split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,llm-mix-cal,399136011,34.99,2,3.9779567752196003,4.452430808616291,5.416053893048743,3.452542875,0.9331182940773902,43.00000000000001,63.99999999999994
split_005_train,llm-mix-cal,399136011,39.99,3,12.704568998079884,15.841768492896493,25.5271212872984,12.152175999999999,0.9379836964647067,216.33333333333337,403.9999999999996
split_005_train,llm-mix-cal,399136011,42.49,9,1.341656838617017,1.5147349617832482,1.742500308382997,0.8809068333333334,0.3803243393417858,5.222222222222222,7.444444444444441
split_005_train,llm-mix-cal,399136011,44.99,9,0.7109662299734788,0.777925510949834,0.8740818523502984,0.3411628888888889,0.42017891143292807,3.0,3.0
split_005_train,llm-mix-cal,399136011,49.99,55,0.9643544229869431,1.305404464321435,1.3718868384852951,0.6281780227272729,0.10572185452871319,4.818181818181818,6.636363636363633
split_005_train,llm-mix-cal,399201023,19.99,1,1.2354662554584226,1.2354662554584226,1.1004915977538188,0.60130975,0.7971129267499533,4.0,4.0
split_005_train,llm-mix-cal,399201023,21.69,1,1.201907809419315,1.201907809419315,1.0724608825453057,0.5501617499999999,0.7045789078967306,3.0,4.0
split_005_train,llm-mix-cal,399201023,29.99,1,0.13502711046577343,0.13502711046577343,1.132269631671409,0.2486155,0.5814495046025158,3.0,4.0
split_005_train,llm-mix-cal,399201023,34.99,1,0.04795403645971286,0.04795403645971286,1.1261674504705093,0.2405575000000001,0.6703247431847925,3.0,4.0
split_005_train,llm-mix-cal,399201023,37.49,3,1.0048919227911273,1.0048919227911273,0.9068134118186642,0.43723399999999996,0.6320721542834424,3.0,4.0
split_005_train,llm-mix-cal,399201023,39.99,7,4.442506650942911,8.20072504487584,8.222950729739052,4.0364647499999995,0.43566708949399674,65.85714285714286,112.57142857142847
split_005_train,llm-mix-cal,399201023,42.49,14,1.439010047872168,1.6742562356353978,1.8793935998263789,0.99762625,0.29064330009701544,5.857142857142857,8.71428571428571
split_005_train,llm-mix-cal,399201023,44.99,20,0.8454322351748853,1.0396864567030584,1.040182673650102,0.4651011125,0.3359207832039266,4.0,4.999999999999998
split_005_train,llm-mix-cal,399201023,45.99,4,0.6794823126479784,0.7472201247703686,0.8706323878759437,0.32425237500000004,0.48746785128082737,3.0,3.0
split_005_train,llm-mix-cal,399201023,49.99,78,0.7765077890389629,0.9649776213140668,1.0937384305860751,0.4524230576923077,0.15635038873014506,3.5128205128205128,4.025641025641025
split_005_train,llm-mix-cal,399223004,3.99,1,1.3163791285306745,1.3163791285306745,1.1678927204169356,0.6261742499999999,0.853789483642184,4.0,4.0
split_005_train,llm-mix-cal,399223004,4.0,1,1.3083381472875684,1.3083381472875684,1.1612054143114237,0.64837125,0.7924922761927912,4.0,4.0
split_005_train,llm-mix-cal,399223004,7.99,7,0.9694188980125834,1.0695113989467306,1.1259528289311775,0.5130633214285715,0.5363159819969106,4.0,4.0
split_005_train,llm-mix-cal,399223004,10.99,9,0.9953192733156607,1.0786565542407158,1.0982077222366453,0.49854024999999996,0.5993285815911262,3.0,4.0
split_005_train,llm-mix-cal,399223004,12.99,8,1.1377923947832465,1.369531236658941,1.3726068741709758,0.68216240625,0.3889042567726123,5.5,4.0
split_005_train,llm-mix-cal,399223004,15.99,3,3.2757153695136068,4.594343374920616,4.512688125045668,2.759385583333333,0.48389238445382204,43.00000000000001,70.66666666666661
split_005_train,llm-mix-cal,399223004,16.99,11,1.7687590244872473,2.6508918990835246,2.4992258699618506,1.4298835454545455,0.3139874445959856,17.545454545454547,22.181818181818166
split_005_train,llm-mix-cal,399223004,17.99,11,0.8537500104557462,0.9629310399977783,1.0425910746751015,0.44283924999999996,0.41918591906688313,3.0,4.0
split_005_train,llm-mix-cal,399223004,18.99,3,1.100279471669304,1.100279471669304,0.9872629888272607,0.4766543333333333,0.6497731777501163,3.0,4.0
split_005_train,llm-mix-cal,399223004,19.99,82,0.9737748206289488,1.3126261332268852,1.5275063937669655,0.6931500609756098,0.09490583027213462,4.7073170731707314,5.46341463414634
split_005_train,llm-mix-cal,399223028,1.99,3,1.4904250476365661,1.4904250476365664,1.3121354072314586,0.7807951666666666,0.7826650625289552,4.0,5.0
split_005_train,llm-mix-cal,399223028,2.39,1,1.4724720180604254,1.4724720180604254,1.297296523804089,0.7200335,0.8207991435253497,4.0,5.0
split_005_train,llm-mix-cal,399223028,2.4,1,1.4724720180590372,1.4724720180590372,1.2972965238029412,0.74124425,0.9883824258867013,4.0,5.0
split_005_train,llm-mix-cal,399223028,3.99,5,1.235596034741696,1.2987292100624375,1.250811130855149,0.6419389999999999,0.6187010078417703,4.0,5.0
split_005_train,llm-mix-cal,399223028,5.09,3,0.39949019773296657,0.39949019773296657,1.1780856754324058,0.28888916666666664,0.4653991157761552,4.0,4.0
split_005_train,llm-mix-cal,399223028,5.99,25,1.358254595642123,1.5681443900623053,1.47802872911517,0.8065942700000001,0.4334449851382446,5.6,7.1999999999999975
split_005_train,llm-mix-cal,399223028,9.99,4,1.3505965551150598,1.9216828271242652,2.15450759887411,1.0809603125000002,0.495738175309529,9.0,13.999999999999991
split_005_train,llm-mix-cal,399223028,12.99,6,4.568032957961664,5.033800485443003,5.789903439429383,3.9423615416666666,0.91201937730533,44.00000000000001,83.99999999999993
split_005_train,llm-mix-cal,399223028,15.99,4,10.017541250772094,10.956214342140287,15.612799082007477,9.3710831875,0.9590269350955016,149.00000000000003,293.9999999999998
split_005_train,llm-mix-cal,399223028,19.99,14,1.9415202578366457,2.776729787615389,2.810351206358248,1.6319982857142854,0.378848317175308,21.571428571428577,26.857142857142836
split_005_train,llm-mix-cal,399256023,8.49,2,0.8214626947854557,0.9616657209884226,1.1665290954567875,0.46279349999999997,0.4988393752605791,4.0,4.0
split_005_train,llm-mix-cal,399256023,8.66,1,1.3136420275896081,1.3136420275896081,1.1656166594983,0.65311375,0.747369585727204,4.0,4.0
split_005_train,llm-mix-cal,399256023,8.99,6,1.1326352390406493,1.192372204307681,1.1541686049553743,0.5694176249999999,0.5688575115740556,4.0,4.0
split_005_train,llm-mix-cal,399256023,9.42,1,1.2809064324137465,1.2809064324137465,1.1383741480058411,0.6320077500000001,0.8406974194470577,4.0,4.0
split_005_train,llm-mix-cal,399256023,9.49,1,1.2717639746404492,1.2717639746404492,1.130758714947237,0.6370549999999999,0.9855349578980721,4.0,4.0
split_005_train,llm-mix-cal,399256023,9.99,69,1.8757711200792555,2.4847970161759196,2.516025062476745,1.4481365652173914,0.35355247915933197,10.956521739130435,17.91304347826086
split_005_train,llm-mix-cal,399256032,7.49,1,1.4131316553420263,1.4131316553420263,1.2481883450592843,0.72587575,0.8035870850351723,4.0,4.0
split_005_train,llm-mix-cal,399256032,7.99,3,1.1298140658338856,1.1879786853570609,1.3298346381059287,0.6267103333333334,0.40586927184545907,4.0,4.0
split_005_train,llm-mix-cal,399256032,8.49,5,1.4174746191398664,1.8551036155419804,1.7857750689893273,0.9884483499999999,0.31327233690730033,8.0,11.999999999999993
split_005_train,llm-mix-cal,399256032,8.66,1,1.3483562672491587,1.3483562672491587,1.1944644097986077,0.65698275,0.7060681059571288,4.0,4.0
split_005_train,llm-mix-cal,399256032,8.74,1,1.33848836771692,1.33848836771692,1.1862683031644468,0.6632725,0.8570188804143262,4.0,4.0
split_005_train,llm-mix-cal,399256032,8.99,6,1.3193401092598762,1.319340109259876,1.170354653632882,0.6245194166666667,0.7348117663673073,4.0,4.0
split_005_train,llm-mix-cal,399256032,9.99,83,1.3989803993311027,1.889180333074292,1.9130535893697116,1.0176724909638553,0.14408558338944144,7.614457831325301,11.228915662650596
split_005_train,llm-mix-cal,400342003,3.99,1,1.2944653709950824,1.2944653709950824,1.1496626264433571,0.6496872499999999,0.7589580377232956,4.0,4.0
split_005_train,llm-mix-cal,400342003,9.89,1,1.26708386812314,1.26708386812314,1.1268590731326225,0.623549,0.8221692159204167,4.0,4.0
split_005_train,llm-mix-cal,400342003,15.99,2,1.2566261898848463,1.2566261898848463,1.1181422779909607,0.610449125,0.8947401088472873,4.0,4.0
split_005_train,llm-mix-cal,400342003,16.99,5,1.154687404448591,1.252833643921189,1.3652041913878346,0.6678066500000001,0.4104266983702599,4.0,4.0
split_005_train,llm-mix-cal,400342003,17.99,10,0.9567735108468625,1.0608560463409875,1.1274465603008363,0.5022785750000001,0.626792771568822,4.0,4.0
split_005_train,llm-mix-cal,400342003,18.85,2,1.248395827473836,1.248395827473836,1.111279001605046,0.6275837500000001,0.8153443217132279,4.0,4.0
split_005_train,llm-mix-cal,400342003,19.99,76,1.0187299319068353,1.1686039428314239,1.3121549430567294,0.5913471447368422,0.24145466536333982,4.2631578947368425,4.526315789473684
split_005_train,llm-mix-cal,400342003,23.99,2,2.7742026213107334,3.419970787022507,3.7163569819748377,2.32782775,0.6872608946893978,24.000000000000004,43.999999999999964
split_005_train,llm-mix-cal,400342003,26.99,5,0.9577574161313958,1.037930280970108,1.0553471208702732,0.48648159999999996,0.5848047327032877,3.0,4.0
split_005_train,llm-mix-cal,400342003,29.99,26,0.9383259813612673,1.1102727846842142,1.315446640575466,0.5734972403846155,0.18191269822998513,3.769230769230769,4.0
split_005_train,llm-mix-cal,441386001,7.19,2,1.326974955401273,1.326974955401273,1.176701300895687,0.6693134999999999,0.7923674529288163,4.0,4.0
split_005_train,llm-mix-cal,441386001,8.99,3,1.3039517466400072,1.3039517466400072,1.1575564792353992,0.6550267500000001,0.7262411043422308,4.0,4.0
split_005_train,llm-mix-cal,441386001,19.99,5,1.2512056928422823,1.5035716820681762,1.650903366250048,0.82003345,0.2335881139320701,4.0,4.0
split_005_train,llm-mix-cal,441386001,20.0,2,1.2483153352893668,1.2483153352893668,1.1112118661244894,0.599426,0.7999332190642132,4.0,4.0
split_005_train,llm-mix-cal,441386001,20.99,2,1.226098067232412,1.226098067232412,1.0926712756850472,0.6031949999999999,0.6678075063219813,4.0,4.0
split_005_train,llm-mix-cal,441386001,21.24,11,1.6417519840715264,2.1120863502826173,1.8161952005012212,1.0615057045454546,0.4373528036386982,10.272727272727273,14.9090909090909
split_005_train,llm-mix-cal,441386001,22.49,16,1.119316474600557,1.1451913029324923,1.0607790009116878,0.53046371875,0.6009771872687841,3.0,4.0
split_005_train,llm-mix-cal,441386001,23.17,2,1.1637896484809183,1.1637896484809183,1.0405622054229153,0.54862025,0.853864760037719,3.0,4.0
split_005_train,llm-mix-cal,441386001,23.45,2,1.1498000222399116,1.1498000222399116,1.0288385402060292,0.534168,0.7036353086695041,3.0,4.0
split_005_train,llm-mix-cal,441386001,24.99,101,0.8870615250157029,1.0094037215271694,1.1662389074177306,0.4992738985148516,0.29553283171111344,3.0,4.0
split_005_train,llm-mix-cal,524825011,4.99,1,1.14715951976076,1.14715951976076,1.0266246977078213,0.5482640000000001,0.9493443508254386,3.0,4.0
split_005_train,llm-mix-cal,524825011,5.83,1,1.13869606177665,1.13869606177665,1.0195265452645401,0.5305827500000001,0.7089202562642142,3.0,4.0
split_005_train,llm-mix-cal,524825011,9.99,1,1.1739567252597434,1.1739567252597434,1.0490767823431553,0.54103925,0.8560732442541626,3.0,4.0
split_005_train,llm-mix-cal,524825011,17.99,2,1.2561515496355145,1.2561515496355145,1.1177465494904912,0.62301525,0.8570554317816286,4.0,4.0
split_005_train,llm-mix-cal,524825011,19.99,4,4.834395928895779,6.010725875764855,6.3275668466554675,4.1743598749999995,0.6992276870366816,54.00000000000001,103.99999999999991
split_005_train,llm-mix-cal,524825011,20.99,4,1.3009829450925565,1.3009829450925565,1.1550864157454765,0.6223913125,0.6883773479700367,4.0,4.0
split_005_train,llm-mix-cal,524825011,21.24,5,1.0868654897987589,1.158134963169447,1.1455144165348337,0.5556123,0.5390825791694629,4.0,4.0
split_005_train,llm-mix-cal,524825011,22.49,10,1.2048590265583687,1.2146159210046827,1.1648444735594634,0.6025663750000001,0.5791267442275962,4.0,4.0
split_005_train,llm-mix-cal,524825011,23.74,3,0.8756315239126119,0.9944610539843908,1.0993518750618232,0.47387599999999996,0.6229217440770909,3.0,4.0
split_005_train,llm-mix-cal,524825011,24.99,90,0.9599194212906627,1.0916864311174523,1.2431594478615084,0.5540312694444445,0.2592383555138201,3.4444444444444446,4.0
split_005_train,llm-mix-cal,529953001,1.99,2,1.4656985016496464,1.4656985016496464,1.2916957989327242,0.7436292500000001,0.8595434855727544,4.0,5.0
split_005_train,llm-mix-cal,529953001,3.99,9,1.4247482055759129,1.4247482055759129,1.2578095468824257,0.7126103888888891,0.7383515880697098,4.0,4.0
split_005_train,llm-mix-cal,529953001,6.99,7,1.0181751114031088,1.1013784657874834,1.302327636358584,0.5674626785714285,0.38575787469728645,4.0,4.0
split_005_train,llm-mix-cal,529953001,9.99,9,1.2402754967350083,1.2553828275434833,1.2064698650243075,0.6268270555555556,0.6366476959133102,4.0,4.0
split_005_train,llm-mix-cal,529953001,14.99,3,1.235014851996393,1.235014851996393,1.1001148603786604,0.586261,0.733303256576075,4.0,4.0
split_005_train,llm-mix-cal,529953001,15.99,5,3.0445976093205878,4.155547649092097,3.9486335830961243,2.5366392499999995,0.39665863726357753,32.00000000000001,59.99999999999996
split_005_train,llm-mix-cal,529953001,16.0,2,1.0,1.0239060635390465,1.3477038690927234,0.5658046250000001,0.32699066652981124,3.0,4.0
split_005_train,llm-mix-cal,529953001,16.99,6,1.2000239079832562,1.200023907983256,1.0708858774058354,0.5734129166666667,0.6580575636227064,3.0,4.0
split_005_train,llm-mix-cal,529953001,17.99,5,1.176575603679578,1.176575603679578,1.0512692384837743,0.55360315,0.8097453033805968,3.0,4.0
split_005_train,llm-mix-cal,529953001,19.99,92,1.1452485715142848,1.539364507473888,1.5804219366507677,0.7825757038043477,0.10204799870357567,6.695652173913044,7.043478260869563
split_005_train,llm-mix-cal,534357015,7.87,1,1.183347996788752,1.183347996788752,1.0569374722672293,0.545031,0.9274935245570697,3.0,4.0
split_005_train,llm-mix-cal,534357015,7.99,3,1.170787355310427,1.170787355310427,1.0464230520680426,0.5466873333333333,0.6690468649604351,3.0,4.0
split_005_train,llm-mix-cal,534357015,15.99,3,1.160511658665512,1.160511658665512,1.0378159862905731,0.5680325,0.7709997253032509,3.0,4.0
split_005_train,llm-mix-cal,534357015,29.99,3,1.136175084611915,1.136175084611915,1.0174115798618004,0.5388060833333334,0.6686626614712824,3.0,4.0
split_005_train,llm-mix-cal,534357015,31.99,9,1.2749076323847433,1.7798857176644052,1.754499255200278,0.9193874722222222,0.19171066176154827,9.666666666666666,8.444444444444441
split_005_train,llm-mix-cal,534357015,33.99,15,1.0412978267947166,1.0973071580827238,1.122100743730822,0.5412482333333333,0.4265214712872956,3.0,4.0
split_005_train,llm-mix-cal,534357015,35.99,17,0.9006566264017062,0.9562999789619109,0.9925858419370432,0.44448814705882356,0.47347055592982024,3.0,4.0
split_005_train,llm-mix-cal,534357015,37.99,2,0.5,0.6903146744927534,1.003889833753473,0.335824375,0.4111436532168516,3.0,4.0
split_005_train,llm-mix-cal,534357015,38.98,2,0.942183848292341,0.942183848292341,0.8536313116417572,0.389217,0.596699590472928,3.0,3.0
split_005_train,llm-mix-cal,534357015,39.99,95,0.7849274590845589,0.8758751734587438,1.0049779966018204,0.41156077368421057,0.2854135157533252,3.0,3.0
split_005_train,llm-mix-cal,540768002,37.49,2,1.0514994443280985,1.0514994443280985,0.9461855683060549,0.500963875,0.7158257075982769,3.0,4.0
split_005_train,llm-mix-cal,540768002,39.99,2,1.4725873105005518,1.555157029707048,2.1851601384630976,1.0899917499999998,0.7762706274513266,3.0,4.0
split_005_train,llm-mix-cal,540768002,42.49,9,2.333463123498931,3.511404299352645,3.2626454548965693,1.89478475,0.3208890394844619,25.222222222222225,35.11111111111108
split_005_train,llm-mix-cal,540768002,44.99,10,0.4115632750311466,0.6239169882908226,1.1170547284955346,0.34743357500000005,0.24312888722448012,3.0,4.0
split_005_train,llm-mix-cal,540768002,45.99,1,0.9632940935791663,0.9632940935791663,0.8715627561567507,0.41097075000000005,0.8830084467673074,3.0,4.0
split_005_train,llm-mix-cal,540768002,46.03,1,0.961955266144868,0.961955266144868,0.8704263959416103,0.38375775,0.8442096888975457,3.0,4.0
split_005_train,llm-mix-cal,540768002,46.66,1,0.9492236066311561,0.9492236066311561,0.8596142767570164,0.38922025000000005,0.8712400937780302,3.0,3.0
split_005_train,llm-mix-cal,540768002,46.82,1,0.9475039142764035,0.9475039142764035,0.858153044574796,0.40532475,0.7620597622906238,3.0,3.0
split_005_train,llm-mix-cal,540768002,47.49,2,0.9233984989732198,0.9233984989732198,0.8376496638639717,0.38627425,0.6787404972209066,3.0,3.0
split_005_train,llm-mix-cal,540768002,49.99,78,0.7738621662498354,1.1346273750785312,1.30766003971349,0.542412919871795,0.0725934843769516,4.538461538461538,6.076923076923074
split_005_train,llm-mix-cal,547780003,2.99,1,1.3551708410804135,1.3551708410804135,1.2001225893095675,0.6768115,0.8478628049467983,4.0,4.0
split_005_train,llm-mix-cal,547780003,10.49,4,2.3445217903178595,3.088998510508292,3.1622464233980794,1.9067322500000001,0.6059760687125055,19.000000000000004,33.99999999999997
split_005_train,llm-mix-cal,547780003,10.99,1,1.296768627846673,1.296768627846673,1.1515795257774906,0.63173075,0.8157956900154211,4.0,4.0
split_005_train,llm-mix-cal,547780003,11.99,4,0.8830823703695834,1.089844621422322,1.4342675545426897,0.5880558124999999,0.22594208891607015,4.0,4.0
split_005_train,llm-mix-cal,547780003,12.49,1,1.251851514000355,1.251851514000355,1.114161015653152,0.5845699999999999,0.9505196522143348,4.0,4.0
split_005_train,llm-mix-cal,547780003,12.74,3,3.9210771159807423,4.375416366573446,4.7137379184190715,3.270627083333333,0.6646643669031724,37.33333333333334,70.66666666666661
split_005_train,llm-mix-cal,547780003,13.49,5,1.1256059137269785,1.1379966601281464,1.1856597862494571,0.5636591499999999,0.6218137108279873,3.0,4.0
split_005_train,llm-mix-cal,547780003,13.79,1,1.1947270069734954,1.1947270069734954,1.0664566616968574,0.5689369999999999,0.9905104394282082,3.0,4.0
split_005_train,llm-mix-cal,547780003,14.04,1,1.1776205377372122,1.1776205377372122,1.0521439430941095,0.5495625000000001,0.8196262281352749,3.0,4.0
split_005_train,llm-mix-cal,547780003,14.99,129,1.0849442208418532,1.424410769334418,1.6112444782823259,0.7630751627906978,0.10043366627577033,5.790697674418604,5.550387596899224
split_005_train,llm-mix-cal,547780004,2.09,1,1.3850098222903466,1.3850098222903466,1.2248804365763588,0.73301225,0.8154628757391709,4.0,4.0
split_005_train,llm-mix-cal,547780004,2.99,2,1.351486355674751,1.351486355674751,1.1970635299779744,0.675503875,0.8755622022546631,4.0,4.0
split_005_train,llm-mix-cal,547780004,4.49,4,1.0,1.04774002304701,1.3639224374793408,0.5980413125,0.24105232324193637,4.0,4.0
split_005_train,llm-mix-cal,547780004,6.29,2,0.7640952678838211,0.9131492640321451,1.137249721853425,0.433946875,0.41094237867884553,4.0,4.0
split_005_train,llm-mix-cal,547780004,8.99,16,1.0988000479071212,1.1621978189822346,1.2041819797037325,0.5820350156249999,0.4369083571533356,3.0,4.0
split_005_train,llm-mix-cal,547780004,10.99,9,1.1661112140919188,1.1661112140919188,1.0425068550385883,0.5423304722222223,0.7098793364395681,3.0,4.0
split_005_train,llm-mix-cal,547780004,11.99,3,3.52480936211215,3.997478779779702,4.626997938957864,3.0638540833333336,0.6840049178156368,43.00000000000001,57.333333333333286
split_005_train,llm-mix-cal,547780004,12.74,2,5.0,6.330525036747417,7.0237692058039505,4.383044000000001,0.4999989457589743,73.00000000000001,123.99999999999989
split_005_train,llm-mix-cal,547780004,13.49,6,0.9300352144187807,1.0019253410049453,1.008367150231068,0.4555377916666667,0.5199985386788101,3.0,4.0
split_005_train,llm-mix-cal,547780004,14.99,96,1.1122777218941449,1.5710601846529744,1.6769395829778189,0.8146042213541665,0.10633853759194811,6.958333333333333,6.916666666666664
split_005_train,llm-mix-cal,547780015,2.99,5,1.0355205103601026,1.1455578236721389,1.234786573593096,0.5376756500000001,0.5724199549237549,4.0,5.0
split_005_train,llm-mix-cal,547780015,5.94,5,1.414930412588833,1.4194694629980653,1.404409852395912,0.76346595,0.6349546929060457,4.0,4.0
split_005_train,llm-mix-cal,547780015,6.29,2,1.3442646428742009,1.3442646428742009,1.1910663725293515,0.6412046250000001,0.8301212022085411,4.0,4.0
split_005_train,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.715996246308517,2.517267662146832,1.5162994523809523,0.2843675654438512,13.047619047619051,22.09523809523808
split_005_train,llm-mix-cal,547780015,10.49,3,1.080316052420595,1.2506360686919782,1.5301982189824221,0.67210925,0.29432406946146356,4.0,4.0
