split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,llm-mix,397068015,15.99,1,1.6224005516981421,1.6224005516981421,1.4209915194378222,0.8774009999999999,0.7716906936108873,4.0,5.0
split_005_train,llm-mix,397068015,16.99,3,2.5019317908561414,2.9902865304414745,3.0563294070870612,1.98919775,0.6343154934235751,17.333333333333336,18.33333333333332
split_005_train,llm-mix,397068015,17.99,5,1.0110797063157997,1.0978171541871775,1.2611987069089832,0.5731352,0.3690557844074459,4.0,4.0
split_005_train,llm-mix,397068015,18.39,1,1.2584358651852452,1.2584358651852452,1.1196510029342408,0.6247379999999999,0.8060656360581244,4.0,4.0
split_005_train,llm-mix,397068015,18.56,1,1.2055696638659898,1.2055696638659898,1.0755218771806323,0.56703275,0.9630678089863923,3.0,4.0
split_005_train,llm-mix,397068015,19.99,89,0.9804068679368454,1.4396294655496469,1.4860676559026271,0.6859394185393258,0.11581567614592847,5.696629213483146,7.146067415730334
split_005_train,llm-mix,399087015,14.99,2,1.6632971430593106,1.6632971430593106,1.4546538960209023,0.885420125,0.9549291974640912,4.0,5.0
split_005_train,llm-mix,399087015,15.99,6,2.3383760281009356,2.9844279411750145,2.51782962252302,1.6418802916666666,0.4299123438412561,17.333333333333336,24.999999999999982
split_005_train,llm-mix,399087015,16.79,1,1.4170713395851013,1.4170713395851013,1.2514517557299798,0.7330372499999999,0.9951109701454239,4.0,4.0
split_005_train,llm-mix,399087015,16.99,8,2.46586963104031,3.2798705303842444,2.894390279524794,1.87410146875,0.31121176772117376,19.000000000000004,33.99999999999997
split_005_train,llm-mix,399087015,17.0,1,1.3576621952959016,1.3576621952959016,1.202190794643387,0.6790515,0.945509297791182,4.0,4.0
split_005_train,llm-mix,399087015,17.49,1,1.2714097593558278,1.2714097593558278,1.1304635987447866,0.61068925,0.7032061530254221,4.0,4.0
split_005_train,llm-mix,399087015,17.57,1,1.2394520489390328,1.2394520489390328,1.1038177460094194,0.58346225,0.671951754623028,4.0,4.0
split_005_train,llm-mix,399087015,17.99,6,0.9550984864320838,1.0252326602648523,1.026264230556377,0.47970266666666667,0.5746591570268686,3.0,4.0
split_005_train,llm-mix,399087015,18.17,1,1.0597771863975152,1.0597771863975152,0.9531652968715519,0.44705649999999997,0.6386866880152033,3.0,4.0
split_005_train,llm-mix,399087015,19.99,117,0.8121179614423905,1.1207826863378956,1.1911672786853944,0.5041068803418804,0.13622473116815303,4.367521367521367,5.735042735042733
split_005_train,llm-mix,399136009,12.99,1,1.672346610511097,1.672346610511097,1.4620987632408289,0.9080122500000001,0.877840418128789,4.0,5.0
split_005_train,llm-mix,399136009,13.0,1,1.640245129362568,1.640245129362568,1.435683151872183,0.849403,0.9931027884405438,4.0,5.0
split_005_train,llm-mix,399136009,18.52,1,1.6429342000394365,1.6429342000394365,1.4378966024118327,0.908078,0.804632030836329,4.0,5.0
split_005_train,llm-mix,399136009,25.99,6,1.8770435459564982,1.8770435459564982,1.6302061956577651,1.066933375,0.8064115231205405,5.0,5.0
split_005_train,llm-mix,399136009,37.49,4,0.5493575248819089,0.5493575248819089,0.5132591253480456,0.17057637499999997,0.6067626017048499,2.0,3.0
split_005_train,llm-mix,399136009,39.99,2,7.0,9.611723102169636,16.6506278671308,6.697668875000001,0.49999999999999656,122.00000000000003,241.99999999999977
split_005_train,llm-mix,399136009,42.49,5,7.086825929026316,8.394230265385843,17.037333884386165,6.8410034,0.9956050401998937,129.00000000000003,217.99999999999983
split_005_train,llm-mix,399136009,44.99,5,0.2313516033392773,0.2313516033392773,0.22375527148726837,0.03991945,0.531732532709999,1.0,2.0
split_005_train,llm-mix,399136009,45.99,2,0.18231312110877163,0.18231312110877163,0.17745718194187954,0.025775124999999996,0.7318158266532068,1.0,1.0
split_005_train,llm-mix,399136009,49.99,58,0.8118733833720514,1.3806202740052775,1.9746848873323097,0.6973787586206895,0.3282426301889222,8.24137931034483,15.482758620689644
split_005_train,llm-mix,399136011,11.49,1,0.18156948735306067,0.18156948735306067,1.1375948255243822,0.26453100000000007,0.5269702958263612,3.0,4.0
split_005_train,llm-mix,399136011,12.99,2,1.168939533705891,1.168939533705891,1.0448756495168345,0.5310267500000001,0.7302371635589187,3.0,4.0
split_005_train,llm-mix,399136011,13.8,1,1.1630079146978778,1.1630079146978778,1.039907333358319,0.51884675,0.8255635551926321,3.0,4.0
split_005_train,llm-mix,399136011,18.99,2,1.5083358530214253,1.5083358530214253,1.326931399118063,0.8055305,0.8691131711970512,4.0,5.0
split_005_train,llm-mix,399136011,22.99,9,1.5553115128245134,1.6629743710230793,1.5618622816787464,0.9048504166666667,0.5943875457796819,5.0,5.0
split_005_train,llm-mix,399136011,34.99,2,4.567977766263594,4.9866241960948425,8.664240664518665,4.25576575,0.9915287535158674,62.00000000000001,121.9999999999999
split_005_train,llm-mix,399136011,39.99,3,13.428564436192895,16.42808261400399,41.964968566561346,13.22238525,0.9981176318306789,254.33333333333337,468.66666666666623
split_005_train,llm-mix,399136011,42.49,9,1.424872921383104,1.9061159768561946,3.2430257945182075,1.2683050277777779,0.5452433682252825,18.777777777777782,36.55555555555552
split_005_train,llm-mix,399136011,44.99,9,0.29264207700913036,0.4265599086469492,0.5920160410777978,0.18701691666666667,0.41304203795059563,1.0,1.0
split_005_train,llm-mix,399136011,49.99,55,0.8978958997614631,1.5361882412820655,2.656130317309658,0.8303472681818181,0.38739565948583643,9.727272727272727,18.45454545454544
split_005_train,llm-mix,399201023,19.99,1,1.9154603613884142,1.9154603613884142,1.6617084362181072,1.08939275,0.8842499996045792,5.0,5.0
split_005_train,llm-mix,399201023,21.69,1,1.5912861621229593,1.5912861621229593,1.3953605827379105,0.8289645,0.7861014003759521,4.0,5.0
split_005_train,llm-mix,399201023,29.99,1,0.028808062404775292,0.028808062404775292,1.1255705224547452,0.252587,0.6167737279792059,3.0,4.0
split_005_train,llm-mix,399201023,34.99,1,0.4513178381059282,0.4513178381059282,1.2551243549398334,0.35796825000000004,0.845852366220103,2.0,3.0
split_005_train,llm-mix,399201023,37.49,3,0.3790280677535147,0.3790280677535147,0.3602577856042147,0.09428908333333332,0.4102586186134737,2.0,2.0
split_005_train,llm-mix,399201023,39.99,7,4.739581685927668,8.551304665374944,13.062406393239227,4.5295695,0.5925784544763131,83.85714285714288,144.85714285714272
split_005_train,llm-mix,399201023,42.49,14,1.543652630403208,2.069752593107988,3.4416529456171285,1.3818870535714287,0.48374879798880754,21.000000000000004,40.999999999999964
split_005_train,llm-mix,399201023,44.99,20,0.47005359852505857,0.9526511790918786,1.042442778402794,0.3532413,0.21548009725866646,4.000000000000001,6.999999999999995
split_005_train,llm-mix,399201023,45.99,4,0.30453631780130475,0.4553685562662346,0.6696720312792289,0.211789875,0.31985536276249094,1.0,1.0
split_005_train,llm-mix,399201023,49.99,78,0.6050414741769026,1.0756274997158897,1.7944040836918749,0.5452282275641025,0.34317542392363165,5.102564102564104,9.205128205128197
split_005_train,llm-mix,399223004,3.99,1,2.5462492895563633,2.5462492895563633,2.1787034285717692,1.54150125,0.9467905097877938,6.0,6.0
split_005_train,llm-mix,399223004,4.0,1,2.4952253813345493,2.4952253813345493,2.136826904165037,1.5481605000000003,0.9217783023757133,6.0,6.0
split_005_train,llm-mix,399223004,7.99,7,1.7816620650180515,1.838042803249546,1.6776783761257508,1.02584175,0.7270067867673304,5.0,6.0
split_005_train,llm-mix,399223004,10.99,9,1.5494678517355374,1.6042724611906733,1.487466767298476,0.8360129166666667,0.7321271794221592,4.0,5.0
split_005_train,llm-mix,399223004,12.99,8,1.3618755771417055,1.4913273877156297,1.4806085491529593,0.7735602187499999,0.4661129409378905,4.0,5.0
split_005_train,llm-mix,399223004,15.99,3,3.245085559603703,4.545120971595809,4.358414918545805,2.7200775,0.46096503782136383,37.333333333333336,70.66666666666661
split_005_train,llm-mix,399223004,16.99,11,1.7664426214597564,2.654202610536824,2.5056404998101502,1.4316072727272726,0.31491098319293054,17.545454545454547,22.181818181818166
split_005_train,llm-mix,399223004,17.99,11,0.7647492847201558,0.8849794211833439,0.9865671248064612,0.3976350454545454,0.3901211499831556,3.0,4.0
split_005_train,llm-mix,399223004,18.99,3,0.9248238614154575,0.9248238614154574,0.8388631349248015,0.3669621666666667,0.593745072803333,3.0,3.0
split_005_train,llm-mix,399223004,19.99,82,1.0208480809259382,1.3864175829945464,1.6221561997862344,0.7444659481707318,0.18196989073468184,4.7073170731707314,6.41463414634146
split_005_train,llm-mix,399223028,1.99,3,2.4759489003604114,2.4759489003604114,2.1210115404186203,1.5347313333333332,0.9032080798720751,6.0,6.0
split_005_train,llm-mix,399223028,2.39,1,2.397099129658262,2.397099129658262,2.0563460414501096,1.416666,0.9161140815301007,5.0,6.0
split_005_train,llm-mix,399223028,2.4,1,2.397099129658262,2.397099129658262,2.0563460414501096,1.4398892500000002,0.9945616840563318,5.0,6.0
split_005_train,llm-mix,399223028,3.99,5,1.9928755493716888,2.032622187048914,1.8033805622067234,1.15003255,0.7304708926552013,5.0,6.0
split_005_train,llm-mix,399223028,5.09,3,1.0045577477353538,1.0045577477353538,1.380188906568766,0.4993785833333333,0.6239458094028305,5.0,6.0
split_005_train,llm-mix,399223028,5.99,25,1.7150739508949409,1.8127923379709814,1.6896685862870364,1.01142727,0.5125689548598349,5.0,5.0
split_005_train,llm-mix,399223028,9.99,4,1.2149784478405492,1.7648852166146176,1.986450583643645,0.963820125,0.42049520576960175,9.0,5.0
split_005_train,llm-mix,399223028,12.99,6,4.387743586256739,4.870781867519769,5.294383742309741,3.7190415416666673,0.8831479272895376,44.00000000000001,58.333333333333286
split_005_train,llm-mix,399223028,15.99,4,9.90976708377181,10.857761447674527,14.917243543537108,9.23026125,0.9486801870686518,149.00000000000003,293.9999999999998
split_005_train,llm-mix,399223028,19.99,14,1.8577703407253219,2.6129283359333937,2.536888479243515,1.4913231607142856,0.3047946310449965,15.42857142857143,16.42857142857142
split_005_train,llm-mix,399256023,8.49,2,2.3792300033430145,2.431200404904458,2.1267873149004437,1.4062159999999997,0.8129831307393833,6.0,7.0
split_005_train,llm-mix,399256023,8.66,1,2.794288641473835,2.794288641473835,2.3826309846502207,1.796841,0.9251928639328777,6.0,7.0
split_005_train,llm-mix,399256023,8.99,6,2.465015798279194,2.4930286349448334,2.1525898472621345,1.5066392499999999,0.7503803664968728,6.0,7.0
split_005_train,llm-mix,399256023,9.42,1,2.3591575597642755,2.3591575597642755,2.0252431088755336,1.4479705000000003,0.934376329921036,5.0,6.0
split_005_train,llm-mix,399256023,9.49,1,2.2632506751796018,2.2632506751796018,1.9466518409621236,1.40193875,0.9936029194449645,5.0,6.0
split_005_train,llm-mix,399256023,9.99,69,1.6705703843161936,2.1806781515582916,2.134682944880279,1.205884170289855,0.20107312499703933,8.768115942028986,9.478260869565213
split_005_train,llm-mix,399256032,7.49,1,2.983406602320521,2.983406602320521,2.53861098151298,1.95360575,0.9459561088345779,6.0,7.0
split_005_train,llm-mix,399256032,7.99,3,2.1386397448570036,2.3372352999154615,2.1080366971463445,1.3526641666666668,0.705139527745224,6.0,7.0
split_005_train,llm-mix,399256032,8.49,5,2.1537997912597797,2.203475879152517,2.054884523234779,1.3177227999999999,0.5748560270637736,6.0,7.0
split_005_train,llm-mix,399256032,8.66,1,2.460790649122719,2.460790649122719,2.1085768785026424,1.49554075,0.8821708588410854,6.0,6.0
split_005_train,llm-mix,399256032,8.74,1,2.37352565029412,2.37352565029412,2.0370205729829562,1.4498520000000001,0.9389336901275284,5.0,6.0
split_005_train,llm-mix,399256032,8.99,6,2.214106744692895,2.214106744692895,1.9063920892971538,1.2756985,0.8729726454068943,5.0,6.0
split_005_train,llm-mix,399256032,9.99,83,1.499930260046674,1.831123286704558,1.849736945277184,1.0045598614457834,0.14720909608414617,6.204819277108434,7.409638554216865
split_005_train,llm-mix,400342003,3.99,1,3.0573433727650015,3.0573433727650015,2.599729647544279,2.02534225,0.9434625067980781,6.0,7.0
split_005_train,llm-mix,400342003,9.89,1,2.662899033834229,2.662899033834229,2.2745276284662794,1.68964925,0.9435608034413835,6.0,7.0
split_005_train,llm-mix,400342003,15.99,2,2.1983459192292116,2.1983459192292116,1.8934814893358052,1.3107265,0.9515228169581718,5.0,6.0
split_005_train,llm-mix,400342003,16.99,5,1.701316589031435,1.7982714998778315,1.7562059370191823,1.0000582999999998,0.5991501750139943,5.0,6.0
split_005_train,llm-mix,400342003,17.99,10,1.8071565288760856,1.8643537003099657,1.700154956959345,1.020972375,0.8025446758467378,5.0,6.0
split_005_train,llm-mix,400342003,18.85,2,2.068407081214379,2.068407081214379,1.7870442441350962,1.220298375,0.9060532953270524,5.0,6.0
split_005_train,llm-mix,400342003,19.99,76,1.646002369808348,1.8145355047893816,1.7538875605971158,0.9954730361842103,0.42554633256659646,5.0,6.0
split_005_train,llm-mix,400342003,23.99,2,2.289367312894452,3.0399346528090967,3.0140183417140847,1.9393678749999999,0.5443143090314356,24.000000000000004,24.999999999999982
split_005_train,llm-mix,400342003,26.99,5,0.9251017566768229,1.007875617428333,1.0327565628803814,0.46671285000000007,0.5747411775493282,3.0,4.0
split_005_train,llm-mix,400342003,29.99,26,0.8846153846153846,1.0893200853553509,1.297523213831934,0.5560812115384615,0.13696009420395125,3.769230769230769,4.538461538461537
split_005_train,llm-mix,441386001,7.19,2,2.4882501280284144,2.4882501280284144,2.1311037461535776,1.5512756250000002,0.9200527156742838,6.0,6.0
split_005_train,llm-mix,441386001,8.99,3,2.3272444445129365,2.327244444512937,1.999087641661424,1.4176038333333334,0.8819962252064095,5.0,6.0
split_005_train,llm-mix,441386001,19.99,5,1.4190090168525364,1.6245066215585495,1.7348980707175645,0.8982659500000001,0.3121920034159252,5.0,6.0
split_005_train,llm-mix,441386001,20.0,2,1.988623265418222,1.988623265418222,1.721676479186252,1.131811875,0.8913440354153297,5.0,6.0
split_005_train,llm-mix,441386001,20.99,2,1.852680612151484,1.852680612151484,1.6102221933663654,1.05073775,0.8020204616968837,5.0,5.0
split_005_train,llm-mix,441386001,21.24,11,1.8916776792932588,2.2127424657403427,1.9332146215471229,1.2236469545454545,0.5432896911481437,9.454545454545455,12.272727272727268
split_005_train,llm-mix,441386001,22.49,16,1.479516740938402,1.4991876255882686,1.3460472876418734,0.76885046875,0.687967945995282,4.0,5.0
split_005_train,llm-mix,441386001,23.17,2,1.3678140271263732,1.3678140271263732,1.2106162897176225,0.677485625,0.8767175074059248,4.0,4.0
split_005_train,llm-mix,441386001,23.45,2,1.2655171768462687,1.2655171768462687,1.1255534584056652,0.6082745,0.7309557556914235,4.0,4.0
split_005_train,llm-mix,441386001,24.99,101,0.8378331722763038,0.9739456916996003,1.139232730719166,0.47927326980198026,0.2742089789737964,3.0,4.0
split_005_train,llm-mix,524825011,4.99,1,1.2296756657543453,1.2296756657543453,1.095658189197636,0.59829725,0.9527233145218456,4.0,4.0
split_005_train,llm-mix,524825011,5.83,1,1.2411796766587955,1.2411796766587955,1.1052592526768217,0.5908642500000001,0.732835504776705,4.0,4.0
split_005_train,llm-mix,524825011,9.99,1,1.4357148100854928,1.4357148100854928,1.2668889085314878,0.7248092500000001,0.8842430883188026,4.0,5.0
split_005_train,llm-mix,524825011,17.99,2,1.9747748805832352,1.9747748805832352,1.710327858868596,1.1536343749999998,0.9209661998555219,5.0,6.0
split_005_train,llm-mix,524825011,19.99,4,4.186096232524851,5.1961033050054235,4.317487562925343,3.358974875,0.5012491400179263,36.00000000000001,56.99999999999996
split_005_train,llm-mix,524825011,20.99,4,2.571364183351013,2.571364183351013,2.1993238286414827,1.571159625,0.8903212548346513,6.0,7.0
split_005_train,llm-mix,524825011,21.24,5,2.2301150981880786,2.2657037209587716,1.9809615401945595,1.3262598,0.6980867163208292,6.0,6.0
split_005_train,llm-mix,524825011,22.49,10,1.9091384271832605,2.001202022322527,1.7821170754460431,1.143959875,0.7410931459391857,5.0,6.0
split_005_train,llm-mix,524825011,23.74,3,1.2828557259929532,1.3667263939556917,1.3566360656084715,0.7027939166666667,0.7237694349917277,4.0,5.0
split_005_train,llm-mix,524825011,24.99,90,1.0324624757042842,1.148745152201166,1.286649366942263,0.588333075,0.29209259684622585,4.0,4.0
split_005_train,llm-mix,529953001,1.99,2,3.140321385054115,3.140321385054115,2.668422108865915,2.055863875,0.9645482851675903,7.0,7.0
split_005_train,llm-mix,529953001,3.99,9,2.9285833145643436,2.9285833145643436,2.4933438244301924,1.869056722222222,0.9239441920599817,6.0,7.0
split_005_train,llm-mix,529953001,6.99,7,1.9447973259593099,2.1348880165339152,1.969672330840119,1.2023584285714286,0.530913083543741,6.0,7.0
split_005_train,llm-mix,529953001,9.99,9,2.033756749889547,2.1286681860065353,1.885895302299404,1.2292900277777778,0.773144352865211,5.0,6.0
split_005_train,llm-mix,529953001,14.99,3,1.7431121423886955,1.7431121423886955,1.5202735336579771,0.9453821666666666,0.8247955553477606,4.0,5.0
split_005_train,llm-mix,529953001,15.99,5,3.135479255043681,3.959586102450456,3.4875075326914713,2.460558,0.3878633831102042,32.00000000000001,44.999999999999964
split_005_train,llm-mix,529953001,16.0,2,1.0,1.1899239904288132,1.452047045683675,0.613080625,0.4559550833907531,4.0,5.0
split_005_train,llm-mix,529953001,16.99,6,1.5638669362925397,1.56386693629254,1.3727577515101237,0.8296629583333335,0.7471565470665995,4.0,5.0
split_005_train,llm-mix,529953001,17.99,5,1.4653279590061352,1.4653279590061352,1.2913893788554904,0.74892945,0.8503583340257751,4.0,5.0
split_005_train,llm-mix,529953001,19.99,92,1.2500985853637794,1.5492229484642916,1.5900769281384812,0.804372961956522,0.16382537979605988,5.521739130434782,7.043478260869563
split_005_train,llm-mix,534357015,7.87,1,1.9286856406940043,1.9286856406940043,1.6725508876861475,1.08548425,0.9608240726907096,5.0,5.0
split_005_train,llm-mix,534357015,7.99,3,1.8481562074862161,1.8481562074862161,1.6065104204190248,1.0344971666666665,0.810973085247513,5.0,5.0
split_005_train,llm-mix,534357015,15.99,3,1.5588474034412663,1.5588474034412663,1.3686182478458315,0.8435333333333332,0.8354982939054032,4.0,5.0
split_005_train,llm-mix,534357015,29.99,3,1.0543733805361724,1.0543733805361724,0.9486092807607859,0.47756516666666665,0.6450633562879542,3.0,4.0
split_005_train,llm-mix,534357015,31.99,9,1.2497484728968158,1.8570818449497666,1.8892986106198757,0.9425725277777778,0.21208939063448706,9.666666666666666,16.33333333333332
split_005_train,llm-mix,534357015,33.99,15,0.7272860316287073,0.8913455049615966,0.9102276851198232,0.3812782833333333,0.24277455499656125,3.3333333333333335,3.0
split_005_train,llm-mix,534357015,35.99,17,0.48262945734628315,0.5649536005649192,0.6384141368149839,0.21743451470588235,0.20485230889739214,2.0,2.0
split_005_train,llm-mix,534357015,37.99,2,0.5,0.5501293447509932,0.9531867815003661,0.32705462500000004,0.7657405133449913,1.0,2.0
split_005_train,llm-mix,534357015,38.98,2,0.21359655607720152,0.21359655607720152,0.20705379006260616,0.031245250000000002,0.2698989241534644,1.0,1.0
split_005_train,llm-mix,534357015,39.99,95,0.47638857977965854,0.7604110578106993,0.9813984185760387,0.344651202631579,0.1583050251389423,3.3157894736842106,5.631578947368416
split_005_train,llm-mix,540768002,37.49,2,0.39482577006419795,0.39482577006419795,0.37463036898574786,0.11558712499999999,0.49672187238970833,2.0,2.0
split_005_train,llm-mix,540768002,39.99,2,2.186447230445295,2.2428890947886617,4.182614377754148,1.9553538750000001,0.9658180364411376,31.000000000000007,21.999999999999982
split_005_train,llm-mix,540768002,42.49,9,2.4167409446370507,3.8814217017382617,5.631256207534118,2.221508666666667,0.43176651181267856,38.777777777777786,59.77777777777773
split_005_train,llm-mix,540768002,44.99,10,0.7225909595800057,0.8531206453000508,1.589261347830588,0.590016,0.5589785319972989,3.0000000000000004,4.9999999999999964
split_005_train,llm-mix,540768002,45.99,1,0.1769542762746248,0.1769542762746248,0.17236488003571826,0.02360474999999998,0.7645968411711379,1.0,1.0
split_005_train,llm-mix,540768002,46.03,1,0.1709961665015931,0.1709961665015931,0.16669522573731332,0.02018150000000002,0.6851040982222683,1.0,1.0
split_005_train,llm-mix,540768002,46.66,1,0.15426250083885606,0.15426250083885606,0.15072648337485095,0.01754599999999998,0.7383945974037769,1.0,1.0
split_005_train,llm-mix,540768002,46.82,1,0.14426791220828217,0.14426791220828217,0.1411563115969019,0.017503500000000005,0.5126335651729967,1.0,1.0
split_005_train,llm-mix,540768002,47.49,2,0.12110510795586804,0.12110510795586804,0.1188809069469523,0.011499000000000002,0.3408059362479149,1.0,1.0
split_005_train,llm-mix,540768002,49.99,78,0.8973197144514313,1.403342888016923,2.5664344476365564,0.8249423974358976,0.5124608817405136,7.666666666666668,14.333333333333321
split_005_train,llm-mix,547780003,2.99,1,2.571217059116179,2.571217059116179,2.199203017164643,1.579784,0.9439803632831509,6.0,7.0
split_005_train,llm-mix,547780003,10.49,4,1.856094321531185,2.49387275264184,2.361668330032117,1.390191625,0.38262882959547684,15.000000000000002,15.999999999999991
split_005_train,llm-mix,547780003,10.99,1,2.2076317741186275,2.2076317741186275,1.901088022463983,1.31158975,0.9129452679166961,5.0,6.0
split_005_train,llm-mix,547780003,11.99,4,1.2699291466528733,1.3458737398076637,1.5802720478469388,0.7046911250000001,0.42212291180261563,5.0,6.0
split_005_train,llm-mix,547780003,12.49,1,1.9438970038920464,1.9438970038920464,1.6850202054022256,1.07106675,0.9720416364733349,5.0,5.0
split_005_train,llm-mix,547780003,12.74,3,3.7089408277826013,3.950686294544985,3.753012537738756,2.886529,0.6550699260436021,25.000000000000004,44.999999999999964
split_005_train,llm-mix,547780003,13.49,5,1.4250931216239267,1.5336695370736757,1.4843504178072968,0.8102084499999999,0.6821178003193925,4.0,5.0
split_005_train,llm-mix,547780003,13.79,1,1.6239059055765281,1.6239059055765281,1.4222311153688043,0.8893159999999999,0.9933513232258631,4.0,5.0
split_005_train,llm-mix,547780003,14.04,1,1.532925626431978,1.532925626431978,1.3472323937234028,0.7924567499999999,0.8657179071572523,4.0,5.0
split_005_train,llm-mix,547780003,14.99,129,1.1577258440621236,1.404932218508632,1.5925159366079036,0.7550008275193798,0.0752923434572772,4.775193798449612,5.550387596899224
split_005_train,llm-mix,547780004,2.09,1,2.6631552808870023,2.6631552808870023,2.274738274638623,1.74432625,0.9354143131349336,6.0,7.0
split_005_train,llm-mix,547780004,2.99,2,2.436935988496716,2.436935988496716,2.089011580338432,1.491623375,0.9489983531086058,6.0,6.0
split_005_train,llm-mix,547780004,4.49,4,1.158286547515556,1.5302378005249728,1.6503361685586104,0.8313723124999999,0.37488646828587635,5.0,6.0
split_005_train,llm-mix,547780004,6.29,2,1.3140284816460288,1.4059412685375474,1.4421807303611718,0.7067654999999999,0.5676158695385225,5.0,5.0
split_005_train,llm-mix,547780004,8.99,16,1.2899462736636056,1.3461062657229992,1.3466963051120997,0.698094171875,0.49665291261624644,4.0,5.0
split_005_train,llm-mix,547780004,10.99,9,1.2030853486416953,1.2030853486416953,1.0734452669742485,0.5667805277777779,0.7187177803395652,3.0,4.0
split_005_train,llm-mix,547780004,11.99,3,3.6100574818304225,4.072845513602912,4.859802058787696,3.153411583333334,0.7127030973669631,43.00000000000001,57.333333333333286
split_005_train,llm-mix,547780004,12.74,2,5.0,6.447878609284874,7.645613684451076,4.446375625,0.49999975469644753,73.00000000000001,142.9999999999999
split_005_train,llm-mix,547780004,13.49,6,0.7101399847268256,0.7479955309920335,0.8112454593415008,0.31191691666666665,0.4353479109709826,3.0,3.0
split_005_train,llm-mix,547780004,14.99,96,1.1895704943127399,1.6945756999924553,1.8864005188857884,0.9015605182291666,0.21314733228507926,9.91666666666667,10.916666666666659
split_005_train,llm-mix,547780015,2.99,5,1.7223624113214968,1.790679277797451,1.670710788525937,0.9594775500000001,0.7254212868306882,5.0,6.0
split_005_train,llm-mix,547780015,5.94,5,1.718826453459684,1.7434142639517898,1.6650747238601695,0.9834956000000001,0.6912794365112772,5.0,5.0
split_005_train,llm-mix,547780015,6.29,2,1.8052835620896528,1.8052835620896528,1.5713283779519516,0.9855582500000001,0.8838568800610308,5.0,5.0
split_005_train,llm-mix,547780015,6.99,42,2.0476190476190474,2.6086228956333044,2.3575458336178263,1.4518427857142857,0.20440953034682452,13.047619047619051,17.38095238095237
split_005_train,llm-mix,547780015,10.49,3,1.1179382110425649,1.2473872851672099,1.5275308730399368,0.6713675833333334,0.2978214070170734,4.0,4.0
split_005_train,llm-mix,547780015,11.99,7,1.238899344618535,1.6671252840539819,1.6676695796366694,0.8504888214285715,0.3248069116411105,6.857142857142857,9.71428571428571
split_005_train,llm-mix,547780015,12.74,3,1.0992449306262269,1.0992449306262269,0.9863931160470689,0.5071841666666668,0.8233425519888814,3.0,4.0
split_005_train,llm-mix,547780015,13.49,4,1.0234618256766965,1.0234618256766965,0.9225156846250269,0.44198218749999996,0.6585306118337395,3.0,4.0
split_005_train,llm-mix,547780015,14.24,2,0.9424593744007117,0.9424593744007117,0.8538655384030711,0.39915412499999997,0.5811485632233859,3.0,3.0
split_005_train,llm-mix,547780015,14.99,28,0.8042551138916789,0.9494506885112568,1.1485882793285285,0.47588140178571425,0.22896532906566697,3.0,3.0
split_005_train,llm-mix,547780020,5.99,15,2.2506127491597865,2.3280886947974264,2.0777000156061414,1.3967082666666668,0.5833320047279243,6.333333333333333,6.0
split_005_train,llm-mix,547780020,11.24,1,1.772355146141816,1.772355146141816,1.5442934901155054,1.0039272500000003,0.8905221806526469,4.0,5.0
