split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,gaussian,399136009,18.52,1,0.5024272272031396,0.5024272272031396,1.3177938387041794,0.8508709999999999,0.7848032449053312,4.0,5.0
split_005_train,gaussian,399136009,25.99,6,0.679922025324537,0.679922025324537,1.3833328054344844,0.8957993333333332,0.7844128654356953,4.0,5.0
split_005_train,gaussian,399136009,37.49,4,0.9531737225663144,0.9531737225663144,1.4910525938751888,0.9981936250000001,0.7761287653603903,5.0,5.0
split_005_train,gaussian,399136009,39.99,2,7.0,9.211364881336154,10.851566057276612,6.128763875000001,0.499999999791478,95.00000000000001,184.99999999999983
split_005_train,gaussian,399136009,42.49,5,6.328021191676392,7.764267653958452,8.12677603732006,4.7466284000000005,0.7696650332356461,61.000000000000014,116.99999999999991
split_005_train,gaussian,399136009,44.99,5,1.1313813512022555,1.1313813512022555,1.5660175346798253,1.0892372,0.8893136266085573,5.0,5.0
split_005_train,gaussian,399136009,45.99,2,1.1551423683537148,1.1551423683537148,1.5763057329658896,1.06228925,0.82192880583145,5.0,5.0
split_005_train,gaussian,399136009,49.99,58,1.0949497345597055,1.2974436614893992,1.6315629472591955,0.9276236594827587,0.40002896384554626,5.0,6.0
split_005_train,gaussian,399136011,11.49,1,0.4752409782566325,0.4752409782566325,1.3203466694192518,0.35972174999999995,0.5131453282141628,4.0,5.0
split_005_train,gaussian,399136011,12.99,2,0.5604005474705558,0.5604005474705558,1.338829832206123,0.8828067499999999,0.8290588604601306,4.0,5.0
split_005_train,gaussian,399136011,13.8,1,0.5796469713632377,0.5796469713632377,1.3458922230875485,0.8977847499999999,0.814427231500378,4.0,5.0
split_005_train,gaussian,399136011,18.99,2,0.7029666503793093,0.7029666503793093,1.3920921432581626,0.875179625,0.8978304168457928,4.0,5.0
split_005_train,gaussian,399136011,22.99,9,0.7766726216584137,0.8126312307440852,1.431462600927604,0.8303946666666667,0.6061993063887772,5.0,5.0
split_005_train,gaussian,399136011,34.99,2,3.916857075197349,4.397927847011991,3.5669790467453852,2.5012985000000003,0.8034879628268863,25.000000000000004,44.999999999999964
split_005_train,gaussian,399136011,39.99,3,12.46471865610672,15.650072419367602,14.614825770411299,10.976050833333334,0.7018373799113059,191.6666666666667,352.66666666666634
split_005_train,gaussian,399136011,42.49,9,1.3042943829512677,1.4346479466922728,1.6751353380608325,0.8607750833333335,0.2540615216759696,5.0,6.0
split_005_train,gaussian,399136011,44.99,9,1.0985308740950173,1.174567830102971,1.6094080885095385,1.0138838333333335,0.6823621770818962,5.0,6.0
split_005_train,gaussian,399136011,49.99,55,1.2295691571692826,1.4135791127069237,1.696787980169882,0.9784120227272727,0.4202128992018403,5.363636363636363,6.0
split_005_train,gaussian,399201023,19.99,1,0.23349563546618168,0.23349563546618168,1.2247192940176235,0.7624190000000001,0.9195098238722075,4.0,5.0
split_005_train,gaussian,399201023,21.69,1,0.27388936462366176,0.27388936462366176,1.2382382630033086,0.7636869999999999,0.8605046514946224,4.0,5.0
split_005_train,gaussian,399201023,29.99,1,0.5288941930192297,0.5288941930192297,1.313003765238981,0.37283425000000014,0.5971994769529869,4.0,5.0
split_005_train,gaussian,399201023,34.99,1,0.41008910726193526,0.41008910726193526,1.329671017745772,0.36725825,0.6715851697921916,4.0,5.0
split_005_train,gaussian,399201023,37.49,3,0.6493134356167121,0.6493134356167121,1.3717884961993982,0.8442735833333334,0.8089671813049918,4.0,5.0
split_005_train,gaussian,399201023,39.99,7,4.553407437787703,8.326577601096194,5.603160041992573,3.7507708571428573,0.34518247581814976,58.28571428571429,102.14285714285707
split_005_train,gaussian,399201023,42.49,14,1.4616973540894276,1.741568872757975,1.6889625538529036,0.8858195178571427,0.24301146546884012,5.0,5.0
split_005_train,gaussian,399201023,44.99,20,0.8137605321263269,1.011323024745171,1.478062920333996,0.8653126499999999,0.5208589234086858,5.0,5.0
split_005_train,gaussian,399201023,45.99,4,0.6756410407020566,0.7409724295934785,1.4303489917737764,0.8311096250000001,0.5654308952765208,5.0,5.0
split_005_train,gaussian,399201023,49.99,78,0.8081265474381935,1.0050486811153412,1.5009975225365413,0.8247662051282051,0.44290861674229004,5.0,5.0
split_005_train,gaussian,399223004,3.99,1,0.7939014611444084,0.7939014611444084,1.4272329937638146,0.9203857499999999,0.9444862512783577,5.0,5.0
split_005_train,gaussian,399223004,4.0,1,0.7941390713159229,0.7941390713159229,1.4273260326444643,0.93599,0.8210872314796924,5.0,5.0
split_005_train,gaussian,399223004,7.99,7,0.6666909413215331,0.7536375564117215,1.440239099079334,0.8114427142857144,0.5546110384164118,5.0,5.0
split_005_train,gaussian,399223004,10.99,9,0.7556825451136779,0.8470495216168271,1.4711937109003377,0.8704803611111112,0.695004899157118,5.0,5.0
split_005_train,gaussian,399223004,12.99,8,1.0058129616306535,1.3243622539903932,1.595750541564372,0.9347221250000001,0.5267590211534092,5.0,5.0
split_005_train,gaussian,399223004,15.99,3,3.3069887776793614,4.645937303714924,3.816311039714478,2.6115478333333333,0.3331272304189937,31.66666666666667,58.333333333333286
split_005_train,gaussian,399223004,16.99,11,1.7553076411218291,2.6704370161753395,2.2119351354997914,1.332426840909091,0.21462655301837785,10.454545454545455,15.9090909090909
split_005_train,gaussian,399223004,17.99,11,0.8538284285375599,0.9630005674021878,1.5259187098543767,0.9127135681818181,0.5607528809736988,5.0,5.0
split_005_train,gaussian,399223004,18.99,3,1.1503167184162915,1.1503167184162915,1.5742106216225344,1.0417423333333333,0.8536981128565213,5.0,5.0
split_005_train,gaussian,399223004,19.99,82,1.0064148917653841,1.3011506652073033,1.6195537775376576,0.7896920548780488,0.23993080297694058,5.2439024390243905,6.0
split_005_train,gaussian,399223028,1.99,3,2.1136225672255313,2.1136225672255313,2.054533784323204,1.5409445000000002,0.8743927525741859,6.0,6.0
split_005_train,gaussian,399223028,2.39,1,2.123126974086115,2.123126974086115,2.059942137127925,1.6372075000000001,0.9204693242754196,6.0,6.0
split_005_train,gaussian,399223028,2.4,1,2.1233645842576294,2.1233645842576294,2.0600775253845494,1.52361025,0.9519598251210365,6.0,6.0
split_005_train,gaussian,399223028,3.99,5,1.9611446015284493,2.0015214583171925,2.007797283337646,1.43712945,0.7620190437392591,6.0,6.0
split_005_train,gaussian,399223028,5.09,3,1.1872817203950543,1.1872817203950543,1.7214072048695375,0.8684258333333332,0.7033870882647841,6.0,6.0
split_005_train,gaussian,399223028,5.99,25,1.9985866432318387,2.063426362300695,2.0402261070897367,1.4356952700000003,0.6038854572173842,6.0,6.0
split_005_train,gaussian,399223028,9.99,4,1.1518553522186015,1.5127886460284328,1.8295935102129663,0.840191125,0.29215882434416773,6.0,7.0
split_005_train,gaussian,399223028,12.99,6,3.458339577441753,4.053681642053583,3.409368014846186,2.4633546666666666,0.6480781234034828,22.66666666666667,26.999999999999982
split_005_train,gaussian,399223028,15.99,4,8.803723192654044,9.858653156130135,12.409403120300563,7.5623516875,0.764912075794342,121.00000000000003,206.99999999999983
split_005_train,gaussian,399223028,19.99,14,1.8689488217005124,2.25373808605573,2.158781029393379,1.2782380892857144,0.22651680146658681,8.857142857142858,7.0
split_005_train,gaussian,399256023,8.49,2,1.705244387358686,1.7770364151075522,1.917553271719278,1.2450975,0.8344224485355435,6.0,6.0
split_005_train,gaussian,399256023,8.66,1,2.2092837602744337,2.2092837602744337,2.1096110354047717,1.5884820000000002,0.9716518653806095,6.0,6.0
split_005_train,gaussian,399256023,8.99,6,2.0504582292677487,2.0840508244428015,2.0505143079661403,1.4983959166666667,0.7691191572083182,6.0,6.0
split_005_train,gaussian,399256023,9.42,1,2.2273421333095427,2.2273421333095427,2.12016941402503,1.65041275,0.898104710681973,6.0,6.0
split_005_train,gaussian,399256023,9.49,1,2.2290054045101444,2.2290054045101444,2.1211444908276835,1.6307905,0.9745547100762894,6.0,6.0
split_005_train,gaussian,399256023,9.99,69,1.6771399672356175,2.1271696319553586,2.0729210932458675,1.1582254130434781,0.08554607701599953,7.739130434782608,9.478260869565213
split_005_train,gaussian,399256032,7.49,1,1.486437919400999,1.486437919400999,1.7272597105205212,1.236516,0.8672217563899174,5.0,6.0
split_005_train,gaussian,399256032,7.99,3,1.1661061426589094,1.2571927222900299,1.659028281316069,0.9294276666666667,0.5255489953354123,5.0,6.0
split_005_train,gaussian,399256032,8.49,5,1.5061193619314746,1.8579945655510655,1.8689780358348222,1.14346585,0.40477037008834826,5.0,6.0
split_005_train,gaussian,399256032,8.66,1,1.5142383094682055,1.5142383094682055,1.7405842457977054,1.2804255000000002,0.9107457556538845,5.0,6.0
split_005_train,gaussian,399256032,8.74,1,1.5161391908403221,1.5161391908403221,1.7414991509857765,1.2316119999999997,0.8963386551000105,5.0,6.0
split_005_train,gaussian,399256032,8.99,6,1.5220794451281867,1.522079445128187,1.7443613948626833,1.2444071666666667,0.8535262602423298,5.0,6.0
split_005_train,gaussian,399256032,9.99,83,1.4480434570384901,1.8401314546057341,1.8667386298409934,1.039242343373494,0.2130186934181007,6.204819277108434,6.963855421686747
split_005_train,gaussian,400342003,3.99,1,0.31595044085214896,0.31595044085214896,1.2524853714343134,0.7709864999999999,0.970303599772152,4.0,5.0
split_005_train,gaussian,400342003,9.89,1,0.45614044204575555,0.45614044204575555,1.3012510370900723,0.766809,0.8077821101809324,4.0,5.0
split_005_train,gaussian,400342003,15.99,2,0.6010826466696559,0.6010826466696559,1.3538045497534323,0.8735623749999999,0.7424128459238446,4.0,5.0
split_005_train,gaussian,400342003,16.99,5,0.924968732764223,1.1792708518841677,1.4739076010105658,0.7761508499999998,0.4460176390579213,4.0,5.0
split_005_train,gaussian,400342003,17.99,10,0.5594418723890294,0.575782270998326,1.36160377314518,0.7346229249999999,0.5636984042984781,4.0,5.0
split_005_train,gaussian,400342003,18.85,2,0.6690391557228283,0.6690391557228283,1.3792164880457605,0.908206375,0.7501164510912658,4.0,5.0
split_005_train,gaussian,400342003,19.99,76,0.8232764963447886,1.0417001357935358,1.456298069323684,0.7366031447368421,0.3492012020579275,4.2631578947368425,5.0
split_005_train,gaussian,400342003,23.99,2,3.2088292161186738,3.781082508781947,2.947226073751837,1.9106917499999998,0.6504864103010984,15.000000000000002,24.999999999999982
split_005_train,gaussian,400342003,26.99,5,0.7174723012014219,0.7738508150483417,1.4382142230489294,0.8609785000000001,0.7108116096095936,5.0,5.0
split_005_train,gaussian,400342003,29.99,26,0.8846153846153846,1.0869254826418118,1.5175437273666055,0.7622318269230769,0.3946654161777696,5.0,5.0
split_005_train,gaussian,441386001,7.19,2,0.1393684594990403,0.1393684594990403,1.1938275559500586,0.6927577500000001,0.8602144156315544,4.0,5.0
split_005_train,gaussian,441386001,8.99,3,0.18213829037166618,0.18213829037166618,1.2077592294991528,0.7153220833333332,0.7207137521972895,4.0,5.0
split_005_train,gaussian,441386001,19.99,5,1.3112981041924572,1.7761965309871273,1.625875569564507,0.8316219499999999,0.33585058959431324,4.0,5.0
split_005_train,gaussian,441386001,20.0,2,0.443747089209229,0.443747089209229,1.296859343081795,0.816798125,0.7480462898342446,4.0,5.0
split_005_train,gaussian,441386001,20.99,2,0.46727049618917316,0.46727049618917316,1.3052085855227116,0.8165671250000001,0.9209838969524461,4.0,5.0
split_005_train,gaussian,441386001,21.24,11,1.306004886580472,2.1972328578255085,1.8196168312428294,1.1585379090909091,0.5522865669511939,9.454545454545455,12.272727272727268
split_005_train,gaussian,441386001,22.49,16,0.5025480191768165,0.5025499965659713,1.3179277918797305,0.7899933906250001,0.6742048926601447,4.0,5.0
split_005_train,gaussian,441386001,23.17,2,0.5190695135793537,0.5190695135793537,1.323796378073524,0.8474237499999999,0.7471367648913827,4.0,5.0
split_005_train,gaussian,441386001,23.45,2,0.5257225983817619,0.5257225983817619,1.3262041479223041,0.853968625,0.8856359658014169,4.0,5.0
split_005_train,gaussian,441386001,24.99,101,0.6924082672305464,0.837441319127659,1.3823723783573763,0.6988293143564357,0.39014169794434306,4.0,5.0
split_005_train,gaussian,524825011,4.99,1,0.2735697029290154,0.2735697029290154,1.2381306528508993,0.7796197500000001,0.7443571461726142,4.0,5.0
split_005_train,gaussian,524825011,5.83,1,0.29352895733624096,0.29352895733624096,1.2448689480163457,0.778061,0.9344186562598055,4.0,5.0
split_005_train,gaussian,524825011,9.99,1,0.3923747886863107,0.3923747886863107,1.2788230414440607,0.77506075,0.9541361191107464,4.0,5.0
split_005_train,gaussian,524825011,17.99,2,0.5824629258979817,0.5824629258979817,1.3469288394478431,0.85324825,0.7832119589007477,4.0,5.0
split_005_train,gaussian,524825011,19.99,4,5.185007519899551,6.5166744960807605,6.048101726630171,3.8675413750000005,0.6537451286141144,54.00000000000001,84.99999999999993
split_005_train,gaussian,524825011,20.99,4,0.653745977352358,0.653745977352358,1.373453931363343,0.9089668125,0.7748085023747586,4.0,5.0
split_005_train,gaussian,524825011,21.24,5,0.5958117389841335,0.6093532896108697,1.3685837109190786,0.7793486,0.6890382164452575,4.0,5.0
split_005_train,gaussian,524825011,22.49,10,0.7515100024636372,0.7742739361301225,1.4007449935833685,0.8377457750000001,0.6545232379915888,4.0,5.0
split_005_train,gaussian,524825011,23.74,3,0.5730295915062901,0.6091218947193332,1.382007207588541,0.7408545833333333,0.5629006474613552,4.0,5.0
split_005_train,gaussian,524825011,24.99,90,0.8108960081703455,0.9781467871919101,1.4537485828297485,0.7503650944444444,0.3638552376518051,5.0,5.0
split_005_train,gaussian,529953001,1.99,2,0.6027608640713371,0.6027608640713371,1.354426093478578,0.8563721249999999,0.7966611947785969,4.0,5.0
split_005_train,gaussian,529953001,3.99,9,0.650282898374255,0.650282898374255,1.372152568707625,0.8737781944444445,0.7941810026185384,4.0,5.0
split_005_train,gaussian,529953001,6.99,7,0.8173665642612332,0.8806606644509525,1.4275611867692863,0.6933798214285714,0.39266782956288204,5.0,5.0
split_005_train,gaussian,529953001,9.99,9,0.8388825565534516,0.8489267632583802,1.4370627968671952,0.8768551666666666,0.6488855073156092,5.0,5.0
split_005_train,gaussian,529953001,14.99,3,0.9116540870403034,0.9116540870403035,1.4741321611463407,0.9988244166666668,0.8840959378580124,5.0,5.0
split_005_train,gaussian,529953001,15.99,5,3.0129169791616475,4.299807524799547,3.443957731398123,2.395421,0.38499172942306514,25.000000000000004,44.999999999999964
split_005_train,gaussian,529953001,16.0,2,1.0,1.0020681479664015,1.498203949442271,0.6953400000000001,0.3608403441904415,5.0,5.0
split_005_train,gaussian,529953001,16.99,6,0.959176121343221,0.959176121343221,1.4935155367257513,0.9838761666666667,0.8285055264244015,5.0,5.0
split_005_train,gaussian,529953001,17.99,5,0.9829371384946801,0.9829371384946802,1.5033072078658483,0.9949894499999999,0.8517319298206617,5.0,5.0
split_005_train,gaussian,529953001,19.99,92,1.0906543869901555,1.5465590914783982,1.6710691875886006,0.9033039184782609,0.288394690841613,5.434782608695652,5.869565217391305
split_005_train,gaussian,534357015,7.87,1,0.27603078722705765,0.27603078722705765,1.067183355623264,0.563986,0.7620011475756431,4.0,4.0
split_005_train,gaussian,534357015,7.99,3,0.2731794651688827,0.2731794651688827,1.0680014157502922,0.5846124166666667,0.7622400158880388,4.0,4.0
split_005_train,gaussian,534357015,15.99,3,0.08309132795721097,0.08309132795721097,1.1241011149628664,0.6382560833333334,0.6886046258131977,4.0,5.0
split_005_train,gaussian,534357015,29.99,3,0.24956291216321347,0.24956291216321347,1.2300776374378954,0.7398955833333334,0.7522273926623371,4.0,5.0
split_005_train,gaussian,534357015,31.99,9,1.3003238948370965,2.0457081488804776,1.7018578125663586,0.9624219444444445,0.2783163281568206,6.222222222222222,5.0
split_005_train,gaussian,534357015,33.99,15,0.6067641884614294,0.8811366068396284,1.335453434084477,0.7375394833333334,0.5742305492108324,4.0,5.0
split_005_train,gaussian,534357015,35.99,17,0.4890246568112726,0.5676046508984591,1.2974718795877158,0.7142364117647059,0.5935953697092203,4.0,5.0
split_005_train,gaussian,534357015,37.99,2,0.5,0.50362882745287,1.3021246702804319,0.586478125,0.627231163703735,4.0,5.0
split_005_train,gaussian,534357015,38.98,2,0.46317445635482835,0.46317445635482835,1.3037506537297288,0.805604625,0.8181735024021561,4.0,5.0
split_005_train,gaussian,534357015,39.99,95,0.6105236869835186,0.7221865391904214,1.3439350230429714,0.704702944736842,0.4454311390789467,4.0,5.0
split_005_train,gaussian,540768002,37.49,2,0.7340485581811393,0.7340485581811393,1.4039995059770856,0.9075865000000001,0.8454874806262112,5.0,5.0
split_005_train,gaussian,540768002,39.99,2,1.706548898940213,1.7782882624799765,1.7088134128720616,0.6083881250000001,0.6023534070087853,5.0,5.0
split_005_train,gaussian,540768002,42.49,9,2.3496829284512852,3.5749230560254412,2.7919655990325505,1.77263675,0.2376178534201967,16.11111111111111,27.222222222222204
split_005_train,gaussian,540768002,44.99,10,0.4350975252731679,0.6104108874182301,1.4232482211912596,0.598135425,0.4959317576262027,5.0,5.0
split_005_train,gaussian,540768002,45.99,1,0.9360172039685393,0.9360172039685393,1.4840362641589961,0.99462125,0.995424820583375,5.0,5.0
split_005_train,gaussian,540768002,46.03,1,0.9369676446545976,0.9369676446545976,1.4844240493206644,0.97747025,0.8644961142125149,5.0,5.0
split_005_train,gaussian,540768002,46.66,1,0.9519370854600164,0.9519370854600164,1.4905456979155367,0.98216725,0.9610998253512837,5.0,5.0
split_005_train,gaussian,540768002,46.82,1,0.9557388482042501,0.9557388482042501,1.492104611594258,0.9801792500000001,0.8559437653991855,5.0,5.0
split_005_train,gaussian,540768002,47.49,2,0.9716587296957275,0.9716587296957275,1.498651137436092,1.001314625,0.7890800220331877,5.0,5.0
split_005_train,gaussian,540768002,49.99,78,0.776321328573317,1.1407943275329657,1.5498658830859806,0.7789322628205129,0.3593222677527511,5.256410256410256,5.512820512820513
split_005_train,gaussian,547780003,2.99,1,1.1451483936188884,1.1451483936188884,1.5719699430675407,1.0502335,0.8771729745002352,5.0,5.0
split_005_train,gaussian,547780003,10.49,4,2.3383219888725844,3.080223856451721,2.5120197210887767,1.488862,0.4878290782134894,15.000000000000002,15.999999999999991
split_005_train,gaussian,547780003,10.99,1,1.335236530830561,1.335236530830561,1.656597947785658,1.13243275,0.8658984812166644,5.0,6.0
split_005_train,gaussian,547780003,11.99,4,0.9294987739910099,1.0951623009700857,1.5954738646419986,0.7373313125000001,0.46564094817362967,5.0,6.0
split_005_train,gaussian,547780003,12.49,1,1.370878056557749,1.370878056557749,1.6729824908881683,1.1741970000000002,0.9858555233422199,5.0,6.0
split_005_train,gaussian,547780003,12.74,3,3.8743938963847953,4.277445105872326,3.500610343240828,2.787427166666667,0.6572233755677894,25.000000000000004,19.33333333333332
split_005_train,gaussian,547780003,13.49,5,1.2367834442255248,1.2764430605981258,1.6488772913376508,1.04247325,0.7122696495348365,5.0,6.0
split_005_train,gaussian,547780003,13.79,1,1.4017673788546454,1.4017673788546454,1.687317224747144,1.2092177499999999,0.9974072538310219,5.0,6.0
split_005_train,gaussian,547780003,14.04,1,1.4077076331425102,1.4077076331425102,1.6900883383086955,1.1894684999999998,0.9428339632353329,5.0,6.0
split_005_train,gaussian,547780003,14.99,129,1.1688445223102282,1.4055680523286684,1.692871513297693,0.8658894515503875,0.2545186277597351,5.0,6.0
split_005_train,gaussian,547780004,2.09,1,0.9414209172453565,0.9414209172453565,1.4862424253120492,0.9780654999999999,0.9627621949445682,5.0,5.0
split_005_train,gaussian,547780004,2.99,2,0.9628058326816695,0.9628058326816695,1.495006970864752,1.009789,0.9369996778308612,5.0,5.0
split_005_train,gaussian,547780004,4.49,4,1.0,1.0000012053472287,1.5100804790972675,0.6953809375,0.40436446585230207,5.0,5.0
split_005_train,gaussian,547780004,6.29,2,0.5412171892814843,0.7368283694143095,1.467403076639326,0.747664,0.5672490924078701,5.0,5.0
split_005_train,gaussian,547780004,8.99,16,1.0165289516928175,1.091854693789104,1.5515323460683155,0.91788,0.5744045626564909,5.0,5.0
split_005_train,gaussian,547780004,10.99,9,1.152893969893341,1.152893969893341,1.5753292047070733,1.0748578611111108,0.7961334458313736,5.0,5.0
split_005_train,gaussian,547780004,11.99,3,3.4900116796218668,3.966829600506253,3.182444488378662,2.2435948333333333,0.6519132612899552,18.333333333333336,6.0
split_005_train,gaussian,547780004,12.74,2,5.0,6.283471557828147,5.829343488838037,4.10159375,0.4999618478422255,55.00000000000001,85.99999999999993
split_005_train,gaussian,547780004,13.49,6,1.045629846105321,1.110058856077067,1.5749286246449523,1.0056140833333334,0.7189495945588077,5.0,6.0
split_005_train,gaussian,547780004,14.99,96,1.1712306370309922,1.5429747350248602,1.7087819899207248,0.8896790572916666,0.23504320560723468,5.625,6.416666666666667
split_005_train,gaussian,547780015,2.99,5,0.7510691798114614,0.8967189709505767,1.5165959153781714,0.85106825,0.5880962402960825,5.0,5.0
split_005_train,gaussian,547780015,5.94,5,1.3326985082449592,1.351238298384956,1.6424853575826712,1.0155201,0.602140849480493,5.0,6.0
split_005_train,gaussian,547780015,6.29,2,1.229480536411276,1.229480536411276,1.6089487168533394,1.1513915,0.8068117208437469,5.0,6.0
split_005_train,gaussian,547780015,6.99,42,2.047619047619048,2.7427991518697232,2.2807034344871653,1.4272318214285717,0.1934860820540476,11.19047619047619,13.619047619047613
split_005_train,gaussian,547780015,10.49,3,1.1097589361491347,1.2472257257408161,1.6303579449788697,0.7927575,0.27750957363415496,5.0,6.0
split_005_train,gaussian,547780015,11.99,7,1.2992507146462535,1.6678679460239454,1.7724579791407324,0.9997647142857142,0.41039557573207075,5.0,6.0
split_005_train,gaussian,547780015,12.74,3,1.3827390970381863,1.3827390970381863,1.6784719550425413,1.19060975,0.8461643912290996,5.0,6.0
split_005_train,gaussian,547780015,13.49,4,1.4005598599017803,1.4005598599017803,1.6867544910181838,1.202617375,0.8925209137914535,5.0,6.0
split_005_train,gaussian,547780015,14.24,2,1.4183806227653748,1.4183806227653748,1.6950790039508414,1.1892323750000002,0.8189406235807748,5.0,6.0
split_005_train,gaussian,547780015,14.99,28,1.101843747904337,1.1979033932609562,1.6336181268895553,0.9245350982142858,0.45060307525222526,5.0,6.0
split_005_train,gaussian,547780020,5.99,15,1.5166506073475572,2.1477573429714254,1.8762057702272914,1.2709029666666665,0.5295857073783904,6.333333333333333,7.666666666666665
split_005_train,gaussian,547780020,11.24,1,0.9461394986470677,0.9461394986470677,1.4881716813546513,0.9887117499999999,0.7853231694652532,5.0,5.0
split_005_train,gaussian,547780020,12.74,2,1.5,1.5869942995167297,1.6757781501263473,0.878320125,0.4428679455477773,5.0,5.0
split_005_train,gaussian,547780020,12.89,1,0.9853451769469748,0.9853451769469748,1.5043032795439453,1.00701925,0.9157430762270379,5.0,5.0
split_005_train,gaussian,547780020,13.19,1,0.9924734820924126,0.9924734820924126,1.5072559134340666,1.0542415,0.8882641474968928,5.0,5.0
