split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,emb,399136011,39.99,3,12.399680269897928,15.59832126708677,22.620265806365392,11.7588745,0.8891110879408947,204.00000000000003,403.9999999999996
split_005_train,emb,399136011,42.49,9,1.3020479401930227,1.4322080571059446,1.6460938650854404,0.8162706944444443,0.27969038138407565,4.0,4.0
split_005_train,emb,399136011,44.99,9,1.0714046298070534,1.149237741698744,1.1504155454290155,0.5566171666666667,0.5528140180726093,4.0,4.0
split_005_train,emb,399136011,49.99,55,1.1645000817340885,1.3729004884877734,1.435522332250215,0.698388440909091,0.24132426698910847,4.7272727272727275,5.454545454545453
split_005_train,emb,399201023,19.99,1,0.5759934881987514,0.5759934881987514,0.5368305913940559,0.18198775,0.6435084484678306,2.0,3.0
split_005_train,emb,399201023,21.69,1,0.5907280305580613,0.5907280305580613,0.5498332148231049,0.19835749999999996,0.5017861327679605,2.0,3.0
split_005_train,emb,399201023,29.99,1,0.37948474446232394,0.37948474446232394,1.2099392513243465,0.33992249999999996,0.7652816661586436,2.0,3.0
split_005_train,emb,399201023,34.99,1,0.3746396583922451,0.3746396583922451,1.2073645166426177,0.3240325,0.8187654484836644,2.0,3.0
split_005_train,emb,399201023,37.49,3,0.6271396164536562,0.6271396164536562,0.5818573700327581,0.20979616666666664,0.4907989700784742,2.0,3.0
split_005_train,emb,399201023,39.99,7,4.587471299909714,8.366460744101063,9.73393909861026,4.240494285714286,0.5072177620550709,73.42857142857144,128.7142857142856
split_005_train,emb,399201023,42.49,14,1.4811036369075237,1.8082492620474513,2.1444044010665304,1.109964125,0.3799833878939288,12.000000000000002,8.71428571428571
split_005_train,emb,399201023,44.99,20,0.7185796725895799,0.9467019356723678,0.9368697093348214,0.38575645000000003,0.22815482100102824,4.0,4.999999999999998
split_005_train,emb,399201023,45.99,4,0.5699584858773016,0.5826965289602127,0.7447829430569279,0.245998125,0.3955308665218805,2.0,3.0
split_005_train,emb,399201023,49.99,78,0.7417623655519701,0.9421960208438972,1.0684852377339191,0.4326739038461538,0.09681110043030339,3.7948717948717947,4.025641025641025
split_005_train,emb,399223004,3.99,1,0.7242341427468149,0.7242341427468149,0.666559727809453,0.25452475,0.7586180657036375,2.0,3.0
split_005_train,emb,399223004,4.0,1,0.7244175413095093,0.7244175413095093,0.6667188311492076,0.27191425,0.6597586749796588,2.0,3.0
split_005_train,emb,399223004,7.99,7,0.6376512948581843,0.7005797379911917,0.8618261257268521,0.3127163214285714,0.39028935257415065,3.0,3.0
split_005_train,emb,399223004,10.99,9,0.7340735894469455,0.8133846766094476,0.9008042827710122,0.3491215555555556,0.5026392641587286,3.0,3.0
split_005_train,emb,399223004,12.99,8,0.9983614198600652,1.321652677082043,1.3231037117045825,0.63284046875,0.3283992267989606,5.5,4.0
split_005_train,emb,399223004,15.99,3,3.3020042375928216,4.637625262816204,4.660699903396441,2.7930604166666666,0.5031856733252924,43.00000000000001,70.66666666666661
split_005_train,emb,399223004,16.99,11,1.760797459474314,2.6623671795556354,2.52171237652888,1.4372317272727273,0.3171254396020612,17.545454545454547,22.181818181818166
split_005_train,emb,399223004,17.99,11,0.876253539724588,0.9829381330062879,1.0569443800066172,0.45348800000000006,0.4262886970235583,3.0,4.0
split_005_train,emb,399223004,18.99,3,1.1720645405373795,1.1720645405373795,1.0474925011249463,0.52168875,0.6702444917252711,3.0,4.0
split_005_train,emb,399223004,19.99,82,1.0121696713013275,1.2999625074386822,1.5151221658240366,0.6857415609756099,0.06107756908476014,4.7073170731707314,5.46341463414634
split_005_train,emb,399223028,1.99,3,1.5316473218687114,1.5316473218687112,1.3461773865051168,0.809878,0.7899390608690555,4.0,5.0
split_005_train,emb,399223028,2.39,1,1.55071517006192,1.55071517006192,1.3619106198944333,0.7697129999999999,0.8320118932280048,4.0,5.0
split_005_train,emb,399223028,2.4,1,1.5512074880215097,1.5512074880215097,1.3623167342173352,0.8028365000000001,0.9891137693125089,4.0,5.0
split_005_train,emb,399223028,3.99,5,1.4396546039288196,1.4941905429407074,1.3972792622139907,0.76577915,0.6468004846999346,4.0,5.0
split_005_train,emb,399223028,5.09,3,0.7131372562641394,0.7131372562641394,1.269990068789849,0.38346566666666665,0.5530338214182783,4.0,5.0
split_005_train,emb,399223028,5.99,25,1.6733785691107337,1.7795545742822096,1.6625694489948921,0.9871021299999999,0.5048569350925397,5.6,5.0
split_005_train,emb,399223028,9.99,4,1.0726521431285825,1.541365968661414,1.8179226430327635,0.831851125,0.29291146100403787,5.0,6.0
split_005_train,emb,399223028,12.99,6,3.39837459511549,4.002645638942897,3.6084364162263327,2.69148925,0.7087850196813527,22.66666666666667,39.33333333333331
split_005_train,emb,399223028,15.99,4,8.573612927788783,9.653721491505074,9.618022628212888,7.7022010625,0.7499625274420963,121.00000000000003,206.99999999999983
split_005_train,emb,399223028,19.99,14,1.9675076025500533,2.23169007978877,2.1378859747240946,1.2701115178571427,0.20391518505242484,8.857142857142858,7.0
split_005_train,emb,399256023,8.49,2,1.6217295560380145,1.6970582644468208,1.6301817913249868,0.889074125,0.6933629292750054,5.0,6.0
split_005_train,emb,399256023,8.66,1,2.1384886000427215,2.1384886000427215,1.8444510321303016,1.2796425,0.8718638673726657,5.0,6.0
split_005_train,emb,399256023,8.99,6,2.0044328418188133,2.038783928289296,1.801175650320272,1.1519656249999999,0.7042737247969004,5.0,6.0
split_005_train,emb,399256023,9.42,1,2.2136249318324492,2.2136249318324492,1.9059974028825148,1.33945025,0.9260653081300791,5.0,6.0
split_005_train,emb,399256023,9.49,1,2.220539335403109,2.220539335403109,1.9116615103540469,1.3709747500000002,0.9933751213572841,5.0,6.0
split_005_train,emb,399256023,9.99,69,1.6783947100596002,2.122961061944512,2.0864488012819318,1.1679415760869567,0.1394576380569975,8.768115942028986,9.478260869565213
split_005_train,emb,399256032,7.49,1,1.4572505788886994,1.4572505788886994,1.2847088927749502,0.757843,0.8106307894355603,4.0,5.0
split_005_train,emb,399256032,7.99,3,1.1582598681503264,1.2417469182982823,1.3675851834390844,0.6537115000000001,0.42365846212846225,4.0,5.0
split_005_train,emb,399256032,8.49,5,1.4963429039099334,1.8570993831637639,1.7878436155270343,1.0084137500000003,0.35014774704811547,8.0,5.0
split_005_train,emb,399256032,8.66,1,1.5007888596161445,1.5007888596161445,1.3206978337345245,0.76865225,0.7409257594561621,4.0,5.0
split_005_train,emb,399256032,8.74,1,1.5040973418083783,1.5040973418083783,1.323430699168451,0.7926487499999999,0.8753449659454887,4.0,5.0
split_005_train,emb,399256032,8.99,6,1.5147260175382637,1.5147260175382637,1.3322083956843576,0.760834,0.774440011630749,4.0,5.0
split_005_train,emb,399256032,9.99,83,1.4509333259531454,1.838452210003091,1.8567568388381421,0.9957920692771084,0.11081088522739746,7.614457831325301,7.409638554216865
split_005_train,emb,400342003,3.99,1,0.6257403676628801,0.6257403676628801,0.5806294800098206,0.21690474999999998,0.5741853396073925,2.0,3.0
split_005_train,emb,400342003,9.89,1,0.630811658668333,0.630811658668333,0.5850786908831915,0.23082274999999997,0.6942973708919762,2.0,3.0
split_005_train,emb,400342003,15.99,2,0.6454078794330922,0.6454078794330922,0.5978687824374387,0.233230375,0.822901523653889,2.0,3.0
split_005_train,emb,400342003,16.99,5,0.9300068202027798,1.1757932517490943,1.298584301342856,0.6001455,0.2684351563128887,6.000000000000001,3.0
split_005_train,emb,400342003,17.99,10,0.5622773330432752,0.5801014970347164,0.7825405415328321,0.257531275,0.4105604235986344,2.0,3.0
split_005_train,emb,400342003,18.85,2,0.6615448190428415,0.6615448190428415,0.6119824076800432,0.24409175,0.6957683291400683,2.0,3.0
split_005_train,emb,400342003,19.99,76,0.8206287908632383,1.0433034207367926,1.2065194949656932,0.506242927631579,0.07996101180022397,3.8421052631578947,4.578947368421051
split_005_train,emb,400342003,23.99,2,3.2752953235798365,3.8376502519984736,5.078880094093888,2.86864925,0.8458857792249915,42.00000000000001,62.99999999999994
split_005_train,emb,400342003,26.99,5,0.6759150416910717,0.7154554045073462,0.8102388287890424,0.30450675000000005,0.45679771442087547,3.0,3.0
split_005_train,emb,400342003,29.99,26,0.8846153846153845,1.0858176123343588,1.2935625943709195,0.5565628750000001,0.14105840752274415,3.769230769230769,4.538461538461537
split_005_train,emb,441386001,7.19,2,0.5646658734752241,0.5646658734752241,0.5268168151252466,0.19091312499999996,0.6023173193148127,2.0,3.0
split_005_train,emb,441386001,8.99,3,0.5833342806679342,0.5833342806679344,0.5433117449905203,0.1913395,0.49402234390315714,2.0,3.0
split_005_train,emb,441386001,19.99,5,1.2754695392237427,1.6864962023856065,1.950868536746969,0.9424954499999998,0.4370650721278767,10.000000000000002,10.999999999999993
split_005_train,emb,441386001,20.0,2,0.6226625836251631,0.6226625836251631,0.5779278543000053,0.21702412500000004,0.65898201176391,2.0,3.0
split_005_train,emb,441386001,20.99,2,0.6236072743706536,0.6236072743706536,0.5787571991737204,0.22861937499999999,0.5512467119023962,2.0,3.0
split_005_train,emb,441386001,21.24,11,1.3744662874313063,2.159733261808682,1.934271223156061,0.9773645227272726,0.2535426329394771,12.909090909090912,17.545454545454533
split_005_train,emb,441386001,22.49,16,0.6092258152402287,0.6122158280315311,0.6190684168971936,0.21642910937499998,0.39591949812099814,2.0,3.0
split_005_train,emb,441386001,23.17,2,0.6253310371603362,0.6253310371603362,0.5802702372184737,0.20763199999999998,0.7684433707801771,2.0,3.0
split_005_train,emb,441386001,23.45,2,0.6255319762688358,0.6255319762688358,0.5804465907349563,0.21204737500000004,0.5359544522182689,2.0,3.0
split_005_train,emb,441386001,24.99,101,0.7070517773258236,0.8397501891120245,1.02171484982329,0.39734430940594057,0.10718741564677259,2.99009900990099,3.0
split_005_train,emb,524825011,4.99,1,0.573572012119582,0.573572012119582,0.5346912706233433,0.19115849999999995,0.917153940149388,2.0,3.0
split_005_train,emb,524825011,5.83,1,0.5817880597130114,0.5817880597130114,0.5419471253938635,0.19310249999999995,0.5307307568400355,2.0,3.0
split_005_train,emb,524825011,9.99,1,0.6076323515902657,0.6076323515902657,0.5647193688301082,0.19800425000000005,0.7663879244181186,2.0,3.0
split_005_train,emb,524825011,17.99,2,0.6235949973963684,0.6235949973963684,0.5787464218416325,0.21729312500000003,0.7549512799989523,2.0,3.0
split_005_train,emb,524825011,19.99,4,5.187404845404778,6.520258393776336,9.27276547286975,4.7696613125,0.7444806504106123,82.00000000000001,132.9999999999999
split_005_train,emb,524825011,20.99,4,0.6259043922745797,0.6259043922745797,0.5807734285596635,0.21015462499999998,0.4465862052000795,2.0,3.0
split_005_train,emb,524825011,21.24,5,0.5756480602351604,0.5844178744271948,0.7061394373016459,0.24090915000000002,0.34211753247017224,2.0,3.0
split_005_train,emb,524825011,22.49,10,0.7015743844987273,0.7364113364673524,0.7476187833481293,0.30150045,0.351591114861429,2.0,3.0
split_005_train,emb,524825011,23.74,3,0.5426401166436634,0.5558810417437623,0.7903702833490444,0.2563853333333333,0.5597598968711318,2.0,3.0
split_005_train,emb,524825011,24.99,90,0.7896014596864439,0.9767839401480488,1.141986435954641,0.4765912305555556,0.054533022815110965,3.5555555555555554,3.8888888888888884
split_005_train,emb,529953001,1.99,2,0.6582875678127447,0.6582875678127447,0.6091357760893303,0.235692875,0.7220453536225053,2.0,3.0
split_005_train,emb,529953001,3.99,9,0.6747905148139972,0.6747905148139972,0.6235469581065237,0.2405010555555556,0.5066276059259239,2.0,3.0
split_005_train,emb,529953001,6.99,7,0.8163077697943534,0.8806305816448113,1.1399144984574199,0.4621042142857143,0.2465803522477596,2.0,3.0
split_005_train,emb,529953001,9.99,9,0.826797849545349,0.83856177938152,0.8552638390405671,0.36727302777777776,0.5141526029106427,3.0,3.0
split_005_train,emb,529953001,14.99,3,0.9365927508495475,0.9365927508495475,0.8488771795807545,0.39637225000000004,0.6571305024071259,3.0,3.0
split_005_train,emb,529953001,15.99,5,3.0054499950882194,4.280261960803611,4.35452365134112,2.6017100999999996,0.3987700592929968,39.000000000000014,59.99999999999996
split_005_train,emb,529953001,16.0,2,1.0,1.0003614351931631,1.3302829852504878,0.5678047500000001,0.2584204989341138,3.0,4.0
split_005_train,emb,529953001,16.99,6,1.0085777927651636,1.0085777927651636,0.9099317326432598,0.448932125,0.5983437782516986,3.0,4.0
split_005_train,emb,529953001,17.99,5,1.04327418329306,1.04327418329306,0.939246296548319,0.4620808500000001,0.7871927928798694,3.0,4.0
split_005_train,emb,529953001,19.99,92,1.1270807222337915,1.5408238619900643,1.5821016406222967,0.7803666956521739,0.09023751329746321,6.695652173913044,7.043478260869563
split_005_train,emb,534357015,7.87,1,0.3442657244636824,0.3442657244636824,0.32848491042451544,0.07875775000000002,0.8497758613953289,2.0,2.0
split_005_train,emb,534357015,7.99,3,0.34822771386190543,0.34822771386190543,0.3321166157947728,0.08007133333333334,0.5220216946875158,2.0,2.0
split_005_train,emb,534357015,15.99,3,0.5485923204391461,0.5485923204391461,0.5125806677438617,0.18074633333333331,0.612793353172137,2.0,3.0
split_005_train,emb,534357015,29.99,3,0.6226580248792619,0.6226580248792619,0.5779238519326511,0.2224269166666667,0.4857936037608025,2.0,3.0
split_005_train,emb,534357015,31.99,9,1.26395023997399,1.900954958287457,1.994299011225102,0.9675003888888889,0.23816385059442524,13.111111111111114,16.33333333333332
split_005_train,emb,534357015,33.99,15,0.7755508111457684,0.9079494944383009,0.9326459126327132,0.3999560166666667,0.2718146354140456,3.3333333333333335,3.0
split_005_train,emb,534357015,35.99,17,0.6412277272411724,0.6717791247024938,0.7530202809732327,0.28223467647058825,0.3148983005319566,2.0,3.0
split_005_train,emb,534357015,37.99,2,0.5,0.5163795582498096,0.8944826117312739,0.27510650000000003,0.5543155784609587,2.0,3.0
split_005_train,emb,534357015,38.98,2,0.6300401102156052,0.6300401102156052,0.5844019683562286,0.204421125,0.47209778874101294,2.0,3.0
split_005_train,emb,534357015,39.99,95,0.6696762944852965,0.7512677631626719,0.8930750731196435,0.3398469526315789,0.2185067742889782,2.4210526315789473,3.0
split_005_train,emb,540768002,37.49,2,0.6743209061561699,0.6743209061561699,0.6231372611356392,0.275613875,0.6074609342938371,2.0,3.0
split_005_train,emb,540768002,39.99,2,1.7946185650565898,1.8629696170484835,2.7150084355140454,1.4212073749999998,0.870123687794651,12.000000000000002,3.0
split_005_train,emb,540768002,42.49,9,2.3608640346640164,3.620845849895793,3.64763260115293,1.9722801666666665,0.3484124992363298,25.222222222222225,47.44444444444441
split_005_train,emb,540768002,44.99,10,0.4729927370720734,0.6002556837180985,1.1035432596164942,0.3439776,0.24999182545789023,3.0,3.0
split_005_train,emb,540768002,45.99,1,0.8485761026080894,0.8485761026080894,0.773745781408322,0.34156699999999995,0.8709862855408423,3.0,3.0
split_005_train,emb,540768002,46.03,1,0.8498694643575417,0.8498694643575417,0.7748539547597921,0.3175969999999999,0.8285857083335562,3.0,3.0
split_005_train,emb,540768002,46.66,1,0.870698600792029,0.870698600792029,0.7926830316441806,0.3446085,0.8623270805181202,3.0,3.0
split_005_train,emb,540768002,46.82,1,0.8761156744515561,0.8761156744515561,0.797314502410674,0.3598795,0.7471344101242781,3.0,3.0
split_005_train,emb,540768002,47.49,2,0.8992717614599695,0.8992717614599695,0.8170880632888736,0.37055562499999994,0.672066508835854,3.0,3.0
split_005_train,emb,540768002,49.99,78,0.7580947414728803,1.1371132073140808,1.3101300084477,0.5472208878205127,0.09695748302339213,4.538461538461538,5.025641025641025
split_005_train,emb,547780003,2.99,1,1.277824924660666,1.277824924660666,1.1358076846719254,0.6256959999999999,0.8377566096324182,4.0,4.0
split_005_train,emb,547780003,10.49,4,2.3408057240781366,3.0837361285827476,3.151973034493971,1.9008295,0.6044246523655484,19.000000000000004,33.99999999999997
split_005_train,emb,547780003,10.99,1,1.322335929220963,1.322335929220963,1.1728452418382016,0.6557105,0.819671568834642,4.0,4.0
split_005_train,emb,547780003,11.99,4,0.9156729029928736,1.0927566701473255,1.4362921639987416,0.587344125,0.24553878003833696,4.0,4.0
split_005_train,emb,547780003,12.49,1,1.3365046433402115,1.3365046433402115,1.1846202610002785,0.6421722500000001,0.9538860120158772,4.0,4.0
split_005_train,emb,547780003,12.74,3,3.8869098496669188,4.303483251846842,4.511806126266625,3.2087964166666665,0.6638242740281166,37.33333333333334,70.66666666666661
split_005_train,emb,547780003,13.49,5,1.2090397940304283,1.2407505425594805,1.26521958014786,0.6248931000000001,0.641301726876605,4.0,4.0
split_005_train,emb,547780003,13.79,1,1.3524342286508606,1.3524342286508606,1.1978505480624217,0.6851035000000001,0.9916788670216719,4.0,4.0
split_005_train,emb,547780003,14.04,1,1.3559789918046787,1.3559789918046787,1.200793500312224,0.6712367499999999,0.8445410591046562,4.0,4.0
split_005_train,emb,547780003,14.99,129,1.150959820359465,1.4050163785769754,1.592587305319088,0.7544458178294573,0.06840480366212631,4.775193798449612,5.550387596899224
split_005_train,emb,547780004,2.09,1,0.8079069644223431,0.8079069644223431,0.73883215824488,0.35029375000000007,0.6999650592392255,3.0,3.0
split_005_train,emb,547780004,2.99,2,0.8349746488211334,0.8349746488211334,0.7620839197470025,0.331776125,0.8077521192760475,3.0,3.0
split_005_train,emb,547780004,4.49,4,1.0,1.0066598740692412,1.3361413071071406,0.59983,0.3549639178069045,3.0,3.0
split_005_train,emb,547780004,6.29,2,0.5,0.6715514076600679,0.9926190912344205,0.33409875,0.3170490349572197,3.0,3.0
split_005_train,emb,547780004,8.99,16,0.9705769712329914,1.0554906435745393,1.1163668761860617,0.515026390625,0.38859165325614836,3.0,4.0
split_005_train,emb,547780004,10.99,9,1.1073357845735128,1.1073357845735128,0.9931946795036706,0.5036524722222221,0.6952142431516382,3.0,4.0
split_005_train,emb,547780004,11.99,3,3.5316664284062043,4.003526360233811,4.644825903379167,3.070354,0.6862968044518206,43.00000000000001,57.333333333333286
split_005_train,emb,547780004,12.74,2,5.0,6.308176143345479,6.91940335227987,4.3675645,0.49999864669558847,73.00000000000001,123.99999999999989
split_005_train,emb,547780004,13.49,6,1.0043015209880528,1.0712191344201267,1.0615228928951452,0.49811404166666673,0.5389295070613842,3.0,4.0
split_005_train,emb,547780004,14.99,96,1.1563681455980352,1.5479373189799495,1.6499478324568584,0.80370778125,0.08690134847954123,6.958333333333333,6.916666666666664
split_005_train,emb,547780015,2.99,5,0.8421228212968227,0.974253994679478,1.1221999295819067,0.44225729999999996,0.517288655284538,4.0,4.0
split_005_train,emb,547780015,5.94,5,1.3604477976541982,1.3731132900639595,1.3634204614988357,0.7318472499999998,0.6220080514920204,4.0,4.0
split_005_train,emb,547780015,6.29,2,1.269717896397831,1.269717896397831,1.1290539485656472,0.5995309999999999,0.8192531104033762,4.0,4.0
split_005_train,emb,547780015,6.99,42,2.0476190476190474,2.7323460969513143,2.54586435414055,1.5267944464285714,0.29362475725530046,13.047619047619051,22.09523809523808
split_005_train,emb,547780015,10.49,3,1.097262815549229,1.2479108674762307,1.5279514503281384,0.6711009166666667,0.2959423068944676,4.0,4.0
split_005_train,emb,547780015,11.99,7,1.271029941335015,1.6660397880991138,1.6664544283356173,0.8590019285714284,0.33109299913808116,6.857142857142857,9.71428571428571
split_005_train,emb,547780015,12.74,3,1.302987129330011,1.302987129330011,1.1567539458516676,0.6440363333333332,0.8510140947783946,4.0,4.0
split_005_train,emb,547780015,13.49,4,1.3072210041741723,1.3072210041741723,1.1602761568674493,0.6337636875,0.7307884334005472,4.0,4.0
split_005_train,emb,547780015,14.24,2,1.3118796679027702,1.3118796679027702,1.1641510132252437,0.65359375,0.6928823754508817,4.0,4.0
split_005_train,emb,547780015,14.99,28,1.0252664330959027,1.126349861916705,1.2859730725468321,0.5783342678571428,0.31053054058288476,4.0,4.0
split_005_train,emb,547780020,5.99,15,1.483023853129045,2.1594001184498235,1.936020582832025,1.0403214166666668,0.27735539347706123,12.333333333333336,21.66666666666665
split_005_train,emb,547780020,11.24,1,0.9034806041723076,0.9034806041723076,0.8206779338930648,0.39965175,0.7742704679091443,3.0,3.0
split_005_train,emb,547780020,12.74,2,1.5,1.5951650513074525,1.8111594784125287,1.01685275,0.44497367545640876,3.0,4.0
split_005_train,emb,547780020,12.89,1,0.9627033044117499,0.9627033044117499,0.8710613247101722,0.43078275,0.8198956376084646,3.0,4.0
split_005_train,emb,547780020,13.19,1,0.9735524611088286,0.9735524611088286,0.8802659550339591,0.3827575000000001,0.8808066153000063,3.0,4.0
split_005_train,emb,547780020,13.28,1,0.9768020805319042,0.9768020805319042,0.8830215325336006,0.40751575000000007,0.8599464899790202,3.0,4.0
split_005_train,emb,547780020,13.49,6,0.9843700616009422,0.9843700616009421,0.8894363674573799,0.42488420833333335,0.6086693196152588,3.0,4.0
split_005_train,emb,547780020,13.66,1,0.9904775080485329,0.9904775080485329,0.894610603098192,0.4319352500000001,0.650196903389239,3.0,4.0
split_005_train,emb,547780020,13.99,1,1.0022686695828553,1.0022686695828553,0.9045935870931197,0.41090325000000005,0.8477222472681891,3.0,4.0
