split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,llm-mix,399136011,18.99,2,1.3950594925714994,1.3950594925714994,1.2332125283808744,0.70456225,0.7266722855367472,4.0,4.0
split_006_test,llm-mix,399136011,22.99,9,1.422505289080975,1.5080991998888333,1.4480383693155,0.7832918055555556,0.6069628559528425,4.0,5.0
split_006_test,llm-mix,399136011,34.99,2,4.591046606302691,5.007764864811791,8.891550531781169,4.30666225,0.9934612460642329,62.00000000000001,121.9999999999999
split_006_test,llm-mix,399136011,39.99,3,13.448625361622364,16.444484779792518,43.076218346562634,13.261443916666666,0.997780718431667,254.33333333333337,507.66666666666623
split_006_test,llm-mix,399136011,42.49,9,1.427293476960177,1.9206802355044728,3.404121954006823,1.2962309444444444,0.5474050620663959,18.777777777777782,36.55555555555552
split_006_test,llm-mix,399136011,44.99,9,0.28303874764633236,0.4307582002938971,0.6067839875941308,0.18941133333333332,0.31635579222072324,1.0,1.0
split_006_test,llm-mix,399136011,49.99,55,0.8968532764919276,1.5422964656306921,2.785765599800895,0.8377779,0.4202727506354168,9.727272727272727,18.45454545454544
split_006_test,llm-mix,399201023,19.99,1,1.904665348473146,1.904665348473146,1.6528575010744175,1.092136,0.840091720964913,5.0,5.0
split_006_test,llm-mix,399201023,21.69,1,1.581142023732454,1.581142023732454,1.3870001260370175,0.80475525,0.9118139647927084,4.0,5.0
split_006_test,llm-mix,399201023,29.99,1,0.11834698506779251,0.11834698506779251,1.1306954022782851,0.24950775000000003,0.5199955572726751,3.0,4.0
split_006_test,llm-mix,399201023,34.99,1,0.395979351478126,0.395979351478126,1.2191236976765674,0.35653125,0.6793307186683526,2.0,3.0
split_006_test,llm-mix,399201023,37.49,3,0.4238719091672585,0.4238719091672585,0.4009523985307426,0.11656233333333334,0.4735884624566389,2.0,2.0
split_006_test,llm-mix,399201023,39.99,7,4.726265238537922,8.534692963524412,12.608057629121905,4.509904249999999,0.5394274449991716,83.85714285714288,144.85714285714272
split_006_test,llm-mix,399201023,42.49,14,1.5397660737828036,2.051753173029643,3.2730794385348,1.3621550892857144,0.49021446459996604,21.000000000000004,21.99999999999998
split_006_test,llm-mix,399201023,44.99,20,0.4813459150801074,0.9467392288654298,1.00684200693377,0.34663841250000005,0.2269871152643349,4.000000000000001,6.999999999999995
split_006_test,llm-mix,399201023,45.99,4,0.3132977625844642,0.450253999880437,0.6506273256743604,0.1992304375,0.3526545638039041,1.0,1.0
split_006_test,llm-mix,399201023,49.99,78,0.6076398389845828,1.0701932437842332,1.7149288507733331,0.5375890192307694,0.31579890838638447,5.102564102564104,9.205128205128197
split_006_test,llm-mix,399223004,3.99,1,2.476893853102645,2.476893853102645,2.121786761565188,1.4962022499999998,0.9250275729406119,6.0,6.0
split_006_test,llm-mix,399223004,4.0,1,2.425845650616416,2.425845650616416,2.079916704783406,1.4561125,0.9133595471790412,6.0,6.0
split_006_test,llm-mix,399223004,7.99,7,1.7112161726716768,1.7698424851568466,1.6280777540993798,0.9476685,0.576884453109684,5.0,6.0
split_006_test,llm-mix,399223004,10.99,9,1.4797399478205036,1.5370327970959716,1.4375049882014828,0.7965700833333333,0.6545696304809205,4.0,5.0
split_006_test,llm-mix,399223004,12.99,8,1.3102547070826693,1.4587535004153855,1.4531602091333278,0.7710238125,0.44918473560165384,4.0,4.0
split_006_test,llm-mix,399223004,15.99,3,3.2691539338822957,4.583688532896675,4.478090071868592,2.769261666666667,0.5156237242434301,43.00000000000001,70.66666666666661
split_006_test,llm-mix,399223004,16.99,11,1.7366121597472548,2.6988640771954957,2.5981752770863635,1.4544888181818183,0.28553280482057875,17.545454545454547,22.181818181818166
split_006_test,llm-mix,399223004,17.99,11,0.6685477307306112,0.7456836355970904,0.8855675950565988,0.33075770454545456,0.4353682861864847,3.0,3.0
split_006_test,llm-mix,399223004,18.99,3,0.7016167513355525,0.7016167513355525,0.6469138477006087,0.25830133333333327,0.4827158592424097,2.0,3.0
split_006_test,llm-mix,399223004,19.99,82,1.087705949749709,1.4738955297698777,1.7869896501282936,0.8136085182926829,0.2724186221296223,7.365853658536586,6.41463414634146
split_006_test,llm-mix,399223028,1.99,3,1.9014077728882335,1.9014077728882337,1.6501864205032823,1.0700135,0.817675111867314,5.0,5.0
split_006_test,llm-mix,399223028,2.39,1,1.846716593913988,1.846716593913988,1.605329337723343,1.0685609999999999,0.8986936243677506,5.0,5.0
split_006_test,llm-mix,399223028,2.4,1,1.846716593913988,1.846716593913988,1.605329337723343,1.03326525,0.9112736988573775,5.0,5.0
split_006_test,llm-mix,399223028,3.99,5,1.4657299725156598,1.5193302314937187,1.4161408472563848,0.7954166500000001,0.675451828791586,4.0,5.0
split_006_test,llm-mix,399223028,5.09,3,0.5065342798940717,0.5065342798940717,1.20566705938312,0.3152128333333332,0.43814167857844444,4.0,5.0
split_006_test,llm-mix,399223028,5.99,25,1.3784587091339673,1.579283751265305,1.4885689580048744,0.80219363,0.4219027931532814,5.6,7.1999999999999975
split_006_test,llm-mix,399223028,9.99,4,1.4125499256235252,2.001471862349045,2.260300601511889,1.1610970625,0.5330394277788296,13.000000000000002,13.999999999999991
split_006_test,llm-mix,399223028,12.99,6,4.743218768394677,5.193298230130226,6.371095110157266,4.1599246249999995,0.8987650081252712,59.66666666666668,83.99999999999993
split_006_test,llm-mix,399223028,15.99,4,10.181223146771227,11.106070626659557,16.819750156366453,9.6046603125,0.9782160856836086,168.00000000000003,293.9999999999998
split_006_test,llm-mix,399223028,19.99,14,1.9577906469708068,2.8109917823359822,2.8785044322493194,1.6475282857142854,0.38141022137465386,21.571428571428577,26.857142857142836
split_006_test,llm-mix,399256018,7.77,1,2.5372113823576337,2.5372113823576337,2.171284252206665,1.5390617500000001,0.9067790686572152,6.0,6.0
split_006_test,llm-mix,399256018,7.99,2,2.4345309642170396,2.4345309642170396,2.087039219897975,1.4978288750000002,0.8820810351863027,6.0,6.0
split_006_test,llm-mix,399256018,8.49,3,3.752479490279922,4.307133341863099,3.590392944881755,2.8525267500000004,0.5596277712756176,31.66666666666667,45.999999999999964
split_006_test,llm-mix,399256018,8.99,2,2.068563783799372,2.068563783799372,1.7871726141032023,1.19609375,0.8935773543865336,5.0,6.0
split_006_test,llm-mix,399256018,9.26,1,1.9411443015228151,1.9411443015228151,1.6827638179799955,1.09575625,0.8548687949818491,5.0,5.0
split_006_test,llm-mix,399256018,9.49,1,1.8641133750431744,1.8641133750431744,1.6196006951033233,1.01733725,0.8391351487269346,5.0,5.0
split_006_test,llm-mix,399256018,9.55,1,1.8026518620410492,1.8026518620410492,1.5691681456224205,0.9677399999999999,0.9354494428510127,5.0,5.0
split_006_test,llm-mix,399256018,9.99,106,2.1061292594502996,2.998392911266422,2.6840439404665446,1.6156244386792453,0.3066123080155636,15.886792452830191,20.849056603773573
split_006_test,llm-mix,400342003,3.99,1,2.032176002958858,2.032176002958858,1.7573622919195497,1.1647715,0.9796900015700513,5.0,6.0
split_006_test,llm-mix,400342003,9.89,1,1.9721009529431015,1.9721009529431015,1.7081364942169588,1.10737825,0.8823064930706607,5.0,5.0
split_006_test,llm-mix,400342003,15.99,2,1.8428604160442195,1.8428604160442195,1.602165571429627,0.982252125,0.8072423845060519,5.0,5.0
split_006_test,llm-mix,400342003,16.99,5,1.5112467457146461,1.5706266035277938,1.6001207631262175,0.8494301499999999,0.44734905560754634,5.0,5.0
split_006_test,llm-mix,400342003,17.99,10,1.537233058111441,1.6040839987203457,1.5126239723784252,0.85841665,0.5801746368855557,5.0,5.0
split_006_test,llm-mix,400342003,18.85,2,1.8565729679300205,1.8565729679300205,1.6134152925575143,1.00192975,0.8980201609795114,5.0,5.0
split_006_test,llm-mix,400342003,19.99,76,1.5058718137728435,1.6886034593160801,1.670194677813437,0.9146197434210526,0.43235485988192174,5.0,6.0
split_006_test,llm-mix,400342003,23.99,2,2.341787017316272,3.0796049153212888,3.073292019270079,2.004509375,0.6891319306497504,24.000000000000004,24.999999999999982
split_006_test,llm-mix,400342003,26.99,5,0.9451148486395418,1.0262758289655582,1.046589987959535,0.47169275000000005,0.6571064322744431,3.0,4.0
split_006_test,llm-mix,400342003,29.99,26,0.8846153846153846,1.0927568265888414,1.3016790301156647,0.5642071923076922,0.15073100229158126,3.769230769230769,4.538461538461537
split_006_test,llm-mix,441386001,7.19,2,2.9659422114463667,2.9659422114463667,2.5241861049121175,1.929560875,0.9666217651502857,6.0,7.0
split_006_test,llm-mix,441386001,8.99,3,2.673665803738668,2.673665803738668,2.2833789727159233,1.686253,0.9273119165291863,6.0,7.0
split_006_test,llm-mix,441386001,19.99,5,1.3513092867741814,1.5385465087237569,1.6763331946681668,0.8528372000000001,0.26074536341815824,4.0,5.0
split_006_test,llm-mix,441386001,20.0,2,1.7010703514875853,1.7010703514875853,1.485720787666433,0.9051361249999998,0.7936304348207431,4.0,5.0
split_006_test,llm-mix,441386001,20.99,2,1.585996457089443,1.585996457089443,1.3910012435609742,0.8294415,0.933728278267365,4.0,5.0
split_006_test,llm-mix,441386001,21.24,11,1.7791417605558204,2.1506700320350416,1.8654109502187992,1.1395116136363634,0.48090263189940763,9.454545454545455,12.272727272727268
split_006_test,llm-mix,441386001,22.49,16,1.2924548237503073,1.3149270783718152,1.1979449086062146,0.65012478125,0.6407686791610959,4.0,4.0
split_006_test,llm-mix,441386001,23.17,2,1.237522492070215,1.237522492070215,1.1022076097188738,0.626454125,0.6926349640607457,4.0,4.0
split_006_test,llm-mix,441386001,23.45,2,1.1788683111024518,1.1788683111024518,1.0531883780036695,0.567369375,0.6907910097952974,3.0,4.0
split_006_test,llm-mix,441386001,24.99,101,0.8154614471503069,0.9589138485417353,1.1275222592020433,0.47358622029702974,0.2334602034996337,3.0,4.0
split_006_test,llm-mix,529953001,1.99,2,2.0571133108423143,2.0571133108423143,1.7777922993530975,1.186817375,0.9656905802673843,5.0,6.0
split_006_test,llm-mix,529953001,3.99,9,1.9409772728469876,1.9409772728469878,1.6826269032832326,1.110766888888889,0.8200807181131705,5.0,5.0
split_006_test,llm-mix,529953001,6.99,7,1.2238394349061485,1.4415846710581066,1.5215964370845723,0.7599414642857143,0.4705358250222276,5.0,5.0
split_006_test,llm-mix,529953001,9.99,9,1.5648106968499007,1.6300203409063359,1.5003331920558358,0.8793613055555556,0.6931801967976994,4.0,5.0
split_006_test,llm-mix,529953001,14.99,3,1.5837382309473351,1.583738230947335,1.3891400291525209,0.8547439166666666,0.8080755679054504,4.0,5.0
split_006_test,llm-mix,529953001,15.99,5,3.1082694691002715,4.013867041678808,3.5984104812652227,2.4768608500000004,0.39514910559757277,32.00000000000001,44.999999999999964
split_006_test,llm-mix,529953001,16.0,2,1.0,1.1293435002078123,1.415543307595298,0.6215986250000001,0.31901042973583205,4.0,5.0
split_006_test,llm-mix,529953001,16.99,6,1.4668417093986916,1.4668417093986919,1.292641151406458,0.7603038333333334,0.8001363520798834,4.0,5.0
split_006_test,llm-mix,529953001,17.99,5,1.391572859785632,1.391572859785632,1.2303221417431733,0.7091957499999999,0.8137742864588873,4.0,4.0
split_006_test,llm-mix,529953001,19.99,92,1.2402131615333207,1.5469702028238366,1.5879380030555326,0.8006288451086958,0.18998935151185067,5.521739130434782,7.043478260869563
split_006_test,llm-mix,540768002,37.49,2,0.3617902371009494,0.3617902371009494,0.3445280012851347,0.093964875,0.48889046098952293,2.0,2.0
split_006_test,llm-mix,540768002,39.99,2,2.2157680301682037,2.2714814468789926,4.382589462418083,1.9729485,0.9731432749653933,31.000000000000007,21.999999999999982
split_006_test,llm-mix,540768002,42.49,9,2.4195175472334443,3.895608824241494,5.849891265123869,2.244865722222222,0.4345194625286416,38.777777777777786,59.77777777777773
split_006_test,llm-mix,540768002,44.99,10,0.7320851371458172,0.8701541399725734,1.666147807294509,0.610826325,0.5797509224172008,3.0000000000000004,4.9999999999999964
split_006_test,llm-mix,540768002,45.99,1,0.15730860772357103,0.15730860772357103,0.15363837242793044,0.019982749999999994,0.7576137898448934,1.0,1.0
split_006_test,llm-mix,540768002,46.03,1,0.14719701005305152,0.14719701005305152,0.14396357711439212,0.014187250000000012,0.5800414838786225,1.0,1.0
split_006_test,llm-mix,540768002,46.66,1,0.13072975034400347,0.13072975034400347,0.1281533747848751,0.012200249999999996,0.5089717575892402,1.0,1.0
split_006_test,llm-mix,540768002,46.82,1,0.11756895978068105,0.11756895978068105,0.11546813689095536,0.011809250000000007,0.8673878277103315,1.0,1.0
split_006_test,llm-mix,540768002,47.49,2,0.1003888786284044,0.1003888786284044,0.09884061542835498,0.009398374999999994,0.7674089292407538,1.0,1.0
split_006_test,llm-mix,540768002,49.99,78,0.8995119770542738,1.4117788835438374,2.717589131980947,0.8367071923076923,0.5190525094286527,7.666666666666668,14.333333333333321
split_006_test,llm-mix,547780002,7.99,1,2.656308629358852,2.656308629358852,2.2691102651783885,1.63336075,0.9410778065178688,6.0,7.0
split_006_test,llm-mix,547780002,10.49,3,7.946214346787774,8.946016506467263,9.054283018469057,7.0136994166666655,0.9138972064018934,111.66666666666669,192.66666666666652
split_006_test,llm-mix,547780002,10.99,1,1.3017594529181866,1.3017594529181866,1.510403237696272,0.67340675,0.660781812057451,5.0,6.0
split_006_test,llm-mix,547780002,11.24,1,2.2003156687562417,2.2003156687562417,1.8950950048983117,1.259706,0.9156942959625144,5.0,6.0
split_006_test,llm-mix,547780002,11.99,2,12.423591204475048,14.021255950017807,17.310778196966574,11.5217675,0.9978873583312099,195.00000000000003,345.99999999999966
split_006_test,llm-mix,547780002,12.74,2,11.63920075739583,11.735458843648324,15.258324614040113,10.790400375,0.999996991833246,175.00000000000003,344.9999999999997
split_006_test,llm-mix,547780002,13.49,3,1.3152391295247925,1.3971672018965218,1.3778527131775629,0.7078340833333333,0.6045422621795217,4.0,5.0
split_006_test,llm-mix,547780002,13.81,1,1.5534896763064454,1.5534896763064454,1.3641992483238456,0.7941627499999999,0.901413325798131,4.0,5.0
split_006_test,llm-mix,547780002,14.24,1,1.4051898236200904,1.4051898236200904,1.2416084012568838,0.7253234999999999,0.933123991897127,4.0,4.0
split_006_test,llm-mix,547780002,14.99,115,1.7257451968628956,2.412568075162916,2.381393091686207,1.3384757760869566,0.22708686863709338,11.652173913043478,19.304347826086946
split_006_test,llm-mix,547780020,5.99,15,2.3183110711914785,2.3764124592928435,2.1211822942802074,1.4517243166666667,0.5967589879294422,6.333333333333333,6.0
split_006_test,llm-mix,547780020,11.24,1,1.8975118951014558,1.8975118951014558,1.6469918558628511,1.1146060000000002,0.9243219639968808,5.0,5.0
split_006_test,llm-mix,547780020,12.74,2,1.5,1.526404023361946,1.720611860804154,0.8876193749999999,0.4199185249899517,4.0,5.0
split_006_test,llm-mix,547780020,12.89,1,1.7476047284518592,1.7476047284518592,1.5239644122910443,0.9379507499999999,0.9860939689626907,4.0,5.0
split_006_test,llm-mix,547780020,13.19,1,1.6833394540677715,1.6833394540677715,1.4711406466476333,0.9186867499999999,0.9194545641012188,4.0,5.0
split_006_test,llm-mix,547780020,13.28,1,1.6487136071244546,1.6487136071244546,1.4426533718762249,0.91666225,0.8976029048217891,4.0,5.0
split_006_test,llm-mix,547780020,13.49,6,1.5779263402960277,1.577926340296028,1.3843494349868093,0.8326717916666665,0.7702328766021018,4.0,5.0
split_006_test,llm-mix,547780020,13.66,1,1.5067129978122615,1.5067129978122615,1.325591090541775,0.8282015,0.7768993644634562,4.0,5.0
split_006_test,llm-mix,547780020,13.99,1,1.3993039787093506,1.3993039787093506,1.236730672084978,0.7051667500000001,0.8941457777977543,4.0,4.0
split_006_test,llm-mix,547780020,14.99,79,1.0445282535082163,1.3793180689496882,1.486138719277367,0.6854364715189873,0.09101766142793519,5.531645569620253,6.531645569620251
split_006_test,llm-mix,554450004,11.99,1,2.1515362986210156,2.1515362986210156,2.4935498417419173,1.5582625,0.9326235022105008,5.0,5.0
split_006_test,llm-mix,554450004,12.99,3,1.717930847229046,1.717930847229046,1.4995808528056684,0.9281008333333333,0.8310973781933118,4.0,5.0
split_006_test,llm-mix,554450004,13.99,1,1.5767484564417011,1.5767484564417011,1.3833784513660972,0.8369850000000001,0.9810777189596037,4.0,5.0
split_006_test,llm-mix,554450004,14.99,2,1.4323954486454933,1.4323954486454933,1.2641411335074837,0.7840073749999998,0.901492443449654,4.0,5.0
split_006_test,llm-mix,554450004,15.99,1,1.2398888748963075,1.2398888748963075,1.1041822384464686,0.5879885,0.8189997603971668,4.0,4.0
split_006_test,llm-mix,554450004,16.14,1,1.1913021139666884,1.1913021139666884,1.0635921462287226,0.5785612499999999,0.8336466001225755,3.0,4.0
split_006_test,llm-mix,554450004,16.66,1,1.1030977846612857,1.1030977846612857,0.9896324303783014,0.4902930000000001,0.9586190601974802,3.0,4.0
split_006_test,llm-mix,554450004,16.99,5,4.2027907671747,5.77204224640591,6.077594442079507,3.6326339999999995,0.39999403820124635,59.000000000000014,99.99999999999991
split_006_test,llm-mix,554450004,17.99,6,0.7808998747043061,0.8371238652078131,1.0211244707642073,0.40105658333333327,0.35402581800086935,3.0,3.0
split_006_test,llm-mix,554450004,19.99,87,1.376710082636754,1.9099142453691045,2.3045387492644656,1.1086180229885056,0.3400014184601996,11.425287356321842,11.275862068965509
split_006_test,llm-mix,554450005,1.69,1,3.246383893868672,3.246383893868672,2.7563870699679236,2.12168125,0.9964098317471279,7.0,8.0
split_006_test,llm-mix,554450005,1.99,7,3.1621729164429726,3.162172916442972,2.686529915026941,2.081263071428571,0.934665246494945,7.0,7.0
split_006_test,llm-mix,554450005,2.01,1,3.080347315663386,3.080347315663386,2.6187624009522508,1.9768409999999998,0.9436386962509061,7.0,7.0
split_006_test,llm-mix,554450005,3.99,2,2.77274432481411,2.77274432481411,2.3648912550221093,1.687179375,0.9120417574655896,6.0,7.0
split_006_test,llm-mix,554450005,6.99,13,2.2309763511600758,2.2357144597354095,1.9707057180372998,1.3431628653846155,0.7838118037591332,5.0,6.0
split_006_test,llm-mix,554450005,9.99,4,1.185736584122304,1.3947050107791965,1.5043376435432982,0.7179093750000001,0.3515410594622659,5.0,5.0
split_006_test,llm-mix,554450005,15.99,4,0.9392286248743322,1.0404126656099757,1.2871355302680882,0.5397851250000001,0.4152382992858101,4.0,4.0
split_006_test,llm-mix,554450005,16.99,8,1.081700288346723,1.1381810279975844,1.1919709033963715,0.5594560937499999,0.5249007662743906,4.0,4.0
split_006_test,llm-mix,554450005,17.99,8,1.0015369759189032,1.0547280759194673,1.0245882025336894,0.49864346875,0.5194704304327584,3.0,4.0
split_006_test,llm-mix,554450005,19.99,92,0.8983396939554326,1.0760900352325207,1.2539093408235142,0.5485274157608695,0.17886366235959106,3.4347826086956523,4.0
split_006_test,llm-mix,554450027,14.99,3,1.6492065326594354,1.6492065326594356,1.4430590500337477,0.8842180000000001,0.81569756385209,4.0,5.0
split_006_test,llm-mix,554450027,16.0,1,1.4392070785966533,1.4392070785966533,1.2697794846420802,0.7359172499999999,0.734936845972384,4.0,5.0
split_006_test,llm-mix,554450027,16.99,3,2.766514451688846,3.4579778206422533,3.106145822877234,2.1265939166666663,0.5742326681080867,24.000000000000004,43.999999999999964
split_006_test,llm-mix,554450027,17.32,1,1.2194561268071817,1.2194561268071817,1.0871245525729063,0.578142,0.7586086379948909,3.0,4.0
split_006_test,llm-mix,554450027,17.49,1,1.1587048984218806,1.1587048984218806,1.0363021135237365,0.54426225,0.9517332831781911,3.0,4.0
split_006_test,llm-mix,554450027,17.99,4,0.8187010218693618,0.9261594696432884,1.002296892339996,0.42712375,0.6058311058028858,3.0,4.0
split_006_test,llm-mix,554450027,18.0,1,1.0498086738820596,1.0498086738820596,0.9447594541610239,0.49418399999999996,0.8994771744501109,3.0,4.0
split_006_test,llm-mix,554450027,18.92,1,0.8924322548206478,0.8924322548206478,0.811251697469618,0.3772415,0.6656301795116286,3.0,3.0
split_006_test,llm-mix,554450027,18.94,1,0.8823111382053281,0.8823111382053281,0.8026088068145201,0.38448125,0.6086803643227641,3.0,3.0
split_006_test,llm-mix,554450027,19.99,82,1.3951394259266077,1.8346391993074915,2.0431731960324546,1.039733743902439,0.31722028444282746,7.634146341463414,12.268292682926822
split_006_test,llm-mix,554477005,1.19,1,2.6298101651043084,2.6298101651043084,2.24733280569269,1.6245137499999998,0.9076608377612774,6.0,7.0
split_006_test,llm-mix,554477005,1.99,6,1.1568634902850743,1.246911674736055,1.658172696870146,0.6993888333333333,0.2975217400073664,6.0,6.0
split_006_test,llm-mix,554477005,3.19,1,2.257768622848448,2.257768622848448,1.9421605359846468,1.3243597500000002,0.9482080237332863,5.0,6.0
split_006_test,llm-mix,554477005,3.59,2,2.158241494170142,2.158241494170142,1.8606308810914836,1.2939972499999999,0.8827769303407008,5.0,6.0
split_006_test,llm-mix,554477005,3.99,50,1.5670604333722145,1.8843658872018878,1.8334280892259907,1.02587068,0.263680067107571,6.6,6.8
split_006_test,llm-mix,554477005,7.26,1,0.5567007045922221,0.5567007045922221,1.220035771917924,0.3177907500000001,0.595547025360778,4.0,5.0
split_006_test,llm-mix,554477005,8.49,2,0.8364349149629797,0.9744862066592462,1.1742905376477928,0.48212675000000005,0.40608952822236233,4.0,4.0
split_006_test,llm-mix,554477005,8.55,1,1.3150879559967281,1.3150879559967281,1.166819067223422,0.640334,0.919080658754877,4.0,4.0
split_006_test,llm-mix,554477005,8.82,1,1.272339997707872,1.272339997707872,1.1312386211530354,0.5941105000000001,0.7875196294897551,4.0,4.0
split_006_test,llm-mix,554477005,9.99,61,1.1023973011667336,1.381254735018539,1.3904624436197481,0.6799227704918034,0.2388099972471613,5.295081967213115,5.967213114754096
split_006_test,llm-mix,562245006,2.99,1,3.7043921503532395,3.7043921503532395,3.138548522045085,2.58947625,0.9659977230468414,26.000000000000004,8.0
split_006_test,llm-mix,562245006,6.85,2,3.1595512437795366,3.1595512437795366,2.684356992328821,2.0517395,0.9712631736277934,7.0,7.0
split_006_test,llm-mix,562245006,7.99,22,2.4662145178438704,2.532757129320348,2.2018683359797966,1.5214429659090911,0.7134648612632168,6.0,7.0
split_006_test,llm-mix,562245006,10.99,5,1.7617345695254034,1.828581060128552,1.7340268127241516,0.9964622000000001,0.657751426561427,5.0,6.0
split_006_test,llm-mix,562245006,12.99,2,1.8887323652360886,1.8887323652360886,1.6397923482637593,1.0539675000000002,0.9609616764000397,5.0,5.0
split_006_test,llm-mix,562245006,15.99,10,2.5,3.7655431721296466,3.14419123522247,1.948091725,0.2742629141178181,24.000000000000004,32.99999999999998
split_006_test,llm-mix,562245006,16.99,10,1.9221334391603015,2.315819540617405,1.9548908910545542,1.2412987999999998,0.5365361826377066,10.000000000000002,15.99999999999999
split_006_test,llm-mix,562245006,17.49,2,1.239591829704895,1.239591829704895,1.1039343814758937,0.6211713750000001,0.8568805942209559,4.0,4.0
split_006_test,llm-mix,562245006,17.99,8,1.0885282943279728,1.0885282943279728,0.9773789816261561,0.49541471875000004,0.642084542321453,3.0,4.0
split_006_test,llm-mix,562245006,19.99,76,0.9816168292849217,1.2748771619564854,1.3673416701892094,0.6312613684210525,0.10397654441440435,4.842105263157895,6.684210526315787
split_006_test,llm-mix,562245046,9.99,1,1.1457093747187912,1.1457093747187912,1.4400766657134279,0.5547062500000001,0.6745365738595188,5.0,6.0
split_006_test,llm-mix,562245046,14.99,1,1.8301570403644165,1.8301570403644165,1.591742206146815,0.9896672500000001,0.9409882675040019,5.0,5.0
split_006_test,llm-mix,562245046,15.99,4,10.0,17.237320131183303,19.117783701332122,9.274544749999999,0.40243771519407945,164.00000000000003,314.9999999999997
split_006_test,llm-mix,562245046,16.99,4,9.75,13.15137115016802,15.911945235140902,9.001630562499999,0.4999999982546446,159.00000000000003,294.9999999999998
split_006_test,llm-mix,562245046,17.32,1,1.4265294760834508,1.4265294760834508,1.2592845099400647,0.7028285,0.9949423003200234,4.0,4.0
split_006_test,llm-mix,562245046,17.99,1,1.3195514527086192,1.3195514527086192,1.1705303652271217,0.64493975,0.8098829406166871,4.0,4.0
split_006_test,llm-mix,562245046,18.04,1,1.270523429374367,1.270523429374367,1.129725127537724,0.6433794999999999,0.79946560261346,4.0,4.0
