split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,gaussian,399223004,15.99,3,3.3810445194677925,4.7732448285932865,3.8793599455429657,2.5606125000000004,0.3332830055335738,31.66666666666667,58.333333333333286
split_006_test,gaussian,399223004,16.99,11,1.787619191408349,2.7739977982133595,2.222697461743241,1.3325547272727272,0.2016044671386662,10.454545454545455,15.9090909090909
split_006_test,gaussian,399223004,17.99,11,0.6716405073666555,0.7511518834490243,1.441127289149997,0.8318506136363637,0.6315715570244835,5.0,5.0
split_006_test,gaussian,399223004,18.99,3,0.8879804535116514,0.8879804535116513,1.4678953500372156,0.9808175000000001,0.8285124383997509,5.0,5.0
split_006_test,gaussian,399223004,19.99,82,0.983449432180083,1.3494342743975347,1.5834628971449616,0.7488655030487804,0.18325219349434307,5.2439024390243905,5.487804878048781
split_006_test,gaussian,399223028,1.99,3,0.7315495466791345,0.7315495466791344,1.4067759112983949,0.9016536666666668,0.8010782437589344,5.0,5.0
split_006_test,gaussian,399223028,2.39,1,0.7356980816011383,0.7356980816011383,1.4083616120640436,0.9295785,0.80880377534474,5.0,5.0
split_006_test,gaussian,399223028,2.4,1,0.7358017949741884,0.7358017949741884,1.4084012788118805,0.9716342499999999,0.8609242123050724,5.0,5.0
split_006_test,gaussian,399223028,3.99,5,0.6513753327734921,0.6819286602691718,1.403635306111196,0.8144866000000001,0.7672486407053531,5.0,5.0
split_006_test,gaussian,399223028,5.09,3,0.2362993076753359,0.2362993076753359,1.3611674696703269,0.41793283333333325,0.5570575514613636,5.0,5.0
split_006_test,gaussian,399223028,5.99,25,0.9982925625237021,1.4298296052967416,1.5817073818795921,0.9463988999999999,0.45807751205999764,5.0,5.0
split_006_test,gaussian,399223028,9.99,4,1.6854797548807894,2.256289432699849,1.9253663275027288,0.9238908125,0.32365566006331514,5.0,5.0
split_006_test,gaussian,399223028,12.99,6,4.987699076299095,5.4175053574442416,4.598311443277894,3.298092416666666,0.7688721996726975,31.66666666666667,58.333333333333286
split_006_test,gaussian,399223028,15.99,4,10.373251731050733,11.282369054225581,15.381490000232228,8.636152124999999,0.8620685442596723,135.00000000000003,264.9999999999998
split_006_test,gaussian,399223028,19.99,14,2.0700854701405946,2.9561733497397764,2.347768477814544,1.3713655714285715,0.24085401755752178,10.714285714285714,16.42857142857142
split_006_test,gaussian,399256018,7.77,1,1.4174053140973824,1.4174053140973824,1.6962144468515419,1.18396425,0.9960776632298185,5.0,6.0
split_006_test,gaussian,399256018,7.99,2,1.4196870083044848,1.4196870083044848,1.6972744350948494,1.18790475,0.825860218315253,5.0,6.0
split_006_test,gaussian,399256018,8.49,3,3.474957558985663,4.525596765488133,3.7278140601697927,2.773800833333334,0.5683680178291279,31.66666666666667,45.999999999999964
split_006_test,gaussian,399256018,8.99,2,1.4300583456094942,1.4300583456094942,1.7021011509802113,1.212549125,0.957827744274253,5.0,6.0
split_006_test,gaussian,399256018,9.26,1,1.4328586066818465,1.4328586066818465,1.7034067808910347,1.20123675,0.8642496398146312,5.0,6.0
split_006_test,gaussian,399256018,9.49,1,1.435244014261999,1.435244014261999,1.7045197956249671,1.1916495000000003,0.8378046510630263,5.0,6.0
split_006_test,gaussian,399256018,9.55,1,1.4358662945002996,1.4358662945002996,1.7048102701312653,1.1731645,0.9386681529718119,5.0,6.0
split_006_test,gaussian,399256018,9.99,106,2.17005085642365,3.0920807138384307,2.529999154201466,1.4671210518867925,0.18705320071687248,12.924528301886792,17.32075471698112
split_006_test,gaussian,400342003,3.99,1,1.0519462381114764,1.0519462381114764,1.5349671356683838,1.0218485,0.9270084945696169,5.0,5.0
split_006_test,gaussian,400342003,9.89,1,1.113137128211033,1.113137128211033,1.560813305482669,1.11649325,0.9817213572374536,5.0,5.0
split_006_test,gaussian,400342003,15.99,2,1.1764022857715908,1.1764022857715908,1.5880131972524452,1.1194883750000002,0.8459929951683398,5.0,6.0
split_006_test,gaussian,400342003,16.99,5,1.1120641738459605,1.2286552956414587,1.603635157471091,0.89460325,0.5665529616501117,5.0,6.0
split_006_test,gaussian,400342003,17.99,10,0.8971449603816101,1.0074071073494173,1.5510794149172835,0.92615435,0.5682903022579358,5.0,6.0
split_006_test,gaussian,400342003,18.85,2,1.2060643104639182,1.2060643104639182,1.6009353005095643,1.1281088750000001,0.804932370322158,5.0,6.0
split_006_test,gaussian,400342003,19.99,76,0.9814086307846274,1.1406821121957351,1.586111657780349,0.8594603717105264,0.3863292148932389,5.0,6.0
split_006_test,gaussian,400342003,23.99,2,2.7406270157883323,3.392791835593345,2.715130516973867,1.7545972499999998,0.6409448861741027,15.000000000000002,6.0
split_006_test,gaussian,400342003,26.99,5,1.0904869961266956,1.1615342821980865,1.603572592155421,1.03498085,0.6617559462477975,5.0,6.0
split_006_test,gaussian,400342003,29.99,26,1.0330466190961807,1.17044885318477,1.6109310838006847,0.8562575096153846,0.38836902467720325,5.0,6.0
split_006_test,gaussian,441386001,7.19,2,0.9896497119941288,0.9896497119941288,1.509113238501829,0.9976357499999999,0.7840219084296054,5.0,5.0
split_006_test,gaussian,441386001,8.99,3,1.0083181191431456,1.0083181191431456,1.5168126875126469,1.0266990833333334,0.8494813272434507,5.0,5.0
split_006_test,gaussian,441386001,19.99,5,1.22448056589965,1.52218927504781,1.6809424988611668,0.8816547499999998,0.3158051147537424,5.0,5.0
split_006_test,gaussian,441386001,20.0,2,1.1225065428713008,1.1225065428713008,1.5648107314000206,1.06891675,0.7916368020235031,5.0,5.0
split_006_test,gaussian,441386001,20.99,2,1.13277416680326,1.13277416680326,1.5692036322693896,1.079147125,0.895436239495051,5.0,5.0
split_006_test,gaussian,441386001,21.24,11,1.6069850005134148,2.1090892578354064,1.9175142028502614,1.2747955454545457,0.5238616046247507,8.636363636363637,12.272727272727268
split_006_test,gaussian,441386001,22.49,16,1.0858311727607743,1.1124850946143228,1.566979723348457,1.0337420625,0.7505295228383604,5.0,6.0
split_006_test,gaussian,441386001,23.17,2,1.155383682128181,1.155383682128181,1.5789222387914004,1.08737,0.801364201915268,5.0,6.0
split_006_test,gaussian,441386001,23.45,2,1.1582876565735836,1.1582876565735836,1.580175033948923,1.0595906249999998,0.8885080140966286,5.0,6.0
split_006_test,gaussian,441386001,24.99,101,0.921479838631162,1.03599496195802,1.5535067674860423,0.8680336633663367,0.45922256528417305,5.0,6.0
split_006_test,gaussian,529953001,1.99,2,0.7463624769793595,0.7463624769793595,1.4124465668875161,0.9256927500000001,0.7622785367460133,5.0,5.0
split_006_test,gaussian,529953001,3.99,9,0.7671051515893785,0.7671051515893785,1.420427905340758,0.9382883333333333,0.765735237677479,5.0,5.0
split_006_test,gaussian,529953001,6.99,7,0.8283170233577725,0.8846214037538203,1.4484653736903836,0.7166170714285716,0.4643079979399105,5.0,5.0
split_006_test,gaussian,529953001,9.99,9,0.8672591364373388,0.8738680895232934,1.452993304534877,0.8903499722222222,0.6538028923864334,5.0,5.0
split_006_test,gaussian,529953001,14.99,3,0.8811898619444833,0.8811898619444833,1.4651848625092316,0.9649431666666667,0.8344074009585615,5.0,5.0
split_006_test,gaussian,529953001,15.99,5,3.0216877601501015,4.32306484994274,3.4362026041825677,2.41417505,0.3878007952633107,25.000000000000004,44.999999999999964
split_006_test,gaussian,529953001,16.0,2,1.0,1.0058511277306803,1.4931746948181706,0.68282675,0.4720574355152578,5.0,5.0
split_006_test,gaussian,529953001,16.99,6,0.9019325365545025,0.9019325365545023,1.4734809422299147,0.9802201666666667,0.7776098881879352,5.0,5.0
split_006_test,gaussian,529953001,17.99,5,0.9123038738595121,0.912303873859512,1.477647498794927,0.98460155,0.8373450504163824,5.0,5.0
split_006_test,gaussian,529953001,19.99,92,1.0833645056011378,1.5592948228559207,1.6575367731628041,0.8934653940217391,0.291026707044966,5.434782608695652,5.869565217391305
split_006_test,gaussian,540768002,37.49,2,1.2726185382214266,1.2726185382214266,1.6303280198476937,1.163841,0.9761588722409942,5.0,6.0
split_006_test,gaussian,540768002,39.99,2,1.2014531185160497,1.301341460183276,1.642729258292675,0.514500375,0.49063428781263907,5.0,6.0
split_006_test,gaussian,540768002,42.49,9,2.369386136082942,3.391348497768667,2.7250737359895822,1.7962855277777778,0.3599148962781682,16.11111111111111,23.77777777777776
split_006_test,gaussian,540768002,44.99,10,0.6803228544071981,0.814213784995707,1.537864804428207,0.7188245999999999,0.48763229600706715,5.0,6.0
split_006_test,gaussian,540768002,45.99,1,1.3607749053140075,1.3607749053140075,1.6701232312231045,1.17752,0.90316732772165,5.0,6.0
split_006_test,gaussian,540768002,46.03,1,1.3611897588062076,1.3611897588062076,1.6703128552361919,1.17062775,0.8442851563380505,5.0,6.0
split_006_test,gaussian,540768002,46.66,1,1.3677237013083636,1.3677237013083636,1.6733023626540666,1.19513,0.8220664782546582,5.0,6.0
split_006_test,gaussian,540768002,46.82,1,1.3693831152771652,1.3693831152771652,1.6740624804089244,1.1491652499999998,0.9919427653462998,5.0,6.0
split_006_test,gaussian,540768002,47.49,2,1.3763319112715218,1.3763319112715218,1.677249340012275,1.201162875,0.8224245111265464,5.0,6.0
split_006_test,gaussian,540768002,49.99,78,1.0142693939320802,1.236481162717694,1.6411368912157245,0.8715854487179487,0.4150235728850976,5.256410256410256,6.0
split_006_test,gaussian,547780002,7.99,1,1.9615498856049212,1.9615498856049212,1.9691161771052408,1.5205099999999998,0.9289805386199477,6.0,6.0
split_006_test,gaussian,547780002,10.49,3,8.345855104465889,9.302805292686083,11.066774800232333,6.9242095,0.9051373746974857,99.33333333333336,192.66666666666652
split_006_test,gaussian,547780002,10.99,1,0.9926638975199498,0.9926638975199498,1.6579769502846387,0.805655,0.7427757286363987,6.0,6.0
split_006_test,gaussian,547780002,11.24,1,1.9952567318462022,1.9952567318462022,1.9874080963837772,1.47857225,0.9456408073339224,6.0,6.0
split_006_test,gaussian,547780002,11.99,2,12.49696476517504,14.08630996187527,16.56715997122373,11.02052775,0.9977723967389027,176.00000000000003,345.99999999999966
split_006_test,gaussian,547780002,12.74,2,11.489186262196284,11.586690682306136,16.316884461449042,10.061446,0.9999993407973413,156.00000000000003,305.9999999999997
split_006_test,gaussian,547780002,13.49,3,1.6852589074491406,1.7499485156309293,1.888931909985305,1.2436488333333333,0.7830024362070079,6.0,6.0
split_006_test,gaussian,547780002,13.81,1,2.021911068720077,2.021911068720077,2.001992416330579,1.5220770000000001,0.997106608601739,6.0,6.0
split_006_test,gaussian,547780002,14.24,1,2.026370743761231,2.026370743761231,2.0044429585166745,1.53332275,0.9860475006700016,6.0,6.0
split_006_test,gaussian,547780002,14.99,115,1.627784553355648,2.1734876260035754,2.073194715084096,1.1924364804347825,0.13092198119514808,8.08695652173913,10.173913043478256
split_006_test,gaussian,547780020,5.99,15,2.135133172394726,2.2563159529382357,2.097963294613414,1.5285171333333336,0.6141698380994014,6.0,6.0
split_006_test,gaussian,547780020,11.24,1,1.9463381415091776,1.9463381415091776,1.9609161601313851,1.4735307500000001,0.9295941767722893,6.0,6.0
split_006_test,gaussian,547780020,12.74,2,1.5,1.5695053766245202,1.8170481236162968,0.97861775,0.4728018741137691,6.0,6.0
split_006_test,gaussian,547780020,12.89,1,1.9634508480624433,1.9634508480624433,1.970143307552609,1.48841225,0.926701482480768,6.0,6.0
split_006_test,gaussian,547780020,13.19,1,1.966562249253946,1.966562249253946,1.9718256164133947,1.4650534999999998,0.9807424757173938,6.0,6.0
split_006_test,gaussian,547780020,13.28,1,1.967495669611397,1.967495669611397,1.972330588226417,1.4322225,0.88706424586608,6.0,6.0
split_006_test,gaussian,547780020,13.49,6,1.9696736504454488,1.969673650445449,1.9735093570552344,1.4906505833333334,0.8955283588546948,6.0,6.0
split_006_test,gaussian,547780020,13.66,1,1.9714367777873005,1.9714367777873005,1.9744641126588431,1.5196304999999999,0.94234859644354,6.0,6.0
split_006_test,gaussian,547780020,13.99,1,1.9748593190979538,1.9748593190979538,1.9763187757317573,1.45467375,0.9328158040256531,6.0,6.0
split_006_test,gaussian,547780020,14.99,79,1.3612930423859728,1.630211310538977,1.8409240514376537,1.0729455158227845,0.3718582890050302,6.253164556962025,6.506329113924051
split_006_test,gaussian,554450004,11.99,1,2.2995733297424685,2.2995733297424685,2.0963426510640613,1.0965789999999997,0.8113067775553761,5.0,6.0
split_006_test,gaussian,554450004,12.99,3,1.7107980075625406,1.7107980075625409,1.838227788299623,1.3563720000000001,0.851568865316311,5.0,6.0
split_006_test,gaussian,554450004,13.99,1,1.7211693448675507,1.7211693448675507,1.8434636527864523,1.3317722500000002,0.8426789360233744,5.0,6.0
split_006_test,gaussian,554450004,14.99,2,1.73154068217256,1.73154068217256,1.8487146021897736,1.372978375,0.8727418309665221,5.0,6.0
split_006_test,gaussian,554450004,15.99,1,1.74191201947757,1.74191201947757,1.8539806714617817,1.43039425,0.9387761766433207,5.0,6.0
split_006_test,gaussian,554450004,16.14,1,1.7434677200733213,1.7434677200733213,1.8547718881014001,1.3635832499999998,0.853196334907385,5.0,6.0
split_006_test,gaussian,554450004,16.66,1,1.748860815471926,1.748860815471926,1.857517414084414,1.3789205,0.876281226649203,5.0,6.0
split_006_test,gaussian,554450004,16.99,5,4.3504566713565165,5.426990888899353,4.759510408944551,3.4832173999999996,0.45224456017909187,45.000000000000014,69.99999999999994
split_006_test,gaussian,554450004,17.99,6,1.3417697960583925,1.4756795755972079,1.762448734853022,1.0986254583333335,0.5987965828517471,5.0,6.0
split_006_test,gaussian,554450004,19.99,87,1.259969782249123,1.5723384554634374,1.7973901719454444,0.9287988448275863,0.2179339369007135,5.919540229885057,6.459770114942529
split_006_test,gaussian,554450005,1.69,1,1.6030421101277557,1.6030421101277557,1.7847123247558885,1.299372,0.9698772127895735,5.0,6.0
split_006_test,gaussian,554450005,1.99,7,1.6061535113192582,1.6061535113192582,1.7862351425170355,1.2790507142857144,0.8356046900574544,5.0,6.0
split_006_test,gaussian,554450005,2.01,1,1.6063609380653587,1.6063609380653587,1.7863367107211499,1.2875567500000002,0.8640098683142234,5.0,6.0
split_006_test,gaussian,554450005,3.99,2,1.6268961859292776,1.6268961859292776,1.7964211096851377,1.2916806250000001,0.9612904748880831,5.0,6.0
split_006_test,gaussian,554450005,6.99,13,1.7106240135605666,1.7203061003846838,1.8349356234374754,1.3006420384615387,0.7665207296518947,5.0,6.0
split_006_test,gaussian,554450005,9.99,4,1.0945621048796674,1.252778624241368,1.6862892674542276,0.944203625,0.6142736344406443,5.0,6.0
split_006_test,gaussian,554450005,15.99,4,1.125676116794696,1.3000793420843453,1.707485618256107,0.9556314374999999,0.6178726472633319,5.0,6.0
split_006_test,gaussian,554450005,16.99,8,1.446292678170801,1.5515725126703297,1.787576735607793,1.1537381249999998,0.597769628846512,5.0,6.0
split_006_test,gaussian,554450005,17.99,8,1.6470949081994108,1.679969236806563,1.8344493726982452,1.30312275,0.7235039431624342,5.0,6.0
split_006_test,gaussian,554450005,19.99,92,1.3221943384833856,1.4579016901987654,1.7604274849976878,1.0440216195652174,0.4443915588467225,5.0,6.0
split_006_test,gaussian,554450027,14.99,3,1.3999884330664845,1.3999884330664845,1.6881456247930544,1.1754404166666665,0.8997942067987595,5.0,6.0
split_006_test,gaussian,554450027,16.0,1,1.410463483744544,1.410463483744544,1.6929937202230685,1.2169100000000004,0.9927283275376328,5.0,6.0
split_006_test,gaussian,554450027,16.99,3,2.8069103692255015,3.4237014634986336,2.7641489180498655,2.1116335833333335,0.5796867231525651,18.333333333333336,19.33333333333332
split_006_test,gaussian,554450027,17.32,1,1.424153648987157,1.424153648987157,1.699351437834964,1.1624455,0.9922265561598071,5.0,6.0
split_006_test,gaussian,554450027,17.49,1,1.4259167763290082,1.4259167763290082,1.7001720168245928,1.17126475,0.8238902369218016,5.0,6.0
split_006_test,gaussian,554450027,17.99,4,1.181102444981513,1.257975749186489,1.6514356713707783,1.0422885,0.6299362062446063,5.0,6.0
split_006_test,gaussian,554450027,18.0,1,1.4312061583545632,1.4312061583545632,1.7026361976428679,1.1954725,0.9390678153951825,5.0,6.0
split_006_test,gaussian,554450027,18.92,1,1.4407477886751718,1.4407477886751718,1.7070906696481196,1.2371992499999998,0.9794887113605674,5.0,6.0
split_006_test,gaussian,554450027,18.94,1,1.4409552154212721,1.4409552154212721,1.7071876388102583,1.2229299999999999,0.9940676718579273,5.0,6.0
split_006_test,gaussian,554450027,19.99,82,1.340288905355891,1.6359551072919636,1.7747656401726495,0.9449239939024389,0.1912740879439231,5.7317073170731705,6.0
split_006_test,gaussian,554477005,1.19,1,1.4972315844016193,1.4972315844016193,1.7337059341230996,1.233895,0.9119270333786095,5.0,6.0
split_006_test,gaussian,554477005,1.99,6,1.0,1.256119120587484,1.6619749081257236,0.6594430833333335,0.23414806168650693,5.0,6.0
split_006_test,gaussian,554477005,3.19,1,1.5179742590116385,1.5179742590116385,1.7435863220143253,1.27798025,0.9338842629506082,5.0,6.0
split_006_test,gaussian,554477005,3.59,2,1.5221227939336424,1.5221227939336424,1.7455693024911902,1.31098775,0.8871575349703147,5.0,6.0
split_006_test,gaussian,554477005,3.99,50,1.3884068252338069,1.7818231100018724,1.8404711659283624,1.06165102,0.3120032238345207,6.6,6.8
split_006_test,gaussian,554477005,7.26,1,0.5601856018430271,0.5601856018430271,1.5308955820815988,0.5626025000000001,0.8106658131990162,5.0,6.0
split_006_test,gaussian,554477005,8.49,2,1.0729423467281891,1.1837251705537877,1.652159211100257,0.969517625,0.6997573924481227,5.0,6.0
split_006_test,gaussian,554477005,8.55,1,1.5735646269664896,1.5735646269664896,1.7703505647339035,1.26436625,0.9065898456414455,5.0,6.0
split_006_test,gaussian,554477005,8.82,1,1.5763648880388423,1.5763648880388423,1.7717098053560463,1.2499022500000003,0.9593369500879436,5.0,6.0
split_006_test,gaussian,554477005,9.99,61,1.3868438908852396,1.5518165337970276,1.7649614145575947,1.080591106557377,0.4452796917328943,5.327868852459017,6.0
split_006_test,gaussian,562245006,2.99,1,1.585949392994026,1.585949392994026,1.7763701613190443,1.2887222500000002,0.9100562911898933,5.0,6.0
split_006_test,gaussian,562245006,6.85,2,1.6259827549913624,1.6259827549913624,1.7959713159878439,1.2846283749999998,0.8919229346369626,5.0,6.0
split_006_test,gaussian,562245006,7.99,22,1.261641890471885,1.3573450549287336,1.709504597773637,1.0580117500000001,0.6037176386940621,5.0,6.0
split_006_test,gaussian,562245006,10.99,5,1.0689200914341026,1.1758359417331528,1.6631163582377155,0.9230859500000002,0.700480812180669,5.0,6.0
split_006_test,gaussian,562245006,12.99,2,1.6896627660441212,1.6896627660441212,1.8276044232611366,1.3567665000000002,0.90590448725785,5.0,6.0
split_006_test,gaussian,562245006,15.99,10,2.5,3.7256633513242177,3.0439135861830544,1.9088776500000002,0.2711659211610708,19.000000000000004,29.99999999999998
split_006_test,gaussian,562245006,16.99,10,2.1386888691584964,2.385025774158741,2.1442997659565473,1.5611874000000001,0.7026659399923334,9.0,9.999999999999996
split_006_test,gaussian,562245006,17.49,2,1.7363337839166646,1.7363337839166646,1.851146428847389,1.35946825,0.8884501406405905,5.0,6.0
split_006_test,gaussian,562245006,17.99,8,1.7415194525691695,1.7415194525691695,1.8537810690155871,1.3816740625,0.8525390489647211,5.0,6.0
split_006_test,gaussian,562245006,19.99,76,1.4011905932522042,1.5404865254850637,1.7838784253004094,1.0719634967105263,0.4319183273225226,5.0,6.0
split_006_test,gaussian,562245046,9.99,1,0.04384332155766657,0.04384332155766657,1.41207036645392,0.47336599999999995,0.6321699478390005,5.0,5.0
split_006_test,gaussian,562245046,14.99,1,1.095700008082714,1.095700008082714,1.5534021504599593,1.05754775,0.8675957391798356,5.0,5.0
split_006_test,gaussian,562245046,15.99,4,10.0,17.524325005926286,8.272560548143673,9.172425375000001,0.40743676674605445,160.00000000000003,314.9999999999997
split_006_test,gaussian,562245046,16.99,4,9.750000000000002,13.406185585438903,13.346664748854426,8.862660875,0.4999999999778504,150.00000000000003,294.9999999999998
split_006_test,gaussian,562245046,17.32,1,1.1198652240033864,1.1198652240033864,1.5636827433591869,1.0744699999999998,0.9479570082412075,5.0,5.0
split_006_test,gaussian,562245046,17.99,1,1.1268140199977426,1.1268140199977426,1.5666520801524357,1.1138240000000001,0.872612409253653,5.0,5.0
split_006_test,gaussian,562245046,18.04,1,1.1273325868629929,1.1273325868629929,1.566873907969279,1.11767225,0.9754205554909373,5.0,5.0
split_006_test,gaussian,562245046,18.21,1,1.1290957142048446,1.1290957142048446,1.5676283674146199,1.11020375,0.9901751850165317,5.0,5.0
split_006_test,gaussian,562245046,18.32,1,1.1302365613083958,1.1302365613083958,1.568116748769866,1.03886575,0.823325324834121,5.0,5.0
split_006_test,gaussian,562245046,19.99,58,1.8397394243238703,2.485339482774592,2.109691525177094,1.2741985344827587,0.19103831265388443,9.137931034482758,10.137931034482754
split_006_test,gaussian,562245058,4.99,1,1.3999067898851925,1.3999067898851925,1.6881078945887307,1.1916652499999998,0.8677743041081478,5.0,6.0
