split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,llm-mix,399087014,18.89,2,1.1909719699388748,1.1909719699388748,1.0633159927420248,0.5823907500000001,0.7616196469490468,3.0,4.0
split_001_train,llm-mix,399087014,18.99,2,1.144743449536147,1.144743449536147,1.024598732300734,0.54406,0.7913060316021323,3.0,4.0
split_001_train,llm-mix,399087014,19.99,103,1.3611255898491263,2.073541044946289,1.962909923722498,1.0083895169902912,0.15308085413014516,9.990291262135923,13.70873786407766
split_001_train,llm-mix,399136009,12.99,1,1.573218870701509,1.573218870701509,1.3804686815983505,0.83272475,0.7679464946697719,4.0,5.0
split_001_train,llm-mix,399136009,13.0,1,1.5354972589745768,1.5354972589745768,1.3493546951608333,0.8217805,0.974396780473688,4.0,5.0
split_001_train,llm-mix,399136009,18.52,1,1.5178942334198489,1.5178942334198489,1.3348243495338332,0.8270285,0.9758141297908108,4.0,5.0
split_001_train,llm-mix,399136009,25.99,6,1.746024735020436,1.7460247350204363,1.522666400639637,0.9641952916666666,0.7883299090810889,4.0,5.0
split_001_train,llm-mix,399136009,37.49,4,0.49483228658869427,0.49483228658869427,0.464726599270334,0.14302974999999996,0.4031538121676046,2.0,2.0
split_001_train,llm-mix,399136009,39.99,2,7.0,9.63104073857662,17.073523351389113,6.72071825,0.5588892536100885,122.00000000000003,241.99999999999977
split_001_train,llm-mix,399136009,42.49,5,7.102737796608551,8.407668178952573,17.37919560649845,6.8718198,0.9965094164536087,129.00000000000003,217.99999999999983
split_001_train,llm-mix,399136009,44.99,5,0.22223478808836616,0.22223478808836616,0.2151879347814436,0.037503699999999994,0.3794404709816783,1.0,2.0
split_001_train,llm-mix,399136009,45.99,2,0.1867216546322572,0.1867216546322572,0.1816414462520073,0.026779374999999994,0.7575741228418749,1.0,1.0
split_001_train,llm-mix,399136009,49.99,58,0.8130623469272225,1.3765389985688157,1.9362071387914455,0.6944941896551724,0.3337394243744955,8.24137931034483,15.482758620689644
split_001_train,llm-mix,399136011,11.49,1,0.5944356429816153,0.5944356429816153,1.23139884468498,0.34951775000000007,0.5307327738192843,4.0,5.0
split_001_train,llm-mix,399136011,12.99,2,1.551515020481522,1.551515020481522,1.3625704158422105,0.8309943750000002,0.8557380602159977,4.0,5.0
split_001_train,llm-mix,399136011,13.8,1,1.4883823070423974,1.4883823070423974,1.3104474120956744,0.778102,0.9805152089677968,4.0,5.0
split_001_train,llm-mix,399136011,18.99,2,1.6518163419934435,1.6518163419934435,1.4452068562423526,0.9152268749999999,0.8266188108178029,4.0,5.0
split_001_train,llm-mix,399136011,22.99,9,1.6054421977471591,1.7222160243919296,1.6053911509914869,0.9364529166666666,0.6256186735913806,5.0,5.0
split_001_train,llm-mix,399136011,34.99,2,4.525627248946214,4.947858324204977,8.281683823233186,4.20173,0.9819850589065253,62.00000000000001,121.9999999999999
split_001_train,llm-mix,399136011,39.99,3,13.41172728744462,16.41432253820858,41.10707169812844,13.2196725,0.9965439852734964,254.33333333333337,468.66666666666623
split_001_train,llm-mix,399136011,42.49,9,1.4233746825409828,1.8971705315604241,3.154659762226461,1.2608714722222223,0.5416616757122285,18.777777777777782,36.55555555555552
split_001_train,llm-mix,399136011,44.99,9,0.2995253288503834,0.42395899881171933,0.584001111639952,0.1807143888888889,0.33406028365498547,1.0,1.0
split_001_train,llm-mix,399136011,49.99,55,0.8988853621955909,1.5304483993371456,2.551679796324706,0.8222992863636365,0.41092079348022387,9.727272727272727,18.45454545454544
split_001_train,llm-mix,399201022,25.0,1,1.6985568320075237,1.6985568320075237,1.4836542072339276,0.913265,0.9888184493063228,4.0,5.0
split_001_train,llm-mix,399201022,29.99,1,0.174602604772927,0.174602604772927,1.1367133032955035,0.25672275,0.6124105865914606,3.0,4.0
split_001_train,llm-mix,399201022,34.99,1,3.490981509743037,3.490981509743037,5.75325572889023,3.1737450000000003,0.9976065676827187,42.00000000000001,81.99999999999993
split_001_train,llm-mix,399201022,35.56,1,0.4495880292799874,0.4495880292799874,0.4241487231823542,0.11669249999999998,0.7592870305728651,2.0,2.0
split_001_train,llm-mix,399201022,38.45,1,0.28897945105058254,0.28897945105058254,0.2775126952300062,0.06102949999999999,0.7232707385771747,1.0,2.0
split_001_train,llm-mix,399201022,39.99,3,9.921700012848907,12.302730540933798,29.402161851057645,9.724575166666666,0.6666666666666634,187.6666666666667,348.66666666666634
split_001_train,llm-mix,399201022,42.49,11,3.0879614971912743,4.2094595636004595,8.486314518162022,2.9582212954545457,0.7281967285737916,48.27272727272728,95.54545454545446
split_001_train,llm-mix,399201022,44.99,16,0.7621862018466364,1.2199466393367246,2.0293321633828887,0.67765596875,0.44441432161024075,7.250000000000002,13.49999999999999
split_001_train,llm-mix,399201022,45.99,4,0.07257701847082121,0.07257701847082121,0.071753376282504,0.0049483125,0.4146947930477056,1.0,1.0
split_001_train,llm-mix,399201022,49.99,81,0.6352434503584582,1.0117941919472115,2.1434992595731654,0.5963977808641976,0.39476520304752616,12.592592592592595,8.901234567901227
split_001_train,llm-mix,399201023,19.99,1,2.0130375466078148,2.0130375466078148,1.7416817016799522,1.18344425,0.8936111129964737,5.0,6.0
split_001_train,llm-mix,399201023,21.69,1,1.6866550187114142,1.6866550187114142,1.47386740641665,0.92180125,0.841811084722804,4.0,5.0
split_001_train,llm-mix,399201023,29.99,1,0.06141129289798508,0.06141129289798508,1.1267556482022687,0.24998699999999996,0.5707976444063017,3.0,4.0
split_001_train,llm-mix,399201023,34.99,1,0.4319455618950996,0.4319455618950996,1.2415536500294415,0.383843,0.7518751690503648,2.0,3.0
split_001_train,llm-mix,399201023,37.49,3,0.4140232477027348,0.4140232477027348,0.39204218311056604,0.10608025,0.6004750283978193,2.0,2.0
split_001_train,llm-mix,399201023,39.99,7,4.72745230791255,8.536170502794514,12.646401616265042,4.507715571428571,0.5838859093417267,83.85714285714288,144.85714285714272
split_001_train,llm-mix,399201023,42.49,14,1.5395263658158551,2.0506496821953633,3.263509126026126,1.3582192678571425,0.490982546601459,21.000000000000004,21.99999999999998
split_001_train,llm-mix,399201023,44.99,20,0.48437397190074627,0.945239394807494,0.9986765350997462,0.3480927375,0.24809591532903924,4.000000000000001,6.999999999999995
split_001_train,llm-mix,399201023,45.99,4,0.3177559724894917,0.4478923026158133,0.642834872986386,0.20677693750000004,0.3234418343592685,1.0,1.0
split_001_train,llm-mix,399201023,49.99,78,0.6096925265610091,1.0659647292927945,1.6611540281433015,0.5317884551282052,0.30830370483128466,5.102564102564104,9.205128205128197
split_001_train,llm-mix,399223004,3.99,1,2.7533395082716634,2.7533395082716634,2.3489179791264956,1.7512949999999998,0.9047489927781849,6.0,7.0
split_001_train,llm-mix,399223004,4.0,1,2.699100910961606,2.699100910961606,2.3042940435022334,1.72969675,0.924358654676324,6.0,7.0
split_001_train,llm-mix,399223004,7.99,7,1.9700526432385217,2.02118506074633,1.8115882524718139,1.137581392857143,0.8135705117551605,5.0,6.0
split_001_train,llm-mix,399223004,10.99,9,1.7524626059532258,1.8011009664750088,1.6342005412743454,0.9904032222222221,0.6474914523277748,5.0,6.0
split_001_train,llm-mix,399223004,12.99,8,1.495008519224002,1.5860708286346918,1.5570317780350091,0.8585428749999999,0.3940422768150082,4.0,5.0
split_001_train,llm-mix,399223004,15.99,3,3.208872969696286,4.488657663584654,4.197505686093123,2.6997690833333334,0.4714535161753341,37.333333333333336,70.66666666666661
split_001_train,llm-mix,399223004,16.99,11,1.788143453812152,2.624100804507116,2.449414303802664,1.408832,0.26474270083623896,13.090909090909092,22.181818181818166
split_001_train,llm-mix,399223004,17.99,11,0.8152760894036571,0.9289898865926023,1.0182210965932883,0.42043415909090903,0.45460955923498686,3.0,4.0
split_001_train,llm-mix,399223004,18.99,3,0.9390462163163233,0.9390462163163233,0.850963629326063,0.39583666666666667,0.6434080098247621,3.0,3.0
split_001_train,llm-mix,399223004,19.99,82,1.021815690683526,1.3874944362036081,1.6238102763093103,0.741260112804878,0.21330654301365404,4.7073170731707314,6.41463414634146
split_001_train,llm-mix,399223028,1.99,3,2.1810892232768433,2.1810892232768433,1.8793459043972047,1.261007416666667,0.9191885177059091,5.0,6.0
split_001_train,llm-mix,399223028,2.39,1,2.119013139713512,2.119013139713512,1.828498348747935,1.2072380000000003,0.9798702147791462,5.0,6.0
split_001_train,llm-mix,399223028,2.4,1,2.119013139713512,2.119013139713512,1.828498348747935,1.25709875,0.8610531195770693,5.0,6.0
split_001_train,llm-mix,399223028,3.99,5,1.6959566203522,1.742489270588619,1.5839387298794727,0.94917525,0.6946254650502113,5.0,5.0
split_001_train,llm-mix,399223028,5.09,3,0.706003886666291,0.706003886666291,1.267556203404442,0.3795966666666666,0.5223664454160146,4.0,5.0
split_001_train,llm-mix,399223028,5.99,25,1.4976191912236552,1.6521708399943107,1.554698266506358,0.8723571299999999,0.4240228486482556,5.6,5.0
split_001_train,llm-mix,399223028,9.99,4,1.3751124560526704,1.952706411841987,2.193807177176658,1.110607375,0.4500656734835471,9.0,13.999999999999991
split_001_train,llm-mix,399223028,12.99,6,4.68435536583477,5.139592144873678,6.162885439889364,4.090264666666667,0.8870445386982037,59.66666666666668,83.99999999999993
split_001_train,llm-mix,399223028,15.99,4,10.18156102408691,11.106380368383109,16.822462265603594,9.5840651875,0.9809881086444446,168.00000000000003,293.9999999999998
split_001_train,llm-mix,399223028,19.99,14,1.9599468368976292,2.8155874063334103,2.887982569094329,1.6667696428571428,0.44181566725544735,21.571428571428577,26.857142857142836
split_001_train,llm-mix,399256018,7.77,1,2.4307399625068133,2.4307399625068133,2.0839302954823777,1.47743075,0.8881150137510226,6.0,6.0
split_001_train,llm-mix,399256018,7.99,2,2.325942103650552,2.325942103650552,1.9980203619871206,1.4132253750000001,0.8886842860610896,5.0,6.0
split_001_train,llm-mix,399256018,8.49,3,3.7292813416303474,4.319675604476011,3.6103385701293322,2.844908833333333,0.5310173165546695,31.66666666666667,45.999999999999964
split_001_train,llm-mix,399256018,8.99,2,2.0180075516121727,2.0180075516121727,1.745753868087623,1.155786,0.8329858749486345,5.0,6.0
split_001_train,llm-mix,399256018,9.26,1,1.902572609544956,1.902572609544956,1.651141548426518,1.0623025000000001,0.8561540710779867,5.0,5.0
split_001_train,llm-mix,399256018,9.49,1,1.832750924391322,1.832750924391322,1.5938706644290044,1.0144147499999998,0.9927013652585612,5.0,5.0
split_001_train,llm-mix,399256018,9.55,1,1.7781224352069702,1.7781224352069702,1.5490294504777362,0.95414925,0.9251845423977125,4.0,5.0
split_001_train,llm-mix,399256018,9.99,106,2.1074700873995837,3.000252241814484,2.6868472453182095,1.6118878301886792,0.2939418262159619,15.886792452830191,20.849056603773573
split_001_train,llm-mix,399256032,7.49,1,2.7023539441235687,2.7023539441235687,2.3069694915882546,1.6926329999999998,0.9806570817617309,6.0,7.0
split_001_train,llm-mix,399256032,7.99,3,1.9049038985104385,2.1254523639567076,1.9635175575630164,1.2296781666666667,0.5851182872283361,6.0,7.0
split_001_train,llm-mix,399256032,8.49,5,2.0586587769219826,2.122065740330636,1.997349359974642,1.22406585,0.5162797351124302,6.0,6.0
split_001_train,llm-mix,399256032,8.66,1,2.3464573089463983,2.3464573089463983,2.014833622731007,1.4263705,0.9348064319911216,5.0,6.0
split_001_train,llm-mix,399256032,8.74,1,2.273710323679132,2.273710323679132,1.9552214045876886,1.3339910000000001,0.8890020704710674,5.0,6.0
split_001_train,llm-mix,399256032,8.99,6,2.141504555775669,2.141504555775669,1.846921440728434,1.2509671666666666,0.8470224104947072,5.0,6.0
split_001_train,llm-mix,399256032,9.99,83,1.5052228893351467,1.8327315550302872,1.851044723721901,1.0013706084337348,0.13436131541339108,6.204819277108434,7.409638554216865
split_001_train,llm-mix,400342003,3.99,1,1.5498777501270329,1.5498777501270329,1.3612198179605972,0.8560835000000001,0.7804901662328512,4.0,5.0
split_001_train,llm-mix,400342003,9.89,1,1.6120822122178988,1.6120822122178988,1.4124936716558887,0.8647615,0.8876580742128864,4.0,5.0
split_001_train,llm-mix,400342003,15.99,2,1.6969567491912483,1.6969567491912483,1.4823385923235666,0.9124248749999999,0.8799675099253756,4.0,5.0
split_001_train,llm-mix,400342003,16.99,5,1.4396712411258412,1.4933481194797553,1.5459104588370045,0.8091571,0.42859418908210756,4.0,5.0
split_001_train,llm-mix,400342003,17.99,10,1.4796373028744678,1.5489759675532833,1.4731920265438307,0.8103767,0.5798315818670291,4.0,5.0
split_001_train,llm-mix,400342003,18.85,2,1.9316725098382377,1.9316725098382377,1.6749994482260682,1.0555278750000001,0.8156462791148708,5.0,5.0
split_001_train,llm-mix,400342003,19.99,76,1.565564841224144,1.7416396788362427,1.7054487771113949,0.950768782894737,0.4355420750071585,5.0,6.0
split_001_train,llm-mix,400342003,23.99,2,2.3551169845961386,3.0897533900188874,3.0888911673452846,1.9835103749999998,0.688637675239377,24.000000000000004,24.999999999999982
split_001_train,llm-mix,400342003,26.99,5,0.9731487129322576,1.0521494273541707,1.066026818813019,0.49281980000000003,0.6447216419380499,3.0,4.0
split_001_train,llm-mix,400342003,29.99,26,0.8846153846153846,1.0896723687647623,1.2979389131885417,0.5592504711538461,0.10637881450789463,3.769230769230769,4.538461538461537
split_001_train,llm-mix,441386001,7.19,2,2.9637188560192427,2.9637188560192427,2.522350019669425,1.973940125,0.9867767020601046,6.0,7.0
split_001_train,llm-mix,441386001,8.99,3,2.7277154957952887,2.7277154957952887,2.3278320660476153,1.7243030000000001,0.9309301011878821,6.0,7.0
split_001_train,llm-mix,441386001,19.99,5,1.376572485578878,1.5726271408926094,1.7002110318619388,0.8797709999999999,0.3822381266047053,5.0,5.0
split_001_train,llm-mix,441386001,20.0,2,1.8328013957183593,1.8328013957183593,1.5939120789349792,1.0277012500000002,0.8556679745586164,5.0,5.0
split_001_train,llm-mix,441386001,20.99,2,1.7254675975364937,1.7254675975364937,1.5057750758886108,0.9353622500000001,0.9178553525450881,4.0,5.0
split_001_train,llm-mix,441386001,21.24,11,1.8449459314379602,2.1837749740069143,1.9026244570644217,1.1782100454545452,0.4978692974316341,9.454545454545455,12.272727272727268
split_001_train,llm-mix,441386001,22.49,16,1.4544110159102113,1.474416885823332,1.326172241608801,0.7613291093750001,0.6969090190576208,4.0,5.0
split_001_train,llm-mix,441386001,23.17,2,1.3343156325555632,1.3343156325555632,1.182801515781775,0.657115875,0.9101458684520776,4.0,4.0
split_001_train,llm-mix,441386001,23.45,2,1.2585924635876529,1.2585924635876529,1.1197815528705832,0.6019620000000001,0.8638025714550728,4.0,4.0
split_001_train,llm-mix,441386001,24.99,101,0.8292831987457245,0.9681177300239127,1.1347135508089203,0.4794232698019803,0.24257369977287824,3.0,4.0
split_001_train,llm-mix,518329007,2.51,1,1.762968011062235,1.762968011062235,1.5365841417551138,0.9676254999999999,0.9679195826859721,4.0,5.0
split_001_train,llm-mix,518329007,2.99,2,1.7156990211599115,1.7156990211599115,1.497746429896692,0.920587,0.9844400860741753,4.0,5.0
split_001_train,llm-mix,518329007,4.79,2,1.0978209682630138,1.2063212169061528,1.3165929549968514,0.5791783749999999,0.6562847496906816,4.0,5.0
split_001_train,llm-mix,518329007,5.09,3,0.8468339958999946,0.9791879622290607,1.3517982774684214,0.5232091666666666,0.3979511837179702,4.0,5.0
split_001_train,llm-mix,518329007,5.39,3,1.4629848938637284,1.4629848938637284,1.2894516986235716,0.7519970833333334,0.7799459215900378,4.0,5.0
split_001_train,llm-mix,518329007,5.99,50,1.3056269794239264,1.3449484887376586,1.300561736604311,0.694935745,0.5405293693354781,4.0,4.0
split_001_train,llm-mix,518329007,7.99,15,2.1528412811259456,3.2879370514423885,3.092942726347094,1.7934989166666666,0.32654459068123026,20.000000000000004,35.99999999999997
split_001_train,llm-mix,518329007,11.99,7,1.005133522787481,1.257711848856489,1.6008823157962389,0.7417241785714286,0.25126555838937636,3.0,4.0
split_001_train,llm-mix,518329007,13.49,2,0.8256291813349317,0.8256291813349317,0.7540626461084129,0.33114762499999995,0.7637119884562181,3.0,3.0
split_001_train,llm-mix,518329007,14.99,34,0.7791158461074164,0.8679244141595471,1.0434665027193224,0.4254455,0.16567231040488573,3.0,3.0
split_001_train,llm-mix,524825011,4.99,1,1.269796577081311,1.269796577081311,1.1291195072764972,0.6242770000000001,0.7601076534442281,4.0,4.0
split_001_train,llm-mix,524825011,5.83,1,1.2477677194599632,1.2477677194599632,1.1107551136548675,0.5840452500000001,0.8544860550042459,4.0,4.0
split_001_train,llm-mix,524825011,9.99,1,1.3948668466214627,1.3948668466214627,1.2330528362810385,0.7172235,0.8146152447506099,4.0,4.0
split_001_train,llm-mix,524825011,17.99,2,1.780937305402738,1.780937305402738,1.5513408121391927,0.994781625,0.8634079330398656,4.0,5.0
split_001_train,llm-mix,524825011,19.99,4,4.352866549864256,5.387645562460004,4.656284450852851,3.5537790625,0.6463189550353042,45.00000000000001,65.99999999999994
split_001_train,llm-mix,524825011,20.99,4,2.231143072078548,2.231143072078548,1.9203480023495512,1.313796125,0.8577058187337174,5.0,6.0
split_001_train,llm-mix,524825011,21.24,5,1.9133458897902096,1.9547103350566004,1.7442881190712338,1.0858993000000001,0.6738480330882595,5.0,6.0
split_001_train,llm-mix,524825011,22.49,10,1.6874770207855252,1.7644914461722452,1.5980598096925764,0.9694701749999999,0.7458557898400908,5.0,5.0
split_001_train,llm-mix,524825011,23.74,3,1.167035777416907,1.2586479762003777,1.2815546654034584,0.6289035000000001,0.4972883873167657,4.0,5.0
split_001_train,llm-mix,524825011,24.99,90,1.0186213200390606,1.137156880576895,1.2779830711320914,0.5779433416666667,0.26399506623363306,4.0,4.0
split_001_train,llm-mix,529953001,1.99,2,2.729665045308034,2.729665045308034,2.329436078023007,1.709080375,0.9090495205811802,6.0,7.0
split_001_train,llm-mix,529953001,3.99,9,2.5086713928994473,2.5086713928994473,2.1478603376938215,1.5508283055555556,0.9042736151219636,6.0,6.0
split_001_train,llm-mix,529953001,6.99,7,1.5714292425693401,1.8013606158911333,1.7520048518132503,0.9813786428571429,0.5595427606608253,5.0,6.0
split_001_train,llm-mix,529953001,9.99,9,1.770580940366499,1.8768967331256137,1.691386732185052,1.0650132222222222,0.7126361031681969,5.0,6.0
split_001_train,llm-mix,529953001,14.99,3,1.5708436039186147,1.5708436039186147,1.3785103808349122,0.8392165833333333,0.8397261238016299,4.0,5.0
split_001_train,llm-mix,529953001,15.99,5,3.093714131512452,4.044483597179545,3.666140032415916,2.4823241,0.39723752484457064,32.00000000000001,44.999999999999964
split_001_train,llm-mix,529953001,16.0,2,1.0,1.095682498399566,1.3947308668278942,0.5888045,0.4313023293827422,4.0,5.0
split_001_train,llm-mix,529953001,16.99,6,1.366815556963127,1.366815556963127,1.2097877581001886,0.6749495416666665,0.7095140433423628,4.0,4.0
split_001_train,llm-mix,529953001,17.99,5,1.2778792152485785,1.2778792152485785,1.1358529042101404,0.6130772999999999,0.6795678049553585,4.0,4.0
split_001_train,llm-mix,529953001,19.99,92,1.167323679542846,1.5388518842982568,1.579850602031044,0.7851779891304349,0.11053372194114075,6.695652173913044,7.043478260869563
split_001_train,llm-mix,539723005,9.36,1,1.4305973852530127,1.4305973852530127,1.2626525634107002,0.71352125,0.9308772544598736,4.0,4.0
split_001_train,llm-mix,539723005,10.99,2,1.3616452644004524,1.3616452644004524,1.2054969322579943,0.66358925,0.7883683331291953,4.0,4.0
split_001_train,llm-mix,539723005,12.96,1,1.2849040997126187,1.2849040997126187,1.1417031119981629,0.61627825,0.9058901780572475,4.0,4.0
split_001_train,llm-mix,539723005,15.99,1,1.2139659384453902,1.2139659384453902,1.0825382671372883,0.5971060000000001,0.7430923142002195,3.0,4.0
split_001_train,llm-mix,539723005,16.0,1,1.204890381460225,1.204890381460225,1.074954099340185,0.597475,0.7058045357375453,3.0,4.0
split_001_train,llm-mix,539723005,16.79,1,1.1828093784193512,1.1828093784193512,1.0564867447123039,0.5449187500000001,0.7745078091988502,3.0,4.0
split_001_train,llm-mix,539723005,16.99,2,3.0,3.525340937957161,3.5589957295027377,2.37135625,0.49842051886818356,33.00000000000001,43.999999999999964
split_001_train,llm-mix,539723005,17.32,1,1.118986148593767,1.118986148593767,1.0029826936476212,0.48568524999999996,0.7597698184165277,3.0,4.0
split_001_train,llm-mix,539723005,17.99,7,0.9664602031727852,1.027859087574079,1.0141542810416218,0.4728184285714285,0.5075769459867254,3.0,4.0
split_001_train,llm-mix,539723005,19.99,86,1.3866847462040028,2.1609601480149445,1.9188773704665674,0.9991232877906979,0.12226963482102321,10.209302325581396,13.30232558139534
split_001_train,llm-mix,547780001,10.49,1,2.254369364903665,2.254369364903665,2.377890878619087,1.473392,0.8212632138342866,6.0,8.0
split_001_train,llm-mix,547780001,12.74,2,8.032000332187186,8.047548032553461,7.21780633902621,6.892447500000001,0.9990803049190116,97.00000000000001,147.9999999999999
split_001_train,llm-mix,547780001,13.77,1,3.2440151738970284,3.2440151738970284,2.7544204727601413,2.1710065,0.9444329169386284,7.0,8.0
split_001_train,llm-mix,547780001,14.36,1,2.0300417721533375,2.0300417721533375,1.8833145745057305,1.11143925,0.9017518253969055,6.0,7.0
split_001_train,llm-mix,547780001,14.99,85,2.6223616484929617,3.5837814793548817,2.861630695634787,1.9748161558823527,0.1713961421419219,19.647058823529413,26.29411764705881
split_001_train,llm-mix,547780004,2.09,1,2.7413543474361854,2.7413543474361854,2.3390544853051396,1.7615182500000002,0.9348474429417811,6.0,7.0
split_001_train,llm-mix,547780004,2.99,2,2.5194003131466736,2.5194003131466736,2.156665218499794,1.552417875,0.9371144534350919,6.0,6.0
split_001_train,llm-mix,547780004,4.49,4,1.2760746434162433,1.6212237648054302,1.703297154052031,0.8451305625000001,0.42591440487109444,5.0,6.0
split_001_train,llm-mix,547780004,6.29,2,1.4622263226745749,1.5453497399366947,1.5315167300723662,0.8055726249999999,0.7543343017472134,5.0,5.0
split_001_train,llm-mix,547780004,8.99,16,1.416666010043782,1.4796712164265675,1.4468011533858158,0.7850651093750001,0.5456439648391094,4.0,5.0
split_001_train,llm-mix,547780004,10.99,9,1.3787876369209844,1.3787876369209844,1.219720119168095,0.6941286944444444,0.7459215959744203,4.0,4.0
split_001_train,llm-mix,547780004,11.99,3,3.4372242231102352,3.920467563377016,4.411696001025091,2.9261315833333335,0.7823760169802241,30.66666666666667,57.333333333333286
split_001_train,llm-mix,547780004,12.74,2,5.0,6.349057619980623,7.113394527424055,4.427928124999999,0.49999843102148767,73.00000000000001,123.99999999999989
split_001_train,llm-mix,547780004,13.49,6,0.8114641870712015,0.8830269257978667,0.9166772618699021,0.3897694583333333,0.4749888954519162,3.0,4.0
split_001_train,llm-mix,547780004,14.99,96,1.1497281529090777,1.641704653791699,1.7824488587553173,0.8600223020833333,0.17632086752330955,6.958333333333333,10.916666666666659
split_001_train,llm-mix,547780015,2.99,5,1.7290079024096463,1.7970721539757397,1.6751299135035596,0.9800905500000002,0.7437321486533388,5.0,6.0
split_001_train,llm-mix,547780015,5.94,5,1.7656265727914229,1.8007977975729206,1.7088714842848856,1.02042255,0.6250128335676667,5.0,5.0
split_001_train,llm-mix,547780015,6.29,2,1.8870110431575724,1.8870110431575724,1.6383807374195296,1.047613375,0.8747219805537072,5.0,5.0
split_001_train,llm-mix,547780015,6.99,42,2.0476190476190474,2.5897836754038086,2.334227288053345,1.4532074285714285,0.18233636363472436,13.047619047619051,17.38095238095237
split_001_train,llm-mix,547780015,10.49,3,1.1404935472185722,1.250330157806344,1.52971573654996,0.6919420833333333,0.22464845510294817,4.0,4.0
split_001_train,llm-mix,547780015,11.99,7,1.266292781293782,1.6659878463616586,1.6663988056552237,0.8575425357142858,0.17733121143101754,6.857142857142857,9.71428571428571
split_001_train,llm-mix,547780015,12.74,3,1.1368505331864887,1.1368505331864887,1.017978275373395,0.5158484166666667,0.7056196227239688,3.0,4.0
split_001_train,llm-mix,547780015,13.49,4,1.0216168979046745,1.0216168979046745,0.9209565707260733,0.4488409375,0.6412465172630175,3.0,4.0
split_001_train,llm-mix,547780015,14.24,2,0.8920285783228277,0.8920285783228277,0.8109071221714081,0.36878525,0.8399230183069695,3.0,3.0
split_001_train,llm-mix,547780015,14.99,28,0.7938638711180899,0.9367365613371103,1.1364338751709624,0.4670274375,0.1815594535291083,3.0,3.0
split_001_train,llm-mix,547780020,5.99,15,2.4272152216902767,2.463021285786607,2.1961979036655745,1.5408194166666667,0.6068926279014444,6.333333333333333,6.0
split_001_train,llm-mix,547780020,11.24,1,2.012207772258384,2.012207772258384,1.7410018183365288,1.138937,0.9170300502891368,5.0,6.0
split_001_train,llm-mix,547780020,12.74,2,1.5,1.546986679213242,1.7347756772739267,0.9442809999999999,0.3210606865835727,5.0,5.0
split_001_train,llm-mix,547780020,12.89,1,1.839968691290645,1.839968691290645,1.5997929907947703,1.03784875,0.9063817236427394,5.0,5.0
split_001_train,llm-mix,547780020,13.19,1,1.7634670089508004,1.7634670089508004,1.536993979604056,0.9818675,0.9885416850202295,4.0,5.0
