split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,gaussian,399201023,19.99,1,0.22438877259587953,0.22438877259587953,1.2946382603106992,0.8769105,0.8828340811439728,5.0,5.0
split_001_train,gaussian,399201023,21.69,1,0.26536113915550086,0.26536113915550086,1.3072254573811557,0.8037847499999999,0.8716147803153461,5.0,5.0
split_001_train,gaussian,399201023,29.99,1,0.5345973064651723,0.5345973064651723,1.3770353255892689,0.44813875000000014,0.7155108857441069,5.0,5.0
split_001_train,gaussian,399201023,34.99,1,0.4140903459956986,0.4140903459956986,1.3945697191388742,0.41905575000000006,0.7393716470502337,5.0,5.0
split_001_train,gaussian,399201023,37.49,3,0.6461631342390382,0.6461631342390382,1.4308352677268408,0.9519426666666666,0.7634786554577894,5.0,6.0
split_001_train,gaussian,399201023,39.99,7,4.554392879511239,8.327723417667858,5.57512969786241,3.7002424999999994,0.31280325008376864,53.57142857142858,97.42857142857135
split_001_train,gaussian,399201023,42.49,14,1.4619042721844981,1.7422374430293954,1.6988659787703038,0.8976219464285714,0.23809186417621242,5.0,6.0
split_001_train,gaussian,399201023,44.99,20,0.8134617874716245,1.0110705904348736,1.5252108957668562,0.9363009375000001,0.5642121600925676,5.0,6.0
split_001_train,gaussian,399201023,45.99,4,0.675512483518572,0.7407638024377271,1.4863243864476878,0.8765421875,0.6754096802747783,5.0,6.0
split_001_train,gaussian,399201023,49.99,78,0.8083814056080642,1.0054410376683898,1.54811180351807,0.8866382179487181,0.44006664648630506,5.0,6.0
split_001_train,gaussian,399223004,3.99,1,0.7892638249073447,0.7892638249073447,1.4805294909410642,1.03646825,0.9859292366218492,5.0,6.0
split_001_train,gaussian,399223004,4.0,1,0.7895048388282837,0.7895048388282837,1.4806147480219674,1.0332075,0.848432284986059,5.0,6.0
split_001_train,gaussian,399223004,7.99,7,0.6652868828355387,0.7510178185307971,1.4946836692840482,0.9023408571428571,0.7098846001020634,5.0,6.0
split_001_train,gaussian,399223004,10.99,9,0.7544297608692268,0.845085528978562,1.5227077683591854,0.9545645555555556,0.6289494632022321,5.0,6.0
split_001_train,gaussian,399223004,12.99,8,1.0046322653142985,1.3240567677489792,1.6279373056960693,1.0062890625,0.597738324729122,5.0,6.0
split_001_train,gaussian,399223004,15.99,3,3.307173156655306,4.646245405351077,3.475656389945805,2.4996525000000003,0.33310667232995006,31.66666666666667,45.999999999999964
split_001_train,gaussian,399223004,16.99,11,1.755249615125812,2.6705229924099956,2.1430316887197427,1.335226818181818,0.23154650599107135,10.454545454545455,13.272727272727268
split_001_train,gaussian,399223004,17.99,11,0.8539560414945991,0.9631137151152726,1.573631053869633,0.9783656136363637,0.6279728297453717,5.0,6.0
split_001_train,gaussian,399223004,18.99,3,1.1507847063157666,1.1507847063157666,1.6145642765146295,1.144331083333333,0.846548253650512,5.0,6.0
split_001_train,gaussian,399223004,19.99,82,1.0066712019347708,1.3010923823059977,1.6528469316521435,0.8247421920731708,0.2548280391333593,5.2439024390243905,6.0
split_001_train,gaussian,399223028,1.99,3,2.1109093132684116,2.1109093132684116,2.036817136624945,1.60824425,0.8916386783253586,6.0,7.0
split_001_train,gaussian,399223028,2.39,1,2.1205498701059695,2.1205498701059695,2.041594793435048,1.5856884999999998,0.9386730854043914,6.0,7.0
split_001_train,gaussian,399223028,2.4,1,2.1207908840269085,2.1207908840269085,2.041714381115009,1.5878442500000003,0.9560261198381407,6.0,7.0
split_001_train,gaussian,399223028,3.99,5,1.9591120974562013,1.999529997374192,1.9994601273806523,1.5194771499999997,0.8280241630837193,6.0,7.0
split_001_train,gaussian,399223028,5.09,3,1.185623628759486,1.185623628759486,1.7624424657836464,0.8968413333333333,0.7300903119751664,6.0,7.0
split_001_train,gaussian,399223028,5.99,25,1.997559310049433,2.0624513466163705,2.02792209110391,1.44906091,0.6151078037796835,6.0,7.0
split_001_train,gaussian,399223028,9.99,4,1.151860225009785,1.5127873815379742,1.8554705414357242,0.8500581875,0.27988486437133386,6.0,7.0
split_001_train,gaussian,399223028,12.99,6,3.457308707032079,4.05280220562786,3.169286601981034,2.3301688749999996,0.6279013980743882,22.66666666666667,26.999999999999982
split_001_train,gaussian,399223028,15.99,4,8.801671197417061,9.856820778904376,10.644834540472495,7.43427975,0.7830032501170776,121.00000000000003,206.99999999999983
split_001_train,gaussian,399223028,19.99,14,1.8699241059881484,2.2532622792242107,2.134133971669441,1.2727948035714285,0.2173261789679285,8.857142857142858,7.0
split_001_train,gaussian,399256018,7.77,1,2.7186899249418537,2.7186899249418537,2.3612043983698743,2.0221064999999996,0.9351901960001152,7.0,7.0
split_001_train,gaussian,399256018,7.99,2,2.7239922312025104,2.7239922312025104,2.364249324395611,1.99311175,0.9296058190115664,7.0,7.0
split_001_train,gaussian,399256018,8.49,3,3.9120143090831525,4.250843838140263,3.349921321831444,2.9199066666666664,0.5837415086940184,20.333333333333336,33.66666666666664
split_001_train,gaussian,399256018,8.99,2,2.748093623296405,2.748093623296405,2.3781384884161336,2.013085875,0.9784579516032931,7.0,7.0
split_001_train,gaussian,399256018,9.26,1,2.754600999161757,2.754600999161757,2.381902246843803,1.9835002499999999,0.976255091346375,7.0,7.0
split_001_train,gaussian,399256018,9.49,1,2.760144319343352,2.760144319343352,2.385113009791808,1.9680730000000002,0.916855868475137,7.0,7.0
split_001_train,gaussian,399256018,9.55,1,2.761590402868986,2.761590402868986,2.385951296388377,2.00104975,0.9619330853844396,7.0,7.0
split_001_train,gaussian,399256018,9.99,106,1.990566037735849,2.693692933746929,2.352580353910216,1.4133956768867924,0.13150372516066905,10.962264150943396,14.924528301886786
split_001_train,gaussian,399256032,7.49,1,1.4856706342501287,1.4856706342501287,1.7503301671875653,1.2731332499999999,0.9236568289851758,6.0,6.0
split_001_train,gaussian,399256032,7.99,3,1.1659071100990255,1.256797813027514,1.6940780658985517,1.0073273333333332,0.5136076935747851,6.0,6.0
split_001_train,gaussian,399256032,8.49,5,1.5058632158064142,1.8579692940863348,1.8689849226825288,1.1738724999999999,0.45434327613842984,6.0,6.0
split_001_train,gaussian,399256032,8.66,1,1.513869262999986,1.513869262999986,1.7623007484315567,1.28184825,0.8636715118232012,6.0,6.0
split_001_train,gaussian,399256032,8.74,1,1.515797374367497,1.515797374367497,1.7631223895625727,1.3342682499999998,0.8987054049715597,6.0,6.0
split_001_train,gaussian,399256032,8.99,6,1.5218227223909706,1.5218227223909706,1.7656926153828698,1.313988375,0.9012597710630297,6.0,6.0
split_001_train,gaussian,399256032,9.99,83,1.4480585749069035,1.8401223123382207,1.8681304158408314,1.057598731927711,0.23022753575870386,6.481927710843373,6.963855421686747
split_001_train,gaussian,400342003,3.99,1,0.30989800032973047,0.30989800032973047,1.321060246262302,0.8283067500000001,0.8394812525189698,5.0,5.0
split_001_train,gaussian,400342003,9.89,1,0.45209621368371034,0.45209621368371034,1.3663168840025213,0.92077725,0.89287203873774,5.0,5.0
split_001_train,gaussian,400342003,15.99,2,0.5991147054564685,0.5991147054564685,1.4148947365947941,0.9423647500000001,0.8308542866114259,5.0,5.0
split_001_train,gaussian,400342003,16.99,5,0.9246432195100727,1.179513691385277,1.5157590140598092,0.8257104,0.4210065655688472,5.0,6.0
split_001_train,gaussian,400342003,17.99,10,0.5589269958577032,0.5750038596503412,1.4230565569121831,0.8245365750000001,0.6406363199360697,5.0,6.0
split_001_train,gaussian,400342003,18.85,2,0.6680446868450076,0.6680446868450076,1.4383153843339225,0.9689314999999998,0.7773506958772741,5.0,6.0
split_001_train,gaussian,400342003,19.99,76,0.8232126604033732,1.0417316749857415,1.5033793503839,0.7953129473684211,0.3388002422744727,5.0,6.0
split_001_train,gaussian,400342003,23.99,2,3.208074157792373,3.780441746925251,2.745001228201871,1.8106905,0.4899865146123932,15.000000000000002,6.0
split_001_train,gaussian,400342003,26.99,5,0.7185380110935866,0.7753718575382462,1.4938357625284686,0.9368811499999999,0.7266838011468746,5.0,6.0
split_001_train,gaussian,400342003,29.99,26,0.8846153846153846,1.087055493380265,1.5617903936105981,0.8129375961538462,0.34446099659435997,5.0,6.0
split_001_train,gaussian,441386001,7.19,2,0.13380997603559708,0.13380997603559708,1.2672814356270579,0.813773375,0.7499068053540279,4.0,5.0
split_001_train,gaussian,441386001,8.99,3,0.17719248180460778,0.17719248180460778,1.280303770436315,0.8166643333333333,0.7438403319275513,4.0,5.0
split_001_train,gaussian,441386001,19.99,5,1.3115384410325102,1.7768439323218876,1.6369742397764184,0.85231215,0.32543192820357325,5.0,5.0
split_001_train,gaussian,441386001,20.0,2,0.44254880875838887,0.44254880875838887,1.3632257627462048,0.895380375,0.9231804156822615,5.0,5.0
split_001_train,gaussian,441386001,20.99,2,0.4664091869313447,0.4664091869313447,1.3709652847805327,0.8781287499999999,0.8114863614795479,5.0,5.0
split_001_train,gaussian,441386001,21.24,11,1.3056520613430993,2.197451198115301,1.798813305617225,1.172427909090909,0.5111502789690199,8.636363636363637,12.272727272727268
split_001_train,gaussian,441386001,22.49,16,0.5022411156881634,0.5022426463554831,1.382753802777232,0.8867273437500001,0.6907291027113351,5.0,5.0
split_001_train,gaussian,441386001,23.17,2,0.5189502216960356,0.5189502216960356,1.3881775302684507,0.93400975,0.8671534278091412,5.0,5.0
split_001_train,gaussian,441386001,23.45,2,0.5256986114823261,0.5256986114823261,1.3904053074472158,0.9335154999999999,0.958634191052222,5.0,5.0
split_001_train,gaussian,441386001,24.99,101,0.6925221720005869,0.8374402489276304,1.438282429980315,0.7630852351485148,0.38928452030008626,5.0,5.0
split_001_train,gaussian,518329007,2.51,1,0.6213619008494042,0.6213619008494042,1.42240813707622,0.9701902499999999,0.9182186337543085,5.0,6.0
split_001_train,gaussian,518329007,2.99,2,0.632930569054474,0.632930569054474,1.4263322850393574,0.9781785000000001,0.7864069034365333,5.0,6.0
split_001_train,gaussian,518329007,4.79,2,0.5,0.5301757259189747,1.4248516744175554,0.7393061249999999,0.5976494157600495,5.0,6.0
split_001_train,gaussian,518329007,5.09,3,0.7721521691827823,0.8756776734828653,1.471337618561015,0.62392125,0.4489492866365098,5.0,6.0
split_001_train,gaussian,518329007,5.39,3,0.6907739100798217,0.6907739100798216,1.4461302555135196,0.9934024999999999,0.8618866341567062,5.0,6.0
split_001_train,gaussian,518329007,5.99,50,0.7713502370151414,0.8752175780994204,1.4759652560273835,0.915786705,0.5904935991227904,5.0,6.0
split_001_train,gaussian,518329007,7.99,15,2.380812478349105,3.561015951151392,2.5881383779594658,1.60078515,0.23012047610871456,17.000000000000004,21.999999999999986
split_001_train,gaussian,518329007,11.99,7,1.0643529580430597,1.3125096505409406,1.5946270520809018,0.7132442857142858,0.18564837866314698,5.0,6.0
split_001_train,gaussian,518329007,13.49,2,0.8859951860403692,0.8859951860403692,1.5151776152575716,1.06119025,0.816244159981434,5.0,6.0
split_001_train,gaussian,518329007,14.99,34,0.8300433159356504,0.921483679288437,1.52823774362086,0.8623105367647058,0.46866581408130514,5.0,6.0
split_001_train,gaussian,524825011,4.99,1,0.2671888289509665,0.2671888289509665,1.3077900670204514,0.8890502499999999,0.7967097119424535,5.0,5.0
split_001_train,gaussian,524825011,5.83,1,0.2874339983098384,0.2874339983098384,1.3140621315502414,0.84889325,0.9394196583692884,5.0,5.0
split_001_train,gaussian,524825011,9.99,1,0.3876957894204398,0.3876957894204398,1.345613712084429,0.87657925,0.9712904789748638,5.0,5.0
split_001_train,gaussian,524825011,17.99,2,0.5805069261715978,0.5805069261715978,1.4086436087232947,0.918006125,0.8571274769826178,5.0,5.0
split_001_train,gaussian,524825011,19.99,4,5.185645144820306,6.517627565759409,5.317599293580118,3.7705740624999997,0.637159314023531,45.00000000000001,65.99999999999994
split_001_train,gaussian,524825011,20.99,4,0.6528111024532821,0.6528111024532821,1.4331033691519204,0.9739973749999999,0.8057593865389726,5.0,6.0
split_001_train,gaussian,524825011,21.24,5,0.5953018702860535,0.6087124840892525,1.4292882469793002,0.8751873,0.6481114561096477,5.0,6.0
split_001_train,gaussian,524825011,22.49,10,0.7511705524752994,0.7740058150660019,1.4570090204371229,0.9352195999999999,0.6644394524287036,5.0,6.0
split_001_train,gaussian,524825011,23.74,3,0.5730299769038308,0.6091226269340169,1.4424263393475787,0.8194805833333335,0.6793367158498377,5.0,6.0
split_001_train,gaussian,524825011,24.99,90,0.8109718525917976,0.978177852183381,1.503005065660095,0.8089557666666669,0.3710191485774718,5.0,6.0
split_001_train,gaussian,529953001,1.99,2,0.5976843679530166,0.5976843679530166,1.4144131572150875,0.9718426250000001,0.8825136083760086,5.0,5.0
split_001_train,gaussian,529953001,3.99,9,0.6458871521408063,0.6458871521408063,1.430741194676995,0.9662847222222221,0.7752687124900668,5.0,6.0
split_001_train,gaussian,529953001,6.99,7,0.8168844754889272,0.8806392325483904,1.4796320097436282,0.7364677142857143,0.4965929594505839,5.0,6.0
split_001_train,gaussian,529953001,9.99,9,0.8370520592143581,0.8473465949526644,1.4895742069187161,0.9567487222222222,0.6709533612975371,5.0,6.0
split_001_train,gaussian,529953001,14.99,3,0.9110024651736485,0.9110024651736486,1.524276613961721,1.0463519166666666,0.7898933704074081,5.0,6.0
split_001_train,gaussian,529953001,15.99,5,3.012979228546491,4.299971457738337,3.162149423164497,2.3673922500000004,0.3812272814747879,25.000000000000004,29.99999999999998
split_001_train,gaussian,529953001,16.0,2,1.0,1.0020879630459762,1.5451458983072792,0.730965125,0.44287234766412575,5.0,6.0
split_001_train,gaussian,529953001,16.99,6,0.959205249361438,0.959205249361438,1.5419818746300258,1.087150875,0.835275789683155,5.0,6.0
split_001_train,gaussian,529953001,17.99,5,0.9833066414553325,0.9833066414553326,1.5509173635904656,1.0828597500000001,0.846749589402876,5.0,6.0
split_001_train,gaussian,529953001,19.99,92,1.0911566818293195,1.5464546450543455,1.69170445974378,0.9433395951086956,0.33797854447178965,5.434782608695652,6.434782608695652
split_001_train,gaussian,539723005,9.36,1,1.022205402345103,1.022205402345103,1.565456479444272,1.13709825,0.9363822694171148,5.0,6.0
split_001_train,gaussian,539723005,10.99,2,1.0614906714581518,1.0614906714581518,1.5802886162243166,1.149607,0.8643917986383187,5.0,6.0
split_001_train,gaussian,539723005,12.96,1,1.1089704138831245,1.1089704138831245,1.5984158185692892,1.11623875,0.8329621905007876,5.0,6.0
split_001_train,gaussian,539723005,15.99,1,1.1819976319276253,1.1819976319276253,1.62673209588521,1.1742612499999998,0.9177601775172362,5.0,6.0
split_001_train,gaussian,539723005,16.0,1,1.1822386458485643,1.1822386458485643,1.626826430816025,1.1949562500000002,0.9729471022269708,5.0,6.0
split_001_train,gaussian,539723005,16.79,1,1.2012787456027412,1.2012787456027412,1.6342973561790337,1.1833087500000001,0.8272992197802352,5.0,6.0
split_001_train,gaussian,539723005,16.99,2,3.0,3.4954371274014555,2.631447798682233,2.081336125,0.4648826331106857,15.000000000000002,6.0
split_001_train,gaussian,539723005,17.32,1,1.2140524834125057,1.2140524834125057,1.6393299878849381,1.15761775,0.8884967511120534,5.0,6.0
split_001_train,gaussian,539723005,17.99,7,1.0873432732582722,1.1422628303030131,1.6264264883769857,1.1096996071428573,0.6779727284066097,5.0,6.0
split_001_train,gaussian,539723005,19.99,86,1.451108018703369,2.1378751692633013,1.9365115319614,1.1550668110465114,0.3233096952182062,8.255813953488373,10.65116279069767
split_001_train,gaussian,547780001,10.49,1,2.494439655724661,2.494439655724661,2.295980431000097,1.3974594999999999,0.8755167808816529,7.0,8.0
split_001_train,gaussian,547780001,12.74,2,7.940211523513398,7.9559386019586,7.5766625760814446,6.544310625,0.9990171349578406,97.00000000000001,147.9999999999999
split_001_train,gaussian,547780001,13.77,1,3.5846129103433135,3.5846129103433135,2.911822907969678,2.68553525,0.9645897964346828,7.0,8.0
split_001_train,gaussian,547780001,14.36,1,2.598832731678712,2.598832731678712,2.34873498401732,1.76981725,0.8902140048834345,7.0,8.0
split_001_train,gaussian,547780001,14.99,85,2.801439788235893,3.519567261073108,2.870370384806454,2.052217694117647,0.2639498744811053,16.647058823529413,21.17647058823528
split_001_train,gaussian,547780004,2.09,1,0.937635521276226,0.937635521276226,1.5340319297022857,1.107873,0.9528124705622621,5.0,6.0
split_001_train,gaussian,547780004,2.99,2,0.9593267741607314,0.9593267741607314,1.5420267903344425,1.1009366250000001,0.856777140837637,5.0,6.0
split_001_train,gaussian,547780004,4.49,4,1.0,1.000010220290817,1.5562873209708605,0.7441618750000001,0.3574301294047223,5.0,6.0
split_001_train,gaussian,547780004,6.29,2,0.5388613680705845,0.7350997034409019,1.5219053296014573,0.8312946250000001,0.7205388791402654,5.0,6.0
split_001_train,gaussian,547780004,8.99,16,1.015451345043075,1.0909764104378092,1.5938533475573946,0.9941692968749999,0.5797227379904961,5.0,6.0
split_001_train,gaussian,547780004,10.99,9,1.1521379109118897,1.1521379109118897,1.6150897802055173,1.1599932499999999,0.8416461230965749,5.0,6.0
split_001_train,gaussian,547780004,11.99,3,3.490427363660882,3.9671953237202993,2.9518477165383445,2.1247659999999997,0.6453099939466216,18.333333333333336,6.0
split_001_train,gaussian,547780004,12.74,2,5.0,6.283568705560536,5.151373805428235,4.017171375,0.49981742911493054,55.00000000000001,85.99999999999993
split_001_train,gaussian,547780004,13.49,6,1.0457247244799597,1.1101482280657735,1.6167194733046253,1.0700377083333334,0.7162954216966974,5.0,6.0
split_001_train,gaussian,547780004,14.99,96,1.1714198372773341,1.542920908259903,1.7289871445722955,0.9294080078125001,0.28686989247641326,5.625,6.416666666666667
split_001_train,gaussian,547780015,2.99,5,0.7486946564831122,0.8947310705716917,1.565772043609867,0.92365545,0.6179935973164126,5.0,6.0
split_001_train,gaussian,547780015,5.94,5,1.3318762578960608,1.3506088659756978,1.6726861383854637,1.0736877,0.7018645111469135,5.0,6.0
split_001_train,gaussian,547780015,6.29,2,1.2282292503929653,1.2282292503929653,1.6449347236194176,1.191727625,0.8806894415585098,5.0,6.0
split_001_train,gaussian,547780015,6.99,42,2.0476190476190474,2.743183277580751,2.204146139576684,1.4032138452380953,0.22710450884709057,11.19047619047619,13.619047619047613
split_001_train,gaussian,547780015,10.49,3,1.1098183657291079,1.2472251586105694,1.665961632453026,0.8135238333333333,0.40476042525186556,5.0,6.0
split_001_train,gaussian,547780015,11.99,7,1.299545936569214,1.6679008002547233,1.7851065608024896,1.0592730357142857,0.4242410239686356,5.0,6.0
split_001_train,gaussian,547780015,12.74,3,1.3836832293985861,1.3836832293985863,1.707746263837947,1.27875975,0.8576874928715894,5.0,6.0
split_001_train,gaussian,547780015,13.49,4,1.4017592734690076,1.4017592734690076,1.7152132363572081,1.2599591874999998,0.8309988024614111,5.0,6.0
split_001_train,gaussian,547780015,14.24,2,1.4198353175394285,1.4198353175394285,1.7227147261743558,1.2627418750000001,0.9201378948468215,5.0,6.0
split_001_train,gaussian,547780015,14.99,28,1.1029430181777606,1.1989856219579516,1.6720008281016576,0.9778212321428569,0.44293621883653306,5.0,6.0
split_001_train,gaussian,547780020,5.99,15,1.5154566365029458,2.1481304310023313,1.8557117518579778,1.3031714166666668,0.5290431868043869,6.333333333333333,6.0
split_001_train,gaussian,547780020,11.24,1,0.9453679581421166,0.9453679581421166,1.5368767876497105,1.04038825,0.8177188985328196,5.0,6.0
split_001_train,gaussian,547780020,12.74,2,1.5,1.5870795387775705,1.6940663775452416,0.9370069999999999,0.49330103430349553,5.0,6.0
split_001_train,gaussian,547780020,12.89,1,0.9851352550970431,0.9851352550970431,1.5515975823168542,1.07277275,0.9688491967813968,5.0,6.0
split_001_train,gaussian,547780020,13.19,1,0.9923656727252115,0.9923656727252115,1.55429033795727,1.08903175,0.8406246206535108,5.0,6.0
split_001_train,gaussian,547780020,13.28,1,0.9945347980136621,0.9945347980136621,1.5550991433404384,1.1017562500000002,0.8939700103697079,5.0,6.0
split_001_train,gaussian,547780020,13.49,6,0.9995960903533799,0.9995960903533798,1.556988114556155,1.1053245416666668,0.8382769277018435,5.0,6.0
split_001_train,gaussian,547780020,13.66,1,1.003693327009342,1.003693327009342,1.5585190866814131,1.0476307500000002,0.8856064576185118,5.0,6.0
split_001_train,gaussian,547780020,13.99,1,1.0116467864003273,1.0116467864003273,1.561495590213909,1.10259725,0.8019635074134078,5.0,6.0
