split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,llm-mix-cal,399136011,11.49,1,0.3262165256580021,0.3262165256580021,1.1619055322459124,0.280621,0.5466422304885922,4.0,4.0
split_001_train,llm-mix-cal,399136011,12.99,2,1.3406387257195163,1.3406387257195163,1.1880546314234084,0.69198475,0.828231703056934,4.0,4.0
split_001_train,llm-mix-cal,399136011,13.8,1,1.346243048519645,1.346243048519645,1.1927094805228868,0.68057325,0.9780805987655735,4.0,4.0
split_001_train,llm-mix-cal,399136011,18.99,2,1.3654208191089583,1.3654208191089583,1.208630349724708,0.7130045,0.7803425949612942,4.0,4.0
split_001_train,llm-mix-cal,399136011,22.99,9,1.2040105753329287,1.262239773750994,1.2663635955475554,0.6354781944444443,0.5450596524716497,4.0,4.0
split_001_train,llm-mix-cal,399136011,34.99,2,3.8657237626265495,4.352449908837041,5.07187819480416,3.3252916249999998,0.8766668508215889,43.00000000000001,63.99999999999994
split_001_train,llm-mix-cal,399136011,39.99,3,12.610762626313724,15.766638499464197,24.530830720955297,12.075553666666666,0.8980414103158849,216.33333333333337,403.9999999999996
split_001_train,llm-mix-cal,399136011,42.49,9,1.3329278950303485,1.489628151786869,1.7092501224226113,0.8588512222222222,0.33827456588433535,5.222222222222222,4.0
split_001_train,llm-mix-cal,399136011,44.99,9,0.7480130880841624,0.8350491492804122,0.9170693565225769,0.37622927777777776,0.42690705849572397,3.0,3.0
split_001_train,llm-mix-cal,399136011,49.99,55,0.9691802649291409,1.3031061578765646,1.3687869827425352,0.6359574772727272,0.09527774230726871,4.818181818181818,6.636363636363633
split_001_train,llm-mix-cal,399201022,25.0,1,1.4188179351830712,1.4188179351830712,1.2528983922427923,0.7226985,0.9859162595054135,4.0,4.0
split_001_train,llm-mix-cal,399201022,29.99,1,0.3299498219189827,0.3299498219189827,1.1626720199203948,0.26497799999999994,0.5631493688054616,4.0,4.0
split_001_train,llm-mix-cal,399201022,34.99,1,2.7946872620016947,2.7946872620016947,3.376443558926207,2.24334425,0.9658754839559587,23.000000000000004,4.0
split_001_train,llm-mix-cal,399201022,35.56,1,1.1811131578287655,1.1811131578287655,1.055067225560099,0.5592067499999999,0.8719159456409493,3.0,4.0
split_001_train,llm-mix-cal,399201022,38.45,1,1.1330831451188805,1.1330831451188805,1.0148171864731423,0.5228939999999999,0.653986038171357,3.0,4.0
split_001_train,llm-mix-cal,399201022,39.99,3,9.634357548854373,11.630335444430672,16.428218099188467,9.028573,0.6666666406760307,163.00000000000003,297.3333333333331
split_001_train,llm-mix-cal,399201022,42.49,11,2.53006346247155,3.622998675351373,3.658514584611764,2.114858318181818,0.545482938975915,26.63636363636364,40.363636363636324
split_001_train,llm-mix-cal,399201022,44.99,16,0.8725507873408145,1.0562135496635388,1.2299933228132276,0.542679140625,0.15691480192411084,3.0,4.0
split_001_train,llm-mix-cal,399201022,45.99,4,0.944417184173741,0.944417184173741,0.8555297409084752,0.3951673124999999,0.6023260460072924,3.0,3.0
split_001_train,llm-mix-cal,399201022,49.99,81,0.7506283472021373,0.8636840497254071,1.1000099117781088,0.4342467160493827,0.173874028607662,3.0,3.0
split_001_train,llm-mix-cal,399201023,19.99,1,1.4000091723111225,1.4000091723111225,1.2373151361324892,0.7297444999999999,0.8238267842329554,4.0,4.0
split_001_train,llm-mix-cal,399201023,21.69,1,1.3503244089709923,1.3503244089709923,1.1960987262802016,0.6948752499999999,0.79116203478238,4.0,4.0
split_001_train,llm-mix-cal,399201023,29.99,1,0.2377682807256658,0.2377682807256658,1.14572749023621,0.25620075,0.6245477885814622,4.0,4.0
split_001_train,llm-mix-cal,399201023,34.99,1,0.1553314099979013,0.1553314099979013,1.1344277631844375,0.24657775000000004,0.5373784757411728,3.0,4.0
split_001_train,llm-mix-cal,399201023,37.49,3,1.105656457583391,1.105656457583391,0.9917832316712948,0.5103519166666666,0.7806792606061942,3.0,4.0
split_001_train,llm-mix-cal,399201023,39.99,7,4.418656847215,8.152878586977915,7.897839493944928,3.9887004999999998,0.4172823492849195,65.85714285714286,112.57142857142847
split_001_train,llm-mix-cal,399201023,42.49,14,1.4285714285714286,1.6384532926386635,1.8277889927240931,0.9661780357142857,0.3491585363324051,5.857142857142857,4.0
split_001_train,llm-mix-cal,399201023,44.99,20,0.8963301331533428,1.0914422528282068,1.0899309350919695,0.5017561125000001,0.39638305570803195,4.0,4.0
split_001_train,llm-mix-cal,399201023,45.99,4,0.7257383182916939,0.8243600376488068,0.9277109854649057,0.362877875,0.38223014480957485,3.0,4.0
split_001_train,llm-mix-cal,399201023,49.99,78,0.800316069650807,0.9935446649873613,1.1214749348062303,0.47438559294871796,0.18654576379407328,3.5128205128205128,4.025641025641025
split_001_train,llm-mix-cal,399223004,3.99,1,1.486208555838049,1.486208555838049,1.3086510433215128,0.766194,0.7304422847309817,4.0,5.0
split_001_train,llm-mix-cal,399223004,4.0,1,1.4759174308326082,1.4759174308326082,1.3001449290172844,0.7739412499999999,0.7935306151565361,4.0,5.0
split_001_train,llm-mix-cal,399223004,7.99,7,1.1107337743136136,1.1990876323497073,1.218079059865881,0.5778150357142857,0.6505146583005947,4.0,4.0
split_001_train,llm-mix-cal,399223004,10.99,9,1.146314411627446,1.2193753468385429,1.2022710786925748,0.5966892777777777,0.5631784492950193,4.0,4.0
split_001_train,llm-mix-cal,399223004,12.99,8,1.2623594748250855,1.4308302466842433,1.428950537589605,0.7410138125000001,0.32657719021072973,4.0,4.0
split_001_train,llm-mix-cal,399223004,15.99,3,3.2182363015266535,4.503073775952321,4.237085161763197,2.7134253333333334,0.4781973738850211,37.333333333333336,70.66666666666661
split_001_train,llm-mix-cal,399223004,16.99,11,1.816767586205775,2.587604150964073,2.387220081482886,1.3884500454545454,0.25140126660614603,13.090909090909092,22.181818181818166
split_001_train,llm-mix-cal,399223004,17.99,11,1.0283749142318461,1.1206703670836369,1.155658453341234,0.5289880454545455,0.5182731809071319,4.0,4.0
split_001_train,llm-mix-cal,399223004,18.99,3,1.27156628514411,1.27156628514411,1.130594009564909,0.6124584166666668,0.7303939381783946,4.0,4.0
split_001_train,llm-mix-cal,399223004,19.99,82,1.0280058359827966,1.29799802549086,1.5133644091619354,0.680965762195122,0.06271165436770465,4.7317073170731705,5.46341463414634
split_001_train,llm-mix-cal,399223028,1.99,3,1.5964103556665254,1.5964103556665257,1.3995829927783445,0.8306495833333334,0.8694335915095932,4.0,5.0
split_001_train,llm-mix-cal,399223028,2.39,1,1.573552688641306,1.573552688641306,1.380743890136543,0.8208989999999999,0.968501024276101,4.0,5.0
split_001_train,llm-mix-cal,399223028,2.4,1,1.5735526886255773,1.5735526886255773,1.3807438901235762,0.844689,0.7825766959065176,4.0,5.0
split_001_train,llm-mix-cal,399223028,3.99,5,1.3076166254105506,1.3674286961483864,1.3022634859606328,0.69360225,0.6297321403124392,4.0,5.0
split_001_train,llm-mix-cal,399223028,5.09,3,0.4609278501156928,0.4609278501156928,1.1933803337606796,0.30128933333333335,0.4524794333998944,4.0,5.0
split_001_train,llm-mix-cal,399223028,5.99,25,1.3988868433211912,1.5909190118348397,1.4994366269151356,0.82138723,0.39500849527773324,5.6,7.1999999999999975
split_001_train,llm-mix-cal,399223028,9.99,4,1.325591282454981,1.890825559842229,2.117561938937758,1.061812625,0.4205532899751324,9.0,13.999999999999991
split_001_train,llm-mix-cal,399223028,12.99,6,4.485883796685356,4.9593725066369485,5.5529844097098575,3.847085041666667,0.8464376880258699,44.00000000000001,83.99999999999993
split_001_train,llm-mix-cal,399223028,15.99,4,9.900865939565353,10.849638074758316,14.862786151416987,9.2267263125,0.9625261990277761,149.00000000000003,293.9999999999998
split_001_train,llm-mix-cal,399223028,19.99,14,1.9198017346729916,2.732175517952355,2.7279102777287085,1.5910321607142859,0.3973885739305221,15.42857142857143,26.857142857142836
split_001_train,llm-mix-cal,399256018,7.77,1,1.5290448259406433,1.5290448259406433,1.3440293859891748,0.78313275,0.7655195197228888,4.0,5.0
split_001_train,llm-mix-cal,399256018,7.99,2,1.5050818667378878,1.5050818667378878,1.3242438832265329,0.792926,0.7816395991785057,4.0,5.0
split_001_train,llm-mix-cal,399256018,8.49,3,3.4912455918703285,4.5088223994877366,3.997689964778209,2.780113333333333,0.42280282283484716,37.333333333333336,58.333333333333286
split_001_train,llm-mix-cal,399256018,8.99,2,1.4300789002243666,1.4300789002243666,1.2622233061737034,0.71243525,0.7291381392740948,4.0,4.0
split_001_train,llm-mix-cal,399256018,9.26,1,1.4059643435532858,1.4059643435532858,1.242250186180708,0.710557,0.7834905596266062,4.0,4.0
split_001_train,llm-mix-cal,399256018,9.49,1,1.3855588259153842,1.3855588259153842,1.2253356905406882,0.703415,0.9894489826892635,4.0,4.0
split_001_train,llm-mix-cal,399256018,9.55,1,1.3693604398006425,1.3693604398006425,1.2118994418201015,0.66868975,0.8951894405705947,4.0,4.0
split_001_train,llm-mix-cal,399256018,9.99,106,2.204909799079488,3.1473169583106415,2.9405776909275,1.7461805896226417,0.3587146881488127,15.886792452830191,27.77358490566036
split_001_train,llm-mix-cal,399256032,7.49,1,1.5969288725186859,1.5969288725186859,1.4000102295017625,0.831082,0.9520918501928533,4.0,5.0
split_001_train,llm-mix-cal,399256032,7.99,3,1.1897380035123668,1.3051745464942472,1.4113870298281699,0.6977831666666666,0.4661232105675277,4.0,5.0
split_001_train,llm-mix-cal,399256032,8.49,5,1.524741129280713,1.8600933810129672,1.7908681083246818,0.98948085,0.3143541953125596,8.0,5.0
split_001_train,llm-mix-cal,399256032,8.66,1,1.5281717845904317,1.5281717845904317,1.3433087764376754,0.7959852500000001,0.8724018770742663,4.0,5.0
split_001_train,llm-mix-cal,399256032,8.74,1,1.51520077498009,1.51520077498009,1.3326004116585624,0.7544719999999999,0.7931213186175917,4.0,5.0
split_001_train,llm-mix-cal,399256032,8.99,6,1.4866452944928505,1.4866452944928503,1.309011969789189,0.7689609583333334,0.7380376194455323,4.0,5.0
split_001_train,llm-mix-cal,399256032,9.99,83,1.426625979964222,1.8568264307007754,1.8756165486486698,0.9975558554216867,0.1504440089874275,7.614457831325301,11.228915662650596
split_001_train,llm-mix-cal,400342003,3.99,1,1.2489787905631582,1.2489787905631582,1.111765221316445,0.626738,0.7182974776370443,4.0,4.0
split_001_train,llm-mix-cal,400342003,9.89,1,1.328373766225298,1.328373766225298,1.1778638767116325,0.6556145000000001,0.857950310224145,4.0,4.0
split_001_train,llm-mix-cal,400342003,15.99,2,1.4037724500841153,1.4037724500841153,1.2404338870343425,0.712488875,0.847117880745203,4.0,4.0
split_001_train,llm-mix-cal,400342003,16.99,5,1.2397566155096844,1.311302175535388,1.4120227245977186,0.6907987,0.3743802258226669,4.0,4.0
split_001_train,llm-mix-cal,400342003,17.99,10,1.0996251507934798,1.1912915143899847,1.2193330849679327,0.579220725,0.48858084466358176,4.0,4.0
split_001_train,llm-mix-cal,400342003,18.85,2,1.402970612714865,1.402970612714865,1.2397694137141704,0.6834027500000001,0.7151147855578921,4.0,4.0
split_001_train,llm-mix-cal,400342003,19.99,76,1.1083223584561446,1.2467342746709429,1.36967792409318,0.6399574671052631,0.2817356590522703,4.2631578947368425,5.0
split_001_train,llm-mix-cal,400342003,23.99,2,2.668959862607031,3.3351681739017813,3.5295775647588994,2.25087825,0.7699062372241158,24.000000000000004,43.999999999999964
split_001_train,llm-mix-cal,400342003,26.99,5,1.0524216478925912,1.125873583024736,1.1213358843691834,0.53988335,0.6672402666742079,4.0,4.0
split_001_train,llm-mix-cal,400342003,29.99,26,0.9676148273662922,1.1252319792871812,1.3276464733455702,0.5827397596153847,0.17342646811686163,3.769230769230769,4.0
split_001_train,llm-mix-cal,441386001,7.19,2,1.6756066898625495,1.6756066898625495,1.4647804589082447,0.941049875,0.9619253072166157,4.0,5.0
split_001_train,llm-mix-cal,441386001,8.99,3,1.6246543930809265,1.6246543930809265,1.4228474480895177,0.8683533333333334,0.829266538453434,4.0,5.0
split_001_train,llm-mix-cal,441386001,19.99,5,1.2740914702871922,1.4969544976665716,1.644548553737741,0.8340804,0.37290841620779286,4.0,4.0
split_001_train,llm-mix-cal,441386001,20.0,2,1.3554073478787432,1.3554073478787432,1.2003189348604841,0.6805559999999999,0.786057021959556,4.0,4.0
split_001_train,llm-mix-cal,441386001,20.99,2,1.328628223158257,1.328628223158257,1.1780753530141346,0.657380625,0.8860019424194415,4.0,4.0
split_001_train,llm-mix-cal,441386001,21.24,11,1.6895203430401466,2.1207010899784193,1.8281673335341955,1.076584090909091,0.44718527359994475,9.454545454545455,14.9090909090909
split_001_train,llm-mix-cal,441386001,22.49,16,1.2288062299379692,1.2524210556894855,1.1475345493175126,0.6096015,0.6474429097715555,4.0,4.0
split_001_train,llm-mix-cal,441386001,23.17,2,1.265914414524842,1.265914414524842,1.1258845085763636,0.6139576250000001,0.9048832958774201,4.0,4.0
split_001_train,llm-mix-cal,441386001,23.45,2,1.2492225744569119,1.2492225744569119,1.1119685449852819,0.5942892500000001,0.8627342920685087,4.0,4.0
split_001_train,llm-mix-cal,441386001,24.99,101,0.9412916509217202,1.0519228554625601,1.1977547890884888,0.5279181014851485,0.2832064198989944,3.0,4.0
split_001_train,llm-mix-cal,518329007,2.51,1,1.264376541315586,1.264376541315586,1.124602840972918,0.60304175,0.9515647869165516,4.0,4.0
split_001_train,llm-mix-cal,518329007,2.99,2,1.2898798233254207,1.2898798233254207,1.1458456969330022,0.626784,0.9778774219123059,4.0,4.0
split_001_train,llm-mix-cal,518329007,4.79,2,0.7984729874603258,0.9421035567833387,1.1547062905830483,0.45012075,0.5793231065635562,4.0,4.0
split_001_train,llm-mix-cal,518329007,5.09,3,0.7670583532187041,0.8702718444403045,1.2934297631542873,0.4862293333333334,0.3271668265558503,4.0,4.0
split_001_train,llm-mix-cal,518329007,5.39,3,1.3003251678070558,1.3003251678070558,1.1545390973297383,0.6369114166666666,0.7481620239884054,4.0,4.0
split_001_train,llm-mix-cal,518329007,5.99,50,1.2171628997872275,1.260985544440477,1.2337386659580616,0.638152765,0.5149977608590411,4.0,4.0
split_001_train,llm-mix-cal,518329007,7.99,15,2.1360432721568587,3.2453707807084182,3.0022408355316883,1.7586848666666661,0.3001424827330949,20.000000000000004,35.99999999999997
split_001_train,llm-mix-cal,518329007,11.99,7,1.047151406809638,1.1821419684678378,1.5314347102768475,0.6861907142857143,0.2192153599219166,4.0,4.0
split_001_train,llm-mix-cal,518329007,13.49,2,1.32774218395021,1.32774218395021,1.1773389661339528,0.6523038749999999,0.8452555372792109,4.0,4.0
split_001_train,llm-mix-cal,518329007,14.99,34,1.0651244724322233,1.1439566660471565,1.2618611080069737,0.5826331102941176,0.3519939759652026,4.0,4.0
split_001_train,llm-mix-cal,524825011,4.99,1,1.2169257986392799,1.2169257986392799,1.0850109748075292,0.5880652500000001,0.7492895220258078,3.0,4.0
split_001_train,llm-mix-cal,524825011,5.83,1,1.1902091453560462,1.1902091453560462,1.0626778992854247,0.5464962500000001,0.8473192502772742,3.0,4.0
split_001_train,llm-mix-cal,524825011,9.99,1,1.218797327152497,1.218797327152497,1.0865742845440804,0.6027039999999999,0.7853707812896489,3.0,4.0
split_001_train,llm-mix-cal,524825011,17.99,2,1.285708424132325,1.285708424132325,1.1423728221500697,0.634977625,0.7943929422690527,4.0,4.0
split_001_train,llm-mix-cal,524825011,19.99,4,4.834254565019412,6.010529790893398,6.326831201847011,4.199992625000001,0.7302875616875539,54.00000000000001,103.99999999999991
split_001_train,llm-mix-cal,524825011,20.99,4,1.3048675678801782,1.3048675678801782,1.1583183846913634,0.6368821874999999,0.6951175686506736,4.0,4.0
split_001_train,llm-mix-cal,524825011,21.24,5,1.0895866934636225,1.160689089538189,1.1474281746938477,0.55239715,0.5514257097297179,4.0,4.0
split_001_train,llm-mix-cal,524825011,22.49,10,1.206276728626375,1.2161570502859607,1.166086849816784,0.601486325,0.6467392174980975,4.0,4.0
split_001_train,llm-mix-cal,524825011,23.74,3,0.8737339809190093,0.9927906585150779,1.098203627991408,0.4751491666666667,0.40833763574747284,3.0,4.0
split_001_train,llm-mix-cal,524825011,24.99,90,0.9550879948446229,1.088223707623491,1.2404429100305245,0.548721375,0.23505674001900567,3.4444444444444446,4.0
split_001_train,llm-mix-cal,529953001,1.99,2,1.5708353336253218,1.5708353336253218,1.3785035621451887,0.81200625,0.764609063375961,4.0,5.0
split_001_train,llm-mix-cal,529953001,3.99,9,1.4991405791952905,1.4991405791952905,1.3193362253729388,0.7771691111111112,0.7807926519067674,4.0,5.0
split_001_train,llm-mix-cal,529953001,6.99,7,1.042266896751911,1.1360285981147908,1.3252059619257233,0.5899195357142857,0.4116619277996477,4.0,5.0
split_001_train,llm-mix-cal,529953001,9.99,9,1.279487660220182,1.2992695925413156,1.2413819218367772,0.6645820277777779,0.5924765891211154,4.0,4.0
split_001_train,llm-mix-cal,529953001,14.99,3,1.3525607176658643,1.3525607176658645,1.1979555695427755,0.6828959166666667,0.8080108443521162,4.0,4.0
split_001_train,llm-mix-cal,529953001,15.99,5,3.0669103475991664,4.103644382523219,3.808868814255129,2.5121686500000004,0.3982207672626107,32.00000000000001,59.99999999999996
split_001_train,llm-mix-cal,529953001,16.0,2,1.0,1.053094216578474,1.3674605559262347,0.578305625,0.4242642124069115,4.0,4.0
split_001_train,llm-mix-cal,529953001,16.99,6,1.2850814010356169,1.2850814010356166,1.1418507416864563,0.6184625,0.6890934920169522,4.0,4.0
split_001_train,llm-mix-cal,529953001,17.99,5,1.23913860873401,1.23913860873401,1.1035562032528692,0.5875444999999999,0.6690499707281357,4.0,4.0
split_001_train,llm-mix-cal,529953001,19.99,92,1.1661159852154146,1.5388441348998179,1.5798422163479717,0.7850583722826087,0.10982506860894148,6.695652173913044,7.043478260869563
split_001_train,llm-mix-cal,539723005,9.36,1,1.3779033951559918,1.3779033951559918,1.218986682799028,0.6764592500000001,0.9277920806858971,4.0,4.0
split_001_train,llm-mix-cal,539723005,10.99,2,1.3581996094757147,1.3581996094757147,1.2026369041404819,0.661885625,0.7877621942374285,4.0,4.0
split_001_train,llm-mix-cal,539723005,12.96,1,1.3138026280860657,1.3138026280860657,1.1657502155943973,0.6323994999999999,0.9081262533752174,4.0,4.0
split_001_train,llm-mix-cal,539723005,15.99,1,1.25714116197521,1.25714116197521,1.1185716229152984,0.62954625,0.7521847607799989,4.0,4.0
split_001_train,llm-mix-cal,539723005,16.0,1,1.2544330549708471,1.2544330549708471,1.1163136905790874,0.63201875,0.717724145678696,4.0,4.0
split_001_train,llm-mix-cal,539723005,16.79,1,1.2373742411167923,1.2373742411167923,1.102083894106586,0.58833875,0.7845587224689223,4.0,4.0
split_001_train,llm-mix-cal,539723005,16.99,2,3.0,3.495049981458055,3.4833930411148537,2.346961375,0.49849580867894383,33.00000000000001,43.999999999999964
split_001_train,llm-mix-cal,539723005,17.32,1,1.1988643345721135,1.1988643345721135,1.0699163583023348,0.5330944999999999,0.7753229834337232,3.0,4.0
split_001_train,llm-mix-cal,539723005,17.99,7,1.0391788971086195,1.096513456272983,1.0675274776581598,0.5143621071428572,0.528256418056241,3.0,4.0
split_001_train,llm-mix-cal,539723005,19.99,86,1.4000215820623336,2.1547104334929443,1.9085736031448592,0.9984852093023256,0.13381558732939525,10.209302325581396,13.30232558139534
split_001_train,llm-mix-cal,547780001,10.49,1,4.226028653129916,4.226028653129916,4.446673068972593,3.43422425,0.9854240419528981,44.00000000000001,44.999999999999964
split_001_train,llm-mix-cal,547780001,12.74,2,9.745810874537622,9.758628469321689,12.255762690829568,8.950107625000001,0.9999947473604746,154.00000000000003,264.9999999999998
split_001_train,llm-mix-cal,547780001,13.77,1,1.7408544297267086,1.7408544297267086,1.5184186125581802,0.97730375,0.808747823149163,4.0,5.0
split_001_train,llm-mix-cal,547780001,14.36,1,0.7353114612522003,0.7353114612522003,1.2776443315658113,0.39087625000000004,0.7391546277782879,4.0,5.0
split_001_train,llm-mix-cal,547780001,14.99,85,2.677550800444515,3.945453174107776,3.39165580916564,2.1768188235294117,0.2636636693481489,27.764705882352953,42.17647058823526
split_001_train,llm-mix-cal,547780004,2.09,1,1.4685385400309054,1.4685385400309054,1.294044248098355,0.7740472500000001,0.8147434189483018,4.0,5.0
split_001_train,llm-mix-cal,547780004,2.99,2,1.437545970542652,1.437545970542652,1.268404615670077,0.730841125,0.8471316710469251,4.0,5.0
split_001_train,llm-mix-cal,547780004,4.49,4,1.0,1.0789675968021673,1.38418319368092,0.5766236875,0.26580023982727974,4.0,4.0
split_001_train,llm-mix-cal,547780004,6.29,2,0.8546276740490506,0.9901456767822048,1.1837851384590499,0.479081875,0.6221472793963626,4.0,4.0
split_001_train,llm-mix-cal,547780004,8.99,16,1.1731115924532054,1.2306936462414482,1.2581774572870326,0.6256641875000001,0.4696952905393342,4.0,4.0
split_001_train,llm-mix-cal,547780004,10.99,9,1.2833945627929135,1.2833945627929135,1.1404461507315753,0.6274841388888889,0.7249599110367726,4.0,4.0
split_001_train,llm-mix-cal,547780004,11.99,3,3.4130034330493246,3.8992496700726966,4.35594413724855,2.8968482499999997,0.7760469596225439,30.66666666666667,57.333333333333286
split_001_train,llm-mix-cal,547780004,12.74,2,5.0,6.270036858360301,6.750016937289056,4.391818000000001,0.49999630947543994,73.00000000000001,123.99999999999989
split_001_train,llm-mix-cal,547780004,13.49,6,1.0209153007359053,1.086810443529861,1.0734632035282432,0.5050417500000001,0.5356921413248021,3.0,4.0
split_001_train,llm-mix-cal,547780004,14.99,96,1.1328699040633239,1.558714810446172,1.662037281491649,0.8081178046874999,0.11307270399333025,6.958333333333333,6.916666666666664
split_001_train,llm-mix-cal,547780015,2.99,5,1.2609041663595253,1.3527303192960558,1.3726105697061712,0.6905972499999999,0.6499860736235845,4.0,5.0
split_001_train,llm-mix-cal,547780015,5.94,5,1.560816332437805,1.5629212901593523,1.5237250825988973,0.8639196,0.568379767076396,4.0,5.0
split_001_train,llm-mix-cal,547780015,6.29,2,1.5788034488989222,1.5788034488989222,1.3850724573688775,0.8258886249999999,0.8386067871606665,4.0,5.0
split_001_train,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.642338532259108,2.4027153684274216,1.4804547500000003,0.21743041637337301,13.047619047619051,17.38095238095237
split_001_train,llm-mix-cal,547780015,10.49,3,1.1546704868023219,1.2540463820971806,1.532382485251137,0.6927320833333334,0.21918037842057025,4.0,5.0
split_001_train,llm-mix-cal,547780015,11.99,7,1.3253294372843218,1.6718628650102325,1.6722995857844734,0.8723418214285715,0.18777464505720676,6.857142857142857,9.71428571428571
split_001_train,llm-mix-cal,547780015,12.74,3,1.3853633240922703,1.3853633240922703,1.2251735743167573,0.6843269166666667,0.7607097064090921,4.0,4.0
split_001_train,llm-mix-cal,547780015,13.49,4,1.3547186394028516,1.3547186394028516,1.1997471709575316,0.6679968749999999,0.7285318354725694,4.0,4.0
