split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,emb,547780003,12.74,3,3.7287332457691256,3.987932101930493,3.824285490281325,2.9327551666666665,0.6554682411441757,25.000000000000004,44.999999999999964
split_001_test,emb,547780003,13.49,5,1.5277289340264726,1.6819818504666992,1.5946727846956201,0.93119435,0.6506546997293093,5.0,5.0
split_001_test,emb,547780003,13.79,1,1.907422778383761,1.907422778383761,1.6570055824449619,1.06541675,0.9845669906089801,5.0,5.0
split_001_test,emb,547780003,14.04,1,1.931322522262485,1.931322522262485,1.6766453192441713,1.069868,0.8371070203423614,5.0,5.0
split_001_test,emb,547780003,14.99,129,1.3561760054881262,1.5437523032603868,1.6862174823401253,0.8422561647286823,0.23502972182540705,5.0,6.0
split_001_test,emb,554450005,1.69,1,1.4391698417565788,1.4391698417565788,1.2708515305231145,0.74960775,0.9526161161770469,4.0,5.0
split_001_test,emb,554450005,1.99,7,1.4490355379865296,1.4490355379865294,1.279030028939964,0.7488827857142857,0.8078509604963059,4.0,5.0
split_001_test,emb,554450005,2.01,1,1.4497067985627234,1.4497067985627234,1.2795863995066556,0.74154475,0.7754101146767106,4.0,5.0
split_001_test,emb,554450005,3.99,2,1.525915948334498,1.525915948334498,1.3426792941524808,0.7919008750000001,0.9033034747665355,4.0,5.0
split_001_test,emb,554450005,6.99,13,1.7387933597626777,1.7465590059898721,1.569755484916552,0.9538724615384615,0.7363725274709648,4.0,5.0
split_001_test,emb,554450005,9.99,4,1.2197033754997544,1.4498925544064318,1.538734807781884,0.7563498750000001,0.514564360581617,5.0,5.0
split_001_test,emb,554450005,15.99,4,1.8688826563958965,2.04455921493543,1.9121174993426722,1.159536125,0.6842338524415087,6.0,7.0
split_001_test,emb,554450005,16.99,8,2.3522799068391347,2.4530788328382616,2.1538409352709738,1.4619348749999999,0.7510854240882563,6.0,7.0
split_001_test,emb,554450005,17.99,8,2.702166605736725,2.7223297678934366,2.3338083372166514,1.71038653125,0.8171946491784173,6.0,7.0
split_001_test,emb,554450005,19.99,92,2.2580180424932363,2.450804535460248,2.1908283382676843,1.4384746467391307,0.5532992548462202,6.0,7.0
split_001_test,emb,554477005,1.19,1,1.449445794991981,1.449445794991981,1.2793700695620471,0.7479575,0.9383393612376492,4.0,5.0
split_001_test,emb,554477005,1.99,6,1.0,1.2673071305774937,1.686769243062451,0.7246820416666665,0.3899875737416638,4.0,5.0
split_001_test,emb,554477005,3.19,1,1.5264547773424657,1.5264547773424657,1.3431249019890923,0.7888397500000001,0.7478833638172702,4.0,5.0
split_001_test,emb,554477005,3.59,2,1.5446097169564714,1.5446097169564714,1.3581352183502238,0.822558,0.7518847297427617,4.0,5.0
split_001_test,emb,554477005,3.99,50,1.40043017929837,1.7844582330802292,1.7525940321850668,0.930344785,0.19793130660742703,7.6,8.199999999999998
split_001_test,emb,554477005,7.26,1,0.7704116105315806,0.7704116105315806,1.2897263418872935,0.39300424999999994,0.7285044317505307,4.0,5.0
split_001_test,emb,554477005,8.49,2,1.3745712812206472,1.4626845890883555,1.479190093135135,0.746532625,0.561995641506403,5.0,5.0
split_001_test,emb,554477005,8.55,1,1.8800425041914868,1.8800425041914868,1.6345013551079564,1.0690344999999999,0.8916661573095855,5.0,5.0
split_001_test,emb,554477005,8.82,1,1.9051041864558491,1.9051041864558491,1.6551000880293836,1.05874475,0.9618663105927662,5.0,5.0
split_001_test,emb,554477005,9.99,61,1.6396563733483869,1.802127494072682,1.7337014213019273,1.0037097172131146,0.43632037101953275,5.327868852459017,6.0
split_001_test,emb,562245042,7.99,1,0.13212262411911135,0.13212262411911135,1.1313907714370746,0.25896825,0.5050490482862824,3.0,4.0
split_001_test,emb,562245042,9.99,2,1.1591765362425428,1.1591765362425428,1.0374293431587942,0.5439806249999999,0.7763377516352046,3.0,4.0
split_001_test,emb,562245042,14.99,1,1.1939102804132737,1.1939102804132737,1.0665476931607123,0.5777437499999999,0.8544679580590684,3.0,4.0
split_001_test,emb,562245042,15.99,2,13.802316651982721,16.477376762142676,25.739251049474852,13.202762624999998,0.9984331377339024,243.00000000000003,443.9999999999996
split_001_test,emb,562245042,16.76,1,1.2002118257432586,1.2002118257432586,1.0718248173790468,0.5974165,0.7923155211655868,3.0,4.0
split_001_test,emb,562245042,16.99,7,1.3144166611771355,1.743289425938532,1.857383033808946,0.9587098214285713,0.19041409901014306,8.714285714285715,9.71428571428571
split_001_test,emb,562245042,17.99,8,1.0787751628267541,1.1283310028231475,1.0829590406011576,0.52723646875,0.573642115540706,3.0,4.0
split_001_test,emb,562245042,18.14,1,1.2041809248101902,1.2041809248101902,1.075147805858047,0.59326325,0.8192275761706631,3.0,4.0
split_001_test,emb,562245042,18.42,1,1.2049263511772312,1.2049263511772312,1.0757718135527843,0.5705872499999999,0.8728151041687991,3.0,4.0
split_001_test,emb,562245042,19.99,79,1.306815213725562,1.7949948629260233,1.5885691955966796,0.8358461582278479,0.29450536127992005,7.810126582278481,10.582278481012652
split_001_test,emb,562245054,4.99,1,0.3989609907833871,0.3989609907833871,0.3784824293357698,0.11129800000000001,0.649869638055,2.0,2.0
split_001_test,emb,562245054,5.99,1,0.4283981146046576,0.4283981146046576,0.40515297905955094,0.11064500000000005,0.5574482995434102,2.0,2.0
split_001_test,emb,562245054,6.49,1,0.44386772144055,0.44386772144055,0.4191158887307944,0.1276835,0.5384839287969991,2.0,2.0
split_001_test,emb,562245054,6.99,2,0.45992339232092516,0.45992339232092516,0.4335705664474119,0.13287375,0.5871217312531216,2.0,2.0
split_001_test,emb,562245054,7.99,1,0.494024877154587,0.494024877154587,0.46415029082384984,0.15352749999999998,0.9833003992471581,2.0,2.0
split_001_test,emb,562245054,9.99,11,0.5583559770370706,0.5598598806929647,0.597075654901139,0.20781554545454542,0.353538957703155,2.0,3.0
split_001_test,emb,562245054,15.99,2,14.642145649976186,16.451213609795374,30.02087123649352,14.136115499999999,0.9999951288998279,253.00000000000003,502.99999999999955
split_001_test,emb,562245054,16.99,9,0.6772527431513257,0.7958640756878612,1.151853980533733,0.42095658333333336,0.25357879608956724,3.0,3.0
split_001_test,emb,562245054,17.99,10,0.8588299808471289,0.9000088045549484,0.8861581937506859,0.392159775,0.49097283827659327,3.0,3.0
split_001_test,emb,562245054,19.99,82,0.7977198848106138,0.9722392164228864,1.1570681199744048,0.47880271036585376,0.18253271986342245,3.2439024390243905,4.0
split_001_test,emb,562245062,5.49,1,0.7191421359959644,0.7191421359959644,0.6624377382794326,0.25990125000000003,0.5139880534030072,2.0,3.0
split_001_test,emb,562245062,9.99,1,0.9357551067969636,0.9357551067969636,0.8486531123301733,0.37809024999999996,0.8738448601106307,3.0,3.0
split_001_test,emb,562245062,10.22,1,0.9455786590679516,0.9455786590679516,0.8570150143586971,0.42375375000000004,0.678100278244212,3.0,3.0
split_001_test,emb,562245062,12.99,1,1.0468014917113262,1.0468014917113262,0.9428262609132463,0.48494725000000005,0.6642481889995513,3.0,4.0
split_001_test,emb,562245062,14.99,2,1.0993705769170412,1.0993705769170412,0.9871610249445061,0.48945325000000006,0.6442106257802558,3.0,4.0
split_001_test,emb,562245062,15.99,1,1.119759089093479,1.119759089093479,1.004317508237786,0.509064,0.9799410856862757,3.0,4.0
split_001_test,emb,562245062,16.35,1,1.126243480041977,1.126243480041977,1.0097696810351253,0.48940174999999997,0.761394737239888,3.0,4.0
split_001_test,emb,562245062,16.99,6,1.621084269640735,1.9968409930171072,2.249882677985505,1.2395231666666666,0.4496806354938729,9.666666666666668,10.66666666666666
split_001_test,emb,562245062,17.99,9,1.0396690507366015,1.0861294430952104,1.0418211677183613,0.5055481666666667,0.6157693382183453,3.0,4.0
split_001_test,emb,562245062,19.99,72,1.4782526163211853,2.2514876921227094,2.0494890726374817,1.096161013888889,0.11997166657357239,12.166666666666668,16.777777777777764
split_001_test,emb,562252014,4.49,3,0.35579380887061457,0.5906026216102344,1.05730632771509,0.3167245,0.3410814142523337,3.0,4.0
split_001_test,emb,562252014,8.09,1,1.1168097690335848,1.1168097690335848,1.0018369962881015,0.5186582500000001,0.679406337890639,3.0,4.0
split_001_test,emb,562252014,8.26,1,1.1200157955707888,1.1200157955707888,1.004533389855296,0.5202479999999999,0.9464034783837931,3.0,4.0
split_001_test,emb,562252014,8.99,17,0.9562238255060505,1.0294137769568703,1.035707335744457,0.47753625,0.510546661907368,3.0,4.0
split_001_test,emb,562252014,10.49,2,1.0,1.0117586602515158,1.3389193323770523,0.555188125,0.3488376499965167,3.0,4.0
split_001_test,emb,562252014,11.99,4,6.665261341345653,9.780606121029692,11.20963911999618,6.0681348125,0.6455158456173874,103.00000000000001,183.99999999999983
split_001_test,emb,562252014,12.74,6,1.1171309414513253,1.425085691897812,1.477137043188897,0.7217489583333334,0.28560975948179,6.333333333333333,4.0
split_001_test,emb,562252014,12.99,2,1.1775670532501472,1.1775670532501472,1.0528533285917818,0.5601445,0.6673635270837559,3.0,4.0
split_001_test,emb,562252014,13.49,12,1.0977018134182357,1.1319620842018394,1.0625254764323906,0.5286125416666666,0.6201921872892617,3.0,4.0
split_001_test,emb,562252014,14.99,101,0.9564137806801515,1.0948646162692428,1.2007647554005734,0.5356702797029703,0.2918817107773861,3.396039603960396,4.396039603960396
split_001_test,emb,562252028,6.99,1,0.7195578593337701,0.7195578593337701,0.6627989112486291,0.25628375000000003,0.509400476150972,2.0,3.0
split_001_test,emb,562252028,7.6,1,0.7498970575819868,0.7498970575819868,0.6891137698426015,0.2672175,0.6841247624399139,3.0,3.0
split_001_test,emb,562252028,8.09,1,0.7743964254434585,0.7743964254434585,0.7103028877509873,0.2910067499999999,0.6872222711932515,3.0,3.0
split_001_test,emb,562252028,8.99,1,0.8192073899380921,0.8192073899380921,0.7489264675232379,0.31171825,0.9586731428264482,3.0,3.0
split_001_test,emb,562252028,10.49,2,9.608674319111925,10.610213106755257,16.792403216220098,9.09416725,0.9991126839210668,153.00000000000003,302.9999999999997
split_001_test,emb,562252028,10.99,1,0.08587231071009005,0.08587231071009005,1.1279558306505288,0.24503724999999998,0.5823330687434431,3.0,3.0
split_001_test,emb,562252028,11.24,1,0.9252303256483665,0.9252303256483665,0.8396871839209576,0.38453225,0.8757351214436555,3.0,3.0
split_001_test,emb,562252028,12.74,3,8.99565797787381,14.463744421698348,18.98847643252694,8.435483333333334,0.4572362658514383,156.33333333333334,297.3333333333331
split_001_test,emb,562252028,13.49,3,1.0143684506475625,1.0143684506475625,0.915397908604313,0.4547524166666667,0.6666870127819233,3.0,4.0
split_001_test,emb,562252028,14.99,74,2.336168708016999,3.3693567802131206,3.2254070270550694,1.8996531891891895,0.32247693807219735,24.351351351351358,33.189189189189165
split_001_test,emb,562252035,4.99,1,1.0279544342655842,1.0279544342655842,0.9268947633482307,0.45463675000000014,0.913177211373374,3.0,4.0
split_001_test,emb,562252035,5.99,1,1.0588879804345828,1.0588879804345828,0.9530326212937459,0.47937125,0.900378120385573,3.0,4.0
split_001_test,emb,562252035,7.49,1,1.0973051859938798,1.0973051859938798,0.9854218807412084,0.5008382499999999,0.8474465866384528,3.0,4.0
split_001_test,emb,562252035,7.99,1,1.1081241215099427,1.1081241215099427,0.9945294785884852,0.52388475,0.9118181108777113,3.0,4.0
split_001_test,emb,562252035,10.49,2,1.1495985622757852,1.1495985622757852,1.0293902794541987,0.544350125,0.8051022050395779,3.0,4.0
split_001_test,emb,562252035,11.99,7,3.0240228819974755,4.803853059052559,4.552744222720962,2.6003587142857145,0.5496007527948557,37.285714285714285,61.14285714285709
split_001_test,emb,562252035,12.74,11,1.0506589790603176,1.0911947775264275,1.110061989680717,0.5340330909090909,0.5490532591982963,3.0,4.0
split_001_test,emb,562252035,12.99,2,1.1750307746299309,1.1750307746299309,1.0507270718401218,0.55717425,0.7996566669789604,3.0,4.0
split_001_test,emb,562252035,13.49,10,1.1787437190189727,1.1787437190189727,1.05383967456078,0.5608175999999999,0.6524336956797012,3.0,4.0
split_001_test,emb,562252035,14.99,87,0.9492870298499863,1.1376441777197126,1.2240243210745232,0.5431431810344828,0.2684300415807985,3.689655172413793,4.919540229885057
split_001_test,emb,568597006,20.99,1,0.988039361720989,0.988039361720989,0.8930865038475156,0.39713774999999996,0.9334202695834524,3.0,4.0
split_001_test,emb,568597006,21.24,1,0.9974111336056539,0.9974111336056539,0.9010329531290905,0.48672424999999997,0.7924376497786754,3.0,4.0
split_001_test,emb,568597006,22.49,1,1.040180715916787,1.040180715916787,0.937231966302321,0.46379024999999996,0.8803303108152369,3.0,4.0
split_001_test,emb,568597006,23.74,1,1.0761167038819934,1.0761167038819934,0.9675676356370029,0.48614674999999996,0.9476049109488938,3.0,4.0
split_001_test,emb,568597006,24.99,52,2.1546864667462033,2.977431356218346,3.098910001702386,1.7945068076923079,0.5061244427638425,21.07692307692308,26.307692307692285
split_001_test,emb,568597009,7.99,1,1.1697224768520087,1.1697224768520087,1.0462760013584544,0.5330084999999999,0.8219675931166556,3.0,4.0
split_001_test,emb,568597009,8.61,1,1.1749014506707693,1.1749014506707693,1.0506186471025236,0.5393959999999999,0.6583004557801388,3.0,4.0
