split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,llm-mix,399087015,16.99,8,2.5383166586406514,3.2023856811423554,2.755637463053214,1.8558034375,0.3143763037257201,19.000000000000004,24.999999999999982
split_001_test,llm-mix,399087015,17.0,1,1.653266634562605,1.653266634562605,1.4464003597323016,0.8800317500000001,0.8564553636335317,4.0,5.0
split_001_test,llm-mix,399087015,17.49,1,1.5580195661315317,1.5580195661315317,1.3679354962005972,0.80644125,0.9241773069331223,4.0,5.0
split_001_test,llm-mix,399087015,17.57,1,1.5274965886498477,1.5274965886498477,1.3427514567926713,0.79229325,0.8315125952473414,4.0,5.0
split_001_test,llm-mix,399087015,17.99,6,1.2406313107038571,1.2953975984182076,1.2327869320599785,0.6416926666666667,0.6064027556549332,4.0,4.0
split_001_test,llm-mix,399087015,18.17,1,1.3329431090604595,1.3329431090604595,1.1816610679658397,0.65477375,0.8827001543577294,4.0,4.0
split_001_test,llm-mix,399087015,19.99,117,0.9013624183150126,1.1811178904814705,1.2517527355319638,0.5529253974358974,0.21345637769693282,4.367521367521367,5.025641025641025
split_001_test,llm-mix,399256002,2.51,1,2.799512345182639,2.799512345182639,2.3869330709076717,1.809451,0.9300424148763212,6.0,7.0
split_001_test,llm-mix,399256002,3.99,5,2.6213841615636255,2.621384161563626,2.2404094637970218,1.6414116,0.9073737432449906,6.0,7.0
split_001_test,llm-mix,399256002,5.6,1,2.3888705565779174,2.3888705565779174,2.0495999320715654,1.4613955,0.9906956531497748,5.0,6.0
split_001_test,llm-mix,399256002,5.99,1,2.319392440022406,2.319392440022406,1.9926529643140916,1.4100847500000002,0.9121997354020837,5.0,6.0
split_001_test,llm-mix,399256002,6.3,1,2.1968439920007095,2.1968439920007095,1.8922511926958967,1.37030925,0.9981647243377229,5.0,6.0
split_001_test,llm-mix,399256002,6.64,1,2.101195775922114,2.101195775922114,1.8139035995597361,1.1987575000000001,0.9224352092051409,5.0,6.0
split_001_test,llm-mix,399256002,6.99,12,1.744521172223794,1.7974576824885418,1.6389015737358672,0.9735977916666666,0.5892083433357016,5.0,6.0
split_001_test,llm-mix,399256002,8.49,4,2.83901170263237,3.47903275747115,2.892085857331882,2.046573625,0.6039433587903553,24.000000000000004,34.99999999999997
split_001_test,llm-mix,399256002,8.99,6,1.3460757638473602,1.4005822021289651,1.3618650602210725,0.7376250416666666,0.6492692995665986,4.0,5.0
split_001_test,llm-mix,399256002,9.99,76,1.4523672491505049,1.7824551882528463,1.7266053669873953,0.9423076973684211,0.24551733269556142,6.894736842105263,9.789473684210522
split_001_test,llm-mix,399256023,8.49,2,2.4246055445496335,2.475623567237318,2.157769621329446,1.482815875,0.8626870490265087,6.0,7.0
split_001_test,llm-mix,399256023,8.66,1,2.852051823305319,2.852051823305319,2.4302220951917204,1.7656555,0.9280386872557953,6.0,7.0
split_001_test,llm-mix,399256023,8.99,6,2.5700380693138896,2.596918282621068,2.2335842261773022,1.5639075416666666,0.7448968371535027,6.0,7.0
split_001_test,llm-mix,399256023,9.42,1,2.5130751283060606,2.5130751283060606,2.1514742312163775,1.543841,0.9572110574562795,6.0,6.0
split_001_test,llm-mix,399256023,9.49,1,2.4367993557858867,2.4367993557858867,2.088899526840034,1.46386525,0.8817977918839204,6.0,6.0
split_001_test,llm-mix,399256023,9.99,69,1.6762026033717594,2.130563355886989,2.0923520451755295,1.1745770760869565,0.1102632750420956,8.768115942028986,9.478260869565213
split_001_test,llm-mix,534357002,1.59,1,2.1874695431025435,2.1874695431025435,1.8845722182968134,1.2680694999999997,0.9214697066186975,5.0,6.0
split_001_test,llm-mix,534357002,3.99,1,2.0820698882747757,2.0820698882747757,1.798236561684105,1.2008055000000002,0.8924924957057385,5.0,6.0
split_001_test,llm-mix,534357002,4.0,1,2.05718704354613,2.05718704354613,1.7778527027314854,1.19189675,0.8833547364659611,5.0,6.0
split_001_test,llm-mix,534357002,6.79,3,1.6200880423760953,1.6553109582262153,1.693374977101317,0.9490504999999999,0.5124666556167593,5.0,5.0
split_001_test,llm-mix,534357002,7.99,54,1.6404421338961173,1.740589834454306,1.6192271960025588,0.956300398148148,0.5215359587414854,5.111111111111111,5.7407407407407405
split_001_test,llm-mix,534357002,15.99,8,2.0,2.9382930568657577,2.592144887357067,1.53716921875,0.29035078184373875,16.5,24.999999999999982
split_001_test,llm-mix,534357002,29.99,3,1.3318846606187984,1.3318846606187984,1.180781545343452,0.6758740833333333,0.8540455647467105,4.0,4.0
split_001_test,llm-mix,534357002,31.99,5,4.293686782191994,6.4215065353521394,8.110446183193442,4.0644975500000005,0.7089881437922939,70.00000000000001,122.99999999999991
split_001_test,llm-mix,534357002,35.99,2,0.36460370500679584,0.36460370500679584,0.3470987390769502,0.08247699999999997,0.4873940425811727,2.0,2.0
split_001_test,llm-mix,534357002,39.99,27,0.7336593166087707,1.0773612625339597,1.5748533510853688,0.5887000185185185,0.48743534484208895,5.444444444444445,9.88888888888888
split_001_test,llm-mix,534357015,7.87,1,2.288708555840926,2.288708555840926,1.9675100169593318,1.360563,0.9416946779955443,5.0,6.0
split_001_test,llm-mix,534357015,7.99,3,2.216290432466642,2.216290432466642,1.908180904755686,1.2956548333333335,0.8561095639393235,5.0,6.0
split_001_test,llm-mix,534357015,15.99,3,1.6835375515902047,1.6835375515902045,1.471303569216546,0.9083924166666666,0.7844727173621224,4.0,5.0
split_001_test,llm-mix,534357015,29.99,3,0.9259144590197664,0.9259144590197665,0.8397915122797421,0.3969439166666667,0.5932201769002722,3.0,3.0
split_001_test,llm-mix,534357015,31.99,9,1.2694719960495529,1.9200408059339913,2.0479099049005955,0.9874592777777776,0.2651581188601042,13.111111111111114,16.33333333333332
split_001_test,llm-mix,534357015,33.99,15,0.6393106819973016,0.8793944810040044,0.8911014407932708,0.35448775,0.15898297050526883,3.3333333333333335,4.666666666666665
split_001_test,llm-mix,534357015,35.99,17,0.40760804896434494,0.5463876161326635,0.6100175344674451,0.20162832352941185,0.18402331844761088,2.176470588235294,2.0
split_001_test,llm-mix,534357015,37.99,2,0.5,0.5977640090323341,1.073045084908804,0.37776050000000005,0.36758731947269785,1.0,1.0
split_001_test,llm-mix,534357015,38.98,2,0.13577120151724875,0.13577120151724875,0.13300090896020045,0.016566374999999994,0.5064199322747758,1.0,1.0
split_001_test,llm-mix,534357015,39.99,95,0.4537723640663438,0.7802663419447009,1.0945783533663425,0.3600440710526315,0.2111272710655232,3.3157894736842106,5.631578947368416
split_001_test,llm-mix,539723038,1.49,5,1.7600077087063966,1.804889784642248,1.630999943548699,0.9938099999999999,0.7024315037573282,5.0,5.0
split_001_test,llm-mix,539723038,1.51,1,1.9501307867964814,1.9501307867964814,1.6901298666681606,1.0913035,0.9514714856658332,5.0,5.0
split_001_test,llm-mix,539723038,2.69,2,1.9210302195349631,1.9210302195349631,1.666274902129342,1.061934875,0.9017107158826667,5.0,5.0
split_001_test,llm-mix,539723038,2.75,2,1.9111955280208153,1.9111955280208153,1.6582117558400988,1.070102625,0.8354366359221692,5.0,5.0
split_001_test,llm-mix,539723038,2.99,60,2.1056516157631386,2.955864505415958,2.3617302642248386,1.4880360916666666,0.32058598002077887,13.333333333333334,21.66666666666665
split_001_test,llm-mix,539723038,10.99,8,1.5,1.6964867962662766,1.8919585519892501,0.982372,0.30754151322135626,5.0,5.0
split_001_test,llm-mix,539723038,15.99,3,1.4631328086786544,1.5371986982996408,1.475868563227534,0.8190749166666667,0.5526056407796145,5.0,5.0
split_001_test,llm-mix,539723038,16.99,2,1.8320884523276568,1.8320884523276568,1.593327067285119,1.05223275,0.83454957095292,5.0,5.0
split_001_test,llm-mix,539723038,17.99,4,1.8804417837060696,1.8804417837060696,1.6329932469380422,1.0535725,0.818288765977112,5.0,5.0
split_001_test,llm-mix,539723038,19.99,21,1.5826392256300164,1.6554680857394597,1.5725439818350206,0.8760873333333334,0.6223931146197035,5.0,5.0
split_001_test,llm-mix,540768002,37.49,2,0.35669814963300595,0.35669814963300595,0.3398718101338063,0.08676949999999997,0.34855840578505526,2.0,2.0
split_001_test,llm-mix,540768002,39.99,2,2.2262222286225883,2.2816803919947515,4.459915437983373,2.008916875,0.9916716405653621,31.000000000000007,21.999999999999982
split_001_test,llm-mix,540768002,42.49,9,2.420912466591463,3.90277712266619,5.9706214934498885,2.246727583333333,0.4382148566356511,38.777777777777786,76.55555555555549
split_001_test,llm-mix,540768002,44.99,10,0.7377772818155031,0.8805152150168574,1.7193957309773296,0.622476575,0.574439048991803,3.0000000000000004,4.9999999999999964
split_001_test,llm-mix,540768002,45.99,1,0.14490420407204874,0.14490420407204874,0.14176631851020827,0.01725125000000001,0.7802664096050983,1.0,1.0
split_001_test,llm-mix,540768002,46.03,1,0.1371799235009732,0.1371799235009732,0.1343542958292787,0.018859249999999994,0.8710323547148257,1.0,1.0
split_001_test,llm-mix,540768002,46.66,1,0.12061680968751509,0.12061680968751509,0.11840983916342407,0.014082500000000012,0.7653485214564996,1.0,1.0
split_001_test,llm-mix,540768002,46.82,1,0.10694476693756627,0.10694476693756627,0.10519490045631419,0.010090249999999995,0.5636068737851776,1.0,1.0
split_001_test,llm-mix,540768002,47.49,2,0.09050960291781984,0.09050960291781984,0.08924320314890677,0.006940250000000002,0.5195822830939756,1.0,1.0
split_001_test,llm-mix,540768002,49.99,78,0.9004286220274966,1.4153338317865787,2.791258626982279,0.8419482435897436,0.5211356570934973,7.666666666666668,14.333333333333321
split_001_test,llm-mix,547780002,7.99,1,2.565232943791972,2.565232943791972,2.194289307893287,1.5663377500000002,0.9607573306492145,6.0,6.0
split_001_test,llm-mix,547780002,10.49,3,8.007981567928555,9.0009253791581,9.225695966264071,7.089561000000001,0.9057951633415535,111.66666666666669,192.66666666666652
split_001_test,llm-mix,547780002,10.99,1,1.253147579887611,1.253147579887611,1.4880632687065778,0.611146,0.8121922156066381,5.0,6.0
split_001_test,llm-mix,547780002,11.24,1,2.161501758652102,2.161501758652102,1.8633014112118786,1.31637075,0.8602796651757192,5.0,6.0
split_001_test,llm-mix,547780002,11.99,2,12.433349654450176,14.029903193886133,17.35873964478347,11.565391250000001,0.9975616379188049,195.00000000000003,345.99999999999966
split_001_test,llm-mix,547780002,12.74,2,11.62675196838071,11.72311227167277,15.194701808736546,10.805549500000001,0.9999984696829121,175.00000000000003,344.9999999999997
split_001_test,llm-mix,547780002,13.49,3,1.3593122243757152,1.4387327568243786,1.4068745570298544,0.721601,0.5979653183002024,4.0,5.0
split_001_test,llm-mix,547780002,13.81,1,1.6043790504734141,1.6043790504734141,1.4061482956817744,0.85200675,0.9153790977681154,4.0,5.0
split_001_test,llm-mix,547780002,14.24,1,1.4418384616361175,1.4418384616361175,1.271957276266859,0.7271057500000001,0.9769048807919634,4.0,5.0
split_001_test,llm-mix,547780002,14.99,115,1.7201613865388443,2.3956100017202675,2.3549910848213496,1.3306852521739128,0.22301776077607782,11.652173913043478,19.304347826086946
split_001_test,llm-mix,547780003,2.99,1,2.2094495596833994,2.2094495596833994,1.9025770813045202,1.3228332500000002,0.9311821114046089,5.0,6.0
split_001_test,llm-mix,547780003,10.49,4,1.778212517302702,2.4219896477361393,2.3003800794610347,1.3534945,0.35531464932146684,11.0,15.999999999999991
split_001_test,llm-mix,547780003,10.99,1,2.377728317930926,2.377728317930926,2.040465685149411,1.4560254999999998,0.9393511934307953,5.0,6.0
split_001_test,llm-mix,547780003,11.99,4,1.372945534879285,1.4762449061130976,1.6505192096429486,0.7910386875,0.3878943577794299,5.0,6.0
split_001_test,llm-mix,547780003,12.49,1,2.1355590879549586,2.1355590879549586,1.8420514287249186,1.1732799999999999,0.8583841913844062,5.0,6.0
split_001_test,llm-mix,547780003,12.74,3,3.6442517598874002,3.8328466128327627,3.5619490997230288,2.785109333333333,0.647829081015058,25.000000000000004,19.33333333333332
split_001_test,llm-mix,547780003,13.49,5,1.5313594940962434,1.6873069829658467,1.5973620018589958,0.9343537000000002,0.6511210947584298,5.0,5.0
split_001_test,llm-mix,547780003,13.79,1,1.80418454006504,1.80418454006504,1.570426254245797,0.9949612500000001,0.9831712621619804,5.0,5.0
split_001_test,llm-mix,547780003,14.04,1,1.7191566447575273,1.7191566447575273,1.5005883524380692,0.9182575000000001,0.8057491460336397,4.0,5.0
split_001_test,llm-mix,547780003,14.99,129,1.2058478714839844,1.4145850478728097,1.6000274687531497,0.7613830794573644,0.11438010614416771,4.775193798449612,5.0
split_001_test,llm-mix,554450005,1.69,1,2.7593898590201893,2.7593898590201893,2.3538979088751124,1.7619960000000001,0.9839575908298568,6.0,7.0
split_001_test,llm-mix,554450005,1.99,7,2.6935347103420675,2.6935347103420675,2.2997164062486726,1.6969646428571428,0.9307595699696516,6.0,7.0
split_001_test,llm-mix,554450005,2.01,1,2.629492277479951,2.629492277479951,2.247071596229138,1.6470650000000002,0.9146474086366763,6.0,7.0
split_001_test,llm-mix,554450005,3.99,2,2.3981656309056354,2.3981656309056354,2.0572204295887904,1.456629875,0.9526751118850533,5.0,6.0
split_001_test,llm-mix,554450005,6.99,13,2.02307984755429,2.023132071912763,1.7982709017273284,1.161103826923077,0.7811423261328708,5.0,6.0
split_001_test,llm-mix,554450005,9.99,4,1.1151606883748648,1.2839509343088176,1.4367459527940736,0.6601503125,0.4735137215079659,4.0,5.0
split_001_test,llm-mix,554450005,15.99,4,0.9657039444235995,1.0732272410739474,1.307586834600771,0.5681625625000001,0.41668127942196265,4.0,4.0
split_001_test,llm-mix,554450005,16.99,8,1.1705895204140049,1.2340904630747012,1.262764787904629,0.6182919687499999,0.5373243423311722,4.0,4.0
split_001_test,llm-mix,554450005,17.99,8,1.1835224500734798,1.2288614201072197,1.160984047510666,0.6008318437500001,0.6727540386519286,4.0,4.0
split_001_test,llm-mix,554450005,19.99,92,0.9854650702811455,1.1213920094011716,1.2920317243606012,0.5789061630434782,0.2121637824972049,3.4347826086956523,4.0
split_001_test,llm-mix,554477005,1.19,1,2.256098602092101,2.256098602092101,1.9407923472792559,1.36299425,0.968175911465381,5.0,6.0
split_001_test,llm-mix,554477005,1.99,6,1.0588403247076743,1.1681151431424364,1.6248860607433846,0.65680425,0.27962862350923856,5.0,6.0
split_001_test,llm-mix,554477005,3.19,1,2.016158575031988,2.016158575031988,1.7442389223978618,1.158554,0.831189328150701,5.0,6.0
split_001_test,llm-mix,554477005,3.59,2,1.9515798721842663,1.9515798721842663,1.6913176102511052,1.1322989999999997,0.8221908034797973,5.0,5.0
split_001_test,llm-mix,554477005,3.99,50,1.5011642423129103,1.8368312527265522,1.7965089257760787,0.987439085,0.2680596491978775,6.6,8.199999999999998
split_001_test,llm-mix,554477005,7.26,1,0.4748848863138848,0.4748848863138848,1.1970590209512761,0.29007625000000004,0.6635978667340043,4.0,5.0
split_001_test,llm-mix,554477005,8.49,2,0.7782869708118532,0.9250570841496704,1.1444229812617763,0.45535749999999997,0.3903808466924117,4.0,4.0
split_001_test,llm-mix,554477005,8.55,1,1.272063601001007,1.272063601001007,1.1310083463755396,0.61980675,0.8207627039542895,4.0,4.0
split_001_test,llm-mix,554477005,8.82,1,1.2371102064202795,1.2371102064202795,1.1018635545974826,0.5781645000000001,0.9336904014469796,4.0,4.0
split_001_test,llm-mix,554477005,9.99,61,1.0910042060362746,1.3777028757864693,1.386654098163732,0.6783336106557377,0.23270938575967454,5.295081967213115,5.967213114754096
split_001_test,llm-mix,562245042,7.99,1,1.5970531145943867,1.5970531145943867,1.6536149531769153,0.813744,0.8068808131409888,6.0,7.0
split_001_test,llm-mix,562245042,9.99,2,2.4007583906781673,2.4007583906781673,2.05934617267448,1.4443455,0.919502971988172,6.0,6.0
split_001_test,llm-mix,562245042,14.99,1,1.9834937117410991,1.9834937117410991,1.7174729634127965,1.145515,0.9240958764505816,5.0,6.0
split_001_test,llm-mix,562245042,15.99,2,13.162294210438468,15.945092940530074,20.81859258856907,12.394153999999999,0.9900074508533951,205.00000000000003,404.99999999999966
split_001_test,llm-mix,562245042,16.76,1,1.7078325482363956,1.7078325482363956,1.491280106073107,0.9463712499999999,0.8634672229612618,4.0,5.0
split_001_test,llm-mix,562245042,16.99,7,1.3771150175905684,1.6676503118279757,1.7779118025757383,0.9130591071428571,0.1901458260915534,6.857142857142857,5.0
split_001_test,llm-mix,562245042,17.99,8,1.3536944350459752,1.3935076689686505,1.2893949268536158,0.6994721875000001,0.6479321688657023,4.0,5.0
split_001_test,llm-mix,562245042,18.14,1,1.4158099195124372,1.4158099195124372,1.2504069160954066,0.7356490000000001,0.8482886347160867,4.0,4.0
split_001_test,llm-mix,562245042,18.42,1,1.345377132331807,1.345377132331807,1.1919903347575163,0.6678047500000001,0.8867697473994911,4.0,4.0
split_001_test,llm-mix,562245042,19.99,79,1.2966707285331736,1.7925872177602826,1.584465288074865,0.8309845063291138,0.2899431486886108,7.810126582278481,10.582278481012652
split_001_test,llm-mix,562245054,4.99,1,2.7237149232335054,2.7237149232335054,2.3245406890747695,1.73236625,0.9499887846088632,6.0,7.0
split_001_test,llm-mix,562245054,5.99,1,2.580515539306042,2.580515539306042,2.2068388736153213,1.6243472500000002,0.9080096327067159,6.0,7.0
split_001_test,llm-mix,562245054,6.49,1,2.4685711788012474,2.4685711788012474,2.114959221011725,1.49673475,0.9153374339330318,6.0,6.0
split_001_test,llm-mix,562245054,6.99,2,2.355007638595772,2.355007638595772,2.0218416295367803,1.45070575,0.8731723201141323,5.0,6.0
split_001_test,llm-mix,562245054,7.99,1,2.175906317804446,2.175906317804446,1.8751004555442055,1.2920895,0.9959267767171722,5.0,6.0
split_001_test,llm-mix,562245054,9.99,11,1.8378399112597543,1.8601882075527827,1.6432438677608543,1.032059159090909,0.7494744244397429,5.0,5.0
split_001_test,llm-mix,562245054,15.99,2,14.005036303911552,15.88681975330118,23.18842834499211,13.285337000000002,0.9998301100894426,234.00000000000003,424.9999999999996
split_001_test,llm-mix,562245054,16.99,9,0.8925661176695604,1.0063425103961505,1.2847825604655674,0.5113006944444445,0.295047817558099,4.0,4.0
split_001_test,llm-mix,562245054,17.99,10,1.2534525105042402,1.2888534424399782,1.1955907464790916,0.6347210999999999,0.6086230137454784,4.0,4.0
split_001_test,llm-mix,562245054,19.99,82,1.009859221950133,1.1266188266447343,1.2717030058596503,0.5675818871951219,0.26880216339448065,4.0,4.0
split_001_test,llm-mix,562245062,5.49,1,2.899384395023955,2.899384395023955,2.469251746807708,1.81503475,0.9156153077041163,6.0,7.0
split_001_test,llm-mix,562245062,9.99,1,2.6128368428282367,2.6128368428282367,2.2333871510104943,1.5867584999999997,0.968411965941508,6.0,7.0
split_001_test,llm-mix,562245062,10.22,1,2.573935887014612,2.573935887014612,2.2014356216745026,1.6454892500000002,0.9160837341454562,6.0,7.0
split_001_test,llm-mix,562245062,12.99,1,2.3773205994991593,2.3773205994991593,2.0401314562336967,1.4903282500000001,0.8879363477003497,5.0,6.0
split_001_test,llm-mix,562245062,14.99,2,2.171447101183445,2.171447101183445,1.871447814669437,1.2700431249999997,0.8530559178922414,5.0,6.0
split_001_test,llm-mix,562245062,15.99,1,2.030292751515106,2.030292751515106,1.7558193545394243,1.170679,0.990539059347745,5.0,6.0
split_001_test,llm-mix,562245062,16.35,1,1.981510231455835,1.981510231455835,1.7158475280535732,1.0556769999999998,0.8822301001773758,5.0,6.0
split_001_test,llm-mix,562245062,16.99,6,1.3553611136872965,1.6477527834418897,1.8823095720366692,0.9542203749999999,0.23633329894656524,5.0,5.0
split_001_test,llm-mix,562245062,17.99,9,1.758322511329478,1.7861868563917853,1.5909273640302557,0.9924306944444444,0.7803330908274237,5.0,5.0
split_001_test,llm-mix,562245062,19.99,72,1.6198865176107964,2.1996818611352564,1.9753520976576284,1.1141923472222224,0.20630734899292635,10.38888888888889,13.333333333333327
split_001_test,llm-mix,562252014,4.49,3,2.130582227564764,2.182109724701545,1.9664832787018156,1.2237225833333334,0.7404058748623217,6.0,7.0
split_001_test,llm-mix,562252014,8.09,1,2.494068346896862,2.494068346896862,2.1358775380822506,1.5626534999999997,0.8968551893637892,6.0,6.0
split_001_test,llm-mix,562252014,8.26,1,2.4353528517124077,2.4353528517124077,2.087713245606076,1.4578882499999999,0.9818566461425107,6.0,6.0
split_001_test,llm-mix,562252014,8.99,17,2.1247359746270926,2.1586643281431517,1.895232398969228,1.2519438823529412,0.7374859313829872,5.0,6.0
split_001_test,llm-mix,562252014,10.49,2,1.008751952868748,1.4204156090442377,1.5866575626117148,0.741839125,0.3627213972956189,5.0,6.0
split_001_test,llm-mix,562252014,11.99,4,6.376219505668917,9.432090705325754,9.229097480600783,5.6753793749999994,0.5272501647322148,94.00000000000001,164.99999999999986
split_001_test,llm-mix,562252014,12.74,6,1.3799856623753428,1.5247542369589808,1.563833443365322,0.8055392083333334,0.38552910640091304,4.0,5.0
split_001_test,llm-mix,562252014,12.99,2,1.4730883321047967,1.4730883321047967,1.2978060678486643,0.765226,0.7396316181511984,4.0,5.0
split_001_test,llm-mix,562252014,13.49,12,1.230094057829089,1.2607617855865252,1.1649290721535233,0.6138082916666666,0.6570397231043341,4.0,4.0
split_001_test,llm-mix,562252014,14.99,101,0.849127506506977,1.018326062903559,1.1398517756254603,0.48805470544554463,0.24959563862276368,3.396039603960396,4.396039603960396
split_001_test,llm-mix,562252028,6.99,1,2.7377327871785297,2.7377327871785297,2.3360743581873393,1.688277,0.9079480847272003,6.0,7.0
split_001_test,llm-mix,562252028,7.6,1,2.5867210149107476,2.5867210149107476,2.2119352107959838,1.5506847500000003,0.9311089771674413,6.0,7.0
split_001_test,llm-mix,562252028,8.09,1,2.4718554665205237,2.4718554665205237,2.117653440466891,1.5104947499999999,0.9234348315042498,6.0,6.0
split_001_test,llm-mix,562252028,8.99,1,2.3071985317622072,2.3071985317622072,1.98266061907061,1.34904425,0.9879654890853147,5.0,6.0
split_001_test,llm-mix,562252028,10.49,2,8.48262972163701,9.602343828170266,10.533567175058407,7.630779,0.9739517410047684,115.00000000000001,185.99999999999983
split_001_test,llm-mix,562252028,10.99,1,0.8650719360988117,0.8650719360988117,1.3249678021427231,0.4386469999999999,0.6819733599439166,5.0,5.0
split_001_test,llm-mix,562252028,11.24,1,1.752267676162103,1.752267676162103,1.527794974454914,0.9524952499999999,0.9375536608594106,4.0,5.0
split_001_test,llm-mix,562252028,12.74,3,9.131042197803664,14.252249205633415,16.717395681292565,8.44141375,0.5175149493078111,150.66666666666669,297.3333333333331
split_001_test,llm-mix,562252028,13.49,3,1.1286757654287891,1.1286757654287891,1.01111822333049,0.5305889166666666,0.6971124436802372,3.0,4.0
split_001_test,llm-mix,562252028,14.99,74,2.38085556417062,3.4659167020040442,3.513280256816674,1.9832335675675676,0.3494835157215529,24.351351351351358,45.702702702702666
split_001_test,llm-mix,562252035,4.99,1,3.2960093456569997,3.2960093456569997,2.7976100425140946,2.20262125,0.9866281219351537,7.0,8.0
split_001_test,llm-mix,562252035,5.99,1,3.012162883659924,3.012162883659924,2.562372209221036,1.9336355000000003,0.9800736649263599,6.0,7.0
split_001_test,llm-mix,562252035,7.49,1,2.693338912840169,2.693338912840169,2.2995553887557643,1.7260507500000002,0.9590078215800396,6.0,7.0
split_001_test,llm-mix,562252035,7.99,1,2.5456990440596736,2.5456990440596736,2.1782517147793667,1.5892285,0.9730042521385889,6.0,6.0
split_001_test,llm-mix,562252035,10.49,2,2.0411301376092457,2.0411301376092457,1.7646982132689866,1.2033616249999999,0.9065742167620454,5.0,6.0
split_001_test,llm-mix,562252035,11.99,7,2.662438906702552,4.539716445633786,3.8096270885016716,2.3194918571428573,0.39603963091862887,32.57142857142858,50.71428571428567
split_001_test,llm-mix,562252035,12.74,11,1.2811453082099384,1.3331553524445066,1.2950740497682363,0.6837067954545455,0.6051140504235836,4.0,5.0
split_001_test,llm-mix,562252035,12.99,2,1.3570670675417174,1.3570670675417174,1.201696765922315,0.6873506250000001,0.8277300254395361,4.0,4.0
split_001_test,llm-mix,562252035,13.49,10,1.1962907970250563,1.196290797025056,1.0677644147865326,0.573429925,0.6572399257660418,3.0,4.0
