split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,llm-mix-cal,534357002,3.99,1,1.3463694939198225,1.3463694939198225,1.1928144916852306,0.6650710000000001,0.8030435334144516,4.0,4.0
split_001_test,llm-mix-cal,534357002,4.0,1,1.3462999309064285,1.3462999309064285,1.1927567206270626,0.66986875,0.7906027060103813,4.0,4.0
split_001_test,llm-mix-cal,534357002,6.79,3,1.4362942145173363,1.4475525853963571,1.5286657058632394,0.8253475,0.4236729878972736,4.0,4.0
split_001_test,llm-mix-cal,534357002,7.99,54,1.3062830729686705,1.4882890719916984,1.3981359610029758,0.7554340879629632,0.42253135312623297,5.111111111111111,6.2222222222222205
split_001_test,llm-mix-cal,534357002,15.99,8,2.0,3.105046794666231,2.8813725904086986,1.6557958125,0.3430870617053551,16.5,28.99999999999998
split_001_test,llm-mix-cal,534357002,29.99,3,1.0905034561176743,1.0905034561176743,0.9790408093356294,0.5113819999999999,0.8214202604388292,3.0,4.0
split_001_test,llm-mix-cal,534357002,31.99,5,3.9888819460434144,6.193413285082072,6.689615337487382,3.7870010499999993,0.5830234884956516,63.000000000000014,107.99999999999991
split_001_test,llm-mix-cal,534357002,35.99,2,0.994579033274503,0.994579033274503,0.8980841246499891,0.42625212500000004,0.7045433722548023,3.0,4.0
split_001_test,llm-mix-cal,534357002,39.99,27,0.7061385723825722,0.9466571202072683,1.1755091002075981,0.46281137962962965,0.18810406362012466,3.740740740740741,4.48148148148148
split_001_test,llm-mix-cal,534357015,7.87,1,1.3561323955080535,1.3561323955080535,1.2009208506711164,0.6890789999999999,0.874502913645426,4.0,4.0
split_001_test,llm-mix-cal,534357015,7.99,3,1.3415936593986302,1.34159365939863,1.188847856411642,0.6354134166666666,0.7045838035031646,4.0,4.0
split_001_test,llm-mix-cal,534357015,15.99,3,1.301733831782058,1.301733831782058,1.1557111887802627,0.629467,0.704496735685519,4.0,4.0
split_001_test,llm-mix-cal,534357015,29.99,3,1.1707303857941196,1.1707303857941196,1.0463753469966182,0.5572738333333334,0.6691423477801735,3.0,4.0
split_001_test,llm-mix-cal,534357015,31.99,9,1.2882794998591223,1.7768205976370404,1.750359279077657,0.9378529444444444,0.20206380418221226,9.666666666666666,8.444444444444441
split_001_test,llm-mix-cal,534357015,33.99,15,1.050213657943434,1.1046219770763466,1.1284895950346525,0.5341746333333333,0.4225919945411667,3.0,4.0
split_001_test,llm-mix-cal,534357015,35.99,17,0.9008374233961355,0.956468281912025,0.9927191060287502,0.44100822058823524,0.4271714112986093,3.0,4.0
split_001_test,llm-mix-cal,534357015,37.99,2,0.5,0.6836966481986813,0.9999186596618187,0.328174,0.5305670531830169,3.0,4.0
split_001_test,llm-mix-cal,534357015,38.98,2,0.9208972148444992,0.9208972148444992,0.83551987690429,0.391417125,0.7555120258071781,3.0,3.0
split_001_test,llm-mix-cal,534357015,39.99,95,0.7759877578701743,0.8635919309108683,0.9948662338758547,0.4047002815789474,0.2672668351068305,3.0,3.0
split_001_test,llm-mix-cal,539723038,1.49,5,1.0782629650640352,1.1500656597902073,1.1394678426864784,0.54835955,0.5377015662902438,4.0,4.0
split_001_test,llm-mix-cal,539723038,1.51,1,1.2710102489457302,1.2710102489457302,1.1301307389275688,0.5976242500000001,0.9150425385799262,4.0,4.0
split_001_test,llm-mix-cal,539723038,2.69,2,1.277740798920394,1.277740798920394,1.1357376147164726,0.611858125,0.8329234155876142,4.0,4.0
split_001_test,llm-mix-cal,539723038,2.75,2,1.2705338833116584,1.2705338833116584,1.1297338377102524,0.6143314999999999,0.7208432069768385,4.0,4.0
split_001_test,llm-mix-cal,539723038,2.99,60,1.87227636446183,2.990203785804234,2.4221762149649817,1.388147625,0.19119721288295072,15.333333333333334,26.666666666666647
split_001_test,llm-mix-cal,539723038,10.99,8,1.5,1.868867674419968,2.0560523399370663,1.1076361875,0.3924077858621944,6.5,8.999999999999996
split_001_test,llm-mix-cal,539723038,15.99,3,1.0794527415492075,1.1778966183245125,1.225690607818075,0.5776186666666666,0.4801426837171725,4.0,4.0
split_001_test,llm-mix-cal,539723038,16.99,2,1.422139577632871,1.422139577632871,1.255649335422895,0.7357509999999999,0.7680900013746937,4.0,4.0
split_001_test,llm-mix-cal,539723038,17.99,4,1.4320742775914481,1.4320742775914481,1.2638752509841087,0.7210341875,0.737162282826775,4.0,5.0
split_001_test,llm-mix-cal,539723038,19.99,21,1.060356989411465,1.166269526907412,1.2398299802331645,0.5672411190476191,0.4870927330589211,4.0,5.0
split_001_test,llm-mix-cal,540768002,37.49,2,1.1580846628369486,1.1580846628369486,1.0357823870204588,0.54913925,0.675178056031059,3.0,4.0
split_001_test,llm-mix-cal,540768002,39.99,2,1.3769930600837221,1.464960711936922,2.0783483480609366,0.998367375,0.8554055955012805,3.0,4.0
split_001_test,llm-mix-cal,540768002,42.49,9,2.3429778501303087,3.4770835839329473,3.1656060290891546,1.8595843055555552,0.30990412430906644,25.222222222222225,35.11111111111108
split_001_test,llm-mix-cal,540768002,44.99,10,0.43687759292836076,0.6485088504085561,1.1301522320668762,0.350300525,0.2844925924880156,3.0,4.0
split_001_test,llm-mix-cal,540768002,45.99,1,1.0381015487083505,1.0381015487083505,0.934880423638381,0.45955049999999986,0.6469812022203032,3.0,4.0
split_001_test,llm-mix-cal,540768002,46.03,1,1.0369051299603438,1.0369051299603438,0.9338703897293231,0.4744814999999999,0.9420230529280248,3.0,4.0
split_001_test,llm-mix-cal,540768002,46.66,1,1.016442993657447,1.016442993657447,0.9165831327411252,0.4530852500000001,0.655477975530993,3.0,4.0
split_001_test,llm-mix-cal,540768002,46.82,1,1.0150772965057544,1.0150772965057544,0.9154284616683714,0.4347224999999999,0.805912334403747,3.0,4.0
split_001_test,llm-mix-cal,540768002,47.49,2,0.9895862317334245,0.9895862317334245,0.893855656989748,0.42169925,0.7851277822973877,3.0,4.0
split_001_test,llm-mix-cal,540768002,49.99,78,0.7648656008537613,1.134913124099125,1.3079435877321062,0.5423183878205129,0.10647262269808266,4.538461538461538,6.076923076923074
split_001_test,llm-mix-cal,547780002,7.99,1,1.4851356498114852,1.4851356498114852,1.3077643595763464,0.75258575,0.9047705153106862,4.0,5.0
split_001_test,llm-mix-cal,547780002,10.49,3,8.911335473230025,9.813296531000002,12.659799006063126,8.186642916666665,0.9792293187946155,130.66666666666669,257.3333333333331
split_001_test,llm-mix-cal,547780002,10.99,1,0.4057556070586781,0.4057556070586781,1.179576093514006,0.284651,0.6514931210154457,4.0,4.0
split_001_test,llm-mix-cal,547780002,11.24,1,1.3920173981973059,1.3920173981973059,1.2306906805702085,0.7361477500000001,0.7369738263067416,4.0,4.0
split_001_test,llm-mix-cal,547780002,11.99,2,13.12371319906979,14.645198808190985,21.642491562972296,12.438348999999999,0.9997387329633876,214.00000000000003,423.99999999999966
split_001_test,llm-mix-cal,547780002,12.74,2,12.157949768531486,12.250132349249734,18.469069442214078,11.493006125,0.9999999249126157,194.00000000000003,383.99999999999966
split_001_test,llm-mix-cal,547780002,13.49,3,0.9812337456153616,1.0885962914490268,1.1641091243698838,0.5129280833333333,0.4954035284203786,4.0,4.0
split_001_test,llm-mix-cal,547780002,13.81,1,1.2956494279209916,1.2956494279209916,1.150648089167684,0.6264354999999999,0.8907453371178871,4.0,4.0
split_001_test,llm-mix-cal,547780002,14.24,1,1.2584793327028772,1.2584793327028772,1.1196872401923974,0.5972765,0.9731063192788231,4.0,4.0
split_001_test,llm-mix-cal,547780002,14.99,115,1.7304324519263334,2.4271656966604884,2.4049410610397706,1.3550166630434783,0.24380129590842048,11.652173913043478,19.304347826086946
split_001_test,llm-mix-cal,547780003,2.99,1,1.4921414218998037,1.4921414218998037,1.3135536330308566,0.78109025,0.8759745026732162,4.0,5.0
split_001_test,llm-mix-cal,547780003,10.49,4,2.307260853195924,3.03664322020258,3.063432365401068,1.8559465625000002,0.5952608354298653,19.000000000000004,33.99999999999997
split_001_test,llm-mix-cal,547780003,10.99,1,1.3779339738532022,1.3779339738532022,1.2190120467782548,0.70876875,0.8620965784618652,4.0,4.0
split_001_test,llm-mix-cal,547780003,11.99,4,0.9285137727366983,1.0949679883403258,1.4377861267112315,0.5817569374999999,0.29887344303969293,4.0,4.0
split_001_test,llm-mix-cal,547780003,12.49,1,1.3462907349503177,1.3462907349503177,1.1927490835088923,0.6228210000000001,0.7289183239772183,4.0,4.0
split_001_test,llm-mix-cal,547780003,12.74,3,3.888173523414322,4.30612164049545,4.518861636262997,3.2249045833333336,0.6634984545024234,37.33333333333334,70.66666666666661
split_001_test,llm-mix-cal,547780003,13.49,5,1.187022216526067,1.2129318307458028,1.2438957204079322,0.6280900500000001,0.5610267866151405,4.0,4.0
split_001_test,llm-mix-cal,547780003,13.79,1,1.2978357415890382,1.2978357415890382,1.1524675718840431,0.646214,0.9744395382934646,4.0,4.0
split_001_test,llm-mix-cal,547780003,14.04,1,1.2828011355759479,1.2828011355759479,1.139951992394908,0.6069292500000001,0.7213973019803015,4.0,4.0
split_001_test,llm-mix-cal,547780003,14.99,129,1.1154407890387534,1.4112918822869014,1.5982604173892871,0.7545114631782947,0.07949710190857717,4.775193798449612,5.550387596899224
split_001_test,llm-mix-cal,554450005,1.69,1,1.433633132030221,1.433633132030221,1.2651657267277099,0.7448954999999999,0.9523459333351229,4.0,5.0
split_001_test,llm-mix-cal,554450005,1.99,7,1.4280995129411738,1.428099512941174,1.260584488316322,0.7338942857142857,0.804273777468765,4.0,4.0
split_001_test,llm-mix-cal,554450005,2.01,1,1.4186514982135434,1.4186514982135434,1.2527605428412767,0.7253955000000001,0.7693037607031007,4.0,4.0
split_001_test,llm-mix-cal,554450005,3.99,2,1.381383468725962,1.381383468725962,1.2218730968290208,0.6919137499999999,0.8908870411148565,4.0,4.0
split_001_test,llm-mix-cal,554450005,6.99,13,1.4526002959348505,1.4929553333652175,1.3457528410076722,0.7632740769230769,0.6758434134432705,4.0,4.0
split_001_test,llm-mix-cal,554450005,9.99,4,0.9184331224193558,1.0158306893036313,1.2716842361767786,0.5199986249999999,0.3821374668153795,4.0,4.0
split_001_test,llm-mix-cal,554450005,15.99,4,0.9106187419758789,1.0068824474940135,1.266025348075055,0.535754875,0.40870785494197964,4.0,4.0
split_001_test,llm-mix-cal,554450005,16.99,8,1.1087940025881104,1.1669744455528468,1.213322304302931,0.57782896875,0.5158497400060595,4.0,4.0
split_001_test,llm-mix-cal,554450005,17.99,8,1.1567759541437757,1.2031232721900291,1.1408721289699935,0.58313146875,0.6682014708314317,4.0,4.0
split_001_test,llm-mix-cal,554450005,19.99,92,1.019508038751419,1.1447197116969057,1.3103652332548712,0.5928973206521738,0.23025697059241734,4.0,4.0
split_001_test,llm-mix-cal,554477005,1.19,1,1.2376947601176318,1.2376947601176318,1.1023513665047875,0.5985997500000001,0.926398567792236,4.0,4.0
split_001_test,llm-mix-cal,554477005,1.99,6,1.0,1.371575339275329,1.7712013040522256,0.8010579999999999,0.450053617627471,4.0,4.0
split_001_test,llm-mix-cal,554477005,3.19,1,1.268698079030273,1.268698079030273,1.128204189758937,0.6193197500000001,0.6874349727721671,4.0,4.0
split_001_test,llm-mix-cal,554477005,3.59,2,1.2829468931758328,1.2829468931758328,1.1400733687929026,0.631142875,0.6914279741762269,4.0,4.0
split_001_test,llm-mix-cal,554477005,3.99,50,1.314044810000787,1.7831162957635447,1.7511453273864024,0.909928655,0.1307699620832195,7.6,11.199999999999994
split_001_test,llm-mix-cal,554477005,7.26,1,0.2875840975409969,0.2875840975409969,1.1543608000367418,0.24596050000000003,0.6149819098241515,4.0,4.0
split_001_test,llm-mix-cal,554477005,8.49,2,0.7883127184760688,0.9335078693354061,1.1495187539669183,0.4599102500000001,0.3935812627053852,4.0,4.0
split_001_test,llm-mix-cal,554477005,8.55,1,1.2993317108894042,1.2993317108894042,1.1537124393529845,0.634554,0.824786275580244,4.0,4.0
split_001_test,llm-mix-cal,554477005,8.82,1,1.3050340761468648,1.3050340761468648,1.1584569058149992,0.6240509999999999,0.9373388705729717,4.0,4.0
split_001_test,llm-mix-cal,554477005,9.99,61,1.2225949462099175,1.4350239280724137,1.4430080995616594,0.7341289303278686,0.297991214297834,4.983606557377049,5.967213114754096
split_001_test,llm-mix-cal,562245042,7.99,1,0.5063129257575789,0.5063129257575789,1.2056055992661872,0.30657625,0.6019200875732782,4.0,5.0
split_001_test,llm-mix-cal,562245042,9.99,2,1.4776619916226572,1.4776619916226572,1.301587082870472,0.7477963750000001,0.8282604037267886,4.0,5.0
split_001_test,llm-mix-cal,562245042,14.99,1,1.42611449130071,1.42611449130071,1.2589408940510531,0.7545787500000001,0.8799386237229314,4.0,4.0
split_001_test,llm-mix-cal,562245042,15.99,2,13.603893943094697,16.311527531625252,23.852234954750045,12.9350225,0.9968712615336194,224.00000000000003,443.9999999999996
split_001_test,llm-mix-cal,562245042,16.76,1,1.3546101096655336,1.3546101096655336,1.1996570684489027,0.6939114999999999,0.8172374538513271,4.0,4.0
split_001_test,llm-mix-cal,562245042,16.99,7,1.3335588241608047,1.708635360265015,1.8174335235222567,0.941997607142857,0.16721608758257056,6.857142857142857,9.71428571428571
split_001_test,llm-mix-cal,562245042,17.99,8,1.1663665897175606,1.212347318885711,1.1480813835153811,0.5823011875,0.5987135037356826,4.0,4.0
split_001_test,llm-mix-cal,562245042,18.14,1,1.2714763504889386,1.2714763504889386,1.130519079840275,0.6344687500000001,0.8289650982845669,4.0,4.0
split_001_test,llm-mix-cal,562245042,18.42,1,1.2492962673317463,1.2492962673317463,1.1120300067656408,0.6047175,0.8773439977947386,4.0,4.0
split_001_test,llm-mix-cal,562245042,19.99,79,1.2890168593890834,1.7908674061519225,1.5822923171552603,0.8279043765822784,0.2866465733880545,7.810126582278481,10.582278481012652
split_001_test,llm-mix-cal,562245054,4.99,1,1.5521628498358138,1.5521628498358138,1.3631047995487138,0.82572,0.8691982029786981,4.0,5.0
split_001_test,llm-mix-cal,562245054,5.99,1,1.514407689860453,1.514407689860453,1.3319455436721648,0.793356,0.7793501186079477,4.0,5.0
split_001_test,llm-mix-cal,562245054,6.49,1,1.4883465350604563,1.4883465350604563,1.3104178514031986,0.7626600000000001,0.8107223632830677,4.0,5.0
split_001_test,llm-mix-cal,562245054,6.99,2,1.4624216938096235,1.4624216938096235,1.2889859189512243,0.769541,0.7360697075856618,4.0,5.0
split_001_test,llm-mix-cal,562245054,7.99,1,1.4173506836709961,1.4173506836709961,1.2516831313906491,0.72398325,0.9924022513620758,4.0,4.0
split_001_test,llm-mix-cal,562245054,9.99,11,1.262702129935458,1.2950140142263773,1.1959959603626993,0.6369922272727273,0.6236512606950648,4.0,4.0
split_001_test,llm-mix-cal,562245054,15.99,2,14.231564563444486,16.086871352860655,25.113392367937866,13.585071749999997,0.9999380631735347,234.00000000000003,463.9999999999996
split_001_test,llm-mix-cal,562245054,16.99,9,0.795210036995261,0.9072139618795276,1.225126237100404,0.46426202777777775,0.24681648284039986,4.0,4.0
split_001_test,llm-mix-cal,562245054,17.99,10,1.096004934576555,1.136321616716042,1.074724075587526,0.534541475,0.5677829422597696,3.0,4.0
split_001_test,llm-mix-cal,562245054,19.99,82,0.8861250628104108,1.0287926816502502,1.200691718937612,0.5113634786585366,0.22095525474874156,3.2439024390243905,4.0
split_001_test,llm-mix-cal,562245062,5.49,1,1.7307268382058254,1.7307268382058254,1.5100970161999516,0.9039895000000001,0.7797990045683383,4.0,5.0
split_001_test,llm-mix-cal,562245062,9.99,1,1.617379931222192,1.617379931222192,1.4168569472285086,0.8373497499999999,0.928527798518946,4.0,5.0
split_001_test,llm-mix-cal,562245062,10.22,1,1.6001206931015708,1.6001206931015708,1.4026400440183344,0.8745672499999999,0.8134657171833131,4.0,5.0
split_001_test,llm-mix-cal,562245062,12.99,1,1.5342591112443982,1.5342591112443982,1.3483329027046314,0.8375415,0.7761747558128366,4.0,5.0
split_001_test,llm-mix-cal,562245062,14.99,2,1.4982863905538841,1.4982863905538841,1.3186305727599414,0.7714542500000001,0.7445901876252332,4.0,5.0
split_001_test,llm-mix-cal,562245062,15.99,1,1.4586957847434348,1.4586957847434348,1.2859042932274238,0.75493125,0.9848638355945659,4.0,5.0
split_001_test,llm-mix-cal,562245062,16.35,1,1.4398990494362844,1.4398990494362844,1.270352193774317,0.68213325,0.8161301714866784,4.0,5.0
split_001_test,llm-mix-cal,562245062,16.99,6,1.5296412351386504,1.8455659297565488,2.0574814362379192,1.1095530416666666,0.3745851632056136,7.333333333333333,10.66666666666666
split_001_test,llm-mix-cal,562245062,17.99,9,1.2507180591287532,1.289597260980947,1.201630204068697,0.6406976666666667,0.6741136803821377,4.0,4.0
split_001_test,llm-mix-cal,562245062,19.99,72,1.509566698245949,2.2301216775139006,2.0152557834137914,1.09080440625,0.11370219174350837,10.38888888888889,16.777777777777764
split_001_test,llm-mix-cal,562252014,4.49,3,1.1494370719313298,1.2423476987350568,1.3978165755811884,0.60612225,0.5312078455309189,5.0,5.0
split_001_test,llm-mix-cal,562252014,8.09,1,1.725562866882024,1.725562866882024,1.5058533697522791,0.9639532500000001,0.8063295317180093,4.0,5.0
split_001_test,llm-mix-cal,562252014,8.26,1,1.7107956843273286,1.7107956843273286,1.4937159401883533,0.9205597499999999,0.9671385045793711,4.0,5.0
split_001_test,llm-mix-cal,562252014,8.99,17,1.5038620520407944,1.551428306848735,1.4316524047020693,0.8125348235294118,0.6437813443499342,4.0,5.0
split_001_test,llm-mix-cal,562252014,10.49,2,1.0,1.178552504114785,1.4452636103503618,0.6273158750000001,0.3116821021660743,4.0,5.0
split_001_test,llm-mix-cal,562252014,11.99,4,6.462129360658693,9.533347367868561,9.705146872998673,5.788197749999999,0.5645965232167272,94.00000000000001,164.99999999999986
split_001_test,llm-mix-cal,562252014,12.74,6,1.3611332948455033,1.5144103893771432,1.5555010997070184,0.798712,0.37794199331620487,4.0,5.0
split_001_test,llm-mix-cal,562252014,12.99,2,1.5228827054869822,1.5228827054869822,1.3389427886278131,0.800099125,0.7501250080232509,4.0,5.0
split_001_test,llm-mix-cal,562252014,13.49,12,1.40536840541738,1.4322881148128959,1.3015497711711737,0.7275698125,0.7004631118598539,4.0,5.0
split_001_test,llm-mix-cal,562252014,14.99,101,1.1445371775099353,1.2561654186102222,1.3203177859044906,0.6346012029702971,0.3550885387119648,4.198019801980198,5.0
split_001_test,llm-mix-cal,562252028,6.99,1,1.625520991777707,1.625520991777707,1.4235610252411384,0.8395615,0.7707378640671426,4.0,5.0
split_001_test,llm-mix-cal,562252028,7.6,1,1.5980330832292897,1.5980330832292897,1.4009200365744188,0.7948422500000001,0.8449820291686032,4.0,5.0
split_001_test,llm-mix-cal,562252028,8.09,1,1.5697476876055365,1.5697476876055365,1.3776068075833179,0.827871,0.8395168605594483,4.0,5.0
split_001_test,llm-mix-cal,562252028,8.99,1,1.5358619801920295,1.5358619801920295,1.349655678007129,0.7674402499999999,0.9773358728463496,4.0,5.0
split_001_test,llm-mix-cal,562252028,10.49,2,9.020645712268221,10.080776213479945,12.76915313147264,8.299751,0.9921031523131202,134.00000000000003,224.9999999999998
split_001_test,llm-mix-cal,562252028,10.99,1,0.4506939183634171,0.4506939183634171,1.1907298064383287,0.2987504999999999,0.5842901075454623,4.0,5.0
split_001_test,llm-mix-cal,562252028,11.24,1,1.421599290325303,1.421599290325303,1.2552018977630026,0.7135815,0.9179851202721462,4.0,4.0
split_001_test,llm-mix-cal,562252028,12.74,3,9.115968160087538,14.275380981373491,16.917167095423657,8.439913249999998,0.5118123148901822,150.66666666666669,297.3333333333331
split_001_test,llm-mix-cal,562252028,13.49,3,1.2957572185283497,1.2957572185283497,1.150737798205358,0.6402495833333334,0.7365820167532958,4.0,4.0
split_001_test,llm-mix-cal,562252028,14.99,74,2.3312933809490937,3.2875096975825926,3.0221833638090785,1.838770746621621,0.29462450951890096,18.594594594594593,33.189189189189165
split_001_test,llm-mix-cal,562252035,4.99,1,1.7169890472961282,1.7169890472961282,1.498806760184999,0.93581225,0.9509932946731733,4.0,5.0
split_001_test,llm-mix-cal,562252035,5.99,1,1.6694219873339238,1.6694219873339238,1.459692863487038,0.88590425,0.9399773750817063,4.0,5.0
