split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,llm-mix,399087014,17.23,1,1.6141684080336858,1.6141684080336858,1.414211954399396,0.8508405,0.9982536825874848,4.0,5.0
split_000_train,llm-mix,399087014,17.99,3,1.5074363202232905,1.5074363202232903,1.3261884869603182,0.7989364166666665,0.789216974650121,4.0,5.0
split_000_train,llm-mix,399087014,18.89,2,1.3521181716635517,1.3521181716635517,1.1975881295146373,0.6891402499999999,0.7196791759132484,4.0,4.0
split_000_train,llm-mix,399087014,18.99,2,1.2907814543031866,1.2907814543031866,1.1465962599614616,0.605726,0.9232977751168807,4.0,4.0
split_000_train,llm-mix,399087014,19.99,103,1.3761016987780725,2.0541562519009817,1.9307455800156792,1.0008551893203883,0.1173125621433867,9.990291262135923,13.70873786407766
split_000_train,llm-mix,399087015,14.99,2,1.9241162662953166,1.9241162662953166,1.6688049181019369,1.08255575,0.8980086893258008,5.0,5.0
split_000_train,llm-mix,399087015,15.99,6,2.4310029576427126,2.9676896093868246,2.4924229779413096,1.7057644166666666,0.4586899663472373,15.000000000000002,24.999999999999982
split_000_train,llm-mix,399087015,16.79,1,1.6849819170173674,1.6849819170173674,1.4724914490824503,0.84608675,0.9241424526122101,4.0,5.0
split_000_train,llm-mix,399087015,16.99,8,2.5343799677007635,3.205971294469173,2.7613846399146404,1.8351819375000002,0.3241584464335406,19.000000000000004,24.999999999999982
split_000_train,llm-mix,399087015,17.0,1,1.6348217037176185,1.6348217037176185,1.4312185895057266,0.8474262499999999,0.8525627194090941,4.0,5.0
split_000_train,llm-mix,399087015,17.49,1,1.540503338607404,1.540503338607404,1.3534856558196748,0.8074427499999999,0.8264596167548652,4.0,5.0
split_000_train,llm-mix,399087015,17.57,1,1.5038640229578504,1.5038640229578504,1.3232379823149911,0.80804875,0.9871872075219564,4.0,5.0
split_000_train,llm-mix,399087015,17.99,6,1.2289010184193752,1.284167668944,1.2242216306414717,0.6193430416666666,0.5719506593033874,4.0,4.0
split_000_train,llm-mix,399087015,18.17,1,1.329095832934263,1.329095832934263,1.178463972445567,0.6110564999999999,0.7230365694439953,4.0,4.0
split_000_train,llm-mix,399087015,19.99,117,0.9144435922261842,1.1872676653482492,1.2573366756447504,0.5579344914529916,0.2268450689299143,4.367521367521367,5.025641025641025
split_000_train,llm-mix,399136009,12.99,1,1.4618628145270756,1.4618628145270756,1.2885237043804507,0.7499325000000001,0.9364189269606785,4.0,5.0
split_000_train,llm-mix,399136009,13.0,1,1.428789669882231,1.428789669882231,1.2611559108140566,0.7388087499999999,0.7571530044972185,4.0,4.0
split_000_train,llm-mix,399136009,18.52,1,1.4148778598597298,1.4148778598597298,1.2496348574189406,0.72525625,0.9455218110112837,4.0,4.0
split_000_train,llm-mix,399136009,25.99,6,1.5704719582126554,1.5704719582126554,1.3782039650558513,0.8125023333333332,0.8389747397128311,4.0,5.0
split_000_train,llm-mix,399136009,37.49,4,0.4884800295928593,0.4884800295928593,0.45904681484174203,0.1372413125,0.5460315520929955,2.0,2.0
split_000_train,llm-mix,399136009,39.99,2,7.0,9.636818936103328,17.20663778884827,6.703032125,0.4999999999999989,122.00000000000003,241.99999999999977
split_000_train,llm-mix,399136009,42.49,5,7.119896555491506,8.422168780124263,17.771224373240685,6.918146300000001,0.9989115832181944,129.00000000000003,217.99999999999983
split_000_train,llm-mix,399136009,44.99,5,0.21514361126543946,0.21514361126543946,0.20851176119083337,0.0380309,0.31826700496460536,1.0,1.0
split_000_train,llm-mix,399136009,45.99,2,0.17657259088466226,0.17657259088466226,0.1720019235883612,0.02628525000000001,0.6048906177450938,1.0,1.0
split_000_train,llm-mix,399136009,49.99,58,0.8111838029912446,1.3830064487322984,1.9984201007815798,0.6992525043103449,0.3152728359088329,8.24137931034483,15.482758620689644
split_000_train,llm-mix,399136011,11.49,1,0.6302569340592035,0.6302569340592035,1.2426034956598697,0.34741849999999996,0.5071349799718453,4.0,5.0
split_000_train,llm-mix,399136011,12.99,2,1.5753828278980486,1.5753828278980486,1.3822526656041225,0.8492999999999999,0.7979644129360768,4.0,5.0
split_000_train,llm-mix,399136011,13.8,1,1.5066062937969216,1.5066062937969216,1.3255029619775014,0.79038275,0.8153523844683265,4.0,5.0
split_000_train,llm-mix,399136011,18.99,2,1.486907201814783,1.486907201814783,1.309228411089217,0.7471185,0.7767495785795613,4.0,5.0
split_000_train,llm-mix,399136011,22.99,9,1.3522642913787728,1.427650754889929,1.388804334748368,0.7470672500000001,0.5374553965301023,4.0,5.0
split_000_train,llm-mix,399136011,34.99,2,4.583902900777415,5.00121643240478,8.819597661288473,4.30122275,0.9897733359470932,62.00000000000001,121.9999999999999
split_000_train,llm-mix,399136011,39.99,3,13.449604942330543,16.445285909959658,43.13324732981027,13.256600583333332,0.9980771184529847,254.33333333333337,507.66666666666623
split_000_train,llm-mix,399136011,42.49,9,1.4275287464462059,1.9221031114633476,3.421180959973715,1.2906424166666666,0.5436044498016634,18.777777777777782,36.55555555555552
split_000_train,llm-mix,399136011,44.99,9,0.28185754965499743,0.4313196105636381,0.6089448971098327,0.18849666666666667,0.16221665903300936,1.0,1.0
split_000_train,llm-mix,399136011,49.99,55,0.8966905531137624,1.5432552911393609,2.808249155350347,0.8369339454545455,0.3972505111814525,9.727272727272727,18.45454545454544
split_000_train,llm-mix,399201023,19.99,1,1.98024554848224,1.98024554848224,1.7148111277311506,1.11589425,0.8713425839967527,5.0,6.0
split_000_train,llm-mix,399201023,21.69,1,1.631409925737695,1.631409925737695,1.4284097474799087,0.8568900000000002,0.8243348604092584,4.0,5.0
split_000_train,llm-mix,399201023,29.99,1,0.020519099785026196,0.020519099785026196,1.1254019809503912,0.24614325000000004,0.659534588359355,3.0,4.0
split_000_train,llm-mix,399201023,34.99,1,0.47418534474427365,0.47418534474427365,1.2726234372283578,0.380407,0.6688516126579109,2.0,2.0
split_000_train,llm-mix,399201023,37.49,3,0.38106688653469534,0.38106688653469534,0.36211497129248205,0.09713791666666667,0.6009233626745085,2.0,2.0
split_000_train,llm-mix,399201023,39.99,7,4.73924642344697,8.550885450183525,13.050271621662572,4.5298535,0.5591270244903219,83.85714285714288,144.85714285714272
split_000_train,llm-mix,399201023,42.49,14,1.5419815702992732,2.061988845798694,3.3659059501733983,1.3765334821428572,0.5185019296020315,21.000000000000004,40.999999999999964
split_000_train,llm-mix,399201023,44.99,20,0.4796141238723811,0.9476133371180766,1.0117529771417608,0.34792755,0.1501813515454219,4.000000000000001,6.999999999999995
split_000_train,llm-mix,399201023,45.99,4,0.312860605812721,0.4504944142160346,0.6514541313089155,0.2086338125,0.20424818308211345,1.0,1.0
split_000_train,llm-mix,399201023,49.99,78,0.6073409253227883,1.0708137731740512,1.7233649123406274,0.5382451506410257,0.3171509927207875,5.102564102564104,9.205128205128197
split_000_train,llm-mix,399223028,1.99,3,2.0289181333306865,2.0289181333306865,1.7546931303033129,1.1815040833333335,0.873069112869981,5.0,6.0
split_000_train,llm-mix,399223028,2.39,1,1.9771343765549725,1.9771343765549725,1.7122615079762944,1.1004459999999998,0.976548793422948,5.0,6.0
split_000_train,llm-mix,399223028,2.4,1,1.9769824108992498,1.9769824108992498,1.7121369702244689,1.1187447499999998,0.9143740143258007,5.0,6.0
split_000_train,llm-mix,399223028,3.99,5,1.6395339383770213,1.6876230429482961,1.5426146076928844,0.9079075,0.6673648821578859,5.0,5.0
split_000_train,llm-mix,399223028,5.09,3,0.6623840392493907,0.6623840392493906,1.2529837584457086,0.3639581666666667,0.540858523567476,4.0,5.0
split_000_train,llm-mix,399223028,5.99,25,1.4793090786034313,1.6402072808065993,1.5441278878215936,0.8612676200000001,0.43087871990475823,5.6,5.0
split_000_train,llm-mix,399223028,9.99,4,1.4089166742721924,1.9966684087588769,2.2534806467381765,1.1600606875000001,0.46578891574246445,13.000000000000002,13.999999999999991
split_000_train,llm-mix,399223028,12.99,6,4.767156659278524,5.21517064306872,6.4599936841165295,4.2102769166666665,0.9332404033262127,59.66666666666668,83.99999999999993
split_000_train,llm-mix,399223028,15.99,4,10.297981296327201,11.21320287783579,17.821926424058258,9.758936,0.9778862968445672,168.00000000000003,293.9999999999998
split_000_train,llm-mix,399223028,19.99,14,2.073615878772595,2.9588764482666847,3.230646919227769,1.806887285714286,0.46260914371795075,21.571428571428577,40.14285714285711
split_000_train,llm-mix,399256023,8.49,2,2.43845337114537,2.489187586995046,2.167249489694747,1.46871,0.8887123297940059,6.0,7.0
split_000_train,llm-mix,399256023,8.66,1,2.8773564157182197,2.8773564157182197,2.4510841232891845,1.8248695000000001,0.9755227238563844,6.0,7.0
split_000_train,llm-mix,399256023,8.99,6,2.586182992443072,2.6128971199208535,2.246063850070713,1.6034064583333334,0.8679181509554464,6.0,7.0
split_000_train,llm-mix,399256023,9.42,1,2.532017118278635,2.532017118278635,2.1670206152533695,1.56829375,0.9887232445118774,6.0,6.0
split_000_train,llm-mix,399256023,9.49,1,2.462765443817581,2.462765443817581,2.110196755556192,1.4805402500000002,0.8920472689886344,6.0,6.0
split_000_train,llm-mix,399256023,9.99,69,1.678259039031084,2.1233976103498455,2.086783598884518,1.1699520652173916,0.1051771327349651,8.768115942028986,9.478260869565213
split_000_train,llm-mix,399256032,7.49,1,2.8178384804108734,2.8178384804108734,2.4020286096298187,1.8037437499999998,0.9289167761307722,6.0,7.0
split_000_train,llm-mix,399256032,7.99,3,2.0067155045908756,2.217159445158219,2.0259019333271175,1.2648640833333333,0.6715933033693193,6.0,7.0
split_000_train,llm-mix,399256032,8.49,5,2.105986081311371,2.1614921932290696,2.0253855677864445,1.23151115,0.5659498467932407,6.0,6.0
split_000_train,llm-mix,399256032,8.66,1,2.4083896025093057,2.4083896025093057,2.065603053307505,1.4639090000000001,0.9106820825679796,6.0,6.0
split_000_train,llm-mix,399256032,8.74,1,2.3285338841582006,2.3285338841582006,2.0001443558493577,1.4573532500000002,0.9491582129025127,5.0,6.0
split_000_train,llm-mix,399256032,8.99,6,2.192549327264846,2.192549327264846,1.8887332537541213,1.3052522916666665,0.8562967215451112,5.0,6.0
split_000_train,llm-mix,399256032,9.99,83,1.512083770844361,1.8355098552913547,1.8532652452493634,1.003644903614458,0.16184101256216998,6.204819277108434,7.409638554216865
split_000_train,llm-mix,400342003,3.99,1,1.574736904226559,1.574736904226559,1.3817201709489282,0.8296167499999999,0.7488668259176838,4.0,5.0
split_000_train,llm-mix,400342003,9.89,1,1.6600914941682756,1.6600914941682756,1.4520163321018227,0.8873402499999999,0.9379024121860284,4.0,5.0
split_000_train,llm-mix,400342003,15.99,2,1.7657961663574668,1.7657961663574668,1.5389069268011129,0.9553017500000001,0.9677628046118041,4.0,5.0
split_000_train,llm-mix,400342003,16.99,5,1.490095403153201,1.547234451232143,1.583809776063728,0.8488466500000001,0.5100364929698615,5.0,5.0
split_000_train,llm-mix,400342003,17.99,10,1.5836088891931923,1.6485803328718005,1.544531436931679,0.869533225,0.6126074928374652,5.0,5.0
split_000_train,llm-mix,400342003,18.85,2,2.0657075058158343,2.0657075058158343,1.784832757238778,1.1954912500000001,0.8859132880367632,5.0,6.0
split_000_train,llm-mix,400342003,19.99,76,1.7755679131080522,1.9349637780423135,1.8339971928307774,1.08140675,0.4875880136621104,5.0,6.0
split_000_train,llm-mix,400342003,23.99,2,2.049667818331246,2.863762938076888,2.780241464954046,1.789336,0.5283658899181829,15.000000000000002,24.999999999999982
split_000_train,llm-mix,400342003,26.99,5,1.1327516840707486,1.2013019511201657,1.1778519041319322,0.5844468,0.5793628345394535,4.0,4.0
split_000_train,llm-mix,400342003,29.99,26,0.8846153846153848,1.087882011652968,1.2958544129406024,0.5623063461538462,0.18980281003885868,3.769230769230769,4.538461538461537
split_000_train,llm-mix,518329007,2.51,1,1.8934372604666883,1.8934372604666883,1.6436505921970408,1.0326192500000002,0.9462626360301108,5.0,5.0
split_000_train,llm-mix,518329007,2.99,2,1.8051193655640776,1.8051193655640776,1.5711935993326858,1.0115717499999999,0.8476522789026841,5.0,5.0
split_000_train,llm-mix,518329007,4.79,2,1.1449161815258084,1.2493330471574176,1.3434149038606717,0.6274793749999998,0.5081968720964497,4.0,5.0
split_000_train,llm-mix,518329007,5.09,3,0.8546561188419433,0.9923341039333032,1.3586845705678083,0.5364607499999999,0.3969995110537475,4.0,5.0
split_000_train,llm-mix,518329007,5.39,3,1.4491116222848468,1.4491116222848466,1.2779757179600217,0.7342948333333332,0.747827762240231,4.0,5.0
split_000_train,llm-mix,518329007,5.99,50,1.275208876952833,1.3157316370923744,1.2774369591082317,0.6697053300000002,0.5464514428548654,4.0,4.0
split_000_train,llm-mix,518329007,7.99,15,2.1667328274231137,3.324329849678234,3.1767374554000227,1.8230250666666663,0.32565895250320964,24.333333333333336,35.99999999999997
split_000_train,llm-mix,518329007,11.99,7,1.059132824641593,1.307184669558564,1.6595517521977485,0.7724474642857144,0.29702972785159737,3.0,3.0
split_000_train,llm-mix,518329007,13.49,2,0.6746102239626299,0.6746102239626299,0.6233896710506102,0.25181612499999995,0.9051014900842205,2.0,3.0
split_000_train,llm-mix,518329007,14.99,34,0.729679328305669,0.8471220852570428,1.020746621281361,0.40795035294117643,0.09441692538551377,2.588235294117647,3.0
split_000_train,llm-mix,524825011,4.99,1,0.6949698583084754,0.6949698583084754,0.6411307852885338,0.26181049999999995,0.5212872690088557,2.0,3.0
split_000_train,llm-mix,524825011,5.83,1,0.7184689738607533,0.7184689738607533,0.6615566581542301,0.278219,0.6945108187038782,2.0,3.0
split_000_train,llm-mix,524825011,9.99,1,0.9744082151350353,0.9744082151350353,0.8809916730989522,0.41410075,0.6560539616059168,3.0,4.0
split_000_train,llm-mix,524825011,17.99,2,1.5553382346890392,1.5553382346890392,1.3657239904819625,0.8227369999999999,0.919156074597919,4.0,5.0
split_000_train,llm-mix,524825011,19.99,4,4.32592467068592,5.355758981760298,4.595808604942439,3.5125060000000006,0.5834393922792126,45.00000000000001,65.99999999999994
split_000_train,llm-mix,524825011,20.99,4,2.3566722614247513,2.3566722614247513,2.0232060260255755,1.403344875,0.9340679981046467,5.0,6.0
split_000_train,llm-mix,524825011,21.24,5,2.0189380442700005,2.0581814367544893,1.8227941820809277,1.1702062,0.7472086177537829,5.0,6.0
split_000_train,llm-mix,524825011,22.49,10,1.7394026359753743,1.8256641052538127,1.6456590826721,1.0102847000000001,0.7124440274038458,5.0,5.0
split_000_train,llm-mix,524825011,23.74,3,1.2232159796339264,1.3109079124995806,1.317812295043644,0.6466375000000001,0.5885461220656035,4.0,5.0
split_000_train,llm-mix,524825011,24.99,90,1.0330851104321328,1.1492738159710245,1.2870430327693407,0.5844663638888888,0.2981075029881788,4.0,4.0
split_000_train,llm-mix,529953001,1.99,2,2.1261279724905435,2.1261279724905435,1.8343262523387607,1.2329555,0.9440581584879615,5.0,6.0
split_000_train,llm-mix,529953001,3.99,9,2.01200452989993,2.01200452989993,1.7408352894207761,1.1607830833333332,0.8355019267841743,5.0,6.0
split_000_train,llm-mix,529953001,6.99,7,1.241100940440866,1.473678292596302,1.542050667582508,0.77133225,0.3813656232879819,5.0,5.0
split_000_train,llm-mix,529953001,9.99,9,1.5737451900141508,1.6406251646272483,1.5085613906906294,0.8803960833333333,0.7021201057279319,4.0,5.0
split_000_train,llm-mix,529953001,14.99,3,1.506713079906782,1.506713079906782,1.325591158344856,0.7888733333333334,0.7576619450819766,4.0,5.0
split_000_train,llm-mix,529953001,15.99,5,3.0895636046807287,4.0534111164683395,3.686644700747487,2.4993475,0.3979427584987715,32.00000000000001,44.999999999999964
split_000_train,llm-mix,529953001,16.0,2,1.0,1.087829191717692,1.3897960595187129,0.600015,0.28262203838529076,4.0,4.0
split_000_train,llm-mix,529953001,16.99,6,1.38114646129735,1.38114646129735,1.2216765320541294,0.6738497083333334,0.7060305142437164,4.0,4.0
split_000_train,llm-mix,529953001,17.99,5,1.3205013560007735,1.3205013560007735,1.1713200984563799,0.6498666,0.7255188069864869,4.0,4.0
split_000_train,llm-mix,529953001,19.99,92,1.21196874624256,1.542042968419742,1.583128198485676,0.7900424266304348,0.13950623901534237,5.521739130434782,7.043478260869563
split_000_train,llm-mix,534357002,1.59,1,2.3115565432190923,2.3115565432190923,1.9862317405106575,1.37828075,0.9864695574908848,5.0,6.0
split_000_train,llm-mix,534357002,3.99,1,2.1844172063864145,2.1844172063864145,1.8820719516530657,1.3012152500000003,0.9079331666917938,5.0,6.0
split_000_train,llm-mix,534357002,4.0,1,2.1517973513617936,2.1517973513617936,1.8553523981835303,1.2481839999999997,0.9626378121660281,5.0,6.0
split_000_train,llm-mix,534357002,6.79,3,1.6402119372583126,1.687474532525602,1.716692396158298,0.9812172499999999,0.5439047737744921,5.0,5.0
split_000_train,llm-mix,534357002,7.99,54,1.6812865303431463,1.7768350088550404,1.6488508541437585,0.9780910370370369,0.5321092832853626,5.37037037037037,5.7407407407407405
split_000_train,llm-mix,534357002,15.99,8,2.0,2.841261636522639,2.4637258734177725,1.487886,0.23177451391759585,15.000000000000002,24.999999999999982
split_000_train,llm-mix,534357002,29.99,3,1.4116031583162674,1.4116031583162676,1.2469221030942235,0.7255399166666666,0.8400458872360951,4.0,4.0
split_000_train,llm-mix,534357002,31.99,5,4.147749841905541,6.324858002439853,7.426012691861956,3.9416205,0.6471372375581107,63.000000000000014,122.99999999999991
split_000_train,llm-mix,534357002,35.99,2,0.4271526711312219,0.4271526711312219,0.40391723919959877,0.115047125,0.4135338504513024,2.0,2.0
split_000_train,llm-mix,534357002,39.99,27,0.7331871473437519,1.0709145900564543,1.5416757758368902,0.581180111111111,0.34033465240720845,5.444444444444445,9.88888888888888
split_000_train,llm-mix,534357015,7.87,1,2.2560834925902595,2.2560834925902595,1.940779968635382,1.3878042500000003,0.9073562171275992,5.0,6.0
split_000_train,llm-mix,534357015,7.99,3,2.19190719675051,2.19190719675051,1.8882072597693729,1.2907581666666665,0.8826803373177703,5.0,6.0
split_000_train,llm-mix,534357015,15.99,3,1.7108618979343575,1.7108618979343575,1.4937703693622415,0.9554133333333334,0.8744167510115659,4.0,5.0
split_000_train,llm-mix,534357015,29.99,3,0.6975897880956996,0.6975897880956996,0.6434107486018313,0.24971549999999998,0.593089503295973,2.0,3.0
split_000_train,llm-mix,534357015,31.99,9,1.2810735476865809,1.9636374243302241,2.1929704157710246,1.0187909444444445,0.25082622773433755,13.111111111111114,24.222222222222204
split_000_train,llm-mix,534357015,33.99,15,0.5951926397590943,0.8825589365459433,0.8984124379781282,0.3505034166666666,0.1401880470025133,5.0,4.666666666666665
split_000_train,llm-mix,534357015,35.99,17,0.3847245279497071,0.5455243635658732,0.608300631387513,0.200416,0.1797244079460344,2.176470588235294,2.0
split_000_train,llm-mix,534357015,37.99,2,0.5,0.5987150962674631,1.0762034485823548,0.372703375,0.4106599364186987,1.0,1.0
split_000_train,llm-mix,534357015,38.98,2,0.13684022998554646,0.13684022998554646,0.13402799135805,0.013753750000000002,0.32673629282663463,1.0,1.0
split_000_train,llm-mix,534357015,39.99,95,0.45299519021978085,0.7810087343911926,1.099958091941355,0.36106524473684215,0.24187753182844451,3.3157894736842106,5.631578947368416
split_000_train,llm-mix,539723005,9.36,1,1.7141135017739422,1.7141135017739422,1.4964431879243634,0.91543775,0.9025018825710461,4.0,5.0
split_000_train,llm-mix,539723005,10.99,2,1.634379834280808,1.634379834280808,1.4308548197840363,0.9047328749999999,0.7656336701718551,4.0,5.0
split_000_train,llm-mix,539723005,12.96,1,1.5673165344444637,1.5673165344444637,1.3756022540232191,0.8316757499999999,0.8353850776065517,4.0,5.0
split_000_train,llm-mix,539723005,15.99,1,1.485484829416722,1.485484829416722,1.3080529359104507,0.7690549999999999,0.858176162644702,4.0,5.0
split_000_train,llm-mix,539723005,16.0,1,1.4826621920970595,1.4826621920970595,1.3057201047920788,0.7355864999999999,0.8111604717052604,4.0,5.0
split_000_train,llm-mix,539723005,16.79,1,1.4585401417177666,1.4585401417177666,1.2857755559409638,0.76673125,0.8003816122635934,4.0,5.0
split_000_train,llm-mix,539723005,16.99,2,3.0,3.3824497097582644,3.2387406119129576,2.31964775,0.4978718496731347,24.000000000000004,24.999999999999982
split_000_train,llm-mix,539723005,17.32,1,1.4241881386536206,1.4241881386536206,1.257345770434184,0.72480325,0.778160719981573,4.0,4.0
split_000_train,llm-mix,539723005,17.99,7,1.2808915121388742,1.3278298254901677,1.246548064889293,0.6557743928571428,0.6187388760751801,4.0,4.0
split_000_train,llm-mix,539723005,19.99,86,1.5014622929567283,2.1324788616717485,1.8759464619548294,1.0165312354651164,0.20662094610725057,8.651162790697674,11.51162790697674
split_000_train,llm-mix,539723038,1.49,5,1.6167803120917743,1.6655265166209678,1.525985656210453,0.8961164499999998,0.6501903227297114,5.0,5.0
split_000_train,llm-mix,539723038,1.51,1,1.7999854589616149,1.7999854589616149,1.5669793507336849,0.9851702500000001,0.8464300171370235,5.0,5.0
split_000_train,llm-mix,539723038,2.69,2,1.7552100989395165,1.7552100989395165,1.5302120002738802,0.95048775,0.8846871732766208,4.0,5.0
split_000_train,llm-mix,539723038,2.75,2,1.7385433365661647,1.7385433365661647,1.5165197644862651,0.95950025,0.8012217015257774,4.0,5.0
split_000_train,llm-mix,539723038,2.99,60,2.0380265242323743,2.951767179249758,2.356436003817912,1.4455737,0.29561304299855873,15.333333333333334,21.66666666666665
split_000_train,llm-mix,539723038,10.99,8,1.5,1.737168637264498,1.9249330575773396,1.000542625,0.26641532709042703,6.5,5.0
split_000_train,llm-mix,539723038,15.99,3,1.353110326102844,1.4328746549605682,1.4027806830896274,0.7319774999999998,0.6247140544995753,4.0,5.0
split_000_train,llm-mix,539723038,16.99,2,1.6697233223848111,1.6697233223848111,1.4599407588890787,0.9236621250000001,0.8548549997945859,4.0,5.0
split_000_train,llm-mix,539723038,17.99,4,1.649799975490244,1.649799975490244,1.4435474484956414,0.8830960000000001,0.7926005298208654,4.0,5.0
split_000_train,llm-mix,539723038,19.99,21,1.3053041984164295,1.3927119999492543,1.392531171205839,0.7002136428571429,0.5028073547558065,4.0,5.0
split_000_train,llm-mix,547780002,7.99,1,2.8315506789164875,2.8315506789164875,2.4133263379589738,1.823125,0.9744989160131081,6.0,7.0
split_000_train,llm-mix,547780002,10.49,3,7.707973687581391,8.735087135074039,8.443097464383609,6.79987625,0.881969437227608,99.33333333333336,166.99999999999986
split_000_train,llm-mix,547780002,10.99,1,1.553571938703632,1.553571938703632,1.6317738028716764,0.76807325,0.8388633261280569,6.0,6.0
split_000_train,llm-mix,547780002,11.24,1,2.467612620850182,2.467612620850182,2.1141728959619996,1.53726575,0.971395762875244,6.0,6.0
split_000_train,llm-mix,547780002,11.99,2,12.14715544765399,13.776914947457215,16.05254456091174,11.22618375,0.9945132690340125,195.00000000000003,345.99999999999966
split_000_train,llm-mix,547780002,12.74,2,11.355261576028036,11.453906122367982,13.919877096691406,10.47514225,0.9999958611532196,175.00000000000003,305.9999999999997
split_000_train,llm-mix,547780002,13.49,3,1.6026662956919162,1.6705572356459597,1.569871783009986,0.8921021666666666,0.7570017743611261,5.0,5.0
split_000_train,llm-mix,547780002,13.81,1,1.8426965343204293,1.8426965343204293,1.6020311130820484,1.073587,0.8063871411624353,5.0,5.0
split_000_train,llm-mix,547780002,14.24,1,1.6887107164781119,1.6887107164781119,1.475557951063001,0.9304817499999999,0.9070365338387082,4.0,5.0
split_000_train,llm-mix,547780002,14.99,115,1.6855335728740963,2.3015245815397067,2.225507053096945,1.2590196934782611,0.17603643274518888,11.652173913043478,13.347826086956514
split_000_train,llm-mix,547780020,5.99,15,2.3974884102101504,2.4383450778857556,2.175141694452919,1.4984789166666665,0.6132182322645915,6.333333333333333,6.0
split_000_train,llm-mix,547780020,11.24,1,1.9470027463285486,1.9470027463285486,1.6875659257036637,1.0907775000000002,0.9173660703332011,5.0,5.0
split_000_train,llm-mix,547780020,12.74,2,1.5,1.5310891191666387,1.7238876348720373,0.906884875,0.4432589465241917,5.0,5.0
split_000_train,llm-mix,547780020,12.89,1,1.7676152065572421,1.7676152065572421,1.5404008662427957,0.97914875,0.9364664999168619,4.0,5.0
split_000_train,llm-mix,547780020,13.19,1,1.6969665819751198,1.6969665819751198,1.482346677120794,0.8930394999999999,0.9807930540915424,4.0,5.0
split_000_train,llm-mix,547780020,13.28,1,1.658159755083625,1.658159755083625,1.4504268411924035,0.88275775,0.857509952684917,4.0,5.0
split_000_train,llm-mix,547780020,13.49,6,1.5707937137269754,1.5707937137269754,1.3784692473583382,0.8284305416666666,0.8087124908053179,4.0,5.0
split_000_train,llm-mix,547780020,13.66,1,1.4968300945277915,1.4968300945277915,1.3174274728650237,0.8317822500000001,0.9434982982557787,4.0,5.0
split_000_train,llm-mix,547780020,13.99,1,1.376220765682485,1.376220765682485,1.217590954260967,0.706726,0.95789477765472,4.0,4.0
split_000_train,llm-mix,547780020,14.99,79,1.033388265905215,1.3782912091269655,1.4851207987352844,0.6870096234177215,0.10947484452217177,5.531645569620253,6.531645569620251
split_000_train,llm-mix,552370002,4.99,1,2.314272883100712,2.314272883100712,1.9884576512504517,1.43409575,0.9746902056253429,5.0,6.0
split_000_train,llm-mix,552370002,7.49,1,2.0210314608475275,2.0210314608475275,1.7482314599479796,1.2300642499999999,0.838762878883845,5.0,6.0
