split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,emb,399223028,2.39,1,1.3461957843981573,1.3461957843981573,1.1936418734255252,0.63739525,0.9606088338687481,4.0,4.0
split_000_train,emb,399223028,2.4,1,1.3466657553077166,1.3466657553077166,1.1940328189043063,0.6677097499999999,0.8562475160242297,4.0,4.0
split_000_train,emb,399223028,3.99,5,1.2311523290216626,1.294502243047676,1.2484176334891537,0.649912,0.5687687215132273,4.0,4.0
split_000_train,emb,399223028,5.09,3,0.501242290267113,0.501242290267113,1.2037296448771386,0.3103709166666666,0.49660074569778556,4.0,5.0
split_000_train,emb,399223028,5.99,25,1.5098082689310275,1.6602810454122143,1.562798235171681,0.87879227,0.43930345942376686,5.6,5.0
split_000_train,emb,399223028,9.99,4,1.0461953011516278,1.6127388584942122,1.863479300966264,0.8726977499999999,0.2868928606056694,5.0,5.0
split_000_train,emb,399223028,12.99,6,3.659004463594511,4.226172723259992,3.9416412157411895,2.9643428333333333,0.7275439675723856,31.66666666666667,39.33333333333331
split_000_train,emb,399223028,15.99,4,8.856738361828093,9.90602414745075,10.46332179681678,8.0313726875,0.7805153439856721,135.00000000000003,235.9999999999998
split_000_train,emb,399223028,19.99,14,1.8800300940508055,2.248631056584355,2.1504047320284982,1.27325625,0.19205829892212345,8.857142857142858,7.0
split_000_train,emb,399256023,8.49,2,1.65149388498619,1.725523703733675,1.6500775059927069,0.916888,0.8006081128615565,5.0,6.0
split_000_train,emb,399256023,8.66,1,2.1658014052977395,2.1658014052977395,1.869232952961801,1.2671930000000002,0.9562016409031956,5.0,6.0
split_000_train,emb,399256023,8.99,6,2.0264490091020253,2.060433079568339,1.8199080099962062,1.1768395416666666,0.8011439607193899,5.0,6.0
split_000_train,emb,399256023,9.42,1,2.227724694995383,2.227724694995383,1.920092181613426,1.32653,0.9855647662783024,5.0,6.0
split_000_train,emb,399256023,9.49,1,2.233247133049551,2.233247133049551,1.9246283797650683,1.30293925,0.8700354356615495,5.0,6.0
split_000_train,emb,399256023,9.99,69,1.6784810025547796,2.122685738721606,2.086956404820439,1.1698428478260867,0.10453740955474855,8.768115942028986,9.478260869565213
split_000_train,emb,399256032,7.49,1,1.428447925897375,1.428447925897375,1.261960283945644,0.7313987499999999,0.777724037671915,4.0,4.0
split_000_train,emb,399256032,7.99,3,1.1529807792009892,1.2314989353005772,1.3608274048802071,0.6440168333333333,0.4969338940358191,4.0,5.0
split_000_train,emb,399256032,8.49,5,1.4948477023437383,1.8569750420541973,1.7886207797477411,0.9724864999999999,0.3544899455149806,8.0,5.0
split_000_train,emb,399256032,8.66,1,1.5028982251707377,1.5028982251707377,1.3236377048399102,0.78454175,0.8124271207245288,4.0,5.0
split_000_train,emb,399256032,8.74,1,1.5083804477060379,1.5083804477060379,1.3281740110121476,0.8207667500000001,0.9004471218249027,4.0,5.0
split_000_train,emb,399256032,8.99,6,1.5258281883721094,1.525828188372109,1.342606716667811,0.8046204166666665,0.7518887722803291,4.0,5.0
split_000_train,emb,399256032,9.99,83,1.4578719338785455,1.834983081538889,1.8540732631033796,0.9902794668674697,0.11440607058998054,7.614457831325301,7.409638554216865
split_000_train,emb,400342003,3.99,1,0.28593452315326306,0.28593452315326306,0.27473963343006325,0.06389249999999999,0.7597306100462592,1.0,2.0
split_000_train,emb,400342003,9.89,1,0.3740946432531609,0.3740946432531609,0.3558463484426817,0.09497549999999999,0.8141616651549095,2.0,2.0
split_000_train,emb,400342003,15.99,2,0.5231225370376011,0.5231225370376011,0.49011801437942637,0.16196000000000002,0.9079888436294202,2.0,2.0
split_000_train,emb,400342003,16.99,5,0.911950462163629,1.1906800376915796,1.3246725591065118,0.5979689999999999,0.2761900031922532,6.000000000000001,3.0
split_000_train,emb,400342003,17.99,10,0.539919958267981,0.5476129814419254,0.7569456741373851,0.24331160000000002,0.2242482027709486,2.0,3.0
split_000_train,emb,400342003,18.85,2,0.6365154998401732,0.6365154998401732,0.5903149063638735,0.2221025,0.6232896305515289,2.0,3.0
split_000_train,emb,400342003,19.99,76,0.8223594623252486,1.0421869975380555,1.205136534363713,0.5077888651315788,0.08458113155562014,3.8421052631578947,4.578947368421051
split_000_train,emb,400342003,23.99,2,3.1374245047188865,3.7206763528706106,4.602010837862557,2.710516,0.832515842321516,33.00000000000001,62.99999999999994
split_000_train,emb,400342003,26.99,5,0.7779671646179909,0.8617390747594883,0.9226948813880538,0.3818623,0.4993472072459041,3.0,4.0
split_000_train,emb,400342003,29.99,26,0.897843587723258,1.0953279202598787,1.3026234913230692,0.5701795865384616,0.20290955219537565,3.769230769230769,4.0
split_000_train,emb,518329007,2.51,1,0.5440817810785341,0.5440817810785341,0.5087546527330313,0.16253500000000004,0.8328311315386374,2.0,3.0
split_000_train,emb,518329007,2.99,2,0.5622253396446442,0.5622253396446442,0.5248432496746441,0.17960812499999998,0.5662293680260213,2.0,3.0
split_000_train,emb,518329007,4.79,2,0.5,0.5183498209146818,0.8957479405941449,0.282005,0.32089517429180014,2.0,3.0
split_000_train,emb,518329007,5.09,3,0.783366954026327,0.8883902747639196,1.3314390478121374,0.53578225,0.3699492605700735,2.0,3.0
split_000_train,emb,518329007,5.39,3,0.6632574067646395,0.6632574067646395,0.6137331980267833,0.22616574999999997,0.5100247610121819,2.0,3.0
split_000_train,emb,518329007,5.99,50,0.7618100148594693,0.868759424330185,0.8851469185520111,0.3711132549999999,0.33171493775934374,3.2,3.0
split_000_train,emb,518329007,7.99,15,2.360622089163514,3.5442287357003077,3.8538281577468014,2.0552944166666665,0.4189104586309228,24.333333333333336,45.666666666666636
split_000_train,emb,518329007,11.99,7,1.0275357736143689,1.2769605314754393,1.6223790350958804,0.7488265714285713,0.27111044846996163,3.0,3.0
split_000_train,emb,518329007,13.49,2,0.9781541625983023,0.9781541625983023,0.8846988940571174,0.437274375,0.9269240887590414,3.0,4.0
split_000_train,emb,518329007,14.99,34,0.8605325133458557,0.9603406532416431,1.1244922673782816,0.4789347426470588,0.24895594427753243,3.0,4.0
split_000_train,emb,524825011,4.99,1,0.25452859678300577,0.25452859678300577,0.2454971106482513,0.0501055,0.7742810679011658,1.0,2.0
split_000_train,emb,524825011,5.83,1,0.2692457284737393,0.2692457284737393,0.25922469470994136,0.054130500000000026,0.5431996939526184,1.0,2.0
split_000_train,emb,524825011,9.99,1,0.3326017142321094,0.3326017142321094,0.3178453002091698,0.07572875000000001,0.6040344017332725,2.0,2.0
split_000_train,emb,524825011,17.99,2,0.4948247200075091,0.4948247200075091,0.46486560585744996,0.15002162499999996,0.8009852716785529,2.0,2.0
split_000_train,emb,524825011,19.99,4,5.217277606480623,6.5650464697337085,9.725946133589597,4.837039062500001,0.7471504454020642,82.00000000000001,132.9999999999999
split_000_train,emb,524825011,20.99,4,0.6059511261053925,0.6059511261053925,0.5634547358001731,0.1992116875,0.7161700682733265,2.0,3.0
split_000_train,emb,524825011,21.24,5,0.5699181417008934,0.5774923702026715,0.7005261755644179,0.23788499999999999,0.5988734506691462,2.0,3.0
split_000_train,emb,524825011,22.49,10,0.7371776712216022,0.7630766217959282,0.774762282997814,0.32021979999999994,0.3980090067919437,2.0,3.0
split_000_train,emb,524825011,23.74,3,0.5760964409414914,0.6149898014253149,0.8348063341612377,0.28855441666666665,0.32290342371702085,2.0,3.0
split_000_train,emb,524825011,24.99,90,0.8172715135167082,0.9814023388839296,1.1470732266597814,0.4775710694444445,0.13001352924052179,3.4444444444444446,3.8888888888888884
split_000_train,emb,529953001,1.99,2,0.393625978154422,0.393625978154422,0.37363431085849996,0.098422125,0.758949959678415,2.0,2.0
split_000_train,emb,529953001,3.99,9,0.4358639756089644,0.4358639756089644,0.41189613747958564,0.11857019444444444,0.3786851184227571,2.0,2.0
split_000_train,emb,529953001,6.99,7,0.7891004245478468,0.9010171950643869,1.167359771762661,0.48283692857142857,0.2999720639188528,2.0,2.0
split_000_train,emb,529953001,9.99,9,0.7226338190771409,0.7565982695586511,0.7755912562405112,0.3090920833333333,0.4204823791666246,2.0,3.0
split_000_train,emb,529953001,14.99,3,0.8632304543947504,0.8632304543947504,0.7867136122365915,0.35535958333333334,0.5846127495997131,3.0,3.0
split_000_train,emb,529953001,15.99,5,3.0198623594693363,4.318198089645452,4.510350023474582,2.63503665,0.39981339775114666,39.000000000000014,74.99999999999993
split_000_train,emb,529953001,16.0,2,1.0,1.0048842478477402,1.3343445432724474,0.5895245,0.37686738701901956,3.0,3.0
split_000_train,emb,529953001,16.99,6,0.9342558058538636,0.9342558058538635,0.847376330272004,0.38771120833333333,0.5725761372053193,3.0,3.0
split_000_train,emb,529953001,17.99,5,0.963736434359699,0.9637364343596989,0.8724545140926668,0.4116815999999999,0.6299092190902886,3.0,4.0
split_000_train,emb,529953001,19.99,92,1.081249378125209,1.548644982829631,1.592293768401976,0.7759486331521738,0.09715274661878556,6.695652173913044,7.043478260869563
split_000_train,emb,534357002,1.59,1,0.44715547174564807,0.44715547174564807,0.42207885522580246,0.13146750000000001,0.9353430867682899,2.0,2.0
split_000_train,emb,534357002,3.99,1,0.5187383099578373,0.5187383099578373,0.48621251215634065,0.1601745,0.6281932604972549,2.0,2.0
split_000_train,emb,534357002,4.0,1,0.5190816644491261,0.5190816644491261,0.4865184649483859,0.16435124999999995,0.8531380388589986,2.0,2.0
split_000_train,emb,534357002,6.79,3,1.209462178689516,1.4622231589518517,1.5765083565561342,0.7964645833333334,0.30416935449312377,8.666666666666668,3.0
split_000_train,emb,534357002,7.99,54,0.939321100825986,1.3270836292766122,1.2146525182327137,0.5639829305555556,0.21426764172638113,6.4444444444444455,7.44444444444444
split_000_train,emb,534357002,15.99,8,2.010676679729325,3.248080534245013,3.227258716638773,1.7868166249999997,0.35032737861502106,23.000000000000004,28.99999999999998
split_000_train,emb,534357002,29.99,3,1.1056481633030395,1.1056481633030395,0.9924456868294831,0.5176608333333333,0.7936934034392501,3.0,4.0
split_000_train,emb,534357002,31.99,5,3.9779627647319686,6.158786534921891,6.540011030999688,3.7539298000000003,0.5577207905732936,63.000000000000014,107.99999999999991
split_000_train,emb,534357002,35.99,2,1.1227069356630763,1.1227069356630763,1.0067963554503547,0.512653625,0.6790658909998226,3.0,4.0
split_000_train,emb,534357002,39.99,27,0.8089810761781503,1.0128574870774956,1.22765112406014,0.5023659722222221,0.20135832749255922,3.740740740740741,4.0
split_000_train,emb,534357015,7.87,1,0.006937907768406859,0.006937907768406859,0.006930083159483402,5.6500000000000994e-05,0.6407322946160565,0.0,0.0
split_000_train,emb,534357015,7.99,3,0.0071316011720907735,0.0071316011720907735,0.007123334640994017,4.4166666666666604e-05,0.36457595223130007,0.0,0.0
split_000_train,emb,534357015,15.99,3,0.041600447743181945,0.041600447743181945,0.04132551425121456,0.0015703333333333333,0.46331371082387574,0.0,1.0
split_000_train,emb,534357015,29.99,3,0.27838293397132663,0.27838293397132663,0.26772592495770076,0.05448925000000002,0.5002914363520837,1.0,2.0
split_000_train,emb,534357015,31.99,9,1.2989618009430781,2.039525850012686,2.5565587151985194,1.0920074166666665,0.3429122009635635,16.555555555555557,24.222222222222204
split_000_train,emb,534357015,33.99,15,0.6028813796173057,0.881567089491956,0.8961576907367899,0.3519090833333334,0.1366175969994563,3.3333333333333335,4.666666666666665
split_000_train,emb,534357015,35.99,17,0.47350246132937873,0.5614498442739229,0.6336541330349158,0.21607189705882351,0.14392226695259017,2.0,2.0
split_000_train,emb,534357015,37.99,2,0.5,0.5092209993887964,0.89142449050915,0.281712875,0.2969233972100207,2.0,2.0
split_000_train,emb,534357015,38.98,2,0.4244071667993563,0.4244071667993563,0.40154491575509754,0.10919899999999999,0.36731741698678455,2.0,2.0
split_000_train,emb,534357015,39.99,95,0.5947281965473614,0.7191214522049019,0.8555268465618366,0.3162192868421053,0.060632457166623244,2.4210526315789473,2.8421052631578942
split_000_train,emb,539723005,9.36,1,1.1281766124302832,1.1281766124302832,1.0113946927777158,0.510034,0.8416383146756212,3.0,4.0
split_000_train,emb,539723005,10.99,2,1.1387209693859677,1.1387209693859677,1.0202552340844593,0.5520171250000001,0.6466408403886255,3.0,4.0
split_000_train,emb,539723005,12.96,1,1.1574859406401403,1.1574859406401403,1.0360106853224296,0.5325944999999999,0.7688191022119661,3.0,4.0
split_000_train,emb,539723005,15.99,1,1.2069761905883318,1.2069761905883318,1.0774876445128738,0.5665232499999999,0.8213995841486316,3.0,4.0
split_000_train,emb,539723005,16.0,1,1.2071959649018291,1.2071959649018291,1.0776715975000457,0.5405604999999999,0.7627899335085571,3.0,4.0
split_000_train,emb,539723005,16.79,1,1.22601485976683,1.22601485976683,1.0934157386763441,0.5970205000000001,0.7580412396576158,4.0,4.0
split_000_train,emb,539723005,16.99,2,3.0,3.482590801929783,3.457943583375429,2.3777264999999996,0.49900105808801865,24.000000000000004,43.999999999999964
split_000_train,emb,539723005,17.32,1,1.240371582819507,1.240371582819507,1.1054170790795144,0.59719575,0.7417619465861998,4.0,4.0
split_000_train,emb,539723005,17.99,7,1.1178615089938249,1.1713510715758053,1.1262075357483108,0.559076,0.5843981019905926,4.0,4.0
split_000_train,emb,539723005,19.99,86,1.4705913191100193,2.1344600814688763,1.8799862771449214,1.0068035116279073,0.18040800634757004,8.651162790697674,13.30232558139534
split_000_train,emb,539723038,1.49,5,0.8667302009412439,0.9545790911305615,0.9930059727465574,0.43786674999999997,0.5212041995047403,3.0,4.0
split_000_train,emb,539723038,1.51,1,1.066912561569624,1.066912561569624,0.9598045371240628,0.47952000000000006,0.718162351346619,3.0,4.0
split_000_train,emb,539723038,2.69,2,1.0764507979712046,1.0764507979712046,0.9678493379240507,0.48196412499999997,0.7976474789800934,3.0,4.0
split_000_train,emb,539723038,2.75,2,1.0768767945596172,1.0768767945596172,0.9682085222557384,0.4823075,0.6560482561974246,3.0,4.0
split_000_train,emb,539723038,2.99,60,1.7954607299609218,3.0308011000094,2.513038299690363,1.3834013708333333,0.15856005224054448,17.66666666666667,26.666666666666647
split_000_train,emb,539723038,10.99,8,1.5,1.9984166550792781,2.228079289555166,1.20799884375,0.39133033374143555,10.5,8.999999999999996
split_000_train,emb,539723038,15.99,3,0.787952143811559,0.918199762121214,1.0471895210302788,0.43336525000000004,0.5185258601078007,3.0,4.0
split_000_train,emb,539723038,16.99,2,1.1257513500540486,1.1257513500540486,1.0093559624464403,0.530328125,0.7722341698065345,3.0,4.0
split_000_train,emb,539723038,17.99,4,1.1312217376352391,1.1312217376352391,1.013954092137313,0.5209078125,0.6813032264571053,3.0,4.0
split_000_train,emb,539723038,19.99,21,0.7653752745844448,0.9064364154998997,1.067102986152864,0.4227334523809525,0.33709301997714447,3.0,4.0
split_000_train,emb,547780002,7.99,1,2.6505427356340467,2.6505427356340467,2.2679382875446095,1.6777837500000001,0.970508295778576,6.0,7.0
split_000_train,emb,547780002,10.49,3,7.639102344895382,8.674374532188185,8.313398125798743,6.7302955833333336,0.8737413068504294,99.33333333333336,166.99999999999986
split_000_train,emb,547780002,10.99,1,1.7013793655032554,1.7013793655032554,1.7078312669069535,0.8635315,0.8556602760275543,6.0,7.0
split_000_train,emb,547780002,11.24,1,2.7048260393310986,2.7048260393310986,2.3127143520189617,1.72859075,0.9765466485886107,6.0,7.0
split_000_train,emb,547780002,11.99,2,11.785219311517878,13.458877896042223,14.736023177736676,10.816078000000001,0.989107618604184,176.00000000000003,306.9999999999998
split_000_train,emb,547780002,12.74,2,10.775627912767767,10.87952925978049,11.801006247376701,9.796522625000001,0.9999693919952402,156.00000000000003,266.9999999999998
split_000_train,emb,547780002,13.49,3,2.400541874387361,2.446389893886379,2.1327209316717908,1.4610937499999999,0.864515816280168,6.0,7.0
split_000_train,emb,547780002,13.81,1,2.737971355652956,2.737971355652956,2.3400719020040524,1.7990260000000002,0.9074434505313206,6.0,7.0
split_000_train,emb,547780002,14.24,1,2.743568893545334,2.743568893545334,2.344693356370728,1.76308025,0.9610191237349565,6.0,7.0
split_000_train,emb,547780002,14.99,115,1.8467912622151779,2.1829783036207013,2.0938864133752615,1.2216233760869564,0.17330013154035828,8.08695652173913,8.043478260869565
split_000_train,emb,547780020,5.99,15,1.6045475025175762,2.1287014034228156,1.8713605918700817,1.08365645,0.3691083156767405,12.333333333333336,14.666666666666657
split_000_train,emb,547780020,11.24,1,1.075537051844376,1.075537051844376,0.9670788692170227,0.49915575,0.8301514048493441,3.0,4.0
split_000_train,emb,547780020,12.74,2,1.5,1.556348391640071,1.7606154376138154,0.959716625,0.42022792315914803,3.0,4.0
split_000_train,emb,547780020,12.89,1,1.0858032444895533,1.0858032444895533,0.9757327815087091,0.4893767499999999,0.8882532207682565,3.0,4.0
split_000_train,emb,547780020,13.19,1,1.0873283462953212,1.0873283462953212,0.9770179010019063,0.4698809999999999,0.9681639035096242,3.0,4.0
split_000_train,emb,547780020,13.28,1,1.0877684025991825,1.0877684025991825,0.977388689880882,0.5018735,0.77132305084934,3.0,4.0
split_000_train,emb,547780020,13.49,6,1.0887652928414935,1.0887652928414933,0.9782286267696422,0.49338449999999995,0.714563895892201,3.0,4.0
split_000_train,emb,547780020,13.66,1,1.0895427666733464,1.0895427666733464,0.9788836572072397,0.5174337499999999,0.9207335808720777,3.0,4.0
split_000_train,emb,547780020,13.99,1,1.09098079259747,1.09098079259747,0.9800951281123855,0.50951175,0.9466076431618762,3.0,4.0
split_000_train,emb,547780020,14.99,79,1.0118962046525861,1.3779616148818423,1.4850861782496865,0.6845042816455696,0.09694049409182254,5.531645569620253,6.531645569620251
split_000_train,emb,552370002,4.99,1,1.239998058199029,1.239998058199029,1.1051049395334613,0.6187109999999999,0.9387757004632656,4.0,4.0
split_000_train,emb,552370002,7.49,1,1.3300005028473945,1.3300005028473945,1.1801654116284124,0.6842659999999999,0.7154405679475409,4.0,4.0
split_000_train,emb,552370002,7.99,2,1.3530946310151597,1.3530946310151597,1.1993799676487227,0.6772563749999999,0.7391310960115428,4.0,4.0
split_000_train,emb,552370002,8.49,2,1.5,1.5049476707539042,1.7056852434766205,0.8844055000000002,0.385615950118557,4.0,4.0
split_000_train,emb,552370002,8.74,1,0.3912760951685952,0.3912760951685952,1.1756339484417744,0.2940272500000001,0.5814599544883284,4.0,4.0
split_000_train,emb,552370002,8.99,5,1.2049729004730227,1.269629745585054,1.2297602742765268,0.6251178000000001,0.5179763959077478,4.0,4.0
split_000_train,emb,552370002,9.0,1,1.4055309898480859,1.4055309898480859,1.2429455605227224,0.7094075,0.8001167414923063,4.0,4.0
split_000_train,emb,552370002,9.42,1,1.429684310952287,1.429684310952287,1.262985726757126,0.71960825,0.9661853301401208,4.0,4.0
split_000_train,emb,552370002,9.5,1,1.4344434031761555,1.4344434031761555,1.2669324716285055,0.7657079999999999,0.9164704679059219,4.0,5.0
