split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,gaussian,399087015,16.79,1,0.7328800006186278,0.7328800006186278,1.4837365989933045,1.0447385,0.9486003613653513,5.0,6.0
split_000_train,gaussian,399087015,16.99,8,2.375,3.5241603631188556,2.5070272751414215,1.808968125,0.28028598719709386,15.000000000000002,20.999999999999986
split_000_train,gaussian,399087015,17.0,1,0.7364730583925481,0.7364730583925481,1.4849430645038157,1.0729465,0.7931362000484561,5.0,6.0
split_000_train,gaussian,399087015,17.49,1,0.7448568598650285,0.7448568598650285,1.4877623272118894,1.08641525,0.8861477954212863,5.0,6.0
split_000_train,gaussian,399087015,17.57,1,0.746225643778903,0.746225643778903,1.4882231708370193,1.0576925,0.8815117592217118,5.0,6.0
split_000_train,gaussian,399087015,17.99,6,0.6689411728844955,0.6950961751078557,1.483377301859796,0.9258809166666667,0.6545409659370909,5.0,6.0
split_000_train,gaussian,399087015,18.17,1,0.7564915231329608,0.7564915231329608,1.4916844792289665,1.0959437500000002,0.8104269886982526,5.0,6.0
split_000_train,gaussian,399087015,19.99,117,0.8067498553158227,1.1170252361535007,1.556222915321586,0.8766796132478634,0.411466387532641,5.3418803418803416,6.3418803418803416
split_000_train,gaussian,399136009,12.99,1,0.5866096681686881,0.5866096681686881,1.43552273614046,0.943966,0.9350345810017153,5.0,6.0
split_000_train,gaussian,399136009,13.0,1,0.5867807661579225,0.5867807661579225,1.4355781193166464,0.99388925,0.9824025616014093,5.0,6.0
split_000_train,gaussian,399136009,18.52,1,0.6812268562152544,0.6812268562152544,1.4665107639542365,1.001024,0.9773613319622382,5.0,6.0
split_000_train,gaussian,399136009,25.99,6,0.8090370541732738,0.8090370541732737,1.5095394096034302,1.07039825,0.8096337666215926,5.0,6.0
split_000_train,gaussian,399136009,37.49,4,1.005799741792714,1.005799741792714,1.5784981894886378,1.1233090624999997,0.8237642893049527,5.0,6.0
split_000_train,gaussian,399136009,39.99,2,7.0,9.188006779900023,8.766919410776909,5.998578875,0.499999917117681,95.00000000000001,165.99999999999986
split_000_train,gaussian,399136009,42.49,5,6.3086512635901375,7.748488934340517,6.6757896324663575,4.5355435,0.738657788464135,61.000000000000014,93.99999999999991
split_000_train,gaussian,399136009,44.99,5,1.134123233718436,1.134123233718436,1.6253097167744095,1.18356765,0.8087142539432233,5.0,6.0
split_000_train,gaussian,399136009,45.99,2,1.1512330326418656,1.1512330326418656,1.631663833064706,1.185944,0.866872268265208,5.0,6.0
split_000_train,gaussian,399136009,49.99,58,1.0749576668405552,1.2870105362104247,1.6718746108407108,0.9986089353448275,0.4497346470693074,5.0,6.0
split_000_train,gaussian,399136011,11.49,1,0.2639532482387632,0.2639532482387632,1.4441808750665008,0.47541699999999987,0.7153052458051246,5.0,6.0
split_000_train,gaussian,399136011,12.99,2,0.7617114501463813,0.7617114501463813,1.493447838331115,1.052508875,0.7832495565932656,5.0,6.0
split_000_train,gaussian,399136011,13.8,1,0.7755703872743593,0.7755703872743593,1.498140635018156,1.04942225,0.9225277156710632,5.0,6.0
split_000_train,gaussian,399136011,18.99,2,0.8643702436869591,0.8643702436869591,1.5285941592991286,1.06580075,0.8410675207507478,5.0,6.0
split_000_train,gaussian,399136011,22.99,9,0.851560799655932,0.8965578877942747,1.546819630621342,0.9604883055555555,0.5748994716290615,5.0,6.0
split_000_train,gaussian,399136011,34.99,2,3.8618729735381674,4.34903010609774,3.142894434465853,2.255214,0.6925249533361189,25.000000000000004,25.999999999999982
split_000_train,gaussian,399136011,39.99,3,12.442990645587686,15.632772363267438,13.652790550073831,10.737192583333334,0.6666586414944595,191.6666666666667,352.66666666666634
split_000_train,gaussian,399136011,42.49,9,1.3037277201791604,1.4340059957119555,1.7140889536846238,0.8994200277777775,0.2800772902541342,5.0,6.0
split_000_train,gaussian,399136011,44.99,9,1.087002793473907,1.1637931857477586,1.6606735988257644,1.1352430833333333,0.629894456007138,6.0,6.0
split_000_train,gaussian,399136011,49.99,55,1.204327169449302,1.396807051689966,1.725557238831358,1.0304095818181818,0.46868372092464927,6.0,6.0
split_000_train,gaussian,399201023,19.99,1,0.4114515295127412,0.4114515295127412,1.380039581299998,0.906933,0.8445180196788228,5.0,6.0
split_000_train,gaussian,399201023,21.69,1,0.44053818768257136,0.44053818768257136,1.3890870825345416,0.8987677500000001,0.8928949121642662,5.0,6.0
split_000_train,gaussian,399201023,29.99,1,0.41745048125296247,0.41745048125296247,1.420004045422227,0.45898800000000006,0.5909974601076905,5.0,6.0
split_000_train,gaussian,399201023,34.99,1,0.3319014866358143,0.3319014866358143,1.4332411572735717,0.4729432499999999,0.6428025399324464,5.0,6.0
split_000_train,gaussian,399201023,37.49,3,0.7108730106727595,0.7108730106727597,1.4763705317132707,1.0476393333333334,0.7740851002789324,5.0,6.0
split_000_train,gaussian,399201023,39.99,7,4.534151068008,8.304283416417222,5.568156207292028,3.668547392857142,0.2801631553281564,53.57142857142858,97.42857142857135
split_000_train,gaussian,399201023,42.49,14,1.4576539992442987,1.7286961212424987,1.7077848246371257,0.8960450000000001,0.22150674555368255,5.0,6.0
split_000_train,gaussian,399201023,44.99,20,0.8195982512992408,1.0163137152940218,1.548170842666447,0.9732842250000001,0.5941531175638599,5.0,6.0
split_000_train,gaussian,399201023,45.99,4,0.6781531507609557,0.7450552538336864,1.510472643739627,0.972558,0.6246770871852756,5.0,6.0
split_000_train,gaussian,399201023,49.99,78,0.8031463967933504,0.9975961142343531,1.5617349933337026,0.9079116826923076,0.4670620985315945,5.0,6.0
split_000_train,gaussian,399223028,1.99,3,2.1666418542570707,2.1666418542570707,2.0604807901346294,1.65701525,0.9017544803721276,6.0,7.0
split_000_train,gaussian,399223028,2.39,1,2.1734857738264424,2.1734857738264424,2.0637421592694873,1.6506297500000002,0.9160685469185599,6.0,7.0
split_000_train,gaussian,399223028,2.4,1,2.173656871815677,2.173656871815677,2.063823761569809,1.6834272499999998,0.9525633253009176,6.0,7.0
split_000_train,gaussian,399223028,3.99,5,2.000861452103929,2.0404525357173697,2.018302693786031,1.5642448500000001,0.830951768137049,6.0,7.0
split_000_train,gaussian,399223028,5.09,3,1.2196822309197017,1.2196822309197017,1.7899660658244276,0.9508957500000003,0.728711577640538,6.0,7.0
split_000_train,gaussian,399223028,5.99,25,2.0186615979625993,2.082563465520315,2.036674851741853,1.4819767,0.608780451156743,6.0,7.0
split_000_train,gaussian,399223028,9.99,4,1.151760122822254,1.5128133704696012,1.8670871543837637,0.8718875,0.32902920184230916,6.0,7.0
split_000_train,gaussian,399223028,12.99,6,3.4784836909185355,4.070880864162996,3.1010241935442733,2.3214102083333334,0.5295051213193646,22.66666666666667,26.999999999999982
split_000_train,gaussian,399223028,15.99,4,8.843820960814913,9.894476701016037,10.107133918126975,7.373539624999999,0.749954388356616,121.00000000000003,206.99999999999983
split_000_train,gaussian,399223028,19.99,14,1.8498909242510868,2.2640487899718393,2.1267597325937886,1.2584272857142857,0.23334647963140642,7.0,7.0
split_000_train,gaussian,399256023,8.49,2,1.7142733898585076,1.7857024542675017,1.9357899183806242,1.3177664999999998,0.8739304447371441,6.0,7.0
split_000_train,gaussian,399256023,8.66,1,2.21718205567549,2.21718205567549,2.0846905726714273,1.6799232499999999,0.8987376315798454,6.0,7.0
split_000_train,gaussian,399256023,8.99,6,2.0561616226535557,2.089662534325146,2.0380014783759894,1.5643467083333331,0.7967463967056212,6.0,7.0
split_000_train,gaussian,399256023,9.42,1,2.2301855028572968,2.2301855028572968,2.0909666465793704,1.7038544999999998,0.9791280428187601,6.0,7.0
split_000_train,gaussian,399256023,9.49,1,2.231383188781937,2.231383188781937,2.091545680681194,1.67399675,0.9033588500322924,6.0,7.0
split_000_train,gaussian,399256023,9.99,69,1.6770987574598692,2.1273143539094943,2.0533868234401984,1.160885927536232,0.1319695810184084,7.739130434782608,8.739130434782608
split_000_train,gaussian,399256032,7.49,1,1.5014311112672947,1.5014311112672947,1.7677597496619348,1.3203922500000003,0.842611068206092,6.0,6.0
split_000_train,gaussian,399256032,7.99,3,1.1699953369096698,1.264941265418529,1.7127265206407367,1.031423,0.6222743557040279,6.0,6.0
split_000_train,gaussian,399256032,8.49,5,1.5111245461144347,1.8585079895951067,1.8735022252322193,1.1798953500000002,0.49871635086699084,6.0,6.0
split_000_train,gaussian,399256032,8.66,1,1.5214495760077074,1.5214495760077074,1.775897649743126,1.2975227500000002,0.873218861874358,6.0,6.0
split_000_train,gaussian,399256032,8.74,1,1.5228183599215819,1.5228183599215819,1.7764555408742149,1.348351,0.8581046543227729,6.0,6.0
split_000_train,gaussian,399256032,8.99,6,1.5270958096524394,1.5270958096524394,1.7782001520207624,1.3545062916666668,0.8474505990953723,6.0,6.0
split_000_train,gaussian,399256032,9.99,83,1.4477480015498558,1.8403108803711856,1.8714354069069472,1.0648943915662652,0.22254384306958286,6.481927710843373,6.963855421686747
split_000_train,gaussian,400342003,3.99,1,0.43422037195579466,0.43422037195579466,1.387116354702144,0.92793675,0.9263660518303617,5.0,6.0
split_000_train,gaussian,400342003,9.89,1,0.5351681856040282,0.5351681856040282,1.4189775366371802,0.9836975,0.8393525069033861,5.0,6.0
split_000_train,gaussian,400342003,15.99,2,0.6395379590369492,0.6395379590369492,1.4527677041868419,0.94944975,0.867799162624205,5.0,6.0
split_000_train,gaussian,400342003,16.99,5,0.9313295515920756,1.174968027351292,1.5400759896574872,0.8493995,0.42626621870840187,5.0,6.0
split_000_train,gaussian,400342003,17.99,10,0.5695030227535234,0.591349906001306,1.4550679342973734,0.845310175,0.5891963650763934,5.0,6.0
split_000_train,gaussian,400342003,18.85,2,0.6884719839579578,0.6884719839579578,1.468913681730703,0.9888405,0.8162416522947552,5.0,6.0
split_000_train,gaussian,400342003,19.99,76,0.8245239110242809,1.0411545330208158,1.5255480501542529,0.8121243157894737,0.3567553308745204,5.0,6.0
split_000_train,gaussian,400342003,23.99,2,3.2235836495756143,3.793611939275186,2.684920785851115,1.759542375,0.5394750615623375,15.000000000000002,6.0
split_000_train,gaussian,400342003,26.99,5,0.6966474483168048,0.7443552398693789,1.5046731313490853,0.9552720499999999,0.601310236864466,5.0,6.0
split_000_train,gaussian,400342003,29.99,26,0.8846153846153846,1.085829073614582,1.5686572673325663,0.8211412115384615,0.3321858012299219,5.0,6.0
split_000_train,gaussian,518329007,2.51,1,0.6678201569571929,0.6678201569571929,1.4620756551949428,1.03228475,0.7752914590789333,5.0,6.0
split_000_train,gaussian,518329007,2.99,2,0.6760328604404391,0.6760328604404391,1.4647907756309657,1.01584375,0.8283264601306365,5.0,6.0
split_000_train,gaussian,518329007,4.79,2,0.5,0.5410904315461872,1.457226077974178,0.7710345000000001,0.7255440153033252,5.0,6.0
split_000_train,gaussian,518329007,5.09,3,0.7626788539401197,0.8658127555147014,1.4976201247001548,0.6477789999999999,0.5143660345667629,5.0,6.0
split_000_train,gaussian,518329007,5.39,3,0.7170963778566701,0.7170963778566701,1.478449517082705,1.0563730833333334,0.8082063453534957,5.0,6.0
split_000_train,gaussian,518329007,5.99,50,0.7855118446148659,0.8851802124990251,1.5037826105398855,0.9508229749999999,0.5967193188424348,5.0,6.0
split_000_train,gaussian,518329007,7.99,15,2.3748399729577696,3.5560361882694305,2.531723668405599,1.5751740333333337,0.1919800889268165,17.000000000000004,21.999999999999986
split_000_train,gaussian,518329007,11.99,7,1.0728481211065828,1.3213696140101858,1.607688182977648,0.7146874285714285,0.2332500806100688,5.0,6.0
split_000_train,gaussian,518329007,13.49,2,0.8556857491364507,0.8556857491364507,1.5255862570916663,1.1085198749999998,0.8470454027442629,5.0,6.0
split_000_train,gaussian,518329007,14.99,34,0.8180442492710576,0.906174177841703,1.538312043033288,0.8753631617647059,0.5137067815907097,5.0,6.0
split_000_train,gaussian,524825011,4.99,1,0.3982575118619307,0.3982575118619307,1.375956999418024,0.9015960000000001,0.8054600661659892,5.0,6.0
split_000_train,gaussian,524825011,5.83,1,0.41262974295761135,0.41262974295761135,1.380404801997904,0.9485862500000001,0.7649985554481037,5.0,6.0
split_000_train,gaussian,524825011,9.99,1,0.4838065064790791,0.4838065064790791,1.4026671246973397,0.9087035,0.8514597638094754,5.0,6.0
split_000_train,gaussian,524825011,17.99,2,0.6206848978665163,0.6206848978665163,1.4465991001227212,1.0184211250000001,0.915414655709091,5.0,6.0
split_000_train,gaussian,524825011,19.99,4,5.172547752143312,6.498072825512073,5.055259351681001,3.707289875,0.6077750609096522,45.00000000000001,65.99999999999994
split_000_train,gaussian,524825011,20.99,4,0.6720142946368051,0.6720142946368051,1.463461547440472,1.0241394375000001,0.8229712936091153,5.0,6.0
split_000_train,gaussian,524825011,21.24,5,0.6057750466205976,0.6219757437013045,1.4588091873048525,0.9267847,0.745147028833801,5.0,6.0
split_000_train,gaussian,524825011,22.49,10,0.7581431944175595,0.7795411343189924,1.482378260200538,0.9464636500000001,0.7353877360654751,5.0,6.0
split_000_train,gaussian,524825011,23.74,3,0.5730220805587455,0.6091076249735319,1.4665425810013604,0.8478015833333333,0.6176586524412536,5.0,6.0
split_000_train,gaussian,524825011,24.99,90,0.8094139538365375,0.9775769228074702,1.5213333945873295,0.8327647416666666,0.37620133323554666,5.0,6.0
split_000_train,gaussian,529953001,1.99,2,0.7019599823274096,0.7019599823274096,1.4733986088403181,1.021479375,0.8543654498306326,5.0,6.0
split_000_train,gaussian,529953001,3.99,9,0.736179580174269,0.736179580174269,1.484844481071317,1.0313571666666665,0.7863718615993938,5.0,6.0
split_000_train,gaussian,529953001,6.99,7,0.8267869967063655,0.8836695368043637,1.5160229914724117,0.7843732499999998,0.5232957334116776,5.0,6.0
split_000_train,gaussian,529953001,9.99,9,0.8746520684448806,0.8804982718192221,1.5259323648383627,1.000697361111111,0.6959945601890619,5.0,6.0
split_000_train,gaussian,529953001,14.99,3,0.9243873683319949,0.9243873683319949,1.5495587187533069,1.1050530833333332,0.8309367959027747,5.0,6.0
split_000_train,gaussian,529953001,15.99,5,3.011700566548915,4.2966073878718865,3.0679950089272694,2.38257385,0.36627841983410037,25.000000000000004,29.99999999999998
split_000_train,gaussian,529953001,16.0,2,1.0,1.001699850893254,1.5656907661862427,0.7382437499999999,0.43117114936252243,5.0,6.0
split_000_train,gaussian,529953001,16.99,6,0.958606966178854,0.9586069661788541,1.5616518477668178,1.1277680416666664,0.8769546179250444,5.0,6.0
split_000_train,gaussian,529953001,17.99,5,0.9757167651022838,0.9757167651022838,1.5677368433406296,1.13187255,0.795127255139938,5.0,6.0
split_000_train,gaussian,529953001,19.99,92,1.0808391301061124,1.5487415892326117,1.6986108024620288,0.9566906277173912,0.3105946074460728,5.434782608695652,6.434782608695652
split_000_train,gaussian,534357002,1.59,1,0.6837290710490247,0.6837290710490247,1.4673401607539325,0.96746425,0.8160334075031539,5.0,6.0
split_000_train,gaussian,534357002,3.99,1,0.7247925884652557,0.7247925884652557,1.4810249563497597,1.0801175,0.8592269180943264,5.0,6.0
split_000_train,gaussian,534357002,4.0,1,0.7249636864544899,0.7249636864544899,1.481082267899532,1.06476525,0.8129721726110966,5.0,6.0
split_000_train,gaussian,534357002,6.79,3,1.2575666751502863,1.4323635287279695,1.622323630986479,0.9396508333333333,0.5547197544467066,5.0,6.0
split_000_train,gaussian,534357002,7.99,54,0.9930375257061732,1.337662430906086,1.6039684767084224,1.0193208842592594,0.5500006783396753,5.37037037037037,6.0
split_000_train,gaussian,534357002,15.99,8,2.052417368340191,3.2786428553823477,2.402196784921011,1.4568355625000002,0.2280020040448023,15.000000000000002,20.999999999999986
split_000_train,gaussian,534357002,29.99,3,1.1696473604744262,1.1696473604744262,1.6385323827251088,1.1956165,0.8305732136819085,5.0,6.0
split_000_train,gaussian,534357002,31.99,5,3.959226608335743,6.100051317007496,4.72956701936504,3.2702295999999995,0.3973478416614208,49.000000000000014,77.99999999999994
split_000_train,gaussian,534357002,35.99,2,1.2723061540150038,1.2723061540150038,1.6773995031312214,1.2439856249999999,0.9104665622164958,6.0,6.0
split_000_train,gaussian,534357002,39.99,27,0.9434874683135455,1.1039547514264734,1.6540538241540406,0.9391129444444444,0.4791000214138418,6.0,6.0
split_000_train,gaussian,534357015,7.87,1,0.08306297096006965,0.08306297096006965,1.2357944205569393,0.78004825,0.7696190998859641,4.0,5.0
split_000_train,gaussian,534357015,7.99,3,0.08100979508925821,0.08100979508925821,1.2363575205729005,0.7971206666666667,0.7937985430199882,4.0,5.0
split_000_train,gaussian,534357015,15.99,3,0.055868596298179085,0.05586859629817909,1.274550533634677,0.7935582499999999,0.7348568588971217,5.0,5.0
split_000_train,gaussian,534357015,29.99,3,0.29540578122619365,0.29540578122619365,1.3445856402758132,0.8820246666666667,0.8220713455485211,5.0,5.0
split_000_train,gaussian,534357015,31.99,9,1.296708291214105,2.029418825318339,1.6999679738597182,0.9706349444444444,0.3988377931231618,5.0,5.0
split_000_train,gaussian,534357015,33.99,15,0.6183069861519473,0.8801366479287491,1.4206324273502564,0.8411564666666668,0.5717173899369784,5.0,5.0
split_000_train,gaussian,534357015,35.99,17,0.4928653130843812,0.5692732879577614,1.3901471736405806,0.8277536176470588,0.6093762092364785,5.0,6.0
split_000_train,gaussian,534357015,37.99,2,0.5,0.5045645977262184,1.3923392870130376,0.6638877499999999,0.6933561538826807,5.0,6.0
split_000_train,gaussian,534357015,38.98,2,0.44922287354782564,0.44922287354782564,1.3918011553585712,0.9223349999999999,0.7601315566318101,5.0,6.0
split_000_train,gaussian,534357015,39.99,95,0.6020383899785168,0.7202861554906885,1.4231335274298056,0.7985075421052634,0.4774458285749397,5.0,6.0
split_000_train,gaussian,539723005,9.36,1,1.0918070344048725,1.0918070344048725,1.6097091439432014,1.2192075,0.9440772234772278,5.0,6.0
split_000_train,gaussian,539723005,10.99,2,1.1196960066500625,1.1196960066500625,1.6199725993141103,1.159595875,0.8170854524723496,5.0,6.0
split_000_train,gaussian,539723005,12.96,1,1.153402310529219,1.153402310529219,1.6324713576512737,1.1983580000000003,0.9324481493900009,5.0,6.0
split_000_train,gaussian,539723005,15.99,1,1.205245001267211,1.205245001267211,1.6518988670582793,1.2455275000000001,0.880527247355751,5.0,6.0
split_000_train,gaussian,539723005,16.0,1,1.2054160992564449,1.2054160992564449,1.6519633953097328,1.2131872499999998,0.8229669875841302,5.0,6.0
split_000_train,gaussian,539723005,16.79,1,1.2189328404059543,1.2189328404059543,1.6570697151337508,1.2169335000000001,0.9854134076626423,5.0,6.0
split_000_train,gaussian,539723005,16.99,2,3.0,3.487122374738985,2.576137530723563,2.014894125,0.4807999630722116,15.000000000000002,6.0
split_000_train,gaussian,539723005,17.32,1,1.2280010338353722,1.2280010338353722,1.66050499682057,1.2393904999999998,0.8170423201986782,5.0,6.0
split_000_train,gaussian,539723005,17.99,7,1.0966074562569272,1.1510850936008703,1.6466804360797174,1.1398504999999999,0.684727546870787,5.0,6.0
split_000_train,gaussian,539723005,19.99,86,1.449571599010535,2.138215488401322,1.9318002717864706,1.162868694767442,0.30053823818037634,8.325581395348838,10.65116279069767
split_000_train,gaussian,539723038,1.49,5,0.9298534098318847,1.0122387879230783,1.6020510651733595,1.0829044500000002,0.7538592731300879,5.0,6.0
split_000_train,gaussian,539723038,1.51,1,1.1301956058103535,1.1301956058103535,1.6238548758837377,1.1984344999999998,0.989922656170508,5.0,6.0
split_000_train,gaussian,539723038,2.69,2,1.1503851685400002,1.1503851685400002,1.6313483285826804,1.183256875,0.9766567757253197,5.0,6.0
split_000_train,gaussian,539723038,2.75,2,1.1514117564754063,1.1514117564754063,1.6317303476106386,1.20511175,0.9799738767055918,5.0,6.0
split_000_train,gaussian,539723038,2.99,60,1.8236899730129104,3.014253602920182,2.300355339893491,1.5031894,0.31051948657008976,13.333333333333334,18.666666666666654
split_000_train,gaussian,539723038,10.99,8,1.5,1.8985532555000342,1.851550464237805,0.939531,0.22293943170125613,6.0,6.0
split_000_train,gaussian,539723038,15.99,3,1.0446121608882815,1.1460526990055506,1.6680718407534358,1.0807908333333334,0.7384228301694684,6.0,6.0
split_000_train,gaussian,539723038,16.99,2,1.3950552931450444,1.3950552931450444,1.7251773504279064,1.29646275,0.883302247120458,6.0,6.0
split_000_train,gaussian,539723038,17.99,4,1.412165092068474,1.412165092068474,1.731951882032556,1.28391925,0.859046936735665,6.0,6.0
split_000_train,gaussian,539723038,19.99,21,1.0654323089629523,1.1708858481428581,1.6835462783722217,1.073773392857143,0.6778403160028359,6.0,6.0
split_000_train,gaussian,547780002,7.99,1,2.66310077304248,2.66310077304248,2.3112699551186737,1.928158,0.905358690159705,7.0,7.0
split_000_train,gaussian,547780002,10.49,3,7.627458062982279,8.664121732261284,8.165792638644161,6.146314583333333,0.8606370973342482,87.00000000000001,166.99999999999986
split_000_train,gaussian,547780002,10.99,1,1.7144301698127689,1.7144301698127689,1.957823203900567,1.25787475,0.8594070906217498,7.0,8.0
split_000_train,gaussian,547780002,11.24,1,2.7187076195436264,2.7187076195436264,2.3412135536158596,1.969204,0.9709881759324436,7.0,8.0
split_000_train,gaussian,547780002,11.99,2,11.7684600312638,13.44420512739424,15.862817427726586,10.2472095,0.9799516201052709,157.00000000000003,267.9999999999998
split_000_train,gaussian,547780002,12.74,2,10.755627682071228,10.859720384767598,11.858584743093239,9.1516995,0.999950444059006,137.00000000000003,227.99999999999983
split_000_train,gaussian,547780002,13.49,3,2.4238713337880102,2.469286225811315,2.2326916468546725,1.7550660833333331,0.8489518171928208,7.0,8.0
split_000_train,gaussian,547780002,13.81,1,2.762679802776841,2.762679802776841,2.3651654761968763,1.9798799999999999,0.9196618363017623,7.0,8.0
split_000_train,gaussian,547780002,14.24,1,2.770037016313916,2.770037016313916,2.3691967178364126,2.12438375,0.9694609241088128,7.0,8.0
split_000_train,gaussian,547780002,14.99,115,1.855655893849801,2.188349952727011,2.1219527077270044,1.3053647152173917,0.2613085938333784,7.521739130434782,8.0
split_000_train,gaussian,547780020,5.99,15,1.539981890815281,2.1410674879614873,1.8601465839683442,1.3296948,0.5339553433019512,6.333333333333333,6.0
split_000_train,gaussian,547780020,11.24,1,0.96121621038075,0.96121621038075,1.562578149143074,1.0580072500000002,0.8937953128858133,5.0,6.0
split_000_train,gaussian,547780020,12.74,2,1.5,1.585336305579644,1.704169845050731,0.92545475,0.4886492366464421,5.0,6.0
split_000_train,gaussian,547780020,12.89,1,0.9894473786044089,0.9894473786044089,1.5726386763451465,1.11328725,0.959857204237052,5.0,6.0
split_000_train,gaussian,547780020,13.19,1,0.9945803182814377,0.9945803182814377,1.5744754076701395,1.1468327500000002,0.8719796616805014,5.0,6.0
split_000_train,gaussian,547780020,13.28,1,0.9961202001845464,0.9961202001845464,1.5750268809661139,1.1751179999999999,0.8842587542031375,5.0,6.0
split_000_train,gaussian,547780020,13.49,6,0.9997132579584668,0.9997132579584667,1.5763144673268883,1.1215307916666666,0.8211509342461594,5.0,6.0
split_000_train,gaussian,547780020,13.66,1,1.0026219237754495,1.0026219237754495,1.5773576357066352,1.2304977499999998,0.8150775340225382,5.0,6.0
split_000_train,gaussian,547780020,13.99,1,1.0082681574201815,1.0082681574201815,1.5793847483620778,1.1556520000000001,0.8737342210957908,5.0,6.0
split_000_train,gaussian,547780020,14.99,79,0.9846419828690114,1.380671621554007,1.6591041403854134,0.8888229651898735,0.2814392136237741,5.506329113924051,6.506329113924051
split_000_train,gaussian,552370002,4.99,1,1.4005725885441849,1.4005725885441849,1.727358794574622,1.2989755,0.9957952568761752,6.0,6.0
split_000_train,gaussian,552370002,7.49,1,1.4433470858527593,1.4433470858527593,1.7443714097851202,1.2879655,0.8683624960448441,6.0,6.0
split_000_train,gaussian,552370002,7.99,2,1.4519019853144743,1.4519019853144743,1.7477953455075215,1.3250737499999998,0.8909870557943481,6.0,6.0
split_000_train,gaussian,552370002,8.49,2,1.5,1.5005211287954607,1.761433481242912,0.9162913749999999,0.3844773274613431,6.0,6.0
split_000_train,gaussian,552370002,8.74,1,0.4647343345070465,0.4647343345070465,1.5869318767154017,0.6530905,0.6411285429276198,6.0,6.0
split_000_train,gaussian,552370002,8.99,5,1.269011784237904,1.3305603738781149,1.7213149568064654,1.18246165,0.7800970274612046,6.0,6.0
split_000_train,gaussian,552370002,9.0,1,1.4691828822271384,1.4691828822271384,1.7547335753643305,1.3401157499999998,0.9570077739597773,6.0,6.0
