split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,llm-mix,399087014,18.89,2,1.2014438751705474,1.2014438751705474,1.0720730321474108,0.567045,0.6597761709474692,3.0,4.0
split_007_train,llm-mix,399087014,18.99,2,1.1463595211130135,1.1463595211130135,1.025953899697075,0.5287971250000001,0.7574042067598719,3.0,4.0
split_007_train,llm-mix,399087014,19.99,103,1.3620852098962215,2.072208993612298,1.960604686921348,1.0056862961165047,0.16051778975556064,9.990291262135923,13.70873786407766
split_007_train,llm-mix,399136009,12.99,1,2.08435913901302,2.08435913901302,1.8001118393930609,1.2507117499999998,0.9599965096751915,5.0,6.0
split_007_train,llm-mix,399136009,13.0,1,2.0565663070924147,2.0565663070924147,1.7773441819830316,1.1574239999999998,0.9422596933439211,5.0,6.0
split_007_train,llm-mix,399136009,18.52,1,2.1008902074882343,2.1008902074882343,1.8136532961365615,1.2387149999999998,0.9472648770319523,5.0,6.0
split_007_train,llm-mix,399136009,25.99,6,2.4162899312880275,2.416289931288028,2.0720809515564897,1.4656927083333333,0.9166783037197112,6.0,6.0
split_007_train,llm-mix,399136009,37.49,4,0.6530280373563737,0.6530280373563737,0.6045369263466112,0.23577024999999996,0.5150708646668405,2.0,3.0
split_007_train,llm-mix,399136009,39.99,2,7.0,9.562851584034288,15.708948986378909,6.6699075,0.5097651814016828,122.00000000000003,241.99999999999977
split_007_train,llm-mix,399136009,42.49,5,7.0534006737888175,8.36603018551837,16.377975521245848,6.76839605,0.9947441730617197,110.00000000000003,217.99999999999983
split_007_train,llm-mix,399136009,44.99,5,0.24743179649992753,0.2474317964999275,0.23882344676122602,0.0453025,0.41861496679249843,1.0,2.0
split_007_train,llm-mix,399136009,45.99,2,0.19406696523171507,0.19406696523171507,0.1886031790883127,0.03036975,0.2660506980226649,1.0,1.0
split_007_train,llm-mix,399136009,49.99,58,0.8116264506212045,1.3814731367549697,1.9830583387020548,0.6983138017241379,0.3198299773104062,8.24137931034483,15.482758620689644
split_007_train,llm-mix,399136011,11.49,1,0.7591489470081454,0.7591489470081454,1.286019169757541,0.3790015,0.5818435938551736,4.0,5.0
split_007_train,llm-mix,399136011,12.99,2,1.7008802417483828,1.7008802417483828,1.4855644854024228,0.8976024999999999,0.8430177068899124,4.0,5.0
split_007_train,llm-mix,399136011,13.8,1,1.613658069753638,1.613658069753638,1.4137916248615632,0.8464360000000001,0.8571073711437507,4.0,5.0
split_007_train,llm-mix,399136011,18.99,2,1.7502204489292477,1.7502204489292477,1.5261132334389336,0.959053,0.8170445396904435,4.0,5.0
split_007_train,llm-mix,399136011,22.99,9,1.690297922791134,1.817017201964931,1.6750923331905836,1.0057220277777779,0.6162455333633949,5.0,6.0
split_007_train,llm-mix,399136011,34.99,2,4.506305899851071,4.930191970200813,8.120286292419031,4.159956375,0.990342508714101,62.00000000000001,121.9999999999999
split_007_train,llm-mix,399136011,39.99,3,13.412640027868575,16.415068323730424,41.1519987960328,13.208341583333334,0.9980167938856683,254.33333333333337,468.66666666666623
split_007_train,llm-mix,399136011,42.49,9,1.4242681821720078,1.902498856328154,3.206420882588194,1.2762216944444442,0.5479168101042858,18.777777777777782,36.55555555555552
split_007_train,llm-mix,399136011,44.99,9,0.29406275023365613,0.4259948813771719,0.5902045528491883,0.1801156388888889,0.2661861134386675,1.0,1.0
split_007_train,llm-mix,399136011,49.99,55,0.8980263437075334,1.5354283525565915,2.6414400646908396,0.8287835363636362,0.3856397780976938,9.727272727272727,18.45454545454544
split_007_train,llm-mix,399201023,19.99,1,1.8568317905548826,1.8568317905548826,1.6136276132520537,1.0539912500000002,0.9464960134344484,5.0,5.0
split_007_train,llm-mix,399201023,21.69,1,1.551092432043228,1.551092432043228,1.3622218247236635,0.7594835000000001,0.9959352272945001,4.0,5.0
split_007_train,llm-mix,399201023,29.99,1,0.10084924749012725,0.10084924749012725,1.1292433568060676,0.24216024999999997,0.5206627654545541,3.0,4.0
split_007_train,llm-mix,399201023,34.99,1,0.4386269114388579,0.4386269114388579,1.246109996885134,0.40514975,0.7928729646240624,2.0,3.0
split_007_train,llm-mix,399201023,37.49,3,0.375805110147458,0.375805110147458,0.35732055398154694,0.09962508333333335,0.48058309586288317,2.0,2.0
split_007_train,llm-mix,399201023,39.99,7,4.740557425795076,8.552525029428113,13.097944460816988,4.549130964285714,0.6063899785125041,83.85714285714288,144.85714285714272
split_007_train,llm-mix,399201023,42.49,14,1.5428648385509582,2.0660878947408428,3.405284644761142,1.3785603214285713,0.48859731968530223,21.000000000000004,40.999999999999964
split_007_train,llm-mix,399201023,44.99,20,0.4749793302194658,0.9500108796690137,1.0258308863547745,0.3483678125,0.19668067760548794,4.000000000000001,6.999999999999995
split_007_train,llm-mix,399201023,45.99,4,0.3071578471970742,0.4537733253373783,0.6633911507001287,0.20907187500000002,0.2984472477358018,1.0,1.0
split_007_train,llm-mix,399201023,49.99,78,0.6058919120204798,1.0738389128612196,1.7667729094815114,0.543197391025641,0.32013102720033726,5.102564102564104,9.205128205128197
split_007_train,llm-mix,399223028,1.99,3,1.6423007385869763,1.6423007385869766,1.4373751936431585,0.8503995,0.861361709685384,4.0,5.0
split_007_train,llm-mix,399223028,2.39,1,1.6013226177027011,1.6013226177027011,1.4036302861456833,0.805725,0.9597267475578595,4.0,5.0
split_007_train,llm-mix,399223028,2.4,1,1.5973046040541035,1.5973046040541035,1.4003198136710733,0.8301267499999999,0.8670911128526317,4.0,5.0
split_007_train,llm-mix,399223028,3.99,5,1.2750537920749452,1.3363241271056576,1.2789655707447698,0.6791602499999999,0.5451631107350703,4.0,5.0
split_007_train,llm-mix,399223028,5.09,3,0.35858237519647806,0.35858237519647806,1.1687616083716916,0.28618566666666667,0.49663209879197534,4.0,4.0
split_007_train,llm-mix,399223028,5.99,25,1.288227995009114,1.5324811575469652,1.443224078190804,0.76578265,0.38639675881990637,5.6,7.1999999999999975
split_007_train,llm-mix,399223028,9.99,4,1.4007185032468954,1.9858847604711405,2.2383903984877795,1.128743,0.509246541291881,13.000000000000002,13.999999999999991
split_007_train,llm-mix,399223028,12.99,6,4.629017918010688,5.089207119727614,5.97950836104096,4.045333333333333,0.9323998800697946,59.66666666666668,83.99999999999993
split_007_train,llm-mix,399223028,15.99,4,10.00798307204341,10.947475744221014,15.548247031795912,9.379663125,0.9779447462647257,149.00000000000003,293.9999999999998
split_007_train,llm-mix,399223028,19.99,14,1.85697025100059,2.611472607177762,2.534793125310069,1.4783181071428575,0.2926023069951464,15.42857142857143,16.42857142857142
split_007_train,llm-mix,399256002,2.51,1,2.8713684620874655,2.8713684620874655,2.4461466711536772,1.8377812500000001,0.9884568458699853,6.0,7.0
split_007_train,llm-mix,399256002,3.99,5,2.58253552453366,2.5825355245336605,2.208497777166657,1.5910239000000002,0.9279765960726378,6.0,7.0
split_007_train,llm-mix,399256002,5.6,1,2.216845945752462,2.216845945752462,1.9086359668968287,1.32530825,0.9249225265593526,5.0,6.0
split_007_train,llm-mix,399256002,5.99,1,2.136588278391334,2.136588278391334,1.8428944529412308,1.27076125,0.8635862340710355,5.0,6.0
split_007_train,llm-mix,399256002,6.3,1,2.0013461906589542,2.0013461906589542,1.7321020339869606,1.1253860000000002,0.9832434786713106,5.0,6.0
split_007_train,llm-mix,399256002,6.64,1,1.902576590642279,1.902576590642279,1.6511448127790327,1.02323125,0.8604734442851103,5.0,5.0
split_007_train,llm-mix,399256002,6.99,12,1.5336807915085588,1.5936363356306609,1.4888931525606834,0.8314853749999999,0.6620503745514961,5.0,5.0
split_007_train,llm-mix,399256002,8.49,4,2.7255007945644927,3.507335064566672,2.9446399313041747,2.02240725,0.6620106312367228,24.000000000000004,34.99999999999997
split_007_train,llm-mix,399256002,8.99,6,1.2108826740389667,1.2336232115399093,1.2334480916854986,0.6176918333333333,0.5476752103379058,4.0,4.0
split_007_train,llm-mix,399256002,9.99,76,1.400829774597713,1.7854376796347735,1.730441372571745,0.9283466019736842,0.19096619416401767,8.526315789473685,9.789473684210522
split_007_train,llm-mix,399256018,7.77,1,2.7157367300755344,2.7157367300755344,2.317977358662823,1.724868,0.9666527194089758,6.0,7.0
split_007_train,llm-mix,399256018,7.99,2,2.6089847633388277,2.6089847633388277,2.2302225874496306,1.63156825,0.9222902019032123,6.0,7.0
split_007_train,llm-mix,399256018,8.49,3,3.8014854365886745,4.28423532114863,3.555758425760697,2.919867083333333,0.5441042737338959,26.000000000000004,45.999999999999964
split_007_train,llm-mix,399256018,8.99,2,2.1999814011963084,2.1999814011963084,1.8948211900693792,1.287172375,0.9386508787288705,5.0,6.0
split_007_train,llm-mix,399256018,9.26,1,2.07274836092443,2.07274836092443,1.7906005795764648,1.1759385,0.994420744164126,5.0,6.0
split_007_train,llm-mix,399256018,9.49,1,1.999302265950182,1.999302265950182,1.7304272259063735,1.13205175,0.8655846557513937,5.0,6.0
split_007_train,llm-mix,399256018,9.55,1,1.9343650801407355,1.9343650801407355,1.677206701701526,1.099296,0.8465033450752245,5.0,5.0
split_007_train,llm-mix,399256018,9.99,106,2.0655976621870544,2.9444354789890665,2.606549938672032,1.5723397405660375,0.27940943340821367,15.886792452830191,20.849056603773573
split_007_train,llm-mix,399256023,8.49,2,2.918404603418143,2.9609264477950488,2.5025081650241137,1.8255193750000003,0.8959885998030233,7.0,8.0
split_007_train,llm-mix,399256023,8.66,1,3.333922034194223,3.333922034194223,2.8291322695503753,2.28579925,0.9692445459495255,7.0,8.0
split_007_train,llm-mix,399256023,8.99,6,2.979649071581178,3.0028648785224195,2.552554772888558,1.9346377916666666,0.7890158315595537,7.0,7.0
split_007_train,llm-mix,399256023,9.42,1,2.7820363569030047,2.7820363569030047,2.372541682732044,1.7763514999999999,0.9411295317864385,6.0,7.0
split_007_train,llm-mix,399256023,9.49,1,2.6733090084825997,2.6733090084825997,2.28308563234341,1.65665,0.9474177536329504,6.0,7.0
split_007_train,llm-mix,399256023,9.99,69,1.683078347138694,2.1106656118128755,2.0772520956056413,1.163853014492754,0.10815512564609153,8.768115942028986,9.478260869565213
split_007_train,llm-mix,399256032,7.49,1,3.084187442188223,3.084187442188223,2.6219404021442267,2.00618975,0.9784346336966564,7.0,7.0
split_007_train,llm-mix,399256032,7.99,3,2.231380618350517,2.42238484821038,2.1666076791774658,1.42456875,0.6187443857684995,6.0,7.0
split_007_train,llm-mix,399256032,8.49,5,2.207000121132405,2.2525844328836575,2.089016250775766,1.3383542,0.5571625803249287,6.0,7.0
split_007_train,llm-mix,399256032,8.66,1,2.5400195799998926,2.5400195799998926,2.1735894148268478,1.60056675,0.9413073167676316,6.0,6.0
split_007_train,llm-mix,399256032,8.74,1,2.4334916844211687,2.4334916844211687,2.086186918158861,1.5005164999999998,0.9569726346837407,6.0,6.0
split_007_train,llm-mix,399256032,8.99,6,2.2610994702345235,2.261099470234524,1.9448894038459217,1.3537791250000002,0.8610802321418773,5.0,6.0
split_007_train,llm-mix,399256032,9.99,83,1.507389636487612,1.8335245096375494,1.8516828795216453,1.005485551204819,0.13404823505544483,6.204819277108434,7.409638554216865
split_007_train,llm-mix,518329007,2.51,1,2.3104344919373085,2.3104344919373085,1.9853122816320496,1.4175060000000002,0.9744058388052347,5.0,6.0
split_007_train,llm-mix,518329007,2.99,2,2.230171393080423,2.230171393080423,1.9195520016596639,1.34312675,0.8938643591333777,5.0,6.0
split_007_train,llm-mix,518329007,4.79,2,1.512839816947218,1.593324923466928,1.5625581718100203,0.8351261250000002,0.664225579338865,5.0,6.0
split_007_train,llm-mix,518329007,5.09,3,0.9760009495961315,1.2360647046275703,1.4858561770359335,0.6428181666666667,0.33337115258954353,5.0,5.0
split_007_train,llm-mix,518329007,5.39,3,1.8330115143272172,1.8330115143272172,1.5940844925698368,1.0377305833333332,0.8178341638292737,5.0,5.0
split_007_train,llm-mix,518329007,5.99,50,1.581654070115183,1.623016578050902,1.5162917972749932,0.873323895,0.6090703504120504,4.0,5.0
split_007_train,llm-mix,518329007,7.99,15,2.106293946794017,3.1740411016353254,2.8658406326719525,1.7016117333333336,0.21814922188887942,20.000000000000004,28.99999999999998
split_007_train,llm-mix,518329007,11.99,7,1.0158682617795505,1.2200644596145651,1.5632204940603731,0.7070464285714285,0.28377210039246614,3.0,4.0
split_007_train,llm-mix,518329007,13.49,2,0.9066997108027293,0.9066997108027293,0.8234227729104587,0.3903775,0.6068825019111623,3.0,3.0
split_007_train,llm-mix,518329007,14.99,34,0.7921512194748892,0.878700106435777,1.0539929575759768,0.43055319117647056,0.18018571068000483,3.0,3.0
split_007_train,llm-mix,529953001,1.99,2,2.467248122273102,2.467248122273102,2.1138738919063575,1.5336306249999998,0.8970061532079129,6.0,6.0
split_007_train,llm-mix,529953001,3.99,9,2.299360186424661,2.299360186424661,1.9762377618125153,1.3669841944444445,0.8751799370259137,5.0,6.0
split_007_train,llm-mix,529953001,6.99,7,1.4235947708762382,1.6739570710588134,1.670024923944639,0.903927607142857,0.4485021529393518,5.0,6.0
split_007_train,llm-mix,529953001,9.99,9,1.7171076531576535,1.8122613244290733,1.6414377800901132,1.0078133333333332,0.7013704163461214,5.0,5.0
split_007_train,llm-mix,529953001,14.99,3,1.6538074094899826,1.6538074094899824,1.44684537581743,0.8982084166666665,0.7666608230390619,4.0,5.0
split_007_train,llm-mix,529953001,15.99,5,3.121071861154262,3.9878413889835387,3.5438337456036115,2.4538027000000002,0.3929382827791492,32.00000000000001,44.999999999999964
split_007_train,llm-mix,529953001,16.0,2,1.0,1.159525794858171,1.4338501028232256,0.634846875,0.39957567301105085,4.0,5.0
split_007_train,llm-mix,529953001,16.99,6,1.530459647748904,1.5304596477489043,1.345197144901545,0.7965179583333333,0.7594007983684083,4.0,5.0
split_007_train,llm-mix,529953001,17.99,5,1.4642905416790617,1.4642905416790617,1.290531467877008,0.7520642500000001,0.8269241929990029,4.0,5.0
split_007_train,llm-mix,529953001,19.99,92,1.284190727031603,1.5590706035929554,1.5991294716131763,0.8140300271739129,0.1993108707411132,5.521739130434782,5.869565217391305
split_007_train,llm-mix,539723005,9.36,1,2.410794278087827,2.410794278087827,2.0675747343006536,1.48834,0.89866776793088,6.0,6.0
split_007_train,llm-mix,539723005,10.99,2,2.2258282818221913,2.2258282818221913,1.9159941430264076,1.347943875,0.9704532391491415,5.0,6.0
split_007_train,llm-mix,539723005,12.96,1,2.0297832781351968,2.0297832781351968,1.755401943881187,1.1590094999999998,0.9109938676637808,5.0,6.0
split_007_train,llm-mix,539723005,15.99,1,1.6916228845836674,1.6916228845836674,1.4779527200772693,0.9281205,0.9854409201964702,4.0,5.0
split_007_train,llm-mix,539723005,16.0,1,1.661803179343985,1.661803179343985,1.4534247043658215,0.9243257500000001,0.8383483764098905,4.0,5.0
split_007_train,llm-mix,539723005,16.79,1,1.5727202118479835,1.5727202118479835,1.3800575694632877,0.852878,0.9474715258588318,4.0,5.0
split_007_train,llm-mix,539723005,16.99,2,3.0,3.3572927519857076,3.1908833101307987,2.3149635,0.49359598014804895,24.000000000000004,24.999999999999982
split_007_train,llm-mix,539723005,17.32,1,1.4158043835629774,1.4158043835629774,1.2504023305430472,0.7059002500000001,0.7503876189243581,4.0,4.0
split_007_train,llm-mix,539723005,17.99,7,1.187483207824735,1.237968234026043,1.1771059889609032,0.5952749285714286,0.6068889280062176,4.0,4.0
split_007_train,llm-mix,539723005,19.99,86,1.4068774096721888,2.151794173165994,1.9039177298617074,0.9991006279069768,0.10922053954586525,10.209302325581396,13.30232558139534
split_007_train,llm-mix,539723038,1.49,5,1.8651094169374987,1.9075201537988884,1.7085575070994519,1.0663173000000001,0.7805180364319284,5.0,6.0
split_007_train,llm-mix,539723038,1.51,1,2.0519338452698666,2.0519338452698666,1.7735491383377335,1.24484775,0.8405386228440267,5.0,6.0
split_007_train,llm-mix,539723038,2.69,2,2.0400387471031447,2.0400387471031447,1.7638040745016363,1.2142248750000002,0.9468435632159804,5.0,6.0
split_007_train,llm-mix,539723038,2.75,2,2.0275753892767456,2.0275753892767456,1.7535930145490215,1.167038125,0.844800739136036,5.0,6.0
split_007_train,llm-mix,539723038,2.99,60,2.1578088067127563,2.96457222694081,2.3723521214822885,1.5121029166666669,0.36934387145972697,13.333333333333334,18.666666666666654
split_007_train,llm-mix,539723038,10.99,8,1.5,1.6713366455310483,1.8733396557280682,0.9651956562499999,0.21772804178458716,5.0,5.0
split_007_train,llm-mix,539723038,15.99,3,1.532720663688952,1.6035756468346993,1.5225755221961939,0.8585826666666666,0.5437999689986983,5.0,5.0
split_007_train,llm-mix,539723038,16.99,2,1.8786986223748814,1.8786986223748814,1.6315636117215566,1.0876946250000001,0.855061509943718,5.0,5.0
split_007_train,llm-mix,539723038,17.99,4,1.9241573459453631,1.9241573459453631,1.6688385957720862,1.0886900625,0.8265986655073783,5.0,5.0
split_007_train,llm-mix,539723038,19.99,21,1.6498146118437635,1.7198011274133647,1.6170886647878988,0.9209032857142857,0.5893385555436162,5.0,6.0
split_007_train,llm-mix,540768002,37.49,2,0.4420937194759429,0.4420937194759429,0.4173989463143063,0.125862125,0.4525473882187342,2.0,2.0
split_007_train,llm-mix,540768002,39.99,2,2.156862578590129,2.214058757784549,4.002483996790248,1.918541375,0.9471137597086229,12.000000000000002,21.999999999999982
split_007_train,llm-mix,540768002,42.49,9,2.414280293198677,3.8689403620447593,5.457884276367065,2.221033583333333,0.4081252075826679,38.777777777777786,59.77777777777773
split_007_train,llm-mix,540768002,44.99,10,0.717430956094413,0.8439988851884931,1.5526417314849064,0.576649925,0.5324406145268936,3.0000000000000004,4.9999999999999964
split_007_train,llm-mix,540768002,45.99,1,0.18767475864637495,0.18767475864637495,0.1825454755052347,0.030408750000000012,0.5768527884763199,1.0,1.0
split_007_train,llm-mix,540768002,46.03,1,0.1752045972608709,0.1752045972608709,0.17070077563759245,0.021042250000000012,0.6168036676924673,1.0,1.0
split_007_train,llm-mix,540768002,46.66,1,0.15196053748622806,0.15196053748622806,0.14852444838505652,0.020470500000000003,0.9247527137066334,1.0,1.0
split_007_train,llm-mix,540768002,46.82,1,0.13386956478429402,0.13386956478429402,0.13117317452639954,0.01454525000000001,0.6215008540010158,1.0,1.0
split_007_train,llm-mix,540768002,47.49,2,0.10899686227241068,0.10899686227241068,0.10718153165926081,0.010585374999999994,0.35025071219762227,1.0,1.0
split_007_train,llm-mix,540768002,49.99,78,0.8984030716564155,1.407500018734486,2.6372309510783496,0.8287811474358975,0.5047724635724613,7.666666666666668,14.333333333333321
split_007_train,llm-mix,547780001,10.49,1,2.4114915553446465,2.4114915553446465,2.461688377156771,1.5803617499999998,0.830657398301199,6.0,8.0
split_007_train,llm-mix,547780001,12.74,2,8.259298239105352,8.274418855876753,7.677357944006221,7.165771375,0.999383625793477,97.00000000000001,147.9999999999999
split_007_train,llm-mix,547780001,13.77,1,2.992806466662558,2.992806466662558,2.5463767229919037,1.9321352499999997,0.9234656448889484,6.0,7.0
split_007_train,llm-mix,547780001,14.36,1,1.7651713942837164,1.7651713942837164,1.7402751880349872,0.9844200000000001,0.8998675782945066,6.0,7.0
split_007_train,llm-mix,547780001,14.99,85,2.608276038869726,3.637511207736879,2.921742902872234,1.9912935852941178,0.1935031168249236,19.647058823529413,33.294117647058805
split_007_train,llm-mix,547780002,7.99,1,3.026889669334829,3.026889669334829,2.5745456541901652,1.9366472499999998,0.981206462062045,6.0,7.0
split_007_train,llm-mix,547780002,10.49,3,7.597819072798576,8.638040492604253,8.18445583288773,6.675852333333334,0.8423478318796533,99.33333333333336,166.99999999999986
split_007_train,llm-mix,547780002,10.99,1,1.63693281790936,1.63693281790936,1.6738592482801642,0.8739089999999999,0.8190209304885194,6.0,7.0
split_007_train,llm-mix,547780002,11.24,1,2.5245575755153404,2.5245575755153404,2.1608979473692798,1.5861017499999999,0.9718119230516217,6.0,6.0
split_007_train,llm-mix,547780002,11.99,2,12.12019919914593,13.753153406654695,15.939242873536235,11.212192875,0.9951454272326883,195.00000000000003,345.99999999999966
split_007_train,llm-mix,547780002,12.74,2,11.366929341749957,11.465473503538181,13.9706417941099,10.449098125,0.9999914673117455,175.00000000000003,305.9999999999997
split_007_train,llm-mix,547780002,13.49,3,1.5545419180260758,1.6244453813909572,1.5372940821996466,0.8463966666666668,0.6142990807994275,5.0,5.0
split_007_train,llm-mix,547780002,13.81,1,1.779150196592691,1.779150196592691,1.5498733823135897,0.9552862500000001,0.9188400159284767,4.0,5.0
split_007_train,llm-mix,547780002,14.24,1,1.6003102886592444,1.6003102886592444,1.4027962499405215,0.80491475,0.7981616561478497,4.0,5.0
split_007_train,llm-mix,547780002,14.99,115,1.69982030245948,2.337958279083945,2.2724024204490125,1.2846543347826085,0.1924788926795602,11.652173913043478,13.347826086956514
split_007_train,llm-mix,547780003,2.99,1,2.1476532461428004,2.1476532461428004,1.85195790980869,1.3168955000000002,0.9286082683157327,5.0,6.0
split_007_train,llm-mix,547780003,10.49,4,1.8578407307268234,2.4955723623493817,2.3631880177842284,1.3814809375000001,0.34998925644638834,15.000000000000002,15.999999999999991
split_007_train,llm-mix,547780003,10.99,1,2.207685681589331,2.207685681589331,1.9011321812819009,1.3026672500000003,0.9919146670073153,5.0,6.0
split_007_train,llm-mix,547780003,11.99,4,1.2876360641903928,1.3669579678549564,1.5916583205290875,0.7137530625,0.3843958517603284,5.0,6.0
split_007_train,llm-mix,547780003,12.49,1,1.965732523986357,1.965732523986357,1.7029172285207328,1.159608,0.9030536533953377,5.0,5.0
split_007_train,llm-mix,547780003,12.74,3,3.697489684813201,3.9293858018881824,3.716603282306636,2.81910025,0.6482760905867748,25.000000000000004,44.999999999999964
split_007_train,llm-mix,547780003,13.49,5,1.4466868273417155,1.564487524724455,1.5070741194315533,0.8511050499999999,0.6720476217680487,4.0,5.0
split_007_train,llm-mix,547780003,13.79,1,1.6574065047110822,1.6574065047110822,1.4498070280531778,0.8837219999999999,0.8977028800361203,4.0,5.0
split_007_train,llm-mix,547780003,14.04,1,1.5668847348262491,1.5668847348262491,1.3752462102705927,0.8609567499999999,0.9860785169922672,4.0,5.0
split_007_train,llm-mix,547780003,14.99,129,1.1656130204655537,1.4052840724281097,1.5928065408074648,0.7568486860465116,0.07795441869497544,4.775193798449612,5.550387596899224
split_007_train,llm-mix,547780004,2.09,1,3.3336365270193324,3.3336365270193324,2.8288947921936223,2.18765675,0.9832761766837458,7.0,8.0
split_007_train,llm-mix,547780004,2.99,2,3.0821601623618493,3.0821601623618493,2.6202626429350606,2.023342125,0.9497025013599217,7.0,7.0
split_007_train,llm-mix,547780004,4.49,4,1.7904565115236193,2.0507887554931954,1.958343503158908,1.0919805,0.5938854639933826,6.0,7.0
split_007_train,llm-mix,547780004,6.29,2,1.9174795291153477,1.9815972710357712,1.8190530348269545,1.0431805,0.7767419309702525,6.0,6.0
split_007_train,llm-mix,547780004,8.99,16,1.6885829608011163,1.7864403849478443,1.6725059506141982,0.9846540625,0.6174906281343087,5.0,6.0
split_007_train,llm-mix,547780004,10.99,9,1.7084170306563977,1.7084170306563977,1.4917605876106292,0.9283772777777778,0.7768518662857223,4.0,5.0
split_007_train,llm-mix,547780004,11.99,3,3.161501765595482,3.681120613266958,3.8566690951227507,2.674004333333333,0.6633874754019724,30.66666666666667,31.666666666666643
split_007_train,llm-mix,547780004,12.74,2,5.0,6.201220020465081,6.469202405260307,4.31051875,0.4999924761640695,64.00000000000001,123.99999999999989
split_007_train,llm-mix,547780004,13.49,6,1.01157502755557,1.0780412446947198,1.0667482614403314,0.5089752083333333,0.5660800720730533,3.0,4.0
split_007_train,llm-mix,547780004,14.99,96,1.0991493385971678,1.5890339965076532,1.700510466723249,0.8228819140625,0.11648436570414678,6.958333333333333,6.916666666666664
split_007_train,llm-mix,547780015,2.99,5,2.411543226503872,2.4608008317002628,2.1440119220051925,1.43873945,0.7533696019991978,6.0,7.0
split_007_train,llm-mix,547780015,5.94,5,2.096015829944908,2.2416090239710362,2.0374223447933906,1.3296116000000002,0.7572310731869702,6.0,6.0
split_007_train,llm-mix,547780015,6.29,2,2.394125172194372,2.394125172194372,2.0539078292458677,1.439469625,0.913946048064579,5.0,6.0
split_007_train,llm-mix,547780015,6.99,42,2.0769605309854304,2.539415050755752,2.27931438710783,1.433444089285714,0.27506710130897716,11.19047619047619,13.619047619047613
split_007_train,llm-mix,547780015,10.49,3,1.2194677941228875,1.288885600949668,1.5555993069321623,0.70076175,0.22808712640465667,4.0,5.0
split_007_train,llm-mix,547780015,11.99,7,1.3310175552051624,1.6730269793960402,1.6734247198061067,0.8655510714285716,0.2033063941604193,6.857142857142857,5.0
split_007_train,llm-mix,547780015,12.74,3,1.2566304970190014,1.2566304970190014,1.118145868998055,0.5879811666666668,0.7353364196650471,4.0,4.0
split_007_train,llm-mix,547780015,13.49,4,1.1155768017784582,1.1155768017784582,1.000119049982938,0.5180790000000001,0.8341451676553446,3.0,4.0
split_007_train,llm-mix,547780015,14.24,2,0.9716699764811096,0.9716699764811096,0.8786693592255015,0.41507525,0.7022619347161784,3.0,4.0
