split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,emb,399087014,17.99,3,1.2709458093313186,1.2709458093313186,1.1309483781322285,0.5895722499999999,0.7347762701363587,4.0,4.0
split_007_train,emb,399087014,18.89,2,1.2938519464614808,1.2938519464614808,1.150053375648418,0.6241235,0.6852988752024903,4.0,4.0
split_007_train,emb,399087014,18.99,2,1.2966144092357288,1.2966144092357288,1.1523561391097943,0.6338032499999999,0.7862099589904477,4.0,4.0
split_007_train,emb,399087014,19.99,103,1.4195142194124561,2.015466461469941,1.8766156708174973,0.9853883762135922,0.11454892066996258,8.854368932038836,13.70873786407766
split_007_train,emb,399136009,12.99,1,0.5388879653768821,0.5388879653768821,0.5041415777980968,0.19191924999999999,0.8538056398915246,2.0,2.0
split_007_train,emb,399136009,13.0,1,0.5389560208853075,0.5389560208853075,0.5042020456612648,0.16047550000000005,0.7937482270036247,2.0,2.0
split_007_train,emb,399136009,18.52,1,0.6004988157381992,0.6004988157381992,0.5586522565270633,0.21337075000000005,0.8150135196634378,2.0,3.0
split_007_train,emb,399136009,25.99,6,0.7870545747060006,0.7870545747060007,0.721230279652742,0.30183912500000004,0.6783192330750616,3.0,3.0
split_007_train,emb,399136009,37.49,4,1.0717463618087413,1.0717463618087413,0.963882096271712,0.4849915625,0.6614548054495772,3.0,4.0
split_007_train,emb,399136009,39.99,2,7.0,9.155897219275875,11.313368794264443,6.418899875000001,0.4999999995880433,113.00000000000001,203.99999999999983
split_007_train,emb,399136009,42.49,5,6.284161025398838,7.728562595537528,9.477298941743346,5.68360345,0.91374358547126,91.00000000000003,147.99999999999986
split_007_train,emb,399136009,44.99,5,1.1273961068049982,1.1273961068049982,1.0107386131428904,0.5235854,0.7313261800160731,3.0,4.0
split_007_train,emb,399136009,45.99,2,1.1308726231851751,1.1308726231851751,1.0136606873231897,0.507534875,0.664309083671502,3.0,4.0
split_007_train,emb,399136009,49.99,58,1.023501228995815,1.2631548130076633,1.3365961205441024,0.6292427413793104,0.23607455514980452,4.724137931034483,4.689655172413793
split_007_train,emb,399136011,11.49,1,0.45435341841929233,0.45435341841929233,1.2568645023687868,0.38472925,0.8087619067838085,2.0,3.0
split_007_train,emb,399136011,12.99,2,0.55928165184908,0.55928165184908,0.5222357121146617,0.16774087499999998,0.588642860579442,2.0,3.0
split_007_train,emb,399136011,13.8,1,0.5681779173711441,0.5681779173711441,0.530112874865309,0.18015550000000002,0.6542305404608522,2.0,3.0
split_007_train,emb,399136011,18.99,2,0.6580811664407349,0.6580811664407349,0.6092061421832291,0.22868425000000003,0.5423293465417093,2.0,3.0
split_007_train,emb,399136011,22.99,9,0.7604443988015847,0.7962886352754449,0.8998757242207547,0.3528208888888889,0.34386872012955505,3.0,3.0
split_007_train,emb,399136011,34.99,2,3.9293358201463535,4.409045246704236,5.267834698197891,3.3864634999999996,0.9363886808982386,43.00000000000001,63.99999999999994
split_007_train,emb,399136011,39.99,3,12.551304492893331,15.719122113810297,24.076580449528233,11.997551,0.9212415288308771,216.33333333333337,403.9999999999996
split_007_train,emb,399136011,42.49,9,1.3192133406772737,1.4578791412784968,1.6722621291784483,0.8526688333333332,0.36133804755119536,5.222222222222222,4.0
split_007_train,emb,399136011,44.99,9,0.9128011006679403,1.003018123242767,1.0425996251600176,0.46353174999999996,0.5268009725741634,3.0,4.0
split_007_train,emb,399136011,49.99,55,1.064261008555562,1.327553779387292,1.3947128351416629,0.6635904545454546,0.20182462231139614,4.818181818181818,5.454545454545453
split_007_train,emb,399201023,19.99,1,0.6447520180070352,0.6447520180070352,0.5975358024898765,0.23974625,0.8522017782276081,2.0,3.0
split_007_train,emb,399201023,21.69,1,0.6856657534951744,0.6856657534951744,0.6332995863801463,0.23278950000000004,0.9915743547168805,2.0,3.0
split_007_train,emb,399201023,29.99,1,0.06397223508084338,0.06397223508084338,1.1264431816822333,0.25226724999999994,0.5351120520904187,3.0,3.0
split_007_train,emb,399201023,34.99,1,0.04743763608973506,0.04743763608973506,1.125548071007572,0.25263025000000006,0.6156961833854979,3.0,4.0
split_007_train,emb,399201023,37.49,3,1.0817451494992154,1.0817451494992154,0.9723126592415791,0.49913066666666667,0.7191797629145693,3.0,4.0
split_007_train,emb,399201023,39.99,7,4.413580313920396,8.136429914357388,7.826771687751834,3.9927454642857145,0.40467579488224004,65.85714285714286,112.57142857142847
split_007_train,emb,399201023,42.49,14,1.4285714285714288,1.609766271816329,1.7915025232245072,0.9537441964285714,0.2370456799841485,5.857142857142857,4.0
split_007_train,emb,399201023,44.99,20,1.0172861969803961,1.1719063001039791,1.1626642727194647,0.5598608,0.4385772237560378,4.0,4.0
split_007_train,emb,399201023,45.99,4,0.8833991796706733,0.9838160959461979,1.0447170787504354,0.45532081249999995,0.45027813710410275,3.0,4.0
split_007_train,emb,399201023,49.99,78,0.9304352542637293,1.0903911308881473,1.2042117863328303,0.5350039743589743,0.26834426315796805,3.5128205128205128,4.0
split_007_train,emb,399223028,1.99,3,1.3395672784452899,1.33956727844529,1.1881271841003822,0.64293475,0.8221187268374894,4.0,4.0
split_007_train,emb,399223028,2.39,1,1.3538712113559703,1.3538712113559703,1.2000257904355467,0.64711675,0.9506325138107339,4.0,4.0
split_007_train,emb,399223028,2.4,1,1.3542400736959346,1.3542400736959346,1.200332538446936,0.6624730000000001,0.8376667843211616,4.0,4.0
split_007_train,emb,399223028,3.99,5,1.220318577631936,1.2842030333688017,1.2406918593516056,0.6411323999999999,0.5336429228087327,4.0,4.0
split_007_train,emb,399223028,5.09,3,0.4752680129639497,0.4752680129639497,1.1966753912500958,0.31373833333333334,0.5302039172469601,4.0,5.0
split_007_train,emb,399223028,5.99,25,1.4799024423254996,1.6405907968768896,1.54542269166479,0.8606296999999999,0.4481543298304713,5.6,5.0
split_007_train,emb,399223028,9.99,4,1.0925064895930445,1.649012668736478,1.8896316335590042,0.8858339375000001,0.3464703140302938,5.0,5.0
split_007_train,emb,399223028,12.99,6,3.757552020437839,4.311776827308981,4.08290767534826,3.065183166666667,0.7849670379866207,31.66666666666667,39.33333333333331
split_007_train,emb,399223028,15.99,4,8.919757829975666,9.962408330590158,10.658292548387651,8.0833103125,0.8710841750386894,135.00000000000003,235.9999999999998
split_007_train,emb,399223028,19.99,14,1.8851198965918385,2.2465058455388993,2.148884659299194,1.2617800357142859,0.15724942247642515,8.857142857142858,7.0
split_007_train,emb,399256002,2.51,1,0.739509101419189,0.739509101419189,0.6801132350650869,0.281533,0.9325001091179745,3.0,3.0
split_007_train,emb,399256002,3.99,5,0.7849442230030588,0.7849442230030588,0.7194094272636293,0.30182270000000005,0.68071648473776,3.0,3.0
split_007_train,emb,399256002,5.6,1,0.8361365906235079,0.8361365906235079,0.7634754739004947,0.33122699999999994,0.7640355748943692,3.0,3.0
split_007_train,emb,399256002,5.99,1,0.8485375432728706,0.8485375432728706,0.7741186266943979,0.344449,0.6027886567492036,3.0,3.0
split_007_train,emb,399256002,6.3,1,0.8583425373608857,0.8583425373608857,0.7825254296803783,0.327721,0.9566908417374101,3.0,3.0
split_007_train,emb,399256002,6.64,1,0.8690199470446807,0.8690199470446807,0.7916719905522935,0.32603525,0.670450104988018,3.0,3.0
split_007_train,emb,399256002,6.99,12,0.6899520496223127,0.7643815632556709,0.8835692971484156,0.3296027916666667,0.41699159717877554,3.0,3.0
split_007_train,emb,399256002,8.49,4,2.4623843685445843,3.627136924454441,3.264816671639943,1.9239734375,0.6133447118615245,28.000000000000004,52.99999999999996
split_007_train,emb,399256002,8.99,6,0.9592633522411559,0.9603439602773711,1.0113949494965997,0.451059375,0.4413120730737904,3.0,3.0
split_007_train,emb,399256002,9.99,76,1.3525489373116248,1.8083643264676694,1.7646206519148329,0.9276175559210526,0.1423479725287043,8.526315789473685,9.789473684210522
split_007_train,emb,399256018,7.77,1,2.7945259681056327,2.7945259681056327,2.3867831787970912,1.80022925,0.9688700490935138,6.0,7.0
split_007_train,emb,399256018,7.99,2,2.8000221987971443,2.8000221987971443,2.3913250239119215,1.79325275,0.9338530412403856,6.0,7.0
split_007_train,emb,399256018,8.49,3,3.937267661371674,4.2468127009309,3.5122297232463495,2.99118775,0.5793154652350443,26.000000000000004,33.66666666666664
split_007_train,emb,399256018,8.99,2,2.822654895350822,2.822654895350822,2.4100319870260116,1.79109,0.9633515897488476,6.0,7.0
split_007_train,emb,399256018,9.26,1,2.828153316372092,2.828153316372092,2.4145777383415052,1.79299875,0.9970105834159041,6.0,7.0
split_007_train,emb,399256018,9.49,1,2.8326475811345917,2.8326475811345917,2.4182936250785856,1.7908570000000001,0.9324364801014386,6.0,7.0
split_007_train,emb,399256018,9.55,1,2.833792182316704,2.833792182316704,2.4192400332104453,1.82942325,0.9269133704846371,6.0,7.0
split_007_train,emb,399256018,9.99,106,1.9905660377358494,2.6894313754120134,2.3314339042795584,1.4102089905660375,0.11640612787043453,11.660377358490566,14.924528301886786
split_007_train,emb,399256023,8.49,2,1.4709517623692472,1.5536084085821609,1.5377906798324223,0.801387375,0.7164605609462975,5.0,5.0
split_007_train,emb,399256023,8.66,1,1.985936085028278,1.985936085028278,1.7215135177416965,1.1760737500000003,0.9068988908423223,5.0,6.0
split_007_train,emb,399256023,8.99,6,1.8484325870311817,1.8856277251058007,1.6852974494105488,1.0551247500000003,0.6647661186296542,5.0,6.0
split_007_train,emb,399256023,9.42,1,2.053162773567383,2.053162773567383,1.7767298201616777,1.1851812499999999,0.8931793308758733,5.0,6.0
split_007_train,emb,399256023,9.49,1,2.059357515718903,2.059357515718903,1.7818173401395605,1.1879520000000001,0.9131965095482877,5.0,6.0
split_007_train,emb,399256023,9.99,69,1.6711671031769881,2.152401777977497,2.1108839438842177,1.188550405797101,0.16641227027857097,8.768115942028986,9.478260869565213
split_007_train,emb,399256032,7.49,1,1.3479490641950043,1.3479490641950043,1.1951003035463996,0.66173625,0.9101691269088955,4.0,4.0
split_007_train,emb,399256032,7.99,3,1.1222083766081923,1.1742362364683148,1.3203814790700827,0.6326990833333334,0.4054618977702123,4.0,4.0
split_007_train,emb,399256032,8.49,5,1.4320421846777847,1.8547711200701817,1.7863031451724836,0.9778022499999999,0.2696640322424299,8.0,11.999999999999993
split_007_train,emb,399256032,8.66,1,1.3939133115020916,1.3939133115020916,1.2333003816347772,0.70988725,0.8497043873898698,4.0,4.0
split_007_train,emb,399256032,8.74,1,1.3973510144855577,1.3973510144855577,1.2361548258730766,0.7069264999999999,0.8993279294461457,4.0,4.0
split_007_train,emb,399256032,8.99,6,1.4083469460243725,1.4083469460243725,1.2452828244052938,0.7176057916666667,0.7203599791321635,4.0,4.0
split_007_train,emb,399256032,9.99,83,1.4318575669138012,1.8520624777767294,1.8712164448070465,0.9964563222891567,0.13800147280933706,7.614457831325301,7.409638554216865
split_007_train,emb,518329007,2.51,1,0.6640679794244213,0.6640679794244213,0.6144418608797595,0.24307050000000002,0.8991902912569596,2.0,3.0
split_007_train,emb,518329007,2.99,2,0.6758852442762948,0.6758852442762948,0.6247657508236806,0.253058375,0.6125820216030866,2.0,3.0
split_007_train,emb,518329007,4.79,2,0.5,0.5481716640904657,0.9160488678144196,0.277604125,0.2913822408937074,2.0,3.0
split_007_train,emb,518329007,5.09,3,0.755515499123641,0.8589026149263804,1.2988414395325647,0.5175294166666666,0.4431498301259244,3.0,3.0
split_007_train,emb,518329007,5.39,3,0.742349760447651,0.742349760447651,0.6825754661165546,0.28485083333333333,0.5467578698172162,3.0,3.0
split_007_train,emb,518329007,5.99,50,0.8067415025616679,0.9009272172317001,0.9191911430082287,0.39130843000000004,0.3413476713980556,3.0,3.0
split_007_train,emb,518329007,7.99,15,2.3293994421990183,3.5185352879858,3.7563642923304164,2.028433566666666,0.42480549039793664,24.333333333333336,45.666666666666636
split_007_train,emb,518329007,11.99,7,1.0236457162772632,1.2734850219798364,1.6183666430534145,0.7498400357142857,0.3203057608503638,3.0,3.0
split_007_train,emb,518329007,13.49,2,0.983366633758731,0.983366633758731,0.8891224357817961,0.44123412500000003,0.6318800332531779,3.0,4.0
split_007_train,emb,518329007,14.99,34,0.8636896184438649,0.9626513414118144,1.1263469626418632,0.48272897794117653,0.2640202771597127,3.0,4.0
split_007_train,emb,529953001,1.99,2,0.5589253832862708,0.5589253832862708,0.5219200555929672,0.18331549999999994,0.4939562728350757,2.0,3.0
split_007_train,emb,529953001,3.99,9,0.583000806506627,0.583000806506627,0.5432166904027795,0.18886641666666668,0.47683637406300217,2.0,3.0
split_007_train,emb,529953001,6.99,7,0.8050164047583349,0.884182239403374,1.1440367347272,0.46562946428571433,0.26911552576595876,2.0,3.0
split_007_train,emb,529953001,9.99,9,0.7733690434571843,0.7947590455840843,0.8138040515232987,0.3418851666666667,0.3720893040344989,2.0,3.0
split_007_train,emb,529953001,14.99,3,0.8627019754236015,0.8627019754236016,0.7862608747137866,0.35945983333333337,0.5482731914315128,3.0,3.0
split_007_train,emb,529953001,15.99,5,3.0212694108513203,4.32194825682563,4.52577494622721,2.62708985,0.39946898353743165,39.000000000000014,74.99999999999993
split_007_train,emb,529953001,16.0,2,1.0,1.0056068769954754,1.335035924911276,0.60019925,0.36433307676111326,3.0,3.0
split_007_train,emb,529953001,16.99,6,0.9232864061616312,0.923286406161631,0.838030366218122,0.3845363333333333,0.6519678242366913,3.0,3.0
split_007_train,emb,529953001,17.99,5,0.9511441260459115,0.9511441260459115,0.8617495804167563,0.4075176000000001,0.7342618097963418,3.0,4.0
split_007_train,emb,529953001,19.99,92,1.0762298357075013,1.549859218009796,1.5938786903684676,0.7791312282608694,0.10954660399020344,6.695652173913044,7.043478260869563
split_007_train,emb,539723005,9.36,1,1.1587067353972422,1.1587067353972422,1.037035124420801,0.5496559999999999,0.716008543540461,3.0,4.0
split_007_train,emb,539723005,10.99,2,1.1655410884144723,1.1655410884144723,1.0427689681590835,0.55847425,0.9292466916306146,3.0,4.0
split_007_train,emb,539723005,12.96,1,1.1768655940666983,1.1768655940666983,1.0522652977829852,0.5331030000000001,0.8202005764247305,3.0,4.0
split_007_train,emb,539723005,15.99,1,1.2045187966082938,1.2045187966082938,1.075430646357779,0.5863054999999999,0.9782255576191441,3.0,4.0
split_007_train,emb,539723005,16.0,1,1.2046377894728408,1.2046377894728408,1.0755302569618685,0.594007,0.7641165103057058,3.0,4.0
split_007_train,emb,539723005,16.79,1,1.2147551819392257,1.2147551819392257,1.0839974984861276,0.59431775,0.929372791615295,3.0,4.0
split_007_train,emb,539723005,16.99,2,3.0,3.489571991690808,3.4745665183619185,2.3949005,0.4973096088150383,33.00000000000001,43.999999999999964
split_007_train,emb,539723005,17.32,1,1.222398817491226,1.222398817491226,1.090391639269492,0.5616869999999999,0.7070740255386571,3.0,4.0
split_007_train,emb,539723005,17.99,7,1.090302232453228,1.1450798826651045,1.1058223693169464,0.5379603571428572,0.5796623715008107,4.0,4.0
split_007_train,emb,539723005,19.99,86,1.4496523432236934,2.138197345506286,1.8850921944575263,1.002132546511628,0.14650925263886966,8.651162790697674,13.30232558139534
split_007_train,emb,539723038,1.49,5,0.8998223609053145,0.9847234541663026,1.0157469502237588,0.45093255,0.5594835595826235,3.0,4.0
split_007_train,emb,539723038,1.51,1,1.0999890145837643,1.0999890145837643,0.9876817328196805,0.5401167499999999,0.6500923897483423,3.0,4.0
split_007_train,emb,539723038,2.69,2,1.1088962385212953,1.1088962385212953,0.9951792374826742,0.5174862499999999,0.8853522894032317,3.0,4.0
split_007_train,emb,539723038,2.75,2,1.1093036008273307,1.1093036008273307,0.9955220327127354,0.51122275,0.668780655835464,3.0,4.0
split_007_train,emb,539723038,2.99,60,1.8073272001991663,3.0236173961043247,2.4963038776782644,1.3791671958333334,0.15504072008504954,17.66666666666667,26.666666666666647
split_007_train,emb,539723038,10.99,8,1.5,1.9795476344530887,2.1999960247530526,1.19039128125,0.3903007478228355,10.5,8.999999999999996
split_007_train,emb,539723038,15.99,3,0.818314330460404,0.9443836962056692,1.065216368971508,0.4569679166666667,0.3301545015044356,3.0,4.0
split_007_train,emb,539723038,16.99,2,1.154468990763383,1.154468990763383,1.0334786958067708,0.556499375,0.7364101328008155,3.0,4.0
split_007_train,emb,539723038,17.99,4,1.1577140682857903,1.1577140682857903,1.0362021255373535,0.5376730625,0.6735603048993186,3.0,4.0
split_007_train,emb,539723038,19.99,21,0.7850352423065452,0.9230969591881392,1.0781658398140626,0.4344942142857144,0.38985291394614435,3.0,4.0
split_007_train,emb,540768002,37.49,2,1.072279594348478,1.072279594348478,0.9643318291292763,0.4899025,0.6831770750901203,3.0,4.0
split_007_train,emb,540768002,39.99,2,1.4013756798107218,1.487902482007797,2.103523103190844,1.025340125,0.7034147837567759,3.0,4.0
split_007_train,emb,540768002,42.49,9,2.34623040775647,3.465758574274112,3.1402817427507177,1.8738475833333328,0.3107358199988767,25.222222222222225,35.11111111111108
split_007_train,emb,540768002,44.99,10,0.502041486496567,0.6835862928397034,1.1479836422383873,0.36026127500000005,0.2472754031647436,3.0,4.0
split_007_train,emb,540768002,45.99,1,1.1310066199594906,1.1310066199594906,1.0137733023701807,0.53523025,0.8157133714479081,3.0,4.0
split_007_train,emb,540768002,46.03,1,1.1311344515767159,1.1311344515767159,1.0138807352244645,0.5138035,0.8350953356260975,3.0,4.0
split_007_train,emb,540768002,46.66,1,1.1330560163920804,1.1330560163920804,1.0154955714374934,0.5507075,0.9683794028317476,3.0,4.0
split_007_train,emb,540768002,46.82,1,1.1335184316376603,1.1335184316376603,1.015884147544631,0.5166274999999999,0.8437428818749657,3.0,4.0
split_007_train,emb,540768002,47.49,2,1.13535617105399,1.13535617105399,1.0174283331183476,0.519847625,0.6578379483538264,3.0,4.0
split_007_train,emb,540768002,49.99,78,0.8469379515166653,1.1576543279204676,1.328719181262414,0.5613333044871796,0.15670531076348748,4.538461538461538,5.025641025641025
split_007_train,emb,547780001,10.49,1,2.5036792043175398,2.5036792043175398,2.5147572087255443,1.6622795000000001,0.8430423717957457,7.0,8.0
split_007_train,emb,547780001,12.74,2,7.946023934654431,7.961739531666499,7.081256309548548,6.7999635000000005,0.998856105530711,96.00000000000001,147.9999999999999
split_007_train,emb,547780001,13.77,1,3.5755928225154063,3.5755928225154063,3.0371268061028958,2.4518127499999998,0.9531481899318344,26.000000000000004,8.0
split_007_train,emb,547780001,14.36,1,2.586680430837279,2.586680430837279,2.2086588204008644,1.5651267500000001,0.9489756971392246,6.0,8.0
split_007_train,emb,547780001,14.99,85,2.7969784621470923,3.5189339280326863,2.8022490781401923,2.0170994735294117,0.24109126514602874,19.88235294117647,21.17647058823528
split_007_train,emb,547780002,7.99,1,2.751088078529101,2.751088078529101,2.3509019895826455,1.7153779999999998,0.9764963260165607,6.0,7.0
split_007_train,emb,547780002,10.49,3,7.515550269244099,8.565768193129204,8.032810360392704,6.584210583333334,0.8304818255308724,99.33333333333336,166.99999999999986
split_007_train,emb,547780002,10.99,1,1.8281617652155724,1.8281617652155724,1.7746647950842338,1.0072645000000002,0.8419600391192117,6.0,7.0
split_007_train,emb,547780002,11.24,1,2.833038483116421,2.833038483116421,2.418616838515063,1.8593302499999997,0.9782159033055949,6.0,7.0
split_007_train,emb,547780002,11.99,2,11.653482727160071,13.343674893829592,14.277230431332386,10.658188874999999,0.9884499846009902,176.00000000000003,306.9999999999998
split_007_train,emb,547780002,12.74,2,10.641565679125428,10.74676323844255,11.375947960655946,9.583774,0.9999106948186369,156.00000000000003,266.9999999999998
split_007_train,emb,547780002,13.49,3,2.5356565529342316,2.579103793308934,2.2310939613113363,1.5492999166666666,0.7929924649577581,6.0,7.0
split_007_train,emb,547780002,13.81,1,2.8731253881443415,2.8731253881443415,2.45177365930695,1.7803627499999999,0.9670654571474325,6.0,7.0
split_007_train,emb,547780002,14.24,1,2.8783694082932785,2.8783694082932785,2.4561127984643796,1.77136425,0.9296030069056289,6.0,7.0
split_007_train,emb,547780002,14.99,115,1.887269897414772,2.2105276053604594,2.111609590626615,1.2489732891304348,0.22407499694586896,8.08695652173913,8.043478260869565
split_007_train,emb,547780003,2.99,1,1.1636140993388446,1.1636140993388446,1.041152489437269,0.5644235,0.8393886485904611,3.0,4.0
split_007_train,emb,547780003,10.49,4,2.382699339901989,3.143569814471695,3.2764820420660437,1.9580844375,0.6043952929227425,19.000000000000004,33.99999999999997
split_007_train,emb,547780003,10.99,1,1.2436392442812005,1.2436392442812005,1.1081474980276993,0.58472925,0.9821315540373089,4.0,4.0
split_007_train,emb,547780003,11.99,4,0.882128933007507,1.0898180062484295,1.434089346543312,0.5808983125,0.3031022484794974,4.0,4.0
split_007_train,emb,547780003,12.49,1,1.275969984693778,1.275969984693778,1.1351404699132437,0.6372905000000001,0.8289536698608782,4.0,4.0
split_007_train,emb,547780003,12.74,3,3.905931113379426,4.343377664114128,4.6282350423582415,3.2049474166666667,0.6629659934858567,37.33333333333334,70.66666666666661
split_007_train,emb,547780003,13.49,5,1.1815270638864337,1.2060628794661918,1.2391375565662908,0.6180697500000001,0.6158492216804246,4.0,4.0
split_007_train,emb,547780003,13.79,1,1.3114035456628743,1.3114035456628743,1.164679642104514,0.627676,0.8639518447663451,4.0,4.0
split_007_train,emb,547780003,14.04,1,1.3191183716947106,1.3191183716947106,1.1711052406792442,0.6787215,0.9829257043074082,4.0,4.0
split_007_train,emb,547780003,14.99,129,1.1449839266768198,1.4053871264451359,1.593060135134207,0.7567269651162789,0.05741889703056691,4.775193798449612,5.550387596899224
split_007_train,emb,547780004,2.09,1,1.1466422328407586,1.1466422328407586,1.0269080909530484,0.5307392500000001,0.898625563890675,3.0,4.0
split_007_train,emb,547780004,2.99,2,1.1486775921646295,1.1486775921646295,1.0286170596906734,0.5372235000000001,0.7529474837838948,3.0,4.0
split_007_train,emb,547780004,4.49,4,1.0,1.0115560403475075,1.3387701227507733,0.5626416875,0.24427836472218234,3.0,4.0
split_007_train,emb,547780004,6.29,2,0.6580779863402038,0.8264784547134774,1.0853296589756032,0.389829375,0.4953570687908656,3.0,4.0
split_007_train,emb,547780004,8.99,16,1.0651483893272355,1.1326693661279916,1.18083891930468,0.55918203125,0.4383359360763054,3.0,4.0
split_007_train,emb,547780004,10.99,9,1.1837510395310868,1.1837510395310868,1.0580364039467294,0.5585417500000001,0.6556839411323471,3.0,4.0
split_007_train,emb,547780004,11.99,3,3.4740393557918665,3.952784461761901,4.504538743321782,2.991527083333333,0.7037795292603747,43.00000000000001,57.333333333333286
split_007_train,emb,547780004,12.74,2,5.0,6.279862626353793,6.8099995113234,4.3631525,0.4999966581768611,73.00000000000001,123.99999999999989
split_007_train,emb,547780004,13.49,6,1.0427272006201251,1.1073251120614809,1.0897294004916478,0.5260387916666666,0.5756347013584389,3.0,4.0
split_007_train,emb,547780004,14.99,96,1.1660610688053696,1.544536566123443,1.6467016946826059,0.8026673567708332,0.08259484639755243,5.458333333333333,6.916666666666664
split_007_train,emb,547780015,2.99,5,0.7185944801570384,0.8696999637301155,1.054052442055056,0.3998418,0.3397827940761027,3.0,4.0
split_007_train,emb,547780015,5.94,5,1.2784437890944091,1.3121297856843326,1.3069232632378411,0.7025906,0.6686902547818614,3.0,4.0
split_007_train,emb,547780015,6.29,2,1.131846880999384,1.131846880999384,1.0144794641793382,0.518601125,0.7566738285349964,3.0,4.0
split_007_train,emb,547780015,6.99,42,2.047619047619048,2.7872631903087655,2.653935413037748,1.5689362857142855,0.3360813064504097,17.761904761904763,22.09523809523808
split_007_train,emb,547780015,10.49,3,1.0474067525546003,1.2617764315628281,1.540070908650297,0.6971733333333333,0.3469813765836268,3.0,4.0
split_007_train,emb,547780015,11.99,7,1.205167724485887,1.6718853813485703,1.673953824909276,0.8381213571428571,0.19868538271994796,8.714285714285715,9.71428571428571
split_007_train,emb,547780015,12.74,3,1.147021895984976,1.147021895984976,1.0272268859104947,0.5150876666666667,0.7101456676927964,3.0,4.0
split_007_train,emb,547780015,13.49,4,1.1487293638156535,1.1487293638156535,1.028660526712441,0.5385354375,0.8388119936390248,3.0,4.0
split_007_train,emb,547780015,14.24,2,1.1505508776634832,1.1505508776634832,1.0301897743452426,0.5294531250000001,0.7441238062582436,3.0,4.0
split_007_train,emb,547780015,14.99,28,0.9194809722958122,1.0419223976297936,1.2243794322725086,0.5354618660714286,0.32643893298445487,3.0,4.0
split_007_train,emb,554450001,7.99,1,1.244098445441439,1.244098445441439,1.108531167367946,0.6174384999999999,0.9563279680953618,4.0,4.0
split_007_train,emb,554450001,9.99,3,1.289354470947457,1.289354470947457,1.1463037368215594,0.6303028333333334,0.7117818717321149,4.0,4.0
split_007_train,emb,554450001,10.99,1,1.3183100825670038,1.3183100825670038,1.1704321207425008,0.648928,0.8739766636207136,4.0,4.0
split_007_train,emb,554450001,11.99,1,1.6477559830020367,1.6477559830020367,2.216940069728041,1.11430825,0.8603864396590781,4.0,4.0
split_007_train,emb,554450001,14.99,1,1.489182494048439,1.489182494048439,1.3122854357442844,0.762571,0.8725297995220364,4.0,5.0
split_007_train,emb,554450001,15.99,3,2.849271420765367,3.3920390769936732,2.9783298690375672,2.153685,0.4443257047931737,24.000000000000004,31.666666666666643
split_007_train,emb,554450001,16.09,1,1.5540473252557518,1.5540473252557518,1.3659353640757352,0.811112,0.7874406099007195,4.0,5.0
