split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,llm-mix-cal,399201023,34.99,1,0.10400382337566239,0.10400382337566239,1.12948975521988,0.25141725000000004,0.5969198030004854,3.0,4.0
split_007_train,llm-mix-cal,399201023,37.49,3,1.0328927263295395,1.0328927263295395,0.930482461424238,0.4631140833333333,0.7071838502650039,3.0,4.0
split_007_train,llm-mix-cal,399201023,39.99,7,4.439698034196937,8.19761873539178,8.200695683192786,4.050634,0.4120382177987416,65.85714285714286,112.57142857142847
split_007_train,llm-mix-cal,399201023,42.49,14,1.4395646685678503,1.67575456114922,1.881703329174588,1.0043273392857144,0.27581756437926386,5.857142857142857,8.71428571428571
split_007_train,llm-mix-cal,399201023,44.99,20,0.8360679778350926,1.030976411290093,1.0314426444508389,0.4537288374999999,0.362221693594721,4.0,4.999999999999998
split_007_train,llm-mix-cal,399201023,45.99,4,0.6659239898865397,0.7252910254277338,0.8542639539641537,0.3215574375,0.3626851982870289,3.0,3.0
split_007_train,llm-mix-cal,399201023,49.99,78,0.7645206514784777,0.9544995686097212,1.0826829639935573,0.442347842948718,0.13338038434637273,3.5128205128205128,4.025641025641025
split_007_train,llm-mix-cal,399223028,1.99,3,1.8284612558504447,1.8284612558504447,1.5903506639323135,0.9778918333333334,0.881027444173314,5.0,5.0
split_007_train,llm-mix-cal,399223028,2.39,1,1.788482958067486,1.788482958067486,1.5575362862604243,0.9522822499999999,0.9654716219751899,5.0,5.0
split_007_train,llm-mix-cal,399223028,2.4,1,1.788482958049006,1.788482958049006,1.5575362862452522,0.9624670000000001,0.8864268228414531,5.0,5.0
split_007_train,llm-mix-cal,399223028,3.99,5,1.536250687160485,1.5874716292901307,1.4673030927643436,0.85262485,0.5945056257638237,4.0,5.0
split_007_train,llm-mix-cal,399223028,5.09,3,0.6751932339698925,0.6751932339698926,1.257206862552714,0.3735178333333333,0.5829189277521947,4.0,5.0
split_007_train,llm-mix-cal,399223028,5.99,25,1.5631478636035778,1.697098912127893,1.5936200789031876,0.90745664,0.4707557897142324,5.6,5.0
split_007_train,llm-mix-cal,399223028,9.99,4,1.2222648515673982,1.7726072210458543,1.9936580475140873,0.960746,0.4085482291268072,9.0,5.0
split_007_train,llm-mix-cal,399223028,12.99,6,4.337129263542272,4.825237037793785,5.170250358548489,3.698113791666667,0.8898153445272264,44.00000000000001,58.333333333333286
split_007_train,llm-mix-cal,399223028,15.99,4,9.80461189694044,10.7618731849816,14.299921719273922,9.12305075,0.9651124997188955,149.00000000000003,264.9999999999998
split_007_train,llm-mix-cal,399223028,19.99,14,1.895247800015234,2.6835074744519827,2.6450903326439006,1.5396966964285714,0.3305762287116932,15.42857142857143,26.857142857142836
split_007_train,llm-mix-cal,399256002,2.51,1,1.737385747008422,1.737385747008422,1.5155686351475337,0.94248425,0.9707268538758589,4.0,5.0
split_007_train,llm-mix-cal,399256002,3.99,5,1.6642929248355909,1.6642929248355909,1.4554731770112816,0.8846907500000001,0.8470645830409923,4.0,5.0
split_007_train,llm-mix-cal,399256002,5.6,1,1.5570879969372893,1.5570879969372893,1.3671671750385208,0.82137875,0.8709771718063168,4.0,5.0
split_007_train,llm-mix-cal,399256002,5.99,1,1.5304245038532263,1.5304245038532263,1.3451681385527623,0.8137325000000001,0.7756025123033127,4.0,5.0
split_007_train,llm-mix-cal,399256002,6.3,1,1.497500910112123,1.497500910112123,1.3179816648322054,0.7585050000000001,0.9746467257175674,4.0,5.0
split_007_train,llm-mix-cal,399256002,6.64,1,1.4646808272327116,1.4646808272327116,1.2908542248758055,0.7155297500000001,0.7999543611840596,4.0,5.0
split_007_train,llm-mix-cal,399256002,6.99,12,1.169306330030867,1.2469070909455342,1.2356907952927516,0.6017676666666666,0.5828685339457196,4.0,4.0
split_007_train,llm-mix-cal,399256002,8.49,4,2.6484463251704433,3.534736191732654,3.0031048481215605,1.9873372500000002,0.6500097518324014,24.000000000000004,43.999999999999964
split_007_train,llm-mix-cal,399256002,8.99,6,1.162650089628664,1.176785471308941,1.1888867857402472,0.5856215416666667,0.529933618901778,4.0,4.0
split_007_train,llm-mix-cal,399256002,9.99,76,1.4070428900307284,1.7841368239366424,1.7287762062093792,0.9291603289473684,0.19717488265054955,8.526315789473685,9.789473684210522
split_007_train,llm-mix-cal,399256018,7.77,1,1.5659841903210996,1.5659841903210996,1.3745036466696594,0.84481075,0.9143345203820251,4.0,5.0
split_007_train,llm-mix-cal,399256018,7.99,2,1.5443791593417742,1.5443791593417742,1.3566835557014514,0.821336125,0.81385603442267,4.0,5.0
split_007_train,llm-mix-cal,399256018,8.49,3,3.500493175582816,4.499507040638347,3.9743804172843102,2.8248522499999997,0.4094985685912264,37.333333333333336,58.333333333333286
split_007_train,llm-mix-cal,399256018,8.99,2,1.446655860928475,1.446655860928475,1.2759437704011023,0.7322357499999999,0.8860843493996602,4.0,5.0
split_007_train,llm-mix-cal,399256018,9.26,1,1.415076448260744,1.415076448260744,1.2497993574822774,0.7178762500000001,0.9904182846924532,4.0,4.0
split_007_train,llm-mix-cal,399256018,9.49,1,1.3950978222498795,1.3950978222498795,1.2332443012834904,0.69028475,0.7790099860585338,4.0,4.0
split_007_train,llm-mix-cal,399256018,9.55,1,1.3773781478119687,1.3773781478119687,1.218551003593274,0.700348,0.757176589627131,4.0,4.0
split_007_train,llm-mix-cal,399256018,9.99,106,2.2020776577331453,3.1427252189958135,2.931598156039295,1.74863129245283,0.3488637475976467,15.886792452830191,27.77358490566036
split_007_train,llm-mix-cal,399256023,8.49,2,1.1243181772399797,1.2304841988714161,1.3316445729957547,0.6015748750000001,0.6426486590190317,4.0,5.0
split_007_train,llm-mix-cal,399256023,8.66,1,1.6100562324518735,1.6100562324518735,1.410824907126505,0.8832677500000001,0.8729761697724211,4.0,5.0
split_007_train,llm-mix-cal,399256023,8.99,6,1.4113341991269264,1.4597099405409732,1.3580745747700764,0.7500392916666666,0.5914654343418337,4.0,5.0
split_007_train,llm-mix-cal,399256023,9.42,1,1.5308732455254423,1.5308732455254423,1.345538509648538,0.8007465,0.8355933800019386,4.0,5.0
split_007_train,llm-mix-cal,399256023,9.49,1,1.5143098080579094,1.5143098080579094,1.3318647194659807,0.77319125,0.8638714780119481,4.0,5.0
split_007_train,llm-mix-cal,399256023,9.99,69,1.8152137606805956,2.374862728110858,2.350960902766235,1.3530127463768116,0.29278326315726033,10.956521739130435,12.536231884057964
split_007_train,llm-mix-cal,399256032,7.49,1,1.6507265643418991,1.6507265643418991,1.444310011293748,0.8888349999999999,0.9299843347136046,4.0,5.0
split_007_train,llm-mix-cal,399256032,7.99,3,1.2041980880657437,1.3355403058907787,1.4321542776220941,0.7198505000000001,0.4532985858353552,4.0,5.0
split_007_train,llm-mix-cal,399256032,8.49,5,1.5398304213855507,1.8621717555898845,1.7929210863274812,1.0035037,0.32056436662577437,8.0,5.0
split_007_train,llm-mix-cal,399256032,8.66,1,1.5407144846091811,1.5407144846091811,1.3536598788109278,0.82536725,0.866747662078001,4.0,5.0
split_007_train,llm-mix-cal,399256032,8.74,1,1.52366463110475,1.52366463110475,1.3395882871545792,0.79552975,0.9092203676623475,4.0,5.0
split_007_train,llm-mix-cal,399256032,8.99,6,1.4889640869546452,1.488964086954645,1.310928169817812,0.7777883750000001,0.7381274877538079,4.0,5.0
split_007_train,llm-mix-cal,399256032,9.99,83,1.4225429185956473,1.860848957104305,1.8799909083259478,0.9996523463855422,0.14201575238500097,7.614457831325301,11.228915662650596
split_007_train,llm-mix-cal,518329007,2.51,1,1.5326875547662042,1.5326875547662042,1.3470359118038993,0.8130925,0.951544753616171,4.0,5.0
split_007_train,llm-mix-cal,518329007,2.99,2,1.514405107242026,1.514405107242026,1.3319434111225559,0.814766625,0.8089898634775453,4.0,5.0
split_007_train,llm-mix-cal,518329007,4.79,2,0.9518746995870595,1.0752048380257386,1.2356476629864477,0.517376625,0.5274278951763359,4.0,5.0
split_007_train,llm-mix-cal,518329007,5.09,3,0.8118213748630541,0.92536245356664,1.3233565808373144,0.5087731666666665,0.2285666361985791,4.0,5.0
split_007_train,llm-mix-cal,518329007,5.39,3,1.4154449498903297,1.4154449498903294,1.2501046015830637,0.7356501666666667,0.7430459305229242,4.0,4.0
split_007_train,llm-mix-cal,518329007,5.99,50,1.2907933599178256,1.3306577008604408,1.2892662140498956,0.67690337,0.539345508064402,4.0,4.0
split_007_train,llm-mix-cal,518329007,7.99,15,2.130763598996718,3.2323270607825356,2.9759040252597777,1.7480362666666664,0.24964818429708685,20.000000000000004,35.99999999999997
split_007_train,llm-mix-cal,518329007,11.99,7,1.0386210703932752,1.1886083946812398,1.5363503574253694,0.6809555357142857,0.24645867012270017,4.0,4.0
split_007_train,llm-mix-cal,518329007,13.49,2,1.229381523479721,1.229381523479721,1.0954126316983548,0.601078375,0.7004987216814544,4.0,4.0
split_007_train,llm-mix-cal,518329007,14.99,34,0.9767622703945202,1.0569911319012475,1.1985739615051758,0.5322436397058824,0.3186017732495331,3.0,4.0
split_007_train,llm-mix-cal,529953001,1.99,2,1.6124646316983786,1.6124646316983786,1.4128086552980046,0.8733455000000001,0.7923748099737523,4.0,5.0
split_007_train,llm-mix-cal,529953001,3.99,9,1.5766289970436205,1.5766289970436205,1.3832799739252164,0.8224865277777778,0.7741590496707184,4.0,5.0
split_007_train,llm-mix-cal,529953001,6.99,7,1.086869613679059,1.2044801342157563,1.369802479893377,0.6269695000000002,0.3699374576891615,4.0,5.0
split_007_train,llm-mix-cal,529953001,9.99,9,1.3756998044495432,1.4088043752915684,1.3278018304815506,0.7302814444444444,0.6198356816265671,4.0,5.0
split_007_train,llm-mix-cal,529953001,14.99,3,1.4185790148989756,1.4185790148989756,1.2527005091649868,0.7293913333333334,0.7166627294347149,4.0,4.0
split_007_train,llm-mix-cal,529953001,15.99,5,3.0809771232177594,4.07215368709543,3.7308557740093433,2.49718885,0.3959552310276402,32.00000000000001,59.99999999999996
split_007_train,llm-mix-cal,529953001,16.0,2,1.0,1.0776404025748603,1.383338143814812,0.5972550000000001,0.3829590656278452,4.0,4.0
split_007_train,llm-mix-cal,529953001,16.99,6,1.3792824107518777,1.3792824107518777,1.2201304997971498,0.688589125,0.7273472164943249,4.0,4.0
split_007_train,llm-mix-cal,529953001,17.99,5,1.346922796913315,1.346922796913315,1.193273995941754,0.6719227,0.8092455190299341,4.0,4.0
split_007_train,llm-mix-cal,529953001,19.99,92,1.2245022793158686,1.5439526149705842,1.5850177885728438,0.7964684048913044,0.16369605364863582,5.521739130434782,7.043478260869563
split_007_train,llm-mix-cal,539723005,9.36,1,1.4874323323969092,1.4874323323969092,1.3096623760067738,0.7995377499999999,0.7837755684458226,4.0,5.0
split_007_train,llm-mix-cal,539723005,10.99,2,1.4483507882397588,1.4483507882397588,1.277346205729326,0.757303625,0.9440408444598292,4.0,5.0
split_007_train,llm-mix-cal,539723005,12.96,1,1.405747906999257,1.405747906999257,1.2420708436941055,0.694768,0.8512843088338903,4.0,4.0
split_007_train,llm-mix-cal,539723005,15.99,1,1.3757124466847181,1.3757124466847181,1.2171692899843893,0.6951587499999999,0.9811030927604343,4.0,4.0
split_007_train,llm-mix-cal,539723005,16.0,1,1.373104894424547,1.373104894424547,1.215006127370311,0.7030709999999999,0.7948252356512262,4.0,4.0
split_007_train,llm-mix-cal,539723005,16.79,1,1.3418382060170266,1.3418382060170266,1.1890509865227563,0.6770982499999999,0.9364159934040583,4.0,4.0
split_007_train,llm-mix-cal,539723005,16.99,2,3.0,3.444937460765728,3.3679173592375378,2.37048575,0.49632621380815145,24.000000000000004,43.999999999999964
split_007_train,llm-mix-cal,539723005,17.32,1,1.281267917109532,1.281267917109532,1.1386751905757722,0.60591775,0.7208815122618565,4.0,4.0
split_007_train,llm-mix-cal,539723005,17.99,7,1.1042056877465032,1.1583260251084602,1.1154633536260208,0.5471110714285715,0.5834786069661941,4.0,4.0
split_007_train,llm-mix-cal,539723005,19.99,86,1.4191895981631821,2.1470655223185933,1.8965823907759316,0.9990236831395347,0.1203195299207856,10.209302325581396,13.30232558139534
split_007_train,llm-mix-cal,539723038,1.49,5,1.5431917933624077,1.5941897349754464,1.4723504459355186,0.8402027999999999,0.7229194022853864,4.0,5.0
split_007_train,llm-mix-cal,539723038,1.51,1,1.7259198474341577,1.7259198474341577,1.5061467409298526,0.987759,0.7916531704484423,4.0,5.0
split_007_train,llm-mix-cal,539723038,2.69,2,1.666114458200263,1.666114458200263,1.456971804189034,0.925783875,0.9277543965115506,4.0,5.0
split_007_train,llm-mix-cal,539723038,2.75,2,1.6502619214702734,1.6502619214702734,1.443927621985639,0.891114125,0.7884682219924162,4.0,5.0
split_007_train,llm-mix-cal,539723038,2.99,60,1.996575953598867,2.9549487179454914,2.361064162022419,1.4229288833333331,0.2869654528071226,15.333333333333334,21.66666666666665
split_007_train,llm-mix-cal,539723038,10.99,8,1.5,1.7974196070391502,1.9801460600214909,1.0530348125,0.31240683026855776,6.5,5.0
split_007_train,llm-mix-cal,539723038,15.99,3,1.1346589093629673,1.2286875366906675,1.260806075190762,0.6215052500000001,0.4312549623840274,4.0,5.0
split_007_train,llm-mix-cal,539723038,16.99,2,1.4320477312942739,1.4320477312942739,1.2638532744141675,0.7578914999999999,0.7906474269149695,4.0,5.0
split_007_train,llm-mix-cal,539723038,17.99,4,1.4062611588302802,1.4062611588302802,1.242496129393633,0.7108126874999999,0.7344106744808571,4.0,4.0
split_007_train,llm-mix-cal,539723038,19.99,21,0.9964209950994651,1.108459500331023,1.2011789082981412,0.5337708095238094,0.44904131416156234,4.0,4.0
split_007_train,llm-mix-cal,540768002,37.49,2,1.1124376904012574,1.1124376904012574,0.9974818714149543,0.5132995,0.6935075938591707,3.0,4.0
split_007_train,llm-mix-cal,540768002,39.99,2,1.4231407783949495,1.508419595182515,2.12775229466612,1.042725625,0.7107301294574039,3.0,4.0
split_007_train,llm-mix-cal,540768002,42.49,9,2.3375888563904668,3.496306136688195,3.2187865639138646,1.8939323611111112,0.31502500524798693,25.222222222222225,35.11111111111108
split_007_train,llm-mix-cal,540768002,44.99,10,0.4000899531152619,0.6324910981197269,1.1216837522422938,0.34320415000000004,0.20407460200986505,3.0,4.0
split_007_train,llm-mix-cal,540768002,45.99,1,0.9831434987552794,0.9831434987552794,0.8883969419945379,0.44049525,0.7910972840239794,3.0,4.0
split_007_train,llm-mix-cal,540768002,46.03,1,0.9777862469025673,0.9777862469025673,0.8838559435849894,0.41564499999999993,0.8121972317875361,3.0,4.0
split_007_train,llm-mix-cal,540768002,46.66,1,0.9606437769060019,0.9606437769060019,0.8693131271443779,0.424512,0.9634020890220645,3.0,4.0
split_007_train,llm-mix-cal,540768002,46.82,1,0.9514547161954854,0.9514547161954854,0.8615097718501595,0.4079852500000001,0.8176592445424835,3.0,4.0
split_007_train,llm-mix-cal,540768002,47.49,2,0.9229042324384633,0.9229042324384633,0.8372288412902833,0.38807987499999996,0.590275922314835,3.0,3.0
split_007_train,llm-mix-cal,540768002,49.99,78,0.7753605456214835,1.1348725337502026,1.307929704200206,0.5404509391025641,0.09978948005414776,4.538461538461538,6.076923076923074
split_007_train,llm-mix-cal,547780001,10.49,1,4.276870841863046,4.276870841863046,4.548237403257655,3.47644675,0.9856248941778151,44.00000000000001,44.999999999999964
split_007_train,llm-mix-cal,547780001,12.74,2,9.788143320578381,9.800905553273289,12.451817329059358,8.994442,0.9999951590282741,154.00000000000003,264.9999999999998
split_007_train,llm-mix-cal,547780001,13.77,1,1.7055954497205055,1.7055954497205055,1.4894410233771378,0.9176719999999999,0.7797693456370438,4.0,5.0
split_007_train,llm-mix-cal,547780001,14.36,1,0.7233005614351908,0.7233005614351908,1.2734817948927488,0.39625049999999995,0.7688514280494959,4.0,5.0
split_007_train,llm-mix-cal,547780001,14.99,85,2.685496419002281,3.956856917416666,3.4138623586826937,2.184808932352941,0.2748331828941124,27.764705882352953,42.17647058823526
split_007_train,llm-mix-cal,547780002,7.99,1,1.953002378262929,1.953002378262929,1.6924835565269225,1.083368,0.9545971362293291,5.0,5.0
split_007_train,llm-mix-cal,547780002,10.49,3,8.521492558155389,9.460693648331848,10.918000910017895,7.728504166666667,0.9501253396027896,111.66666666666669,218.33333333333314
split_007_train,llm-mix-cal,547780002,10.99,1,0.7767771244294477,0.7767771244294477,1.2923077498263882,0.40796699999999997,0.6761292708716797,4.0,5.0
split_007_train,llm-mix-cal,547780002,11.24,1,1.7476591283639928,1.7476591283639928,1.5240091028611036,0.9864855,0.9467079092064066,4.0,5.0
split_007_train,llm-mix-cal,547780002,11.99,2,12.803198052542601,14.358686582436105,19.400917227633723,12.049162124999999,0.9991857285737821,214.00000000000003,384.99999999999966
split_007_train,llm-mix-cal,547780002,12.74,2,11.87725446595477,11.971598625456942,16.58124432478921,11.099288625,0.999999184998957,194.00000000000003,344.9999999999997
split_007_train,llm-mix-cal,547780002,13.49,3,1.2186654598575044,1.306662820038867,1.3148638519822107,0.6425394999999999,0.583877573844409,4.0,5.0
split_007_train,llm-mix-cal,547780002,13.81,1,1.5212605117232112,1.5212605117232112,1.3376035831796536,0.7526172499999999,0.8996471858867354,4.0,5.0
split_007_train,llm-mix-cal,547780002,14.24,1,1.4835230556204468,1.4835230556204468,1.3064316058190435,0.7340070000000001,0.7777435838219997,4.0,5.0
split_007_train,llm-mix-cal,547780002,14.99,115,1.699438201404444,2.336939228102922,2.271037043391577,1.2838507260869563,0.19219949319445884,11.652173913043478,13.347826086956514
split_007_train,llm-mix-cal,547780003,2.99,1,1.6767814969755208,1.6767814969755208,1.4657467971299154,0.9421165,0.8949545438094045,4.0,5.0
split_007_train,llm-mix-cal,547780003,10.49,4,2.2223856620695024,2.9209819416068594,2.8692866483903225,1.7339709374999999,0.5293197379166564,19.000000000000004,24.999999999999982
split_007_train,llm-mix-cal,547780003,10.99,1,1.534447532255296,1.534447532255296,1.3484884010565574,0.786685,0.9859489734258621,4.0,5.0
split_007_train,llm-mix-cal,547780003,11.99,4,0.9964276904358704,1.1164581210320244,1.4515168647730508,0.5914601875000001,0.23621944070487144,4.0,5.0
split_007_train,llm-mix-cal,547780003,12.49,1,1.4682739752982088,1.4682739752982088,1.2938254864238794,0.77914425,0.8540521392491434,4.0,5.0
split_007_train,llm-mix-cal,547780003,12.74,3,3.8498190299201376,4.226823414697683,4.317334994505998,3.1024928333333333,0.6604237701136508,37.33333333333334,44.999999999999964
split_007_train,llm-mix-cal,547780003,13.49,5,1.2484889689311096,1.2917030374565854,1.3039552682240863,0.6671467,0.6319900231599582,4.0,4.0
split_007_train,llm-mix-cal,547780003,13.79,1,1.3924303050564055,1.3924303050564055,1.2310329902762254,0.6823437499999999,0.8726861169324526,4.0,4.0
split_007_train,llm-mix-cal,547780003,14.04,1,1.3693459843834197,1.3693459843834197,1.211887447639171,0.7108555000000001,0.9836080239513476,4.0,4.0
split_007_train,llm-mix-cal,547780003,14.99,129,1.1402137434450337,1.4058824754931443,1.5933359023474318,0.7566542713178296,0.0570686186891699,4.775193798449612,5.550387596899224
split_007_train,llm-mix-cal,547780004,2.09,1,1.8432940252122738,1.8432940252122738,1.6025213290595566,1.006608,0.9429910819912516,5.0,5.0
split_007_train,llm-mix-cal,547780004,2.99,2,1.7649027584921364,1.7649027584921364,1.5381731748872896,0.9827952499999999,0.8515801895990877,4.0,5.0
split_007_train,llm-mix-cal,547780004,4.49,4,1.0,1.2147252965508666,1.4667597561301715,0.6297874375,0.33637991962946545,4.0,5.0
split_007_train,llm-mix-cal,547780004,6.29,2,1.105587753002188,1.213393703456725,1.3209942228798703,0.5690193750000001,0.6195705271009102,4.0,5.0
split_007_train,llm-mix-cal,547780004,8.99,16,1.3241891581295593,1.3814348303681376,1.3733636722996136,0.7157943437500001,0.5273477629163607,4.0,5.0
split_007_train,llm-mix-cal,547780004,10.99,9,1.437944858029005,1.437944858029005,1.2687347745861852,0.7268358611111112,0.7210976722734139,4.0,5.0
split_007_train,llm-mix-cal,547780004,11.99,3,3.2702024176677473,3.7748879994081332,4.056160565802687,2.7772773333333327,0.6643288623748216,30.66666666666667,57.333333333333286
split_007_train,llm-mix-cal,547780004,12.74,2,5.0,6.185415168105435,6.408768985238783,4.303974875000001,0.4999912847717125,64.00000000000001,123.99999999999989
split_007_train,llm-mix-cal,547780004,13.49,6,1.1553515112206914,1.2139711707321654,1.1706594593829813,0.591930875,0.607523780755486,4.0,4.0
split_007_train,llm-mix-cal,547780004,14.99,96,1.1780096379885707,1.5411933743100055,1.642890365896701,0.8015996458333333,0.07882695569082754,5.458333333333333,6.916666666666664
split_007_train,llm-mix-cal,547780015,2.99,5,1.4778288214618418,1.5569129794382524,1.5104461698984477,0.78899865,0.5638190385791406,5.0,5.0
split_007_train,llm-mix-cal,547780015,5.94,5,1.6404726292741671,1.6511300837030258,1.5936326734184898,0.9332642,0.7203038068979786,4.0,5.0
