split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,emb,399087014,15.99,5,1.5483605732937782,1.6613393168854302,1.5477096805953294,0.8998893000000001,0.5765844112197437,4.0,4.0
split_009_train,emb,399087014,16.99,6,1.1167694018572225,1.1773116774301644,1.1426662148303344,0.5724879166666667,0.5795271950059162,4.0,4.0
split_009_train,emb,399087014,17.23,1,1.2933598866897253,1.2933598866897253,1.1487425114618974,0.6547802499999998,0.7013617679160677,4.0,4.0
split_009_train,emb,399087014,17.99,3,1.3282939716196265,1.3282939716196265,1.1777975598509862,0.66678725,0.7649473939342438,4.0,4.0
split_009_train,emb,399087014,18.89,2,1.3771274061907879,1.3771274061907879,1.2183430167985754,0.710376,0.801410454055052,4.0,4.0
split_009_train,emb,399087014,18.99,2,1.3830837965633096,1.3830837965633096,1.2232832316656723,0.715527625,0.7989712181313664,4.0,4.0
split_009_train,emb,399087014,19.99,103,1.4420033455208134,2.006014472491277,1.8640462700307865,0.9929466213592233,0.129509445421993,8.854368932038836,11.60194174757281
split_009_train,emb,399087015,14.99,2,0.5797516424630027,0.5797516424630027,0.5401494498929469,0.196830375,0.6378970505421582,2.0,3.0
split_009_train,emb,399087015,15.99,6,2.0440827271621664,3.2012749175199695,3.1318376511182273,1.6333736666666665,0.3209249249174039,25.33333333333334,36.33333333333331
split_009_train,emb,399087015,16.79,1,0.6760129205729581,0.6760129205729581,0.6246133062280934,0.229669,0.8647811861199228,2.0,3.0
split_009_train,emb,399087015,16.99,8,2.375,3.5473094777175658,3.703726837893308,1.9872331875000002,0.37230246398417244,32.00000000000001,47.99999999999996
split_009_train,emb,399087015,17.0,1,0.6876479930382335,0.6876479930382335,0.6347554048933814,0.27265649999999997,0.6333660063522046,2.0,3.0
split_009_train,emb,399087015,17.49,1,0.7148786731446515,0.7148786731446515,0.6584393599262219,0.24762374999999998,0.8017798230145619,2.0,3.0
split_009_train,emb,399087015,17.57,1,0.7193242092185446,0.7193242092185446,0.6622990393172055,0.27391099999999996,0.5139517038801622,2.0,3.0
split_009_train,emb,399087015,17.99,6,0.661730334067138,0.6859904600076019,0.7620206770372865,0.287686875,0.45433805667084715,3.0,3.0
split_009_train,emb,399087015,18.17,1,0.7525105865092434,0.7525105865092434,0.6910533372812614,0.29603274999999996,0.9303023869797903,3.0,3.0
split_009_train,emb,399087015,19.99,117,0.8155422755109236,1.1238076790770197,1.1946481576206605,0.5059064743589744,0.1470152190359948,4.367521367521367,5.735042735042733
split_009_train,emb,399136009,12.99,1,0.09591483138888401,0.09591483138888401,0.09449750661568168,0.006749249999999998,0.5952433216895672,1.0,1.0
split_009_train,emb,399136009,13.0,1,0.0961020347008903,0.0961020347008903,0.09467933999963707,0.008130499999999999,0.7630657179719699,1.0,1.0
split_009_train,emb,399136009,18.52,1,0.22362618183087535,0.22362618183087535,0.21649662079195853,0.031262750000000006,0.5969258786883413,1.0,2.0
split_009_train,emb,399136009,25.99,6,0.4344249871445978,0.43442498714459776,0.41048343792026865,0.117044125,0.46345632849602875,2.0,2.0
split_009_train,emb,399136009,37.49,4,0.9781793599776469,0.9781793599776469,0.884189221666282,0.43772543750000004,0.8391159470763091,3.0,4.0
split_009_train,emb,399136009,39.99,2,7.0,9.19268527096782,11.539482504269051,6.43711825,0.4999999998943393,113.00000000000001,203.99999999999983
split_009_train,emb,399136009,42.49,5,6.321709705265891,7.759124538094035,9.63202625247271,5.747215300000001,0.8900004749518422,91.00000000000003,147.99999999999986
split_009_train,emb,399136009,44.99,5,1.0988965939760726,1.0988965939760726,0.986100211833033,0.5000693,0.7889843471642949,3.0,4.0
split_009_train,emb,399136009,45.99,2,1.1043484324699562,1.1043484324699562,0.9906837574294182,0.496945375,0.7625241753438892,3.0,4.0
split_009_train,emb,399136009,49.99,58,1.0088189884896737,1.2571649681245973,1.3306430480117863,0.6259557284482761,0.23493198697402295,4.724137931034483,4.689655172413793
split_009_train,emb,399136011,11.49,1,0.8083025821560841,0.8083025821560841,1.8956161482285847,0.69092325,0.8427460132765673,1.0,1.0
split_009_train,emb,399136011,12.99,2,0.22938844115853407,0.22938844115853407,0.22191193186984592,0.040991625000000004,0.643254977050098,1.0,2.0
split_009_train,emb,399136011,13.8,1,0.24987086299954098,0.24987086299954098,0.24110430879914257,0.04367325,0.8158676111840886,1.0,2.0
split_009_train,emb,399136011,18.99,2,0.39182316099341574,0.39182316099341574,0.37190174418614197,0.10251875000000002,0.4927646793484063,2.0,2.0
split_009_train,emb,399136011,22.99,9,0.6400035972680338,0.7016141299652384,0.8068091500793115,0.30829166666666663,0.38616754850532375,2.0,3.0
split_009_train,emb,399136011,34.99,2,3.9451518279374334,4.423146272222757,5.310397165666467,3.418306875,0.9044992248471192,43.00000000000001,63.99999999999994
split_009_train,emb,399136011,39.99,3,12.563529978969706,15.728885564083239,24.067085246007363,12.019325166666667,0.893662616685232,216.33333333333337,403.9999999999996
split_009_train,emb,399136011,42.49,9,1.3207385927739204,1.4609288567269083,1.6754063865565927,0.8642797777777778,0.2645611683360336,5.222222222222222,4.0
split_009_train,emb,399136011,44.99,9,0.8987550832495148,0.990252596987093,1.0327163440496798,0.4654590833333333,0.45643327987358523,3.0,4.0
split_009_train,emb,399136011,49.99,55,1.0624232991292,1.3269304754547548,1.3937375384283914,0.6617377954545453,0.22351161593068636,4.818181818181818,5.454545454545453
split_009_train,emb,399223028,1.99,3,1.3867381392368046,1.3867381392368046,1.2263135890302723,0.6905164166666667,0.7169444056516198,4.0,4.0
split_009_train,emb,399223028,2.39,1,1.411931175354062,1.411931175354062,1.247193845685627,0.70885675,0.9943044964948274,4.0,4.0
split_009_train,emb,399223028,2.4,1,1.4125838344789807,1.4125838344789807,1.247734525556868,0.7426320000000001,0.9447436956404984,4.0,4.0
split_009_train,emb,399223028,3.99,5,1.3307146774459089,1.3895328541527794,1.3188230510214187,0.68873195,0.710886424446818,4.0,5.0
split_009_train,emb,399223028,5.09,3,0.6285261654323415,0.6285261654323416,1.2420530478186875,0.351842,0.4764491805839044,4.0,5.0
split_009_train,emb,399223028,5.99,25,1.6248017602986238,1.74221089440031,1.6316817758164017,0.9540094699999999,0.4749119492435504,5.6,5.0
split_009_train,emb,399223028,9.99,4,1.06947728655424,1.542839525122195,1.818791564001348,0.8471314375000001,0.2724205879640941,5.0,6.0
split_009_train,emb,399223028,12.99,6,3.4378407214279765,4.03620750806133,3.654236642889487,2.758104416666667,0.6835160184361229,31.66666666666667,39.33333333333331
split_009_train,emb,399223028,15.99,4,8.691579322538212,9.758639819153785,9.937749035666055,7.8546099375,0.8571524869600294,121.00000000000003,235.9999999999998
split_009_train,emb,399223028,19.99,14,1.9060013666526865,2.2392497000724214,2.1429811433402586,1.2789582321428572,0.19957541476359453,8.857142857142858,7.0
split_009_train,emb,399256002,2.51,1,0.6288864048266516,0.6288864048266516,0.5833899353713934,0.20927175000000003,0.900675388747732,2.0,3.0
split_009_train,emb,399256002,3.99,5,0.7102962101868524,0.7102962101868524,0.6544588138912582,0.2623024,0.5148333704659255,2.0,3.0
split_009_train,emb,399256002,5.6,1,0.7983344614173811,0.7983344614173811,0.7305947693579374,0.303339,0.8350832681294665,3.0,3.0
split_009_train,emb,399256002,5.99,1,0.818740162215891,0.818740162215891,0.7481452611235091,0.32511475,0.5823991778436306,3.0,3.0
split_009_train,emb,399256002,6.3,1,0.8345639862923226,0.8345639862923226,0.761731591797216,0.3318614999999999,0.7168935877439078,3.0,3.0
split_009_train,emb,399256002,6.64,1,0.8514615407443664,0.8514615407443664,0.7762178937481585,0.3266715,0.8871009053021877,3.0,3.0
split_009_train,emb,399256002,6.99,12,0.684153018061651,0.7548525381202013,0.8763119916314315,0.3279550416666666,0.3533619525367878,3.0,3.0
split_009_train,emb,399256002,8.49,4,2.466630601542282,3.624628485906465,3.250930787035524,1.9303564374999997,0.39122193570801317,28.000000000000004,52.99999999999996
split_009_train,emb,399256002,8.99,6,0.9680632032644857,0.9687214843528834,1.0183612732838254,0.4640674166666667,0.42305264307739676,3.0,4.0
split_009_train,emb,399256002,9.99,76,1.3541139013899062,1.805064184186824,1.758543019405307,0.9324613618421055,0.13955201631452402,8.526315789473685,9.789473684210522
split_009_train,emb,399256023,8.49,2,1.7511469423340635,1.821130312099038,1.711943838162113,0.9926379999999999,0.8530277824030507,5.0,6.0
split_009_train,emb,399256023,8.66,1,2.2661537555243694,2.2661537555243694,1.9490302948606326,1.3239235,0.9844465892917766,5.0,6.0
split_009_train,emb,399256023,8.99,6,2.127773383362134,2.1601639891066675,1.8946744559402837,1.2650178333333335,0.8344654476559655,5.0,6.0
split_009_train,emb,399256023,9.42,1,2.329572888493208,2.329572888493208,2.0009958399516927,1.3944955,0.9045463238986978,5.0,6.0
split_009_train,emb,399256023,9.49,1,2.335103662101359,2.335103662101359,2.00552849514867,1.4065482499999997,0.9935237957651465,5.0,6.0
split_009_train,emb,399256023,9.99,69,1.6828863290104763,2.1110630457347845,2.0775416252060595,1.1667486376811596,0.1364770402289473,8.768115942028986,9.478260869565213
split_009_train,emb,400342003,3.99,1,0.13682910897755485,0.13682910897755485,0.13401730819409852,0.015324500000000005,0.8239212082313504,1.0,1.0
split_009_train,emb,400342003,9.89,1,0.282964781068509,0.282964781068509,0.27193292218218934,0.05843800000000002,0.7324552065761665,1.0,2.0
split_009_train,emb,400342003,15.99,2,0.47191029732812706,0.47191029732812706,0.4442049147779755,0.14920612499999997,0.5818373525490019,2.0,2.0
split_009_train,emb,400342003,16.99,5,0.902985540197729,1.2005274739311962,1.3439182324623524,0.5980804,0.30954679804443486,6.000000000000001,9.999999999999993
split_009_train,emb,400342003,17.99,10,0.5249488324870939,0.528052183976665,0.7409771937275501,0.23906960000000002,0.22905687854946333,2.0,3.0
split_009_train,emb,400342003,18.85,2,0.6063426497477655,0.6063426497477655,0.5635847977312289,0.20962412500000002,0.5084468331930074,2.0,3.0
split_009_train,emb,400342003,19.99,76,0.8203095442781783,1.043537529578996,1.2068380240597776,0.5076820921052632,0.12357524170419196,3.8421052631578947,4.578947368421051
split_009_train,emb,400342003,23.99,2,3.1206617060883506,3.7065522367621173,4.545924761883025,2.71089875,0.8849144869210663,33.00000000000001,62.99999999999994
split_009_train,emb,400342003,26.99,5,0.7954992534504377,0.8877242127296375,0.9421080594742127,0.4041580000000001,0.4086204470124688,3.0,4.0
split_009_train,emb,400342003,29.99,26,0.911483578880871,1.099604796389209,1.3063340737063276,0.5746629134615384,0.14217680689861048,3.769230769230769,4.0
split_009_train,emb,518329007,2.51,1,0.46036600563348595,0.46036600563348595,0.4338415234137274,0.12551974999999999,0.812833138773404,2.0,2.0
split_009_train,emb,518329007,2.99,2,0.4798360005721807,0.4798360005721807,0.4513089364854931,0.14479312500000002,0.4918295842439012,2.0,2.0
split_009_train,emb,518329007,4.79,2,0.5,0.503828634721633,0.8850668912572297,0.26339837499999996,0.4362354933666848,2.0,3.0
split_009_train,emb,518329007,5.09,3,0.8076596349527184,0.919553054816127,1.3721334307721833,0.55354575,0.4605309022502169,2.0,3.0
split_009_train,emb,518329007,5.39,3,0.5923813739872061,0.5923813739872061,0.5512906280422832,0.19651208333333336,0.7839402392202305,2.0,3.0
split_009_train,emb,518329007,5.99,50,0.7193499123640952,0.8426187850946172,0.8552006356200459,0.349581045,0.26322351701378643,3.2,3.0
split_009_train,emb,518329007,7.99,15,2.3949993192471934,3.5728912726763915,3.9656218594843273,2.096731483333333,0.4718362477046826,24.333333333333336,45.666666666666636
split_009_train,emb,518329007,11.99,7,1.0298048751569868,1.2790132087866264,1.6248188463701358,0.7553011428571427,0.306993631985328,3.0,3.0
split_009_train,emb,518329007,13.49,2,0.9832507938161636,0.9832507938161636,0.8884878707405067,0.43132775,0.8803575134148485,3.0,4.0
split_009_train,emb,518329007,14.99,34,0.8682154326806556,0.965997134919209,1.1288650957426778,0.4829331397058824,0.2546342535412127,3.0,4.0
split_009_train,emb,529953001,1.99,2,0.25595030364493865,0.25595030364493865,0.24678410870704037,0.052388500000000005,0.47265407658386954,1.0,2.0
split_009_train,emb,529953001,3.99,9,0.3072919587431613,0.3072919587431613,0.2944586139998534,0.06745897222222223,0.26122617846310203,1.0,2.0
split_009_train,emb,529953001,6.99,7,0.7704906688803159,0.937259616593156,1.2340008484131555,0.5080257857142857,0.3189904474635039,2.0,2.0
split_009_train,emb,529953001,9.99,9,0.6170957220334409,0.6903304640794258,0.7020449082528047,0.2732190555555556,0.31760436409576753,2.0,2.0
split_009_train,emb,529953001,14.99,3,0.7696112759416899,0.76961127594169,0.7058310048848164,0.28961725,0.77402840129288,3.0,3.0
split_009_train,emb,529953001,15.99,5,3.0354774309215777,4.360271744157076,4.684250568702366,2.6628278000000005,0.3995252113774985,39.000000000000014,74.99999999999993
split_009_train,emb,529953001,16.0,2,1.0,1.015521701912678,1.3451584270078625,0.590114,0.3919880264977027,3.0,3.0
split_009_train,emb,529953001,16.99,6,0.8718477658440912,0.8718477658440913,0.793665723917591,0.35413266666666665,0.5519158337564563,3.0,3.0
split_009_train,emb,529953001,17.99,5,0.9161283879963467,0.9161283879963467,0.8314581281733456,0.39819839999999995,0.6248507692092877,3.0,3.0
split_009_train,emb,529953001,19.99,92,1.077421535029365,1.551406533522367,1.5954154704187091,0.7764497228260868,0.09805324719614184,6.695652173913044,7.043478260869563
split_009_train,emb,539723038,1.49,5,0.8636371661476765,0.9517715874891355,0.9905081736849413,0.43104545000000005,0.583645176053561,3.0,4.0
split_009_train,emb,539723038,1.51,1,1.0639230837745113,1.0639230837745113,0.9566596621106325,0.5067757500000001,0.9357883408450315,3.0,4.0
split_009_train,emb,539723038,2.69,2,1.0786404577303794,1.0786404577303794,0.9690566265467171,0.466770625,0.9049234345123011,3.0,4.0
split_009_train,emb,539723038,2.75,2,1.0792854200117512,1.0792854200117512,0.9695996342170551,0.4749885,0.8867764920146544,3.0,4.0
split_009_train,emb,539723038,2.99,60,1.796651106240329,3.030065642485936,2.5076172238231567,1.3810225041666666,0.1659764388278236,17.66666666666667,26.666666666666647
split_009_train,emb,539723038,10.99,8,1.5,1.9903992647789084,2.21539324991288,1.188942875,0.40009269035948813,10.5,8.999999999999996
split_009_train,emb,539723038,15.99,3,0.8102032881659317,0.9373641716948168,1.0601051992851576,0.4443426666666667,0.45213792526104213,3.0,4.0
split_009_train,emb,539723038,16.99,2,1.151682598456107,1.151682598456107,1.0304167224963352,0.511350125,0.7841722421805257,3.0,4.0
split_009_train,emb,539723038,17.99,4,1.162112091178451,1.162112091178451,1.0391568515141587,0.563372625,0.8167933684960587,3.0,4.0
split_009_train,emb,539723038,19.99,21,0.8116950741598394,0.9458734364672898,1.0930367326056525,0.4498999880952382,0.3764246503538754,3.0,4.0
split_009_train,emb,547780001,10.49,1,2.56994120189119,2.56994120189119,2.5556261454814386,1.6904040000000002,0.8525383156467057,7.0,8.0
split_009_train,emb,547780001,12.74,2,7.954768422779402,7.970466778053107,7.07080762130766,6.828556875,0.9990912244960809,96.00000000000001,147.9999999999999
split_009_train,emb,547780001,13.77,1,3.5857369804745467,3.5857369804745467,3.0391644005206255,2.460418,0.9909235378892186,26.000000000000004,8.0
split_009_train,emb,547780001,14.36,1,2.605644651359526,2.605644651359526,2.2173736061312384,1.5399882500000002,0.9174513510760184,6.0,8.0
split_009_train,emb,547780001,14.99,85,2.804261432037303,3.5200076325681184,2.798773310808042,2.0172864235294115,0.2182308922090655,19.88235294117647,21.17647058823528
split_009_train,emb,547780002,7.99,1,2.526271633223214,2.526271633223214,2.1623047768295534,1.6296762500000002,0.8961845312988762,6.0,6.0
split_009_train,emb,547780002,10.49,3,7.714820900459334,8.741129813419606,8.459643740572186,6.8442688333333335,0.9022001890690892,99.33333333333336,166.99999999999986
split_009_train,emb,547780002,10.99,1,1.6321143361452735,1.6321143361452735,1.6714026159376276,0.8801620000000001,0.7508599690701463,6.0,7.0
split_009_train,emb,547780002,11.24,1,2.638449893146864,2.638449893146864,2.2544324882429883,1.65104825,0.9166624501970135,6.0,7.0
split_009_train,emb,547780002,11.99,2,11.844158731681798,13.510517979014505,14.859771397552844,10.868852125,0.9942680692057556,176.00000000000003,306.9999999999998
split_009_train,emb,547780002,12.74,2,10.82877721422567,10.932173432366186,11.921301817492784,9.89078425,0.9999588019196465,156.00000000000003,266.9999999999998
split_009_train,emb,547780002,13.49,3,2.3517666734847062,2.398547207943914,2.094711551343622,1.4556290833333332,0.856232777373746,6.0,7.0
split_009_train,emb,547780002,13.81,1,2.690681579561037,2.690681579561037,2.297370125574115,1.7508069999999998,0.9256410963107814,6.0,7.0
split_009_train,emb,547780002,14.24,1,2.697950630211711,2.697950630211711,2.303348026103523,1.70499825,0.9871217859673443,6.0,7.0
split_009_train,emb,547780002,14.99,115,1.8335482677715103,2.175655317336047,2.0881066380866486,1.2187530652173912,0.1730539107493393,8.08695652173913,8.043478260869565
split_009_train,emb,547780003,2.99,1,1.120121690488228,1.120121690488228,1.0039363506336167,0.49548650000000005,0.6382989687029386,3.0,4.0
split_009_train,emb,547780003,10.49,4,2.4181063278310813,3.1949788062639874,3.3872725766484995,2.0226819375,0.6395198438571966,23.000000000000004,33.99999999999997
split_009_train,emb,547780003,10.99,1,1.1702848015354097,1.1702848015354097,1.0460022190167042,0.54649625,0.9893418383310154,3.0,4.0
split_009_train,emb,547780003,11.99,4,0.8429875688074895,1.0916039497012737,1.4356002428727723,0.5960686875000001,0.3802510038279506,3.0,4.0
split_009_train,emb,547780003,12.49,1,1.1953974796623128,1.1953974796623128,1.0670173720276417,0.6016625000000001,0.9563253260801298,3.0,4.0
split_009_train,emb,547780003,12.74,3,3.9331472678582133,4.401117541486972,4.791049147135074,3.2942188333333333,0.6635268391505813,49.66666666666668,70.66666666666661
split_009_train,emb,547780003,13.49,5,1.1308282082586554,1.1442031798281695,1.1905350876188687,0.57416915,0.5271220555339959,3.0,4.0
split_009_train,emb,547780003,13.79,1,1.2259659317042217,1.2259659317042217,1.0925609464521209,0.5677660000000001,0.8670860809858446,4.0,4.0
split_009_train,emb,547780003,14.04,1,1.2330048863416327,1.2330048863416327,1.098437259541198,0.5725882499999999,0.9838945834362107,4.0,4.0
split_009_train,emb,547780003,14.99,129,1.1185040154786574,1.4103662037417108,1.597395402686957,0.7576381531007752,0.09444295533259095,4.775193798449612,5.550387596899224
split_009_train,emb,547780020,5.99,15,1.5698806372939127,2.1341766566672824,1.8799505242607346,1.0774782166666665,0.39854903881753967,12.333333333333336,21.66666666666665
split_009_train,emb,547780020,11.24,1,1.066536684098979,1.066536684098979,0.9588620481539754,0.4980380000000001,0.6524051121398133,3.0,4.0
split_009_train,emb,547780020,12.74,2,1.5,1.5566662394017101,1.7606927584388083,0.9521105000000001,0.41233385468804495,3.0,4.0
split_009_train,emb,547780020,12.89,1,1.0852302452155347,1.0852302452155347,0.9746036682235489,0.49060775,0.9805313733530961,3.0,4.0
split_009_train,emb,547780020,13.19,1,1.0879140073769706,1.0879140073769706,0.9768621016404097,0.50580975,0.6804383888951873,3.0,4.0
split_009_train,emb,547780020,13.28,1,1.0886827166361197,1.0886827166361197,0.9775089141977376,0.50349,0.6570135912397143,3.0,4.0
split_009_train,emb,547780020,13.49,6,1.0904141423121076,1.0904141423121074,0.9789656684373412,0.4913468749999999,0.6853107499288968,3.0,4.0
split_009_train,emb,547780020,13.66,1,1.0917544061791502,1.0917544061791502,0.9800932064451608,0.48192999999999997,0.9286729172337841,3.0,4.0
split_009_train,emb,547780020,13.99,1,1.0942084726410979,1.0942084726410979,0.9821575216972318,0.5201782500000001,0.7469837149205554,3.0,4.0
split_009_train,emb,547780020,14.99,79,1.0141593155698039,1.3778937760839698,1.4847189689585902,0.6828305379746835,0.07410146499533388,5.531645569620253,6.531645569620251
split_009_train,emb,552370002,4.99,1,1.2655489906995525,1.2655489906995525,1.1255799716781218,0.6064232500000001,0.8378592971840506,4.0,4.0
split_009_train,emb,552370002,7.49,1,1.385080295319249,1.385080295319249,1.2249388759199735,0.6970297500000001,0.9969153367757072,4.0,4.0
split_009_train,emb,552370002,7.99,2,1.416698431076306,1.416698431076306,1.2511428788241687,0.718153,0.8071291254671286,4.0,4.0
split_009_train,emb,552370002,8.49,2,1.5,1.50079612753884,1.7017907857346175,0.904307,0.3917797146663713,4.0,5.0
split_009_train,emb,552370002,8.74,1,0.46939703983237413,0.46939703983237413,1.1956038584169923,0.29413825000000005,0.6949230868351082,4.0,5.0
split_009_train,emb,552370002,8.99,5,1.2883793454736192,1.3490446018731297,1.2884929043459368,0.6690480000000001,0.5951736103332119,4.0,5.0
split_009_train,emb,552370002,9.0,1,1.4891533012606613,1.4891533012606613,1.3110845265042954,0.80125025,0.9117767531123625,4.0,5.0
split_009_train,emb,552370002,9.42,1,1.522668235244904,1.522668235244904,1.3387657357754308,0.83934075,0.8498370149650589,4.0,5.0
split_009_train,emb,552370002,9.5,1,1.5292731997431668,1.5292731997431668,1.344217883168461,0.78964725,0.8882691357950376,4.0,5.0
split_009_train,emb,552370002,9.99,101,1.6463441249480677,2.1423460597314508,1.9679061255074408,1.1204181757425744,0.191936400423034,9.148514851485148,11.336633663366332
split_009_train,emb,554450005,1.69,1,0.09752574530966229,0.09752574530966229,0.09606189995137071,0.0066582500000000044,0.7869258890214357,1.0,1.0
split_009_train,emb,554450005,1.99,7,0.10329816007076764,0.10329816007076764,0.10166185411061024,0.009671607142857142,0.2654826139529885,1.0,1.0
split_009_train,emb,554450005,2.01,1,0.1036900950349231,0.1036900950349231,0.10204175428316375,0.0115595,0.901770314477634,1.0,1.0
split_009_train,emb,554450005,3.99,2,0.14637211980830234,0.14637211980830234,0.14317321216933943,0.017575000000000014,0.4510760123363238,1.0,1.0
split_009_train,emb,554450005,6.99,13,0.4938334876552034,1.0694798927350775,0.855855501385175,0.31250788461538465,0.23579506340035483,5.615384615384617,8.153846153846148
split_009_train,emb,554450005,9.99,4,0.75,0.9451835783772087,1.362620776725947,0.555749875,0.29312931835938216,6.000000000000001,2.0
split_009_train,emb,554450005,15.99,4,0.75,0.8691827035282574,1.1955209675871552,0.47737468749999995,0.3239785657135418,2.0,2.0
split_009_train,emb,554450005,16.99,8,0.6420797352143546,0.713937488178865,0.8383089245196517,0.31517953125,0.2042807061790537,2.0,2.0
split_009_train,emb,554450005,17.99,8,0.5624974404556669,0.5651913977796622,0.6293452376580932,0.21597056250000002,0.31754505878620565,2.0,3.0
split_009_train,emb,554450005,19.99,92,0.8577161406804088,1.0551346810434274,1.2347662364865994,0.5303709456521739,0.09437971248764726,4.173913043478261,3.8695652173913038
split_009_train,emb,562245001,4.99,1,0.26270435465054187,0.26270435465054187,0.25308536084852473,0.05034025,0.6860243228667932,1.0,2.0
