split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,llm-mix-cal,399087001,16.99,10,1.2731813416242044,1.4259985728471087,1.4937036969205963,0.7765754,0.35761320466429225,5.0,4.0
split_009_train,llm-mix-cal,399087001,17.49,1,1.1529008788134547,1.1529008788134547,1.0314379297303722,0.53778325,0.9626929644424628,3.0,4.0
split_009_train,llm-mix-cal,399087001,17.57,1,1.1504908857956648,1.1504908857956648,1.0294177174478023,0.545941,0.749000667593843,3.0,4.0
split_009_train,llm-mix-cal,399087001,17.99,5,1.118952482378286,1.118952482378286,1.002954418920619,0.5153071499999999,0.6505621977006395,3.0,4.0
split_009_train,llm-mix-cal,399087001,19.99,88,0.977307559456838,1.2199623370770747,1.3330409499077098,0.6057541448863636,0.1747775044689891,4.136363636363637,4.909090909090908
split_009_train,llm-mix-cal,399087014,9.89,1,1.4131511718425056,1.4131511718425056,1.2482045125339765,0.73773675,0.8298654131084794,4.0,4.0
split_009_train,llm-mix-cal,399087014,12.99,1,1.3769945184164136,1.3769945184164136,1.218232787381932,0.68952,0.8308234933814101,4.0,4.0
split_009_train,llm-mix-cal,399087014,14.61,1,1.3685086746770496,1.3685086746770496,1.2111926902251033,0.6794992499999999,0.9995956010802952,4.0,4.0
split_009_train,llm-mix-cal,399087014,15.99,5,1.601392221683632,1.687283286626711,1.5756896684667605,0.9326397,0.5924321291980235,4.0,4.0
split_009_train,llm-mix-cal,399087014,16.99,6,1.10692066250851,1.1679735621910143,1.1355326175727372,0.5658519583333333,0.5774366767824144,4.0,4.0
split_009_train,llm-mix-cal,399087014,17.23,1,1.244000894772677,1.244000894772677,1.1076129757741555,0.61433,0.6888228231679503,4.0,4.0
split_009_train,llm-mix-cal,399087014,17.99,3,1.2146441622747246,1.2146441622747246,1.0831048973243589,0.5840781666666667,0.7416017479901484,3.0,4.0
split_009_train,llm-mix-cal,399087014,18.89,2,1.1609701782845039,1.1609701782845039,1.0382001527437248,0.5693961249999999,0.7622111784115204,3.0,4.0
split_009_train,llm-mix-cal,399087014,18.99,2,1.152437115078821,1.152437115078821,1.0310491942306037,0.552440625,0.7563623382869039,3.0,4.0
split_009_train,llm-mix-cal,399087014,19.99,103,1.3789128301403988,2.0508554346241743,1.9255622025233599,0.9995649975728157,0.14093250981743755,9.990291262135923,13.70873786407766
split_009_train,llm-mix-cal,399087015,14.99,2,1.3687935400826414,1.3687935400826414,1.2114290596953108,0.6998463749999999,0.8149457635042664,4.0,4.0
split_009_train,llm-mix-cal,399087015,15.99,6,2.2734377635487704,3.0114357239951435,2.5654837605914635,1.6210282916666667,0.40932280605521515,17.333333333333336,30.666666666666643
split_009_train,llm-mix-cal,399087015,16.79,1,1.2700802460609073,1.2700802460609073,1.1293558653848952,0.6049325,0.9183736806769606,4.0,4.0
split_009_train,llm-mix-cal,399087015,16.99,8,2.4365497238389047,3.3179160528630574,2.974540195393889,1.8707440312499999,0.35486573873917915,19.000000000000004,33.99999999999997
split_009_train,llm-mix-cal,399087015,17.0,1,1.2459575748262108,1.2459575748262108,1.1092452326984632,0.624761,0.7718794470772212,4.0,4.0
split_009_train,llm-mix-cal,399087015,17.49,1,1.2119561840252913,1.2119561840252913,1.0808590792498651,0.5236390000000001,0.8700748262078146,3.0,4.0
split_009_train,llm-mix-cal,399087015,17.57,1,1.2054265985801949,1.2054265985801949,1.075402297787926,0.5690750000000001,0.6599726548638528,3.0,4.0
split_009_train,llm-mix-cal,399087015,17.99,6,0.9911027444510566,1.058854824301852,1.0520492325261737,0.5016567083333333,0.6036389926467255,3.0,4.0
split_009_train,llm-mix-cal,399087015,18.17,1,1.1315004603995678,1.1315004603995678,1.0134890026480685,0.5396112500000001,0.9495122665229554,3.0,4.0
split_009_train,llm-mix-cal,399087015,19.99,117,0.8596172357883717,1.1631402852953239,1.2349870519438808,0.5407936196581197,0.21189232789610912,4.367521367521367,5.025641025641025
split_009_train,llm-mix-cal,399136009,12.99,1,1.4264809005224044,1.4264809005224044,1.259244288634895,0.72617675,0.8142830976359426,4.0,4.0
split_009_train,llm-mix-cal,399136009,13.0,1,1.414486927602943,1.414486927602943,1.2493110265875749,0.76266825,0.9253245697981919,4.0,4.0
split_009_train,llm-mix-cal,399136009,18.52,1,1.2719132111962543,1.2719132111962543,1.1308830506798975,0.5558372500000001,0.8384630290108963,4.0,4.0
split_009_train,llm-mix-cal,399136009,25.99,6,1.2418825125324846,1.2418825125324848,1.1058456538739083,0.5922482916666666,0.694665570578935,4.0,4.0
split_009_train,llm-mix-cal,399136009,37.49,4,0.9834903877589607,0.9834903877589607,0.8886909154825178,0.440554,0.83983857008837,3.0,4.0
split_009_train,llm-mix-cal,399136009,39.99,2,7.0,9.263817714186306,12.103843482426043,6.47654525,0.4999999999695931,113.00000000000001,222.9999999999998
split_009_train,llm-mix-cal,399136009,42.49,5,6.519088842483546,7.920765072655132,10.733465930281035,5.9985,0.9273262702619938,91.00000000000003,178.99999999999983
split_009_train,llm-mix-cal,399136009,44.99,5,0.8259482024143336,0.8259482024143336,0.7543365792437152,0.3313984,0.7339468908345399,3.0,3.0
split_009_train,llm-mix-cal,399136009,45.99,2,0.7989178381472879,0.7989178381472879,0.731096999537829,0.311182125,0.6921377061014508,3.0,3.0
split_009_train,llm-mix-cal,399136009,49.99,58,0.8968571161276616,1.214951495187256,1.286890771890592,0.5749690689655174,0.10467804472691489,4.724137931034483,6.448275862068963
split_009_train,llm-mix-cal,399136011,11.49,1,0.2686106601188012,0.2686106601188012,1.1509224830735958,0.265012,0.6494711065204775,4.0,4.0
split_009_train,llm-mix-cal,399136011,12.99,2,1.2610097485995664,1.2610097485995664,1.1217966268116428,0.612747125,0.8549415723989264,4.0,4.0
split_009_train,llm-mix-cal,399136011,13.8,1,1.2432434088222046,1.2432434088222046,1.1069810418720123,0.6047192499999999,0.9225387144504235,4.0,4.0
split_009_train,llm-mix-cal,399136011,18.99,2,1.2336014145590668,1.2336014145590668,1.098935164024599,0.5879123749999999,0.7380837752601659,4.0,4.0
split_009_train,llm-mix-cal,399136011,22.99,9,1.0984038512240812,1.1491827661122382,1.1816976407120228,0.5707232499999999,0.5656678088665771,4.0,4.0
split_009_train,llm-mix-cal,399136011,34.99,2,4.0599982657734675,4.525879573970519,5.70116498357028,3.554482125,0.9247927097544963,43.00000000000001,82.99999999999993
split_009_train,llm-mix-cal,399136011,39.99,3,12.815616402183979,15.93096291262655,26.861696356925844,12.341547083333333,0.9380445656999782,216.33333333333337,429.6666666666663
split_009_train,llm-mix-cal,399136011,42.49,9,1.3559356511047522,1.5634643618111126,1.8174495655379266,0.9429460555555556,0.3688692166603392,5.222222222222222,7.444444444444441
split_009_train,llm-mix-cal,399136011,44.99,9,0.6284195198969026,0.6571546368323726,0.7816142160762167,0.28170755555555554,0.3298612290802227,3.0,3.0
split_009_train,llm-mix-cal,399136011,49.99,55,0.9488730202200346,1.327160105509296,1.407190045276738,0.6337448227272725,0.12527578517261495,6.363636363636363,6.636363636363633
split_009_train,llm-mix-cal,399223028,1.99,3,1.80488337376024,1.8048833737602403,1.5709998879694886,0.9922329166666666,0.7994713707416521,5.0,5.0
split_009_train,llm-mix-cal,399223028,2.39,1,1.7667903885965566,1.7667903885965566,1.5397234656157837,0.9803625,0.9957490291809774,4.0,5.0
split_009_train,llm-mix-cal,399223028,2.4,1,1.7667903859742382,1.7667903859742382,1.5397234634621315,0.98062075,0.9587358740250114,4.0,5.0
split_009_train,llm-mix-cal,399223028,3.99,5,1.4637955622106247,1.5174641504653474,1.414740538429826,0.7757684999999999,0.7390855746452081,4.0,5.0
split_009_train,llm-mix-cal,399223028,5.09,3,0.5772307038060078,0.5772307038060078,1.2261606562855691,0.33514025,0.4615402121761357,4.0,5.0
split_009_train,llm-mix-cal,399223028,5.99,25,1.4615235500443426,1.628843548545835,1.5339955123436513,0.85534081,0.4352040165344038,5.6,5.0
split_009_train,llm-mix-cal,399223028,9.99,4,1.3186693700705006,1.882429124781467,2.107861675273557,1.0732615625,0.44873079055908793,9.0,13.999999999999991
split_009_train,llm-mix-cal,399223028,12.99,6,4.475059030693178,4.94958337139711,5.52321904880941,3.8525782916666658,0.8898504892376572,44.00000000000001,83.99999999999993
split_009_train,llm-mix-cal,399223028,15.99,4,9.891339853592536,10.840945719782384,14.80497700012469,9.2267816875,0.9775000616793832,149.00000000000003,293.9999999999998
split_009_train,llm-mix-cal,399223028,19.99,14,1.9564284377484609,2.808094996969504,2.872572021005403,1.6557650000000004,0.4527689014039501,21.571428571428577,26.857142857142836
split_009_train,llm-mix-cal,399256002,2.51,1,1.693742595399097,1.693742595399097,1.4796957445538557,0.890769,0.959468170516616,4.0,5.0
split_009_train,llm-mix-cal,399256002,3.99,5,1.6197601135858641,1.6197601135858641,1.418817128661844,0.8713163999999999,0.7740905888693155,4.0,5.0
split_009_train,llm-mix-cal,399256002,5.6,1,1.5215365860470507,1.5215365860470507,1.3378315012303572,0.7891742500000001,0.9101443980294428,4.0,5.0
split_009_train,llm-mix-cal,399256002,5.99,1,1.4960776809330656,1.4960776809330656,1.316805855845036,0.7954019999999999,0.76351958075597,4.0,5.0
split_009_train,llm-mix-cal,399256002,6.3,1,1.4591757895475106,1.4591757895475106,1.2863013163775427,0.7165535000000001,0.8324548080726714,4.0,5.0
split_009_train,llm-mix-cal,399256002,6.64,1,1.4271841424566087,1.4271841424566087,1.2598265771381818,0.71023075,0.9303915638453594,4.0,4.0
split_009_train,llm-mix-cal,399256002,6.99,12,1.1320178810758998,1.212008450084227,1.210303388289378,0.5869942916666667,0.5134481390980294,4.0,4.0
split_009_train,llm-mix-cal,399256002,8.49,4,2.630645828083205,3.5419895563439154,3.0198196561281163,1.98224775,0.4777513700922363,24.000000000000004,43.999999999999964
split_009_train,llm-mix-cal,399256002,8.99,6,1.1237722103411063,1.1322603193616032,1.1535371774652876,0.5661174583333334,0.4963530573470512,3.0,4.0
split_009_train,llm-mix-cal,399256002,9.99,76,1.3860648943065315,1.7895583034792908,1.7359111182977336,0.9304911907894737,0.1776498808729398,8.526315789473685,9.789473684210522
split_009_train,llm-mix-cal,399256023,8.49,2,1.0491604405336434,1.1622123859178015,1.2892246579991038,0.5739507500000001,0.7398370191970232,4.0,5.0
split_009_train,llm-mix-cal,399256023,8.66,1,1.5348661788195201,1.5348661788195201,1.3488338949574008,0.7935285000000001,0.9716542713866485,4.0,5.0
split_009_train,llm-mix-cal,399256023,8.99,6,1.3463820418736108,1.397008765745098,1.3102667414681524,0.7052077916666667,0.70014100997702,4.0,5.0
split_009_train,llm-mix-cal,399256023,9.42,1,1.4798262880169593,1.4798262880169593,1.3033761060959617,0.75636875,0.8082368922104066,4.0,5.0
split_009_train,llm-mix-cal,399256023,9.49,1,1.4650955003087685,1.4650955003087685,1.2911971453982956,0.7532317499999999,0.9867702785661835,4.0,5.0
split_009_train,llm-mix-cal,399256023,9.99,69,1.8267847928347252,2.394697966110787,2.3781620935106873,1.3712982572463766,0.37367255732803323,10.956521739130435,17.91304347826086
split_009_train,llm-mix-cal,400342003,3.99,1,1.376885203075786,1.376885203075786,1.2181421107078951,0.7240012499999999,0.7213517867733982,4.0,4.0
split_009_train,llm-mix-cal,400342003,9.89,1,1.3483571630125661,1.3483571630125661,1.1944651536567794,0.6759567499999999,0.7088408700241184,4.0,4.0
split_009_train,llm-mix-cal,400342003,15.99,2,1.3091187921658207,1.3091187921658207,1.161854740683077,0.680747125,0.7959794672180998,4.0,4.0
split_009_train,llm-mix-cal,400342003,16.99,5,1.1772464888616532,1.2670563820882252,1.3768951047409725,0.6789580000000001,0.4510438966720287,4.0,4.0
split_009_train,llm-mix-cal,400342003,17.99,10,0.9682037823565409,1.0711762526164927,1.1347098348018645,0.5000161750000001,0.47921069977907504,4.0,4.0
split_009_train,llm-mix-cal,400342003,18.85,2,1.2508973268932304,1.2508973268932304,1.1133652788941333,0.598832875,0.7163362309122305,4.0,4.0
split_009_train,llm-mix-cal,400342003,19.99,76,1.0221662024261047,1.1713196913234196,1.314213223071072,0.5950225953947368,0.24486649026768742,4.2631578947368425,4.526315789473684
split_009_train,llm-mix-cal,400342003,23.99,2,2.83168119783482,3.466759063761317,3.828933810662535,2.3946870000000002,0.8164451704349731,33.00000000000001,43.999999999999964
split_009_train,llm-mix-cal,400342003,26.99,5,0.878122679597357,0.9649349410313851,1.000431242461872,0.45231804999999997,0.43591781371353555,3.0,4.0
split_009_train,llm-mix-cal,400342003,29.99,26,0.8865559976741727,1.0923807385781237,1.299858999879422,0.5700210192307691,0.1524027249276452,3.769230769230769,4.0
split_009_train,llm-mix-cal,518329007,2.51,1,1.1627727324222468,1.1627727324222468,1.0397103115141169,0.5424734999999999,0.8978817212653615,3.0,4.0
split_009_train,llm-mix-cal,518329007,2.99,2,1.1884641921946426,1.1884641921946426,1.0612181705073132,0.5755243750000001,0.7238600999902849,3.0,4.0
split_009_train,llm-mix-cal,518329007,4.79,2,0.6876877021218517,0.8502437154425975,1.0994806283424075,0.40279000000000004,0.46269672997175904,3.0,4.0
split_009_train,llm-mix-cal,518329007,5.09,3,0.7306860980081836,0.838780695396769,1.2754725297081781,0.4773986666666666,0.2601557236025006,3.0,4.0
split_009_train,llm-mix-cal,518329007,5.39,3,1.1933181966866204,1.1933181966866206,1.0652784219703504,0.5650447500000001,0.8707734267168128,3.0,4.0
split_009_train,llm-mix-cal,518329007,5.99,50,1.1275964541326504,1.17947221506952,1.1675467842058955,0.5799883450000001,0.47851804643490037,3.0,4.0
split_009_train,llm-mix-cal,518329007,7.99,15,2.156989486371029,3.2986933287145064,3.1170813749340724,1.8060090666666666,0.3031162744953134,24.333333333333336,35.99999999999997
split_009_train,llm-mix-cal,518329007,11.99,7,1.0307356342250409,1.1972067688698913,1.543245474742726,0.6873847142857141,0.23351917459075955,3.0,4.0
split_009_train,llm-mix-cal,518329007,13.49,2,1.2184737114175692,1.2184737114175692,1.0863039750623729,0.580910375,0.9018308596302759,3.0,4.0
split_009_train,llm-mix-cal,518329007,14.99,34,0.9969967011490924,1.075996625485289,1.2126085550167196,0.5442548308823528,0.31503550046852014,4.0,4.0
split_009_train,llm-mix-cal,529953001,1.99,2,1.5982562627668102,1.5982562627668102,1.4011039209837355,0.912983125,0.7672174053846821,4.0,5.0
split_009_train,llm-mix-cal,529953001,3.99,9,1.5269024561592195,1.5269024561592195,1.3422610398197454,0.7916565833333333,0.7409063995490608,4.0,5.0
split_009_train,llm-mix-cal,529953001,6.99,7,1.0561720061475204,1.1567988881134283,1.3388099632621946,0.5944182857142858,0.29926672768466583,4.0,5.0
split_009_train,llm-mix-cal,529953001,9.99,9,1.2765487761248424,1.2959638862748544,1.238758750329868,0.6617066111111112,0.6119907108301548,4.0,4.0
split_009_train,llm-mix-cal,529953001,14.99,3,1.2646268652312282,1.2646268652312282,1.1248114678229302,0.6075407500000001,0.8513746278442227,4.0,4.0
split_009_train,llm-mix-cal,529953001,15.99,5,3.0465091114939566,4.151009152414854,3.935815452042403,2.5391049999999997,0.39708821996965515,32.00000000000001,59.99999999999996
split_009_train,llm-mix-cal,529953001,16.0,2,1.0,1.0263821994204958,1.349433211472053,0.574098875,0.2933870033265962,4.0,4.0
split_009_train,llm-mix-cal,529953001,16.99,6,1.189415431602589,1.1894154316025891,1.0620139401150535,0.5664609166666668,0.6573762625610847,3.0,4.0
split_009_train,llm-mix-cal,529953001,17.99,5,1.134382715634258,1.134382715634258,1.0159076904487823,0.5352354,0.6546469439970424,3.0,4.0
split_009_train,llm-mix-cal,529953001,19.99,92,1.105844478190256,1.5437133240343965,1.5855663683402788,0.776305230978261,0.08558556004288909,6.695652173913044,7.043478260869563
split_009_train,llm-mix-cal,539723038,1.49,5,1.1347825991242142,1.2032171654672765,1.1792863652296863,0.5842963,0.6627711635234349,4.0,4.0
split_009_train,llm-mix-cal,539723038,1.51,1,1.3273867995636728,1.3273867995636728,1.1770435986930086,0.6958162499999999,0.9484887173426507,4.0,4.0
split_009_train,llm-mix-cal,539723038,2.69,2,1.3232994477699909,1.3232994477699909,1.1736462007618451,0.6269502499999999,0.9225143354824669,4.0,4.0
split_009_train,llm-mix-cal,539723038,2.75,2,1.315936521362512,1.315936521362512,1.1675246843555591,0.63627375,0.9071078853920921,4.0,4.0
split_009_train,llm-mix-cal,539723038,2.99,60,1.885956421438199,2.984458954136116,2.4112477139809063,1.3868692833333334,0.21830670721308823,15.333333333333334,26.666666666666647
split_009_train,llm-mix-cal,539723038,10.99,8,1.5,1.862722305193485,2.0490495107193203,1.0872888125000002,0.3528222103034616,6.5,8.999999999999996
split_009_train,llm-mix-cal,539723038,15.99,3,1.083280376080644,1.1814053476362987,1.2281141770612285,0.5954212499999999,0.5342707081727545,4.0,4.0
split_009_train,llm-mix-cal,539723038,16.99,2,1.402912919336059,1.402912919336059,1.2397216031423373,0.6894805,0.8249317686384647,4.0,4.0
split_009_train,llm-mix-cal,539723038,17.99,4,1.384709444173347,1.384709444173347,1.2246313480743034,0.7126021874999999,0.8478084152458515,4.0,4.0
split_009_train,llm-mix-cal,539723038,19.99,21,0.9818314670470856,1.0953632703733156,1.192439661875652,0.5290650476190477,0.43039853424804986,4.0,4.0
split_009_train,llm-mix-cal,547780001,10.49,1,4.068520403440725,4.068520403440725,4.157158898267017,3.2248637500000004,0.9781648099685101,25.000000000000004,44.999999999999964
split_009_train,llm-mix-cal,547780001,12.74,2,9.565080463802893,9.578139917490441,11.478783436198254,8.733499375000001,0.9999910697163134,135.00000000000003,264.9999999999998
split_009_train,llm-mix-cal,547780001,13.77,1,1.952065151200903,1.952065151200903,1.6917153667846918,1.11645125,0.9650774233650927,5.0,5.0
split_009_train,llm-mix-cal,547780001,14.36,1,1.0034172503281265,1.0034172503281265,1.3797207190689438,0.50192225,0.7414315268695888,5.0,6.0
split_009_train,llm-mix-cal,547780001,14.99,85,2.608536048574536,3.851818328483191,3.223811087084906,2.1065600352941174,0.23002309973313873,23.58823529411765,42.17647058823526
split_009_train,llm-mix-cal,547780002,7.99,1,1.8177135546831686,1.8177135546831686,1.5815305498590555,1.051405,0.8144379716675562,5.0,5.0
split_009_train,llm-mix-cal,547780002,10.49,3,8.6666773865269,9.591672732689831,11.507883988186927,7.948713499999999,0.9762344039893018,130.66666666666669,218.33333333333314
split_009_train,llm-mix-cal,547780002,10.99,1,0.6319095735378109,0.6319095735378109,1.2431299422550826,0.35686475000000006,0.5399487189396296,4.0,5.0
split_009_train,llm-mix-cal,547780002,11.24,1,1.600556233159924,1.600556233159924,1.4029988801674886,0.8568200000000001,0.8047398379677284,4.0,5.0
split_009_train,llm-mix-cal,547780002,11.99,2,12.94777108221578,14.487745718277333,20.345219854699785,12.21429325,0.9996955666227199,214.00000000000003,384.99999999999966
split_009_train,llm-mix-cal,547780002,12.74,2,12.01669755466725,12.10995541363988,17.466809503687273,11.324951875,0.999999736855735,194.00000000000003,344.9999999999997
split_009_train,llm-mix-cal,547780002,13.49,3,1.0915355863404013,1.188979460911628,1.2333469284613172,0.5974039999999999,0.64419726738916,4.0,4.0
split_009_train,llm-mix-cal,547780002,13.81,1,1.3865189618998204,1.3865189618998204,1.226131848214574,0.7365315,0.7829469710304797,4.0,4.0
split_009_train,llm-mix-cal,547780002,14.24,1,1.328767601260462,1.328767601260462,1.1781911876469595,0.66012625,0.9603260862451719,4.0,4.0
split_009_train,llm-mix-cal,547780002,14.99,115,1.7237567314675657,2.406474817817035,2.371790449914682,1.338588806521739,0.23126698579105853,11.652173913043478,19.304347826086946
split_009_train,llm-mix-cal,547780003,2.99,1,1.6846750161305533,1.6846750161305533,1.4722390493452409,0.9054694999999999,0.7735520105296709,4.0,5.0
split_009_train,llm-mix-cal,547780003,10.49,4,2.245356157187919,2.9517682020456153,2.917985712292044,1.7848821875,0.5687233087024114,19.000000000000004,24.999999999999982
split_009_train,llm-mix-cal,547780003,10.99,1,1.4871289803979781,1.4871289803979781,1.309411688488082,0.7642405,0.9918099788270607,4.0,5.0
split_009_train,llm-mix-cal,547780003,11.99,4,0.9693348534335531,1.10593682382373,1.4449254898483224,0.6039877499999999,0.4470983311122342,4.0,5.0
split_009_train,llm-mix-cal,547780003,12.49,1,1.4119673999077116,1.4119673999077116,1.2472238553789934,0.75141125,0.9635273776484925,4.0,4.0
split_009_train,llm-mix-cal,547780003,12.74,3,3.8701969517932464,4.2687521811936415,4.42124076399394,3.1745385833333333,0.6608759246355496,37.33333333333334,70.66666666666661
split_009_train,llm-mix-cal,547780003,13.49,5,1.204370273135219,1.2348119573426757,1.2606788396331101,0.6259164499999998,0.5536051140493949,4.0,4.0
split_009_train,llm-mix-cal,547780003,13.79,1,1.3122221649267298,1.3122221649267298,1.164435855578425,0.6221842500000001,0.8763040196034615,4.0,4.0
split_009_train,llm-mix-cal,547780003,14.04,1,1.2851674662998378,1.2851674662998378,1.1419224033805144,0.6079987499999999,0.9845799208031597,4.0,4.0
split_009_train,llm-mix-cal,547780003,14.99,129,1.109632957522698,1.4132447350383557,1.6001102505257112,0.7591525968992249,0.10172979245470504,4.775193798449612,5.550387596899224
split_009_train,llm-mix-cal,547780020,5.99,15,1.832391101641805,2.1401084135697963,1.8840163968904347,1.1796558333333336,0.4946329017219376,9.333333333333334,14.666666666666657
split_009_train,llm-mix-cal,547780020,11.24,1,1.3369430381207907,1.3369430381207907,1.1849844828824772,0.674838,0.7227512128655633,4.0,4.0
split_009_train,llm-mix-cal,547780020,12.74,2,1.5,1.5095244125077572,1.7096926309678437,0.9127507499999999,0.37372395884306286,4.0,4.0
split_009_train,llm-mix-cal,547780020,12.89,1,1.331868253560569,1.331868253560569,1.1807679115212926,0.6620797499999999,0.9841583897769337,4.0,4.0
split_009_train,llm-mix-cal,547780020,13.19,1,1.3181591254424507,1.3181591254424507,1.1693727512470686,0.6511055000000001,0.7363982499535539,4.0,4.0
split_009_train,llm-mix-cal,547780020,13.28,1,1.3192918443271173,1.3192918443271173,1.1703145257997998,0.6739915000000001,0.7171589129201394,4.0,4.0
split_009_train,llm-mix-cal,547780020,13.49,6,1.3048047886852139,1.3048047886852139,1.1582661573281083,0.6429262916666666,0.709607961790911,4.0,4.0
split_009_train,llm-mix-cal,547780020,13.66,1,1.287262473746293,1.287262473746293,1.1436667128749072,0.62196775,0.9394358828590619,4.0,4.0
split_009_train,llm-mix-cal,547780020,13.99,1,1.2777974452544898,1.2777974452544898,1.1357847965726933,0.63624575,0.7830153573835078,4.0,4.0
split_009_train,llm-mix-cal,547780020,14.99,79,1.0639927946136485,1.3825102879025832,1.4891966998069301,0.6913747088607595,0.1118300294864264,5.265822784810126,6.531645569620251
split_009_train,llm-mix-cal,552370002,4.99,1,1.6679991619988757,1.6679991619988757,1.4585223462688786,0.8885292499999999,0.8837756796810179,4.0,5.0
split_009_train,llm-mix-cal,552370002,7.49,1,1.5592750300145721,1.5592750300145721,1.368970923418262,0.82569575,0.9973291135037982,4.0,5.0
split_009_train,llm-mix-cal,552370002,7.99,2,1.5305681161212363,1.5305681161212363,1.345286670127507,0.8109520000000001,0.8244582107719243,4.0,5.0
split_009_train,llm-mix-cal,552370002,8.49,2,1.5,1.5001939220761353,1.7012796467054982,0.9055483750000001,0.3939728990458461,4.0,5.0
split_009_train,llm-mix-cal,552370002,8.74,1,0.45132189616456175,0.45132189616456175,1.1908912945301235,0.29092299999999993,0.6906496585589779,4.0,5.0
split_009_train,llm-mix-cal,552370002,8.99,5,1.229511781804559,1.2929420797530808,1.2464775107397799,0.63388785,0.5849535762833735,4.0,4.0
split_009_train,llm-mix-cal,552370002,9.0,1,1.4113313526104245,1.4113313526104245,1.2466969258578102,0.74677275,0.9059094045903264,4.0,4.0
