split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,llm-mix,399087014,19.99,103,1.366699174234702,2.0871967715663695,1.9873681416036708,1.0184464999999998,0.1858085543079092,9.990291262135923,13.70873786407766
split_009_train,llm-mix,399087015,14.99,2,1.8734394034009516,1.8734394034009516,1.6272501695061918,1.0672821250000002,0.8779015309495554,5.0,5.0
split_009_train,llm-mix,399087015,15.99,6,2.393660894184741,2.971323993836481,2.497562909972942,1.6736734166666667,0.475647339751732,17.333333333333336,24.999999999999982
split_009_train,llm-mix,399087015,16.79,1,1.5267001402763567,1.5267001402763567,1.3420940396241574,0.7678222499999999,0.9340159150089409,4.0,5.0
split_009_train,llm-mix,399087015,16.99,8,2.4897409779234514,3.2516914237177112,2.8403111939779504,1.85680315625,0.34217691305491127,19.000000000000004,24.999999999999982
split_009_train,llm-mix,399087015,17.0,1,1.4577758379862957,1.4577758379862957,1.285143366705707,0.782069,0.8086745133821575,4.0,5.0
split_009_train,llm-mix,399087015,17.49,1,1.3365503689658649,1.3365503689658649,1.1846582505192031,0.6127299999999999,0.8828846288369077,4.0,4.0
split_009_train,llm-mix,399087015,17.57,1,1.3026440514842057,1.3026440514842057,1.1564685070265444,0.6275597500000001,0.6864496880114769,4.0,4.0
split_009_train,llm-mix,399087015,17.99,6,0.9826564348940036,1.0509531663815863,1.0459925902705465,0.4967806666666667,0.6010775956446717,3.0,4.0
split_009_train,llm-mix,399087015,18.17,1,1.0735787642989902,1.0735787642989902,0.9647943037415876,0.506298,0.9469929404235345,3.0,4.0
split_009_train,llm-mix,399087015,19.99,117,0.8075034835624216,1.1174798064027909,1.1872393600940927,0.4982250790598291,0.12586470666082095,4.367521367521367,5.735042735042733
split_009_train,llm-mix,399136009,12.99,1,1.9665220857479802,1.9665220857479802,1.7035643276205652,1.12459125,0.8809071495250489,5.0,5.0
split_009_train,llm-mix,399136009,13.0,1,1.9288817156042946,1.9288817156042946,1.6727116267309865,1.143599,0.9511013140011542,5.0,5.0
split_009_train,llm-mix,399136009,18.52,1,1.9156284437018622,1.9156284437018622,1.6618462421143012,0.9885679999999999,0.9050100736494617,5.0,5.0
split_009_train,llm-mix,399136009,25.99,6,2.031975637383074,2.031975637383074,1.7571981340636071,1.16114425,0.8408168882808759,5.0,6.0
split_009_train,llm-mix,399136009,37.49,4,0.5556081374450568,0.5556081374450568,0.5187984127289096,0.19047156250000002,0.7681536781637595,2.0,3.0
split_009_train,llm-mix,399136009,39.99,2,7.0,9.609582530335087,16.6057278106888,6.703457875,0.6411620997563365,122.00000000000003,241.99999999999977
split_009_train,llm-mix,399136009,42.49,5,7.092450566861807,8.398979404866902,17.155939181468046,6.8521636,0.994073612750214,129.00000000000003,217.99999999999983
split_009_train,llm-mix,399136009,44.99,5,0.22164572370469404,0.22164572370469404,0.21463375994309786,0.039800150000000006,0.543586696347619,1.0,2.0
split_009_train,llm-mix,399136009,45.99,2,0.17509991456773877,0.17509991456773877,0.17060119007630115,0.02706787500000002,0.4607666574686461,1.0,1.0
split_009_train,llm-mix,399136009,49.99,58,0.8104671049557214,1.3855012225463958,2.024301178843986,0.7031910646551724,0.32527537021346065,8.24137931034483,15.482758620689644
split_009_train,llm-mix,399136011,11.49,1,0.36595881997244106,0.36595881997244106,1.1703896764260218,0.28474849999999996,0.6751543037974113,4.0,4.0
split_009_train,llm-mix,399136011,12.99,2,1.3720970379870367,1.3720970379870367,1.2141699764053604,0.6900362499999999,0.8677408493192645,4.0,4.0
split_009_train,llm-mix,399136011,13.8,1,1.2907865487109889,1.2907865487109889,1.1466005007177402,0.638972,0.9255476881221985,4.0,4.0
split_009_train,llm-mix,399136011,18.99,2,1.5047498404363089,1.5047498404363089,1.3239696434239838,0.76176725,0.7908628576363875,4.0,5.0
split_009_train,llm-mix,399136011,22.99,9,1.5672745956440481,1.677076753750189,1.5722232959210745,0.9072911111111112,0.6488010132259877,5.0,5.0
split_009_train,llm-mix,399136011,34.99,2,4.553840423070997,4.973676969687058,8.531821665743923,4.250343625,0.9865320599642025,62.00000000000001,121.9999999999999
split_009_train,llm-mix,399136011,39.99,3,13.423445796770665,16.423898825017023,41.69744820966138,13.2434085,0.9971375718278211,254.33333333333337,468.66666666666623
split_009_train,llm-mix,399136011,42.49,9,1.4251889692329165,1.9080097994996634,3.2626927494507805,1.2811562222222224,0.5404798815956829,18.777777777777782,36.55555555555552
split_009_train,llm-mix,399136011,44.99,9,0.2898471140047826,0.42771396633643805,0.5958414341902789,0.18742166666666668,0.20660037477040044,1.0,1.0
split_009_train,llm-mix,399136011,49.99,55,0.8974283050804003,1.5389200797033644,2.711419143918929,0.8321456727272725,0.3884537937009507,9.727272727272727,18.45454545454544
split_009_train,llm-mix,399223028,1.99,3,1.9930009705885032,1.9930009705885032,1.7252637838752516,1.1237779166666666,0.8281377764470484,5.0,6.0
split_009_train,llm-mix,399223028,2.39,1,1.9327908523845596,1.9327908523845596,1.6759162229219686,1.1064522499999998,0.996290286582979,5.0,5.0
split_009_train,llm-mix,399223028,2.4,1,1.9327908523845596,1.9327908523845596,1.6759162229219686,1.1190232500000001,0.963989853622053,5.0,5.0
split_009_train,llm-mix,399223028,3.99,5,1.4991241564300968,1.5515712153788652,1.4403409693346907,0.7989002999999999,0.7460916709918081,4.0,5.0
split_009_train,llm-mix,399223028,5.09,3,0.5330732508428038,0.5330732508428038,1.2131605968857413,0.31838650000000007,0.4484773113396032,4.0,5.0
split_009_train,llm-mix,399223028,5.99,25,1.372070467947218,1.5757216773186684,1.4852135102482376,0.8084086399999998,0.4101590301934922,5.6,7.1999999999999975
split_009_train,llm-mix,399223028,9.99,4,1.3934585002329873,1.9763995967638583,2.2253646454483063,1.1571445625,0.4926255952541866,13.000000000000002,13.999999999999991
split_009_train,llm-mix,399223028,12.99,6,4.574378302417338,5.0395594128702115,5.809059218887931,3.971145333333333,0.9060839003944476,44.00000000000001,83.99999999999993
split_009_train,llm-mix,399223028,15.99,4,9.9247902014672,10.87147462597137,15.010138228046575,9.2689381875,0.9792572403158724,149.00000000000003,293.9999999999998
split_009_train,llm-mix,399223028,19.99,14,1.8985274352051686,2.689900078713451,2.6555654989472415,1.55397625,0.39173059095783047,15.42857142857143,26.857142857142836
split_009_train,llm-mix,399256002,2.51,1,2.708272727153504,2.708272727153504,2.3118376776558547,1.6668757500000002,0.9823639404251964,6.0,7.0
split_009_train,llm-mix,399256002,3.99,5,2.4079417536543746,2.4079417536543746,2.0652358495645466,1.48107465,0.8816418304496947,6.0,6.0
split_009_train,llm-mix,399256002,5.6,1,2.024343867032763,2.024343867032763,1.7509453903431982,1.1595744999999997,0.9405527080601819,5.0,6.0
split_009_train,llm-mix,399256002,5.99,1,1.9404193386725743,1.9404193386725743,1.682169559112564,1.1280215,0.8358957810583953,5.0,5.0
split_009_train,llm-mix,399256002,6.3,1,1.787284573763288,1.787284573763288,1.5565523780927983,0.9684445,0.8721315430123233,5.0,5.0
split_009_train,llm-mix,399256002,6.64,1,1.6848693490767386,1.6848693490767386,1.4723988717469367,0.884425,0.9437214496270172,4.0,5.0
split_009_train,llm-mix,399256002,6.99,12,1.2927606159982303,1.3633524893717415,1.320500267667028,0.6813138541666666,0.5524548130447049,4.0,5.0
split_009_train,llm-mix,399256002,8.49,4,2.5878758644323416,3.560812437137002,3.065695388803391,1.9634619999999998,0.45758682158342556,28.000000000000004,43.999999999999964
split_009_train,llm-mix,399256002,8.99,6,1.0178625558962457,1.0180584567325057,1.0603103739729136,0.49388679166666666,0.4482098368727212,3.0,4.0
split_009_train,llm-mix,399256002,9.99,76,1.3451709370340306,1.8267422591855806,1.7947909756501774,0.9385249013157896,0.15246996012134617,8.526315789473685,14.052631578947356
split_009_train,llm-mix,399256023,8.49,2,2.6031709606410462,2.6507544304074697,2.2808704082978615,1.6200277499999998,0.9266633214581487,7.0,7.0
split_009_train,llm-mix,399256023,8.66,1,3.0151365870730515,3.0151365870730515,2.5648300687823915,1.92917825,0.9915979125678743,6.0,7.0
split_009_train,llm-mix,399256023,8.99,6,2.6858529729641973,2.711585344640568,2.3232744475322753,1.6953545000000003,0.8920671478878271,6.0,7.0
split_009_train,llm-mix,399256023,9.42,1,2.54850438581248,2.54850438581248,2.1805547348696988,1.56066875,0.9202352108879659,6.0,6.0
split_009_train,llm-mix,399256023,9.49,1,2.4469404244935418,2.4469404244935418,2.0972166272830988,1.491612,0.9940911782835884,6.0,6.0
split_009_train,llm-mix,399256023,9.99,69,1.6737738140026421,2.140342311507503,2.100160790555156,1.1855797282608695,0.1861794238936178,8.768115942028986,9.478260869565213
split_009_train,llm-mix,400342003,3.99,1,2.978102917839118,2.978102917839118,2.53422988665234,1.9775820000000002,0.9252714416878215,6.0,7.0
split_009_train,llm-mix,400342003,9.89,1,2.6740510173047585,2.6740510173047585,2.2836956788075486,1.6807522499999998,0.9020321434026517,6.0,7.0
split_009_train,llm-mix,400342003,15.99,2,2.1647706084713727,2.1647706084713727,1.865978977736493,1.3323251249999999,0.8991033825897735,5.0,6.0
split_009_train,llm-mix,400342003,16.99,5,1.6540055035593926,1.7390007663567961,1.7158847081534323,0.9741832,0.5956027915656489,5.0,6.0
split_009_train,llm-mix,400342003,17.99,10,1.665335772854157,1.7272357211300813,1.6010866118751044,0.9179407749999999,0.6586106732714044,5.0,5.0
split_009_train,llm-mix,400342003,18.85,2,1.8794992268712667,1.8794992268712667,1.632220222021709,1.0587941250000001,0.831162843059402,5.0,5.0
split_009_train,llm-mix,400342003,19.99,76,1.398635552267057,1.5795231728796961,1.5975252186684425,0.8483435822368421,0.38976898292529105,5.0,5.0
split_009_train,llm-mix,400342003,23.99,2,2.543741117480433,3.235833566912953,3.3352272952601147,2.1360386249999994,0.7433628125979623,24.000000000000004,24.999999999999982
split_009_train,llm-mix,400342003,26.99,5,0.8540487702358652,0.9430796901330203,0.9839518152225779,0.43700764999999997,0.4284569405845989,3.0,4.0
split_009_train,llm-mix,400342003,29.99,26,0.8846153846153846,1.093237557115959,1.3022769454090712,0.5658173461538462,0.20625109395676583,3.769230769230769,4.538461538461537
split_009_train,llm-mix,518329007,2.51,1,1.8406059246192825,1.8406059246192825,1.600315829982627,1.0130745,0.9417044233397064,5.0,5.0
split_009_train,llm-mix,518329007,2.99,2,1.7741625520691922,1.7741625520691922,1.5457777313799186,1.008099625,0.8299065383289238,4.0,5.0
split_009_train,llm-mix,518329007,4.79,2,1.087282111219582,1.196738229262403,1.3106351040738844,0.58417125,0.5073028627575995,4.0,5.0
split_009_train,llm-mix,518329007,5.09,3,0.8406684974001206,0.9691008206342665,1.3465020363335978,0.5266960833333333,0.2776071576733612,4.0,5.0
split_009_train,llm-mix,518329007,5.39,3,1.4514929843207007,1.451492984320701,1.2799459496611532,0.7420550833333334,0.8957387552599665,4.0,5.0
split_009_train,llm-mix,518329007,5.99,50,1.2775850144111969,1.3180014341373825,1.2792379856659901,0.673738195,0.5256916450447449,4.0,4.0
split_009_train,llm-mix,518329007,7.99,15,2.1639983163268335,3.3170826257925325,3.1595617592099976,1.824437,0.31365485849382,24.333333333333336,35.99999999999997
split_009_train,llm-mix,518329007,11.99,7,1.0154058529337535,1.2663066229784121,1.610306807423001,0.7447807857142857,0.29537357926622804,3.0,4.0
split_009_train,llm-mix,518329007,13.49,2,0.8612940463581713,0.8612940463581713,0.7846371241282459,0.35952625000000005,0.8672644551661443,3.0,3.0
split_009_train,llm-mix,518329007,14.99,34,0.7975043121418959,0.8837312011057135,1.0587473432867762,0.4356879411764706,0.17691113558219507,3.0,3.0
split_009_train,llm-mix,529953001,1.99,2,2.2360300604829164,2.2360300604829164,1.9243514601436562,1.408828375,0.8620546753441212,5.0,6.0
split_009_train,llm-mix,529953001,3.99,9,2.046276615596529,2.046276615596529,1.7689144997138544,1.1772128888888886,0.8308922766348044,5.0,6.0
split_009_train,llm-mix,529953001,6.99,7,1.246026029083387,1.4829085431857645,1.547934239930752,0.7757655714285715,0.38239490596527576,5.0,5.0
split_009_train,llm-mix,529953001,9.99,9,1.5665056555110317,1.6320312591787096,1.501893662305656,0.8840489444444444,0.6853326965335154,4.0,5.0
split_009_train,llm-mix,529953001,14.99,3,1.5364117696650839,1.5364117696650839,1.3501093810778866,0.7812533333333334,0.8813555808250657,4.0,5.0
split_009_train,llm-mix,529953001,15.99,5,3.1043379102646216,4.0220300797157185,3.616086179578427,2.48515535,0.39296775068106904,32.00000000000001,44.999999999999964
split_009_train,llm-mix,529953001,16.0,2,1.0,1.1272269073746999,1.4142484182696229,0.6222425,0.3227697901193795,4.0,5.0
split_009_train,llm-mix,529953001,16.99,6,1.4641994966972247,1.464199496697225,1.2904561752363761,0.7529880833333333,0.7273495329070925,4.0,5.0
split_009_train,llm-mix,529953001,17.99,5,1.398159545241437,1.398159545241437,1.2357821345117876,0.7181673500000001,0.7228128803200471,4.0,4.0
split_009_train,llm-mix,529953001,19.99,92,1.2422151947637887,1.5474044066605033,1.5883527433452342,0.798405733695652,0.15958672704675425,5.521739130434782,7.043478260869563
split_009_train,llm-mix,539723038,1.49,5,1.725589688892763,1.7713440587342206,1.6056919124335518,0.96523045,0.7860436278030681,5.0,5.0
split_009_train,llm-mix,539723038,1.51,1,1.917792052499761,1.917792052499761,1.663620106087862,1.13394,0.9683346077620438,5.0,5.0
split_009_train,llm-mix,539723038,2.69,2,1.9129984653907974,1.9129984653907974,1.6596899756548087,1.0522045000000002,0.95234206369439,5.0,5.0
split_009_train,llm-mix,539723038,2.75,2,1.9039705949900916,1.9039705949900916,1.6522878376969183,1.067232875,0.9427930377609696,5.0,5.0
split_009_train,llm-mix,539723038,2.99,60,2.1022045410770613,2.955377413209818,2.3611154789354187,1.4770388291666667,0.31928392910898945,13.333333333333334,21.66666666666665
split_009_train,llm-mix,539723038,10.99,8,1.5,1.685595553097865,1.883723897834797,0.9661395,0.2452242655204656,5.0,5.0
split_009_train,llm-mix,539723038,15.99,3,1.5470744032167347,1.6173006620015458,1.5322534047982739,0.8764759166666666,0.6499147585257614,5.0,5.0
split_009_train,llm-mix,539723038,16.99,2,1.8699722789731301,1.8699722789731301,1.6244064207329685,1.0136358749999999,0.8808371584775295,5.0,5.0
split_009_train,llm-mix,539723038,17.99,4,1.8648952333001594,1.8648952333001594,1.6202420258742976,1.0738224374999998,0.8975341599333155,5.0,5.0
split_009_train,llm-mix,539723038,19.99,21,1.5187308087594833,1.5944813996639553,1.5304869255684361,0.8391851071428572,0.5793142787451053,5.0,5.0
split_009_train,llm-mix,547780001,10.49,1,2.047212298854629,2.047212298854629,2.280407199685731,1.307366,0.7820269587484713,7.0,9.0
split_009_train,llm-mix,547780001,12.74,2,7.821253271462885,7.837219069055609,6.826737350139808,6.679972375,0.9988179451918566,96.00000000000001,147.9999999999999
split_009_train,llm-mix,547780001,13.77,1,3.508140239163547,3.508140239163547,2.9743172415684676,2.38339625,0.9903154518586075,7.0,8.0
split_009_train,llm-mix,547780001,14.36,1,2.3627962390645862,2.3627962390645862,2.072898183231512,1.3598285,0.9013610708855541,7.0,8.0
split_009_train,llm-mix,547780001,14.99,85,2.6572048513863766,3.5381606673534693,2.815630593389938,1.9712475205882352,0.16754407028798324,16.647058823529413,26.29411764705881
split_009_train,llm-mix,547780002,7.99,1,2.995813033191599,2.995813033191599,2.548860885038808,2.012756,0.9294685383003225,6.0,7.0
split_009_train,llm-mix,547780002,10.49,3,7.701617911127852,8.729479213440754,8.427789222699923,6.827064583333333,0.9007811833082379,99.33333333333336,166.99999999999986
split_009_train,llm-mix,547780002,10.99,1,1.5220103294572418,1.5220103294572418,1.6160749584483007,0.80263725,0.7327057144661586,6.0,6.0
split_009_train,llm-mix,547780002,11.24,1,2.409633215275744,2.409633215275744,2.0666227323262154,1.4575420000000001,0.8994445837034325,6.0,6.0
split_009_train,llm-mix,547780002,11.99,2,12.24842718752858,13.866288925598994,16.492302737135464,11.339251249999998,0.9975805465350596,195.00000000000003,345.99999999999966
split_009_train,llm-mix,547780002,12.74,2,11.520973447857322,11.618211100949813,14.673465804826563,10.721692625,0.9999966677964532,175.00000000000003,305.9999999999997
split_009_train,llm-mix,547780002,13.49,3,1.3930368484933513,1.4706372372147083,1.4291918582187275,0.7844928333333333,0.7129437006358518,4.0,5.0
split_009_train,llm-mix,547780002,13.81,1,1.5958752293025746,1.5958752293025746,1.3991420649833697,0.8932677499999999,0.8174303981987204,4.0,5.0
split_009_train,llm-mix,547780002,14.24,1,1.4002092826704051,1.4002092826704051,1.2374809847658843,0.7043587500000001,0.9626099700375312,4.0,4.0
split_009_train,llm-mix,547780002,14.99,115,1.7304452941863169,2.427206139991904,2.405007383800117,1.3543094478260869,0.24556791125983135,11.652173913043478,19.304347826086946
split_009_train,llm-mix,547780003,2.99,1,2.605491932970201,2.605491932970201,2.2273532774570426,1.6013905,0.8935791982061212,6.0,7.0
split_009_train,llm-mix,547780003,10.49,4,1.8919564601324277,2.5295122824020897,2.394241636387151,1.4239629375,0.4073034020159989,15.000000000000002,15.999999999999991
split_009_train,llm-mix,547780003,10.99,1,2.139159540286557,2.139159540286557,1.8450006081661137,1.2430165,0.9952061801197091,5.0,6.0
split_009_train,llm-mix,547780003,11.99,4,1.2463402990821009,1.3187397282593472,1.5655825910346364,0.715673875,0.5536882851517927,5.0,6.0
split_009_train,llm-mix,547780003,12.49,1,1.8973686064550899,1.8973686064550899,1.6468743590586534,1.1104669999999999,0.9755431240116335,5.0,5.0
split_009_train,llm-mix,547780003,12.74,3,3.7205685637884476,3.9725023965159387,3.791220105217604,2.918033166666667,0.6491391882107984,25.000000000000004,44.999999999999964
split_009_train,llm-mix,547780003,13.49,5,1.4083198205969607,1.5098890197646848,1.466789855842397,0.800887,0.6139268859891638,4.0,5.0
split_009_train,llm-mix,547780003,13.79,1,1.5868148148001362,1.5868148148001362,1.3916757030763243,0.82479975,0.9014477428834524,4.0,5.0
split_009_train,llm-mix,547780003,14.04,1,1.4980700241102882,1.4980700241102882,1.3184518277406816,0.7547940000000001,0.9870752887496863,4.0,5.0
split_009_train,llm-mix,547780003,14.99,129,1.1482070511204832,1.4051526328434187,1.5927035889447605,0.7563401627906977,0.1051366818611349,4.775193798449612,5.550387596899224
split_009_train,llm-mix,547780020,5.99,15,2.1909256475158427,2.289253285152584,2.041605711012532,1.375337733333333,0.6107170131352618,6.333333333333333,6.0
split_009_train,llm-mix,547780020,11.24,1,1.6742864248182916,1.6742864248182916,1.4636944478841696,0.9231482499999999,0.7901893858175082,4.0,5.0
split_009_train,llm-mix,547780020,12.74,2,1.5,1.5012300436234376,1.7021063880507064,0.8937915000000001,0.3956167581000747,4.0,5.0
split_009_train,llm-mix,547780020,12.89,1,1.5277580866523173,1.5277580866523173,1.3429673034860943,0.7918255,0.9865303279321926,4.0,5.0
split_009_train,llm-mix,547780020,13.19,1,1.4554747355599766,1.4554747355599766,1.2832399295518835,0.75364575,0.7647679994983069,4.0,5.0
split_009_train,llm-mix,547780020,13.28,1,1.4230115076691447,1.4230115076691447,1.2563714045742886,0.7506545,0.7404814116625473,4.0,4.0
split_009_train,llm-mix,547780020,13.49,6,1.3519461903206549,1.3519461903206547,1.1974453339667408,0.6763816666666665,0.7143616883623105,4.0,4.0
split_009_train,llm-mix,547780020,13.66,1,1.2716008001270227,1.2716008001270227,1.1306227658966563,0.60843475,0.938640712923506,4.0,4.0
split_009_train,llm-mix,547780020,13.99,1,1.162205175731903,1.162205175731903,1.0392348354226328,0.56277125,0.7610207947477151,3.0,4.0
split_009_train,llm-mix,547780020,14.99,79,0.9813930151399236,1.3873332148386843,1.4957217694589602,0.6843319683544302,0.06546667984579024,5.531645569620253,6.531645569620251
split_009_train,llm-mix,552370002,4.99,1,2.3806019451444396,2.3806019451444396,2.0428213786002685,1.4303167499999998,0.9352053468230739,5.0,6.0
split_009_train,llm-mix,552370002,7.49,1,2.0847652153275407,2.0847652153275407,1.800444482607186,1.23665125,0.9982651223725784,5.0,6.0
split_009_train,llm-mix,552370002,7.99,2,1.99309813197522,1.99309813197522,1.7253434016869034,1.151696375,0.8799605548609147,5.0,6.0
split_009_train,llm-mix,552370002,8.49,2,1.5,1.532568346379725,1.724914801207967,0.9161876250000001,0.4197534529686222,5.0,5.0
split_009_train,llm-mix,552370002,8.74,1,0.7426593394833305,0.7426593394833305,1.280209871626574,0.3607865,0.7526788418568915,4.0,5.0
split_009_train,llm-mix,552370002,8.99,5,1.465316983071474,1.5189318157434477,1.4158418723955184,0.78290415,0.6229748168846314,4.0,5.0
split_009_train,llm-mix,552370002,9.0,1,1.6252037876569068,1.6252037876569068,1.4232998337133258,0.90883425,0.9211414933750033,4.0,5.0
split_009_train,llm-mix,552370002,9.42,1,1.482388721319884,1.482388721319884,1.3054940781226045,0.8151670000000001,0.8447567985671257,4.0,5.0
split_009_train,llm-mix,552370002,9.5,1,1.423582033980157,1.423582033980157,1.2568438612612374,0.7234299999999999,0.878067574346003,4.0,4.0
split_009_train,llm-mix,552370002,9.99,101,1.5802976201704322,2.1690387229719135,2.001805662627658,1.1157981782178217,0.13684921751298906,9.148514851485148,14.297029702970288
split_009_train,llm-mix,554450005,1.69,1,2.626473244926656,2.626473244926656,2.2445908956012026,1.55942325,0.9751437048004704,6.0,7.0
split_009_train,llm-mix,554450005,1.99,7,2.5480135655029303,2.5480135655029303,2.180151795490392,1.579684,0.8994627159944644,6.0,6.0
split_009_train,llm-mix,554450005,2.01,1,2.459368020702744,2.459368020702744,2.1074099472013037,1.530539,0.9867772309278013,6.0,6.0
split_009_train,llm-mix,554450005,3.99,2,2.1544030245081984,2.1544030245081984,1.8574867386182772,1.274923625,0.8886069926019666,5.0,6.0
split_009_train,llm-mix,554450005,6.99,13,1.7848617561050086,1.7899978400847945,1.605093437386167,1.0025664615384615,0.737516912509578,4.0,5.0
