split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,gaussian,399087001,9.99,2,0.6262412133888959,0.6262412133888959,1.4296337384200177,0.9784101249999999,0.7707515856500886,5.0,6.0
split_009_train,gaussian,399087001,14.99,1,0.7596749074829454,0.7596749074829454,1.475278327094901,0.99687025,0.8122776463564512,5.0,6.0
split_009_train,gaussian,399087001,15.99,8,2.125,3.339360364200298,2.442680602783515,1.67149984375,0.2957835091507553,15.000000000000002,20.999999999999986
split_009_train,gaussian,399087001,16.99,10,1.162609677024113,1.4265170543340968,1.6189228591978888,0.931996425,0.43396527998971324,5.0,6.0
split_009_train,gaussian,399087001,17.49,1,0.8263917545299697,0.8263917545299697,1.4986920295604256,1.0581800000000001,0.9519326516858517,5.0,6.0
split_009_train,gaussian,399087001,17.57,1,0.8285266936354747,0.8285266936354747,1.4994478862982363,1.07409375,0.8640070419912422,5.0,6.0
split_009_train,gaussian,399087001,17.99,5,0.839735123939375,0.8397351239393749,1.503422911670963,1.0353949,0.8291417303285065,5.0,6.0
split_009_train,gaussian,399087001,19.99,88,0.9334644183251813,1.2023948238543973,1.5814512291428757,0.8727570397727272,0.3419169311820549,5.2272727272727275,6.0
split_009_train,gaussian,399087014,9.89,1,1.0581429169681495,1.0581429169681495,1.583195909856841,1.0325795000000002,0.8627597713876127,5.0,6.0
split_009_train,gaussian,399087014,12.99,1,1.1408718073064605,1.1408718073064605,1.6145917247860682,1.1441464999999997,0.8302948518448798,5.0,6.0
split_009_train,gaussian,399087014,14.61,1,1.184104324192932,1.184104324192932,1.6312633915283605,1.18281875,0.9963118564016376,5.0,6.0
split_009_train,gaussian,399087014,15.99,5,1.5325592142577338,1.654443643231501,1.7589704787804297,1.1997486000000002,0.7072977444286211,5.0,6.0
split_009_train,gaussian,399087014,16.99,6,1.0809520959150334,1.1433924621721068,1.6334283349829384,1.0977918333333332,0.6923995000504399,5.0,6.0
split_009_train,gaussian,399087014,17.23,1,1.2540235798982144,1.2540235798982144,1.6586168302169564,1.1913592499999996,0.9329486382538217,5.0,6.0
split_009_train,gaussian,399087014,17.99,3,1.2743055014005096,1.2743055014005096,1.66664267339492,1.2040656666666667,0.880073129707275,5.0,6.0
split_009_train,gaussian,399087014,18.89,2,1.2983235663374386,1.2983235663374386,1.6762005014090826,1.231041875,0.8502408032696146,5.0,6.0
split_009_train,gaussian,399087014,18.99,2,1.3009922402193195,1.3009922402193195,1.6772660787958042,1.24677675,0.8214799043389591,5.0,6.0
split_009_train,gaussian,399087014,19.99,103,1.4196689378808198,2.0153763921700523,1.897078200828321,1.1024986601941744,0.23498357662830394,8.300970873786408,9.883495145631064
split_009_train,gaussian,399087015,14.99,2,0.6597130562799682,0.6597130562799682,1.4409375121313348,0.9801564999999999,0.8149760685599997,5.0,6.0
split_009_train,gaussian,399087015,15.99,6,2.062133265032926,3.181353815073513,2.3277493570244405,1.6565286666666665,0.44029574556831896,15.000000000000002,19.33333333333332
split_009_train,gaussian,399087015,16.79,1,0.7077491861538261,0.7077491861538261,1.457330106244129,0.9830065,0.919300629107836,5.0,6.0
split_009_train,gaussian,399087015,16.99,8,2.375,3.5350150450522917,2.549567378004083,1.79801125,0.2858908247897355,15.000000000000002,20.999999999999986
split_009_train,gaussian,399087015,17.0,1,0.7133534013057763,0.7133534013057763,1.459255746215238,1.0133995,0.8323344204626392,5.0,6.0
split_009_train,gaussian,399087015,17.49,1,0.7264299033269934,0.7264299033269934,1.4637596674301707,0.9998647500000001,0.8419654513545718,5.0,6.0
split_009_train,gaussian,399087015,17.57,1,0.7285648424324982,0.7285648424324982,1.4644964346034257,0.9927495,0.8740517278988773,5.0,6.0
split_009_train,gaussian,399087015,17.99,6,0.6598488484909323,0.6836227547483008,1.4611028549854057,0.9263482499999999,0.6967062033064808,5.0,6.0
split_009_train,gaussian,399087015,18.17,1,0.7445768857237842,0.7445768857237842,1.4700350436796819,1.07170975,0.9730101242772851,5.0,6.0
split_009_train,gaussian,399087015,19.99,117,0.8075512372338317,1.117509415061913,1.5433402321969631,0.857097091880342,0.4220627136781836,5.3418803418803416,6.3418803418803416
split_009_train,gaussian,399136009,12.99,1,0.27619964484191284,0.27619964484191284,1.3170560292197095,0.8141472500000001,0.9898918539849471,5.0,5.0
split_009_train,gaussian,399136009,13.0,1,0.2764665122301009,0.2764665122301009,1.3171380635098937,0.875543,0.9638914472302255,5.0,5.0
split_009_train,gaussian,399136009,18.52,1,0.42377731050993184,0.42377731050993184,1.36328935444897,0.9788085,0.7994117349942134,5.0,5.0
split_009_train,gaussian,399136009,25.99,6,0.6231272494864423,0.6231272494864422,1.4285870431600285,0.9774371666666667,0.8014305264668777,5.0,6.0
split_009_train,gaussian,399136009,37.49,4,0.9300247459027564,0.9300247459027564,1.5358625540422965,1.0887951875000002,0.8050198157635218,5.0,6.0
split_009_train,gaussian,399136009,39.99,2,7.0,9.221665332347467,9.208505322771568,6.103181875,0.49999999181364263,95.00000000000001,165.99999999999986
split_009_train,gaussian,399136009,42.49,5,6.336541560003194,7.771213479351067,6.9779796904363565,4.58433785,0.7456282855460522,61.000000000000014,93.99999999999991
split_009_train,gaussian,399136009,44.99,5,1.1301752870438304,1.1301752870438304,1.6104950573719552,1.1771444999999998,0.849429205355962,5.0,6.0
split_009_train,gaussian,399136009,45.99,2,1.1568620258626399,1.1568620258626399,1.6207366532644478,1.1670505000000002,0.9218287457159113,5.0,6.0
split_009_train,gaussian,399136009,49.99,58,1.1037438152282661,1.3022329486880515,1.6714192024833332,0.9895889310344828,0.4324457894032153,5.0,6.0
split_009_train,gaussian,399136011,11.49,1,0.5681817286104047,0.5681817286104047,1.3782597904609188,0.39359999999999995,0.5699026625232363,5.0,5.0
split_009_train,gaussian,399136011,12.99,2,0.47184837961781056,0.47184837961781056,1.378731083245252,0.89519525,0.8057357482095536,5.0,5.0
split_009_train,gaussian,399136011,13.8,1,0.4934646380610468,0.4934646380610468,1.3857371187817074,0.9347285,0.9065447884992579,5.0,5.0
split_009_train,gaussian,399136011,18.99,2,0.6319688125306706,0.6319688125306706,1.4315611362005007,0.999379125,0.893803105059097,5.0,6.0
split_009_train,gaussian,399136011,22.99,9,0.7437309821143943,0.7802431432722476,1.4737413665268706,0.8885797222222223,0.5958626296809801,5.0,6.0
split_009_train,gaussian,399136011,34.99,2,3.941043366368371,4.419482188627548,3.257962543702149,2.327530875,0.6438730272383095,25.000000000000004,25.999999999999982
split_009_train,gaussian,399136011,39.99,3,12.474276338940987,15.657685835902395,13.855213721552246,10.828508333333332,0.6717325255598078,191.6666666666667,352.66666666666634
split_009_train,gaussian,399136011,42.49,9,1.3045436472474772,1.4349359782074134,1.7037036357305286,0.8837999444444444,0.265258622408657,5.0,6.0
split_009_train,gaussian,399136011,44.99,9,1.1036017995975078,1.1793118494476755,1.6538381377271543,1.0868298333333333,0.7020298438276361,5.0,6.0
split_009_train,gaussian,399136011,49.99,55,1.2406725307877666,1.4213410013748804,1.7318348572253184,1.0364245727272727,0.45334542697667235,6.0,6.0
split_009_train,gaussian,399223028,1.99,3,2.0903005760435622,2.0903005760435622,2.0259754227619937,1.6401121666666665,0.9006115547645346,6.0,7.0
split_009_train,gaussian,399223028,2.39,1,2.1009752715710865,2.1009752715710865,2.0311764103403087,1.5901534999999998,0.9773107010856376,6.0,7.0
split_009_train,gaussian,399223028,2.4,1,2.1012421389592744,2.1012421389592744,2.0313066099975146,1.5615022499999998,0.9437152192266395,6.0,7.0
split_009_train,gaussian,399223028,3.99,5,1.9436740536811825,1.984406416778942,1.9923265035906503,1.4814435499999998,0.8262160843569046,6.0,7.0
split_009_train,gaussian,399223028,5.09,3,1.1730294663818737,1.1730294663818737,1.7623484984432178,0.9015460000000001,0.7278027283408723,6.0,7.0
split_009_train,gaussian,399223028,5.99,25,1.98975612380229,2.0550594662381347,2.023698874590367,1.45438782,0.6239799304821652,6.0,7.0
split_009_train,gaussian,399223028,9.99,4,1.1518972432970211,1.5127777772993942,1.858077641667907,0.8524875625,0.27724638916835764,6.0,7.0
split_009_train,gaussian,399223028,12.99,6,3.44947863028286,4.046124694445334,3.146243107031495,2.3126390000000003,0.6146914632146574,22.66666666666667,26.999999999999982
split_009_train,gaussian,399223028,15.99,4,8.786085080493098,9.842905619869745,10.479582154983555,7.398299937499999,0.7499597482226326,121.00000000000003,206.99999999999983
split_009_train,gaussian,399223028,19.99,14,1.8773319642234685,2.2498140345346442,2.13330863142407,1.2889721785714285,0.2115149664643743,7.0,7.0
split_009_train,gaussian,399256002,2.51,1,0.843836535325172,0.843836535325172,1.5048803105076007,1.01517525,0.9484132455693135,5.0,6.0
split_009_train,gaussian,399256002,3.99,5,0.8833329087770107,0.8833329087770108,1.5189934741859714,1.0475174999999999,0.802310985566157,5.0,6.0
split_009_train,gaussian,399256002,5.6,1,0.9262985582752952,0.9262985582752952,1.5345089371121479,1.0997732499999997,0.8585049837924981,5.0,6.0
split_009_train,gaussian,399256002,5.99,1,0.9367063864146308,0.9367063864146308,1.5382930300403619,1.1331532500000001,0.8064679412871756,5.0,6.0
split_009_train,gaussian,399256002,6.3,1,0.944979275448462,0.944979275448462,1.541308080866179,1.09108775,0.8737370474171222,5.0,6.0
split_009_train,gaussian,399256002,6.64,1,0.9540527666468575,0.9540527666468575,1.5446222415053708,1.08486075,0.9241717008356382,5.0,6.0
split_009_train,gaussian,399256002,6.99,12,0.7316965626167203,0.8345236672080283,1.5269716975573298,0.9389795416666665,0.6237768011617684,5.0,6.0
split_009_train,gaussian,399256002,8.49,4,2.501711616730828,3.6046033417845056,2.653037963982305,2.0834561249999997,0.6521235478432401,20.000000000000004,25.999999999999982
split_009_train,gaussian,399256002,8.99,6,1.0111777352473739,1.011254957696912,1.5667234754194528,0.9970141249999998,0.6339714092828644,5.0,6.0
split_009_train,gaussian,399256002,9.99,76,1.3678417568049626,1.7966286494641577,1.772233654574207,1.0623945032894737,0.3337768469229829,6.052631578947368,6.526315789473683
split_009_train,gaussian,399256023,8.49,2,1.7012727065157782,1.7732255417559046,1.9259998761741663,1.295819,0.8212466820153985,6.0,7.0
split_009_train,gaussian,399256023,8.66,1,2.205809452114976,2.205809452114976,2.082984866364131,1.6570222499999998,0.9452605921896384,6.0,7.0
split_009_train,gaussian,399256023,8.99,6,2.047949409258516,2.081582492185019,2.035421632978719,1.5780137916666666,0.7340132829291093,6.0,7.0
split_009_train,gaussian,399256023,9.42,1,2.226091373617271,2.226091373617271,2.0931625044719766,1.66543425,0.937858979802896,6.0,7.0
split_009_train,gaussian,399256023,9.49,1,2.227959445334588,2.227959445334588,2.0941024569708526,1.64089325,0.9985138730885921,6.0,7.0
split_009_train,gaussian,399256023,9.99,69,1.6771580933946666,2.127106106487871,2.0554880219048224,1.1641319202898552,0.1087667235339827,7.739130434782608,8.739130434782608
split_009_train,gaussian,400342003,3.99,1,0.2639261515468312,0.2639261515468312,1.3132892560140406,0.87004075,0.8088230191858603,5.0,5.0
split_009_train,gaussian,400342003,9.89,1,0.4213779105778095,0.4213779105778095,1.3625235808930913,0.9266635,0.8510154491204928,5.0,5.0
split_009_train,gaussian,400342003,15.99,2,0.5841670173725495,0.5841670173725495,1.4155617255991397,0.96684175,0.7721725305850898,5.0,6.0
split_009_train,gaussian,400342003,16.99,5,0.9221707512382717,1.1814297700442957,1.5174689756921185,0.82221115,0.5420323927737984,5.0,6.0
split_009_train,gaussian,400342003,17.99,10,0.5550161980040678,0.5691516368874908,1.4259341350425436,0.8211393250000001,0.5321467293048916,5.0,6.0
split_009_train,gaussian,400342003,18.85,2,0.6604910903943462,0.6604910903943462,1.4412014166259743,0.9870639999999999,0.7690168379957283,5.0,6.0
split_009_train,gaussian,400342003,19.99,76,0.8227277865945042,1.0419827257366263,1.5068887120995011,0.7972322072368421,0.32968208278755134,5.0,6.0
split_009_train,gaussian,400342003,23.99,2,3.2023390720769713,3.7755761855047765,2.7271681464276445,1.841056875,0.5129319639263931,15.000000000000002,6.0
split_009_train,gaussian,400342003,26.99,5,0.7266326866276753,0.7869599415084628,1.5032397443949919,0.9565179,0.6785586263982244,5.0,6.0
split_009_train,gaussian,400342003,29.99,26,0.8846153846153846,1.088277236239248,1.5702686173959906,0.8198183173076923,0.3864097620439271,5.0,6.0
split_009_train,gaussian,518329007,2.51,1,0.6041826009752109,0.6041826009752109,1.4222371559308304,0.99794875,0.9317644826840976,5.0,6.0
split_009_train,gaussian,518329007,2.99,2,0.6169922356082396,0.6169922356082396,1.426527326197623,0.943506375,0.8057360528244927,5.0,6.0
split_009_train,gaussian,518329007,4.79,2,0.5,0.5265304942866014,1.4277340242265222,0.7301475,0.6118062517191205,5.0,6.0
split_009_train,gaussian,518329007,5.09,3,0.7756552042907531,0.8795300896885785,1.4746183226517575,0.6244028333333335,0.5059961935025766,5.0,6.0
split_009_train,gaussian,518329007,5.39,3,0.6810404087733835,0.6810404087733835,1.4481906980100752,0.9916831666666667,0.7859918106423546,5.0,6.0
split_009_train,gaussian,518329007,5.99,50,0.7661135693213885,0.87164703384339,1.4785697881502693,0.9189237749999998,0.5922063521946173,5.0,6.0
split_009_train,gaussian,518329007,7.99,15,2.3830209848849884,3.562860314651153,2.5754917871315963,1.5853201,0.19305230917401572,17.000000000000004,21.999999999999986
split_009_train,gaussian,518329007,11.99,7,1.0612116207239162,1.3092942364732405,1.5987069115036898,0.6982755357142858,0.28348912904977586,5.0,6.0
split_009_train,gaussian,518329007,13.49,2,0.8972029932057439,0.8972029932057439,1.5239835413854181,1.057062375,0.8915839630286517,5.0,6.0
split_009_train,gaussian,518329007,14.99,34,0.8344803239511646,0.9275353534392535,1.5368404430683922,0.8706922205882353,0.43324917021556153,5.0,6.0
split_009_train,gaussian,529953001,1.99,2,0.5591253980692739,0.5591253980692739,1.407258144048265,0.98556825,0.9088314368410269,5.0,5.0
split_009_train,gaussian,529953001,3.99,9,0.612498875706893,0.612498875706893,1.4250208173961227,0.9743879166666667,0.7815495629854536,5.0,6.0
split_009_train,gaussian,529953001,6.99,7,0.8132227274519034,0.8808985470475483,1.4790739459575761,0.7506784642857143,0.4170156803664201,5.0,6.0
split_009_train,gaussian,529953001,9.99,9,0.8231483511486951,0.8354631536518833,1.4889800043632562,0.9491046944444445,0.6778551434070024,5.0,6.0
split_009_train,gaussian,529953001,14.99,3,0.9060530027138016,0.9060530027138017,1.5271767805338763,1.0484172500000002,0.7952264912417072,5.0,6.0
split_009_train,gaussian,529953001,15.99,5,3.013452051693478,4.30121716257452,3.1405130901477074,2.3780018999999997,0.36836350019206365,25.000000000000004,29.99999999999998
split_009_train,gaussian,529953001,16.0,2,1.0,1.0022415449622364,1.5491313621347969,0.754335875,0.528983442480683,5.0,6.0
split_009_train,gaussian,529953001,16.99,6,0.9594264803514213,0.9594264803514212,1.546588653188213,1.0863247083333334,0.8122101782831996,5.0,6.0
split_009_train,gaussian,529953001,17.99,5,0.9861132191702315,0.9861132191702315,1.5563942275615619,1.0969234499999998,0.8241810593956456,5.0,6.0
split_009_train,gaussian,529953001,19.99,92,1.0949718984733208,1.5456843800007862,1.6952209244298766,0.9499098777173913,0.3071656844551378,5.434782608695652,6.434782608695652
split_009_train,gaussian,539723038,1.49,5,0.8677859612001783,0.9555377933164744,1.5661679761708684,1.0197815999999997,0.6743304236450152,5.0,6.0
split_009_train,gaussian,539723038,1.51,1,1.0683196959765544,1.0683196959765544,1.5870224395229036,1.1687005000000004,0.8969401985424442,5.0,6.0
split_009_train,gaussian,539723038,2.69,2,1.0998100477827504,1.0998100477827504,1.5989260303759891,1.133025375,0.870608570466057,5.0,6.0
split_009_train,gaussian,539723038,2.75,2,1.1014112521118786,1.1014112521118786,1.5995338516791318,1.175088375,0.9119096012123185,5.0,6.0
split_009_train,gaussian,539723038,2.99,60,1.8061992254570778,3.02428608628606,2.32242115098913,1.4884725375000003,0.30602281456725544,13.333333333333334,18.666666666666654
split_009_train,gaussian,539723038,10.99,8,1.5,1.8841351207614712,1.8494762269393923,0.9352336875,0.20589041864247343,5.0,6.0
split_009_train,gaussian,539723038,15.99,3,1.1214103407395888,1.2164634702858539,1.682006327487566,1.0817498333333335,0.6980920606829588,6.0,6.0
split_009_train,gaussian,539723038,16.99,2,1.481430412891732,1.481430412891732,1.7510082355294805,1.3474154999999999,0.8734411427792473,6.0,6.0
split_009_train,gaussian,539723038,17.99,4,1.5081171517105418,1.5081171517105418,1.762202696321442,1.3009535,0.8454645510176967,6.0,6.0
split_009_train,gaussian,539723038,19.99,21,1.1805382483957816,1.2765180062672332,1.7112708199884457,1.0906515833333335,0.6589788750191308,6.0,6.0
split_009_train,gaussian,547780001,10.49,1,2.505762024558921,2.505762024558921,2.298140684626064,1.4451979999999998,0.8880383745558432,7.0,8.0
split_009_train,gaussian,547780001,12.74,2,7.9457168622165995,7.961433065379198,7.4951903686102295,6.55791475,0.9995595883058318,97.00000000000001,147.9999999999999
split_009_train,gaussian,547780001,13.77,1,3.5817704787667752,3.5817704787667752,2.897331492704311,2.65287875,0.9575836615722635,7.0,8.0
split_009_train,gaussian,547780001,14.36,1,2.5975156546698734,2.5975156546698734,2.3447974863538,1.6426427499999998,0.9154593357604053,7.0,8.0
split_009_train,gaussian,547780001,14.99,85,2.801524128269313,3.519579976809479,2.8585712925717806,2.043674626470588,0.24572471214111224,16.647058823529413,21.17647058823528
split_009_train,gaussian,547780002,7.99,1,2.5993905339926098,2.5993905339926098,2.2897105617880564,1.8894025,0.912458104799707,7.0,7.0
split_009_train,gaussian,547780002,10.49,3,7.667225952293699,8.699151837530767,8.56555280328138,6.328798333333334,0.7900653713766053,87.00000000000001,166.99999999999986
split_009_train,gaussian,547780002,10.99,1,1.6794507504490395,1.6794507504490395,1.9377986930838549,1.133641,0.8088496244157566,7.0,7.0
split_009_train,gaussian,547780002,11.24,1,2.6861224351537416,2.6861224351537416,2.337954053262274,2.02130725,0.9222034778301013,7.0,7.0
split_009_train,gaussian,547780002,11.99,2,11.79386251073215,13.466446930131692,15.931562728064616,10.306462875000001,0.9837225216433376,157.00000000000003,306.9999999999998
split_009_train,gaussian,547780002,12.74,2,10.773847456618043,10.877765810058381,12.450628844512384,9.285914875,0.9999182215756645,137.00000000000003,266.9999999999998
split_009_train,gaussian,547780002,13.49,3,2.4128342641627305,2.458453051929186,2.235758417969856,1.7510455833333332,0.8299217936379171,7.0,7.0
split_009_train,gaussian,547780002,13.81,1,2.754707353918083,2.754707353918083,2.376812868553652,1.9815509999999998,0.9197164848685347,7.0,7.0
split_009_train,gaussian,547780002,14.24,1,2.7661826516101713,2.7661826516101713,2.383376281225908,2.0481765000000003,0.9337448624835989,7.0,7.0
split_009_train,gaussian,547780002,14.99,115,1.8566688669595626,2.188987612841715,2.1246653384384255,1.3006144521739131,0.25148972824954685,7.521739130434782,8.043478260869565
split_009_train,gaussian,547780003,2.99,1,1.11130562896441,1.11130562896441,1.6032952835769545,1.1446215000000002,0.8563916061177177,5.0,6.0
split_009_train,gaussian,547780003,10.49,4,2.3442719149472575,3.088644378261983,2.3926747769624157,1.432303375,0.38974071882489036,15.000000000000002,15.999999999999991
split_009_train,gaussian,547780003,10.99,1,1.3247995395148893,1.3247995395148893,1.6868040716766488,1.2261110000000002,0.8688285903656472,5.0,6.0
split_009_train,gaussian,547780003,11.99,4,0.9257431391668494,1.0944402517680099,1.6403895721820143,0.7854531250000001,0.39440406947481965,5.0,6.0
split_009_train,gaussian,547780003,12.49,1,1.364829647743104,1.364829647743104,1.7029716559802168,1.2344607499999998,0.968544533543682,5.0,6.0
split_009_train,gaussian,547780003,12.74,3,3.876166222517398,4.281121857296884,3.2015352951053,2.655163416666667,0.632146687903284,25.000000000000004,19.33333333333332
split_009_train,gaussian,547780003,13.49,5,1.234909831937148,1.2740112812768944,1.6853579833857126,1.1129404,0.6719731192129859,5.0,6.0
split_009_train,gaussian,547780003,13.79,1,1.3995224082075568,1.3995224082075568,1.71711662411983,1.32920925,0.8559097334728298,5.0,6.0
split_009_train,gaussian,547780003,14.04,1,1.4061940929122594,1.4061940929122594,1.7198510621910172,1.3000717500000003,0.9698199758214494,5.0,6.0
split_009_train,gaussian,547780003,14.99,129,1.1692272348590314,1.4056070640166862,1.7235942580881654,0.90168728875969,0.27128003632759917,6.0,6.0
split_009_train,gaussian,547780020,5.99,15,1.5063877015090463,2.1510614927668392,1.8518719309851155,1.2999388833333332,0.5179989928505774,6.333333333333333,6.0
split_009_train,gaussian,547780020,11.24,1,0.9395075963181361,0.9395075963181361,1.5393132167195522,1.1293462500000002,0.8316115687527283,5.0,6.0
split_009_train,gaussian,547780020,12.74,2,1.5,1.587728251618923,1.6959651610436959,0.9291526250000002,0.48746115491248604,5.0,6.0
split_009_train,gaussian,547780020,12.89,1,0.9835407153691724,0.9835407153691724,1.5554460952848874,1.0846927499999999,0.9136508035383557,5.0,6.0
split_009_train,gaussian,547780020,13.19,1,0.9915467370148154,0.9915467370148154,1.558398873026706,1.07297625,0.9200524305353489,5.0,6.0
split_009_train,gaussian,547780020,13.28,1,0.9939485435085083,0.9939485435085083,1.5592858830498484,1.07153425,0.8201497850712139,5.0,6.0
split_009_train,gaussian,547780020,13.49,6,0.9995527586604585,0.9995527586604586,1.5613576878139979,1.116231625,0.8387689765528268,5.0,6.0
split_009_train,gaussian,547780020,13.66,1,1.0040895042596558,1.0040895042596558,1.5630370336729256,1.07219125,0.8077941737938003,5.0,6.0
split_009_train,gaussian,547780020,13.99,1,1.0128961280698632,1.0128961280698632,1.5663024927009306,1.125258,0.9660195790499922,5.0,6.0
split_009_train,gaussian,547780020,14.99,79,0.9902160616904925,1.3798334418875258,1.6511134889186865,0.8768033955696202,0.2948241059836699,5.506329113924051,6.506329113924051
split_009_train,gaussian,552370002,4.99,1,1.354570246895221,1.354570246895221,1.6988124073104123,1.2211090000000002,0.8565593749086475,5.0,6.0
split_009_train,gaussian,552370002,7.49,1,1.421287093942246,1.421287093942246,1.7260540734951564,1.2900195,0.9054148861488369,6.0,6.0
split_009_train,gaussian,552370002,7.99,2,1.4346304633516507,1.4346304633516507,1.7315577402750535,1.267871875,0.8847322000301052,6.0,6.0
split_009_train,gaussian,552370002,8.49,2,1.5,1.500901969509526,1.751273793181305,0.913439125,0.44992697578687224,6.0,6.0
split_009_train,gaussian,552370002,8.74,1,0.454645517465758,0.454645517465758,1.5662183898316102,0.64578075,0.6870714018314127,6.0,6.0
split_009_train,gaussian,552370002,8.99,5,1.2613172021704606,1.3232237469495167,1.7076522186155383,1.1974795999999999,0.7572536487856496,6.0,6.0
split_009_train,gaussian,552370002,9.0,1,1.4615840695586488,1.4615840695586488,1.7427318562463554,1.2664465,0.8765872365493145,6.0,6.0
split_009_train,gaussian,552370002,9.42,1,1.4727924998625488,1.4727924998625488,1.7474009363077996,1.2587770000000003,0.8725162860364406,6.0,6.0
split_009_train,gaussian,552370002,9.5,1,1.4749274389680536,1.4749274389680536,1.748291782380433,1.30677375,0.8473281212610158,6.0,6.0
split_009_train,gaussian,552370002,9.99,101,1.6257435497498196,2.147151952634561,1.9717072275669199,1.2135564628712872,0.2804105052395327,7.782178217821782,9.564356435643562
split_009_train,gaussian,554450005,1.69,1,0.2134661518954859,0.2134661518954859,1.297926980052989,0.8136874999999999,0.7527730352309374,5.0,5.0
split_009_train,gaussian,554450005,1.99,7,0.22147217354112936,0.22147217354112936,1.3003511128412042,0.8225772857142858,0.7867608071458801,5.0,5.0
split_009_train,gaussian,554450005,2.01,1,0.22200590831750544,0.22200590831750544,1.3005128988405077,0.8732205,0.8727801305762107,5.0,5.0
split_009_train,gaussian,554450005,3.99,2,0.27484565117874915,0.27484565117874915,1.3166399018989676,0.85280975,0.7625942635438729,5.0,5.0
split_009_train,gaussian,554450005,6.99,13,0.6079972726143817,1.0669225814456698,1.4335635473931527,0.9401650192307691,0.6654989483226499,5.0,5.0
split_009_train,gaussian,554450005,9.99,4,0.75,0.8869872423956139,1.421207443730974,0.6434750625000001,0.45188299347742333,5.0,5.0
split_009_train,gaussian,554450005,15.99,4,0.75,0.8435035193843633,1.4516983119805824,0.6836880000000001,0.44443581404975396,5.0,6.0
split_009_train,gaussian,554450005,16.99,8,0.685886627911639,0.7384253786196822,1.442561557827085,0.8363544062499999,0.606373761577369,5.0,6.0
