split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,gaussian,399201023,39.99,7,4.319940246856771,7.855708251698499,5.600436900114604,3.5989941785714294,0.21861843901720202,51.71428571428572,97.42857142857135
split_009_test,gaussian,399201023,42.49,14,1.4285714285714286,1.566250599532877,1.8214883375709372,1.0062241785714288,0.3418996384202354,6.0,7.0
split_009_test,gaussian,399201023,44.99,20,1.7044667694869897,1.7525962731361844,1.885824265040463,1.338991375,0.6497880472936717,6.0,7.0
split_009_test,gaussian,399201023,45.99,4,1.6705387049154652,1.7257460892670855,1.8804848720177956,1.3326915000000001,0.811755898063536,6.0,7.0
split_009_test,gaussian,399201023,49.99,78,1.6135310883713834,1.7174105314196,1.8900236643113795,1.2689776057692306,0.5835119940765812,6.0,7.0
split_009_test,gaussian,399223004,3.99,1,1.1842835025659313,1.1842835025659313,1.6313328697019247,1.229953,0.8073909333480178,5.0,6.0
split_009_test,gaussian,399223004,4.0,1,1.184550369954119,1.184550369954119,1.6314363560175529,1.17617075,0.9437521549881167,5.0,6.0
split_009_test,gaussian,399223004,7.99,7,1.0053161721268846,1.1021534551018353,1.6321860343703658,1.0536855357142856,0.6345428080170404,5.0,6.0
split_009_test,gaussian,399223004,10.99,9,1.1488684520753785,1.2217766679499635,1.6703079870603106,1.1170593055555555,0.6663690874833662,5.0,6.0
split_009_test,gaussian,399223004,12.99,8,1.3183481139514153,1.4636946034763183,1.737668049949603,1.1172240625,0.569145234315126,6.0,6.0
split_009_test,gaussian,399223004,15.99,3,3.1651585438694503,4.423092606636092,3.3343444175334462,2.498415083333333,0.3326719357839214,26.000000000000004,45.999999999999964
split_009_test,gaussian,399223004,16.99,11,1.872148483784671,2.52789076391563,2.1399206726742634,1.3337523636363637,0.2674597082941599,9.636363636363637,13.272727272727268
split_009_test,gaussian,399223004,17.99,11,1.2851705733019971,1.3601509143912673,1.7308113712533795,1.169343340909091,0.6603247793902678,6.0,6.0
split_009_test,gaussian,399223004,18.99,3,1.5845845848480797,1.5845845848480797,1.7946986858722653,1.370564,0.8698205336134537,6.0,6.0
split_009_test,gaussian,399223004,19.99,82,1.1450372489675502,1.342293166661975,1.7339431426238125,0.9127163567073171,0.31161893549499203,6.0,6.0
split_009_test,gaussian,399256018,7.77,1,1.2023662172683567,1.2023662172683567,1.6383609138603554,1.1424794999999999,0.8444653966335642,5.0,6.0
split_009_test,gaussian,399256018,7.99,2,1.2082372998084945,1.2082372998084945,1.6406497262149222,1.20305375,0.8148219993446931,5.0,6.0
split_009_test,gaussian,399256018,8.49,3,3.4071935564059666,4.600301654902584,3.435139234781854,2.7564997499999997,0.5600169234325614,31.66666666666667,45.999999999999964
split_009_test,gaussian,399256018,8.99,2,1.2349240386273044,1.2349240386273044,1.6510965377788536,1.198877875,0.8730734945871392,5.0,6.0
split_009_test,gaussian,399256018,9.26,1,1.242129458108383,1.242129458108383,1.6539293332402636,1.2128975000000002,0.8212951576581684,5.0,6.0
split_009_test,gaussian,399256018,9.49,1,1.2482674080367095,1.2482674080367095,1.6563465447531927,1.23683875,0.8466074926959355,5.0,6.0
split_009_test,gaussian,399256018,9.55,1,1.2498686123658382,1.2498686123658382,1.6569777411296867,1.21679825,0.9667616581892629,5.0,6.0
split_009_test,gaussian,399256018,9.99,106,2.227407863838039,3.18442755157204,2.4393170613056063,1.4537016816037736,0.17862196621273807,12.924528301886792,17.32075471698112
split_009_test,gaussian,399256032,7.49,1,1.3644443758773934,1.3644443758773934,1.7028152682895186,1.2472670000000003,0.998504805014938,5.0,6.0
split_009_test,gaussian,399256032,7.99,3,1.1259292484289327,1.180924247082237,1.662432740721253,0.9662089166666666,0.568482424979219,5.0,6.0
split_009_test,gaussian,399256032,8.49,5,1.434678668817722,1.8547449035181447,1.85054356426107,1.1374034000000002,0.4669242442567771,5.0,6.0
split_009_test,gaussian,399256032,8.66,1,1.3956678602954007,1.3956678602954007,1.715538910052022,1.2822560000000003,0.9222735380820131,5.0,6.0
split_009_test,gaussian,399256032,8.74,1,1.3978027994009055,1.3978027994009055,1.7164125770840761,1.3046997500000002,0.8933860852097661,5.0,6.0
split_009_test,gaussian,399256032,8.99,6,1.4044744841056078,1.404474484105608,1.7191458270500297,1.2851201666666667,0.8427065912632856,5.0,6.0
split_009_test,gaussian,399256032,9.99,83,1.4273182932995936,1.8561707842660875,1.8571961982459715,1.0493224759036144,0.23249375393126065,6.481927710843373,6.963855421686747
split_009_test,gaussian,441386001,7.19,2,0.9939825262005029,0.9939825262005029,1.5592984370814418,1.089965,0.9110441386138598,5.0,6.0
split_009_test,gaussian,441386001,8.99,3,1.0420186560743607,1.0420186560743607,1.577153371204674,1.11671475,0.8186110187833242,5.0,6.0
split_009_test,gaussian,441386001,19.99,5,1.267114556616254,1.4980490199856256,1.7330100844661387,0.9634555500000002,0.3886488428328597,5.0,6.0
split_009_test,gaussian,441386001,20.0,2,1.3358396504694587,1.3358396504694587,1.6912466641549861,1.2604985000000002,0.9250442098659712,5.0,6.0
split_009_test,gaussian,441386001,20.99,2,1.3622595219000808,1.3622595219000808,1.7019286912195812,1.254425125,0.8999861252738568,5.0,6.0
split_009_test,gaussian,441386001,21.24,11,1.7131505484567198,2.126870303650753,1.9456239470636447,1.3570457727272727,0.5513295223043323,8.636363636363637,9.636363636363633
split_009_test,gaussian,441386001,22.49,16,1.3397896301282954,1.361480812571119,1.7079935346596549,1.24270271875,0.8022368683448228,5.0,6.0
split_009_test,gaussian,441386001,23.17,2,1.4204366125250862,1.4204366125250862,1.7257039084143935,1.300477375,0.8535456180438731,6.0,6.0
split_009_test,gaussian,441386001,23.45,2,1.4279088993943532,1.4279088993943532,1.7287830154056536,1.316407125,0.8392295658300902,6.0,6.0
split_009_test,gaussian,441386001,24.99,101,1.140351344437119,1.232759299859108,1.6877771283754548,1.034563165841584,0.49200865682033823,6.0,6.0
split_009_test,gaussian,524825011,4.99,1,0.5129251254523925,0.5129251254523925,1.3920777612206485,0.9314952500000001,0.8484268143711532,5.0,5.0
split_009_test,gaussian,524825011,5.83,1,0.5353419860601929,0.5353419860601929,1.399420983521286,0.9647660000000001,0.8989913666946164,5.0,5.0
split_009_test,gaussian,524825011,9.99,1,0.6463588195464429,0.6463588195464429,1.4364160264430281,0.943758,0.9115407260950736,5.0,6.0
split_009_test,gaussian,524825011,17.99,2,0.8598527300969225,0.8598527300969225,1.5105861771927653,1.000909,0.9431786498592942,5.0,6.0
split_009_test,gaussian,524825011,19.99,4,5.043386896132729,6.307812126356748,5.073714829127427,3.6552793125000003,0.5766650565840463,45.00000000000001,65.99999999999994
split_009_test,gaussian,524825011,20.99,4,0.9399129465533522,0.9399129465533522,1.5394609036978757,1.1010645,0.8401820929074577,5.0,6.0
split_009_test,gaussian,524825011,21.24,5,0.7679507787548328,0.8469879642773711,1.525649144016358,0.9527672500000002,0.7016006539899305,5.0,6.0
split_009_test,gaussian,524825011,22.49,10,0.9839544438252534,0.9840280324777351,1.5548507556725153,1.060935725,0.7593864352694968,5.0,6.0
split_009_test,gaussian,524825011,23.74,3,0.679968144971746,0.8273928331805513,1.5353336108372202,0.9145409166666667,0.651654405092309,5.0,6.0
split_009_test,gaussian,524825011,24.99,90,0.8845883833600128,1.0429776682681027,1.5781911052288728,0.8861149027777777,0.39654533590600527,5.0,6.0
split_009_test,gaussian,534357002,1.59,1,0.11091590117042349,0.11091590117042349,1.2673123766233552,0.787116,0.8283639894813355,4.0,5.0
split_009_test,gaussian,534357002,3.99,1,0.1749640743355667,0.1749640743355667,1.286338300247634,0.8014910000000001,0.8915120628178718,5.0,5.0
split_009_test,gaussian,534357002,4.0,1,0.17523094172375497,0.17523094172375497,1.286418230841431,0.8479102500000001,0.8198229299190587,5.0,5.0
split_009_test,gaussian,534357002,6.79,3,1.0832289810094116,1.6009277571028357,1.536344599804193,0.8396035,0.4644325765501198,5.0,5.0
split_009_test,gaussian,534357002,7.99,54,0.7467497549977955,1.3655318572624295,1.4811192056994484,0.8889633981481482,0.49011970957936235,5.37037037037037,5.7407407407407405
split_009_test,gaussian,534357002,15.99,8,2.3785962948790353,3.538587396387585,2.502962115827423,1.4969441875,0.27812878542404373,15.000000000000002,24.999999999999982
split_009_test,gaussian,534357002,29.99,3,0.8688192836246253,0.8688192836246253,1.513790781787834,1.0057195833333334,0.7855764686729128,5.0,6.0
split_009_test,gaussian,534357002,31.99,5,4.077807238737755,6.279212679651967,5.043010993874127,3.3290906,0.39917066967347925,49.000000000000014,77.99999999999994
split_009_test,gaussian,534357002,35.99,2,1.0289397165374847,1.0289397165374847,1.5722702695833455,1.14369175,0.9263356857254605,5.0,6.0
split_009_test,gaussian,534357002,39.99,27,0.7991869172015464,1.0073196369001158,1.5875887643804645,0.862717611111111,0.4335968523149463,5.0,6.0
split_009_test,gaussian,534357015,7.87,1,0.6399453749077129,0.6399453749077129,1.434250051587992,0.9499310000000001,0.8427946622866035,5.0,6.0
split_009_test,gaussian,534357015,7.99,3,0.6431477835659698,0.6431477835659698,1.435331137245704,0.9760507500000001,0.8207108453910611,5.0,6.0
split_009_test,gaussian,534357015,15.99,3,0.856641694116449,0.8566416941164489,1.5094403528743703,1.0447619166666666,0.8001845053399455,5.0,6.0
split_009_test,gaussian,534357015,29.99,3,1.2302560375797884,1.2302560375797884,1.6492640866757184,1.1938370833333334,0.8148565111828222,5.0,6.0
split_009_test,gaussian,534357015,31.99,9,1.3797941751207825,1.7645343806926552,1.8036608838514918,1.1086240555555555,0.3883194324268097,5.0,6.0
split_009_test,gaussian,534357015,33.99,15,1.247135528093687,1.2850322727280483,1.6793233816016115,1.1040395833333332,0.645608430539476,5.0,6.0
split_009_test,gaussian,534357015,35.99,17,1.2268027680817486,1.2774165712587977,1.685970696629454,1.1520603529411764,0.6465182161453615,5.0,6.0
split_009_test,gaussian,534357015,37.99,2,0.9437499481302676,1.068018709852914,1.6495058909338653,0.9404121250000002,0.7872796386400214,6.0,6.0
split_009_test,gaussian,534357015,38.98,2,1.4701698195608888,1.4701698195608888,1.7463072267898923,1.2833869999999998,0.8521821045207816,6.0,6.0
split_009_test,gaussian,534357015,39.99,95,1.2239842503592346,1.3024484441902302,1.708019381374415,1.1048587394736844,0.5537774730482867,6.0,6.0
split_009_test,gaussian,539723005,9.36,1,1.1191730193631573,1.1191730193631573,1.6062929076385672,1.1740175000000002,0.9809570656996304,5.0,6.0
split_009_test,gaussian,539723005,10.99,2,1.1626724036378175,1.1626724036378175,1.622975737582816,1.154522375,0.808490329745476,5.0,6.0
split_009_test,gaussian,539723005,12.96,1,1.215245279110873,1.215245279110873,1.6433862244949042,1.1659557500000002,0.88888855184415,5.0,6.0
split_009_test,gaussian,539723005,15.99,1,1.296106097731867,1.296106097731867,1.6753156342791322,1.2719790000000002,0.898604332404354,5.0,6.0
split_009_test,gaussian,539723005,16.0,1,1.2963729651200553,1.2963729651200553,1.6754220997375502,1.26212275,0.9017614534820915,5.0,6.0
split_009_test,gaussian,539723005,16.79,1,1.3174554887869152,1.3174554887869152,1.683855663545379,1.2217154999999997,0.977287565753888,5.0,6.0
split_009_test,gaussian,539723005,16.99,2,3.0,3.437007982115509,2.601226741522945,2.0608193750000003,0.4748225367001567,15.000000000000002,6.0
split_009_test,gaussian,539723005,17.32,1,1.3315994603608843,1.3315994603608843,1.6895389225534805,1.2352037500000002,0.903759538264627,5.0,6.0
split_009_test,gaussian,539723005,17.99,7,1.206622432512344,1.2563385985608508,1.6746808973863179,1.1609101428571427,0.7257919376144963,5.0,6.0
split_009_test,gaussian,539723005,19.99,86,1.4916265753976625,2.132652743123665,1.953216436171315,1.176425924418605,0.3020998148069917,8.255813953488373,10.65116279069767
split_009_test,gaussian,540768002,37.49,2,1.4396110458045488,1.4396110458045488,1.7336168111750314,1.3358690000000002,0.9439902825653704,6.0,6.0
split_009_test,gaussian,540768002,39.99,2,0.9936721071484258,1.1123777490244906,1.6676330688676495,0.4927131249999999,0.39868430284437395,6.0,6.0
split_009_test,gaussian,540768002,42.49,9,2.3970049710998445,3.3175670340370664,2.565841936707052,1.7832343611111112,0.3204320990650232,14.88888888888889,23.77777777777776
split_009_test,gaussian,540768002,44.99,10,0.911809269556499,1.0320850366657934,1.6708866564082065,0.8837725999999998,0.5674419612651656,6.0,6.0
split_009_test,gaussian,540768002,45.99,1,1.6664483257644336,1.6664483257644336,1.8301869070555186,1.3877332500000001,0.867291849826077,6.0,6.0
split_009_test,gaussian,540768002,46.03,1,1.6675157953171862,1.6675157953171862,1.8306544879618367,1.4114172500000002,0.8479730387312452,6.0,6.0
split_009_test,gaussian,540768002,46.66,1,1.6843284407730361,1.6843284407730361,1.8380354025879413,1.3738357499999998,0.9931613011947003,6.0,6.0
split_009_test,gaussian,540768002,46.82,1,1.688598318984046,1.688598318984046,1.8399148739873687,1.4660155,0.9907675510145145,6.0,6.0
split_009_test,gaussian,540768002,47.49,2,1.7064784339926486,1.7064784339926486,1.8478070133982245,1.4299386250000001,0.8502693318436738,6.0,6.0
split_009_test,gaussian,540768002,49.99,78,1.2520482570767142,1.425300451722521,1.7763776430273674,1.051189769230769,0.49171733528672157,6.0,7.0
split_009_test,gaussian,547780004,2.09,1,1.716342021917181,1.716342021917181,1.8521758558667172,1.4072054999999999,0.9232943686765699,6.0,6.0
split_009_test,gaussian,547780004,2.99,2,1.7403600868541096,1.7403600868541096,1.862859257289888,1.4417878750000002,0.9013439306863889,6.0,6.0
split_009_test,gaussian,547780004,4.49,4,1.0,1.2684671286953513,1.7388710631467028,0.9618714375,0.5038183547382138,6.0,7.0
split_009_test,gaussian,547780004,6.29,2,1.3284263249561827,1.4194070948239583,1.7817771972492702,1.1163685,0.6747551281484045,6.0,7.0
split_009_test,gaussian,547780004,8.99,16,1.6128603898252272,1.698942539115915,1.869771041662648,1.2946306406249999,0.6741856549418312,6.0,7.0
split_009_test,gaussian,547780004,10.99,9,1.9538539974045892,1.9538539974045894,1.9606864604778462,1.5481611666666666,0.8748242672922728,6.0,7.0
split_009_test,gaussian,547780004,11.99,3,2.6861259304432665,3.2818939760076438,2.596118303968309,1.7841698333333333,0.6193017995519252,6.0,7.0
split_009_test,gaussian,547780004,12.74,2,5.0,5.830665962553322,4.711216425308323,3.9847794999999997,0.49945945971101735,46.00000000000001,66.99999999999994
split_009_test,gaussian,547780004,13.49,6,1.8539041777849474,1.890991694666418,1.9462416819075903,1.4633705416666667,0.8082724934839285,6.0,7.0
split_009_test,gaussian,547780004,14.99,96,1.4428630755773968,1.6786138566690454,1.8816864667211515,1.1009864479166667,0.34789067273368934,6.208333333333333,7.0
split_009_test,gaussian,547780015,2.99,5,1.3783520356082657,1.4628240953940599,1.7868871742813706,1.1814446,0.6890195364145558,6.0,7.0
split_009_test,gaussian,547780015,5.94,5,1.714246749074253,1.7378851759227034,1.8767302570993167,1.28417115,0.6804837785737662,6.0,7.0
split_009_test,gaussian,547780015,6.29,2,1.8664182737103379,1.8664182737103379,1.919992725125446,1.4949175000000001,0.9669493956738388,6.0,7.0
split_009_test,gaussian,547780015,6.99,42,2.0476190476190474,2.569566011061139,2.205957770934603,1.4316425535714288,0.26996088125613404,9.80952380952381,10.809523809523807
split_009_test,gaussian,547780015,10.49,3,1.3261675255831131,1.4042075730480652,1.7956509842014927,0.9643540000000002,0.45954881526030156,6.0,7.0
split_009_test,gaussian,547780015,11.99,7,1.5846662035553958,1.8200365409464758,1.922071970242614,1.2133251428571428,0.5029050087496079,6.0,7.0
split_009_test,gaussian,547780015,12.74,3,2.038547739091662,2.038547739091662,2.0009529081652833,1.557419,0.878286088720512,6.0,7.0
split_009_test,gaussian,547780015,13.49,4,2.0585627932057693,2.0585627932057693,2.0105923898457423,1.600880375,0.8832119343801936,6.0,7.0
split_009_test,gaussian,547780015,14.24,2,2.0785778473198766,2.0785778473198766,2.020279516078734,1.5800468749999999,0.9045486376441443,6.0,7.0
split_009_test,gaussian,547780015,14.99,28,1.5487939155148436,1.6962990217369827,1.891179114502204,1.231114642857143,0.5237409315561441,6.0,7.0
split_009_test,gaussian,554450001,7.99,1,0.31174010238632777,0.31174010238632777,1.3280306637892147,0.8665265000000001,0.9248951375166052,5.0,5.0
split_009_test,gaussian,554450001,9.99,3,0.36511358002394734,0.36511358002394734,1.3447011817692271,0.9044829166666667,0.7555118628871793,5.0,5.0
split_009_test,gaussian,554450001,10.99,1,0.3918003188427577,0.3918003188427577,1.353122452209561,0.8957934999999999,0.7951237793801618,5.0,5.0
split_009_test,gaussian,554450001,11.99,1,2.581512942338432,2.581512942338432,1.9517256933417109,0.8357260000000001,0.8114131522293934,5.0,5.0
split_009_test,gaussian,554450001,14.99,1,0.4985472741179975,0.4985472741179975,1.3873900979366853,0.9238392500000001,0.8227039276882888,5.0,5.0
split_009_test,gaussian,554450001,15.99,3,2.5084113376456023,3.762726676402004,2.658761391083079,2.0247760833333333,0.43187097476940817,18.333333333333336,31.666666666666643
split_009_test,gaussian,554450001,16.09,1,0.5279026868186885,0.5279026868186885,1.396979367065783,0.9332385,0.8523413441525743,5.0,5.0
split_009_test,gaussian,554450001,16.66,1,0.5431141279454101,0.5431141279454101,1.4019768206811334,0.9138005,0.9233116270398333,5.0,5.0
split_009_test,gaussian,554450001,17.99,8,0.5786074905744272,0.5786074905744272,1.4137136286382832,0.9518997499999999,0.8339556927490478,5.0,6.0
split_009_test,gaussian,554450001,19.99,108,1.570971421535386,2.3220816146032335,1.885655618390633,1.0319291365740741,0.086593479183736,7.592592592592593,8.59259259259259
split_009_test,gaussian,554450004,11.99,1,3.0195070673671776,3.0195070673671776,2.2960550721773574,1.3290229999999998,0.8183724243030299,5.0,6.0
split_009_test,gaussian,554450004,12.99,3,1.0071796714516323,1.0071796714516323,1.5641820194885545,1.0823463333333332,0.9576759635885319,5.0,6.0
split_009_test,gaussian,554450004,13.99,1,1.0338664102704422,1.0338664102704422,1.5741077696337322,1.0881455,0.871758172429938,5.0,6.0
split_009_test,gaussian,554450004,14.99,2,1.0605531490892521,1.0605531490892521,1.5841012750695307,1.143212875,0.8071084222386041,5.0,6.0
split_009_test,gaussian,554450004,15.99,1,1.087239887908062,1.087239887908062,1.5941629641724695,1.0706975,0.9939428108919932,5.0,6.0
split_009_test,gaussian,554450004,16.14,1,1.0912428987308838,1.0912428987308838,1.5956781249137089,1.14819325,0.8979311927580019,5.0,6.0
split_009_test,gaussian,554450004,16.66,1,1.1051200029166646,1.1051200029166646,1.6009426550364239,1.1310952500000002,0.9633944156934453,5.0,6.0
split_009_test,gaussian,554450004,16.99,5,4.222785325345375,5.720963163307043,4.468834126319047,3.43589555,0.40260952166998515,45.000000000000014,69.99999999999994
split_009_test,gaussian,554450004,17.99,6,0.9270755770304545,0.9968544615183796,1.58654886033369,0.9320918333333333,0.5986446947143146,5.0,6.0
split_009_test,gaussian,554450004,19.99,87,1.1854466123565093,1.633554011965192,1.7481409152005036,0.8775733448275863,0.15562871719710325,5.919540229885057,6.459770114942529
split_009_test,gaussian,554450027,14.99,3,0.8000868121746723,0.8000868121746723,1.4894127853434747,1.0667056666666668,0.7764353300011929,5.0,6.0
split_009_test,gaussian,554450027,16.0,1,0.8270404183816702,0.8270404183816702,1.4989216397459186,1.0355925,0.9125548286170831,5.0,6.0
split_009_test,gaussian,554450027,16.99,3,2.617820096604097,3.616477998526898,2.631627933761754,2.08677525,0.46435510810926733,18.333333333333336,19.33333333333332
split_009_test,gaussian,554450027,17.32,1,0.8622669136224992,0.8622669136224992,1.5114482727296423,1.03954675,0.8804274433877854,5.0,6.0
split_009_test,gaussian,554450027,17.49,1,0.866803659221697,0.866803659221697,1.5130697668863482,1.041223,0.8943427973676612,5.0,6.0
split_009_test,gaussian,554450027,17.99,4,0.690073514315551,0.7645817665185372,1.5005647325721188,0.9145825000000001,0.7715335329702693,5.0,6.0
split_009_test,gaussian,554450027,18.0,1,0.88041389601929,0.88041389601929,1.517945546150639,1.0290445,0.8958854513253532,5.0,6.0
split_009_test,gaussian,554450027,18.92,1,0.9049656957325951,0.9049656957325951,1.526784071911718,1.0239082499999999,0.9907624134579801,5.0,6.0
split_009_test,gaussian,554450027,18.94,1,0.9054994305089714,0.9054994305089714,1.5269768301956406,1.0358927500000001,0.7905882015077471,5.0,6.0
split_009_test,gaussian,554450027,19.99,82,1.3471042544157088,1.7595640787712723,1.7394510952323983,0.9154695365853661,0.16047856163425997,5.7317073170731705,6.0
split_009_test,gaussian,554477005,1.19,1,1.2414626666978332,1.2414626666978332,1.6536669680206366,1.1683672500000002,0.9329820883301992,5.0,6.0
split_009_test,gaussian,554477005,1.99,6,1.0,1.3699559830621841,1.6877451762446094,0.6690980833333334,0.27567109296493264,5.0,6.0
split_009_test,gaussian,554477005,3.19,1,1.294836144335453,1.294836144335453,1.6748090911541356,1.2186062500000001,0.9065840146422495,5.0,6.0
split_009_test,gaussian,554477005,3.59,2,1.3055108398629773,1.3055108398629773,1.6790719587747067,1.190278,0.9235587934364008,5.0,6.0
split_009_test,gaussian,554477005,3.99,50,1.3211793713249604,1.7816782658668082,1.8145011084577995,1.054895135,0.3093728324502878,6.6,6.8
split_009_test,gaussian,554477005,7.26,1,0.40345117132800956,0.40345117132800956,1.5544079030604925,0.6494764999999999,0.7868856110512006,5.0,6.0
split_009_test,gaussian,554477005,8.49,2,0.936275860075146,1.0614200328613805,1.647093397603437,0.9497417500000003,0.7454103950247613,6.0,6.0
split_009_test,gaussian,554477005,8.55,1,1.4378770644042742,1.4378770644042742,1.7328996552983822,1.2659497500000003,0.8750153503415342,6.0,6.0
split_009_test,gaussian,554477005,8.82,1,1.4450824838853533,1.4450824838853533,1.7358817976928862,1.3126117499999999,0.8623958189797107,6.0,6.0
split_009_test,gaussian,554477005,9.99,61,1.322470637551109,1.5006284435878188,1.7554553718872552,1.0925258032786884,0.44278757592368523,6.0,6.0
split_009_test,gaussian,562245018,5.59,1,0.512823215015068,0.512823215015068,1.3920444741250217,0.9531010000000001,0.8350093211185242,5.0,5.0
split_009_test,gaussian,562245018,7.19,1,0.5555219971251641,0.5555219971251641,1.4060676694675318,0.9350535000000001,0.823018224639215,5.0,5.0
split_009_test,gaussian,562245018,7.46,1,0.5627274166062428,0.5627274166062428,1.4084492616811022,0.9182124999999999,0.9984758415833254,5.0,6.0
split_009_test,gaussian,562245018,7.99,10,0.9307485552720849,1.2748178909352772,1.5306696382194227,0.895182675,0.49767375247009815,5.0,6.0
split_009_test,gaussian,562245018,9.99,1,0.6302448658178319,0.6302448658178319,1.4309807122319778,0.956789,0.8173308375713577,5.0,6.0
split_009_test,gaussian,562245018,15.99,2,5.0,6.536132213942031,5.315541502893117,4.012206875,0.4998837237862851,55.00000000000001,85.99999999999993
split_009_test,gaussian,562245018,16.99,4,16.59147398122525,19.8843608083182,19.124863697711454,15.1169215,0.7499999990987606,270.00000000000006,505.99999999999955
split_009_test,gaussian,562245018,17.99,4,0.8437387763683113,0.8437387763683113,1.504845554977293,1.0476105625,0.7812456778823217,5.0,6.0
split_009_test,gaussian,562245018,18.54,2,0.8584164827186567,0.8584164827186567,1.5100735512004533,1.034125125,0.8721537641379682,5.0,6.0
split_009_test,gaussian,562245018,19.99,43,1.802661365813264,2.708644376390773,2.118091517726327,1.3363391976744188,0.27173197833466495,10.581395348837209,12.51162790697674
split_009_test,gaussian,562245059,6.49,1,0.5150741502223457,0.5150741502223457,1.3927799017171587,0.9678625000000001,0.9284112462172962,5.0,5.0
split_009_test,gaussian,562245059,6.99,1,0.5284175196317507,0.5284175196317507,1.397148187873336,0.9493555,0.9141816392323086,5.0,5.0
split_009_test,gaussian,562245059,9.99,1,0.6084777360881803,0.6084777360881803,1.4236741022782238,0.96935525,0.8663593174076943,5.0,6.0
split_009_test,gaussian,562245059,10.99,1,0.6351644749069902,0.6351644749069902,1.4326377406259003,1.0023075000000001,0.8079722258307387,5.0,6.0
split_009_test,gaussian,562245059,14.99,1,0.74191143018223,0.74191143018223,1.4691114795237366,1.0730624999999998,0.8198237091907365,5.0,6.0
split_009_test,gaussian,562245059,15.99,5,8.553719633800208,16.32416288531128,7.023840757829393,7.896035449999999,0.4218912732206297,133.00000000000003,253.99999999999977
split_009_test,gaussian,562245059,16.99,6,5.038048425513484,7.200982860696247,6.149099240630719,3.80549725,0.5212206714187175,51.66666666666668,85.99999999999993
split_009_test,gaussian,562245059,17.99,9,0.7504223918300688,0.7772310680031255,1.4906218425280813,0.9749244166666666,0.6912128530656041,5.0,6.0
split_009_test,gaussian,562245059,19.49,2,0.8620017548668746,0.8620017548668746,1.5113535595601908,1.04431575,0.850378759634164,5.0,6.0
split_009_test,gaussian,562245059,19.99,86,1.2906655698347647,1.7297474345746227,1.718555506967799,0.9576041162790698,0.2486917743428923,5.6976744186046515,6.465116279069767
split_009_test,gaussian,562245063,6.49,1,0.9917202109601204,0.9917202109601204,1.5584629203995444,1.1023932500000002,0.8800965863121408,5.0,6.0
split_009_test,gaussian,562245063,9.99,3,1.0851237968259553,1.0851237968259553,1.5933626363586966,1.14208225,0.8790105744012477,5.0,6.0
split_009_test,gaussian,562245063,11.69,1,1.130491252817932,1.130491252817932,1.6106159095845476,1.142004,0.8629648710373918,5.0,6.0
split_009_test,gaussian,562245063,15.99,2,4.5,5.553686624580872,4.319692155257718,3.5969450000000003,0.499618976330212,45.00000000000001,65.99999999999994
