split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,llm-mix,399256032,9.99,83,1.4775499273208454,1.8294967142318896,1.8483983777141348,0.9924946566265062,0.13079640234799356,7.614457831325301,7.409638554216865
split_009_test,llm-mix,441386001,7.19,2,2.930357449459033,2.930357449459033,2.4948080467331843,1.877195125,0.9375735603254184,6.0,7.0
split_009_test,llm-mix,441386001,8.99,3,2.617626306710941,2.617626306710941,2.2373219950532044,1.6311401666666665,0.8987701796919259,6.0,7.0
split_009_test,llm-mix,441386001,19.99,5,1.3522923639565803,1.5396930366669737,1.6771572002549402,0.83996865,0.3079620347495468,4.0,5.0
split_009_test,llm-mix,441386001,20.0,2,1.7028943190467793,1.7028943190467793,1.4872203692860735,0.943092375,0.8587435225489416,4.0,5.0
split_009_test,llm-mix,441386001,20.99,2,1.5616973109694023,1.5616973109694023,1.37096857257996,0.8067362499999999,0.7549502442569288,4.0,5.0
split_009_test,llm-mix,441386001,21.24,11,1.761217829769044,2.1432593188723668,1.8566158081715316,1.1252141818181818,0.468791538520241,9.454545454545455,12.272727272727268
split_009_test,llm-mix,441386001,22.49,16,1.22411771566615,1.2478212739842647,1.143820616976301,0.6111968125,0.6445455353611892,4.0,4.0
split_009_test,llm-mix,441386001,23.17,2,1.1415582937488535,1.1415582937488535,1.021927433238789,0.5027375000000001,0.6703939528140792,3.0,4.0
split_009_test,llm-mix,441386001,23.45,2,1.07819150201068,1.07819150201068,0.9686786279097022,0.49275475,0.6320077480873233,3.0,4.0
split_009_test,llm-mix,441386001,24.99,101,0.7656309539484905,0.8963173716941036,1.0761919548035674,0.4358615247524753,0.166767993579649,3.0,3.0
split_009_test,llm-mix,524825011,4.99,1,1.6074602854817148,1.6074602854817148,1.4086865569599856,0.83979525,0.8849853736463555,4.0,5.0
split_009_test,llm-mix,524825011,5.83,1,1.5728267565906746,1.5728267565906746,1.3801454091791845,0.83721025,0.7626961357880109,4.0,5.0
split_009_test,llm-mix,524825011,9.99,1,1.6476238251465247,1.6476238251465247,1.4417564655340027,0.88068325,0.8653499244843499,4.0,5.0
split_009_test,llm-mix,524825011,17.99,2,1.9779775692124462,1.9779775692124462,1.7129525128516327,1.1116350000000002,0.8846700590821679,5.0,6.0
split_009_test,llm-mix,524825011,19.99,4,4.301043115400066,5.3266254780414,4.542052594164458,3.461646125,0.6129272949089658,45.00000000000001,65.99999999999994
split_009_test,llm-mix,524825011,20.99,4,2.4035563921368186,2.4035563921368186,2.061640232561742,1.4419806875,0.8846630695629303,6.0,6.0
split_009_test,llm-mix,524825011,21.24,5,2.078942964317412,2.117074360735794,1.8675810445793442,1.2245981999999997,0.8053057481527587,5.0,6.0
split_009_test,llm-mix,524825011,22.49,10,1.7795587095080763,1.8731436351009274,1.6825806759244795,1.0477036749999997,0.7264642545422446,5.0,6.0
split_009_test,llm-mix,524825011,23.74,3,1.2201978885985245,1.3080921640169394,1.315856542849369,0.6399030833333333,0.6137123246685763,4.0,5.0
split_009_test,llm-mix,524825011,24.99,90,1.0001556534057991,1.1221971554756618,1.2666817788252362,0.5702425833333334,0.3146657615231696,4.0,4.0
split_009_test,llm-mix,534357002,1.59,1,3.545558291650181,3.545558291650181,3.005572997672325,2.36406425,0.9622889067166869,26.000000000000004,8.0
split_009_test,llm-mix,534357002,3.99,1,3.318945774973667,3.318945774973667,2.8166773528002316,2.2293815,0.9553529133427537,7.0,8.0
split_009_test,llm-mix,534357002,4.0,1,3.274617169213977,3.274617169213977,2.7798347427844856,2.184767,0.9510608248935873,7.0,8.0
split_009_test,llm-mix,534357002,6.79,3,1.9712508380181653,2.37959002457354,2.1898240761028522,1.3821641666666666,0.5959337035183885,6.0,7.0
split_009_test,llm-mix,534357002,7.99,54,2.3745153039602562,2.470247574495105,2.1838949202515483,1.4981837314814814,0.67674442691324,6.0,7.0
split_009_test,llm-mix,534357002,15.99,8,2.0,2.8580258817249384,2.4840863637023443,1.5088000625,0.23347100695432155,15.000000000000002,24.999999999999982
split_009_test,llm-mix,534357002,29.99,3,1.1123265364911927,1.1123265364911927,0.9973884815155064,0.5099294166666667,0.9494619824755477,3.0,4.0
split_009_test,llm-mix,534357002,31.99,5,4.3578558804436,6.46458876300085,8.469987408387823,4.139854850000001,0.553548779758389,70.00000000000001,122.99999999999991
split_009_test,llm-mix,534357002,35.99,2,0.3610102152829151,0.3610102152829151,0.34381503776804045,0.08500625,0.4001609548800759,2.0,2.0
split_009_test,llm-mix,534357002,39.99,27,0.7321390784897684,1.057014002752702,1.477688251384298,0.5652517037037037,0.32100406481484794,5.444444444444445,4.962962962962961
split_009_test,llm-mix,534357015,7.87,1,1.8817274086717108,1.8817274086717108,1.6340476229270513,1.08620075,0.8745246420330226,5.0,5.0
split_009_test,llm-mix,534357015,7.99,3,1.7915055512189602,1.7915055512189602,1.5600178502244073,0.9623434999999999,0.8641188402187261,5.0,5.0
split_009_test,llm-mix,534357015,15.99,3,1.5533024641524236,1.5533024641524236,1.364044826436732,0.8011881666666666,0.7789643401912276,4.0,5.0
split_009_test,llm-mix,534357015,29.99,3,1.0896468578988232,1.0896468578988232,0.9783201245776573,0.49404475000000003,0.6804929621421463,3.0,4.0
split_009_test,llm-mix,534357015,31.99,9,1.248998154531003,1.8549800027779986,1.8848347261415421,0.9519987777777779,0.264114974994921,9.666666666666666,16.33333333333332
split_009_test,llm-mix,534357015,33.99,15,0.7176890689122267,0.8888750559437609,0.9065951223321722,0.37184644999999994,0.2238056779895214,3.3333333333333335,4.666666666666665
split_009_test,llm-mix,534357015,35.99,17,0.4682406715867238,0.5595815263245125,0.6309923896853006,0.21388814705882353,0.16344948063799059,2.0,2.0
split_009_test,llm-mix,534357015,37.99,2,0.5,0.5640255515542946,0.9816410813057177,0.3417555,0.3614134663532773,1.0,2.0
split_009_test,llm-mix,534357015,38.98,2,0.18911296184426307,0.18911296184426307,0.18390923180999708,0.02692275000000001,0.4038785824686182,1.0,1.0
split_009_test,llm-mix,534357015,39.99,95,0.47023637921338907,0.7654707055261344,1.0055758835214685,0.34831905,0.19817307455988947,3.3157894736842106,5.631578947368416
split_009_test,llm-mix,539723005,9.36,1,2.089089531673927,2.089089531673927,1.8039867913363823,1.1994860000000003,0.9596042106746486,5.0,6.0
split_009_test,llm-mix,539723005,10.99,2,1.9064020386463962,1.9064020386463962,1.654281485645058,1.0516416249999998,0.8821195955090417,5.0,5.0
split_009_test,llm-mix,539723005,12.96,1,1.6999093385349808,1.6999093385349808,1.4847662308388483,0.9005222500000001,0.9866241354978122,4.0,5.0
split_009_test,llm-mix,539723005,15.99,1,1.3793959082696015,1.3793959082696015,1.2202246370502114,0.6790985000000002,0.7106973327408077,4.0,4.0
split_009_test,llm-mix,539723005,16.0,1,1.3522177047766961,1.3522177047766961,1.1976707710890855,0.6354059999999999,0.7424846473242404,4.0,4.0
split_009_test,llm-mix,539723005,16.79,1,1.2563119887469445,1.2563119887469445,1.1178803156413302,0.6134569999999999,0.8063397649468294,4.0,4.0
split_009_test,llm-mix,539723005,16.99,2,3.0,3.5135832591666527,3.5290976302152472,2.366495,0.49692647265021617,33.00000000000001,43.999999999999964
split_009_test,llm-mix,539723005,17.32,1,1.0950555273467395,1.0950555273467395,0.9828699755572456,0.5077887499999999,0.9938795710431625,3.0,4.0
split_009_test,llm-mix,539723005,17.99,7,0.8630864579720023,0.9313255142679674,0.9387800956166785,0.4166085357142858,0.5900438714336204,3.0,4.0
split_009_test,llm-mix,539723005,19.99,86,1.3701230738946506,2.2069970584436707,2.007979684664126,1.0185880988372091,0.1380034902112275,10.209302325581396,17.418604651162777
split_009_test,llm-mix,540768002,37.49,2,0.4136311927709315,0.4136311927709315,0.39168717510544915,0.10167662500000002,0.43498662748265193,2.0,2.0
split_009_test,llm-mix,540768002,39.99,2,2.1771428349774435,2.233819805600626,4.1238120601922,1.9313181250000002,0.9671131724813746,31.000000000000007,21.999999999999982
split_009_test,llm-mix,540768002,42.49,9,2.4160694647304792,3.8780071444213418,5.582202451466852,2.2215096388888886,0.46103384206778747,38.777777777777786,59.77777777777773
split_009_test,llm-mix,540768002,44.99,10,0.7228029078854148,0.8534974080131015,1.5908369464440646,0.58708995,0.5462255019880289,3.0000000000000004,4.9999999999999964
split_009_test,llm-mix,540768002,45.99,1,0.17521249741652434,0.17521249741652434,0.17070829102031282,0.02645249999999999,0.7597280256975445,1.0,1.0
split_009_test,llm-mix,540768002,46.03,1,0.1698036697174814,0.1698036697174814,0.16555945650587223,0.024262249999999985,0.8967992031153971,1.0,1.0
split_009_test,llm-mix,540768002,46.66,1,0.14640899891751458,0.14640899891751458,0.14320855131951515,0.01617150000000002,0.8144416424870486,1.0,1.0
split_009_test,llm-mix,540768002,46.82,1,0.1322059450909574,0.1322059450909574,0.12957345614637328,0.013200500000000004,0.7192718586798265,1.0,1.0
split_009_test,llm-mix,540768002,47.49,2,0.10691719587917414,0.10691719587917414,0.10516820131899629,0.010409375000000005,0.4852227701903137,1.0,1.0
split_009_test,llm-mix,540768002,49.99,78,0.8985654936746781,1.4081252530102917,2.648466501439266,0.8291111538461536,0.5240414666907911,7.666666666666668,14.333333333333321
split_009_test,llm-mix,547780004,2.09,1,3.2205437329507784,3.2205437329507784,2.734938771168654,2.13950625,0.9891749999454497,7.0,8.0
split_009_test,llm-mix,547780004,2.99,2,2.926544416278156,2.926544416278156,2.491661142862886,1.8863925000000001,0.9566422907032626,6.0,7.0
split_009_test,llm-mix,547780004,4.49,4,1.6012067027925077,1.8878196166656533,1.8604587080815143,1.047601375,0.5372417739159505,6.0,7.0
split_009_test,llm-mix,547780004,6.29,2,1.6638694476677305,1.7373720208643049,1.656644653451934,0.9221798749999999,0.8198209242845702,5.0,6.0
split_009_test,llm-mix,547780004,8.99,16,1.4897151099046009,1.5597887472853966,1.506129360729589,0.832434484375,0.5586043284964712,4.0,5.0
split_009_test,llm-mix,547780004,10.99,9,1.4113109957928192,1.4113109957928192,1.2466800611801498,0.7187994166666667,0.7415853342727644,4.0,4.0
split_009_test,llm-mix,547780004,11.99,3,3.4451634317368733,3.9274300282669006,4.430311214166559,2.9575979166666664,0.6632551906028006,43.00000000000001,57.333333333333286
split_009_test,llm-mix,547780004,12.74,2,5.0,6.381251762298406,7.276217322111695,4.41491675,0.49999918351294215,73.00000000000001,123.99999999999989
split_009_test,llm-mix,547780004,13.49,6,0.7447282635122927,0.7934009643151516,0.8469148302513266,0.3380275833333333,0.3962204749231577,3.0,3.0
split_009_test,llm-mix,547780004,14.99,96,1.1915323875556936,1.6974206095299713,1.8927058873336495,0.9038294401041668,0.22186485293386227,9.91666666666667,10.916666666666659
split_009_test,llm-mix,547780015,2.99,5,2.3732546989784344,2.423290710216836,2.116997511124416,1.4667108,0.7368122108095477,6.0,7.0
split_009_test,llm-mix,547780015,5.94,5,2.0300200119450365,2.149510813833164,1.9694150361916656,1.2666580500000002,0.6766510070040939,5.0,6.0
split_009_test,llm-mix,547780015,6.29,2,2.28859770766824,2.28859770766824,1.9674191921610933,1.3391129999999998,0.8651106903684693,5.0,6.0
split_009_test,llm-mix,547780015,6.99,42,2.062454788797671,2.544651532272084,2.2843912896152223,1.4388750238095238,0.23869665196615267,11.19047619047619,13.619047619047613
split_009_test,llm-mix,547780015,10.49,3,1.1851538712721037,1.2668451083482464,1.5411858187241372,0.7216335833333334,0.20366733927879593,4.0,5.0
split_009_test,llm-mix,547780015,11.99,7,1.2870866702586585,1.6667612325710635,1.667210801947089,0.8636429642857142,0.26475598823194635,6.857142857142857,9.71428571428571
split_009_test,llm-mix,547780015,12.74,3,1.1540843905793419,1.1540843905793419,1.0324299256594187,0.5269263333333334,0.6475128368311672,3.0,4.0
split_009_test,llm-mix,547780015,13.49,4,1.017156689751196,1.017156689751196,0.9171865052991759,0.46105525,0.6485335246730053,3.0,4.0
split_009_test,llm-mix,547780015,14.24,2,0.863044414586321,0.863044414586321,0.7861351286708467,0.361306,0.5906047274209092,3.0,3.0
split_009_test,llm-mix,547780015,14.99,28,0.7854674610342356,0.9304985701709002,1.1299957409764299,0.4618539374999999,0.1393307326571978,3.0,3.0
split_009_test,llm-mix,554450001,7.99,1,2.32001619478292,2.32001619478292,1.9931641187045175,1.32897475,0.8804390938864509,5.0,6.0
split_009_test,llm-mix,554450001,9.99,3,2.149828229081347,2.149828229081347,1.8537394653571753,1.25771125,0.8434866508430787,5.0,6.0
split_009_test,llm-mix,554450001,10.99,1,2.045052971712504,2.045052971712504,1.7679120280938407,1.2256917500000002,0.9714706770153154,5.0,6.0
split_009_test,llm-mix,554450001,11.99,1,1.070281070549259,1.070281070549259,1.8140167482522278,0.7716434999999999,0.819800116216864,5.0,5.0
split_009_test,llm-mix,554450001,14.99,1,1.8211556552039947,1.8211556552039947,1.5843554408603089,1.0639070000000002,0.9566787310411443,5.0,5.0
split_009_test,llm-mix,554450001,15.99,3,2.9022205581214684,3.358810244274564,2.916947878341126,2.1252920833333335,0.460305463895163,24.000000000000004,31.666666666666643
split_009_test,llm-mix,554450001,16.09,1,1.6663183876394498,1.6663183876394498,1.4571395793365116,0.881275,0.9320389449338325,4.0,5.0
split_009_test,llm-mix,554450001,16.66,1,1.604030261430582,1.604030261430582,1.4058609586290653,0.8377392499999999,0.8481279212024325,4.0,5.0
split_009_test,llm-mix,554450001,17.99,8,1.453699062041116,1.453699062041116,1.2817710223344434,0.7380661562499999,0.7888487746693873,4.0,5.0
split_009_test,llm-mix,554450001,19.99,108,1.4512794951365076,2.0414621998258755,1.9884457597970115,1.0533291550925925,0.13681673442633657,8.814814814814815,13.62962962962962
split_009_test,llm-mix,554450004,11.99,1,2.365609456934157,2.365609456934157,2.7222093902986018,1.78310225,0.9155881379595328,4.0,5.0
split_009_test,llm-mix,554450004,12.99,3,1.4986770193534575,1.4986770193534578,1.3189532767973258,0.7640398333333334,0.8923533002537404,4.0,5.0
split_009_test,llm-mix,554450004,13.99,1,1.3636397309539205,1.3636397309539205,1.207152241923257,0.6724770000000001,0.7886419861960857,4.0,4.0
split_009_test,llm-mix,554450004,14.99,2,1.2380935186291224,1.2380935186291224,1.1026841237736231,0.591988,0.7015598722838432,4.0,4.0
split_009_test,llm-mix,554450004,15.99,1,1.1137006289391511,1.1137006289391511,0.9985429302265436,0.5092120000000001,0.8800153329909306,3.0,4.0
split_009_test,llm-mix,554450004,16.14,1,1.0640316721426886,1.0640316721426886,0.9567511730218792,0.48706800000000006,0.6715696458751104,3.0,4.0
split_009_test,llm-mix,554450004,16.66,1,0.9737265346889463,0.9737265346889463,0.8804135810590616,0.4542050000000001,0.6259063453777114,3.0,4.0
split_009_test,llm-mix,554450004,16.99,5,4.178672706321798,5.835339762750492,6.405416404594722,3.6586682499999994,0.39999892474018994,59.000000000000014,114.99999999999991
split_009_test,llm-mix,554450004,17.99,6,0.7464086961029596,0.8003514569618154,0.9884153075531495,0.3912223333333334,0.24917993002872801,3.0,3.0
split_009_test,llm-mix,554450004,19.99,87,1.3701568748608934,1.9023661625493598,2.28222341448847,1.1006912155172415,0.3607620985520955,11.425287356321842,11.275862068965509
split_009_test,llm-mix,554450027,14.99,3,1.819824374279677,1.8198243742796767,1.583262888765156,1.0016635,0.8385080885141096,5.0,5.0
split_009_test,llm-mix,554450027,16.0,1,1.561988966461414,1.561988966461414,1.3712090917346649,0.7744645,0.7924733656952521,4.0,5.0
split_009_test,llm-mix,554450027,16.99,3,2.7895040442491013,3.437989068916473,3.063194213411228,2.1280213333333338,0.5209607333370166,24.000000000000004,43.999999999999964
split_009_test,llm-mix,554450027,17.32,1,1.2600154635858298,1.2600154635858298,1.1209678081065397,0.65073625,0.7588773471717178,4.0,4.0
split_009_test,llm-mix,554450027,17.49,1,1.1741828942669583,1.1741828942669583,1.0492661373679975,0.5468875000000001,0.9548667629844237,3.0,4.0
split_009_test,llm-mix,554450027,17.99,4,0.8102392344618234,0.9186879867840232,0.9968408359209575,0.417422375,0.42387876266075375,3.0,4.0
split_009_test,llm-mix,554450027,18.0,1,1.0399196661792964,1.0399196661792964,0.9364151479491734,0.43926199999999993,0.6130330871402729,3.0,4.0
split_009_test,llm-mix,554450027,18.92,1,0.8739248111548246,0.8739248111548246,0.79544162938362,0.366819,0.625831083139858,3.0,3.0
split_009_test,llm-mix,554450027,18.94,1,0.8528286865285983,0.8528286865285983,0.7773889773461473,0.33760475,0.9860575353450225,3.0,3.0
split_009_test,llm-mix,554450027,19.99,82,1.402547177640629,1.8474900420464637,2.0708423242252016,1.0537565640243902,0.3245387204426956,11.512195121951223,12.268292682926822
split_009_test,llm-mix,554477005,1.19,1,2.3792661351791837,2.3792661351791837,2.0417263253953184,1.50274125,0.9835214516249163,5.0,6.0
split_009_test,llm-mix,554477005,1.99,6,1.0864131516849873,1.1834434622703895,1.6315357781250144,0.6846347916666667,0.22699790194924838,5.0,6.0
split_009_test,llm-mix,554477005,3.19,1,2.090844978320085,2.090844978320085,1.8054247752865864,1.20542075,0.887297004148274,5.0,6.0
split_009_test,llm-mix,554477005,3.59,2,1.999235337101278,1.999235337101278,1.7303723835848979,1.13106875,0.832728275045558,5.0,6.0
split_009_test,llm-mix,554477005,3.99,50,1.502041829300573,1.8375179361348768,1.7970592675592507,0.9885902599999998,0.2421735963627728,6.6,8.199999999999998
split_009_test,llm-mix,554477005,7.26,1,0.4372582314611857,0.4372582314611857,1.1873113139527665,0.30158299999999993,0.5412618411949854,4.0,5.0
split_009_test,llm-mix,554477005,8.49,2,0.7071495095296672,0.8660602916818486,1.1089588746687107,0.421902,0.542618144366775,3.0,4.0
split_009_test,llm-mix,554477005,8.55,1,1.1946099218830613,1.1946099218830613,1.0663587424589407,0.587672,0.6878321599588737,3.0,4.0
split_009_test,llm-mix,554477005,8.82,1,1.1682333413284738,1.1682333413284738,1.0442842286539615,0.5513100000000001,0.8189713899097921,3.0,4.0
split_009_test,llm-mix,554477005,9.99,61,1.0523482730568512,1.3677328678865217,1.3755542892664487,0.6623806721311475,0.22473129497242672,5.295081967213115,5.967213114754096
split_009_test,llm-mix,562245018,5.59,1,3.3911074149883476,3.3911074149883476,2.876726848886849,2.3029047499999997,0.9521971460400833,7.0,8.0
split_009_test,llm-mix,562245018,7.19,1,3.0583002420994516,3.0583002420994516,2.6005211691498684,2.03384825,0.9323275897831758,6.0,7.0
split_009_test,llm-mix,562245018,7.46,1,2.9836838425520313,2.9836838425520313,2.538840006346939,1.8720477500000001,0.9495065686857681,6.0,7.0
split_009_test,llm-mix,562245018,7.99,10,2.352075585769055,2.466500490306209,2.2014466618224175,1.476381125,0.6242837234502449,6.0,7.0
split_009_test,llm-mix,562245018,9.99,1,2.3019258177600874,2.3019258177600874,1.9783400530376332,1.4091307499999997,0.9065645033127647,5.0,6.0
split_009_test,llm-mix,562245018,15.99,2,5.0,6.017717809718124,5.844447754736242,4.224781999999999,0.4999903295648793,64.00000000000001,104.99999999999991
split_009_test,llm-mix,562245018,16.99,4,16.261311135675268,19.35075714743554,29.650384271053184,15.5577248125,0.7499999998047602,284.00000000000006,534.9999999999995
split_009_test,llm-mix,562245018,17.99,4,1.3118659415389646,1.3118659415389646,1.164139597419514,0.640644375,0.7509493720549435,4.0,4.0
split_009_test,llm-mix,562245018,18.54,2,1.1757927551607432,1.1757927551607432,1.0506138908771017,0.553364875,0.7643023336237438,3.0,4.0
split_009_test,llm-mix,562245018,19.99,43,1.7955251760838458,2.658185373277143,2.4361204782669326,1.3655791627906975,0.19715220292998026,16.023255813953487,21.674418604651148
split_009_test,llm-mix,562245059,6.49,1,1.483165025712673,1.483165025712673,1.3061356974876908,0.7121670000000001,0.9721439042015237,4.0,5.0
split_009_test,llm-mix,562245059,6.99,1,1.4323033059679022,1.4323033059679022,1.264064853182382,0.738272,0.7538874342014442,4.0,5.0
split_009_test,llm-mix,562245059,9.99,1,1.354179725503601,1.354179725503601,1.1992997552746933,0.70345975,0.9013423999875012,4.0,4.0
split_009_test,llm-mix,562245059,10.99,1,1.2750494068164007,1.2750494068164007,1.133495760760418,0.6550250000000001,0.8156214011436757,4.0,4.0
split_009_test,llm-mix,562245059,14.99,1,1.301800301566253,1.301800301566253,1.1557664937831555,0.6443162499999999,0.8650985690456547,4.0,4.0
split_009_test,llm-mix,562245059,15.99,5,8.662674738430397,16.076699674593776,17.772677368007663,8.011833,0.38989198895349275,140.00000000000003,275.9999999999998
split_009_test,llm-mix,562245059,16.99,6,4.736344556844474,6.863331568563455,7.106538864244043,4.305318083333334,0.6319562019234037,60.66666666666668,117.33333333333324
split_009_test,llm-mix,562245059,17.99,9,1.16916524596,1.2106662646904276,1.1395344949427355,0.57903325,0.6066804067734266,4.0,4.0
split_009_test,llm-mix,562245059,19.49,2,1.284100460057378,1.284100460057378,1.1410339478954814,0.6142656249999999,0.9410353694910969,4.0,4.0
split_009_test,llm-mix,562245059,19.99,86,1.3318175898812348,1.6612302290322818,1.7010274751191874,0.8824339534883721,0.13532010403417427,6.093023255813954,8.186046511627904
