split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,llm-mix,399087014,14.61,1,1.468996805252273,1.468996805252273,1.2944231713366334,0.73601375,0.9925106932133096,4.0,5.0
split_004_train,llm-mix,399087014,15.99,5,1.6110915226696914,1.6924846925154933,1.581122584937685,0.95393925,0.5341321600373622,4.0,4.0
split_004_train,llm-mix,399087014,16.99,6,1.0789954602809688,1.1415428560487024,1.115333905574077,0.5401095416666667,0.5931513566927459,4.0,4.0
split_004_train,llm-mix,399087014,17.23,1,1.197215270658889,1.197215270658889,1.0685374754502914,0.54659375,0.737302499448843,3.0,4.0
split_004_train,llm-mix,399087014,17.99,3,1.1192009785762442,1.1192009785762442,1.003163118270473,0.5050986666666667,0.6405061711757017,3.0,4.0
split_004_train,llm-mix,399087014,18.89,2,1.0252783790671058,1.0252783790671058,0.9240506251202527,0.46413137499999996,0.826441097793395,3.0,4.0
split_004_train,llm-mix,399087014,18.99,2,0.991193567250281,0.991193567250281,0.8952170978480598,0.43495600000000006,0.7937028787358402,3.0,4.0
split_004_train,llm-mix,399087014,19.99,103,1.37442242136909,2.0993006932846017,2.0103348819706937,1.0184122524271846,0.17724951114626297,9.990291262135923,16.980582524271835
split_004_train,llm-mix,399087015,14.99,2,1.803401303587318,1.803401303587318,1.5697833327131576,1.011556375,0.9241286268027201,5.0,5.0
split_004_train,llm-mix,399087015,15.99,6,2.3753051029945826,2.974655911593918,2.502497859754522,1.67657775,0.49681933753136387,17.333333333333336,24.999999999999982
split_004_train,llm-mix,399087015,16.79,1,1.4922894171921501,1.4922894171921501,1.3136759168882168,0.7768127499999999,0.7342910357606249,4.0,5.0
split_004_train,llm-mix,399087015,16.99,8,2.4834246290883586,3.258899121346843,2.8537356933752696,1.8644165,0.34914257403466253,19.000000000000004,24.999999999999982
split_004_train,llm-mix,399087015,17.0,1,1.433698516353434,1.433698516353434,1.2652198527317555,0.708296,0.9986564774959147,4.0,5.0
split_004_train,llm-mix,399087015,17.49,1,1.3195590163754054,1.3195590163754054,1.1705366536540074,0.6699397500000001,0.7209030849709117,4.0,4.0
split_004_train,llm-mix,399087015,17.57,1,1.2825753306933811,1.2825753306933811,1.1397639568318518,0.615299,0.9897286534594437,4.0,4.0
split_004_train,llm-mix,399087015,17.99,6,0.9827114447137631,1.0510046015409735,1.046032021495564,0.4819905833333333,0.6396923657748335,3.0,4.0
split_004_train,llm-mix,399087015,18.17,1,1.072671342402634,1.072671342402634,0.9640300412920864,0.48444449999999994,0.791706354669632,3.0,4.0
split_004_train,llm-mix,399087015,19.99,117,0.8153129403465504,1.1235898975165348,1.1944006626436174,0.5060421538461539,0.14586998246923333,4.367521367521367,5.735042735042733
split_004_train,llm-mix,399136011,11.49,1,0.6375268264223788,0.6375268264223788,1.2449254730033696,0.362664,0.617920893189569,4.0,5.0
split_004_train,llm-mix,399136011,12.99,2,1.587566454653294,1.587566454653294,1.3922951644479504,0.8285981250000001,0.8630239391020884,4.0,5.0
split_004_train,llm-mix,399136011,13.8,1,1.5142145466043888,1.5142145466043888,1.3317860587503934,0.7810375,0.9417174826975601,4.0,5.0
split_004_train,llm-mix,399136011,18.99,2,1.6510504063591736,1.6510504063591736,1.4445765228887555,0.90980675,0.8736613170010354,4.0,5.0
split_004_train,llm-mix,399136011,22.99,9,1.6796785831590373,1.8071426582225307,1.6678284780115882,0.9859704166666666,0.6177723537651503,5.0,6.0
split_004_train,llm-mix,399136011,34.99,2,4.483548919002808,4.909400259613311,7.9395300570094225,4.137454375,0.9805507348011188,62.00000000000001,121.9999999999999
split_004_train,llm-mix,399136011,39.99,3,13.40191004300347,16.40630209268112,40.63450243534883,13.173323583333334,0.9979812922793587,254.33333333333337,468.66666666666623
split_004_train,llm-mix,399136011,42.49,9,1.4228442763856566,1.8940165494673546,3.1251589128220254,1.2562771111111113,0.5409246242716117,18.777777777777782,36.55555555555552
split_004_train,llm-mix,399136011,44.99,9,0.30222068966046817,0.423035050319973,0.5813485681937478,0.18124391666666667,0.4239707117190818,1.0,1.0
split_004_train,llm-mix,399136011,49.99,55,0.8991061878186273,1.5291750297494526,2.5303649210204395,0.818393518181818,0.38739384416717143,9.727272727272727,18.45454545454544
split_004_train,llm-mix,399201022,25.0,1,1.5551194396793084,1.5551194396793084,1.3655435261438151,0.81358375,0.8644787986130134,4.0,5.0
split_004_train,llm-mix,399201022,29.99,1,0.16509881941193294,0.16509881941193294,1.135557823638051,0.25079850000000004,0.5483862231615043,3.0,4.0
split_004_train,llm-mix,399201022,34.99,1,3.497376121766071,3.497376121766071,5.792668805226955,3.1758895000000003,0.9988147413736531,42.00000000000001,81.99999999999993
split_004_train,llm-mix,399201022,35.56,1,0.4396298608609137,0.4396298608609137,0.4151780459810823,0.12174000000000001,0.5123251008672943,2.0,2.0
split_004_train,llm-mix,399201022,38.45,1,0.2672921561942152,0.2672921561942152,0.2573603547823655,0.051556250000000026,0.8943766297610612,1.0,2.0
split_004_train,llm-mix,399201022,39.99,3,9.929853288982006,12.322154129393128,30.41350294811292,9.758182166666666,0.6666666666666665,187.6666666666667,374.33333333333303
split_004_train,llm-mix,399201022,42.49,11,3.097415040371513,4.220180549376774,8.796291001127889,2.9814299545454546,0.7288218091191119,48.27272727272728,95.54545454545446
split_004_train,llm-mix,399201022,44.99,16,0.7609463050751739,1.2252807519768827,2.09793486684281,0.682935328125,0.45946663862061954,7.250000000000002,13.49999999999999
split_004_train,llm-mix,399201022,45.99,4,0.06278957241245964,0.06278957241245964,0.06216920921532276,0.003926375000000001,0.3448570746789059,1.0,1.0
split_004_train,llm-mix,399201022,49.99,81,0.6345266502505096,1.0148722344658434,2.223246843484907,0.6011161265432098,0.4029467436418984,12.592592592592595,8.901234567901227
split_004_train,llm-mix,399201023,19.99,1,1.906852532445976,1.906852532445976,1.6546508607379775,1.0927535,0.8108335827335922,5.0,5.0
split_004_train,llm-mix,399201023,21.69,1,1.626679307891,1.626679307891,1.4245147878390458,0.86950625,0.8657658447968898,4.0,5.0
split_004_train,llm-mix,399201023,29.99,1,0.12473677931003868,0.12473677931003868,1.1312768690776023,0.2496392500000001,0.5956148997738003,3.0,4.0
split_004_train,llm-mix,399201023,34.99,1,0.4084215492064278,0.4084215492064278,1.2264974569310498,0.35447449999999997,0.7893726337598508,2.0,3.0
split_004_train,llm-mix,399201023,37.49,3,0.38960218359376486,0.38960218359376486,0.36988249231952985,0.0936405,0.6467067808901023,2.0,2.0
split_004_train,llm-mix,399201023,39.99,7,4.736056279263507,8.546899018870777,12.936701341397793,4.5313877499999995,0.5523200208440313,83.85714285714288,144.85714285714272
split_004_train,llm-mix,399201023,42.49,14,1.5429514518088203,2.0664904055568174,3.409224320897193,1.3797298392857142,0.5247307598240392,21.000000000000004,40.999999999999964
split_004_train,llm-mix,399201023,44.99,20,0.47193647779208653,0.9516307387223192,1.0358776541498702,0.35316744999999994,0.18934200458999928,4.000000000000001,6.999999999999995
split_004_train,llm-mix,399201023,45.99,4,0.3055762229022393,0.4547291977716828,0.6671154817145597,0.210038625,0.4667969301387026,1.0,1.0
split_004_train,llm-mix,399201023,49.99,78,0.6053808371404591,1.0749126150119568,1.783171044688325,0.5432557596153846,0.33187724103861405,5.102564102564104,9.205128205128197
split_004_train,llm-mix,399223004,3.99,1,2.3531314239325707,2.3531314239325707,2.0203038195005036,1.3993825000000002,0.9477704046599333,5.0,6.0
split_004_train,llm-mix,399223004,4.0,1,2.32636378433992,2.32636378433992,1.998365932188818,1.4456479999999998,0.9431279800631508,5.0,6.0
split_004_train,llm-mix,399223004,7.99,7,1.6924229652326213,1.7516783739887412,1.6148912673595224,0.9406396071428572,0.6198222166655871,5.0,6.0
split_004_train,llm-mix,399223004,10.99,9,1.5348967385548185,1.5902036046365442,1.4770066701667675,0.841284861111111,0.5800969524305579,4.0,5.0
split_004_train,llm-mix,399223004,12.99,8,1.4020571714208176,1.5183595875512583,1.5028651862941693,0.8221637187499999,0.534309980230387,4.0,5.0
split_004_train,llm-mix,399223004,15.99,3,3.2145803097586314,4.497429504536783,4.221470923912619,2.71978025,0.41792361704595454,37.333333333333336,70.66666666666661
split_004_train,llm-mix,399223004,16.99,11,1.792800879966927,2.617910489023151,2.438418404158634,1.4119528636363639,0.28032475895639697,13.090909090909092,22.181818181818166
split_004_train,llm-mix,399223004,17.99,11,0.8538188328145011,0.9629920595242379,1.0426348624220905,0.444747909090909,0.4637795555689931,3.0,4.0
split_004_train,llm-mix,399223004,18.99,3,0.9645158180672079,0.964515818067208,0.8725996215483072,0.4033664166666666,0.7414261273430045,3.0,4.0
split_004_train,llm-mix,399223004,19.99,82,0.9954954930955969,1.3603401673415365,1.5845593059165368,0.7186718810975609,0.13490743644776682,4.7073170731707314,6.41463414634146
split_004_train,llm-mix,399223028,1.99,3,1.4005689348637995,1.4005689348637995,1.2377790563973616,0.7015133333333333,0.8226567635881047,4.0,4.0
split_004_train,llm-mix,399223028,2.39,1,1.3741628691957368,1.3741628691957368,1.2158838236265126,0.707883,0.8588733177005812,4.0,4.0
split_004_train,llm-mix,399223028,2.4,1,1.3741628691957368,1.3741628691957368,1.2158838236265126,0.700743,0.9688905874298519,4.0,4.0
split_004_train,llm-mix,399223028,3.99,5,1.058277846058312,1.1313496362565467,1.1254407730870233,0.5489706999999999,0.4958429113814954,4.0,4.0
split_004_train,llm-mix,399223028,5.09,3,0.18407034657505905,0.18407034657505905,1.137918294141311,0.24475291666666668,0.3960993485405082,3.0,4.0
split_004_train,llm-mix,399223028,5.99,25,1.1792478921508962,1.4866686245998095,1.3952242430195716,0.72341283,0.32573751299410225,6.2,7.1999999999999975
split_004_train,llm-mix,399223028,9.99,4,1.4349352524643912,2.031389967552719,2.304188370793537,1.1821199999999998,0.5530456320449206,13.000000000000002,13.999999999999991
split_004_train,llm-mix,399223028,12.99,6,4.654023925595651,5.111962531380583,6.060969543860054,4.063532583333333,0.8887402028878764,59.66666666666668,83.99999999999993
split_004_train,llm-mix,399223028,15.99,4,9.968153974826723,10.911076650168571,15.28545543290361,9.3052581875,0.9578671286687113,149.00000000000003,293.9999999999998
split_004_train,llm-mix,399223028,19.99,14,1.8487257811065014,2.5966005135375494,2.5136845638215197,1.4691970357142858,0.27676282277791764,15.42857142857143,16.42857142857142
split_004_train,llm-mix,399256002,2.51,1,2.5358884327003732,2.5358884327003732,2.170198306653438,1.58591425,0.9994852448798516,6.0,6.0
split_004_train,llm-mix,399256002,3.99,5,2.2966992205764214,2.2966992205764214,1.9740573785968227,1.3682589,0.8636835891455856,5.0,6.0
split_004_train,llm-mix,399256002,5.6,1,2.0092247354036576,2.0092247354036576,1.7385576176918127,1.12266775,0.8964793634512257,5.0,6.0
split_004_train,llm-mix,399256002,5.99,1,1.9461013700369665,1.9461013700369665,1.6868270898478985,1.08125875,0.8485139369682781,5.0,5.0
split_004_train,llm-mix,399256002,6.3,1,1.8315222761241787,1.8315222761241787,1.5928624831465628,1.0530837499999999,0.8220846899433849,5.0,5.0
split_004_train,llm-mix,399256002,6.64,1,1.7467157316740374,1.7467157316740374,1.523234078961119,0.91798625,0.915914139770039,4.0,5.0
split_004_train,llm-mix,399256002,6.99,12,1.3977485416058755,1.463284314670718,1.3934485949437692,0.7477222916666667,0.5339689497443421,4.0,5.0
split_004_train,llm-mix,399256002,8.49,4,2.681148806387877,3.5223095171593743,2.9756804014596905,1.9906592499999998,0.452386915410038,24.000000000000004,43.999999999999964
split_004_train,llm-mix,399256002,8.99,6,1.1577363921253945,1.171091164428477,1.184389716490295,0.5760753333333333,0.5503574972822146,4.0,4.0
split_004_train,llm-mix,399256002,9.99,76,1.3861343239315012,1.7895355470347893,1.7358801858211543,0.9309140032894737,0.17402987615733972,8.526315789473685,9.789473684210522
split_004_train,llm-mix,399256018,7.77,1,2.2594447580491197,2.2594447580491197,1.9435337417023983,1.41089875,0.9325534339237302,5.0,6.0
split_004_train,llm-mix,399256018,7.99,2,2.163312826096881,2.163312826096881,1.864784884609317,1.275982,0.9383650373042313,5.0,6.0
split_004_train,llm-mix,399256018,8.49,3,3.664217458732858,4.3605904686382075,3.6801008695338715,2.8083481666666668,0.5781021144981918,31.66666666666667,45.999999999999964
split_004_train,llm-mix,399256018,8.99,2,1.832180112032039,1.832180112032039,1.5934022796978748,1.02897025,0.9157526713560463,5.0,5.0
split_004_train,llm-mix,399256018,9.26,1,1.7316223597362694,1.7316223597362694,1.5108329003497991,0.960044,0.7872580696073872,4.0,5.0
split_004_train,llm-mix,399256018,9.49,1,1.666935313786774,1.666935313786774,1.4576471275881517,0.893406,0.814225834885221,4.0,5.0
split_004_train,llm-mix,399256018,9.55,1,1.610176957885185,1.610176957885185,1.410924348751062,0.8633855,0.8503951480605967,4.0,5.0
split_004_train,llm-mix,399256018,9.99,106,2.1649210801892935,3.0841919970552807,2.823464568307052,1.6860652570754717,0.3283974338993507,15.886792452830191,20.849056603773573
split_004_train,llm-mix,400342003,3.99,1,2.976416100066077,2.976416100066077,2.5328365808261144,1.93143475,0.9309423486010904,6.0,7.0
split_004_train,llm-mix,400342003,9.89,1,2.654810420727528,2.654810420727528,2.2678787888653855,1.68409375,0.9701960809030855,6.0,7.0
split_004_train,llm-mix,400342003,15.99,2,2.2022735672567366,2.2022735672567366,1.896698817933829,1.301406375,0.9398901822172371,5.0,6.0
split_004_train,llm-mix,400342003,16.99,5,1.6842359467480683,1.776697512272701,1.7415456922364396,0.99250045,0.4826401720858339,5.0,6.0
split_004_train,llm-mix,400342003,17.99,10,1.751317474599085,1.810279784131756,1.6610131077630637,0.9834567250000001,0.6755317895083126,5.0,6.0
split_004_train,llm-mix,400342003,18.85,2,2.04453703085281,2.04453703085281,1.7674893417110769,1.1910019999999997,0.9327166519338174,5.0,6.0
split_004_train,llm-mix,400342003,19.99,76,1.467969116437957,1.655441295142899,1.6481330042189184,0.8902140756578947,0.4523898494815515,5.0,6.0
split_004_train,llm-mix,400342003,23.99,2,2.490003784638139,3.1937624907798416,3.259842819034372,2.1190375,0.7010777979010375,24.000000000000004,24.999999999999982
split_004_train,llm-mix,400342003,26.99,5,0.913118163353207,0.9968875464391829,1.0244908262766905,0.45971189999999995,0.49009466690105014,3.0,4.0
split_004_train,llm-mix,400342003,29.99,26,0.8846153846153846,1.0884527652553786,1.2965110503766637,0.5588692307692308,0.14289661198832937,3.769230769230769,4.538461538461537
split_004_train,llm-mix,441386001,7.19,2,2.6949012158179078,2.6949012158179078,2.300840187504799,1.664275,0.9386139133032023,6.0,7.0
split_004_train,llm-mix,441386001,8.99,3,2.445922293417817,2.4459222934178175,2.0963815859009185,1.5076392500000002,0.9297040591304802,6.0,6.0
split_004_train,llm-mix,441386001,19.99,5,1.351287948542458,1.538521787361103,1.6763154081535991,0.85433425,0.28772843176601565,4.0,5.0
split_004_train,llm-mix,441386001,20.0,2,1.702839367935662,1.702839367935662,1.48717519174933,0.9112618749999999,0.8334128171974866,4.0,5.0
split_004_train,llm-mix,441386001,20.99,2,1.6006334358376413,1.6006334358376413,1.4030624861301244,0.8707106250000001,0.9895141849773211,4.0,5.0
split_004_train,llm-mix,441386001,21.24,11,1.7865850802936472,2.1539521548065275,1.8692417610541379,1.132242090909091,0.49954330196197133,9.454545454545455,12.272727272727268
split_004_train,llm-mix,441386001,22.49,16,1.3205932329360501,1.3425945914074318,1.2202267776710727,0.6642126875000001,0.6885025314641027,4.0,4.0
split_004_train,llm-mix,441386001,23.17,2,1.1919922709715816,1.1919922709715816,1.0641694219664848,0.588340375,0.7267369898416391,3.0,4.0
split_004_train,llm-mix,441386001,23.45,2,1.1274449140285525,1.1274449140285525,1.010085041651167,0.524493125,0.8070107219949538,3.0,4.0
split_004_train,llm-mix,441386001,24.99,101,0.778065431285525,0.9172012863511715,1.0938951770561733,0.4468958737623762,0.19651811622145066,3.0,3.0
split_004_train,llm-mix,529953001,1.99,2,2.28483017956868,2.28483017956868,1.9643322471249969,1.369795625,0.9429491600545139,5.0,6.0
split_004_train,llm-mix,529953001,3.99,9,2.1476634970502713,2.1476634970502713,1.8519663064539449,1.2540606388888889,0.8849819129923872,5.0,6.0
split_004_train,llm-mix,529953001,6.99,7,1.2945878991220225,1.565716459846675,1.600761903783231,0.8374242500000001,0.44978824009035967,5.0,6.0
split_004_train,llm-mix,529953001,9.99,9,1.6464244082724746,1.7273113339495991,1.575729836000938,0.9430673888888889,0.7111205342395119,5.0,5.0
split_004_train,llm-mix,529953001,14.99,3,1.553388478530871,1.553388478530871,1.3641157754642508,0.8183933333333334,0.8057031900938619,4.0,5.0
split_004_train,llm-mix,529953001,15.99,5,3.1014710300722745,4.028032595077673,3.6292587634451996,2.4865926499999995,0.39583077179208526,32.00000000000001,44.999999999999964
split_004_train,llm-mix,529953001,16.0,2,1.0,1.1157294352851685,1.4071847176062287,0.6062430000000001,0.4271309729266658,4.0,5.0
split_004_train,llm-mix,529953001,16.99,6,1.475957354555863,1.4759573545558629,1.300177933125305,0.7628908333333335,0.7315192095574388,4.0,5.0
split_004_train,llm-mix,529953001,17.99,5,1.4627589004077173,1.4627589004077173,1.2892647977329712,0.76205175,0.826644543077589,4.0,5.0
split_004_train,llm-mix,529953001,19.99,92,1.3003764092869918,1.564861375202311,1.6042818104404506,0.8185240217391303,0.19847142131301815,5.521739130434782,5.869565217391305
split_004_train,llm-mix,534357015,7.87,1,2.0506609011074857,2.0506609011074857,1.7725062968236525,1.1674645000000001,0.9625120588438578,5.0,6.0
split_004_train,llm-mix,534357015,7.99,3,1.9742387854025634,1.9742387854025636,1.709888515480426,1.1116139166666665,0.866410774917044,5.0,6.0
split_004_train,llm-mix,534357015,15.99,3,1.633617504077952,1.633617504077952,1.4302272220541976,0.8562380833333333,0.8040950263506983,4.0,5.0
split_004_train,llm-mix,534357015,29.99,3,1.2828967788695103,1.2828967788695103,1.1400316373091905,0.63362675,0.6940479586919921,4.0,4.0
split_004_train,llm-mix,534357015,31.99,9,1.2376411754546615,1.825922565509933,1.827855934135391,0.9461238055555555,0.20634132838426522,9.666666666666666,16.33333333333332
split_004_train,llm-mix,534357015,33.99,15,0.7492248995765493,0.8980381065403802,0.9196169025696147,0.3881070833333334,0.290886866933545,3.3333333333333335,3.0
split_004_train,llm-mix,534357015,35.99,17,0.47662501030117554,0.5626112167510607,0.6352272876368614,0.21467201470588235,0.23454001405166813,2.0,2.0
split_004_train,llm-mix,534357015,37.99,2,0.5,0.5673765538911247,0.9891947554344285,0.346237375,0.5754598002534297,1.0,2.0
split_004_train,llm-mix,534357015,38.98,2,0.18213723335266874,0.18213723335266874,0.1772901486589178,0.028475374999999997,0.8250294068615729,1.0,1.0
split_004_train,llm-mix,534357015,39.99,95,0.46785367240666864,0.7674999265195638,1.0160443572002111,0.350149897368421,0.19258001464572838,3.3157894736842106,5.631578947368416
split_004_train,llm-mix,547780003,2.99,1,2.2498717973055773,2.2498717973055773,1.935691012597229,1.3344120000000004,0.9592731611335207,5.0,6.0
split_004_train,llm-mix,547780003,10.49,4,1.8933192112546693,2.530896764049715,2.395537316730592,1.4105931875,0.4404748485312777,15.000000000000002,15.999999999999991
split_004_train,llm-mix,547780003,10.99,1,2.153075171695367,2.153075171695367,1.856399077140823,1.2823102499999999,0.8723931369047198,5.0,6.0
split_004_train,llm-mix,547780003,11.99,4,1.2734276834532499,1.3499920280385704,1.582497717205917,0.7503,0.41585700999091807,5.0,6.0
split_004_train,llm-mix,547780003,12.49,1,1.9670857572580829,1.9670857572580829,1.7040262924499874,1.1397785,0.8665988883828937,5.0,5.0
split_004_train,llm-mix,547780003,12.74,3,3.692740291206294,3.9206057247094463,3.701846223876448,2.869988916666667,0.6499069459375231,25.000000000000004,44.999999999999964
split_004_train,llm-mix,547780003,13.49,5,1.4754953510734263,1.6059373186063404,1.537586889468492,0.8493351499999999,0.67823691861595,5.0,5.0
split_004_train,llm-mix,547780003,13.79,1,1.7222147835970878,1.7222147835970878,1.5031017858951556,0.9345032499999999,0.9137482579163261,4.0,5.0
split_004_train,llm-mix,547780003,14.04,1,1.6492521968047797,1.6492521968047797,1.4430966314556435,0.8494102499999999,0.8949101555101409,4.0,5.0
split_004_train,llm-mix,547780003,14.99,129,1.2001730851153498,1.4125175960899665,1.5984652527832366,0.7626542538759692,0.09605672779332997,4.775193798449612,5.0
split_004_train,llm-mix,547780004,2.09,1,2.7876344789520906,2.7876344789520906,2.3771513010852687,1.79983675,0.9484183348524182,6.0,7.0
split_004_train,llm-mix,547780004,2.99,2,2.5659574705467283,2.5659574705467283,2.1948842182859587,1.58283025,0.9230362365078829,6.0,6.0
split_004_train,llm-mix,547780004,4.49,4,1.3265060162557574,1.6612098636724741,1.7266635380784936,0.886843375,0.46760591064740975,5.0,6.0
split_004_train,llm-mix,547780004,6.29,2,1.4952051431961766,1.5765907586435672,1.551713645504359,0.824694125,0.6916363556659475,5.0,6.0
split_004_train,llm-mix,547780004,8.99,16,1.4202875870164011,1.4835945122706138,1.4497163859621538,0.7859763125,0.5155626032038311,4.0,5.0
split_004_train,llm-mix,547780004,10.99,9,1.4006374619622126,1.4006374619622124,1.2378358496725825,0.708638638888889,0.7347969029975885,4.0,4.0
split_004_train,llm-mix,547780004,11.99,3,3.4293976786676557,3.9136075421542538,4.393511099000886,2.9287336666666666,0.8081515225112156,30.66666666666667,57.333333333333286
split_004_train,llm-mix,547780004,12.74,2,5.0,6.345389641350701,7.0954261369480465,4.398096625,0.4999983861205721,73.00000000000001,123.99999999999989
split_004_train,llm-mix,547780004,13.49,6,0.8121443188981262,0.8839519158268567,0.9173937660602448,0.3836033333333333,0.580017222549577,3.0,4.0
split_004_train,llm-mix,547780004,14.99,96,1.1488027957376608,1.640591608437916,1.7805086498858518,0.8604971744791667,0.19245332358647949,6.958333333333333,10.916666666666659
split_004_train,llm-mix,547780015,2.99,5,2.0190752178344358,2.0776584741658515,1.8709457288263855,1.1778208,0.6778224443628921,6.0,6.0
split_004_train,llm-mix,547780015,5.94,5,1.886567399738679,1.955708983590305,1.8254885572133954,1.1392234499999998,0.6468906298282606,5.0,6.0
split_004_train,llm-mix,547780015,6.29,2,2.069515955209358,2.069515955209358,1.7879526270031,1.1610844999999999,0.9193048255120886,5.0,6.0
split_004_train,llm-mix,547780015,6.99,42,2.0476190476190474,2.5640472027580787,2.3046739040934536,1.4439342678571425,0.19642793313164225,11.19047619047619,17.38095238095237
split_004_train,llm-mix,547780015,10.49,3,1.1492016746393439,1.2524430425471014,1.5312408714856154,0.7138380833333334,0.36284986354268134,4.0,5.0
split_004_train,llm-mix,547780015,11.99,7,1.2462509264485486,1.6665794564173393,1.6670532500661748,0.85353525,0.35653926140903575,6.857142857142857,9.71428571428571
split_004_train,llm-mix,547780015,12.74,3,1.0806075785675682,1.0806075785675682,0.9707127186498639,0.4865458333333333,0.6576746135302415,3.0,4.0
split_004_train,llm-mix,547780015,13.49,4,0.9454527269667685,0.9454527269667685,0.8564098829795911,0.4048604375,0.5857010981584082,3.0,3.0
split_004_train,llm-mix,547780015,14.24,2,0.8021185607312649,0.8021185607312649,0.7338519999661856,0.31318175,0.8601301565560435,3.0,3.0
split_004_train,llm-mix,547780015,14.99,28,0.7797954949357627,0.9283691129731869,1.1276481756301175,0.46231824107142855,0.10977201963510153,3.4285714285714284,3.0
split_004_train,llm-mix,547780020,5.99,15,2.2133573945685243,2.3034214348448194,2.054910928044711,1.3856087333333336,0.5635904292683902,6.333333333333333,6.0
split_004_train,llm-mix,547780020,11.24,1,1.7331449854800804,1.7331449854800804,1.5120840748633004,0.9472357499999999,0.9082480346445144,4.0,5.0
split_004_train,llm-mix,547780020,12.74,2,1.5,1.5032776815169528,1.7037096607277973,0.896276125,0.458041594084334,4.0,5.0
split_004_train,llm-mix,547780020,12.89,1,1.5564867048118969,1.5564867048118969,1.3666712433621875,0.8169559999999999,0.9743862457674645,4.0,5.0
split_004_train,llm-mix,547780020,13.19,1,1.490294883387353,1.490294883387353,1.3120278506067418,0.77385625,0.8471085075823425,4.0,5.0
split_004_train,llm-mix,547780020,13.28,1,1.448267064587169,1.448267064587169,1.2772769320230253,0.72498475,0.887981880064407,4.0,5.0
split_004_train,llm-mix,547780020,13.49,6,1.3832004264989524,1.3832004264989526,1.2233799532168466,0.6933358749999999,0.7837885144820975,4.0,4.0
split_004_train,llm-mix,547780020,13.66,1,1.3035654697930736,1.3035654697930736,1.1572351122264677,0.6069017500000001,0.840049431618782,4.0,4.0
split_004_train,llm-mix,547780020,13.99,1,1.18877278546017,1.18877278546017,1.0614763319310858,0.542225,0.6783542553197139,3.0,4.0
split_004_train,llm-mix,547780020,14.99,79,0.9771206609783741,1.384083366956372,1.4917682914320398,0.680659006329114,0.06248930065196889,5.531645569620253,6.531645569620251
split_004_train,llm-mix,552370002,4.99,1,2.06483633609688,2.06483633609688,1.7841190932898165,1.1843965,0.9522100666338933,5.0,6.0
split_004_train,llm-mix,552370002,7.49,1,1.8506157513227786,1.8506157513227786,1.6085282268086967,1.0422747499999998,0.8366670714789134,5.0,5.0
split_004_train,llm-mix,552370002,7.99,2,1.7744805050126606,1.7744805050126606,1.5460388302156436,0.9907282500000001,0.8219642687436313,4.0,5.0
split_004_train,llm-mix,552370002,8.49,2,1.5,1.5052889941746208,1.7052544765897517,0.9275573749999999,0.4990010969676325,4.0,5.0
split_004_train,llm-mix,552370002,8.74,1,0.5671761815234553,0.5671761815234553,1.2231437230735462,0.3336197499999999,0.5100145386624054,4.0,5.0
split_004_train,llm-mix,552370002,8.99,5,1.2999823809035356,1.3601302109208606,1.29679636066246,0.7034558,0.6359320770668246,4.0,5.0
split_004_train,llm-mix,552370002,9.0,1,1.472681537040351,1.472681537040351,1.2974697469002436,0.7499595000000001,0.7909559957384599,4.0,5.0
