split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,emb,399136011,18.99,2,0.5244394409093558,0.5244394409093558,0.49156305166712155,0.16773600000000002,0.6723389360910375,2.0,2.0
split_004_train,emb,399136011,22.99,9,0.6806816533616246,0.7277680558415498,0.8350021956083743,0.31936272222222223,0.26692508601077725,2.0,3.0
split_004_train,emb,399136011,34.99,2,4.041494859508898,4.5092882697202725,5.6536493663016225,3.524967125,0.9213224367250965,43.00000000000001,63.99999999999994
split_004_train,emb,399136011,39.99,3,12.662675336360216,15.808190985360115,25.41446343787119,12.115227583333334,0.9412451119766188,216.33333333333337,403.9999999999996
split_004_train,emb,399136011,42.49,9,1.33149894741796,1.4858733787257392,1.7052045267219078,0.8761748333333332,0.33363857689286114,5.222222222222222,4.0
split_004_train,emb,399136011,44.99,9,0.8051964892349944,0.906190318006764,0.9710875960721458,0.4053535555555556,0.46438768736026353,3.0,4.0
split_004_train,emb,399136011,49.99,55,1.014906621310758,1.3135241334079966,1.3811882875892503,0.6495878727272729,0.2555830176986129,4.818181818181818,5.454545454545453
split_004_train,emb,399201022,25.0,1,0.6343729555247615,0.6343729555247615,0.588826698292941,0.22010300000000005,0.7053332892035222,2.0,3.0
split_004_train,emb,399201022,29.99,1,0.19691488486927566,0.19691488486927566,1.1428248610440905,0.285796,0.6732900317673721,3.0,3.0
split_004_train,emb,399201022,34.99,1,3.068771078912474,3.068771078912474,4.0215984019383475,2.5840077499999996,0.9904709488950187,23.000000000000004,42.999999999999964
split_004_train,emb,399201022,35.56,1,0.9411540655608033,0.9411540655608033,0.8540759698700838,0.3981745000000001,0.6855732720017274,3.0,3.0
split_004_train,emb,399201022,38.45,1,0.9790347357987035,0.9790347357987035,0.8863367877412794,0.42407525,0.9436882496529035,3.0,4.0
split_004_train,emb,399201022,39.99,3,9.669146853412654,11.710422086595342,17.363284498179883,9.127678083333334,0.6666666633082283,163.00000000000003,297.3333333333331
split_004_train,emb,399201022,42.49,11,2.5416839748081,3.638213655873431,3.717249967461464,2.1424329772727275,0.49770902288440355,26.63636363636364,40.363636363636324
split_004_train,emb,399201022,44.99,16,0.8874599284079319,1.0655352562234288,1.2387285979802265,0.5519336562499999,0.22101225635313304,3.0,4.0
split_004_train,emb,399201022,45.99,4,1.0242530326551886,1.0242530326551886,0.9247334773497735,0.45092268750000003,0.6411719739829751,3.0,4.0
split_004_train,emb,399201022,49.99,81,0.7949696823525805,0.9221124768565695,1.1457345920303517,0.464414524691358,0.20644277659303162,3.0,4.0
split_004_train,emb,399201023,19.99,1,0.4866163511806263,0.4866163511806263,0.45775671484552216,0.14923575,0.6261070032257411,2.0,2.0
split_004_train,emb,399201023,21.69,1,0.5117346143811807,0.5117346143811807,0.48022833536082055,0.15527600000000003,0.6548869120966603,2.0,2.0
split_004_train,emb,399201023,29.99,1,0.2536603492690386,0.2536603492690386,1.1571326457927922,0.28402874999999994,0.7280138909600609,3.0,3.0
split_004_train,emb,399201023,34.99,1,0.10369832412022051,0.10369832412022051,1.1285545127412946,0.2551840000000001,0.6769559792552051,3.0,3.0
split_004_train,emb,399201023,37.49,3,0.9451367288681807,0.9451367288681807,0.8574720278159719,0.40978783333333335,0.7830409066905972,3.0,3.0
split_004_train,emb,399201023,39.99,7,4.43819118889419,8.195953850135323,8.27866490708617,4.045968785714286,0.41727474882456217,65.85714285714286,112.57142857142847
split_004_train,emb,399201023,42.49,14,1.4288033673993208,1.6480727717228472,1.842103012097031,0.9827826250000001,0.2938597648955005,5.857142857142857,4.0
split_004_train,emb,399201023,44.99,20,0.9111201891581686,1.1022611232481914,1.101034079971467,0.5064157874999999,0.3499122059997803,4.0,4.0
split_004_train,emb,399201023,45.99,4,0.7669405949558286,0.8807371209340505,0.9698344653559473,0.40166962500000003,0.623922201819921,3.0,4.0
split_004_train,emb,399201023,49.99,78,0.8475322536216032,1.0398733403810043,1.1629842361244553,0.5004123846153846,0.2498404197712356,3.5128205128205128,4.0
split_004_train,emb,399223004,3.99,1,1.0097967613911232,1.0097967613911232,0.9124709515159903,0.4220742500000001,0.8418597713125577,3.0,4.0
split_004_train,emb,399223004,4.0,1,1.0098471672518858,1.0098471672518858,0.9125137289302732,0.463808,0.8315471847407747,3.0,4.0
split_004_train,emb,399223004,7.99,7,0.7420433634098663,0.8687404594202391,0.9837722743438494,0.39230528571428575,0.38515620136533407,3.0,4.0
split_004_train,emb,399223004,10.99,9,0.8215416918166626,0.9207444040372028,0.981963867321511,0.4154933055555555,0.42098019688709926,3.0,4.0
split_004_train,emb,399223004,12.99,8,1.0445513000022024,1.3353761389928636,1.3393552892502036,0.6677909375,0.4903364169826983,5.5,4.0
split_004_train,emb,399223004,15.99,3,3.300974268767036,4.635911878851419,4.678323798543043,2.8258515,0.4852676346688409,43.00000000000001,70.66666666666661
split_004_train,emb,399223004,16.99,11,1.7586651802379114,2.665486400472334,2.534107747983366,1.4409760454545457,0.2981945089468905,17.545454545454547,22.181818181818166
split_004_train,emb,399223004,17.99,11,0.8638937427498835,0.9719359578698684,1.0499933506024228,0.4502460454545455,0.467426784320069,3.0,4.0
split_004_train,emb,399223004,18.99,3,1.162036541469893,1.162036541469893,1.0410605819426557,0.5309108333333333,0.7815143216605955,3.0,4.0
split_004_train,emb,399223004,19.99,82,1.0119943393635518,1.2999949808084188,1.5153871421342502,0.6786094847560976,0.07038736098614307,4.7073170731707314,5.46341463414634
split_004_train,emb,399223028,1.99,3,1.9837517953623882,1.9837517953623882,1.7231317471476302,1.1321659166666664,0.8908487698948446,5.0,6.0
split_004_train,emb,399223028,2.39,1,1.9959370253860231,1.9959370253860231,1.7331815308946374,1.1797057499999999,0.9158702511948591,5.0,6.0
split_004_train,emb,399223028,2.4,1,1.9962539008869924,1.9962539008869924,1.7334428708075997,1.1527089999999998,0.9814596139734514,5.0,6.0
split_004_train,emb,399223028,3.99,5,1.8554143419368656,1.8980417224774098,1.7060301282707182,1.0764135999999997,0.6461816972961091,5.0,6.0
split_004_train,emb,399223028,5.09,3,1.108578911137386,1.108578911137386,1.4240036739253525,0.5516101666666667,0.6462044564247329,5.0,6.0
split_004_train,emb,399223028,5.99,25,1.9625925347612552,2.0295228232044353,1.8646659909671208,1.17431974,0.564006897147196,5.0,6.0
split_004_train,emb,399223028,9.99,4,1.265023684622013,1.5003009179489584,1.7941867292121616,0.8386954375,0.2173448317056592,6.0,6.0
split_004_train,emb,399223028,12.99,6,2.85302040673122,3.5513304075299725,3.0954637557362426,2.2718030833333334,0.6073003818071513,22.66666666666667,26.999999999999982
split_004_train,emb,399223028,15.99,4,7.698831632447947,8.885916300797636,7.804509629167047,6.852633875,0.7494014942422721,106.00000000000003,177.99999999999983
split_004_train,emb,399223028,19.99,14,2.438229383651257,2.6880793468001287,2.3902094374982665,1.5988379464285711,0.4496240803596143,8.428571428571429,10.857142857142856
split_004_train,emb,399256002,2.51,1,1.0305691136603898,1.0305691136603898,0.9300874004133135,0.46656175,0.998221007985385,3.0,4.0
split_004_train,emb,399256002,3.99,5,1.0382133812760266,1.0382133812760266,0.9365642283228484,0.44993429999999995,0.6152968937566204,3.0,4.0
split_004_train,emb,399256002,5.6,1,1.0486010860856836,1.0486010860856836,0.9453604019346211,0.45449099999999987,0.771172556991445,3.0,4.0
split_004_train,emb,399256002,5.99,1,1.0515719659290488,1.0515719659290488,0.9478750344938442,0.4612470000000001,0.6828275339469086,3.0,4.0
split_004_train,emb,399256002,6.3,1,1.0540866194812,1.0540866194812,0.950003136361862,0.495691,0.6616208549751919,3.0,4.0
split_004_train,emb,399256002,6.64,1,1.0570138721480014,1.0570138721480014,0.9524799892666128,0.4527642500000001,0.8512015788045053,3.0,4.0
split_004_train,emb,399256002,6.99,12,0.8102266443650862,0.9186768829349674,0.9976729289141444,0.41506729166666667,0.38346288835509434,3.0,4.0
split_004_train,emb,399256002,8.49,4,2.538338666284613,3.5850418056406927,3.1448222420011405,1.9418527499999998,0.3728185666886264,28.000000000000004,43.999999999999964
split_004_train,emb,399256002,8.99,6,1.0555255476279504,1.0573495352741753,1.093961801604777,0.5058477499999999,0.5121181019261714,3.0,4.0
split_004_train,emb,399256002,9.99,76,1.383785087312724,1.7903232289664495,1.7392638747722464,0.930807736842105,0.17217823541475435,8.526315789473685,9.789473684210522
split_004_train,emb,399256018,7.77,1,2.3743866646388776,2.3743866646388776,2.0454373665270977,1.5166300000000001,0.9390878875419042,5.0,6.0
split_004_train,emb,399256018,7.99,2,2.3970010451724115,2.3970010451724115,2.06412006749998,1.463344875,0.9495040011288458,5.0,6.0
split_004_train,emb,399256018,8.49,3,3.8171307778438575,4.277963343894841,3.567268655572498,2.8651405000000003,0.6063482974845017,26.000000000000004,45.999999999999964
split_004_train,emb,399256018,8.99,2,2.5100409229406435,2.5100409229406435,2.1575763629964304,1.5525758749999998,0.9520776123680308,6.0,6.0
split_004_train,emb,399256018,9.26,1,2.5435126245262962,2.5435126245262962,2.1852740585849717,1.6142985000000003,0.8916205301544959,6.0,6.0
split_004_train,emb,399256018,9.49,1,2.5730302286190936,2.5730302286190936,2.2097101492344065,1.588018,0.9124273487968272,6.0,6.0
split_004_train,emb,399256018,9.55,1,2.58088282130657,2.58088282130657,2.216212603419033,1.6103565,0.9331327545171374,6.0,6.0
split_004_train,emb,399256018,9.99,106,1.990566037735849,2.7066478088294392,2.348860867743888,1.4085932146226414,0.09820775928741932,11.660377358490566,14.924528301886786
split_004_train,emb,400342003,3.99,1,0.43744398599578016,0.43744398599578016,0.41351475175191377,0.12399775000000002,0.5749387493954973,2.0,2.0
split_004_train,emb,400342003,9.89,1,0.46887768063620205,0.46887768063620205,0.44183584303449364,0.13806725000000003,0.8149394916036892,2.0,2.0
split_004_train,emb,400342003,15.99,2,0.5704106056351315,0.5704106056351315,0.5324080193658589,0.17494762500000002,0.7647934688302177,2.0,3.0
split_004_train,emb,400342003,16.99,5,0.919479286439276,1.1836588214881667,1.3123298251151456,0.5965814,0.2604171164137309,6.000000000000001,3.0
split_004_train,emb,400342003,17.99,10,0.5508785172584013,0.5630785151721608,0.769262940682758,0.250980175,0.2751158956870007,2.0,3.0
split_004_train,emb,400342003,18.85,2,0.6547267023839209,0.6547267023839209,0.606686428028691,0.23608562500000002,0.7851982109994585,2.0,3.0
split_004_train,emb,400342003,19.99,76,0.8229652717996047,1.0418572271065796,1.2048915025699594,0.505475029605263,0.08131844876843923,3.8421052631578947,4.578947368421051
split_004_train,emb,400342003,23.99,2,3.172304125800345,3.7501351264414313,4.721669899345757,2.754081875,0.8780553809132979,33.00000000000001,62.99999999999994
split_004_train,emb,400342003,26.99,5,0.7440985137321809,0.8121636899696543,0.8853262943734039,0.35228395,0.4314577627748718,3.0,3.0
split_004_train,emb,400342003,29.99,26,0.8846153846153846,1.0883851976791628,1.2963089568332706,0.5614436923076922,0.1723481021336971,3.769230769230769,4.0
split_004_train,emb,441386001,7.19,2,0.4255047053303489,0.4255047053303489,0.40272007348339045,0.108319625,0.5903499238545329,2.0,2.0
split_004_train,emb,441386001,8.99,3,0.427211384904284,0.427211384904284,0.4042644349850817,0.11900466666666666,0.6182250847137939,2.0,2.0
split_004_train,emb,441386001,19.99,5,1.3086698883461136,1.7691546481903084,2.191233398936041,1.0363479500000001,0.34986535726194834,10.000000000000002,17.999999999999986
split_004_train,emb,441386001,20.0,2,0.4567180199144656,0.4567180199144656,0.4308969889086307,0.129381375,0.5209538230153054,2.0,2.0
split_004_train,emb,441386001,20.99,2,0.46413307632478995,0.46413307632478995,0.4375700641264565,0.1334395,0.9724634058735276,2.0,2.0
split_004_train,emb,441386001,21.24,11,1.3028427683499957,2.199198686211421,2.0813627631725464,0.9706372954545457,0.20840658219052133,12.909090909090912,23.8181818181818
split_004_train,emb,441386001,22.49,16,0.48126743002522143,0.48137901946384964,0.5044790290350187,0.158401421875,0.3982526635831497,2.0,2.0
split_004_train,emb,441386001,23.17,2,0.48666287101891514,0.48666287101891514,0.4577984109137734,0.15258249999999998,0.49889996609231124,2.0,2.0
split_004_train,emb,441386001,23.45,2,0.490296173194539,0.490296173194539,0.46105406249276903,0.14878224999999998,0.6658247312281449,2.0,2.0
split_004_train,emb,441386001,24.99,101,0.6813754091885409,0.8389595253514178,1.0211250696202112,0.39701277227722764,0.07566984274346013,2.99009900990099,3.9801980198019784
split_004_train,emb,529953001,1.99,2,0.5051570585779568,0.5051570585779568,0.4743519013453309,0.14710674999999995,0.746864948943475,2.0,2.0
split_004_train,emb,529953001,3.99,9,0.5428297775406321,0.5428297775406321,0.5079338660299408,0.17396008333333335,0.5589660596425214,2.0,3.0
split_004_train,emb,529953001,6.99,7,0.8031565130652878,0.8854429528935239,1.145562500528518,0.47293303571428574,0.3213414772767045,2.0,3.0
split_004_train,emb,529953001,9.99,9,0.7838425047648436,0.8030708224722678,0.8222419129216144,0.3482728611111111,0.43966634993233944,2.0,3.0
split_004_train,emb,529953001,14.99,3,0.8792771481555718,0.8792771481555718,0.8011772570973895,0.36233733333333334,0.6588489107198238,3.0,3.0
split_004_train,emb,529953001,15.99,5,3.0193642913927206,4.316872572264371,4.517792802825172,2.6330763499999996,0.3996090554677827,39.000000000000014,74.99999999999993
split_004_train,emb,529953001,16.0,2,1.0,1.0046547545844342,1.3339779358480879,0.565282,0.3228232859212957,3.0,3.0
split_004_train,emb,529953001,16.99,6,0.9240154010392293,0.9240154010392294,0.8394499054763994,0.38768354166666663,0.5743968262739381,3.0,3.0
split_004_train,emb,529953001,17.99,5,0.9419118714820824,0.9419118714820824,0.8547222372986383,0.41332515000000003,0.7322947099919312,3.0,3.0
split_004_train,emb,529953001,19.99,92,1.0793608068738205,1.5537735304402676,1.5999781745861537,0.7791551820652174,0.10564801005470759,6.695652173913044,7.043478260869563
split_004_train,emb,534357015,7.87,1,0.20372784065198246,0.20372784065198246,0.19781126825433293,0.03284524999999999,0.8189606627253481,1.0,1.0
split_004_train,emb,534357015,7.99,3,0.20651118627497755,0.20651118627497755,0.20044190645974513,0.03008133333333332,0.4036332976101451,1.0,1.0
split_004_train,emb,534357015,15.99,3,0.36221150866136886,0.36221150866136886,0.34512729448865076,0.08648666666666667,0.4201730824957419,2.0,2.0
split_004_train,emb,534357015,29.99,3,0.42489026153079035,0.42489026153079035,0.4021639610904712,0.11948975,0.36011015897759535,2.0,2.0
split_004_train,emb,534357015,31.99,9,1.2859103614845584,1.9831544477157697,2.2736420110861193,1.0433183888888888,0.32107459748341205,13.111111111111114,24.222222222222204
split_004_train,emb,534357015,33.99,15,0.6572842839646555,0.87986543553257,0.8924494729387843,0.36362473333333334,0.226195783795768,3.3333333333333335,4.666666666666665
split_004_train,emb,534357015,35.99,17,0.5143836001553926,0.5796585581935084,0.657261210035061,0.2263753529411765,0.25898197372918025,2.0,2.0
split_004_train,emb,534357015,37.99,2,0.5,0.5042232535996664,0.8856804310428414,0.28304025,0.47731512107858415,2.0,2.0
split_004_train,emb,534357015,38.98,2,0.43723631529381346,0.43723631529381346,0.4133271703585504,0.12557275,0.6515681583582568,2.0,2.0
split_004_train,emb,534357015,39.99,95,0.5912418945526822,0.7187207189168425,0.8549971173441134,0.3176497894736842,0.06839372093948448,2.4210526315789473,2.8421052631578942
split_004_train,emb,547780003,2.99,1,1.068687365767004,1.068687365767004,0.9623528621512705,0.47736875,0.8922056271533912,3.0,4.0
split_004_train,emb,547780003,10.49,4,2.379497903619947,3.1389587536518255,3.271513046966753,1.9539370625,0.6422281189398231,19.000000000000004,33.99999999999997
split_004_train,emb,547780003,10.99,1,1.2605325474157576,1.2605325474157576,1.123693514690269,0.6311034999999999,0.7344880848238662,4.0,4.0
split_004_train,emb,547780003,11.99,4,0.901285260349264,1.090992052971292,1.4346563920116346,0.6064238125,0.227622647990806,4.0,4.0
split_004_train,emb,547780003,12.49,1,1.3249259020886397,1.3249259020886397,1.1775201126828811,0.6858155,0.7741509973344631,4.0,4.0
split_004_train,emb,547780003,12.74,3,3.887868570405081,4.305484780172296,4.535392955645006,3.219488166666667,0.6628968703254143,37.33333333333334,70.66666666666661
split_004_train,emb,547780003,13.49,5,1.223067430275444,1.2587114533963446,1.280509776741832,0.6315989,0.6282044413542212,4.0,4.0
split_004_train,emb,547780003,13.79,1,1.3862698200298302,1.3862698200298302,1.2286733240134247,0.6813617500000001,0.8865118171478781,4.0,4.0
split_004_train,emb,547780003,14.04,1,1.3984574275992085,1.3984574275992085,1.2388231420323004,0.6826475000000001,0.8710932679477321,4.0,4.0
split_004_train,emb,547780003,14.99,129,1.1733965189464748,1.4061058261110844,1.5938941902847463,0.7576121763565891,0.06977158942501749,4.775193798449612,5.0
split_004_train,emb,547780004,2.09,1,1.040661031999277,1.040661031999277,0.93863739442855,0.47629175,0.7826127795450529,3.0,4.0
split_004_train,emb,547780004,2.99,2,1.0465080103057667,1.0465080103057667,0.9435884819456285,0.452741125,0.7310217709501028,3.0,4.0
split_004_train,emb,547780004,4.49,4,1.0,1.0017115294452146,1.3311172051284128,0.58672475,0.40791664793475574,3.0,4.0
split_004_train,emb,547780004,6.29,2,0.5781845046811647,0.7643934336801983,1.048230082302847,0.362644125,0.48700823704134505,3.0,4.0
split_004_train,emb,547780004,8.99,16,1.0300457799289802,1.1029709158633454,1.157175135054946,0.5439527656250001,0.3854579695195104,3.0,4.0
split_004_train,emb,547780004,10.99,9,1.1735448580000831,1.1735448580000831,1.0507360100699583,0.5589255000000001,0.6802319862564321,3.0,4.0
split_004_train,emb,547780004,11.99,3,3.4617109307729703,3.941953592292611,4.483119037378509,2.96028325,0.8162646201188616,43.00000000000001,57.333333333333286
split_004_train,emb,547780004,12.74,2,5.0,6.261174860638735,6.758486549220737,4.343119625,0.4999963798696895,64.00000000000001,123.99999999999989
split_004_train,emb,547780004,13.49,6,1.093614048912147,1.1553703202293666,1.1275620070110886,0.544218625,0.6715011565841456,4.0,4.0
split_004_train,emb,547780004,14.99,96,1.195200011948554,1.5380391601925154,1.6407305469018425,0.8036387135416666,0.10302904684107331,5.458333333333333,6.916666666666664
split_004_train,emb,547780015,2.99,5,0.6044967677338872,0.778085048179643,0.9942351297691221,0.36305210000000004,0.3688460613625097,3.0,4.0
split_004_train,emb,547780015,5.94,5,1.2113243936625107,1.2710056723033543,1.2661029352071274,0.6493702000000001,0.4123222560606289,3.0,4.0
split_004_train,emb,547780015,6.29,2,1.0203898476049256,1.0203898476049256,0.9214576899295417,0.421026375,0.808061748242366,3.0,4.0
split_004_train,emb,547780015,6.99,42,2.0476190476190474,2.834712303076468,2.7629376254675813,1.6091398392857146,0.33587681402260405,17.761904761904763,22.09523809523808
split_004_train,emb,547780015,10.49,3,1.0135668313735031,1.2810891983547883,1.5591357710287843,0.7307920833333333,0.2489637159725705,3.0,4.0
split_004_train,emb,547780015,11.99,7,1.1647068499979594,1.6824414239101972,1.688705171233597,0.8490141785714285,0.34421455818033575,8.714285714285715,9.71428571428571
split_004_train,emb,547780015,12.74,3,1.057234368238329,1.057234368238329,0.9526665404833946,0.47267366666666666,0.6514408701683171,3.0,4.0
split_004_train,emb,547780015,13.49,4,1.0644203568052824,1.0644203568052824,0.9587448605217774,0.48128306249999997,0.6260011506140133,3.0,4.0
split_004_train,emb,547780015,14.24,2,1.0727020203280992,1.0727020203280992,0.9657466215479376,0.47972087499999994,0.8890790618164448,3.0,4.0
split_004_train,emb,547780015,14.99,28,0.8743055747091361,1.01189341963135,1.201394588126064,0.5117404910714286,0.24578614063889215,3.0,4.0
split_004_train,emb,547780020,5.99,15,1.6000383464273669,2.129158588400898,1.8749320358238821,1.0953400333333334,0.3381631268293054,12.333333333333336,14.666666666666657
split_004_train,emb,547780020,11.24,1,1.025664021936577,1.025664021936577,0.9259297169726215,0.44384750000000006,0.8351158237375567,3.0,4.0
split_004_train,emb,547780020,12.74,2,1.5,1.5711290946416527,1.779612095372256,0.943402625,0.43286199444352136,3.0,4.0
split_004_train,emb,547780020,12.89,1,1.0333670198959775,1.0333670198959775,0.9324583810391103,0.4486557499999999,0.960458832505189,3.0,4.0
split_004_train,emb,547780020,13.19,1,1.0349067019813942,1.0349067019813942,0.9337629426495617,0.45919175,0.7768167064847473,3.0,4.0
split_004_train,emb,547780020,13.28,1,1.0353798308924906,1.0353798308924906,0.9341637951981252,0.44535824999999996,0.8421297046834222,3.0,4.0
split_004_train,emb,547780020,13.49,6,1.0365055397636527,1.036505539763653,0.9351174885396193,0.4664861666666667,0.7115506541251482,3.0,4.0
split_004_train,emb,547780020,13.66,1,1.0374404276768168,1.0374404276768168,0.935909466778608,0.4405752500000001,0.800424928193268,3.0,4.0
split_004_train,emb,547780020,13.99,1,1.0393206341863626,1.0393206341863626,0.9375021147055196,0.44698775,0.6359012997782905,3.0,4.0
split_004_train,emb,547780020,14.99,79,0.9925919119065899,1.3795204874076508,1.487291201095818,0.6801644335443038,0.062365531575655275,5.531645569620253,6.531645569620251
split_004_train,emb,552370002,4.99,1,1.2321037539425954,1.2321037539425954,1.0998827052274354,0.5750550000000001,0.9052680422462316,4.0,4.0
split_004_train,emb,552370002,7.49,1,1.3369788020375037,1.3369788020375037,1.1875798208774146,0.6865979999999999,0.7511776893382696,4.0,4.0
split_004_train,emb,552370002,7.99,2,1.360437872891239,1.360437872891239,1.2071464908783358,0.6786267500000001,0.7501460350765683,4.0,4.0
split_004_train,emb,552370002,8.49,2,1.5,1.5044435122506812,1.7056081614213772,0.9482202499999999,0.4987837688083606,4.0,4.0
split_004_train,emb,552370002,8.74,1,0.39663039253421717,0.39663039253421717,1.1760206058871185,0.28574625,0.5598788962823613,4.0,4.0
split_004_train,emb,552370002,8.99,5,1.208888162416086,1.273346217346147,1.2337953732138143,0.6456969,0.613394257315233,4.0,4.0
split_004_train,emb,552370002,9.0,1,1.4093799387533772,1.4093799387533772,1.247915907477254,0.7001207500000001,0.7803361076844261,4.0,4.0
split_004_train,emb,552370002,9.42,1,1.4301098010722209,1.4301098010722209,1.2651643214917176,0.7229025,0.9613120814890374,4.0,4.0
split_004_train,emb,552370002,9.5,1,1.4340705506738933,1.4340705506738933,1.2684586152935138,0.7222759999999999,0.9893216486193678,4.0,4.0
split_004_train,emb,552370002,9.99,101,1.6184045298803793,2.1496400515382845,1.9801281145126182,1.1092367252475248,0.16604713628750345,9.148514851485148,11.336633663366332
split_004_train,emb,554450004,11.99,1,2.7871838751817863,2.7871838751817863,3.3657760350532895,2.22120725,0.9602732599758649,23.000000000000004,4.0
split_004_train,emb,554450004,12.99,3,1.249626470204921,1.249626470204921,1.1145626033926417,0.6042009166666666,0.8589596712277006,4.0,4.0
split_004_train,emb,554450004,13.99,1,1.2905965020036696,1.2905965020036696,1.1488417887057314,0.63169375,0.9567334214787837,4.0,4.0
split_004_train,emb,554450004,14.99,2,1.3351964015921864,1.3351964015921864,1.1860924664113168,0.654989375,0.7974717590552305,4.0,4.0
