split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,llm-mix-cal,399201023,44.99,20,0.8336239153427296,1.028747070605923,1.029184850593253,0.4498584375000001,0.30333388952299956,4.0,4.999999999999998
split_004_train,llm-mix-cal,399201023,45.99,4,0.6743960469559485,0.7389532946887739,0.8644708971676126,0.3291881875,0.604307171226528,3.0,3.0
split_004_train,llm-mix-cal,399201023,49.99,78,0.7764325964353765,0.9649035341080325,1.0936624458115638,0.4488736634615384,0.16799244141290826,3.5128205128205128,4.025641025641025
split_004_train,llm-mix-cal,399223004,3.99,1,1.32412778322125,1.32412778322125,1.1743347581538466,0.637928,0.878292776146047,4.0,4.0
split_004_train,llm-mix-cal,399223004,4.0,1,1.3202439146412792,1.3202439146412792,1.1711060692623814,0.6815652499999999,0.8699312258994968,4.0,4.0
split_004_train,llm-mix-cal,399223004,7.99,7,1.017174084692985,1.1129801216661839,1.1568409907935087,0.5300877857142857,0.4525110578391962,4.0,4.0
split_004_train,llm-mix-cal,399223004,10.99,9,1.0671212884675283,1.1452455415645317,1.1474635625782,0.5491545833333333,0.486861806740672,4.0,4.0
split_004_train,llm-mix-cal,399223004,12.99,8,1.2098443256695002,1.402918395118943,1.4039459687064684,0.7300846249999999,0.5128504315091832,4.0,4.0
split_004_train,llm-mix-cal,399223004,15.99,3,3.241361325611855,4.539226534146014,4.340854080890761,2.7523164999999996,0.4389724690392714,37.333333333333336,70.66666666666661
split_004_train,llm-mix-cal,399223004,16.99,11,1.7937985750637053,2.616597014877069,2.436109313726916,1.4109844090909094,0.2797846094622417,13.090909090909092,22.181818181818166
split_004_train,llm-mix-cal,399223004,17.99,11,0.9242707538222416,1.025974431362279,1.087799374090775,0.47865061363636363,0.4860725701692665,3.0,4.0
split_004_train,llm-mix-cal,399223004,18.99,3,1.1472072601351107,1.1472072601351107,1.0266647269969504,0.5222229166666666,0.7783462849409146,3.0,4.0
split_004_train,llm-mix-cal,399223004,19.99,82,0.984002889998172,1.308169813878076,1.5229844110279531,0.683096731707317,0.08631692558407567,4.7073170731707314,5.46341463414634
split_004_train,llm-mix-cal,399223028,1.99,3,1.2172350415113913,1.2172350415113913,1.0852692991820732,0.5789968333333334,0.7934387867333881,3.0,4.0
split_004_train,llm-mix-cal,399223028,2.39,1,1.2134125294368325,1.2134125294368325,1.0820759005355918,0.59271925,0.8386677559735886,3.0,4.0
split_004_train,llm-mix-cal,399223028,2.4,1,1.2130081702618387,1.2130081702618387,1.0817380550698676,0.592018,0.9644245356377812,3.0,4.0
split_004_train,llm-mix-cal,399223028,3.99,5,0.9989770895749881,1.0760832800000721,1.0839929782245956,0.51458665,0.4804055209642865,3.0,4.0
split_004_train,llm-mix-cal,399223028,5.09,3,0.18801820409533,0.18801820409533,1.138436424295819,0.24494791666666663,0.3973775749003249,3.0,4.0
split_004_train,llm-mix-cal,399223028,5.99,25,1.2215470030465818,1.5029921441353489,1.4128690700274382,0.74150962,0.34248586296495365,6.2,7.1999999999999975
split_004_train,llm-mix-cal,399223028,9.99,4,1.4060673375102817,1.9929117906699532,2.2481893779981506,1.1508444999999998,0.5379450920625397,13.000000000000002,13.999999999999991
split_004_train,llm-mix-cal,399223028,12.99,6,4.646219224345801,5.104858010062839,6.035301653526943,4.053625791666667,0.887268258813701,59.66666666666668,83.99999999999993
split_004_train,llm-mix-cal,399223028,15.99,4,10.069437763982268,11.003684695714988,15.97393878964979,9.4334163125,0.9664165719835207,168.00000000000003,293.9999999999998
split_004_train,llm-mix-cal,399223028,19.99,14,1.956405256538284,2.8080457455093937,2.8724714364628503,1.6445554642857139,0.38226274145403866,21.571428571428577,26.857142857142836
split_004_train,llm-mix-cal,399256002,2.51,1,1.3300418876017153,1.3300418876017153,1.179250193136329,0.6608137499999999,0.9986133592060004,4.0,4.0
split_004_train,llm-mix-cal,399256002,3.99,5,1.300705749446439,1.300705749446439,1.1548557707726068,0.6283013000000001,0.6907406201630524,4.0,4.0
split_004_train,llm-mix-cal,399256002,5.6,1,1.266394217805515,1.266394217805515,1.126284359189525,0.5903027499999999,0.8090437702298755,4.0,4.0
split_004_train,llm-mix-cal,399256002,5.99,1,1.2556800290460473,1.2556800290460473,1.1173534132172906,0.5959195000000002,0.7322731339846471,4.0,4.0
split_004_train,llm-mix-cal,399256002,6.3,1,1.2400477044428269,1.2400477044428269,1.1043147656712284,0.61625075,0.7100074107491898,4.0,4.0
split_004_train,llm-mix-cal,399256002,6.64,1,1.2240951391632122,1.2240951391632122,1.0909988125356216,0.5636914999999999,0.8704491214121921,4.0,4.0
split_004_train,llm-mix-cal,399256002,6.99,12,0.9547155163834823,1.048323288505688,1.0912879597487448,0.4848777083333333,0.42478394397943625,3.0,4.0
split_004_train,llm-mix-cal,399256002,8.49,4,2.576502803534444,3.566146309625664,3.079370560680481,1.9535589375000002,0.39564227726028334,28.000000000000004,43.999999999999964
split_004_train,llm-mix-cal,399256002,8.99,6,1.0877474263354463,1.0921625231782153,1.1212861987636022,0.5276299583333334,0.5243730202803762,3.0,4.0
split_004_train,llm-mix-cal,399256002,9.99,76,1.383346921442335,1.7904741747120376,1.737162242460643,0.930592740131579,0.17105941791334778,8.526315789473685,9.789473684210522
split_004_train,llm-mix-cal,399256018,7.77,1,1.386491640902915,1.386491640902915,1.2261091936689512,0.74998025,0.8617919416821285,4.0,4.0
split_004_train,llm-mix-cal,399256018,7.99,2,1.3717788166733969,1.3717788166733969,1.2139059628229436,0.6883986249999998,0.8818318975710924,4.0,4.0
split_004_train,llm-mix-cal,399256018,8.49,3,3.4477503925539295,4.554647808592785,4.120028909095515,2.7657915833333337,0.5154845465686064,37.333333333333336,70.66666666666661
split_004_train,llm-mix-cal,399256018,8.99,2,1.315742232978315,1.315742232978315,1.167363127784453,0.653026625,0.871002114448586,4.0,4.0
split_004_train,llm-mix-cal,399256018,9.26,1,1.3009615582443903,1.3009615582443903,1.1550686205830765,0.6520374999999999,0.6963595969623282,4.0,4.0
split_004_train,llm-mix-cal,399256018,9.49,1,1.2899069785222355,1.2899069785222355,1.1458683027250558,0.6183112500000001,0.7462598796973963,4.0,4.0
split_004_train,llm-mix-cal,399256018,9.55,1,1.2826369773928747,1.2826369773928747,1.1398152923677765,0.629334,0.803805492146495,4.0,4.0
split_004_train,llm-mix-cal,399256018,9.99,106,2.2275432782964266,3.1846542857793727,3.0164946190887725,1.781581408018868,0.36933663368300473,15.886792452830191,27.77358490566036
split_004_train,llm-mix-cal,400342003,3.99,1,1.2036325110427453,1.2036325110427453,1.073902656521129,0.569312,0.7029573867211703,3.0,4.0
split_004_train,llm-mix-cal,400342003,9.89,1,1.205454492903192,1.205454492903192,1.0754256129903061,0.5833262499999999,0.9017914701053961,3.0,4.0
split_004_train,llm-mix-cal,400342003,15.99,2,1.2305595597993633,1.2305595597993633,1.0963960651128266,0.578064125,0.8661826328670197,4.0,4.0
split_004_train,llm-mix-cal,400342003,16.99,5,1.1351511685547009,1.2413054494885944,1.3555439329599905,0.6542318,0.3183075957233389,4.0,4.0
split_004_train,llm-mix-cal,400342003,17.99,10,0.9147786048821164,1.0231421680050485,1.100907851586329,0.47689024999999996,0.4907967533613906,3.0,4.0
split_004_train,llm-mix-cal,400342003,18.85,2,1.2064539960677836,1.2064539960677836,1.0762610160449524,0.575956375,0.8656912702518693,3.0,4.0
split_004_train,llm-mix-cal,400342003,19.99,76,0.9737373572146311,1.1353113556455525,1.2864378743040306,0.5701670230263157,0.26161006922495567,3.789473684210526,4.526315789473684
split_004_train,llm-mix-cal,400342003,23.99,2,2.8577665742893537,3.488098306115455,3.8827699736718113,2.42258175,0.798627876331779,33.00000000000001,43.999999999999964
split_004_train,llm-mix-cal,400342003,26.99,5,0.8660086095956363,0.9539239549847603,0.9921312100921773,0.43441525,0.4775644194646155,3.0,4.0
split_004_train,llm-mix-cal,400342003,29.99,26,0.8886695027800625,1.0928915356465423,1.3003281318672524,0.5644882211538461,0.18077427823285722,3.769230769230769,4.0
split_004_train,llm-mix-cal,441386001,7.19,2,1.4101482974351711,1.4101482974351711,1.245716799433858,0.692517375,0.8236789296369817,4.0,4.0
split_004_train,llm-mix-cal,441386001,8.99,3,1.3498940327369293,1.349894032736929,1.1957413590096029,0.6757050833333332,0.8269891543899572,4.0,4.0
split_004_train,llm-mix-cal,441386001,19.99,5,1.23701782467448,1.5120141153087305,1.6596342855178041,0.8321889499999999,0.1704634786660595,7.0,4.0
split_004_train,llm-mix-cal,441386001,20.0,2,1.1788844992927636,1.1788844992927636,1.0532019276880626,0.5493213750000001,0.7428930729631689,3.0,4.0
split_004_train,llm-mix-cal,441386001,20.99,2,1.15651439958399,1.15651439958399,1.034466504292512,0.55406875,0.984840621619874,3.0,4.0
split_004_train,llm-mix-cal,441386001,21.24,11,1.6114480361517336,2.109319070176031,1.8120613691015743,1.036823659090909,0.413581710097607,10.272727272727273,14.9090909090909
split_004_train,llm-mix-cal,441386001,22.49,16,1.058322834840261,1.08565232590564,1.0124246783740096,0.49539409375,0.6276127164895913,3.0,4.0
split_004_train,llm-mix-cal,441386001,23.17,2,1.103932893276495,1.103932893276495,0.9903344532746359,0.52406625,0.7057970876691557,3.0,4.0
split_004_train,llm-mix-cal,441386001,23.45,2,1.0954429641205636,1.0954429641205636,0.9831958344271243,0.5055568750000001,0.8017509952734101,3.0,4.0
split_004_train,llm-mix-cal,441386001,24.99,101,0.8430198617708827,0.977530279399104,1.1419998941743952,0.48138086633663374,0.24099880216208297,3.0,4.0
split_004_train,llm-mix-cal,529953001,1.99,2,1.4738558465363587,1.4738558465363587,1.298440604677551,0.7448581249999999,0.8889662241883514,4.0,5.0
split_004_train,llm-mix-cal,529953001,3.99,9,1.4095860909128985,1.4095860909128985,1.245251013455983,0.7095224444444445,0.7890112768372893,4.0,4.0
split_004_train,llm-mix-cal,529953001,6.99,7,1.001504328284581,1.0784657235137507,1.287043300806365,0.5604814642857143,0.31858788447221287,4.0,4.0
split_004_train,llm-mix-cal,529953001,9.99,9,1.2270286258763883,1.2406689036049166,1.1947198954084741,0.6177303611111111,0.6114809807814525,4.0,4.0
split_004_train,llm-mix-cal,529953001,14.99,3,1.2631735757598554,1.2631735757598554,1.1236002224439658,0.6149960833333333,0.752872971247506,4.0,4.0
split_004_train,llm-mix-cal,529953001,15.99,5,3.049757942979251,4.143334596275642,3.9144102127770246,2.5426734,0.3981811592241441,32.00000000000001,59.99999999999996
split_004_train,llm-mix-cal,529953001,16.0,2,1.0,1.030654211191276,1.352388703461823,0.5691202499999999,0.350010432913911,4.0,4.0
split_004_train,llm-mix-cal,529953001,16.99,6,1.223962550907254,1.2239625509072538,1.0908880942481716,0.5835220833333333,0.6690162745673488,4.0,4.0
split_004_train,llm-mix-cal,529953001,17.99,5,1.2016277344252573,1.2016277344252573,1.0722267401409578,0.57221395,0.7846246740087301,3.0,4.0
split_004_train,llm-mix-cal,529953001,19.99,92,1.1572030499792774,1.5389150784135637,1.5799200742279158,0.7821933940217392,0.13473944077080746,6.695652173913044,7.043478260869563
split_004_train,llm-mix-cal,534357015,7.87,1,1.3602256648165425,1.3602256648165425,1.2043186557867829,0.6764667499999999,0.9338313389294381,4.0,4.0
split_004_train,llm-mix-cal,534357015,7.99,3,1.3411772498192367,1.341177249819237,1.1885019654946496,0.6532831666666666,0.7749874547629486,4.0,4.0
split_004_train,llm-mix-cal,534357015,15.99,3,1.2430471606755584,1.2430471606755584,1.1068173177676865,0.5782569166666667,0.7292923063233574,4.0,4.0
split_004_train,llm-mix-cal,534357015,29.99,3,1.1066747061259825,1.1066747061259825,0.9926390706674666,0.513221,0.6454600872261256,3.0,4.0
split_004_train,llm-mix-cal,534357015,31.99,9,1.2477132432393987,1.7871033332115143,1.7646398004265889,0.9375598611111111,0.19435602790794637,9.666666666666666,8.444444444444441
split_004_train,llm-mix-cal,534357015,33.99,15,1.0059864797224494,1.0692034567179007,1.097196482795641,0.51776675,0.44424258490728813,3.0,4.0
split_004_train,llm-mix-cal,534357015,35.99,17,0.8622691598119382,0.9142459068139491,0.9591115011739669,0.4140396176470589,0.46918958441605796,3.0,4.0
split_004_train,llm-mix-cal,534357015,37.99,2,0.5,0.6560094507170212,0.9832505348842439,0.32116862500000004,0.3156965236258441,3.0,3.0
split_004_train,llm-mix-cal,534357015,38.98,2,0.9013235887692503,0.9013235887692503,0.8188382971861748,0.3715195,0.5622741594810678,3.0,3.0
split_004_train,llm-mix-cal,534357015,39.99,95,0.7701105040397731,0.8557224036113759,0.9883219553189245,0.40056583157894743,0.2584897956451807,3.0,3.0
split_004_train,llm-mix-cal,547780003,2.99,1,1.3037957410373302,1.3037957410373302,1.1574266894117504,0.62748725,0.9113096020892032,4.0,4.0
split_004_train,llm-mix-cal,547780003,10.49,4,2.3078797289486492,3.037505240107722,3.0650000274995044,1.8446985000000002,0.615645644868976,19.000000000000004,33.99999999999997
split_004_train,llm-mix-cal,547780003,10.99,1,1.3749257151438248,1.3749257151438248,1.216516658997213,0.70965175,0.7580244776756135,4.0,4.0
split_004_train,llm-mix-cal,547780003,11.99,4,0.9303857532270705,1.0953402789280233,1.4380351744056954,0.609459875,0.24450959482538903,4.0,4.0
split_004_train,llm-mix-cal,547780003,12.49,1,1.351654129259706,1.351654129259706,1.1972028343899699,0.7033185000000001,0.7785528579932441,4.0,4.0
split_004_train,llm-mix-cal,547780003,12.74,3,3.8852897152903467,4.300103140302233,4.50280413473322,3.2140316666666666,0.6627041930949873,37.33333333333334,70.66666666666661
split_004_train,llm-mix-cal,547780003,13.49,5,1.2027831162208447,1.2327981225011444,1.2591376733870834,0.6119041,0.6228377633996769,4.0,4.0
split_004_train,llm-mix-cal,547780003,13.79,1,1.3326723300588466,1.3326723300588466,1.1814360665459878,0.6394705,0.8810223127858979,4.0,4.0
split_004_train,llm-mix-cal,547780003,14.04,1,1.3291279190657446,1.3291279190657446,1.1784906381953297,0.6411335,0.8630766008237654,4.0,4.0
split_004_train,llm-mix-cal,547780003,14.99,129,1.134893189922457,1.4066435791506662,1.594006626235449,0.756533277131783,0.07275561818862031,4.775193798449612,5.550387596899224
split_004_train,llm-mix-cal,547780004,2.09,1,1.4695303783675406,1.4695303783675406,1.2948643571083374,0.7646250000000001,0.8477607606293545,4.0,5.0
split_004_train,llm-mix-cal,547780004,2.99,2,1.399004223391826,1.399004223391826,1.2364822305318737,0.68947775,0.7993149638271725,4.0,4.0
split_004_train,llm-mix-cal,547780004,4.49,4,1.0,1.057667417496321,1.3704588389604435,0.593739375,0.42738143593084527,4.0,4.0
split_004_train,llm-mix-cal,547780004,6.29,2,0.7876661221709984,0.9329619070551048,1.149189413672631,0.44359425,0.5184493764003612,4.0,4.0
split_004_train,llm-mix-cal,547780004,8.99,16,1.107967689132885,1.1704112065569492,1.210733308588844,0.582627390625,0.41520957984370127,4.0,4.0
split_004_train,llm-mix-cal,547780004,10.99,9,1.1826478115494043,1.1826478115494043,1.0563515395133636,0.5633258055555557,0.68202262056727,3.0,4.0
split_004_train,llm-mix-cal,547780004,11.99,3,3.508387640205211,3.983006325566185,4.5849010599277165,3.0116798333333334,0.8274749208697303,43.00000000000001,57.333333333333286
split_004_train,llm-mix-cal,547780004,12.74,2,5.0,6.317709321414016,6.9634395937759725,4.3763685,0.4999978018848442,73.00000000000001,123.99999999999989
split_004_train,llm-mix-cal,547780004,13.49,6,0.9529491933690238,1.0232306944338418,1.024727743568426,0.4657055833333334,0.6299986997604048,3.0,4.0
split_004_train,llm-mix-cal,547780004,14.99,96,1.1224938093363461,1.5646007879434807,1.66900814766732,0.8120011588541667,0.09645018574601283,6.958333333333333,6.916666666666664
split_004_train,llm-mix-cal,547780015,2.99,5,1.0276826934324066,1.1384778075924384,1.2301108662781337,0.54656,0.4902546135237287,4.0,4.0
split_004_train,llm-mix-cal,547780015,5.94,5,1.4174591601827706,1.421725168037376,1.4063651017661916,0.7670099000000001,0.508745725324156,4.0,4.0
split_004_train,llm-mix-cal,547780015,6.29,2,1.3474043672295712,1.3474043672295712,1.193673919727525,0.6311313749999999,0.8538026406757631,4.0,4.0
split_004_train,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.714177292380619,2.5141611103871035,1.5198251547619048,0.2746835743478031,13.047619047619051,22.09523809523808
split_004_train,llm-mix-cal,547780015,10.49,3,1.087692078532455,1.2491963878181191,1.5289991107189052,0.7153984166666666,0.3156499796950872,4.0,4.0
split_004_train,llm-mix-cal,547780015,11.99,7,1.2429261184939409,1.666804467670233,1.6673061959882567,0.8536725714285716,0.3560714130638085,6.857142857142857,9.71428571428571
split_004_train,llm-mix-cal,547780015,12.74,3,1.211851249908169,1.211851249908169,1.0807714000927073,0.5727115833333333,0.6933512285421539,3.0,4.0
split_004_train,llm-mix-cal,547780015,13.49,4,1.1907984240136331,1.1907984240136331,1.0631708259508843,0.5647996874999999,0.6630863198774624,3.0,4.0
split_004_train,llm-mix-cal,547780015,14.24,2,1.1701758462185503,1.1701758462185503,1.0459109794987305,0.5354876249999999,0.8976238965156307,3.0,4.0
split_004_train,llm-mix-cal,547780015,14.99,28,0.9184653051849613,1.041204663887809,1.2236755664370693,0.5281053392857143,0.26676400045455817,3.0,4.0
split_004_train,llm-mix-cal,547780020,5.99,15,1.8265900018248757,2.138982512937594,1.882571366622641,1.1797032666666667,0.44481795160937293,9.333333333333334,14.666666666666657
split_004_train,llm-mix-cal,547780020,11.24,1,1.3372331939474136,1.3372331939474136,1.1852255430784358,0.6522367499999999,0.8727762383024448,4.0,4.0
split_004_train,llm-mix-cal,547780020,12.74,2,1.5,1.5115568160146347,1.7116232979743562,0.8968415000000001,0.44684972378143334,4.0,4.0
split_004_train,llm-mix-cal,547780020,12.89,1,1.30635949143003,1.30635949143003,1.1595595063200106,0.6511195000000001,0.9684920082829895,4.0,4.0
split_004_train,llm-mix-cal,547780020,13.19,1,1.2932117303820583,1.2932117303820583,1.1486191948237157,0.6231962500000001,0.8199675476110095,4.0,4.0
split_004_train,llm-mix-cal,547780020,13.28,1,1.286909773681098,1.286909773681098,1.1433730651744092,0.61020625,0.8719315982064051,4.0,4.0
split_004_train,llm-mix-cal,547780020,13.49,6,1.2744415674043983,1.2744415674043978,1.132989409569765,0.6212889583333334,0.7633345425600001,4.0,4.0
split_004_train,llm-mix-cal,547780020,13.66,1,1.2613069530763097,1.2613069530763097,1.1220443638143118,0.5713710000000001,0.834320438851423,4.0,4.0
split_004_train,llm-mix-cal,547780020,13.99,1,1.242576879973667,1.242576879973667,1.1064249699857145,0.5780445000000001,0.6924916842236021,4.0,4.0
