split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,llm-mix,399136009,18.52,1,1.7720383920142035,1.7720383920142035,1.544033367680974,0.9692339999999999,0.8987900857789718,4.0,5.0
split_006_train,llm-mix,399136009,25.99,6,2.0178790080182267,2.0178790080182267,1.745648547217259,1.1701421250000001,0.8505499302011208,5.0,6.0
split_006_train,llm-mix,399136009,37.49,4,0.583819350857641,0.583819350857641,0.5437397861298285,0.1919440625,0.5769983387118856,2.0,3.0
split_006_train,llm-mix,399136009,39.99,2,7.0,9.588224924834607,16.177099712535266,6.664803375,0.4999999999999908,122.00000000000003,241.99999999999977
split_006_train,llm-mix,399136009,42.49,5,7.069524887394115,8.379628997365263,16.6867896767316,6.8016345000000005,0.9955290153295371,110.00000000000003,217.99999999999983
split_006_train,llm-mix,399136009,44.99,5,0.24052375469632614,0.24052375469632614,0.23235679650929875,0.047039300000000006,0.35092521098705387,1.0,2.0
split_006_train,llm-mix,399136009,45.99,2,0.19510487636841578,0.19510487636841578,0.1895858986080614,0.030059749999999996,0.5129995979049009,1.0,1.0
split_006_train,llm-mix,399136009,49.99,58,0.8128330575752831,1.3773228072512922,1.9434002117694986,0.6934838146551725,0.3251948268321939,8.24137931034483,15.482758620689644
split_006_train,llm-mix,399201022,25.0,1,1.666265834179704,1.666265834179704,1.4570963430523758,0.8854262500000001,0.8542619510078918,4.0,5.0
split_006_train,llm-mix,399201022,29.99,1,0.14588447466210175,0.14588447466210175,1.1333911846384492,0.2578937499999999,0.581847216963514,3.0,4.0
split_006_train,llm-mix,399201022,34.99,1,3.4860790768101575,3.4860790768101575,5.723447063046036,3.1121885,0.998337246355356,42.00000000000001,81.99999999999993
split_006_train,llm-mix,399201022,35.56,1,0.44935276175482985,0.44935276175482985,0.4239369544691429,0.11867175000000002,0.7118381757447565,2.0,2.0
split_006_train,llm-mix,399201022,38.45,1,0.30006035418318566,0.30006035418318566,0.2877742422318049,0.0650075,0.6766803666697834,1.0,2.0
split_006_train,llm-mix,399201022,39.99,3,9.919854768888072,12.298337101247233,29.188997434832544,9.711021166666667,0.7391248983282603,187.6666666666667,348.66666666666634
split_006_train,llm-mix,399201022,42.49,11,3.0830067455896453,4.203850572407252,8.337114084081579,2.943304386363636,0.786476043622814,48.27272727272728,95.54545454545446
split_006_train,llm-mix,399201022,44.99,16,0.7631275329026493,1.2159353851480994,1.9825097534560938,0.673435546875,0.41099729087420056,7.250000000000002,13.49999999999999
split_006_train,llm-mix,399201022,45.99,4,0.07883500919665076,0.07883500919665076,0.07786708435365686,0.005219624999999995,0.3187685145726381,1.0,1.0
split_006_train,llm-mix,399201022,49.99,81,0.6361650662950256,1.0078634467920005,2.055822666400775,0.5922749969135802,0.38566484711000726,12.592592592592595,8.901234567901227
split_006_train,llm-mix,399256002,2.51,1,2.865956905094442,2.865956905094442,2.441684904777228,1.8258845000000001,0.9871804363227028,6.0,7.0
split_006_train,llm-mix,399256002,3.99,5,2.604322759040242,2.604322759040242,2.2263928438556926,1.6405521,0.9587577923916865,6.0,7.0
split_006_train,llm-mix,399256002,5.6,1,2.2784476825109365,2.2784476825109365,1.9591028207829877,1.3764159999999999,0.9377111223938813,5.0,6.0
split_006_train,llm-mix,399256002,5.99,1,2.1963490053790937,2.1963490053790937,1.8918457273597689,1.2497159999999998,0.9114976276791527,5.0,6.0
split_006_train,llm-mix,399256002,6.3,1,2.068489162290403,2.068489162290403,1.78711148454556,1.24831175,0.8537553641493613,5.0,6.0
split_006_train,llm-mix,399256002,6.64,1,1.9607439538824902,1.9607439538824902,1.698828683232413,1.16688125,0.9434774672964146,5.0,5.0
split_006_train,llm-mix,399256002,6.99,12,1.5938861524265189,1.6516576724300385,1.5314953283087345,0.8735903333333334,0.6106019974828423,5.0,5.0
split_006_train,llm-mix,399256002,8.49,4,2.751175753811916,3.4996648442335547,2.929590169596865,2.0322061875,0.5338143084896121,24.000000000000004,34.99999999999997
split_006_train,llm-mix,399256002,8.99,6,1.2326258893640745,1.2597658864382733,1.2537701325874806,0.6321762500000001,0.602972469846515,4.0,4.0
split_006_train,llm-mix,399256002,9.99,76,1.401876924328358,1.7852004206420866,1.7301351940442908,0.9318129703947369,0.19296368548653475,8.526315789473685,9.789473684210522
split_006_train,llm-mix,399256023,8.49,2,2.5710685632370973,2.619235300019086,2.258604097030688,1.550486625,0.9124239763666604,7.0,7.0
split_006_train,llm-mix,399256023,8.66,1,2.9879974110714356,2.9879974110714356,2.542403538053582,1.9617782499999998,0.9675657449370069,6.0,7.0
split_006_train,llm-mix,399256023,8.99,6,2.656868284495599,2.682878672256253,2.300791233182552,1.651537875,0.8090813382240177,6.0,7.0
split_006_train,llm-mix,399256023,9.42,1,2.5250309292425253,2.5250309292425253,2.1612864546253827,1.56919775,0.999079589004613,6.0,6.0
split_006_train,llm-mix,399256023,9.49,1,2.4282155695090406,2.4282155695090406,2.081860142673166,1.457569,0.9026276907661577,6.0,6.0
split_006_train,llm-mix,399256023,9.99,69,1.6737606551671333,2.140399141680202,2.100206847374803,1.187914579710145,0.13853115286124307,8.768115942028986,9.478260869565213
split_006_train,llm-mix,399256032,7.49,1,2.7590520979026416,2.7590520979026416,2.3536198926781036,1.7094620000000003,0.9705410726060189,6.0,7.0
split_006_train,llm-mix,399256032,7.99,3,1.9326331807065726,2.1503394848388226,1.9804187879892148,1.2373180833333333,0.6542182108973695,6.0,7.0
split_006_train,llm-mix,399256032,8.49,5,2.044744229604215,2.1108947439675876,1.9893364921591234,1.2519176,0.5791903962112346,6.0,6.0
split_006_train,llm-mix,399256032,8.66,1,2.286446990438674,2.286446990438674,1.9656569841727631,1.3485132499999999,0.9090269456601818,5.0,6.0
split_006_train,llm-mix,399256032,8.74,1,2.193989892269766,2.193989892269766,1.8899132781217756,1.2454875,0.8564568121986353,5.0,6.0
split_006_train,llm-mix,399256032,8.99,6,2.0357320345511503,2.0357320345511503,1.7602756980925343,1.1597177083333332,0.8280436110058214,5.0,6.0
split_006_train,llm-mix,399256032,9.99,83,1.4691508605155372,1.8310485843903532,1.8497865433793959,0.9965136385542169,0.12088647584439699,7.614457831325301,7.409638554216865
split_006_train,llm-mix,518329007,2.51,1,1.7180312137864737,1.7180312137864737,1.4996633462417146,0.910452,0.9954660061419697,4.0,5.0
split_006_train,llm-mix,518329007,2.99,2,1.654611782713554,1.654611782713554,1.4475073038307653,0.8904454999999999,0.7678996301362826,4.0,5.0
split_006_train,llm-mix,518329007,4.79,2,1.0016646753440797,1.1195231671708097,1.2628701619911333,0.55316075,0.5612061681941053,4.0,5.0
split_006_train,llm-mix,518329007,5.09,3,0.8123037787769518,0.9260443739265849,1.3237204033637937,0.47902875000000006,0.2695452925977976,4.0,5.0
split_006_train,llm-mix,518329007,5.39,3,1.3524110061372854,1.3524110061372854,1.1978312667834612,0.6750640833333333,0.7604424726850265,4.0,4.0
split_006_train,llm-mix,518329007,5.99,50,1.2038384044620671,1.2486195102321207,1.2237922842455453,0.6260357249999999,0.5422705138262238,4.0,4.0
split_006_train,llm-mix,518329007,7.99,15,2.174142558862584,3.3441697504110524,3.225066923633508,1.856295666666667,0.32962587848494,24.333333333333336,35.99999999999997
split_006_train,llm-mix,518329007,11.99,7,1.0444223297353175,1.2926782234170269,1.6412161901245297,0.7578427857142858,0.3696319549341188,3.0,3.0
split_006_train,llm-mix,518329007,13.49,2,0.7561568589886547,0.7561568589886547,0.6942064797239895,0.277395,0.5445969390091716,3.0,3.0
split_006_train,llm-mix,518329007,14.99,34,0.7647088213933027,0.8585229438448418,1.0337623146320898,0.4210605882352941,0.18324935882544047,2.588235294117647,3.0
split_006_train,llm-mix,524825011,4.99,1,1.1260720951635257,1.1260720951635257,1.0089326039107378,0.5174357500000001,0.9454839730598353,3.0,4.0
split_006_train,llm-mix,524825011,5.83,1,1.1015518437994682,1.1015518437994682,0.9883327613991076,0.5165977500000001,0.9454502178647117,3.0,4.0
split_006_train,llm-mix,524825011,9.99,1,1.2961405230229044,1.2961405230229044,1.1510568010121869,0.6380052500000001,0.6903461791334691,4.0,4.0
split_006_train,llm-mix,524825011,17.99,2,1.643567228324955,1.643567228324955,1.4384176476583834,0.90393575,0.7896467790343547,4.0,5.0
split_006_train,llm-mix,524825011,19.99,4,4.372136364589684,5.410665905532973,4.701048279935921,3.5486644375000003,0.574163521081095,45.00000000000001,65.99999999999994
split_006_train,llm-mix,524825011,20.99,4,2.2514321424528987,2.2514321424528987,1.9369693220881383,1.3346259375,0.8848483199818354,5.0,6.0
split_006_train,llm-mix,524825011,21.24,5,1.9084623445932465,1.9499303886883637,1.7406668717926863,1.08838255,0.6921541618119468,5.0,6.0
split_006_train,llm-mix,524825011,22.49,10,1.6303210623082758,1.6974777250674133,1.5458593300935894,0.919849125,0.727476846153429,5.0,5.0
split_006_train,llm-mix,524825011,23.74,3,1.10418217306551,1.2006000556129812,1.2413783044963544,0.5867554166666666,0.4325053621067798,4.0,5.0
split_006_train,llm-mix,524825011,24.99,90,0.9607941610043723,1.0923180921009428,1.24365385181363,0.5534506472222223,0.2545018697070589,3.4444444444444446,4.0
split_006_train,llm-mix,534357002,1.59,1,3.029273836630334,3.029273836630334,2.5765167585036948,1.98375375,0.9892069448715347,6.0,7.0
split_006_train,llm-mix,534357002,3.99,1,2.8786648649224515,2.8786648649224515,2.4521630873038434,1.8195922500000001,0.9936499503609445,6.0,7.0
split_006_train,llm-mix,534357002,4.0,1,2.8479538510794917,2.8479538510794917,2.426844368616449,1.79957775,0.988299435923293,6.0,7.0
split_006_train,llm-mix,534357002,6.79,3,1.8406170519135479,2.0775059422849145,1.9862297869888088,1.2166573333333333,0.5734848508379861,6.0,6.0
split_006_train,llm-mix,534357002,7.99,54,2.08774521083497,2.168131473879825,1.955045625170518,1.2692955185185184,0.6187407454852258,5.37037037037037,6.0
split_006_train,llm-mix,534357002,15.99,8,2.0,2.8469331200671157,2.470531085210906,1.50917471875,0.2667361223917748,15.000000000000002,24.999999999999982
split_006_train,llm-mix,534357002,29.99,3,1.3342478810235336,1.3342478810235336,1.1827452216490162,0.6699909166666665,0.7183598851198385,4.0,4.0
split_006_train,llm-mix,534357002,31.99,5,4.19667592913134,6.357050326539062,7.637800987403746,3.96457045,0.5813075327918793,63.000000000000014,122.99999999999991
split_006_train,llm-mix,534357002,35.99,2,0.4328351910509938,0.4328351910509938,0.40904868843120545,0.11759387500000001,0.7211438169991606,2.0,2.0
split_006_train,llm-mix,534357002,39.99,27,0.7318459129396951,1.053228982405754,1.46183103051721,0.5605216296296296,0.3265450269695374,5.444444444444445,4.962962962962961
split_006_train,llm-mix,534357015,7.87,1,2.1579942126594296,2.1579942126594296,1.8604283293431312,1.2167854999999999,0.9245333238720778,5.0,6.0
split_006_train,llm-mix,534357015,7.99,3,2.0796111658181022,2.0796111658181022,1.7962224481685762,1.1785574166666666,0.9717913532979762,5.0,6.0
split_006_train,llm-mix,534357015,15.99,3,1.6690468173545687,1.6690468173545687,1.45938422520054,0.8922039166666665,0.78607754998937,4.0,5.0
split_006_train,llm-mix,534357015,29.99,3,0.8742330570075035,0.8742330570075036,0.7957051568602824,0.36116641666666666,0.5581157696862298,3.0,3.0
split_006_train,llm-mix,534357015,31.99,9,1.2659187796624058,1.9076325868901778,2.0124536772660866,0.9806538055555555,0.2493619909891947,13.111111111111114,16.33333333333332
split_006_train,llm-mix,534357015,33.99,15,0.6505036355251138,0.8795679595360132,0.8914371477482148,0.35845916666666666,0.21586704429297682,3.3333333333333335,4.666666666666665
split_006_train,llm-mix,534357015,35.99,17,0.41940798883091984,0.5477252724540483,0.6124822144786438,0.20527019117647058,0.22993639924741277,2.176470588235294,2.0
split_006_train,llm-mix,534357015,37.99,2,0.5,0.5885994619657412,1.0444659043256466,0.35300349999999997,0.4264305492858036,1.0,1.0
split_006_train,llm-mix,534357015,38.98,2,0.15008726143294204,0.15008726143294204,0.14673153356288737,0.015788624999999994,0.9433542573116691,1.0,1.0
split_006_train,llm-mix,534357015,39.99,95,0.45684665703552113,0.7773678755187751,1.0745402695238402,0.3590217105263158,0.1900904248748665,3.3157894736842106,5.631578947368416
split_006_train,llm-mix,539723005,9.36,1,1.9118993864873661,1.9118993864873661,1.658788848755498,1.1211440000000001,0.8194457274605677,5.0,5.0
split_006_train,llm-mix,539723005,10.99,2,1.7776210685400575,1.7776210685400575,1.548617755765989,0.965956375,0.8268104563004084,4.0,5.0
split_006_train,llm-mix,539723005,12.96,1,1.6331237865479058,1.6331237865479058,1.4298207574895634,0.863425,0.9076750339305248,4.0,5.0
split_006_train,llm-mix,539723005,15.99,1,1.4467752352151653,1.4467752352151653,1.276042546943579,0.7589885000000001,0.9353876135027943,4.0,5.0
split_006_train,llm-mix,539723005,16.0,1,1.4289249164599784,1.4289249164599784,1.2612678880214128,0.7904372500000001,0.7225581043454807,4.0,4.0
split_006_train,llm-mix,539723005,16.79,1,1.3480078206969561,1.3480078206969561,1.1941750514474494,0.67732225,0.9323206681453747,4.0,4.0
split_006_train,llm-mix,539723005,16.99,2,3.0,3.457446668589525,3.3956886983798995,2.314856625,0.49589322445515926,24.000000000000004,43.999999999999964
split_006_train,llm-mix,539723005,17.32,1,1.219633551906281,1.219633551906281,1.087272745284585,0.6029350000000001,0.9178673946048262,3.0,4.0
split_006_train,llm-mix,539723005,17.99,7,1.0137467700006721,1.0724418367811994,1.048831538422057,0.49298503571428576,0.5476670892340594,3.0,4.0
split_006_train,llm-mix,539723005,19.99,86,1.3727509636595145,2.1682971055652924,1.9315253946390643,1.0014598139534883,0.11085216231578321,10.209302325581396,13.30232558139534
split_006_train,llm-mix,539723038,1.49,5,1.1939751385339998,1.2591968199758465,1.2212083615690925,0.62795705,0.551718021819942,4.0,4.0
split_006_train,llm-mix,539723038,1.51,1,1.3860726793543479,1.3860726793543479,1.2257617882575795,0.69628075,0.87133046858014,4.0,4.0
split_006_train,llm-mix,539723038,2.69,2,1.3636991256725213,1.3636991256725213,1.2072015346683884,0.722796375,0.8844632173333193,4.0,4.0
split_006_train,llm-mix,539723038,2.75,2,1.3538825547734792,1.3538825547734792,1.1990530349000115,0.6673115,0.7088091191419081,4.0,4.0
split_006_train,llm-mix,539723038,2.99,60,1.9018482722391459,2.978358257922791,2.400029587759028,1.3913243791666665,0.22180469568061556,15.333333333333334,26.666666666666647
split_006_train,llm-mix,539723038,10.99,8,1.5,1.8426431986068899,2.0268071913291483,1.07515396875,0.3309875988361973,6.5,8.999999999999996
split_006_train,llm-mix,539723038,15.99,3,1.2655874714932553,1.3505309586317944,1.3453609291051223,0.6802178333333334,0.548935472013092,4.0,5.0
split_006_train,llm-mix,539723038,16.99,2,1.5784232981994917,1.5784232981994917,1.3847590916440682,0.830357,0.8193241822938993,4.0,5.0
split_006_train,llm-mix,539723038,17.99,4,1.5587103232983806,1.5587103232983806,1.3685051931985497,0.83477275,0.8451961519502406,4.0,5.0
split_006_train,llm-mix,539723038,19.99,21,1.236429989175121,1.3283775000091966,1.3489244083991045,0.6682923452380952,0.504685399954987,4.0,5.0
split_006_train,llm-mix,547780001,10.49,1,2.5047350228776146,2.5047350228776146,2.5157687673796474,1.6352860000000002,0.8769608645572655,7.0,8.0
split_006_train,llm-mix,547780001,12.74,2,8.267314332104192,8.282420314486302,7.694345911770731,7.203760375,0.9991008931659022,97.00000000000001,147.9999999999999
split_006_train,llm-mix,547780001,13.77,1,3.022696076876543,3.022696076876543,2.5710788193532204,1.9572754999999997,0.9246519331562466,6.0,7.0
split_006_train,llm-mix,547780001,14.36,1,1.8327311693882602,1.8327311693882602,1.7760367332860332,0.9880739999999999,0.8516582103948214,6.0,7.0
split_006_train,llm-mix,547780001,14.99,85,2.6094189097606986,3.6325929781677084,2.915987910768574,1.9940170676470585,0.1922468430779476,19.647058823529413,33.294117647058805
split_006_train,llm-mix,547780003,2.99,1,2.505414582097257,2.505414582097257,2.1451877578330687,1.5230125,0.9933846124616725,6.0,6.0
split_006_train,llm-mix,547780003,10.49,4,1.7674559941899934,2.412683738846146,2.2928620371961443,1.321679375,0.32217146268718433,11.0,15.999999999999991
split_006_train,llm-mix,547780003,10.99,1,2.3913185478329075,2.3913185478329075,2.051606852009126,1.41489475,0.9006212440254278,5.0,6.0
split_006_train,llm-mix,547780003,11.99,4,1.3777358055147038,1.482724910624379,1.654008896428526,0.815138,0.49071985567874565,5.0,6.0
split_006_train,llm-mix,547780003,12.49,1,2.1428407447957523,2.1428407447957523,1.848015930091236,1.2078890000000002,0.9532875981594929,5.0,6.0
split_006_train,llm-mix,547780003,12.74,3,3.640801706518182,3.826736406311853,3.552699178579536,2.754111333333333,0.6467800120286638,25.000000000000004,19.33333333333332
split_006_train,llm-mix,547780003,13.49,5,1.5441584343931412,1.7061184621534085,1.611164263833522,0.93088085,0.6175187477052836,5.0,5.0
split_006_train,llm-mix,547780003,13.79,1,1.8198938870858807,1.8198938870858807,1.583319936796909,1.01101325,0.8582584256671689,5.0,5.0
split_006_train,llm-mix,547780003,14.04,1,1.7298025250081297,1.7298025250081297,1.5093374613567223,0.93571425,0.9585937512550857,4.0,5.0
split_006_train,llm-mix,547780003,14.99,129,1.2114544345165679,1.416868903813717,1.6017344074225006,0.7681239050387597,0.11624908443167681,4.775193798449612,5.0
split_006_train,llm-mix,547780004,2.09,1,2.9411286334681,2.9411286334681,2.503698626394966,1.92565225,0.9907964308067699,6.0,7.0
split_006_train,llm-mix,547780004,2.99,2,2.706722492547027,2.706722492547027,2.3105625756127894,1.6835297500000002,0.9065164325130718,6.0,7.0
split_006_train,llm-mix,547780004,4.49,4,1.447586707575903,1.7594053756739643,1.7843344332879996,0.9701188125,0.47076559592248085,6.0,6.0
split_006_train,llm-mix,547780004,6.29,2,1.6022567778479182,1.6784596456750436,1.6180073254360037,0.9019630000000001,0.6355182473432515,5.0,6.0
split_006_train,llm-mix,547780004,8.99,16,1.497914780540849,1.5689039046162072,1.5128555398918047,0.849967453125,0.5878623932334148,4.0,5.0
split_006_train,llm-mix,547780004,10.99,9,1.4898423230773283,1.4898423230773283,1.31165389011481,0.7784030555555557,0.7307838552806942,4.0,5.0
split_006_train,llm-mix,547780004,11.99,3,3.340338227683015,3.8358069595426807,4.197539689108546,2.828766916666666,0.819736936884242,30.66666666666667,57.333333333333286
split_006_train,llm-mix,547780004,12.74,2,5.0,6.289288621403859,6.83419619186825,4.3947465,0.49999743067218083,73.00000000000001,123.99999999999989
split_006_train,llm-mix,547780004,13.49,6,0.8936017878675194,0.9682009317124808,0.9824329096041434,0.4392775833333333,0.6110151631840672,3.0,4.0
split_006_train,llm-mix,547780004,14.99,96,1.1270033921107545,1.6159515102030437,1.7399238344494623,0.8420338411458334,0.14791402803631848,6.958333333333333,10.916666666666659
split_006_train,llm-mix,547780015,2.99,5,2.090221591070322,2.146864294681093,1.9197919749701389,1.2334593000000003,0.74675528378712,6.0,6.0
split_006_train,llm-mix,547780015,5.94,5,1.932260392851985,2.016384464765184,1.870717414388821,1.18764915,0.6860661199482389,5.0,6.0
split_006_train,llm-mix,547780015,6.29,2,2.1386319740209174,2.1386319740209174,1.8445684716619704,1.2421746249999999,0.8621523072524113,5.0,6.0
split_006_train,llm-mix,547780015,6.99,42,2.047619047619048,2.5560782193083864,2.2961061766849333,1.4410815476190475,0.21827497093648432,11.19047619047619,13.619047619047613
split_006_train,llm-mix,547780015,10.49,3,1.1748346174984554,1.2617851334328822,1.5377587679166353,0.7257005833333333,0.24384104525093006,4.0,5.0
split_006_train,llm-mix,547780015,11.99,7,1.2891447668003013,1.666914568363279,1.6673693739779305,0.8491955357142859,0.1969579962609168,6.857142857142857,9.71428571428571
split_006_train,llm-mix,547780015,12.74,3,1.1809029899319183,1.1809029899319183,1.0548913329905638,0.5715141666666667,0.8981485237588412,3.0,4.0
split_006_train,llm-mix,547780015,13.49,4,1.0614177545021408,1.0614177545021408,0.9545481609494244,0.46743350000000006,0.7435542270915592,3.0,4.0
split_006_train,llm-mix,547780015,14.24,2,0.9391565450872033,0.9391565450872033,0.8510574444222874,0.39125950000000004,0.6309616380313751,3.0,3.0
split_006_train,llm-mix,547780015,14.99,28,0.7996932312272967,0.9431996125155959,1.1427309456284191,0.47208845535714283,0.19919328598287767,3.0,3.0
split_006_train,llm-mix,552370002,4.99,1,2.2470488890902045,2.2470488890902045,1.9333783666675253,1.3774920000000002,0.8865232866712293,5.0,6.0
split_006_train,llm-mix,552370002,7.49,1,1.9492166979173375,1.9492166979173375,1.6893806270901812,1.08459725,0.8933628075391976,5.0,5.0
split_006_train,llm-mix,552370002,7.99,2,1.8545419990036214,1.8545419990036214,1.6117492014167905,1.052846125,0.8935011727865882,5.0,5.0
split_006_train,llm-mix,552370002,8.49,2,1.5,1.50993789240739,1.7087489210327893,0.926756875,0.3008790012012512,4.0,5.0
split_006_train,llm-mix,552370002,8.74,1,0.5949705853335661,0.5949705853335661,1.2315632263387877,0.32373775000000005,0.6269492928878742,4.0,5.0
split_006_train,llm-mix,552370002,8.99,5,1.322375806025954,1.381549048120548,1.3128415570471508,0.7073173500000001,0.5984868083754282,4.0,5.0
split_006_train,llm-mix,552370002,9.0,1,1.4820110203810009,1.4820110203810009,1.3051819009407104,0.78223625,0.8463345918329539,4.0,5.0
split_006_train,llm-mix,552370002,9.42,1,1.3438658723295478,1.3438658723295478,1.190735169289075,0.71391,0.8385477919943715,4.0,4.0
split_006_train,llm-mix,552370002,9.5,1,1.2919437554876367,1.2919437554876367,1.147563773723664,0.6414497499999999,0.9339971991822482,4.0,4.0
split_006_train,llm-mix,552370002,9.99,101,1.5470948569209373,2.1946225926501004,2.0396107430424744,1.123107965346535,0.14473145716016544,11.910891089108912,14.297029702970288
split_006_train,llm-mix,554450001,7.99,1,2.207790294401621,2.207790294401621,1.9012178758759284,1.2828162500000002,0.8938863911814331,5.0,6.0
split_006_train,llm-mix,554450001,9.99,3,2.0340712280409643,2.0340712280409643,1.7589150278355994,1.1859176666666666,0.8388483259346038,5.0,6.0
split_006_train,llm-mix,554450001,10.99,1,1.914128782893922,1.914128782893922,1.6606167061341786,1.0639427499999998,0.8638747304744565,5.0,5.0
split_006_train,llm-mix,554450001,11.99,1,1.1994951862857595,1.1994951862857595,1.8785807752102521,0.8075217499999999,0.7992029034875503,5.0,5.0
split_006_train,llm-mix,554450001,14.99,1,1.6614757100059898,1.6614757100059898,1.4531552667963592,0.88735525,0.995833647243438,4.0,5.0
split_006_train,llm-mix,554450001,15.99,3,2.8540885983807365,3.3887215933654105,2.9678934929997927,2.112428583333333,0.49263097740560674,24.000000000000004,31.666666666666643
split_006_train,llm-mix,554450001,16.09,1,1.5192326569479087,1.5192326569479087,1.3359293973213828,0.8148399999999999,0.836831808210032,4.0,5.0
