split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,emb,399087001,7.0,1,0.8623271891042907,0.8623271891042907,0.7855213390974981,0.38458650000000005,0.5462728983484035,3.0,3.0
split_006_train,emb,399087001,7.99,1,0.874857740777675,0.874857740777675,0.7962391937135036,0.35714375000000004,0.8967310688993362,3.0,3.0
split_006_train,emb,399087001,9.99,2,0.8981109987293545,0.8981109987293545,0.8160977849859755,0.37857250000000003,0.8413743281564945,3.0,3.0
split_006_train,emb,399087001,14.99,1,0.9442769099913406,0.9442769099913406,0.8554105117521432,0.40660324999999997,0.9612823309381804,3.0,3.0
split_006_train,emb,399087001,15.99,8,2.125,3.276609395213665,2.99588707453926,1.6986150624999998,0.2458991232382911,23.000000000000004,33.99999999999997
split_006_train,emb,399087001,16.99,10,1.1916883773342364,1.414824044460459,1.481910067629086,0.7548205250000001,0.235094284680479,5.0,4.0
split_006_train,emb,399087001,17.49,1,0.9616565099051897,0.9616565099051897,0.8701728039671089,0.41524925,0.713278814322101,3.0,4.0
split_006_train,emb,399087001,17.57,1,0.9621595876009121,0.9621595876009121,0.8705998259176985,0.3933540000000001,0.6590467452852526,3.0,4.0
split_006_train,emb,399087001,17.99,5,0.9647513331986843,0.9647513331986843,0.8727994898242457,0.41922205,0.6383204626250415,3.0,4.0
split_006_train,emb,399087001,19.99,88,0.9410041207871267,1.208058525343631,1.321095920936679,0.5985520738636363,0.16197319302855945,4.136363636363637,4.909090909090908
split_006_train,emb,399136009,12.99,1,1.0209261671899554,1.0209261671899554,0.9203727957347007,0.45911974999999994,0.6673519247136948,3.0,4.0
split_006_train,emb,399136009,13.0,1,1.020963621273565,1.020963621273565,0.9204044509855402,0.42706849999999996,0.8593823795832223,3.0,4.0
split_006_train,emb,399136009,18.52,1,1.0431756754055712,1.0431756754055712,0.9391631668730233,0.4531972500000001,0.8146831765567185,3.0,4.0
split_006_train,emb,399136009,25.99,6,1.0802222551478202,1.0802222551478202,0.9703883363937188,0.4947385416666666,0.6755204329764286,3.0,4.0
split_006_train,emb,399136009,37.49,4,1.1384790878065782,1.1384790878065782,1.0193445277654487,0.5237368125,0.736886965994793,3.0,4.0
split_006_train,emb,399136009,39.99,2,7.0,9.123914462847965,11.055051337182812,6.3476935,0.4999999994710237,113.00000000000001,203.99999999999983
split_006_train,emb,399136009,42.49,5,6.243964055644005,7.695913664287973,9.26457690747635,5.6377413,0.9091889383268503,91.00000000000003,147.99999999999986
split_006_train,emb,399136009,44.99,5,1.1626630389429438,1.1626630389429438,1.039618415908105,0.5478032500000001,0.7104620640514506,3.0,4.0
split_006_train,emb,399136009,45.99,2,1.1649603774458672,1.1649603774458672,1.0415428926927086,0.541263625,0.7922557087005737,3.0,4.0
split_006_train,emb,399136009,49.99,58,1.0440386533717831,1.2721484984238964,1.3445073557757405,0.6368597801724138,0.22774531653951646,4.724137931034483,4.689655172413793
split_006_train,emb,399201022,25.0,1,1.1439430186567758,1.1439430186567758,1.0239274795405007,0.50628875,0.775252019278603,3.0,4.0
split_006_train,emb,399201022,29.99,1,0.1598427107497895,0.1598427107497895,1.1349424022367212,0.260421,0.5773300598262998,3.0,4.0
split_006_train,emb,399201022,34.99,1,2.829396834645801,2.829396834645801,3.445188200230076,2.23195075,0.9764472451061342,23.000000000000004,4.0
split_006_train,emb,399201022,35.56,1,1.1715743338328282,1.1715743338328282,1.0470820361120512,0.531074,0.8454717186388537,3.0,4.0
split_006_train,emb,399201022,38.45,1,1.175905108538148,1.175905108538148,1.050707947199233,0.558164,0.6844663524895518,3.0,4.0
split_006_train,emb,399201022,39.99,3,9.607369085777629,11.568473385018683,15.898664065837158,8.966365583333333,0.666666648400899,163.00000000000003,297.3333333333331
split_006_train,emb,399201022,42.49,11,2.4632661050765887,3.537854173563491,3.42655966036768,2.0258335454545455,0.4648564940885743,26.63636363636364,40.363636363636324
split_006_train,emb,399201022,44.99,16,0.9897196404610249,1.1182427455128146,1.2820957824643902,0.580576859375,0.23379113430990006,3.0,4.0
split_006_train,emb,399201022,45.99,4,1.1846436844720545,1.1846436844720545,1.0580216787500079,0.5655094375,0.685627754377078,3.0,4.0
split_006_train,emb,399201022,49.99,81,0.8893383420185023,0.9954624908032577,1.198319026604789,0.5050151604938271,0.26933053518837324,3.0,4.0
split_006_train,emb,399256002,2.51,1,1.054545795863019,1.054545795863019,0.9487546712921325,0.47249474999999996,0.9429514505600656,3.0,4.0
split_006_train,emb,399256002,3.99,5,1.0618130798917642,1.0618130798917642,0.9548813656131389,0.48885919999999994,0.8529204397273624,3.0,4.0
split_006_train,emb,399256002,5.6,1,1.07007274735791,1.07007274735791,0.9618411675479037,0.4807600000000001,0.8311442950257795,3.0,4.0
split_006_train,emb,399256002,5.99,1,1.0721213753589383,1.0721213753589383,0.9635668181888112,0.4660835000000001,0.77607565109467,3.0,4.0
split_006_train,emb,399256002,6.3,1,1.0737612725012209,1.0737612725012209,0.9649480131678975,0.5300995000000001,0.6672324231492486,3.0,4.0
split_006_train,emb,399256002,6.64,1,1.075570637057003,1.075570637057003,0.9664717730817814,0.49695125000000007,0.8824344232725069,3.0,4.0
split_006_train,emb,399256002,6.99,12,0.8274439335944374,0.9338969232427287,1.0079449511851382,0.4235877708333334,0.4275999146615045,3.0,4.0
split_006_train,emb,399256002,8.49,4,2.5427833337333965,3.5827626658275578,3.123969747193054,1.9532161874999998,0.4441057148387343,28.000000000000004,43.999999999999964
split_006_train,emb,399256002,8.99,6,1.0588641694719991,1.0609074264285088,1.0958144404060486,0.5130134166666667,0.5469270164433231,3.0,4.0
split_006_train,emb,399256002,9.99,76,1.3824053529716587,1.7908028254984942,1.7376140994985854,0.9292958684210526,0.17436335469141556,8.526315789473685,9.789473684210522
split_006_train,emb,399256023,8.49,2,1.7523946559161603,1.8223301100743294,1.7127390537195237,0.958023875,0.8345158731140413,5.0,6.0
split_006_train,emb,399256023,8.66,1,2.2571235226496205,2.2571235226496205,1.941632027400752,1.36877425,0.9408553209208713,5.0,6.0
split_006_train,emb,399256023,8.99,6,2.0996739204535877,2.1324913742197946,1.8733342675914397,1.2290234583333335,0.7622521087492682,5.0,6.0
split_006_train,emb,399256023,9.42,1,2.278418811666935,2.278418811666935,1.9590791660869442,1.3865052500000004,0.9988733233136924,5.0,6.0
split_006_train,emb,399256023,9.49,1,2.280391721491425,2.280391721491425,1.9606956328833693,1.335502,0.8900851054350075,5.0,6.0
split_006_train,emb,399256023,9.99,69,1.6794724149372375,2.1196533213256092,2.0839294083196864,1.1752847971014495,0.10895222169026908,8.768115942028986,9.478260869565213
split_006_train,emb,399256032,7.49,1,1.4880567371628302,1.4880567371628302,1.3101783715575865,0.7482775,0.9163669712675899,4.0,5.0
split_006_train,emb,399256032,7.99,3,1.1664559222955104,1.2578871218023744,1.3787951375427259,0.6917916666666667,0.4299546504555133,4.0,5.0
split_006_train,emb,399256032,8.49,5,1.5064944084357665,1.8580317441024212,1.7887957058404163,1.0126765,0.4013570037407195,8.0,5.0
split_006_train,emb,399256032,8.66,1,1.5147493524926232,1.5147493524926232,1.3322276639107202,0.7701539999999999,0.8286012562526183,4.0,5.0
split_006_train,emb,399256032,8.74,1,1.5166015460377356,1.5166015460377356,1.3337570232037035,0.75839275,0.7496669565448599,4.0,5.0
split_006_train,emb,399256032,8.99,6,1.5224092531587134,1.5224092531587137,1.3385519353826527,0.7839279166666667,0.7378374699803294,4.0,5.0
split_006_train,emb,399256032,9.99,83,1.4480540863403684,1.8401250263284412,1.8583902306553992,0.9960497981927711,0.11897368183649104,7.614457831325301,7.409638554216865
split_006_train,emb,518329007,2.51,1,0.680645771251299,0.680645771251299,0.6286533256858782,0.23880724999999997,0.9891668246444871,2.0,3.0
split_006_train,emb,518329007,2.99,2,0.6882810686255667,0.6882810686255667,0.6353068550817103,0.25061587499999993,0.477110398083445,2.0,3.0
split_006_train,emb,518329007,4.79,2,0.5,0.5451952065300831,0.9142199020262772,0.291055875,0.37592451657390513,2.0,3.0
split_006_train,emb,518329007,5.09,3,0.759257714311716,0.8624526570210893,1.3027069890017478,0.49053958333333325,0.3740981226024594,2.0,3.0
split_006_train,emb,518329007,5.39,3,0.7271157769029534,0.7271157769029533,0.6690592584467406,0.2647440833333334,0.5935074531439976,2.0,3.0
split_006_train,emb,518329007,5.99,50,0.7916140912988935,0.8896084101048247,0.9072358770057637,0.384772485,0.36120045171123677,3.0,3.0
split_006_train,emb,518329007,7.99,15,2.3691909752246123,3.5513369217336397,3.8772450927015396,2.0760238833333333,0.453735364519479,24.333333333333336,45.666666666666636
split_006_train,emb,518329007,11.99,7,1.0726092171812323,1.321117198715761,1.678099354591175,0.7843829285714286,0.3933791818150658,3.0,3.0
split_006_train,emb,518329007,13.49,2,0.8515336430041212,0.8515336430041212,0.7762796594379271,0.331333875,0.5804806314353967,3.0,3.0
split_006_train,emb,518329007,14.99,34,0.8150222854541083,0.9025682743004789,1.0758795298567392,0.4488181397058824,0.2237039468553642,3.0,3.0
split_006_train,emb,524825011,4.99,1,0.5043757155921973,0.5043757155921973,0.47324940597274623,0.14673150000000001,0.9068530895828546,2.0,2.0
split_006_train,emb,524825011,5.83,1,0.5103881925602634,0.5103881925602634,0.4786125899266328,0.16622674999999998,0.9091841445469496,2.0,2.0
split_006_train,emb,524825011,9.99,1,0.5468029717663292,0.5468029717663292,0.5109938814608526,0.17103300000000005,0.5872895013065462,2.0,3.0
split_006_train,emb,524825011,17.99,2,0.6489373525150832,0.6489373525150832,0.6009580742359744,0.23546850000000003,0.5139810107088799,2.0,3.0
split_006_train,emb,524825011,19.99,4,5.160053946885805,6.479462949010465,8.917056027631018,4.71951875,0.7431745805069825,82.00000000000001,132.9999999999999
split_006_train,emb,524825011,20.99,4,0.6958515931916698,0.6958515931916698,0.6418981805114539,0.25537062499999996,0.5795517695520009,2.0,3.0
split_006_train,emb,524825011,21.24,5,0.619926375625882,0.6402166100366987,0.7511414015195528,0.26391615,0.29208681390460467,2.0,3.0
split_006_train,emb,524825011,22.49,10,0.77611896384957,0.7940747289251574,0.8047422219952762,0.33497560000000004,0.4781813279115141,2.0,3.0
split_006_train,emb,524825011,23.74,3,0.5801734547783322,0.6229153236501503,0.8405790736228772,0.28468200000000005,0.39634063088437,3.0,3.0
split_006_train,emb,524825011,24.99,90,0.8130310810647057,0.9790919550180821,1.1444499009424298,0.4785547833333333,0.13306261156525623,3.4444444444444446,3.8888888888888884
split_006_train,emb,534357002,1.59,1,0.6281429486624661,0.6281429486624661,0.5827376964161706,0.209932,0.9207440930429158,2.0,3.0
split_006_train,emb,534357002,3.99,1,0.6640598087223268,0.6640598087223268,0.6141795915659457,0.2176975,0.9600972148073748,2.0,3.0
split_006_train,emb,534357002,4.0,1,0.6642146886897575,0.6642146886897575,0.614314878655402,0.23965925,0.9283232417535903,2.0,3.0
split_006_train,emb,534357002,6.79,3,1.2361990398588965,1.4439236956013297,1.541152991889631,0.7947758333333333,0.30180614461007205,8.666666666666668,3.0
split_006_train,emb,534357002,7.99,54,0.9616873950701084,1.3303623241766895,1.2194655707207633,0.5700608981481482,0.3068857394187385,6.4444444444444455,7.44444444444444
split_006_train,emb,534357002,15.99,8,2.111739342262014,3.3231983132844736,3.4531219195075864,1.86690403125,0.4646463196637254,23.000000000000004,42.99999999999996
split_006_train,emb,534357002,29.99,3,0.9768664055217702,0.9768664055217702,0.8830760714031283,0.43022425000000003,0.6199513701606855,3.0,4.0
split_006_train,emb,534357002,31.99,5,4.013402474039077,6.237579612207205,6.916955317699172,3.8142381999999997,0.5176562594925758,63.000000000000014,107.99999999999991
split_006_train,emb,534357002,35.99,2,1.003176061415945,1.003176061415945,0.9053614788045949,0.43465337499999995,0.8302403886540253,3.0,4.0
split_006_train,emb,534357002,39.99,27,0.7164245919161047,0.9672776187704634,1.192614472554165,0.46920455555555557,0.16662745957434977,3.740740740740741,4.0
split_006_train,emb,534357015,7.87,1,0.43513172882245543,0.43513172882245543,0.4111211317096336,0.10595900000000003,0.6784997309086536,2.0,2.0
split_006_train,emb,534357015,7.99,3,0.43515736501297697,0.43515736501297697,0.4111442618613763,0.11827358333333332,0.8873025563624439,2.0,2.0
split_006_train,emb,534357015,15.99,3,0.43632967174845017,0.43632967174845017,0.41220186555660127,0.121164,0.48182815421109587,2.0,2.0
split_006_train,emb,534357015,29.99,3,0.43775826348219726,0.43775826348219726,0.4134903997843445,0.12490291666666668,0.35240682523060074,2.0,2.0
split_006_train,emb,534357015,31.99,9,1.2846573557210914,1.9780249848553955,2.2491588051416334,1.0353903333333332,0.32575852676853256,13.111111111111114,24.222222222222204
split_006_train,emb,534357015,33.99,15,0.6630908392129663,0.8802354275602117,0.8926729190055368,0.36150365,0.22182660165420154,3.3333333333333335,4.666666666666665
split_006_train,emb,534357015,35.99,17,0.5193425037187681,0.582294916372927,0.6603132276611484,0.22873105882352943,0.26937289412485593,2.0,2.0
split_006_train,emb,534357015,37.99,2,0.5,0.5036338184088657,0.8854814594296287,0.27731975,0.4416017008451205,2.0,2.0
split_006_train,emb,534357015,38.98,2,0.4399763023835248,0.4399763023835248,0.41549037992000426,0.11335224999999999,0.9567040980578905,2.0,2.0
split_006_train,emb,534357015,39.99,95,0.5913206311075606,0.7187286642641837,0.8549222038591947,0.31811563421052624,0.10965946930796883,2.4210526315789473,2.8421052631578942
split_006_train,emb,539723005,9.36,1,1.1673911864398137,1.1673911864398137,1.0435789121897956,0.5694159999999999,0.6659664797293872,3.0,4.0
split_006_train,emb,539723005,10.99,2,1.1704489374608413,1.1704489374608413,1.0461396659210038,0.529647875,0.7137502410129544,3.0,4.0
split_006_train,emb,539723005,12.96,1,1.173653184857859,1.173653184857859,1.0488226461657906,0.5327439999999999,0.8648598072325794,3.0,4.0
split_006_train,emb,539723005,15.99,1,1.1777835653763984,1.1777835653763984,1.0522804075691365,0.5792112500000001,0.9191845408592635,3.0,4.0
split_006_train,emb,539723005,16.0,1,1.1777959702143894,1.1777959702143894,1.0522907911562465,0.5978505,0.6580759545400341,3.0,4.0
split_006_train,emb,539723005,16.79,1,1.1787562722746125,1.1787562722746125,1.0530946000106236,0.5591934999999999,0.9220660794997667,3.0,4.0
split_006_train,emb,539723005,16.99,2,3.0,3.509425021068745,3.5186938253416793,2.351707375,0.49711498152035494,33.00000000000001,43.999999999999964
split_006_train,emb,539723005,17.32,1,1.1793809450175847,1.1793809450175847,1.0536174522119142,0.5737225,0.9150561565261731,3.0,4.0
split_006_train,emb,539723005,17.99,7,1.0372947504082448,1.0947279930724072,1.066141341803415,0.5076971071428572,0.5548822028856544,3.0,4.0
split_006_train,emb,539723005,19.99,86,1.4198410056633715,2.1468336047559595,1.8962296598961021,0.9995079825581394,0.12920066159857196,10.209302325581396,13.30232558139534
split_006_train,emb,539723038,1.49,5,0.9699536609520181,1.0491949792074982,1.0638081853859371,0.491978,0.48539917629019447,3.0,4.0
split_006_train,emb,539723038,1.51,1,1.169989524707912,1.169989524707912,1.0457549520330194,0.5505869999999999,0.8459535497868724,3.0,4.0
split_006_train,emb,539723038,2.69,2,1.172007541123369,1.172007541123369,1.0474447743417845,0.579760125,0.8644493048583377,3.0,4.0
split_006_train,emb,539723038,2.75,2,1.1721052427347298,1.1721052427347298,1.0475265818222999,0.5430564999999999,0.6611676463086466,3.0,4.0
split_006_train,emb,539723038,2.99,60,1.8299135745978587,3.0108580622780985,2.464338873706749,1.3816663083333331,0.18435718125913508,17.66666666666667,26.666666666666647
split_006_train,emb,539723038,10.99,8,1.5,1.9562267350684066,2.166295256848607,1.1623948125,0.37867408927377844,10.5,8.999999999999996
split_006_train,emb,539723038,15.99,3,0.8549318207084681,0.976284098140556,1.086857484909437,0.46282566666666664,0.5011612690664721,3.0,4.0
split_006_train,emb,539723038,16.99,2,1.1895399066846752,1.1895399066846752,1.0621180681260802,0.55662025,0.7505283237966013,3.0,4.0
split_006_train,emb,539723038,17.99,4,1.1909007649173642,1.1909007649173642,1.0632564316975344,0.5755236874999999,0.7899369800810258,3.0,4.0
split_006_train,emb,539723038,19.99,21,0.8130029401025286,0.946996011086873,1.093781384528757,0.44609085714285707,0.3962010421767501,3.0,4.0
split_006_train,emb,547780001,10.49,1,2.4738929841129202,2.4738929841129202,2.4975076582675797,1.6140379999999999,0.8736260374366198,7.0,8.0
split_006_train,emb,547780001,12.74,2,7.944368617498803,7.960087482603432,7.051346432481644,6.838986374999999,0.9982808150541557,96.00000000000001,147.9999999999999
split_006_train,emb,547780001,13.77,1,3.567535680128291,3.567535680128291,3.0239433727270586,2.408327,0.9520933792229984,26.000000000000004,8.0
split_006_train,emb,547780001,14.36,1,2.5739226341421038,2.5739226341421038,2.198229819634555,1.512269,0.9130267389601141,6.0,8.0
split_006_train,emb,547780001,14.99,85,2.7923455684354925,3.5183578961815494,2.797425185521163,2.017370308823529,0.21521822817208114,19.88235294117647,21.17647058823528
split_006_train,emb,547780003,2.99,1,1.2374824413409962,1.2374824413409962,1.1021741874216617,0.5626835,0.9812271448575173,4.0,4.0
split_006_train,emb,547780003,10.49,4,2.347517898435915,3.0932478318991428,3.1705998856846183,1.9093721250000002,0.5965958885254691,19.000000000000004,33.99999999999997
split_006_train,emb,547780003,10.99,1,1.3112754251639451,1.3112754251639451,1.1636484762974613,0.60961675,0.7584934139999633,4.0,4.0
split_006_train,emb,547780003,11.99,4,0.9123396524802649,1.0922806409478234,1.4359667013708144,0.6188559374999999,0.2806952452942059,4.0,4.0
split_006_train,emb,547780003,12.49,1,1.3317790715850544,1.3317790715850544,1.180693803547832,0.62597825,0.9089570093213891,4.0,4.0
split_006_train,emb,547780003,12.74,3,3.888190124786769,4.306156313484084,4.518954527208442,3.1898578333333334,0.6633568693024838,37.33333333333334,70.66666666666661
split_006_train,emb,547780003,13.49,5,1.2080720087281303,1.2395180594583404,1.2642776885166003,0.6284647999999999,0.5104866364155627,4.0,4.0
split_006_train,emb,547780003,13.79,1,1.3515003381352724,1.3515003381352724,1.1970751398174135,0.6571865000000001,0.7914350929712268,4.0,4.0
split_006_train,emb,547780003,14.04,1,1.3555030383602804,1.3555030383602804,1.200398375610257,0.6732220000000001,0.9436055420117889,4.0,4.0
split_006_train,emb,547780003,14.99,129,1.151022416722774,1.4050139662380825,1.592585254540192,0.7567897829457364,0.06187418595837024,4.775193798449612,5.550387596899224
split_006_train,emb,547780004,2.09,1,1.121316321674008,1.121316321674008,1.0049395629335942,0.5383135,0.9588036183665913,3.0,4.0
split_006_train,emb,547780004,2.99,2,1.1256713721716554,1.1256713721716554,1.0085961921884816,0.507222375,0.6563058869756337,3.0,4.0
split_006_train,emb,547780004,4.49,4,1.0,1.008748424087419,1.336770421523148,0.5716321874999999,0.4136239134923616,3.0,4.0
split_006_train,emb,547780004,6.29,2,0.6401705088579601,0.812291992088719,1.0767774663349459,0.391666,0.4219060153630347,3.0,4.0
split_006_train,emb,547780004,8.99,16,1.0500930528615453,1.1197887371421544,1.1699455187611807,0.560328609375,0.48413642449800026,3.0,4.0
split_006_train,emb,547780004,10.99,9,1.1563741436196673,1.1563741436196673,1.034348963989973,0.5453607777777779,0.6447508071007093,3.0,4.0
split_006_train,emb,547780004,11.99,3,3.507507856749399,3.982231399694688,4.5826692295661084,3.0017061666666662,0.8582593190194606,43.00000000000001,57.333333333333286
split_006_train,emb,547780004,12.74,2,5.0,6.3037370767422045,6.899136895651648,4.402388374999999,0.49999779757082063,73.00000000000001,123.99999999999989
split_006_train,emb,547780004,13.49,6,0.9962733411041281,1.063696130990271,1.055759205120405,0.4935450416666667,0.6428978655215434,3.0,4.0
split_006_train,emb,547780004,14.99,96,1.1457139984507936,1.5523818592355796,1.6548224982345374,0.8079707682291666,0.08889476096903881,6.958333333333333,6.916666666666664
split_006_train,emb,547780015,2.99,5,0.7836896760024942,0.924212912846869,1.0894815615222764,0.43765075,0.4386175309762512,3.0,4.0
split_006_train,emb,547780015,5.94,5,1.3121963728819532,1.3358749578368352,1.3291161304582595,0.725917,0.53301156474909,3.0,4.0
split_006_train,emb,547780015,6.29,2,1.1874081367315226,1.1874081367315226,1.0603346689099182,0.5537275,0.6980132317514285,3.0,4.0
split_006_train,emb,547780015,6.99,42,2.0476190476190474,2.765246217785671,2.6072420820772884,1.5575499047619048,0.30716378181172055,17.761904761904763,22.09523809523808
split_006_train,emb,547780015,10.49,3,1.0643783409791288,1.2550741499184157,1.5340206557764458,0.7240655833333333,0.32687485313199266,3.0,4.0
split_006_train,emb,547780015,11.99,7,1.2267198093011182,1.6684173509077262,1.6691591497067229,0.84049525,0.22237664516820632,8.714285714285715,9.71428571428571
split_006_train,emb,547780015,12.74,3,1.197088428518033,1.197088428518033,1.0684314100924737,0.5832704166666667,0.8995183061929961,3.0,4.0
split_006_train,emb,547780015,13.49,4,1.1986018854503047,1.1986018854503047,1.0696969165240988,0.5621668125000001,0.7714469213548159,3.0,4.0
split_006_train,emb,547780015,14.24,2,1.2002308526362095,1.2002308526362095,1.0710588976440514,0.55613125,0.7038402077370649,3.0,4.0
split_006_train,emb,547780015,14.99,28,0.9512773240589668,1.065332433700891,1.2417543713452943,0.5431644017857143,0.28626407394409836,3.0,4.0
split_006_train,emb,552370002,4.99,1,1.4035722749747208,1.4035722749747208,1.2402680060376894,0.74208975,0.773054929597925,4.0,4.0
split_006_train,emb,552370002,7.49,1,1.454129016172141,1.454129016172141,1.282126705126966,0.73431,0.839757824107458,4.0,5.0
split_006_train,emb,552370002,7.99,2,1.4648954042880638,1.4648954042880638,1.2910316733623282,0.766842,0.8532322359594056,4.0,5.0
split_006_train,emb,552370002,8.49,2,1.5,1.5001943533000508,1.7012800090663769,0.93905375,0.30440794350252776,4.0,5.0
split_006_train,emb,552370002,8.74,1,0.48139843197776244,0.48139843197776244,1.1988006827226607,0.2897962500000001,0.5984830489822508,4.0,5.0
split_006_train,emb,552370002,8.99,5,1.2869867163358182,1.3477146612042372,1.2874967776158506,0.68735905,0.5893364808405004,4.0,5.0
split_006_train,emb,552370002,9.0,1,1.487211104164408,1.487211104164408,1.3094795550995837,0.7858165,0.8469935755570918,4.0,5.0
split_006_train,emb,552370002,9.42,1,1.496692393431307,1.496692393431307,1.3173137102165178,0.82268775,0.8577436613022709,4.0,5.0
split_006_train,emb,552370002,9.5,1,1.4985105565611319,1.4985105565611319,1.3188157599603387,0.79043825,0.9443854314329162,4.0,5.0
split_006_train,emb,552370002,9.99,101,1.6311203403180325,2.1455873276200914,1.9716359157921899,1.1165797178217822,0.16884051107770018,9.148514851485148,11.336633663366332
split_006_train,emb,554450001,7.99,1,1.3965781702605855,1.3965781702605855,1.2344713830711123,0.69099675,0.7933024126733017,4.0,4.0
split_006_train,emb,554450001,9.99,3,1.4358642167371825,1.4358642167371825,1.2670125804560721,0.7405404166666667,0.7364485924998175,4.0,5.0
split_006_train,emb,554450001,10.99,1,1.4568844136913026,1.4568844136913026,1.2844060107861939,0.7397159999999999,0.8016989646612912,4.0,5.0
split_006_train,emb,554450001,11.99,1,1.5212946223640431,1.5212946223640431,2.10003790712569,1.0341829999999999,0.8620228142320198,4.0,5.0
split_006_train,emb,554450001,14.99,1,1.5478218026021704,1.5478218026021704,1.3595237669799638,0.79673975,0.9954246988843347,4.0,5.0
split_006_train,emb,554450001,15.99,3,2.85721381945843,3.386600567127158,2.964112404984377,2.11349775,0.4939712264560329,24.000000000000004,31.666666666666643
split_006_train,emb,554450001,16.09,1,1.5740344919247122,1.5740344919247122,1.3811410977383578,0.8550252500000001,0.8440446388434938,4.0,5.0
split_006_train,emb,554450001,16.66,1,1.5876984283557292,1.5876984283557292,1.3924039289509291,0.8314427499999999,0.8295665613342105,4.0,5.0
split_006_train,emb,554450001,17.99,8,1.6196236208512103,1.6196236208512103,1.4187047239209456,0.85308959375,0.8106715829749261,4.0,5.0
split_006_train,emb,554450001,19.99,108,1.493896587184443,1.9844579939641342,1.9239536270480566,1.0409499537037037,0.08126683519320166,8.814814814814815,10.185185185185182
split_006_train,emb,562245001,4.99,1,0.5935913362330294,0.5935913362330294,0.5523570012650216,0.20333925000000003,0.8901356557439881,2.0,3.0
split_006_train,emb,562245001,5.49,1,0.6001114458585324,0.6001114458585324,0.5581004317623316,0.19585249999999998,0.5930814700222491,2.0,3.0
split_006_train,emb,562245001,5.99,2,0.6067875827986735,0.6067875827986735,0.563976233767266,0.19759074999999995,0.5649197425567462,2.0,3.0
split_006_train,emb,562245001,9.99,11,0.5750617145519233,0.593575216590669,0.7714142208760543,0.25752797727272725,0.2547457895623334,2.0,3.0
split_006_train,emb,562245001,15.99,8,3.49412731378807,6.9499445592122715,6.917316602374041,3.1572321875,0.46489192160958936,45.50000000000001,87.99999999999993
