split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,gaussian,399256023,8.49,2,1.7234208563074933,1.7944858450140122,1.9263661122973033,1.2604778749999999,0.770415288937925,6.0,6.0
split_006_train,gaussian,399256023,8.66,1,2.2251839836493446,2.2251839836493446,2.1167548769186646,1.6794242500000003,0.8849164389165575,6.0,6.0
split_006_train,gaussian,399256023,8.99,6,2.0619398582933317,2.095348388241825,2.055429596453922,1.4998995416666665,0.8162117670357479,6.0,6.0
split_006_train,gaussian,399256023,9.42,1,2.233066200001152,2.233066200001152,2.1213330007938045,1.628714,0.9154441964988226,6.0,6.0
split_006_train,gaussian,399256023,9.49,1,2.2337921936125027,2.2337921936125027,2.121755157577518,1.7057140000000002,0.9652239683419286,6.0,6.0
split_006_train,gaussian,399256023,9.99,69,1.677057008504276,2.1274613899334405,2.0713249093285406,1.1638982862318843,0.09872979327895451,7.739130434782608,9.478260869565213
split_006_train,gaussian,399256032,7.49,1,1.5166209426776138,1.5166209426776138,1.7429399415648275,1.2390402500000002,0.9478055906452352,5.0,6.0
split_006_train,gaussian,399256032,7.99,3,1.1739355371100395,1.2728523927965492,1.6689736337398948,0.9731738333333332,0.5177232171760369,5.0,6.0
split_006_train,gaussian,399256032,8.49,5,1.5161953679895739,1.8590661739634726,1.8714647380812455,1.1558708,0.47195384209755964,5.0,6.0
split_006_train,gaussian,399256032,8.66,1,1.528755407324475,1.528755407324475,1.7487444528789944,1.27979325,0.9076055147442819,5.0,6.0
split_006_train,gaussian,399256032,8.74,1,1.5295851143088757,1.5295851143088757,1.749142063707251,1.2865689999999999,0.9328560066946283,5.0,6.0
split_006_train,gaussian,399256032,8.99,6,1.5321779486351284,1.5321779486351281,1.750385193228315,1.2939981666666667,0.8844444427580163,5.0,6.0
split_006_train,gaussian,399256032,9.99,83,1.4474486661337596,1.840494125442318,1.8661450988163821,1.042724171686747,0.21893487626991393,6.204819277108434,6.963855421686747
split_006_train,gaussian,518329007,2.51,1,0.7125963820398329,0.7125963820398329,1.3995554195405846,0.9163177499999999,0.7613013508019658,5.0,5.0
split_006_train,gaussian,518329007,2.99,2,0.7175746239462375,0.7175746239462375,1.4014481473138147,0.9133238749999999,0.7958922390586152,5.0,5.0
split_006_train,gaussian,518329007,4.79,2,0.5,0.5530016001252378,1.382613308445877,0.6673093750000001,0.5073502933759035,5.0,5.0
split_006_train,gaussian,518329007,5.09,3,0.7535485225710808,0.8570897144612255,1.4304126999236377,0.5791209166666667,0.35530110315753266,5.0,5.0
split_006_train,gaussian,518329007,5.39,3,0.7424658334782603,0.7424658334782603,1.410952521283381,0.9215928333333333,0.7610969974539232,5.0,5.0
split_006_train,gaussian,518329007,5.99,50,0.7991607269512102,0.8951949209622412,1.4398021805368182,0.8554334700000001,0.5983681198445453,5.0,5.0
split_006_train,gaussian,518329007,7.99,15,2.3690837056543916,3.551247788233785,2.7424840366223595,1.6105868499999998,0.21275021280637493,17.000000000000004,28.99999999999998
split_006_train,gaussian,518329007,11.99,7,1.081035717275147,1.330132518045158,1.5595898919224143,0.6955438214285714,0.17954732640888155,5.0,5.0
split_006_train,gaussian,518329007,13.49,2,0.8264736656488376,0.8264736656488376,1.4435361423894246,0.933325125,0.9809604227152598,5.0,5.0
split_006_train,gaussian,518329007,14.99,34,0.8064796092959859,0.8929357832854982,1.4593612425793,0.7788904264705883,0.41839145893302765,5.0,5.0
split_006_train,gaussian,524825011,4.99,1,0.524580839345006,0.524580839345006,1.3300214733713869,0.8373004999999999,0.7609163971315475,4.0,5.0
split_006_train,gaussian,524825011,5.83,1,0.5332927626812143,0.5332927626812143,1.3331608750704587,0.8319902499999999,0.9683160037810418,4.0,5.0
split_006_train,gaussian,524825011,9.99,1,0.576437525870054,0.576437525870054,1.348825138933674,0.8582919999999999,0.7900057843353406,4.0,5.0
split_006_train,gaussian,524825011,17.99,2,0.6594082243101296,0.6594082243101296,1.3795015275378417,0.89873575,0.7575261913905821,4.0,5.0
split_006_train,gaussian,524825011,19.99,4,5.159924550539926,6.479270434021121,5.952393348239926,3.9045133749999996,0.6845511704132472,54.00000000000001,84.99999999999993
split_006_train,gaussian,524825011,20.99,4,0.6905222362251582,0.6905222362251582,1.391195394345438,0.8887671875,0.7692569112461989,5.0,5.0
split_006_train,gaussian,524825011,21.24,5,0.6158690423308462,0.634950764079328,1.3836873624111423,0.8177205000000001,0.68751501633486,5.0,5.0
split_006_train,gaussian,524825011,22.49,10,0.764863393746138,0.7849306971753546,1.4099994378364276,0.8444392500000001,0.7035738797704972,5.0,5.0
split_006_train,gaussian,524825011,23.74,3,0.5730144712713114,0.6090931689048679,1.385962456497065,0.7266300833333332,0.7325114155846618,5.0,5.0
split_006_train,gaussian,524825011,24.99,90,0.8079124596347016,0.9770717819594289,1.4529723520767084,0.7474700583333335,0.37277861328571504,5.0,5.0
split_006_train,gaussian,534357002,1.59,1,0.8007864256626038,0.8007864256626038,1.4334894503579119,0.9415782500000001,0.9540455532535499,5.0,5.0
split_006_train,gaussian,534357002,3.99,1,0.8256776351946269,0.8256776351946269,1.443223689089788,0.9071940000000001,0.8842818888829269,5.0,5.0
split_006_train,gaussian,534357002,4.0,1,0.8257813485676768,0.8257813485676768,1.4432643940247836,0.9313022500000001,0.9767239097177777,5.0,5.0
split_006_train,gaussian,534357002,6.79,3,1.284905793216218,1.421656442244804,1.5964720085072333,0.9315426666666666,0.4349435958164075,5.0,5.0
split_006_train,gaussian,534357002,7.99,54,1.0286340295329868,1.349716785599272,1.57715799855275,0.9656537083333333,0.5124287805299743,5.37037037037037,5.7407407407407405
split_006_train,gaussian,534357002,15.99,8,2.0373997378589443,3.267570773463681,2.5673181293938274,1.5088396875,0.25491102174240665,15.000000000000002,24.999999999999982
split_006_train,gaussian,534357002,29.99,3,1.0953324051248745,1.0953324051248745,1.5532463069527622,1.0834329999999999,0.8178361984749961,5.0,5.0
split_006_train,gaussian,534357002,31.99,5,3.976784984053021,6.155068869334957,5.5911531450054355,3.3402951,0.3991240944626516,49.000000000000014,92.99999999999991
split_006_train,gaussian,534357002,35.99,2,1.1575604289549317,1.1575604289549317,1.5798612057318897,1.0914938749999998,0.8565561699866994,5.0,6.0
split_006_train,gaussian,534357002,39.99,27,0.843772955012016,1.03380562474377,1.557330735072875,0.8158290555555555,0.4652875423044319,5.0,6.0
split_006_train,gaussian,534357015,7.87,1,0.11243596872952155,0.11243596872952155,1.190175777555193,0.70382825,0.9413624785936844,4.0,5.0
split_006_train,gaussian,534357015,7.99,3,0.11368052920612293,0.11368052920612293,1.1905734868245648,0.7123048333333334,0.723106904879319,4.0,5.0
split_006_train,gaussian,534357015,15.99,3,0.19665122764619958,0.19665122764619958,1.2174129783766816,0.7034598333333334,0.7330250909324204,4.0,5.0
split_006_train,gaussian,534357015,29.99,3,0.34184994991633255,0.34184994991633255,1.2659597273655436,0.7736740000000001,0.7758888671188753,4.0,5.0
split_006_train,gaussian,534357015,31.99,9,1.2930452639415164,2.0133178176448427,1.704039729249977,0.9492842777777777,0.28907188003192735,6.222222222222222,5.0
split_006_train,gaussian,534357015,33.99,15,0.6300011794818227,0.879551616216017,1.349064846694364,0.7583353833333334,0.587367584696441,4.0,5.0
split_006_train,gaussian,534357015,35.99,17,0.49675633595354646,0.5710217550593322,1.3052833412844265,0.7269263088235295,0.5520607894161325,4.0,5.0
split_006_train,gaussian,534357015,37.99,2,0.5,0.5056203466174504,1.3028892556963436,0.588518,0.6099017447117427,4.0,5.0
split_006_train,gaussian,534357015,38.98,2,0.43508827228836866,0.43508827228836866,1.2982249111587685,0.8030204999999999,0.7515989671641076,4.0,5.0
split_006_train,gaussian,534357015,39.99,95,0.5934417852177969,0.7189619337851126,1.3368866901956495,0.7008911868421054,0.4686229566153146,4.0,5.0
split_006_train,gaussian,539723005,9.36,1,1.1588887597981743,1.1588887597981743,1.5804344833495187,1.1060725,0.9375244905215568,5.0,6.0
split_006_train,gaussian,539723005,10.99,2,1.1757940396053397,1.1757940396053397,1.5877493552818966,1.094297,0.9337533498159365,5.0,6.0
split_006_train,gaussian,539723005,12.96,1,1.1962255740962084,1.1962255740962084,1.5966370400977465,1.05069925,0.8891219097028484,5.0,6.0
split_006_train,gaussian,539723005,15.99,1,1.227650726130387,1.227650726130387,1.610407933735104,1.1405979999999998,0.8238203721594624,5.0,6.0
split_006_train,gaussian,539723005,16.0,1,1.2277544395034372,1.2277544395034372,1.6104535857765638,1.14505,0.9545002594593307,5.0,6.0
split_006_train,gaussian,539723005,16.79,1,1.2359477959743947,1.2359477959743947,1.6140643426256607,1.0894832499999998,0.9671997349096979,5.0,6.0
split_006_train,gaussian,539723005,16.99,2,3.0,3.479161716411075,2.7767522942835425,2.11947325,0.4887179625339153,15.000000000000002,6.0
split_006_train,gaussian,539723005,17.32,1,1.2414446047460497,1.2414446047460497,1.616491454165465,1.115561,0.9588213430477499,5.0,6.0
split_006_train,gaussian,539723005,17.99,7,1.1055362578832635,1.159594496833426,1.5960711331060544,1.0533826785714286,0.7522543107244828,5.0,6.0
split_006_train,gaussian,539723005,19.99,86,1.4480908152303715,2.1385532872057733,1.9545069573982328,1.1250835872093023,0.27426871602373815,8.255813953488373,10.65116279069767
split_006_train,gaussian,539723038,1.49,5,0.973524862780706,1.0524973436793996,1.5571643717517332,0.9888545499999999,0.636213313963369,5.0,6.0
split_006_train,gaussian,539723038,1.51,1,1.1737322895268059,1.1737322895268059,1.586855358778496,1.0912735,0.9316664490027933,5.0,6.0
split_006_train,gaussian,539723038,2.69,2,1.185970467546717,1.185970467546717,1.5921696393006781,1.093879125,0.8697313914208424,5.0,6.0
split_006_train,gaussian,539723038,2.75,2,1.186592747785018,1.186592747785018,1.5924403507692864,1.133874875,0.8937168537568035,5.0,6.0
split_006_train,gaussian,539723038,2.99,60,1.8359966852040137,3.007628039006863,2.4326842335650736,1.4764792916666667,0.3007129770666148,13.333333333333334,18.666666666666654
split_006_train,gaussian,539723038,10.99,8,1.5,1.9088952777359371,1.8526776828459766,0.95110396875,0.21180039733409062,5.0,6.0
split_006_train,gaussian,539723038,15.99,3,0.9905759203700103,1.0970245558961365,1.593009925950317,0.9724738333333335,0.5847301686691119,5.0,6.0
split_006_train,gaussian,539723038,16.99,2,1.3342805910083535,1.3342805910083535,1.6580589045659615,1.179796875,0.8285027373890611,5.0,6.0
split_006_train,gaussian,539723038,17.99,4,1.3446519283133629,1.3446519283133629,1.6627708033563064,1.1551796875,0.8710007507085195,5.0,6.0
split_006_train,gaussian,539723038,19.99,21,0.9844422219710008,1.0977040369782263,1.5997907059522458,0.9380428333333333,0.6140507446250174,5.0,6.0
split_006_train,gaussian,547780001,10.49,1,2.4343096516741234,2.4343096516741234,2.3000811403038495,1.4605635,0.815411212279682,6.0,8.0
split_006_train,gaussian,547780001,12.74,2,7.910974142737853,7.926759229790376,8.556602822430033,6.658819125000001,0.9998006057351218,96.00000000000001,147.9999999999999
split_006_train,gaussian,547780001,13.77,1,3.5997083346863077,3.5997083346863077,3.073841842901744,2.54142575,0.985544612477298,26.000000000000004,8.0
split_006_train,gaussian,547780001,14.36,1,2.6058274236962626,2.6058274236962626,2.396273492164221,1.74175675,0.8886708205024159,6.0,8.0
split_006_train,gaussian,547780001,14.99,85,2.800991899088985,3.519500195704899,3.0118257980624126,2.0585639382352943,0.2700198340344977,19.88235294117647,21.17647058823528
split_006_train,gaussian,547780003,2.99,1,1.3000312850581324,1.3000312850581324,1.6425964996349347,1.124131,0.9559728397221087,5.0,6.0
split_006_train,gaussian,547780003,10.49,4,2.311091842577148,3.041983496591503,2.486282783776157,1.4589946875000002,0.49652625048744015,15.000000000000002,15.999999999999991
split_006_train,gaussian,547780003,10.99,1,1.3830019834982092,1.3830019834982092,1.6803142501778188,1.1781115,0.9330589086224069,5.0,6.0
split_006_train,gaussian,547780003,11.99,4,0.9466866604016093,1.0991159670927098,1.6045062113760835,0.73357725,0.4637029481231073,5.0,6.0
split_006_train,gaussian,547780003,12.49,1,1.398558989455723,1.398558989455723,1.6874851536830684,1.1832712500000002,0.898826506352797,5.0,6.0
split_006_train,gaussian,547780003,12.74,3,3.8662827254060077,4.260662385182664,3.4679175291250584,2.7449360833333336,0.6506398066242425,25.000000000000004,19.33333333333332
split_006_train,gaussian,547780003,13.49,5,1.2453581960564395,1.2876103464392938,1.6563384297545358,1.02618315,0.6375420087015735,5.0,6.0
split_006_train,gaussian,547780003,13.79,1,1.4120417279522357,1.4120417279522357,1.6937254085282458,1.20114725,0.9420861312957924,5.0,6.0
split_006_train,gaussian,547780003,14.04,1,1.4146345622784877,1.4146345622784877,1.6949281760278119,1.1836617500000002,0.8980574517417198,5.0,6.0
split_006_train,gaussian,547780003,14.99,129,1.1670930695814854,1.4054040541945891,1.6935791733289298,0.862176034883721,0.26294046277403565,5.0,6.0
split_006_train,gaussian,547780004,2.09,1,1.090331263516418,1.090331263516418,1.551127717317167,1.0482277500000001,0.9770775263158438,5.0,5.0
split_006_train,gaussian,547780004,2.99,2,1.0996654670909263,1.0996654670909263,1.5550843254871185,1.06214875,0.7943809736986992,5.0,5.0
split_006_train,gaussian,547780004,4.49,4,1.0,1.0066162219512453,1.5363821222468368,0.7463475,0.4151845289393179,5.0,5.0
split_006_train,gaussian,547780004,6.29,2,0.6338908801974581,0.8073522453040607,1.500034286416959,0.814482875,0.5547305604252375,5.0,5.0
split_006_train,gaussian,547780004,8.99,16,1.058920118190738,1.127315253018733,1.5730351439610388,0.9383990312500001,0.5517463215412075,5.0,6.0
split_006_train,gaussian,547780004,10.99,9,1.1826361655310027,1.1826361655310027,1.5907199277372481,1.1033564166666665,0.8102491989909997,5.0,6.0
split_006_train,gaussian,547780004,11.99,3,3.473659163830654,3.9524503212589828,3.1555663741486373,2.2449504166666667,0.6413759569337676,18.333333333333336,6.0
split_006_train,gaussian,547780004,12.74,2,5.0,6.279651819457261,5.775333726038728,4.121581375,0.49995039478609005,55.00000000000001,85.99999999999993
split_006_train,gaussian,547780004,13.49,6,1.0418978421268597,1.1065441709744332,1.5760785860153723,1.0016065416666668,0.7061662817620111,5.0,6.0
split_006_train,gaussian,547780004,14.99,96,1.1637879733597,1.5452788698981512,1.7065987451749915,0.8891419401041666,0.23912955513961243,5.625,6.416666666666667
split_006_train,gaussian,547780015,2.99,5,0.8444787751032798,0.9762911459190521,1.5523937845840103,0.87858105,0.5857422871902983,5.0,6.0
split_006_train,gaussian,547780015,5.94,5,1.3650445320918352,1.376853370085304,1.6610800276960518,1.0578229000000001,0.6326667934275529,5.0,6.0
split_006_train,gaussian,547780015,6.29,2,1.2787041882098116,1.2787041882098116,1.6330434184011562,1.134278,0.8499223939284545,5.0,6.0
split_006_train,gaussian,547780015,6.99,42,2.0476190476190474,2.727943778003785,2.2724409527535707,1.4126736904761905,0.20234197454649505,11.19047619047619,13.619047619047613
split_006_train,gaussian,547780015,10.49,3,1.1074212682969506,1.2472682510252133,1.6314443780971655,0.7939921666666666,0.4399895320109242,5.0,6.0
split_006_train,gaussian,547780015,11.99,7,1.2876374903635859,1.6668009161394113,1.7682906038429642,1.0396702857142857,0.34134334884022627,5.0,6.0
split_006_train,gaussian,547780015,12.74,3,1.3455993138271236,1.3455993138271238,1.6632019070733517,1.18679125,0.8706073538476375,5.0,6.0
split_006_train,gaussian,547780015,13.49,4,1.3533778168058812,1.3533778168058812,1.6667458442352392,1.1938572500000002,0.8929023616157121,5.0,6.0
split_006_train,gaussian,547780015,14.24,2,1.3611563197846381,1.3611563197846381,1.670297569881816,1.2074056250000003,0.8721186311484121,5.0,6.0
split_006_train,gaussian,547780015,14.99,28,1.0586009574907542,1.1565340478322959,1.6149193751481727,0.8990510178571427,0.4571429666253237,5.0,6.0
split_006_train,gaussian,552370002,4.99,1,1.4329404403100123,1.4329404403100123,1.7034449515286343,1.1454055,0.9482141237461122,5.0,6.0
split_006_train,gaussian,552370002,7.49,1,1.4588687835725365,1.4588687835725365,1.715583353027204,1.22851225,0.8816795065431753,5.0,6.0
split_006_train,gaussian,552370002,7.99,2,1.4640544522250414,1.4640544522250414,1.7180216663332584,1.254268625,0.8629102656022951,5.0,6.0
split_006_train,gaussian,552370002,8.49,2,1.5,1.5003153569045502,1.7306028845072725,0.94942225,0.44988573589295777,5.0,6.0
split_006_train,gaussian,552370002,8.74,1,0.4718329552037983,0.4718329552037983,1.5081263679322257,0.632148,0.6585065625043297,5.0,6.0
split_006_train,gaussian,552370002,8.99,5,1.2744257895300506,1.3357249316454691,1.6800831160082044,1.08491915,0.647342956113204,5.0,6.0
split_006_train,gaussian,552370002,9.0,1,1.474529502903101,1.474529502903101,1.7229579057208357,1.2365434999999998,0.8241138461609354,5.0,6.0
split_006_train,gaussian,552370002,9.42,1,1.478885464571205,1.478885464571205,1.7250148775394583,1.2136405,0.8968806625950375,5.0,6.0
split_006_train,gaussian,552370002,9.5,1,1.4797151715556058,1.4797151715556058,1.725406966976114,1.21672975,0.897416280664334,5.0,6.0
split_006_train,gaussian,552370002,9.99,101,1.6249497838700642,2.147401452759587,1.992348922669456,1.1957529925742576,0.25217042621052294,8.168316831683168,9.564356435643562
split_006_train,gaussian,554450001,7.99,1,1.524209169741078,1.524209169741078,1.7465674518835672,1.2558962500000002,0.8945585489439353,5.0,6.0
split_006_train,gaussian,554450001,9.99,3,1.5449518443510974,1.5449518443510972,1.7565228064001601,1.2766677499999999,0.9193670852847017,5.0,6.0
split_006_train,gaussian,554450001,10.99,1,1.5553231816561066,1.5553231816561066,1.761522202103175,1.247126,0.8478467334550481,5.0,6.0
split_006_train,gaussian,554450001,11.99,1,1.4343054810388836,1.4343054810388836,1.7232264747506796,0.6017879999999999,0.703989690963052,5.0,6.0
split_006_train,gaussian,554450001,14.99,1,1.5968085308761446,1.5968085308761446,1.7816653905610798,1.2627377499999999,0.9614241350346908,5.0,6.0
split_006_train,gaussian,554450001,15.99,3,2.8690599560603847,3.378784950813148,2.7574929226277227,2.1044136666666664,0.5135205453490282,18.333333333333336,19.33333333333332
split_006_train,gaussian,554450001,16.09,1,1.608217001911655,1.608217001911655,1.7872458092745154,1.2939342500000002,0.8767325320330402,5.0,6.0
split_006_train,gaussian,554450001,16.66,1,1.6141286641755102,1.6141286641755102,1.7901444762110075,1.3148510000000002,0.8355390321940768,5.0,6.0
split_006_train,gaussian,554450001,17.99,8,1.6279225427911728,1.6279225427911728,1.7969266472798913,1.30587628125,0.8399178177196613,5.0,6.0
split_006_train,gaussian,554450001,19.99,108,1.4914936392927474,1.9862685771429773,1.9420729187116021,1.0843968912037036,0.1990640131835517,7.592592592592593,8.59259259259259
split_006_train,gaussian,562245001,4.99,1,0.6410679117630422,0.6410679117630422,1.3726574080549847,0.869388,0.8785687739403181,4.0,5.0
