split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,gaussian,399201022,29.99,1,0.16680098166718849,0.16680098166718849,1.3685762567537232,0.4461655,0.715614703366593,5.0,5.0
split_005_test,gaussian,399201022,34.99,1,3.047995895909894,3.047995895909894,2.4232919628343046,1.4513480000000003,0.8564096920416084,5.0,5.0
split_005_test,gaussian,399201022,35.56,1,0.9655478838664378,0.9655478838664378,1.496134703325457,0.99496875,0.8068637404280261,5.0,5.0
split_005_test,gaussian,399201022,38.45,1,1.0342172234341538,1.0342172234341538,1.5246687898424152,0.9926142499999999,0.8873464075043629,5.0,5.0
split_005_test,gaussian,399201022,39.99,3,9.6430636033842,11.65034113337947,14.627611294253052,8.470053833333333,0.6666666262328491,138.33333333333337,271.66666666666646
split_005_test,gaussian,399201022,42.49,11,2.486267394215433,3.5667191810081307,2.83915797318355,1.7204367500000002,0.25941824413415737,17.727272727272727,30.454545454545435
split_005_test,gaussian,399201022,44.99,16,0.9935089222529347,1.1206072957621869,1.573622795704345,0.853091453125,0.47175781711569226,5.0,6.0
split_005_test,gaussian,399201022,45.99,4,1.2133752927561545,1.2133752927561545,1.6018176758852678,1.07638525,0.8427300201246255,5.0,6.0
split_005_test,gaussian,399201022,49.99,81,0.9672373599035241,1.0669564674680119,1.5805740326078839,0.8616170555555558,0.4111472770063562,5.0,6.0
split_005_test,gaussian,399256002,2.51,1,1.5665171186869586,1.5665171186869586,1.7659259310036568,1.30272275,0.9167575016461079,5.0,6.0
split_005_test,gaussian,399256002,3.99,5,1.6016834240711177,1.6016834240711177,1.7831835768158917,1.27987765,0.8328066304489108,5.0,6.0
split_005_test,gaussian,399256002,5.6,1,1.6399386616849667,1.6399386616849667,1.802151786544227,1.3100625,0.9968912060717022,5.0,6.0
split_005_test,gaussian,399256002,5.99,1,1.6492054583740359,1.6492054583740359,1.8067772890501046,1.2574805,0.8718443379377371,5.0,6.0
split_005_test,gaussian,399256002,6.3,1,1.6565713736909884,1.6565713736909884,1.8104625524701126,1.29362225,0.9811404375144206,5.0,6.0
split_005_test,gaussian,399256002,6.64,1,1.6646501195224843,1.6646501195224843,1.8145132108406168,1.2764907499999998,0.9559421864772175,5.0,6.0
split_005_test,gaussian,399256002,6.99,12,1.422966475525495,1.4873915390607304,1.7534497819550057,1.1433959583333333,0.7040348680279744,5.0,6.0
split_005_test,gaussian,399256002,8.49,4,2.8543040006263416,3.476335613391486,2.8566426371098,2.2001778125,0.5977913247583044,20.000000000000004,25.999999999999982
split_005_test,gaussian,399256002,8.99,6,1.4803256732189416,1.5747237977603086,1.7893289224775242,1.1836262916666669,0.6853791555260078,5.0,6.0
split_005_test,gaussian,399256002,9.99,76,1.5707038104415416,1.8419043317132529,1.8938936456572812,1.1691384111842107,0.3915455044456503,6.052631578947368,6.526315789473683
split_005_test,gaussian,399256018,7.77,1,2.2447670717005606,2.2447670717005606,2.1304063908099353,1.63050525,0.8875717814602159,6.0,6.0
split_005_test,gaussian,399256018,7.99,2,2.2499944954738815,2.2499944954738815,2.133486850362233,1.650876125,0.8823589132609686,6.0,6.0
split_005_test,gaussian,399256018,8.49,3,3.7539583346832033,4.306370688833784,3.6349219765147853,2.895790416666667,0.6312864460421995,26.000000000000004,45.999999999999964
split_005_test,gaussian,399256018,8.99,2,2.273755512625341,2.273755512625341,2.1475437840953235,1.6345598749999999,0.891320928286654,6.0,6.0
split_005_test,gaussian,399256018,9.26,1,2.2801709872562346,2.2801709872562346,2.151354606264746,1.7481904999999998,0.9274620875622476,6.0,6.0
split_005_test,gaussian,399256018,9.49,1,2.2856360212010705,2.2856360212010705,2.15460605556873,1.67844425,0.9243934393376713,6.0,6.0
split_005_test,gaussian,399256018,9.55,1,2.2870616822301577,2.2870616822301577,2.1554550461831936,1.71109575,0.9174103586691584,6.0,6.0
split_005_test,gaussian,399256018,9.99,106,1.990566037735849,2.7696030298070964,2.428178856881462,1.4016568443396225,0.08930964720270562,11.660377358490566,17.32075471698112
split_005_test,gaussian,518329007,2.51,1,2.4720738920464314,2.4720738920464314,2.2684259604505326,1.806037,0.9399496908305851,6.0,7.0
split_005_test,gaussian,518329007,2.99,2,2.4834791802791316,2.4834791802791316,2.275573927987139,1.77599525,0.9213522158925506,6.0,7.0
split_005_test,gaussian,518329007,4.79,2,2.0262490111517577,2.0870278041256363,2.077153475298737,1.3693705,0.7891496110093449,6.0,7.0
split_005_test,gaussian,518329007,5.09,3,1.5333773162971953,1.7372140515208412,1.9288482011907044,1.1146995833333333,0.604792709199294,6.0,7.0
split_005_test,gaussian,518329007,5.39,3,2.540505621442633,2.540505621442633,2.3116387748630007,1.878163,0.9020075793569062,6.0,7.0
split_005_test,gaussian,518329007,5.99,50,2.2881907639254875,2.3689158348034507,2.218942693080864,1.6554332399999998,0.7353847590468342,6.0,7.0
split_005_test,gaussian,518329007,7.99,15,2.120456853207285,2.8352217503833876,2.4924051975799077,1.5714952499999995,0.24416527162344243,14.0,14.999999999999993
split_005_test,gaussian,518329007,11.99,7,1.441712143418112,1.731328735030771,1.937716586592828,1.0924153928571427,0.4323085866173811,6.0,7.0
split_005_test,gaussian,518329007,13.49,2,2.73296986036945,2.73296986036945,2.43741787483598,1.9930470000000002,0.9417799753293999,6.0,7.0
split_005_test,gaussian,518329007,14.99,34,2.223398951620365,2.366493270481365,2.231687939150149,1.5959357573529414,0.6429722926093422,6.0,7.0
split_005_test,gaussian,534357002,1.59,1,0.04352136518550287,0.04352136518550287,1.1632304706103858,0.6883662500000001,0.8406910464011071,4.0,5.0
split_005_test,gaussian,534357002,3.99,1,0.10054780634900395,0.10054780634900395,1.181331792438895,0.7241550000000001,0.8797943270667392,4.0,5.0
split_005_test,gaussian,534357002,4.0,1,0.10078541652051842,0.10078541652051842,1.181407846053936,0.6982075000000001,0.7647301619614799,4.0,5.0
split_005_test,gaussian,534357002,6.79,3,1.0556928847910296,1.64126718361178,1.4994046455571237,0.82728675,0.4732734010285491,4.0,5.0
split_005_test,gaussian,534357002,7.99,54,0.7052849768301083,1.3888229099212268,1.4225209985261023,0.8040351620370371,0.4476560630132131,5.111111111111111,5.7407407407407405
split_005_test,gaussian,534357002,15.99,8,2.460739990875117,3.609364072086515,2.709763418628321,1.5652439687500002,0.3130353848190526,16.5,24.999999999999982
split_005_test,gaussian,534357002,29.99,3,0.7183342522869349,0.7183342522869349,1.3979660143478856,0.9298070833333333,0.7553739331695875,4.0,5.0
split_005_test,gaussian,534357002,31.99,5,4.234143713410147,6.381847145287222,5.885748602307349,3.42107655,0.3996923289397164,49.000000000000014,92.99999999999991
split_005_test,gaussian,534357002,35.99,2,0.860900355195688,0.860900355195688,1.4537219491884907,0.995794875,0.8236070689641237,5.0,5.0
split_005_test,gaussian,534357002,39.99,27,0.7053353917110547,0.9513270665849849,1.4912118694622702,0.7372970555555556,0.4008469121982812,5.0,5.0
split_005_test,gaussian,539723005,9.36,1,0.9784907070097153,0.9784907070097153,1.50146977999275,1.0582055,0.9806038063805799,5.0,5.0
split_005_test,gaussian,539723005,10.99,2,1.0172211649665934,1.0172211649665934,1.5175538565370599,1.047950125,0.8347503388806967,5.0,5.0
split_005_test,gaussian,539723005,12.96,1,1.0640303687549673,1.0640303687549673,1.537233508945757,1.04104975,0.9445705257746546,5.0,5.0
split_005_test,gaussian,539723005,15.99,1,1.1360262507238876,1.1360262507238876,1.5680232097816602,1.0803980000000002,0.9735323021785786,5.0,5.0
split_005_test,gaussian,539723005,16.0,1,1.136263860895402,1.136263860895402,1.5681258820281763,1.0501697500000002,0.9639486638016684,5.0,5.0
split_005_test,gaussian,539723005,16.79,1,1.1550350644450544,1.1550350644450544,1.5762591142604048,1.03899575,0.9112812130110086,5.0,5.0
split_005_test,gaussian,539723005,16.99,2,3.0,3.519429342872745,2.8068110625893414,2.1347366250000004,0.4901786341093298,15.000000000000002,24.999999999999982
split_005_test,gaussian,539723005,17.32,1,1.167628403535328,1.167628403535328,1.5817401430999471,1.055844,0.8048493972081383,5.0,5.0
split_005_test,gaussian,539723005,17.99,7,1.0406911421696627,1.097946735038742,1.566971720400499,1.0031981428571428,0.6588386222426761,5.0,6.0
split_005_test,gaussian,539723005,19.99,86,1.435697313270142,2.141757148422606,1.9515667680935322,1.112468863372093,0.27080480455492106,8.255813953488373,10.65116279069767
split_005_test,gaussian,539723038,1.49,5,0.3286926951731525,0.40026228535997826,1.231116967696269,0.66712495,0.5858258902961612,4.0,5.0
split_005_test,gaussian,539723038,1.51,1,0.21496304563161694,0.21496304563161694,1.218569862378563,0.7824652500000001,0.9674390462709885,4.0,5.0
split_005_test,gaussian,539723038,2.69,2,0.24300104587033844,0.24300104587033844,1.2278862619250768,0.7570353750000001,0.7277664466002103,4.0,5.0
split_005_test,gaussian,539723038,2.75,2,0.24442670689942592,0.24442670689942592,1.2283620139432134,0.747444125,0.734985607557274,4.0,5.0
split_005_test,gaussian,539723038,2.99,60,1.7666666666666664,3.3184495855721283,2.4492251714106947,1.3884258166666668,0.21882747838682853,15.333333333333334,21.66666666666665
split_005_test,gaussian,539723038,10.99,8,1.919836883829415,2.441887126776701,1.9374395321985278,1.02746365625,0.29998186315167574,6.5,5.0
split_005_test,gaussian,539723038,15.99,3,0.5196741913282469,0.5226450569631661,1.3339485243068523,0.69690275,0.5805288567380528,4.0,5.0
split_005_test,gaussian,539723038,16.99,2,0.5827835911361996,0.5827835911361996,1.347046937318203,0.849761375,0.7820728965263767,4.0,5.0
split_005_test,gaussian,539723038,17.99,4,0.6065446082876587,0.6065446082876587,1.3558285504096173,0.8440325624999999,0.7953012214305348,4.0,5.0
split_005_test,gaussian,539723038,19.99,21,0.5366825339501373,0.5571526400451403,1.3605164904013993,0.6896997976190476,0.5171522021787575,4.0,5.0
split_005_test,gaussian,547780001,10.49,1,5.247059518374062,5.247059518374062,4.411542435830683,3.4502257500000004,0.9923914225119629,25.000000000000004,44.999999999999964
split_005_test,gaussian,547780001,12.74,2,10.693597229783279,10.705280085678684,14.119266723586659,8.934079624999999,0.9999997145029133,135.00000000000003,264.9999999999998
split_005_test,gaussian,547780001,13.77,1,0.8308766178827234,0.8308766178827234,1.4417881970442523,0.8921522499999999,0.9589057859349116,5.0,5.0
split_005_test,gaussian,547780001,14.36,1,0.15510438199791587,0.15510438199791587,1.3706138847467582,0.4036852499999999,0.6288193702499263,5.0,5.0
split_005_test,gaussian,547780001,14.99,85,2.97490131904038,4.379801081232431,3.506408289610098,2.1262822617647057,0.23523425033263923,23.58823529411765,42.17647058823526
split_005_test,gaussian,547780002,7.99,1,1.0473748211785407,1.0473748211785407,1.5302007790313847,1.00349375,0.8569206471988448,5.0,5.0
split_005_test,gaussian,547780002,10.49,3,9.226555969276147,10.100407117689572,12.780213584923155,7.575551083333333,0.942911783109267,111.66666666666669,218.33333333333314
split_005_test,gaussian,547780002,10.99,1,0.11865787263291727,0.11865787263291727,1.422895272462951,0.50834275,0.6435821656654118,5.0,5.0
split_005_test,gaussian,547780002,11.24,1,1.124598126920782,1.124598126920782,1.563093319835158,1.0076857499999998,0.8911805736470788,5.0,5.0
split_005_test,gaussian,547780002,11.99,2,13.357581110215623,14.855132887860318,17.144906805629603,11.684079625,0.9994262476705486,195.00000000000003,384.99999999999966
split_005_test,gaussian,547780002,12.74,2,12.33976034735203,12.430594733562891,18.637716707043445,10.68127325,0.9999997689487906,175.00000000000003,344.9999999999997
split_005_test,gaussian,547780002,13.49,3,0.8447270821782312,0.9673603597354867,1.5360093980753058,0.8968334166666666,0.7641263126896853,5.0,6.0
split_005_test,gaussian,547780002,13.81,1,1.1856639410000316,1.1856639410000316,1.5896242795620943,1.0752687499999998,0.801995498996092,5.0,6.0
split_005_test,gaussian,547780002,14.24,1,1.1958811783751586,1.1958811783751586,1.5941087720721987,1.08925925,0.8561947794217238,5.0,6.0
split_005_test,gaussian,547780002,14.99,115,1.7336266695560105,2.43729977142434,2.0990440639219536,1.1863406239130436,0.11412263628630792,9.173913043478262,10.173913043478256
split_005_test,gaussian,554450004,11.99,1,2.6086701284320295,2.6086701284320295,2.224171036112563,1.3285147499999999,0.8990579951959825,5.0,6.0
split_005_test,gaussian,554450004,12.99,3,1.4150908887194298,1.4150908887194298,1.6935391214811386,1.22264575,0.8479723215236443,5.0,6.0
split_005_test,gaussian,554450004,13.99,1,1.4388519058708886,1.4388519058708886,1.7046936792639422,1.1945825,0.8737411107842018,5.0,6.0
split_005_test,gaussian,554450004,14.99,2,1.4626129230223475,1.4626129230223475,1.7159235515760975,1.2075915,0.8231467634077485,5.0,6.0
split_005_test,gaussian,554450004,15.99,1,1.4863739401738063,1.4863739401738063,1.7272291662411086,1.2354077500000002,0.9085421211501996,5.0,6.0
split_005_test,gaussian,554450004,16.14,1,1.4899380927465251,1.4899380927465251,1.7289315676764967,1.23506175,0.8531505816384135,5.0,6.0
split_005_test,gaussian,554450004,16.66,1,1.5022938216652837,1.5022938216652837,1.734846515262567,1.2579827500000003,0.8326870761460878,5.0,6.0
split_005_test,gaussian,554450004,16.99,5,4.302026991465053,5.531674966114121,4.890740036200873,3.5153032499999997,0.5242847313389436,45.000000000000014,69.99999999999994
split_005_test,gaussian,554450004,17.99,6,1.1892639829844827,1.2854081917323026,1.672136268506377,0.9915890416666667,0.6555278680483894,5.0,6.0
split_005_test,gaussian,554450004,19.99,87,1.2344321620296097,1.5688359671194996,1.768826930662257,0.9002012413793102,0.18976978652248339,5.919540229885057,6.459770114942529
split_005_test,gaussian,554450005,1.69,1,1.3458006850588675,1.3458006850588675,1.661437031124998,1.12164125,0.9589527550382846,5.0,6.0
split_005_test,gaussian,554450005,1.99,7,1.352928990204305,1.352928990204305,1.664710490509716,1.166589714285714,0.8964185912262087,5.0,6.0
split_005_test,gaussian,554450005,2.01,1,1.3534042105473345,1.3534042105473345,1.6649289570726875,1.19514875,0.8331687097164014,5.0,6.0
split_005_test,gaussian,554450005,3.99,2,1.4004510245072228,1.4004510245072228,1.6867037804987868,1.190196625,0.9578406524385559,5.0,6.0
split_005_test,gaussian,554450005,6.99,13,1.553005756582892,1.5783180645331643,1.7564199858495921,1.2269801538461538,0.7638786207935411,5.0,6.0
split_005_test,gaussian,554450005,9.99,4,1.0215085637079881,1.1473343733956056,1.6360666754401423,0.8691644375,0.5633772994784991,5.0,6.0
split_005_test,gaussian,554450005,15.99,4,1.0927916151623647,1.2501263859565783,1.6828402247563041,0.9286547500000001,0.5616003287158895,5.0,6.0
split_005_test,gaussian,554450005,16.99,8,1.407008185607141,1.504941716736165,1.7640007282777785,1.1407820625,0.678861957900303,5.0,6.0
split_005_test,gaussian,554450005,17.99,8,1.608105264627647,1.6417605008414458,1.8149124251805961,1.2545550625,0.7627150335519031,5.0,6.0
split_005_test,gaussian,554450005,19.99,92,1.3155583146361767,1.449467511304472,1.7546880451966056,1.0343784266304346,0.4188819113111022,5.0,6.0
split_005_test,gaussian,554477005,1.19,1,0.8542755176820405,0.8542755176820405,1.4510798203947053,0.9814324999999999,0.9027000101526014,5.0,5.0
split_005_test,gaussian,554477005,1.99,6,1.1267156685967927,1.6133262321039878,1.6633971067689528,0.6654235833333334,0.2380383160705535,5.0,5.0
split_005_test,gaussian,554477005,3.19,1,0.9017975519849584,0.9017975519849584,1.4701450086667827,0.9880132500000001,0.797705380683187,5.0,5.0
split_005_test,gaussian,554477005,3.59,2,0.9113019588455418,0.9113019588455418,1.4739895233699698,0.972811,0.9111069919246261,5.0,5.0
split_005_test,gaussian,554477005,3.99,50,1.235838726858775,1.8473749712820964,1.7632277335216284,0.963091325,0.22314139448556136,6.6,8.199999999999998
split_005_test,gaussian,554477005,7.26,1,0.0014951082086041012,0.0014951082086041012,1.398849473789286,0.4584179999999999,0.6456166802698576,5.0,5.0
split_005_test,gaussian,554477005,8.49,2,0.5277309428876902,0.72698001903844,1.4632434570312252,0.731723625,0.6716944589381502,5.0,5.0
split_005_test,gaussian,554477005,8.55,1,1.0291566039167779,1.0291566039167779,1.522546664234296,1.05325275,0.9289317666879349,5.0,5.0
split_005_test,gaussian,554477005,8.82,1,1.0355720785476716,1.0355720785476716,1.5252374603304797,0.99732575,0.8746131969591495,5.0,5.0
split_005_test,gaussian,554477005,9.99,61,1.085541580352799,1.3760982477123473,1.6218338410868758,0.9341983606557377,0.3998156461173884,5.327868852459017,5.655737704918033
split_005_test,gaussian,562245006,2.99,1,0.9764057419220966,0.9764057419220966,1.5006090060281143,0.9886750000000001,0.9284566710766857,5.0,5.0
split_005_test,gaussian,562245006,6.85,2,1.0681232681267274,1.0681232681267274,1.5389668731704078,1.035266875,0.870849212424995,5.0,5.0
split_005_test,gaussian,562245006,7.99,22,0.7683734797085371,0.896328718039893,1.5064290503613706,0.8387301022727272,0.5326310561429068,5.0,5.0
split_005_test,gaussian,562245006,10.99,5,0.5664938791337671,0.7489427982803647,1.4922746567507927,0.7323484499999999,0.6039347914753372,5.0,5.0
split_005_test,gaussian,562245006,12.99,2,1.2140159134366852,1.2140159134366852,1.6021007021515974,1.103771375,0.8568676020454287,5.0,6.0
split_005_test,gaussian,562245006,15.99,10,2.5,3.885519197325098,3.130704417842688,1.8864040250000003,0.25332375565514453,19.000000000000004,29.99999999999998
split_005_test,gaussian,562245006,16.99,10,1.8854359892255121,2.309481776522954,2.0474665242872603,1.4510157000000001,0.633047833547882,9.0,9.999999999999996
split_005_test,gaussian,562245006,17.49,2,1.3209404906182498,1.3209404906182498,1.6500725251170096,1.1442131249999998,0.8620602817583267,5.0,6.0
split_005_test,gaussian,562245006,17.99,8,1.3328209991939794,1.3328209991939794,1.655493514939249,1.15254178125,0.8314539199755041,5.0,6.0
split_005_test,gaussian,562245006,19.99,76,1.2001805439457356,1.3624654080292595,1.6719104103768874,0.9529114934210527,0.39314858556100707,5.0,6.0
split_005_test,gaussian,562245042,7.99,1,0.20201389705635275,0.20201389705635275,1.4406191961543842,0.488378,0.6614428465308935,5.0,6.0
split_005_test,gaussian,562245042,9.99,2,1.2495359313592704,1.2495359313592704,1.617874772400997,1.148828,0.8087097525425933,5.0,6.0
split_005_test,gaussian,562245042,14.99,1,1.3683410171165646,1.3683410171165646,1.671810710364538,1.1420540000000001,0.890066349730388,5.0,6.0
split_005_test,gaussian,562245042,15.99,2,13.607897965731976,16.31486705571861,15.730304105623706,12.027973374999998,0.9834712718221045,205.00000000000003,365.99999999999966
split_005_test,gaussian,562245042,16.76,1,1.4103980174746469,1.4103980174746469,1.6913449325851495,1.2392955,0.9779937827259173,5.0,6.0
split_005_test,gaussian,562245042,16.99,7,1.345123293059926,1.692502965963075,1.7895757419251181,0.9331520714285714,0.24045290616287107,5.0,6.0
split_005_test,gaussian,562245042,17.99,8,1.3146240685709416,1.3555852764271292,1.6789257251446204,1.1319458125,0.713706265483372,5.0,6.0
split_005_test,gaussian,562245042,18.14,1,1.4431882211436604,1.4431882211436604,1.706737466975443,1.18961,0.9229429873597852,5.0,6.0
split_005_test,gaussian,562245042,18.42,1,1.449841305946069,1.449841305946069,1.7098780746866147,1.1893492499999998,0.8373738487190475,5.0,6.0
split_005_test,gaussian,562245042,19.99,79,1.479369101782521,1.8576528533009933,1.8655252339403068,1.178114683544304,0.47829570772130564,6.772151898734177,8.025316455696201
split_005_test,gaussian,562245059,6.49,1,0.8614780780927029,0.8614780780927029,1.4539525973341239,1.00665875,0.895422698413322,5.0,5.0
split_005_test,gaussian,562245059,6.99,1,0.8733585866684326,0.8733585866684326,1.4587042732775033,0.9717672500000001,0.8183746912046448,5.0,5.0
split_005_test,gaussian,562245059,9.99,1,0.9446416381228091,0.9446416381228091,1.4875589765127513,0.9780960000000001,0.8772827362707355,5.0,5.0
split_005_test,gaussian,562245059,10.99,1,0.9684026552742679,0.9684026552742679,1.4973097413042333,1.00913875,0.9144107453772146,5.0,5.0
split_005_test,gaussian,562245059,14.99,1,1.0634467238801033,1.0634467238801033,1.53698649824111,1.08721875,0.9874840537451457,5.0,5.0
split_005_test,gaussian,562245059,15.99,5,8.617441548206312,16.177667650895433,7.078227937831255,7.9573794499999995,0.40487120316918446,133.00000000000003,260.9999999999998
split_005_test,gaussian,562245059,16.99,6,4.796343747272327,6.983763269388275,6.852132597415397,3.8596777083333333,0.5881289524863893,51.66666666666668,98.33333333333326
split_005_test,gaussian,562245059,17.99,9,1.0236186642233693,1.0707757009968053,1.5517722658645672,1.0010210277777776,0.7202649299495671,5.0,5.0
split_005_test,gaussian,562245059,19.49,2,1.1703713010616683,1.1703713010616683,1.5829365636775505,1.094870125,0.8124345881231301,5.0,5.0
split_005_test,gaussian,562245059,19.99,86,1.3172154950403854,1.6677252167743402,1.7420701459672203,0.9623471773255813,0.264390707243239,5.6976744186046515,6.465116279069767
split_005_test,gaussian,562245064,8.99,1,0.5600044362398859,0.5600044362398859,1.3386848951340247,0.89106925,0.9580375191032258,4.0,5.0
split_005_test,gaussian,562245064,9.99,1,0.5837654533913448,0.5837654533913448,1.3474086159717322,0.846923,0.9037051798715956,4.0,5.0
split_005_test,gaussian,562245064,14.99,1,0.702570539148639,0.702570539148639,1.3919410854077001,0.87524225,0.875265493346034,4.0,5.0
split_005_test,gaussian,562245064,15.99,4,1.75,2.2880990106695513,1.9248131521909078,1.1846701875,0.3751360909405485,5.0,5.0
split_005_test,gaussian,562245064,16.99,6,4.416635808849481,6.394928317283886,5.902243336338235,3.3401946666666666,0.45712144241794617,38.333333333333336,71.66666666666661
split_005_test,gaussian,562245064,17.32,1,0.7579337091115379,0.7579337091115379,1.4132229277675428,0.88742325,0.9433038487034998,5.0,5.0
split_005_test,gaussian,562245064,17.99,6,0.5912845302010051,0.6451978915706165,1.399096708047128,0.7625842500000001,0.5275547821401307,5.0,5.0
split_005_test,gaussian,562245064,18.76,1,0.7921495738096387,0.7921495738096387,1.4265472203075493,0.9061279999999999,0.784291729848955,5.0,5.0
split_005_test,gaussian,562245064,18.99,1,0.7976146077544743,0.7976146077544743,1.4286876482407558,0.91797775,0.7798139214245776,5.0,5.0
split_005_test,gaussian,562245064,19.99,97,1.1233491559385025,1.5976695995659551,1.646972450233401,0.8603451932989691,0.21591419074592932,6.030927835051546,7.061855670103091
split_005_test,gaussian,562252035,4.99,1,1.466577212552818,1.466577212552818,1.717804505175282,1.2101799999999998,0.9652813445886634,5.0,6.0
split_005_test,gaussian,562252035,5.99,1,1.4903382297042769,1.4903382297042769,1.7291227983610982,1.242763,0.8903227728427748,5.0,6.0
split_005_test,gaussian,562252035,7.49,1,1.5259797554314654,1.5259797554314654,1.7462433255048673,1.3045197499999999,0.9024718928127733,5.0,6.0
split_005_test,gaussian,562252035,7.99,1,1.537860264007195,1.537860264007195,1.7519885386927927,1.2566497500000002,0.9773170787884928,5.0,6.0
split_005_test,gaussian,562252035,10.49,2,1.5972628068858423,1.5972628068858423,1.7810047963347984,1.268280125,0.9762687736407674,5.0,6.0
split_005_test,gaussian,562252035,11.99,7,2.690782619562121,4.558944143974586,3.8160260811559796,2.123691214285714,0.36044428987590665,27.85714285714286,45.999999999999964
split_005_test,gaussian,562252035,12.74,11,1.4415023508445113,1.509650055065131,1.7579388698849485,1.1914098181818182,0.6637415341442949,5.0,6.0
split_005_test,gaussian,562252035,12.99,2,1.6566653497644892,1.6566653497644892,1.810509619094004,1.2748971249999999,0.8722249454205583,5.0,6.0
split_005_test,gaussian,562252035,13.49,10,1.6685458583402188,1.6685458583402188,1.8164698009759583,1.3354136999999997,0.8411541779378142,5.0,6.0
split_005_test,gaussian,562252035,14.99,87,1.346902927959957,1.4771946093411374,1.7541374883346275,1.0795696752873563,0.5214624746855203,5.2298850574712645,6.0
split_005_test,gaussian,568597006,20.99,1,1.2200323723344968,1.2200323723344968,1.604761303841906,1.06187875,0.8485008513091672,5.0,6.0
split_005_test,gaussian,568597006,21.24,1,1.2259726266223616,1.2259726266223616,1.6073926969824566,1.058588,0.9022479197491908,5.0,6.0
split_005_test,gaussian,568597006,22.49,1,1.2556738980616848,1.2556738980616848,1.6206168258229756,1.1614917500000002,0.9386831069628294,5.0,6.0
split_005_test,gaussian,568597006,23.74,1,1.2853751695010085,1.2853751695010085,1.6339535005121502,1.16468125,0.8786886672386289,5.0,6.0
split_005_test,gaussian,568597006,24.99,52,2.0418819164167443,2.844481317284609,2.355322505464067,1.3274342355769233,0.2351718402682212,11.923076923076923,13.692307692307686
split_005_test,gaussian,568597009,7.99,1,1.2159177919316937,1.2159177919316937,1.6029412575247435,1.134585,0.9314188164799933,5.0,6.0
