split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,llm-mix-cal,399223028,19.99,14,1.8886765206268439,2.670801271285882,2.6246157833210115,1.5331679285714286,0.3691168657339627,15.42857142857143,26.857142857142836
split_003_test,llm-mix-cal,399256002,2.51,1,1.9821252706845232,1.9821252706845232,1.71635154638501,1.125527,0.8830303274000673,5.0,6.0
split_003_test,llm-mix-cal,399256002,3.99,5,1.8768591292646892,1.8768591292646892,1.6300549443560683,1.0520591,0.8043802670802537,5.0,5.0
split_003_test,llm-mix-cal,399256002,5.6,1,1.7398804667489198,1.7398804667489198,1.517618390499922,0.9492784999999999,0.9390168991042447,4.0,5.0
split_003_test,llm-mix-cal,399256002,5.99,1,1.6987664759075427,1.6987664759075427,1.483826577115641,0.936496,0.8846856498861124,4.0,5.0
split_003_test,llm-mix-cal,399256002,6.3,1,1.6429684427198277,1.6429684427198277,1.4379247877222838,0.8794537499999999,0.9896002518285265,4.0,5.0
split_003_test,llm-mix-cal,399256002,6.64,1,1.5986706195836793,1.5986706195836793,1.4014453195980436,0.8368325,0.7908558031185423,4.0,5.0
split_003_test,llm-mix-cal,399256002,6.99,12,1.2804364258889738,1.3516720906874304,1.3119847597384455,0.6790557291666667,0.5735866126690525,4.0,5.0
split_003_test,llm-mix-cal,399256002,8.49,4,2.6845740621157534,3.521075700572288,2.973040162626412,2.0141596875000003,0.4588596588164601,24.000000000000004,43.999999999999964
split_003_test,llm-mix-cal,399256002,8.99,6,1.2010507510907356,1.2219041133977353,1.2243050660434418,0.6244520833333334,0.5256170407450284,4.0,4.0
split_003_test,llm-mix-cal,399256002,9.99,76,1.4196979722212588,1.782283850327826,1.7264709614935623,0.932120259868421,0.23269653437673588,6.894736842105263,9.789473684210522
split_003_test,llm-mix-cal,400342003,3.99,1,2.0400937003110955,2.0400937003110955,1.7638490958618023,1.1498457500000003,0.9206248463756591,5.0,6.0
split_003_test,llm-mix-cal,400342003,9.89,1,1.7995748370241715,1.7995748370241715,1.5666422728240246,0.9832565000000001,0.9210535706537688,5.0,5.0
split_003_test,llm-mix-cal,400342003,15.99,2,1.6004566271626737,1.6004566271626737,1.4029168163235266,0.829935125,0.928424647402271,4.0,5.0
split_003_test,llm-mix-cal,400342003,16.99,5,1.352931913619728,1.4075832271821422,1.4843033044399117,0.74899595,0.48254585804412903,4.0,5.0
split_003_test,llm-mix-cal,400342003,17.99,10,1.267805832568206,1.3480844295124699,1.3302034983275361,0.68774725,0.6614345695548753,4.0,5.0
split_003_test,llm-mix-cal,400342003,18.85,2,1.5349562372888608,1.5349562372888608,1.3489082164449742,0.80440475,0.8135101562082854,4.0,5.0
split_003_test,llm-mix-cal,400342003,19.99,76,1.2247032233661468,1.367845253105587,1.4545364055843155,0.7176877631578948,0.3224894380668475,4.2631578947368425,5.0
split_003_test,llm-mix-cal,400342003,23.99,2,2.5089732703755114,3.208573962285861,3.2859458880563874,2.12294825,0.7800720791854079,24.000000000000004,24.999999999999982
split_003_test,llm-mix-cal,400342003,26.99,5,1.0811299920117494,1.1527541193278494,1.1414824562157648,0.5468049500000001,0.5456939830322995,4.0,4.0
split_003_test,llm-mix-cal,400342003,29.99,26,0.9527461372424503,1.1172124857331645,1.321175248451723,0.5763309711538462,0.18849496861301357,3.769230769230769,4.0
split_003_test,llm-mix-cal,441386001,7.19,2,1.6797986022992846,1.6797986022992846,1.4682284182501784,0.945351,0.7737321477218869,4.0,5.0
split_003_test,llm-mix-cal,441386001,8.99,3,1.6287903873787808,1.6287903873787806,1.4262529974406137,0.8697849999999999,0.7599443369432217,4.0,5.0
split_003_test,llm-mix-cal,441386001,19.99,5,1.3061893761620282,1.5023804729807644,1.6490523946861795,0.8503441,0.3005448829316829,4.0,5.0
split_003_test,llm-mix-cal,441386001,20.0,2,1.5227463661902854,1.5227463661902854,1.3388302357875936,0.8021974999999999,0.7379522635360178,4.0,5.0
split_003_test,llm-mix-cal,441386001,20.99,2,1.48093339671771,1.48093339671771,1.304291204122195,0.7833798750000001,0.8230861197084252,4.0,5.0
split_003_test,llm-mix-cal,441386001,21.24,11,1.7497457608364433,2.138884262342076,1.8513174163926762,1.121353568181818,0.49420967354347495,9.454545454545455,12.272727272727268
split_003_test,llm-mix-cal,441386001,22.49,16,1.3225735453184826,1.344542499431052,1.221794842358631,0.663319265625,0.661715227774341,4.0,4.0
split_003_test,llm-mix-cal,441386001,23.17,2,1.344511139671356,1.344511139671356,1.1912711004853382,0.660769125,0.7162354925455887,4.0,4.0
split_003_test,llm-mix-cal,441386001,23.45,2,1.3206784425417193,1.3206784425417193,1.1714673216673266,0.6541085,0.8176912504235073,4.0,4.0
split_003_test,llm-mix-cal,441386001,24.99,101,1.005716677023661,1.1065836957136643,1.2372921143060924,0.5559480792079208,0.3043104294624369,4.0,4.0
split_003_test,llm-mix-cal,518329007,2.51,1,1.546642736279547,1.546642736279547,1.3585510561329723,0.75551575,0.948482197217193,4.0,5.0
split_003_test,llm-mix-cal,518329007,2.99,2,1.528958561549159,1.528958561549159,1.3439581840161934,0.8020622500000001,0.7824009730224801,4.0,5.0
split_003_test,llm-mix-cal,518329007,4.79,2,0.9759865168439243,1.096608262353123,1.2487772617093387,0.5084437500000001,0.519814898393862,4.0,5.0
split_003_test,llm-mix-cal,518329007,5.09,3,0.8191853937442332,0.935961711637243,1.3289990963695855,0.49409558333333337,0.3804512089128777,4.0,5.0
split_003_test,llm-mix-cal,518329007,5.39,3,1.4392978451631986,1.4392978451631984,1.269854608276316,0.7300210833333334,0.7318193110406108,4.0,5.0
split_003_test,llm-mix-cal,518329007,5.99,50,1.3117923698981766,1.350911695013512,1.30526674400411,0.69959132,0.5386830929913577,4.0,4.0
split_003_test,llm-mix-cal,518329007,7.99,15,2.130645349808258,3.232036785662171,2.9753253486449176,1.74606235,0.2915902958386535,20.000000000000004,35.99999999999997
split_003_test,llm-mix-cal,518329007,11.99,7,1.0349520612464371,1.1922989921296205,1.539264049022467,0.6794329642857144,0.241576970866348,4.0,4.0
split_003_test,llm-mix-cal,518329007,13.49,2,1.1896909971198517,1.1896909971198517,1.0622444599435321,0.5496196250000001,0.7778593126928646,3.0,4.0
split_003_test,llm-mix-cal,518329007,14.99,34,0.9472779012788998,1.0303695104877744,1.178664084376048,0.5138009411764706,0.3171250328429693,3.0,4.0
split_003_test,llm-mix-cal,529953001,1.99,2,2.0287516733961994,2.0287516733961994,1.7545567493134004,1.19172725,0.8825730270387434,5.0,6.0
split_003_test,llm-mix-cal,529953001,3.99,9,1.9190696874261493,1.9190696874261493,1.6646675774931063,1.0938368611111111,0.8189269647535471,5.0,5.0
split_003_test,llm-mix-cal,529953001,6.99,7,1.1984809847533318,1.3952067706688585,1.4920354572602554,0.7367128928571429,0.472449714761642,5.0,5.0
split_003_test,llm-mix-cal,529953001,9.99,9,1.4961577376178758,1.548952449402545,1.437328647615703,0.8321834722222222,0.6596012716654481,4.0,5.0
split_003_test,llm-mix-cal,529953001,14.99,3,1.459074350845376,1.459074350845376,1.28621741457562,0.7446775833333333,0.8699504662782143,4.0,5.0
split_003_test,llm-mix-cal,529953001,15.99,5,3.0876875984017915,4.057474671269981,3.6960948171823285,2.49407025,0.39429881915014264,32.00000000000001,44.999999999999964
split_003_test,llm-mix-cal,529953001,16.0,2,1.0,1.0889610838017365,1.3905094905235924,0.602279625,0.29446389555124997,4.0,4.0
split_003_test,llm-mix-cal,529953001,16.99,6,1.4080722814563165,1.4080722814563162,1.2439967818027038,0.7042931250000001,0.744787083972334,4.0,4.0
split_003_test,llm-mix-cal,529953001,17.99,5,1.3755716366130808,1.3755716366130808,1.2170524828072102,0.68379445,0.7091136426780511,4.0,4.0
split_003_test,llm-mix-cal,529953001,19.99,92,1.238216268714047,1.546548279357824,1.5875337801388019,0.7975740407608697,0.17711643880924188,5.521739130434782,7.043478260869563
split_003_test,llm-mix-cal,534357002,1.59,1,2.316693321684363,2.316693321684363,1.990441109932399,1.3950555000000002,0.9905683580038432,5.0,6.0
split_003_test,llm-mix-cal,534357002,3.99,1,2.0682555407181225,2.0682555407181225,1.7869201028741686,1.1914995,0.8951883717976592,5.0,6.0
split_003_test,llm-mix-cal,534357002,4.0,1,2.0454278820531147,2.0454278820531147,1.768219174253679,1.1856980000000001,0.981002684627084,5.0,6.0
split_003_test,llm-mix-cal,534357002,6.79,3,1.639350853052159,1.6860665767916037,1.7156779611521316,0.9930280000000001,0.5512428650680884,5.0,5.0
split_003_test,llm-mix-cal,534357002,7.99,54,1.7156961174801653,1.8081112572266937,1.6741588544152586,1.009314412037037,0.5429629048843502,5.37037037037037,5.7407407407407405
split_003_test,llm-mix-cal,534357002,15.99,8,2.0,3.0050658669481947,2.696453735619379,1.58976459375,0.31260945514120586,16.5,24.999999999999982
split_003_test,llm-mix-cal,534357002,29.99,3,1.2210671931552368,1.2210671931552368,1.0884701327603754,0.5834090833333333,0.9051363410465527,3.0,4.0
split_003_test,llm-mix-cal,534357002,31.99,5,3.98325489460372,6.175532831101872,6.602518598149961,3.761566450000001,0.6254507297699916,63.000000000000014,107.99999999999991
split_003_test,llm-mix-cal,534357002,35.99,2,0.9557158967557267,0.9557158967557267,0.8651290549532861,0.424018125,0.9060949471025267,3.0,4.0
split_003_test,llm-mix-cal,534357002,39.99,27,0.7101581056480576,0.9305557112047544,1.1609400056244819,0.4507453888888889,0.08208731497025956,3.740740740740741,4.48148148148148
split_003_test,llm-mix-cal,547780004,2.09,1,1.9936916870051182,1.9936916870051182,1.7258297828251787,1.1595950000000002,0.9586851266926893,5.0,6.0
split_003_test,llm-mix-cal,547780004,2.99,2,1.8670785120439728,1.8670785120439728,1.6220328647789977,1.0695420000000002,0.8652409610425789,5.0,5.0
split_003_test,llm-mix-cal,547780004,4.49,4,1.0,1.2504235526412708,1.487780325304859,0.6581446249999999,0.34492257602827603,4.0,5.0
split_003_test,llm-mix-cal,547780004,6.29,2,1.1135425138914576,1.2206461117964154,1.3255111799803536,0.610653125,0.5464437514186922,4.0,5.0
split_003_test,llm-mix-cal,547780004,8.99,16,1.295944472043915,1.3522499524543161,1.3513455888503407,0.70260475,0.494928100771315,4.0,5.0
split_003_test,llm-mix-cal,547780004,10.99,9,1.3530616361777708,1.3530616361777708,1.1983714677163166,0.6785584166666667,0.7043628905968133,4.0,4.0
split_003_test,llm-mix-cal,547780004,11.99,3,3.3673929538950973,3.8593899597602084,4.255023741833171,2.8685895833333332,0.6623331414202982,30.66666666666667,57.333333333333286
split_003_test,llm-mix-cal,547780004,12.74,2,5.0,6.255520212487565,6.6882435252175485,4.357834875,0.49999499939978387,64.00000000000001,123.99999999999989
split_003_test,llm-mix-cal,547780004,13.49,6,1.0177814703213863,1.0838671552447985,1.0712096242990583,0.5191936666666668,0.6578104243308995,3.0,4.0
split_003_test,llm-mix-cal,547780004,14.99,96,1.1264677577036608,1.5622657550567771,1.6662129827817402,0.8099857682291667,0.11227239527214716,6.958333333333333,6.916666666666664
split_003_test,llm-mix-cal,547780015,2.99,5,1.310612420784409,1.3991800875921472,1.4037899791082666,0.7081722500000001,0.6574757155929912,4.0,5.0
split_003_test,llm-mix-cal,547780015,5.94,5,1.5569862714192706,1.55883914096274,1.5204401553077103,0.8746029,0.7024872038399705,4.0,5.0
split_003_test,llm-mix-cal,547780015,6.29,2,1.5654228859152375,1.5654228859152375,1.3740408022674753,0.8204585,0.8049977915972675,4.0,5.0
split_003_test,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.6526033539348006,2.417348162575713,1.481145869047619,0.23995132297942212,13.047619047619051,17.38095238095237
split_003_test,llm-mix-cal,547780015,10.49,3,1.119440701702673,1.2474694362069008,1.527593604663824,0.7073126666666667,0.32826067984441387,4.0,4.0
split_003_test,llm-mix-cal,547780015,11.99,7,1.2645997133415283,1.6659870710586837,1.666397972152236,0.8561536071428574,0.20108239436686404,6.857142857142857,9.71428571428571
split_003_test,llm-mix-cal,547780015,12.74,3,1.2121820879410974,1.2121820879410974,1.0810478348107904,0.5959334166666667,0.7274811757163089,3.0,4.0
split_003_test,llm-mix-cal,547780015,13.49,4,1.1611697662392078,1.1611697662392078,1.0383673726255478,0.5334276875,0.7796391745171969,3.0,4.0
split_003_test,llm-mix-cal,547780015,14.24,2,1.0998155484730763,1.0998155484730763,0.9868729152780619,0.4974105,0.8475729739420779,3.0,4.0
split_003_test,llm-mix-cal,547780015,14.99,28,0.8454527099976877,0.9948399045538076,1.187445777444758,0.5033173482142858,0.23286947045252593,3.0,4.0
split_003_test,llm-mix-cal,554450004,11.99,1,2.672561323452604,2.672561323452604,3.156475919424322,2.05951,0.939956996129965,4.0,4.0
split_003_test,llm-mix-cal,554450004,12.99,3,1.2880860926948352,1.2880860926948354,1.1443524157929348,0.6269730833333332,0.7548902086518149,4.0,4.0
split_003_test,llm-mix-cal,554450004,13.99,1,1.2446176261256001,1.2446176261256001,1.1081274678904773,0.59607625,0.8971318430903685,4.0,4.0
split_003_test,llm-mix-cal,554450004,14.99,2,1.1902682378953533,1.1902682378953533,1.0627273303920366,0.568505375,0.7304249353236519,3.0,4.0
split_003_test,llm-mix-cal,554450004,15.99,1,1.1380975190347784,1.1380975190347784,1.019024427659571,0.516046,0.7646282940309387,3.0,4.0
split_003_test,llm-mix-cal,554450004,16.14,1,1.1242409854043913,1.1242409854043913,1.0073953007631284,0.4940887500000001,0.7680775302252291,3.0,4.0
split_003_test,llm-mix-cal,554450004,16.66,1,1.0888939154631547,1.0888939154631547,0.9776866171067158,0.5249442500000001,0.8529619967303145,3.0,4.0
split_003_test,llm-mix-cal,554450004,16.99,5,4.210698039343088,5.751688449564354,5.981776074886042,3.61702525,0.39999617088441675,59.000000000000014,99.99999999999991
split_003_test,llm-mix-cal,554450004,17.99,6,0.8309370794228904,0.9089533815863355,1.0791659501117856,0.4428277916666667,0.3794828802252477,3.0,4.0
split_003_test,llm-mix-cal,554450004,19.99,87,1.2074244053022483,1.7370096719127561,1.9187988511314935,0.9395344252873564,0.23299933039253923,7.137931034482759,11.275862068965509
split_003_test,llm-mix-cal,562245006,2.99,1,1.9417214487548415,1.9417214487548415,1.6832369087406196,1.07732775,0.8847594084243502,5.0,5.0
split_003_test,llm-mix-cal,562245006,6.85,2,1.7670780005568152,1.7670780005568152,1.5399596744629198,0.98986175,0.8260793471215757,4.0,5.0
split_003_test,llm-mix-cal,562245006,7.99,22,1.30619746404909,1.4018663022179312,1.4055099534865174,0.7202246477272727,0.4534857685779489,4.0,5.0
split_003_test,llm-mix-cal,562245006,10.99,5,0.9629990221479325,1.0804476464215533,1.2819568544448845,0.52949035,0.46391557100242253,4.0,5.0
split_003_test,llm-mix-cal,562245006,12.99,2,1.4828238828455191,1.4828238828455191,1.3058537431220738,0.7640411250000001,0.8767932069954689,4.0,5.0
split_003_test,llm-mix-cal,562245006,15.99,10,2.5,3.835397783056334,3.290315111498429,1.9977964999999998,0.2782721245066111,24.000000000000004,43.999999999999964
split_003_test,llm-mix-cal,562245006,16.99,10,1.9232783918668566,2.316042981544784,1.9552040064089447,1.24706625,0.553168273546106,10.000000000000002,15.99999999999999
split_003_test,llm-mix-cal,562245006,17.49,2,1.3549411532800768,1.3549411532800768,1.199931903070298,0.681772625,0.8136593931740342,4.0,4.0
split_003_test,llm-mix-cal,562245006,17.99,8,1.3300576441701835,1.3300576441701835,1.179263287405019,0.665019375,0.7200640864242087,4.0,4.0
split_003_test,llm-mix-cal,562245006,19.99,76,1.1544322117762207,1.3339594574356428,1.4227401784369154,0.6924863486842106,0.23956493214747265,4.2631578947368425,4.526315789473684
split_003_test,llm-mix-cal,562245042,7.99,1,1.044246164652602,1.044246164652602,1.3966431057879074,0.5244125,0.7398268641653275,5.0,6.0
split_003_test,llm-mix-cal,562245042,9.99,2,1.9118570901272345,1.9118570901272345,1.658754170105867,1.116330375,0.857178518892578,5.0,5.0
split_003_test,llm-mix-cal,562245042,14.99,1,1.6905460238653407,1.6905460238653407,1.477067198207935,0.9245475000000001,0.9998938301304305,4.0,5.0
split_003_test,llm-mix-cal,562245042,15.99,2,13.351673111199215,16.101775519125837,22.00341628489849,12.591473125,0.9894885828481332,224.00000000000003,404.99999999999966
split_003_test,llm-mix-cal,562245042,16.76,1,1.6100912278885047,1.6100912278885047,1.4108537329207016,0.8800664999999999,0.798391040605342,4.0,5.0
split_003_test,llm-mix-cal,562245042,16.99,7,1.370064942319215,1.6705820392544168,1.7804105950100886,0.9177918928571429,0.19329869415844042,6.857142857142857,5.0
split_003_test,llm-mix-cal,562245042,17.99,8,1.42285190496675,1.4607814838186817,1.3417848829960866,0.7487647500000001,0.6252874238758213,4.0,5.0
split_003_test,llm-mix-cal,562245042,18.14,1,1.515823293177747,1.515823293177747,1.3331144283626024,0.7447905,0.8796932498124241,4.0,5.0
