split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,gaussian,399201022,44.99,16,1.1981758149824826,1.284878876355021,1.6997345018480812,0.9977401874999999,0.48462671604704066,6.0,6.0
split_003_test,gaussian,399201022,45.99,4,1.5325671295555718,1.5325671295555718,1.7677566946161043,1.3098329375,0.8810074711478209,6.0,6.0
split_003_test,gaussian,399201022,49.99,81,1.1544327517304753,1.2683199778199072,1.7068048773842681,1.0127615524691358,0.49104917315992275,6.0,6.0
split_003_test,gaussian,399201023,19.99,1,1.7946858331185918,1.7946858331185918,1.8852732127936502,1.48538825,0.9543326418991273,6.0,6.0
split_003_test,gaussian,399201023,21.69,1,1.8210117366107115,1.8210117366107115,1.8975159768259915,1.4650767500000001,0.8757736145583953,6.0,6.0
split_003_test,gaussian,399201023,29.99,1,0.9495440889545881,0.9495440889545881,1.6852264997622957,0.84266525,0.831696738571593,6.0,7.0
split_003_test,gaussian,399201023,34.99,1,1.0269732168725865,1.0269732168725865,1.7083202195951592,0.82100025,0.6955292323998685,6.0,7.0
split_003_test,gaussian,399201023,37.49,3,2.0656877808315857,2.0656877808315857,2.0152897641296232,1.6197389999999998,0.876437322189586,6.0,7.0
split_003_test,gaussian,399201023,39.99,7,4.300628906398655,7.726579405399085,5.630564304357838,3.6217740714285713,0.2680538800552012,51.71428571428572,92.71428571428564
split_003_test,gaussian,399201023,42.49,14,1.4694619739284527,1.6475990583481408,1.877051664309199,1.0694697857142856,0.3652157927016794,6.0,7.0
split_003_test,gaussian,399201023,44.99,20,1.9636483254377244,2.00372737595084,2.003518842019514,1.4621759875,0.6728009890289822,6.0,7.0
split_003_test,gaussian,399201023,45.99,4,1.947317298292183,1.9948796104597306,2.0017204336309966,1.4739831875,0.7382605998988929,6.0,7.0
split_003_test,gaussian,399201023,49.99,78,1.815765651828303,1.915791945581058,1.9785687136716485,1.3653978782051281,0.6277118238127919,6.0,7.0
split_003_test,gaussian,399223004,3.99,1,1.061408880454843,1.061408880454843,1.57546002479872,1.0970589999999998,0.912470251405906,5.0,6.0
split_003_test,gaussian,399223004,4.0,1,1.0615637387106789,1.0615637387106789,1.5755194475521945,1.1178672499999998,0.9618523283597245,5.0,6.0
split_003_test,gaussian,399223004,7.99,7,0.8376378970749558,0.9516926390748306,1.5658483669456575,0.9633788928571428,0.5984732973692758,5.0,6.0
split_003_test,gaussian,399223004,10.99,9,0.9475874373178185,1.0347760422117387,1.589588648303229,1.0266560000000002,0.6476029860218526,5.0,6.0
split_003_test,gaussian,399223004,12.99,8,1.15058598303043,1.3750286506407556,1.6722262055729589,1.0293633125000001,0.6118691573593268,5.0,6.0
split_003_test,gaussian,399223004,15.99,3,3.2509204041806536,4.554395695543026,3.457451152427606,2.5021476666666667,0.3329698216657646,31.66666666666667,45.999999999999964
split_003_test,gaussian,399223004,16.99,11,1.7989248944659015,2.6099186073375416,2.146588890434298,1.3386137045454545,0.3245718783628524,10.454545454545455,13.272727272727268
split_003_test,gaussian,399223004,17.99,11,1.0054831658979657,1.0997015523960183,1.6210298533031575,1.0438112045454546,0.6274319256213651,5.0,6.0
split_003_test,gaussian,399223004,18.99,3,1.293696264208838,1.293696264208838,1.6673368714846095,1.20509525,0.8577492200732495,5.0,6.0
split_003_test,gaussian,399223004,19.99,82,1.0492528577390658,1.2983791976373291,1.671009913363655,0.8428836676829269,0.2739327866148889,5.2439024390243905,6.0
split_003_test,gaussian,399223028,1.99,3,1.6248440180532775,1.6248440180532775,1.808232091460103,1.3425519166666666,0.8454039026565587,6.0,6.0
split_003_test,gaussian,399223028,2.39,1,1.6310383482867175,1.6310383482867175,1.8109835457942494,1.4001664999999999,0.8858466595551783,6.0,6.0
split_003_test,gaussian,399223028,2.4,1,1.6311932065425534,1.6311932065425534,1.8110523880616975,1.39001975,0.8816531178026246,6.0,6.0
split_003_test,gaussian,399223028,3.99,5,1.455815669220477,1.5097679499671015,1.778457314074813,1.2361596,0.6815165917218977,6.0,6.0
split_003_test,gaussian,399223028,5.09,3,0.6728500773624364,0.6728500773624364,1.6085803444676892,0.7067837499999999,0.7575886782506798,6.0,6.0
split_003_test,gaussian,399223028,5.99,25,1.6019583634946337,1.7251891846584197,1.8482965383707117,1.2691263,0.5719353748305498,6.0,6.0
split_003_test,gaussian,399223028,9.99,4,1.1256346886389625,1.6776190500931853,1.8411410915120292,0.8401879375000001,0.2744857327576036,6.0,6.0
split_003_test,gaussian,399223028,12.99,6,4.038145233860459,4.558381198624372,3.540543986199179,2.627134583333333,0.6683636730655498,22.66666666666667,39.33333333333331
split_003_test,gaussian,399223028,15.99,4,9.408354423776327,10.402145594221972,11.792935356554931,7.8778581249999995,0.8311611782009923,121.00000000000003,235.9999999999998
split_003_test,gaussian,399223028,19.99,14,1.741831748983408,2.4266967315281835,2.149997558690753,1.2780207142857143,0.21442281399566987,8.857142857142858,7.0
split_003_test,gaussian,399256002,2.51,1,1.7015032084643198,1.7015032084643198,1.8425920021250135,1.4375037499999999,0.9786754599322826,6.0,6.0
split_003_test,gaussian,399256002,3.99,5,1.724422230328048,1.7244222303280479,1.8529960023476437,1.3892481,0.8697712722742782,6.0,6.0
split_003_test,gaussian,399256002,5.6,1,1.7493544095176432,1.7493544095176432,1.864383127246419,1.4806007500000002,0.9865071017107725,6.0,6.0
split_003_test,gaussian,399256002,5.99,1,1.7553938814952472,1.7553938814952472,1.8671523998258577,1.4004715,0.970069898426119,6.0,6.0
split_003_test,gaussian,399256002,6.3,1,1.7601944874261628,1.7601944874261628,1.8693566568209488,1.4863562500000003,0.8837602779912873,6.0,6.0
split_003_test,gaussian,399256002,6.64,1,1.7654596681245867,1.7654596681245867,1.8717773289104362,1.4311772499999997,0.9603310939440738,6.0,6.0
split_003_test,gaussian,399256002,6.99,12,1.5208797070788471,1.5813206769672745,1.8143801407941667,1.2521999583333332,0.7771970659730323,6.0,6.0
split_003_test,gaussian,399256002,8.49,4,2.8970542227271228,3.47021488271739,2.716808082236369,2.2198240625,0.602549268228902,16.0,25.999999999999982
split_003_test,gaussian,399256002,8.99,6,1.5345675721640306,1.64684569557961,1.8382126353610282,1.2700049999999998,0.7493867638425449,6.0,6.0
split_003_test,gaussian,399256002,9.99,76,1.59186076374016,1.8618146346074316,1.9112341112086302,1.2077340065789473,0.39235966532568656,6.2631578947368425,6.526315789473683
split_003_test,gaussian,400342003,3.99,1,0.746410122120019,0.746410122120019,1.4594211937540362,1.03708825,0.9710027477241696,5.0,6.0
split_003_test,gaussian,400342003,9.89,1,0.8377764930632574,0.8377764930632574,1.4921017185427203,1.003215,0.9071985525371291,5.0,6.0
split_003_test,gaussian,400342003,15.99,2,0.9322400291232151,0.9322400291232151,1.5267204690078995,1.0861138750000001,0.8426486151694887,5.0,6.0
split_003_test,gaussian,400342003,16.99,5,0.989545170941363,1.1755096461317784,1.5780628530534724,0.8933088999999999,0.4281587368699303,5.0,6.0
split_003_test,gaussian,400342003,17.99,10,0.6852846721161658,0.8061325777275317,1.5120627004326714,0.9108182250000001,0.6123288091405509,5.0,6.0
split_003_test,gaussian,400342003,18.85,2,0.9765294902923103,0.9765294902923103,1.5432477826215518,1.084159875,0.8305754005540096,5.0,6.0
split_003_test,gaussian,400342003,19.99,76,0.8546508769955382,1.068579590609423,1.564355135739924,0.8547212796052633,0.36095314507292253,5.0,6.0
split_003_test,gaussian,400342003,23.99,2,2.9438733662079875,3.558987271158573,2.6622708498074497,1.750800125,0.5323268429388042,15.000000000000002,6.0
split_003_test,gaussian,400342003,26.99,5,0.9025841105428111,0.9872477280826518,1.5686265518357447,1.03260445,0.6686585237892316,5.0,6.0
split_003_test,gaussian,400342003,29.99,26,0.9534038095201277,1.1175487906588522,1.6027454310474416,0.853696721153846,0.36115913520233334,5.0,6.0
split_003_test,gaussian,441386001,7.19,2,1.126870200818932,1.126870200818932,1.6007936619801566,1.117368375,0.9026896362801158,5.0,6.0
split_003_test,gaussian,441386001,8.99,3,1.1547446868694111,1.1547446868694111,1.6117126966608109,1.13850025,0.850111807256062,5.0,6.0
split_003_test,gaussian,441386001,19.99,5,1.2650177536578016,1.4985365169512748,1.7263472199971779,0.95151475,0.39572766047075797,5.0,6.0
split_003_test,gaussian,441386001,20.0,2,1.3252436265448435,1.3252436265448435,1.6802470341286349,1.2056097499999998,0.861068980865077,5.0,6.0
split_003_test,gaussian,441386001,20.99,2,1.3405745938726072,1.3405745938726072,1.6865590753359347,1.2311691249999999,0.8470855123294205,5.0,6.0
split_003_test,gaussian,441386001,21.24,11,1.70202093194023,2.1238083674137727,1.9429639993326597,1.3364988863636365,0.557729435184985,8.636363636363637,9.636363636363633
split_003_test,gaussian,441386001,22.49,16,1.3013033322480063,1.3236253671336786,1.6859935754323656,1.214161625,0.7893385322704897,5.0,6.0
split_003_test,gaussian,441386001,23.17,2,1.3743336936448545,1.3743336936448545,1.7005467913079257,1.266609625,0.8178890924329306,5.0,6.0
split_003_test,gaussian,441386001,23.45,2,1.3786697248082622,1.3786697248082622,1.7023522331094576,1.26158475,0.8221049090910586,5.0,6.0
split_003_test,gaussian,441386001,24.99,101,1.0909786357972808,1.184828438095386,1.659231625350296,1.0025132797029703,0.4779910154347938,5.0,6.0
split_003_test,gaussian,518329007,2.51,1,2.296312370190769,2.296312370190769,2.133119345721253,1.75615475,0.9740953064803858,6.0,7.0
split_003_test,gaussian,518329007,2.99,2,2.303745566470897,2.303745566470897,2.137030663864764,1.7436125000000002,0.9527597034466587,6.0,7.0
split_003_test,gaussian,518329007,4.79,2,1.8316200525213762,1.8986395173382462,1.979122785465139,1.3332787499999998,0.8205738891022962,6.0,7.0
split_003_test,gaussian,518329007,5.09,3,1.3362658001964558,1.5659734849100546,1.8709106790012215,1.0661571666666667,0.553552742849072,6.0,7.0
split_003_test,gaussian,518329007,5.39,3,2.340911547871536,2.3409115478715354,2.15669550921437,1.7517184166666668,0.9063982009625122,6.0,7.0
split_003_test,gaussian,518329007,5.99,50,2.1081786780350926,2.176998942743573,2.087731977608073,1.57091014,0.7067493207137653,6.0,7.0
split_003_test,gaussian,518329007,7.99,15,2.0762349388777794,2.869454312486934,2.4199594287941153,1.5484103666666666,0.24319439715876923,14.0,14.999999999999993
split_003_test,gaussian,518329007,11.99,7,1.3327648557385545,1.5546896285077432,1.876941155063223,1.023422642857143,0.3945847634597097,6.0,7.0
split_003_test,gaussian,518329007,13.49,2,2.4663467350986936,2.4663467350986936,2.2244103907734516,1.851349125,0.9600937060774505,6.0,7.0
split_003_test,gaussian,518329007,14.99,34,1.9607769162109103,2.1083005234506107,2.071946246060241,1.4722491691176474,0.5974447505952086,6.0,7.0
split_003_test,gaussian,529953001,1.99,2,0.5736368525453552,0.5736368525453552,1.3997182899408513,0.923381,0.7750626680502067,5.0,5.0
split_003_test,gaussian,529953001,3.99,9,0.6046085037125546,0.6046085037125546,1.4102229574541372,0.9493113888888889,0.8282522588428345,5.0,5.0
split_003_test,gaussian,529953001,6.99,7,0.8072951400661934,0.8828969015837596,1.4596588896103042,0.7462169642857143,0.41945947784195664,5.0,5.0
split_003_test,gaussian,529953001,9.99,9,0.7647404667221193,0.788018395965422,1.4549239984881743,0.918757222222222,0.6696717128937757,5.0,6.0
split_003_test,gaussian,529953001,14.99,3,0.7749525851321515,0.7749525851321515,1.469546717774637,1.0149687500000002,0.8538033996248287,5.0,6.0
split_003_test,gaussian,529953001,15.99,5,3.0419123178568497,4.377897560765216,3.223081216880729,2.4156425500000003,0.3865175718999705,25.000000000000004,29.99999999999998
split_003_test,gaussian,529953001,16.0,2,1.0,1.0216903537765276,1.5146017716345428,0.7085833749999999,0.40109083180052185,5.0,6.0
split_003_test,gaussian,529953001,16.99,6,0.8059242362993508,0.8059242362993508,1.4806198481467499,1.014099625,0.8350117351788344,5.0,6.0
split_003_test,gaussian,529953001,17.99,5,0.8214100618829503,0.8214100618829503,1.4861901274258849,1.02983255,0.9266718826444702,5.0,6.0
split_003_test,gaussian,529953001,19.99,92,1.092132422494549,1.5743314949504885,1.6625403615778342,0.9164805788043481,0.2805207210678893,5.434782608695652,6.434782608695652
split_003_test,gaussian,534357002,1.59,1,0.12965103184488913,0.12965103184488913,1.258145035400619,0.785826,0.7623876653006522,4.0,5.0
split_003_test,gaussian,534357002,3.99,1,0.166817013245528,0.166817013245528,1.2693738428700194,0.8252879999999999,0.9495513054284259,4.0,5.0
split_003_test,gaussian,534357002,4.0,1,0.16697187150136394,0.16697187150136394,1.2694208590562968,0.8204889999999999,0.8591217165860939,4.0,5.0
split_003_test,gaussian,534357002,6.79,3,1.0700591082932023,1.619820933972127,1.5257587824419472,0.8424434166666667,0.48555843074097127,4.0,5.0
split_003_test,gaussian,534357002,7.99,54,0.7212549667607052,1.3792624733347538,1.4627195676448819,0.8683972777777778,0.46508842177446874,5.111111111111111,5.7407407407407405
split_003_test,gaussian,534357002,15.99,8,2.4855148098134574,3.6310882375663813,2.558489062614355,1.524480625,0.2915757213606629,15.000000000000002,24.999999999999982
split_003_test,gaussian,534357002,29.99,3,0.5694484784191194,0.5694484784191194,1.3983042508903043,0.91220925,0.8953148726513649,5.0,5.0
split_003_test,gaussian,534357002,31.99,5,4.399579870413682,6.492788540846626,5.350389987052181,3.3971868,0.3985079599140099,49.000000000000014,92.99999999999991
split_003_test,gaussian,534357002,35.99,2,0.662363431920717,0.662363431920717,1.4300408624321974,0.9583048750000001,0.9349308871382692,5.0,5.0
split_003_test,gaussian,534357002,39.99,27,0.7139145653979587,0.9268120839649403,1.483147824856612,0.7469829444444444,0.4136022263034086,5.0,6.0
split_003_test,gaussian,547780004,2.09,1,2.7738299955265555,2.7738299955265555,2.3994362311690938,2.05645375,0.9704302795147137,7.0,7.0
split_003_test,gaussian,547780004,2.99,2,2.7877672385517953,2.7877672385517953,2.4076814816144947,1.9619354999999998,0.9431709987963981,7.0,7.0
split_003_test,gaussian,547780004,4.49,4,1.8109959769271948,2.0687451337577776,2.080091328256344,1.349576625,0.6848442256444642,7.0,7.0
split_003_test,gaussian,547780004,6.29,2,2.338870462977674,2.391718010675464,2.2176952346171444,1.655984625,0.8789799266962062,7.0,7.0
split_003_test,gaussian,547780004,8.99,16,2.458096918046719,2.591376656058865,2.314139966483517,1.7973074375000002,0.6873064116719294,7.0,7.0
split_003_test,gaussian,547780004,10.99,9,2.9116538432205927,2.9116538432205927,2.4821905692436674,2.111970583333333,0.9207482258188083,7.0,7.0
split_003_test,gaussian,547780004,11.99,3,2.3576201103986025,2.565445328173647,2.3044089866565187,1.4532204166666667,0.5606589959269395,7.0,7.0
split_003_test,gaussian,547780004,12.74,2,5.0,5.4082099548644305,4.442083224562387,3.8879953749999996,0.49841082950908033,37.00000000000001,66.99999999999994
split_003_test,gaussian,547780004,13.49,6,2.783701740512925,2.8085377457003453,2.4289393306889426,1.975347875,0.9182963519630152,7.0,7.0
split_003_test,gaussian,547780004,14.99,96,1.9944649421061398,2.2100198852598973,2.1471984401421214,1.4110072916666667,0.4553085540434178,7.0,8.0
split_003_test,gaussian,547780015,2.99,5,2.100485863409946,2.1568590270077985,2.092358103797226,1.52716085,0.7830331968021005,6.0,7.0
split_003_test,gaussian,547780015,5.94,5,2.1277014293289387,2.286388848561105,2.1502709905333304,1.5863773,0.7217199732337809,6.0,7.0
split_003_test,gaussian,547780015,6.29,2,2.5515890878358247,2.5515890878358247,2.271630612560584,1.8575125,0.9796919937202705,6.0,7.0
split_003_test,gaussian,547780015,6.99,42,2.1279660712968114,2.5531838938036464,2.2732890174027833,1.5256817559523808,0.2906746231675721,9.80952380952381,10.809523809523807
split_003_test,gaussian,547780015,10.49,3,1.538876518428981,1.7895264035034424,1.9648260084841762,1.1608155000000002,0.5468437299627996,6.0,7.0
split_003_test,gaussian,547780015,11.99,7,2.028470209758816,2.146908521186513,2.0991620845483774,1.408680428571429,0.5056251700002437,6.0,7.0
split_003_test,gaussian,547780015,12.74,3,2.6514726628500425,2.6514726628500425,2.328222866054698,1.9397611666666668,0.9216714598512984,7.0,7.0
split_003_test,gaussian,547780015,13.49,4,2.663087032037742,2.663087032037742,2.3348927077303125,1.9075707499999999,0.9259404105571027,7.0,7.0
split_003_test,gaussian,547780015,14.24,2,2.674701401225442,2.674701401225442,2.341581293032054,1.987090625,0.9306148174333663,7.0,7.0
split_003_test,gaussian,547780015,14.99,28,2.052556374639836,2.2117881295351314,2.1292112433151873,1.5001788035714283,0.6095274905936761,7.0,7.0
split_003_test,gaussian,554450004,11.99,1,3.4085661042302977,3.4085661042302977,2.4678849125108355,1.53781225,0.9057798178899905,5.0,5.0
split_003_test,gaussian,554450004,12.99,3,0.606919721353302,0.606919721353302,1.4110102777300646,0.9405929166666667,0.7697605924604183,5.0,5.0
split_003_test,gaussian,554450004,13.99,1,0.6224055469369014,0.6224055469369014,1.4162978677289122,0.9812495,0.9421267666412377,5.0,5.0
split_003_test,gaussian,554450004,14.99,2,0.6378913725205013,0.6378913725205013,1.4216069525276338,0.991779,0.8285186225204363,5.0,5.0
split_003_test,gaussian,554450004,15.99,1,0.653377198104101,0.653377198104101,1.4269376163662433,0.9815865,0.7875717305711402,5.0,5.0
split_003_test,gaussian,554450004,16.14,1,0.6557000719416408,0.6557000719416408,1.4277390823504326,1.0120010000000002,0.8075536341703512,5.0,5.0
split_003_test,gaussian,554450004,16.66,1,0.6637527012451128,0.6637527012451128,1.4305212755614964,0.9737207499999999,0.9596936090352072,5.0,5.0
split_003_test,gaussian,554450004,16.99,5,4.13377260473754,5.957891703862621,4.737141766641547,3.5081064499999997,0.4828516828428975,45.000000000000014,84.99999999999993
split_003_test,gaussian,554450004,17.99,6,0.7281162830904334,0.7856957627230694,1.4517062737797604,0.8102335416666667,0.4662808316751441,5.0,6.0
split_003_test,gaussian,554450004,19.99,87,1.3016232009326958,1.827328158406474,1.7149951666490304,0.8381051580459769,0.10762638640012762,5.919540229885057,6.459770114942529
split_003_test,gaussian,562245006,2.99,1,0.8569179764637589,0.8569179764637589,1.4990478155894988,1.0421315,0.9036902423744941,5.0,6.0
split_003_test,gaussian,562245006,6.85,2,0.9166932632164535,0.9166932632164535,1.5209640773395459,1.0891015,0.8498275282637318,5.0,6.0
split_003_test,gaussian,562245006,7.99,22,0.6639128466495702,0.7800889044144845,1.5025759553230822,0.8508098863636365,0.5497856040001801,5.0,6.0
split_003_test,gaussian,562245006,10.99,5,0.4038390837734888,0.6204934560585964,1.4904729230493552,0.73828385,0.637249673114652,5.0,6.0
split_003_test,gaussian,562245006,12.99,2,1.0117762322997552,1.0117762322997552,1.5565377155593045,1.123744375,0.914215460966632,5.0,6.0
split_003_test,gaussian,562245006,15.99,10,2.5,3.9852356355023324,2.9662485887669168,1.8956760749999997,0.24247793418373964,19.000000000000004,29.99999999999998
split_003_test,gaussian,562245006,16.99,10,1.7442317207804923,2.3001501391995793,1.9702468840125236,1.430069225,0.6096248532843392,9.0,9.999999999999996
split_003_test,gaussian,562245006,17.49,2,1.0814624474259538,1.0814624474259538,1.5831750077178461,1.1472535,0.8422485103002662,5.0,6.0
split_003_test,gaussian,562245006,17.99,8,1.0892053602177536,1.0892053602177536,1.5861646394813642,1.1155270000000002,0.8121884242631462,5.0,6.0
split_003_test,gaussian,562245006,19.99,76,1.0632510586236597,1.2927961497789604,1.6374451803643875,0.9305644638157894,0.3631881495688851,5.0,6.0
split_003_test,gaussian,562245042,7.99,1,0.4870546958672457,0.4870546958672457,1.5620782921967202,0.6370210000000001,0.7932078195382153,5.0,6.0
split_003_test,gaussian,562245042,9.99,2,1.518026347034445,1.518026347034445,1.7614656388153143,1.299088875,0.865270649413994,6.0,6.0
split_003_test,gaussian,562245042,14.99,1,1.595455474952443,1.595455474952443,1.7952373283314975,1.3626617499999998,0.9332980679441898,6.0,6.0
split_003_test,gaussian,562245042,15.99,2,13.389058699463959,16.132789370028096,15.50215734220189,11.750806125,0.9683552705701945,186.00000000000003,365.99999999999966
split_003_test,gaussian,562245042,16.76,1,1.6228653862354143,1.6228653862354143,1.8073541236500166,1.2901814999999999,0.9533250190738918,6.0,6.0
split_003_test,gaussian,562245042,16.99,7,1.375203875159949,1.6683013323725928,1.8219446475645253,0.9720489285714285,0.2897815810682564,6.0,6.0
split_003_test,gaussian,562245042,17.99,8,1.516912951703242,1.5525462643815295,1.7889172401070916,1.28200546875,0.7147122963149786,6.0,6.0
split_003_test,gaussian,562245042,18.14,1,1.644235825540782,1.644235825540782,1.8168602884361744,1.4343694999999999,0.9605700018131063,6.0,6.0
split_003_test,gaussian,562245042,18.42,1,1.6485718567041898,1.6485718567041898,1.8187954268326851,1.3834425000000001,0.9053525355579156,6.0,6.0
split_003_test,gaussian,562245042,19.99,79,1.5945739941854635,1.9208976258883397,1.9137246983660932,1.2758884841772153,0.4950662075843674,7.012658227848101,8.025316455696201
split_003_test,gaussian,562245054,4.99,1,1.153190466825158,1.153190466825158,1.6111017916237842,1.2454395,0.9211498254106696,5.0,6.0
split_003_test,gaussian,562245054,5.99,1,1.1686762924087577,1.1686762924087577,1.6171997085180099,1.1697529999999998,0.8442001844987045,5.0,6.0
split_003_test,gaussian,562245054,6.49,1,1.1764192052005575,1.1764192052005575,1.620257874147711,1.1316842500000002,0.9752255218890052,5.0,6.0
split_003_test,gaussian,562245054,6.99,2,1.1841621179923574,1.1841621179923574,1.6233221928422799,1.1542180000000002,0.8147332192461301,5.0,6.0
split_003_test,gaussian,562245054,7.99,1,1.199647943575957,1.199647943575957,1.6294693342991238,1.18703725,0.8849572642880402,5.0,6.0
split_003_test,gaussian,562245054,9.99,11,1.1397105038340654,1.1754082952952443,1.6293174478672763,1.1074154772727274,0.719981049259608,5.0,6.0
split_003_test,gaussian,562245054,15.99,2,14.176465451755245,16.038147421220756,16.673820750135476,12.369303125,0.9957440329918744,215.00000000000003,385.99999999999966
split_003_test,gaussian,562245054,16.99,9,0.8550113187935299,0.9655450285920766,1.6047948513714856,0.8543872777777778,0.5484419428695827,5.0,6.0
split_003_test,gaussian,562245054,17.99,10,1.254506199411954,1.2898782129964925,1.6762087985884278,1.1756886,0.7186369115138594,5.0,6.0
