split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,llm-mix,399136011,39.99,3,13.46272390711497,16.456016849613412,43.92456278115165,13.280076583333335,0.9990358024210327,254.33333333333337,507.66666666666623
split_003_test,llm-mix,399136011,42.49,9,1.4277576980836812,1.9234890053140548,3.438047447726298,1.2965311666666668,0.5461042370105433,18.777777777777782,36.55555555555552
split_003_test,llm-mix,399136011,44.99,9,0.2815764800866219,0.4314546354056189,0.6094715879004636,0.18803161111111114,0.3048243418020459,1.0,1.0
split_003_test,llm-mix,399136011,49.99,55,0.8968394263215644,1.5423780182157822,2.7876528315824523,0.836072190909091,0.4266429493207407,9.727272727272727,18.45454545454544
split_003_test,llm-mix,399201022,25.0,1,1.636908244654538,1.636908244654538,1.432936290858319,0.8686289999999999,0.8602667337447117,4.0,5.0
split_003_test,llm-mix,399201022,29.99,1,0.08055679317631936,0.08055679317631936,1.1278241220284344,0.25514225,0.6469468433328827,3.0,4.0
split_003_test,llm-mix,399201022,34.99,1,3.505824614931951,3.505824614931951,5.845688630618019,3.17766725,0.9973420574222883,42.00000000000001,81.99999999999993
split_003_test,llm-mix,399201022,35.56,1,0.4273899171730511,0.4273899171730511,0.4041315759741787,0.10246150000000004,0.6408978117191121,2.0,2.0
split_003_test,llm-mix,399201022,38.45,1,0.2821856526519362,0.2821856526519362,0.2712096173545352,0.05866674999999999,0.8511431622291338,1.0,2.0
split_003_test,llm-mix,399201022,39.99,3,9.924433011637491,12.30923937641238,29.728028184894963,9.741235916666666,0.6666666666666652,187.6666666666667,348.66666666666634
split_003_test,llm-mix,399201022,42.49,11,3.088087090633874,4.209601830784615,8.490207056672041,2.9634521363636366,0.7768826393063328,48.27272727272728,95.54545454545446
split_003_test,llm-mix,399201022,44.99,16,0.7628717234313945,1.2170221525203646,1.9948303598743233,0.673145359375,0.36799859130840107,7.250000000000002,13.49999999999999
split_003_test,llm-mix,399201022,45.99,4,0.07799558569185261,0.07799558569185261,0.07704765622826848,0.005890000000000003,0.30026679435724535,1.0,1.0
split_003_test,llm-mix,399201022,49.99,81,0.635781136977945,1.0094972433292888,2.0905985132155553,0.5934384845679013,0.3895171138798006,12.592592592592595,8.901234567901227
split_003_test,llm-mix,399201023,19.99,1,1.8166419020859559,1.8166419020859559,1.5806510325219998,1.00243325,0.8953105642080135,5.0,5.0
split_003_test,llm-mix,399201023,21.69,1,1.499242556888262,1.499242556888262,1.319420468834675,0.8201824999999999,0.9428368935929813,4.0,5.0
split_003_test,llm-mix,399201023,29.99,1,0.1124665354778982,0.1124665354778982,1.1310518698917025,0.249201,0.5478065326610705,3.0,3.0
split_003_test,llm-mix,399201023,34.99,1,0.5371272360615005,0.5371272360615005,1.3303343833889598,0.44069974999999995,0.7149206968133335,2.0,2.0
split_003_test,llm-mix,399201023,37.49,3,0.33034404410856877,0.33034404410856877,0.3157019039794644,0.07788474999999999,0.7585578732629794,2.0,2.0
split_003_test,llm-mix,399201023,39.99,7,4.754307202375638,8.569767799776255,13.637122896910949,4.563883678571428,0.5449585867876725,83.85714285714288,144.85714285714272
split_003_test,llm-mix,399201023,42.49,14,1.5474293329459978,2.087434267100563,3.634714094971387,1.4058291250000001,0.5423240263436622,21.000000000000004,40.999999999999964
split_003_test,llm-mix,399201023,44.99,20,0.46220205907397166,0.9570543819939455,1.0730738348387248,0.3537921,0.1774721743757396,4.000000000000001,6.999999999999995
split_003_test,llm-mix,399201023,45.99,4,0.2987633960510304,0.4590730651287311,0.6855952506307359,0.2105769375,0.2688728696972014,1.0,1.0
split_003_test,llm-mix,399201023,49.99,78,0.6034604694472032,1.0789781396130027,1.8507737278728724,0.5476698493589743,0.328673622740728,5.102564102564104,9.205128205128197
split_003_test,llm-mix,399223004,3.99,1,2.537341708768261,2.537341708768261,2.171391231662799,1.56956675,0.9093243813525713,6.0,6.0
split_003_test,llm-mix,399223004,4.0,1,2.4797616813275845,2.4797616813275845,2.1241395129037763,1.5079544999999999,0.9251304542438291,6.0,6.0
split_003_test,llm-mix,399223004,7.99,7,1.793692269854843,1.8497063528003788,1.6861753172062781,1.0213875357142856,0.676090528224065,5.0,6.0
split_003_test,llm-mix,399223004,10.99,9,1.5423006022485324,1.5973511366850512,1.4823203772300546,0.8382838888888888,0.777895310170042,4.0,5.0
split_003_test,llm-mix,399223004,12.99,8,1.3333888380470924,1.4730430673960775,1.4652953009493754,0.76261428125,0.3592078653402238,4.0,5.0
split_003_test,llm-mix,399223004,15.99,3,3.275630029094275,4.594204411435784,4.512232407567966,2.8132113333333333,0.5020716296312657,43.00000000000001,70.66666666666661
split_003_test,llm-mix,399223004,16.99,11,1.738255555674966,2.696307392264835,2.5925618454357227,1.4475185227272727,0.26420345953704116,17.545454545454547,22.181818181818166
split_003_test,llm-mix,399223004,17.99,11,0.6883584916580134,0.7810739216845443,0.9114002946673927,0.3478842272727273,0.29549355173867586,3.0,3.0
split_003_test,llm-mix,399223004,18.99,3,0.8102589775528622,0.8102589775528621,0.7408549612946964,0.33095125000000003,0.6110940980426696,3.0,3.0
split_003_test,llm-mix,399223004,19.99,82,1.0464249541756043,1.4168177449248036,1.6721497690438294,0.7672611219512195,0.22072653240995488,7.365853658536586,6.41463414634146
split_003_test,llm-mix,399223028,1.99,3,2.0626025852973666,2.0626025852973666,1.7822891924300945,1.2119850833333334,0.8769405338865726,5.0,6.0
split_003_test,llm-mix,399223028,2.39,1,2.0156241267091186,2.0156241267091186,1.7438010236782266,1.12159825,0.9764675825972862,5.0,6.0
split_003_test,llm-mix,399223028,2.4,1,2.0141485649119883,2.0141485649119883,1.7425920208345715,1.133538,0.999159283489638,5.0,6.0
split_003_test,llm-mix,399223028,3.99,5,1.6761405041361759,1.7232083419035185,1.5694110605606333,0.9551784000000001,0.6636428083735476,5.0,5.0
split_003_test,llm-mix,399223028,5.09,3,0.7120283369760299,0.7120283369760299,1.2696107932889278,0.36767174999999996,0.5629953442876121,4.0,5.0
split_003_test,llm-mix,399223028,5.99,25,1.524441280780305,1.6701687784618389,1.5704284336299605,0.89437598,0.499671158372179,5.6,5.0
split_003_test,llm-mix,399223028,9.99,4,1.3203008841346993,1.8844023969893688,2.1101281235968763,1.05748175,0.5502880477040715,9.0,13.999999999999991
split_003_test,llm-mix,399223028,12.99,6,4.589101462622387,5.052927315573138,5.854006831456187,3.981197541666667,0.8623884035583324,44.00000000000001,83.99999999999993
split_003_test,llm-mix,399223028,15.99,4,10.09654352129894,11.028494506390416,16.170099579657172,9.5073925625,0.9797113603555352,168.00000000000003,293.9999999999998
split_003_test,llm-mix,399223028,19.99,14,1.9096268640346652,2.711783570161644,2.6923341852437273,1.5641790357142855,0.38883510186045406,15.42857142857143,26.857142857142836
split_003_test,llm-mix,399256002,2.51,1,2.935919814191732,2.935919814191732,2.4993990420901864,1.8690467500000003,0.9465435557076836,6.0,7.0
split_003_test,llm-mix,399256002,3.99,5,2.739932836321556,2.739932836321556,2.337884727259785,1.7203908,0.9036157454573298,6.0,7.0
split_003_test,llm-mix,399256002,5.6,1,2.477121172477294,2.477121172477294,2.1219732510013127,1.5016047500000003,0.9666771972204286,6.0,6.0
split_003_test,llm-mix,399256002,5.99,1,2.390738390404502,2.390738390404502,2.051131222468044,1.4646585,0.9346107917681483,5.0,6.0
split_003_test,llm-mix,399256002,6.3,1,2.2689562661080678,2.2689562661080678,1.9513263767334643,1.37095275,0.9937762040462287,5.0,6.0
split_003_test,llm-mix,399256002,6.64,1,2.1563455683056207,2.1563455683056207,1.8590779020952797,1.26025225,0.8676577501719913,5.0,6.0
split_003_test,llm-mix,399256002,6.99,12,1.765155180350842,1.8174908007248385,1.6537005439841541,0.9963539583333333,0.6853975616608287,5.0,6.0
split_003_test,llm-mix,399256002,8.49,4,2.8258295349311,3.481571685835187,2.8964531351881373,2.076614125,0.5194538014978883,24.000000000000004,34.99999999999997
split_003_test,llm-mix,399256002,8.99,6,1.34220199907105,1.3956661371977905,1.3581220508086085,0.7290439583333334,0.575135818843701,4.0,5.0
split_003_test,llm-mix,399256002,9.99,76,1.4519266932512058,1.7824053460809368,1.7265500619195726,0.9401099210526315,0.2575357264440047,6.894736842105263,9.789473684210522
split_003_test,llm-mix,400342003,3.99,1,2.4093114146681063,2.4093114146681063,2.066358876532857,1.4398935000000002,0.9413448364105657,6.0,6.0
split_003_test,llm-mix,400342003,9.89,1,2.2493208917873853,2.2493208917873853,1.9352396858932106,1.3229772499999999,0.945392452825579,5.0,6.0
split_003_test,llm-mix,400342003,15.99,2,1.9980614420300489,1.9980614420300489,1.7294104764883471,1.142471,0.9483620371011113,5.0,6.0
split_003_test,llm-mix,400342003,16.99,5,1.6050533027519065,1.6793701628813833,1.67514200203337,0.91303775,0.5647853116404288,5.0,6.0
split_003_test,llm-mix,400342003,17.99,10,1.696961645034842,1.757748225633966,1.6230791714073771,0.9592464749999999,0.7487239938139385,5.0,6.0
split_003_test,llm-mix,400342003,18.85,2,1.9843954691903107,1.9843954691903107,1.7182119354181407,1.14202925,0.8710953399485094,5.0,6.0
split_003_test,llm-mix,400342003,19.99,76,1.714757243682967,1.8780128770947337,1.7960906302410327,1.0416088125,0.4497525547298129,5.0,6.0
split_003_test,llm-mix,400342003,23.99,2,2.0949439905245075,2.896340850700198,2.8201466311161094,1.8143365,0.6769654445770762,15.000000000000002,24.999999999999982
split_003_test,llm-mix,400342003,26.99,5,1.0328478933734355,1.1075986506158013,1.1076340291839704,0.52013155,0.5434633478388264,4.0,4.0
split_003_test,llm-mix,400342003,29.99,26,0.8846153846153846,1.0904805176200296,1.2989019069743155,0.5596415769230769,0.09707028335757173,3.769230769230769,4.538461538461537
split_003_test,llm-mix,441386001,7.19,2,2.4048328079428556,2.4048328079428556,2.06268677133663,1.5019372499999997,0.8751315065037173,6.0,6.0
split_003_test,llm-mix,441386001,8.99,3,2.2459491952200636,2.2459491952200636,1.9324774562724507,1.3511311666666668,0.8553023537601178,5.0,6.0
split_003_test,llm-mix,441386001,19.99,5,1.385528936154079,1.5869495609959667,1.7099472812561125,0.9059819000000001,0.32821983239645947,5.0,5.0
split_003_test,llm-mix,441386001,20.0,2,1.8954499080625502,1.8954499080625502,1.645301010069646,1.078478875,0.8071223764108661,5.0,5.0
split_003_test,llm-mix,441386001,20.99,2,1.765088957634398,1.765088957634398,1.5383261002244055,0.9981616249999999,0.8600019959052313,4.0,5.0
split_003_test,llm-mix,441386001,21.24,11,1.8522084763082083,2.1879849352360248,1.9071663669356906,1.1889622727272728,0.5337506000951188,9.454545454545455,12.272727272727268
split_003_test,llm-mix,441386001,22.49,16,1.420426529608445,1.440904325767499,1.2992681415230218,0.730852375,0.6831743713938467,4.0,5.0
split_003_test,llm-mix,441386001,23.17,2,1.34298837573537,1.34298837573537,1.1900063361647562,0.6593365,0.7158763702664548,4.0,4.0
split_003_test,llm-mix,441386001,23.45,2,1.2775733738314203,1.2775733738314203,1.135598162326864,0.6190594999999999,0.8110332950309467,4.0,4.0
split_003_test,llm-mix,441386001,24.99,101,0.8861610021717404,1.0087271669858187,1.1657305470025725,0.5011084752475248,0.26114652119691845,3.0,4.0
split_003_test,llm-mix,518329007,2.51,1,1.7035123509458985,1.7035123509458985,1.487728475294724,0.8659055,0.9547252259168784,4.0,5.0
split_003_test,llm-mix,518329007,2.99,2,1.644101087500324,1.644101087500324,1.4388570614493494,0.885594625,0.8021013232896609,4.0,5.0
split_003_test,llm-mix,518329007,4.79,2,1.0128041563973964,1.1295008894267597,1.2690182844441245,0.524494875,0.530058293001465,4.0,5.0
split_003_test,llm-mix,518329007,5.09,3,0.8187695508484271,0.935352475302416,1.3286754570170836,0.4940638333333332,0.3801624748729723,4.0,5.0
split_003_test,llm-mix,518329007,5.39,3,1.3844426465975588,1.384442646597559,1.224410103892914,0.6899464166666668,0.7193508057837416,4.0,4.0
split_003_test,llm-mix,518329007,5.99,50,1.2284985212410109,1.271566876826597,1.2422259816167212,0.6464896900000001,0.513833190084962,4.0,4.0
split_003_test,llm-mix,518329007,7.99,15,2.1689790973532275,3.330313292397765,3.191108441741675,1.832355066666667,0.34621160866452416,24.333333333333336,35.99999999999997
split_003_test,llm-mix,518329007,11.99,7,1.0269346444355234,1.2764198639236184,1.6218002058532106,0.7429340714285714,0.3129765710063601,3.0,3.0
split_003_test,llm-mix,518329007,13.49,2,0.8144204247164475,0.8144204247164475,0.7444328157892297,0.312234625,0.6947526132570869,3.0,3.0
split_003_test,llm-mix,518329007,14.99,34,0.7813718723442898,0.8696372946763237,1.0451760929240874,0.42130880882352945,0.20325670558840242,3.0,3.0
split_003_test,llm-mix,529953001,1.99,2,2.586012361123873,2.586012361123873,2.211353200677841,1.6440558749999998,0.9256324134475766,6.0,7.0
split_003_test,llm-mix,529953001,3.99,9,2.491117219652734,2.491117219652734,2.133456134946416,1.5367058055555556,0.8866917589336437,6.0,6.0
split_003_test,llm-mix,529953001,6.99,7,1.6618597101915955,1.880767901799615,1.8034025494489956,1.0446407142857141,0.5586895461130379,5.0,6.0
split_003_test,llm-mix,529953001,9.99,9,1.9201535111722667,2.020408680159102,1.8022415273179648,1.1687207222222222,0.7373095877814332,5.0,6.0
split_003_test,llm-mix,529953001,14.99,3,1.780834629137366,1.780834629137366,1.5512565036702,0.9754504166666665,0.9002291239664922,4.0,5.0
split_003_test,llm-mix,529953001,15.99,5,3.146248972466357,3.9391930207120818,3.4486496966228253,2.4371231,0.3879815329070565,32.00000000000001,44.999999999999964
split_003_test,llm-mix,529953001,16.0,2,1.0,1.2251006982057828,1.4728860726683988,0.67415125,0.33466554600037257,4.0,5.0
split_003_test,llm-mix,529953001,16.99,6,1.656077706837223,1.6560777068372228,1.4487136016347681,0.8836689166666667,0.7920325989387376,4.0,5.0
split_003_test,llm-mix,529953001,17.99,5,1.58123095697995,1.58123095697995,1.3870734308139496,0.83227025,0.7545945555083364,4.0,5.0
split_003_test,llm-mix,529953001,19.99,92,1.324161863151356,1.5746528227557155,1.6127798535692166,0.8280721032608696,0.2127560811599381,5.521739130434782,5.869565217391305
split_003_test,llm-mix,534357002,1.59,1,3.00247305532372,3.00247305532372,2.554364171995103,1.9550377499999998,0.9946336544606181,6.0,7.0
split_003_test,llm-mix,534357002,3.99,1,2.748680047385283,2.748680047385283,2.345083157817884,1.742828,0.9400205701913784,6.0,7.0
split_003_test,llm-mix,534357002,4.0,1,2.715215580722996,2.715215580722996,2.317548655499186,1.7175145,0.9890321508142786,6.0,7.0
split_003_test,llm-mix,534357002,6.79,3,1.8232235853248746,2.0395911676036995,1.9605702217557022,1.2126811666666668,0.593218272859745,6.0,6.0
split_003_test,llm-mix,534357002,7.99,54,2.0864223871431555,2.1667856287768443,1.9540179824016486,1.276369847222222,0.6117394784216661,5.37037037037037,6.0
split_003_test,llm-mix,534357002,15.99,8,2.0,2.8931266996906935,2.529145906329768,1.5233063749999998,0.27638772872186657,15.000000000000002,24.999999999999982
split_003_test,llm-mix,534357002,29.99,3,1.1613041579473928,1.1613041579473928,1.0384799683852766,0.5458224166666666,0.9002735581224671,3.0,4.0
split_003_test,llm-mix,534357002,31.99,5,4.346733048897413,6.457095957036492,8.404570431609468,4.10437305,0.7781352192829452,70.00000000000001,122.99999999999991
split_003_test,llm-mix,534357002,35.99,2,0.35981819333889087,0.35981819333889087,0.3427252939091642,0.09149412499999998,0.8416689716794258,2.0,2.0
split_003_test,llm-mix,534357002,39.99,27,0.7335488524069643,1.0758429852894738,1.5668175901572894,0.5860186481481482,0.35750556550757645,5.444444444444445,9.88888888888888
split_003_test,llm-mix,547780004,2.09,1,2.732569022004127,2.732569022004127,2.331825435264591,1.74039225,0.9774614559785594,6.0,7.0
split_003_test,llm-mix,547780004,2.99,2,2.5542266372503915,2.5542266372503915,2.1852525753238634,1.601010375,0.9232718560558151,6.0,6.0
split_003_test,llm-mix,547780004,4.49,4,1.3340247416378137,1.6672198449220295,1.730181076502382,0.8793625624999999,0.48824253775893045,5.0,6.0
split_003_test,llm-mix,547780004,6.29,2,1.555811439022861,1.6341815180066093,1.5891109221891755,0.8733422499999999,0.6523370314006574,5.0,6.0
split_003_test,llm-mix,547780004,8.99,16,1.4966535754435126,1.5675003740346052,1.5118201313539608,0.841787390625,0.5523927786367626,4.0,5.0
split_003_test,llm-mix,547780004,10.99,9,1.452460922403222,1.452460922403222,1.280746734217249,0.7514773888888889,0.727740010383351,4.0,5.0
split_003_test,llm-mix,547780004,11.99,3,3.3446858448238026,3.839593592572041,4.206662151204134,2.843198083333333,0.6620078253981432,30.66666666666667,57.333333333333286
split_003_test,llm-mix,547780004,12.74,2,5.0,6.29085977886982,6.8411833075564275,4.3761508749999996,0.4999965196459898,73.00000000000001,123.99999999999989
split_003_test,llm-mix,547780004,13.49,6,0.8759768146254213,0.9519581233700297,0.9699239169851813,0.43621649999999995,0.6356011356285051,3.0,4.0
split_003_test,llm-mix,547780004,14.99,96,1.1331238398939363,1.622559714389931,1.7503729989268457,0.8459007135416666,0.14443170696435104,6.958333333333333,10.916666666666659
split_003_test,llm-mix,547780015,2.99,5,1.7815166483610665,1.847647576890043,1.71015782056539,1.0016083,0.7495004764059934,5.0,6.0
split_003_test,llm-mix,547780015,5.94,5,1.7628763484410512,1.797382688867062,1.7062759729071135,1.0299292000000002,0.7264404737406935,5.0,5.0
split_003_test,llm-mix,547780015,6.29,2,1.8702608167464376,1.8702608167464376,1.6246430843526496,1.0458085000000001,0.8482235671552496,5.0,5.0
split_003_test,llm-mix,547780015,6.99,42,2.047619047619048,2.5932294934749596,2.338388563299887,1.4502354940476192,0.19823829946227212,13.047619047619051,17.38095238095237
split_003_test,llm-mix,547780015,10.49,3,1.130544903785921,1.2485810371117698,1.5284292236588641,0.7096298333333334,0.3283989425414416,4.0,4.0
split_003_test,llm-mix,547780015,11.99,7,1.2450403812308832,1.66665720496726,1.6671404557847982,0.8500672857142858,0.19780077080611597,6.857142857142857,9.71428571428571
split_003_test,llm-mix,547780015,12.74,3,1.102241443155668,1.102241443155668,0.9889125211827979,0.5191914166666667,0.701179515952268,3.0,4.0
split_003_test,llm-mix,547780015,13.49,4,0.9963308268890791,0.9963308268890791,0.8995673778178663,0.427889875,0.7468287053785192,3.0,4.0
split_003_test,llm-mix,547780015,14.24,2,0.8867014766208159,0.8867014766208159,0.8063588386690005,0.372996875,0.8174178807194691,3.0,3.0
split_003_test,llm-mix,547780015,14.99,28,0.7929864612736043,0.9359139631727155,1.1356095721466783,0.46923271428571434,0.14685628080681545,3.0,3.0
split_003_test,llm-mix,554450004,11.99,1,2.256800221496054,2.256800221496054,2.5996730273038384,1.6028072500000001,0.8825433058011997,4.0,5.0
split_003_test,llm-mix,554450004,12.99,3,1.6206313760806328,1.6206313760806328,1.4195346242098659,0.8600485,0.8138553555735903,4.0,5.0
split_003_test,llm-mix,554450004,13.99,1,1.4786183111155995,1.4786183111155995,1.3023775982912253,0.7624317500000001,0.9152930199047956,4.0,5.0
split_003_test,llm-mix,554450004,14.99,2,1.3154953849487412,1.3154953849487412,1.1671578643854852,0.6553013750000001,0.7571567069623393,4.0,4.0
split_003_test,llm-mix,554450004,15.99,1,1.1339564491789824,1.1339564491789824,1.015550008061999,0.51474525,0.7638090916607103,3.0,4.0
split_003_test,llm-mix,554450004,16.14,1,1.0956407960418169,1.0956407960418169,0.9833622205963493,0.47016499999999994,0.7624362011883181,3.0,4.0
split_003_test,llm-mix,554450004,16.66,1,1.0221585701886253,1.0221585701886253,0.9214143485307814,0.4789415,0.8444506028728102,3.0,4.0
split_003_test,llm-mix,554450004,16.99,5,4.190077681034687,5.80518138211896,6.243212317742963,3.6329038,0.3999981689822528,59.000000000000014,99.99999999999991
split_003_test,llm-mix,554450004,17.99,6,0.7683687535549524,0.8224494900176089,1.008435379389768,0.40058091666666673,0.3295980082411672,3.0,3.0
split_003_test,llm-mix,554450004,19.99,87,1.3640193668430443,1.8953537422440578,2.2620610904229683,1.0886240890804597,0.3474483757900205,11.425287356321842,11.275862068965509
split_003_test,llm-mix,562245006,2.99,1,3.108776608992316,3.108776608992316,2.642295311354718,1.9880985,0.9558336299444651,7.0,7.0
split_003_test,llm-mix,562245006,6.85,2,2.733385596499858,2.733385596499858,2.3324973203615564,1.750200875,0.9212670669244337,6.0,7.0
split_003_test,llm-mix,562245006,7.99,22,2.123324752861654,2.200261946726839,1.9625515427144364,1.276714875,0.6484547064122058,6.0,6.0
split_003_test,llm-mix,562245006,10.99,5,1.5650026735317237,1.6398882181909358,1.6155963464774685,0.8637701,0.620078662155614,5.0,6.0
split_003_test,llm-mix,562245006,12.99,2,1.8408687223668014,1.8408687223668014,1.600531449980873,1.02538675,0.9082390816683682,5.0,5.0
split_003_test,llm-mix,562245006,15.99,10,2.5000000000000004,3.7862998139382102,3.1853407099100006,1.967237075,0.27092145702043036,24.000000000000004,32.99999999999998
split_003_test,llm-mix,562245006,16.99,10,1.9404313110155642,2.319575786165074,1.960100667823624,1.2574994499999999,0.5589507191987287,10.000000000000002,15.99999999999999
split_003_test,llm-mix,562245006,17.49,2,1.3237995682704988,1.3237995682704988,1.1740619309200477,0.6649812500000001,0.8087758709300448,4.0,4.0
split_003_test,llm-mix,562245006,17.99,8,1.227523500164708,1.227523500164708,1.09386142373185,0.5927654375,0.6951064922992961,4.0,4.0
split_003_test,llm-mix,562245006,19.99,76,1.0355924338410527,1.284674723798416,1.377449922748169,0.6525089605263158,0.18774309433737985,4.842105263157895,4.526315789473684
split_003_test,llm-mix,562245042,7.99,1,1.9927069219087064,1.9927069219087064,1.8627043890537052,1.10419725,0.8655507803899016,6.0,7.0
split_003_test,llm-mix,562245042,9.99,2,2.724720355263095,2.724720355263095,2.325367867536119,1.75943375,0.926669122456142,6.0,7.0
split_003_test,llm-mix,562245042,14.99,1,2.2253100315799816,2.2253100315799816,1.9155695971188262,1.31348925,0.9999315202585954,5.0,6.0
split_003_test,llm-mix,562245042,15.99,2,12.901472717544223,15.73047991262625,19.400617903705886,12.032841249999999,0.9736041952997728,205.00000000000003,365.99999999999966
split_003_test,llm-mix,562245042,16.76,1,1.9824164910401678,1.9824164910401678,1.7165901978553342,1.1576844999999998,0.8514987298036683,5.0,6.0
split_003_test,llm-mix,562245042,16.99,7,1.4174022736341558,1.6788624090354733,1.7860838275950446,0.92608075,0.24139211162373309,5.0,5.0
split_003_test,llm-mix,562245042,17.99,8,1.6477083284481875,1.6805706577343067,1.51286673311031,0.9011354375,0.6770109211701112,4.0,5.0
split_003_test,llm-mix,562245042,18.14,1,1.6958394270989432,1.6958394270989432,1.4814198885280627,0.870637,0.8962754038725218,4.0,5.0
split_003_test,llm-mix,562245042,18.42,1,1.6228794846159293,1.6228794846159293,1.4213859051560758,0.9192345,0.8447373035227712,4.0,5.0
split_003_test,llm-mix,562245042,19.99,79,1.4800249785062705,1.857966453826538,1.657702330727521,0.9109898924050632,0.38360755301356075,7.291139240506329,8.544303797468352
split_003_test,llm-mix,562245054,4.99,1,2.5167605152652683,2.5167605152652683,2.1544987357670813,1.5672745,0.922788971319867,6.0,6.0
split_003_test,llm-mix,562245054,5.99,1,2.3915927653899014,2.3915927653899014,2.0518316640122767,1.45137975,0.9467901239843086,5.0,6.0
split_003_test,llm-mix,562245054,6.49,1,2.318242277923622,2.318242277923622,1.991710433975212,1.3627552499999998,0.8839304133559984,5.0,6.0
split_003_test,llm-mix,562245054,6.99,2,2.232676096270316,2.232676096270316,1.921603861797156,1.333392125,0.8877974468590696,5.0,6.0
split_003_test,llm-mix,562245054,7.99,1,2.108318870104611,2.108318870104611,1.8197383824519693,1.224937,0.894952597369506,5.0,6.0
