split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,emb,399136011,18.99,2,0.8049663755610337,0.8049663755610337,0.7363025175239929,0.31761100000000003,0.7407362696270214,3.0,3.0
split_003_test,emb,399136011,22.99,9,0.8327584409424893,0.8742904814204029,0.9666783750619421,0.40037880555555555,0.3505870704174529,3.0,3.0
split_003_test,emb,399136011,34.99,2,3.95534351139292,4.432238970669122,5.342747880335122,3.3828635,0.9413191423246847,43.00000000000001,63.99999999999994
split_003_test,emb,399136011,39.99,3,12.6011015132648,15.758912237307497,24.43405188562528,12.030358416666667,0.9332095102541202,216.33333333333337,403.9999999999996
split_003_test,emb,399136011,42.49,9,1.3252907185115295,1.4707551392243086,1.6864988417011384,0.8558130277777778,0.3109871491356928,5.222222222222222,4.0
split_003_test,emb,399136011,44.99,9,0.8557761423965995,0.9514159511318089,1.0038826554049505,0.44720197222222224,0.47598767051037183,3.0,4.0
split_003_test,emb,399136011,49.99,55,1.0317372354487713,1.3176715680390425,1.3845280380480431,0.6525016318181817,0.17276908071611374,4.818181818181818,5.454545454545453
split_003_test,emb,399201022,25.0,1,1.092942438449632,1.092942438449632,0.9810925964279631,0.49430375000000004,0.7804502059997214,3.0,4.0
split_003_test,emb,399201022,29.99,1,0.11068725694839454,0.11068725694839454,1.130034251156178,0.2526855,0.6368755747878534,3.0,4.0
split_003_test,emb,399201022,34.99,1,2.8557211495844137,2.8557211495844137,3.499368104533281,2.2685217499999997,0.9653920449265515,23.000000000000004,4.0
split_003_test,emb,399201022,35.56,1,1.1497206704290832,1.1497206704290832,1.0287720151119137,0.51502125,0.8077173248200386,3.0,4.0
split_003_test,emb,399201022,38.45,1,1.1844685562130834,1.1844685562130834,1.0578751391801922,0.5524695000000001,0.9322164525915693,3.0,4.0
split_003_test,emb,399201022,39.99,3,9.597043758421366,11.544868518044135,15.707466619731065,8.962258333333333,0.6666666207265681,163.00000000000003,297.3333333333331
split_003_test,emb,399201022,42.49,11,2.4275415368886795,3.4940027507181477,3.3209528069771825,1.9950986136363638,0.3942674365570882,22.181818181818187,40.363636363636324
split_003_test,emb,399201022,44.99,16,1.0787893571185492,1.1808253668541788,1.3298221362633305,0.610250625,0.29521845828664933,4.0,4.0
split_003_test,emb,399201022,45.99,4,1.357821788899075,1.357821788899075,1.2023232748644324,0.6860345625,0.7071185921005494,4.0,4.0
split_003_test,emb,399201022,49.99,81,1.1032175255008552,1.209840978056268,1.3427935986266557,0.6207473487654321,0.34416940454468425,4.0,5.0
split_003_test,emb,399201023,19.99,1,2.284907458455781,2.284907458455781,1.964395565527178,1.35164825,0.9286745162086558,5.0,6.0
split_003_test,emb,399201023,21.69,1,2.364557477460638,2.364557477460638,2.029669275239713,1.4966862500000002,0.9719030819890458,5.0,6.0
split_003_test,emb,399201023,29.99,1,1.6416246470184532,1.6416246470184532,1.6762540842710008,0.88918425,0.8918447427563715,6.0,7.0
split_003_test,emb,399201023,34.99,1,1.752537251598063,1.752537251598063,1.733645323250316,0.9026335000000001,0.8587906382773377,6.0,7.0
split_003_test,emb,399201023,37.49,3,2.80585041205342,2.80585041205342,2.392153366732777,1.77677425,0.969729357731992,6.0,7.0
split_003_test,emb,399201023,39.99,7,4.408972838462131,7.4899808441844264,5.42747290531009,3.641194142857142,0.3247059283286632,51.71428571428572,92.71428571428564
split_003_test,emb,399201023,42.49,14,1.6931035738405877,2.054810548876627,2.0340042918353243,1.1641560714285715,0.3542781883397872,6.0,7.0
split_003_test,emb,399201023,44.99,20,2.696225895923548,2.7528551815070745,2.377033019844127,1.7048790874999997,0.7722846235073613,6.0,7.0
split_003_test,emb,399201023,45.99,4,2.7755337130795343,2.8091079353490613,2.400273119669764,1.7676370000000001,0.9123435834845248,6.0,7.0
split_003_test,emb,399201023,49.99,78,2.6043043701207638,2.7277019591809113,2.3646324296201007,1.661507205128205,0.6739442612257324,7.0,7.0
split_003_test,emb,399223004,3.99,1,1.0852919249689164,1.0852919249689164,0.9746555770971226,0.4895912499999999,0.6999274849137539,3.0,4.0
split_003_test,emb,399223004,4.0,1,1.0853132298664456,1.0853132298664456,0.9746735069734557,0.4839840000000001,0.7636737619509651,3.0,4.0
split_003_test,emb,399223004,7.99,7,0.8093025089529784,0.926850680342118,1.024542680285251,0.4305544285714285,0.46286243873289196,3.0,4.0
split_003_test,emb,399223004,10.99,9,0.8830234726438176,0.9759969054319724,1.0221381162652028,0.4486422777777778,0.6204463424570746,3.0,4.0
split_003_test,emb,399223004,12.99,8,1.0858577637317066,1.3492010587289713,1.3524552626675597,0.6577605625,0.27508352629272953,5.5,4.0
split_003_test,emb,399223004,15.99,3,3.2887443008855297,4.6156764528253955,4.584096121028538,2.8274667499999997,0.511311206596583,43.00000000000001,70.66666666666661
split_003_test,emb,399223004,16.99,11,1.766029123193602,2.654796025562811,2.5067964665479376,1.4222075681818183,0.25677008097171117,17.545454545454547,22.181818181818166
split_003_test,emb,399223004,17.99,11,0.8788994045075327,0.9852975543873597,1.0586365942768199,0.4585378636363636,0.3712397541777118,3.0,4.0
split_003_test,emb,399223004,18.99,3,1.162480489456601,1.162480489456601,1.0394654840162727,0.5530668333333333,0.7114908231292296,3.0,4.0
split_003_test,emb,399223004,19.99,82,1.0066546514471064,1.3010961306665734,1.516164859348726,0.6868685853658537,0.07396401463300539,4.7073170731707314,5.46341463414634
split_003_test,emb,399223028,1.99,3,1.1198450151257324,1.1198450151257324,1.003703997549154,0.52245625,0.7319287247012687,3.0,4.0
split_003_test,emb,399223028,2.39,1,1.1222874363720328,1.1222874363720328,1.0057550210592412,0.49854199999999993,0.9507738524237461,3.0,4.0
split_003_test,emb,399223028,2.4,1,1.1223501735812649,1.1223501735812649,1.0058077007295612,0.49766075,0.998243569617191,3.0,4.0
split_003_test,emb,399223028,3.99,5,0.9334666434822025,1.015558946833678,1.0385341300043867,0.47491359999999994,0.5448780127016861,3.0,4.0
split_003_test,emb,399223028,5.09,3,0.14265552268680182,0.14265552268680182,1.133049778712103,0.25310058333333335,0.5553530583952376,3.0,4.0
split_003_test,emb,399223028,5.99,25,1.1949387372745293,1.492502522948669,1.4016127401835872,0.73031603,0.3827102306352984,6.2,7.1999999999999975
split_003_test,emb,399223028,9.99,4,1.3979477311110602,1.9822575637408684,2.233382196875059,1.144854,0.5873479857877865,13.000000000000002,13.999999999999991
split_003_test,emb,399223028,12.99,6,4.568715862415595,5.034420210283413,5.79195887496553,3.956022541666666,0.8580658295790954,44.00000000000001,83.99999999999993
split_003_test,emb,399223028,15.99,4,9.90133617857876,10.85006719431878,14.865652375692875,9.24876475,0.9676765417367786,149.00000000000003,293.9999999999998
split_003_test,emb,399223028,19.99,14,1.8561224096779665,2.6099323892769157,2.5325818719576287,1.4847698571428574,0.3385423565294506,15.42857142857143,16.42857142857142
split_003_test,emb,399256002,2.51,1,1.4242611518811947,1.4242611518811947,1.257406231243946,0.7267945,0.8149067026807016,4.0,4.0
split_003_test,emb,399256002,3.99,5,1.4855945307652298,1.4855945307652298,1.3081435969670943,0.76321905,0.7300912378444032,4.0,5.0
split_003_test,emb,399256002,5.6,1,1.5600161715522742,1.5600161715522742,1.3695821542913724,0.7960465,0.9292867457173635,4.0,5.0
split_003_test,emb,399256002,5.99,1,1.579188426540115,1.579188426540115,1.3853897990337811,0.84212625,0.8727569984168762,4.0,5.0
split_003_test,emb,399256002,6.3,1,1.5947288527355266,1.5947288527355266,1.3981974667957797,0.84134625,0.9891787811765017,4.0,5.0
split_003_test,emb,399256002,6.64,1,1.6120696971562767,1.6120696971562767,1.4124833634533276,0.8458925,0.7931516517864914,4.0,5.0
split_003_test,emb,399256002,6.99,12,1.3802330077715872,1.4465625308787045,1.3812295463073507,0.7396167083333335,0.5990921942776041,4.0,5.0
split_003_test,emb,399256002,8.49,4,2.855663495710853,3.476108759213619,2.887151018972801,2.0894813125,0.5304947801853158,24.000000000000004,34.99999999999997
split_003_test,emb,399256002,8.99,6,1.4929198705041002,1.5913900333256468,1.5060739116788817,0.8608072083333332,0.6189959850640997,4.0,5.0
split_003_test,emb,399256002,9.99,76,1.5858835368765238,1.8559195638883952,1.7946464434104565,1.0218732072368422,0.33866091099474527,6.052631578947368,7.105263157894735
split_003_test,emb,400342003,3.99,1,0.7272272657604013,0.7272272657604013,0.6691559482030434,0.26519449999999994,0.7628059600089769,2.0,3.0
split_003_test,emb,400342003,9.89,1,0.8781348924542396,0.8781348924542396,0.7990403275602174,0.353251,0.829902558494428,3.0,3.0
split_003_test,emb,400342003,15.99,2,0.9842572987593989,0.9842572987593989,0.8893408128286271,0.42201325,0.8803791950599716,3.0,4.0
split_003_test,emb,400342003,16.99,5,0.9992717820392834,1.1826059451962536,1.3022440228115078,0.5987663000000001,0.33037230493069925,3.0,4.0
split_003_test,emb,400342003,17.99,10,0.7071644837361152,0.8426634008059009,0.9736896920980568,0.390435475,0.502126054309861,3.0,4.0
split_003_test,emb,400342003,18.85,2,1.0154981128151679,1.0154981128151679,0.9157842656785085,0.44653775000000007,0.712420100915534,3.0,4.0
split_003_test,emb,400342003,19.99,76,0.8699089875235482,1.0761159178568778,1.2373505199274892,0.5372261282894736,0.17809207904281144,3.789473684210526,4.526315789473684
split_003_test,emb,400342003,23.99,2,2.949465095054024,3.56361394471147,4.0871909072975035,2.5332731249999996,0.8819648547509338,33.00000000000001,43.999999999999964
split_003_test,emb,400342003,26.99,5,0.8627432021147513,0.9509604790921727,0.9898964893181474,0.42452185,0.53479539715959,3.0,4.0
split_003_test,emb,400342003,29.99,26,0.9175970792801433,1.101773624484665,1.3082231209593895,0.5662075096153847,0.1668826920951692,3.769230769230769,4.0
split_003_test,emb,441386001,7.19,2,1.073460869345583,1.073460869345583,0.9646950109995495,0.50653375,0.625626900717735,3.0,4.0
split_003_test,emb,441386001,8.99,3,1.0774697704611853,1.0774697704611853,0.9680709428391255,0.48813466666666666,0.6204247439055877,3.0,4.0
split_003_test,emb,441386001,19.99,5,1.2212394587728486,1.5252278617087656,1.674356489255389,0.8601246,0.2583912560567026,7.0,4.0
split_003_test,emb,441386001,20.0,2,1.10623904601877,1.10623904601877,0.9922729043548357,0.5167025,0.6294145624444556,3.0,4.0
split_003_test,emb,441386001,20.99,2,1.110646107358645,1.110646107358645,0.9959765332878865,0.5284917499999999,0.7591973464792772,3.0,4.0
split_003_test,emb,441386001,21.24,11,1.596295632952212,2.108724621625034,1.8111309673290814,1.0349537045454547,0.41851139895505896,10.272727272727273,14.9090909090909
split_003_test,emb,441386001,22.49,16,1.0559981932702538,1.083386327304365,1.0105813748600048,0.49175771874999996,0.5930389048639524,3.0,4.0
split_003_test,emb,441386001,23.17,2,1.122602015396843,1.122602015396843,1.0060191672672525,0.5097020000000001,0.6584832834088363,3.0,4.0
split_003_test,emb,441386001,23.45,2,1.1244024898097242,1.1244024898097242,1.0075308980074371,0.508756625,0.7852148771684279,3.0,4.0
split_003_test,emb,441386001,24.99,101,0.8927718254507439,1.0137170751662206,1.169474325167302,0.5040441311881187,0.263698314442439,3.0,4.0
split_003_test,emb,518329007,2.51,1,2.402151706577591,2.402151706577591,2.060488535941623,1.371352,0.9744665347828206,6.0,6.0
split_003_test,emb,518329007,2.99,2,2.421917175889645,2.421917175889645,2.076695260544026,1.49246575,0.8954236980849104,6.0,6.0
split_003_test,emb,518329007,4.79,2,1.9901707450540682,2.0520184196222666,1.8665263059913773,1.11634775,0.7426695528994797,6.0,6.0
split_003_test,emb,518329007,5.09,3,1.500675410115611,1.708418377679286,1.7420347271661356,0.8969558333333333,0.5428430682587306,6.0,6.0
split_003_test,emb,518329007,5.39,3,2.5109420380769047,2.5109420380769047,2.1497237070262423,1.5328516666666667,0.888748670991722,6.0,6.0
split_003_test,emb,518329007,5.99,50,2.267087571915306,2.3463064797017097,2.066251921982345,1.40794186,0.7197743602738322,6.0,6.0
split_003_test,emb,518329007,7.99,15,2.1181552098561136,2.8365885111779074,2.4196766154269556,1.5380445333333337,0.1752733590121348,14.0,14.999999999999993
split_003_test,emb,518329007,11.99,7,1.4382918185420013,1.7254887995792791,1.8213916137940669,0.9361524642857143,0.4224937989955697,6.0,7.0
split_003_test,emb,518329007,13.49,2,2.721916913060926,2.721916913060926,2.3230614776001874,1.68831825,0.937040359752709,6.0,7.0
split_003_test,emb,518329007,14.99,34,2.209286255256287,2.352497577730042,2.0983925840360524,1.377779,0.6238779564317362,6.0,7.0
split_003_test,emb,529953001,1.99,2,0.5273070744946551,0.5273070744946551,0.49367875248664594,0.17388662500000002,0.5856567939634196,2.0,2.0
split_003_test,emb,529953001,3.99,9,0.5737386419216779,0.5737386419216779,0.5348385069101469,0.1856357777777778,0.43955588601536777,2.0,3.0
split_003_test,emb,529953001,6.99,7,0.8074040652248693,0.8828426321392107,1.142446132393016,0.4693690357142857,0.1844183724014648,2.0,3.0
split_003_test,emb,529953001,9.99,9,0.7937988474473179,0.8111005271282127,0.8293652433220768,0.3484232222222222,0.3996014022867649,3.0,3.0
split_003_test,emb,529953001,14.99,3,0.8640462434036058,0.8640462434036058,0.7869924117035048,0.3450223333333333,0.7857506744780848,3.0,3.0
split_003_test,emb,529953001,15.99,5,3.022729142981622,4.325847488540559,4.534301128520196,2.6377907499999997,0.39931247149835747,39.000000000000014,74.99999999999993
split_003_test,emb,529953001,16.0,2,1.0,1.0064126378692806,1.335901278128779,0.5818427500000001,0.41482164584998826,3.0,3.0
split_003_test,emb,529953001,16.99,6,0.9071494492897721,0.9071494492897723,0.8238061934381534,0.3787911666666666,0.611501717111636,3.0,3.0
split_003_test,emb,529953001,17.99,5,0.9263749581335954,0.9263749581335954,0.8401834902350412,0.39078955000000004,0.5759710807000246,3.0,3.0
split_003_test,emb,529953001,19.99,92,1.0804254914958284,1.555158545294608,1.6004923569629093,0.7794880788043478,0.11743890787687283,6.695652173913044,7.043478260869563
split_003_test,emb,534357002,1.59,1,0.1267532444403161,0.1267532444403161,0.12432525820374529,0.010785500000000003,0.9390419417546133,1.0,1.0
split_003_test,emb,534357002,3.99,1,0.15684299684212188,0.15684299684212188,0.15319342338442943,0.019038749999999993,0.5369427088304053,1.0,1.0
split_003_test,emb,534357002,4.0,1,0.15697313188142248,0.15697313188142248,0.15331778888011827,0.020378250000000014,0.904493046305159,1.0,1.0
split_003_test,emb,534357002,6.79,3,1.0646955211457734,1.6277273934023069,2.2563806180235426,0.9073569999999999,0.4167868180063859,14.333333333333336,27.666666666666643
split_003_test,emb,534357002,7.99,54,0.7123068838327462,1.3845294993654498,1.4426419196904068,0.543992699074074,0.118789790489913,8.037037037037038,15.074074074074062
split_003_test,emb,534357002,15.99,8,2.5195228474425364,3.6611841347487464,5.467593994158942,2.31635378125,0.6959561344365814,38.50000000000001,56.99999999999996
split_003_test,emb,534357002,29.99,3,0.48600152026927446,0.48600152026927446,0.45682918540728634,0.14681133333333332,0.8215904697859837,2.0,2.0
split_003_test,emb,534357002,31.99,5,4.473120905527089,6.542844231331163,9.241399262120224,4.2360746,0.8250843163870355,70.00000000000001,137.99999999999986
split_003_test,emb,534357002,35.99,2,0.6243895832819568,0.6243895832819568,0.5794439139815875,0.21891262499999997,0.8750430425988224,2.0,3.0
split_003_test,emb,534357002,39.99,27,0.7135428836956133,0.926688461405941,1.1570615013523653,0.4476046481481482,0.08763922694762627,3.740740740740741,4.48148148148148
split_003_test,emb,547780004,2.09,1,2.6428340622948125,2.6428340622948125,2.2580354584432585,1.6611237499999998,0.9757354390671421,6.0,7.0
split_003_test,emb,547780004,2.99,2,2.664303516945577,2.664303516945577,2.2756821828104163,1.6849420000000002,0.9299058758912133,6.0,7.0
split_003_test,emb,547780004,4.49,4,1.6981309284558637,1.9706975034688539,1.9100532766909808,1.0679924375,0.5682755392490682,6.0,7.0
split_003_test,emb,547780004,6.29,2,2.236721024784536,2.291925160801108,2.030306797030032,1.345275875,0.7741171386947105,6.0,7.0
split_003_test,emb,547780004,8.99,16,2.3821689648963047,2.5097309677245305,2.2030627399149005,1.5140441093750001,0.6940917898092327,6.0,7.0
split_003_test,emb,547780004,10.99,9,2.8382390084919966,2.8382390084919966,2.4188378438024096,1.8260018055555558,0.912759703119323,6.0,7.0
split_003_test,emb,547780004,11.99,3,2.379465929375885,2.610328186553844,2.5083425732811153,1.65397675,0.5846053623093799,6.0,7.0
split_003_test,emb,547780004,12.74,2,5.0,5.430965523119011,4.570835818281826,3.968774875,0.4983656581556011,46.00000000000001,66.99999999999994
split_003_test,emb,547780004,13.49,6,2.7318629406894437,2.7571659390760765,2.3590143784268953,1.7499172916666668,0.790510091581514,6.0,7.0
split_003_test,emb,547780004,14.99,96,1.9729183537222308,2.1845320305245637,2.05839977351448,1.24776228125,0.4343108067717562,6.208333333333333,7.0
split_003_test,emb,547780015,2.99,5,1.8728735453448622,1.935886183858089,1.7715546617538762,1.0615469999999998,0.7644598406161255,5.0,6.0
split_003_test,emb,547780015,5.94,5,2.0446897187752437,2.1698385667145828,1.9844395583020251,1.2854465999999998,0.7499384751587529,6.0,6.0
split_003_test,emb,547780015,6.29,2,2.4221562941152,2.4221562941152,2.076891340502396,1.4621645,0.9034404085814167,6.0,6.0
split_003_test,emb,547780015,6.99,42,2.111872589819259,2.5434411181678893,2.282738366352355,1.4542976071428573,0.284162339461408,9.80952380952381,13.619047619047613
split_003_test,emb,547780015,10.49,3,1.5226725428156485,1.7549931236776266,1.8233789036482575,0.9766269166666667,0.398852129613228,6.0,7.0
split_003_test,emb,547780015,11.99,7,2.0071111660210144,2.12817418188257,2.006093399718592,1.2452094285714286,0.462769363038555,6.0,7.0
split_003_test,emb,547780015,12.74,3,2.6293615370792356,2.6293615370792356,2.246964166637896,1.674617666666667,0.9150730597996495,6.0,7.0
split_003_test,emb,547780015,13.49,4,2.647884560111553,2.647884560111553,2.262186267819719,1.6421088125,0.9351908094051993,6.0,7.0
split_003_test,emb,547780015,14.24,2,2.665648083400506,2.665648083400506,2.27678750202134,1.710597875,0.9580377091901384,6.0,7.0
split_003_test,emb,547780015,14.99,28,2.049523102921456,2.2085762775014146,2.0113512699919336,1.2674728035714284,0.5823631424906939,6.0,7.0
split_003_test,emb,554450004,11.99,1,2.9274621994766217,2.9274621994766217,3.6567365084763166,2.387495,0.9660657187453447,23.000000000000004,4.0
split_003_test,emb,554450004,12.99,3,1.0748738953375474,1.0748738953375474,0.9658850315261788,0.48987716666666664,0.7069997030833626,3.0,4.0
split_003_test,emb,554450004,13.99,1,1.0770710190525072,1.0770710190525072,0.9677351893158326,0.49026574999999994,0.8816270282960731,3.0,4.0
split_003_test,emb,554450004,14.99,2,1.0791759159114638,1.0791759159114638,0.9695074419165712,0.493861375,0.7040866209468211,3.0,4.0
split_003_test,emb,554450004,15.99,1,1.081233832074084,1.081233832074084,0.9712399096118469,0.48442550000000006,0.7531081194803289,3.0,4.0
split_003_test,emb,554450004,16.14,1,1.0815412235720645,1.0815412235720645,0.9714986694187071,0.4574889999999999,0.7596010667742845,3.0,4.0
split_003_test,emb,554450004,16.66,1,1.0826085383824902,1.0826085383824902,0.9723970878413737,0.51962875,0.8521821742802944,3.0,4.0
split_003_test,emb,554450004,16.99,5,4.216657863429329,5.736479862029576,5.91288099191388,3.6106538,0.39999533336699344,59.000000000000014,99.99999999999991
split_003_test,emb,554450004,17.99,6,0.8902580268469554,0.9622948198187035,1.11968382494026,0.4717444583333334,0.40107132216424557,3.0,4.0
split_003_test,emb,554450004,19.99,87,1.1722853844410934,1.665937224315326,1.8154054622920397,0.88440783908046,0.1752914535321306,7.137931034482759,9.05747126436781
split_003_test,emb,562245006,2.99,1,0.8562753662235347,0.8562753662235347,0.7803407302245214,0.3363312500000001,0.7157317819725852,3.0,3.0
split_003_test,emb,562245006,6.85,2,0.9358512089142401,0.9358512089142401,0.8482464856415417,0.402197375,0.6526571383341653,3.0,3.0
split_003_test,emb,562245006,7.99,22,0.6695155325277474,0.7940664883135747,0.9900954159270682,0.3747588181818183,0.2547302832695585,3.0,4.0
split_003_test,emb,562245006,10.99,5,0.40086075656719816,0.629742404700451,1.0347525655855894,0.3225057999999999,0.2818688358382363,3.0,4.0
split_003_test,emb,562245006,12.99,2,1.0162512600802818,1.0162512600802818,0.9164210323057829,0.43920049999999994,0.8181291357006857,3.0,4.0
split_003_test,emb,562245006,15.99,10,2.5,3.9941019660865797,3.7202343717531434,2.119468175,0.36485894618566994,29.000000000000007,43.999999999999964
split_003_test,emb,562245006,16.99,10,1.7270231619025407,2.3006565921800246,1.9322671234905975,1.15087895,0.47553764407500404,13.0,15.99999999999999
split_003_test,emb,562245006,17.49,2,1.0477275404,1.0477275404,0.9430038603903538,0.4767448750000001,0.7590705236895026,3.0,4.0
split_003_test,emb,562245006,17.99,8,1.0502532065012415,1.0502532065012415,0.9451344196013491,0.47201021875000004,0.646214936072147,3.0,4.0
split_003_test,emb,562245006,19.99,76,1.031015805795804,1.283533411424035,1.3762883304409734,0.6513868125000001,0.18554312826256308,4.842105263157895,4.526315789473684
split_003_test,emb,562245042,7.99,1,0.2722224244449669,0.2722224244449669,1.1515630352333655,0.26605575000000004,0.5631432302183602,4.0,4.0
split_003_test,emb,562245042,9.99,2,1.3271248998449985,1.3271248998449985,1.1768259255389242,0.685628875,0.7687443725344951,4.0,4.0
split_003_test,emb,562245042,14.99,1,1.5178479276868497,1.5178479276868497,1.334786117201983,0.77536125,0.9998775966871445,4.0,5.0
split_003_test,emb,562245042,15.99,2,13.434687232893193,16.170677816519113,22.573567774065914,12.699523625000001,0.9914440942564163,224.00000000000003,404.99999999999966
split_003_test,emb,562245042,16.76,1,1.6038008873100753,1.6038008873100753,1.4056719959052504,0.875781,0.7973436446762526,4.0,5.0
split_003_test,emb,562245042,16.99,7,1.373658021899897,1.6689061866498394,1.7789720358218923,0.9177613214285716,0.1951939147933201,6.857142857142857,5.0
split_003_test,emb,562245042,17.99,8,1.543461702220407,1.5784958112776595,1.4334127113038369,0.8268141250000001,0.6539184315863313,4.0,5.0
split_003_test,emb,562245042,18.14,1,1.676590839044834,1.676590839044834,1.4655899728417432,0.8582709999999999,0.8946203874361174,4.0,5.0
split_003_test,emb,562245042,18.42,1,1.6918947245375087,1.6918947245375087,1.4781762561402874,0.9734205,0.8533090273192133,4.0,5.0
split_003_test,emb,562245042,19.99,79,1.661273490250415,1.9646226961966624,1.760026816032274,1.0169796360759495,0.4462222317123697,7.291139240506329,8.544303797468352
split_003_test,emb,562245054,4.99,1,1.098436410281372,1.098436410281372,0.985713249704542,0.5244827500000001,0.7515285892981145,3.0,4.0
split_003_test,emb,562245054,5.99,1,1.1018709226816439,1.1018709226816439,0.9886010203490542,0.5091529999999999,0.8459195818070782,3.0,4.0
split_003_test,emb,562245054,6.49,1,1.103747378237736,1.103747378237736,0.9901785056251784,0.4910825000000001,0.6840064428985824,3.0,4.0
split_003_test,emb,562245054,6.99,2,1.1057425278721786,1.1057425278721786,0.9918555758895393,0.5010379999999999,0.7156931723548283,3.0,4.0
split_003_test,emb,562245054,7.99,1,1.1101296358113237,1.1101296358113237,0.9955425492963044,0.51718725,0.760487038337635,3.0,4.0
split_003_test,emb,562245054,9.99,11,1.0298990032286206,1.069269182643211,1.016003995067004,0.49651715909090915,0.5496873373717652,3.0,4.0
split_003_test,emb,562245054,15.99,2,14.323552731970661,16.168307359323183,26.01114442929205,13.662645625,0.9999027071206034,253.00000000000003,463.9999999999996
split_003_test,emb,562245054,16.99,9,0.7726074100268208,0.8875715241775078,1.2129659265217823,0.46049869444444436,0.19236232746718185,3.0,4.0
split_003_test,emb,562245054,17.99,10,1.1068246642074915,1.1467610201336746,1.0830166223655862,0.534229075,0.5637368496318549,3.0,4.0
split_003_test,emb,562245054,19.99,82,0.9541470344166011,1.080164776320679,1.2384970376579814,0.5449405762195121,0.2443341280567179,4.0,4.0
split_003_test,emb,562245058,4.99,1,1.3133427034235825,1.3133427034235825,1.1653677377379026,0.6433397499999999,0.9672125527393931,4.0,4.0
split_003_test,emb,562245058,8.99,1,1.453809133879986,1.453809133879986,1.2818620805651364,0.7639227499999999,0.7898554967308571,4.0,5.0
split_003_test,emb,562245058,9.99,3,1.496809540905895,1.496809540905895,1.3174104923873473,0.7792486666666667,0.7430148899721001,4.0,5.0
