split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,llm-mix-cal,399136011,22.99,9,1.2464793939272163,1.308923116274377,1.3010466070890918,0.6539564722222221,0.5525803960380672,4.0,5.0
split_002_test,llm-mix-cal,399136011,34.99,2,3.788165652942247,4.283713227345099,4.859915796100643,3.2299558750000004,0.8753968607121542,43.00000000000001,63.99999999999994
split_002_test,llm-mix-cal,399136011,39.99,3,12.555932385632772,15.722817610979828,23.99463261727757,11.985992583333333,0.9506751201246717,216.33333333333337,403.9999999999996
split_002_test,llm-mix-cal,399136011,42.49,9,1.3284085744239325,1.478103062787771,1.6951308185230325,0.8634965555555555,0.3827745100251857,5.222222222222222,4.0
split_002_test,llm-mix-cal,399136011,44.99,9,0.7714829843304138,0.8719407888501858,0.9446794676752432,0.39093408333333335,0.4131521563059959,3.0,4.0
split_002_test,llm-mix-cal,399136011,49.99,55,0.9729600663790685,1.3028145851739952,1.3684117255791253,0.6328877272727272,0.11822899230996026,4.818181818181818,6.636363636363633
split_002_test,llm-mix-cal,399223004,3.99,1,1.723429879403498,1.723429879403498,1.504100416514846,0.94394075,0.8746823371554651,4.0,5.0
split_002_test,llm-mix-cal,399223004,4.0,1,1.7021383635533973,1.7021383635533973,1.486598863694984,0.901665,0.8428561336203909,4.0,5.0
split_002_test,llm-mix-cal,399223004,7.99,7,1.2737083751632683,1.3514490954579512,1.3267347281831736,0.6839500357142858,0.5302961319976907,4.0,5.0
split_002_test,llm-mix-cal,399223004,10.99,9,1.250737809383593,1.3180229793120106,1.2752216283352384,0.6525693888888888,0.5309686046638398,4.0,5.0
split_002_test,llm-mix-cal,399223004,12.99,8,1.3102489718960915,1.4587500213987568,1.4531572352611675,0.764630375,0.44877882236146405,4.0,4.0
split_002_test,llm-mix-cal,399223004,15.99,3,3.2132012002342574,4.495305488511453,4.215634575646312,2.7058883333333337,0.3353217424367649,37.333333333333336,70.66666666666661
split_002_test,llm-mix-cal,399223004,16.99,11,1.814666515826186,2.5901559445365536,2.39136674846324,1.3867391818181818,0.2745015027762836,13.090909090909092,22.181818181818166
split_002_test,llm-mix-cal,399223004,17.99,11,1.0049549366745836,1.099218600727186,1.140285647302434,0.527498159090909,0.47747973423861745,4.0,4.0
split_002_test,llm-mix-cal,399223004,18.99,3,1.2358663695835816,1.2358663695835816,1.1008255225464483,0.5848000833333334,0.8397289264617667,4.0,4.0
split_002_test,llm-mix-cal,399223004,19.99,82,1.011964528820787,1.3000005253579607,1.515156848610919,0.6886037469512196,0.06371631015351738,4.7073170731707314,5.46341463414634
split_002_test,llm-mix-cal,400342003,3.99,1,1.536387440299956,1.536387440299956,1.350089303886259,0.8087232500000001,0.7895362186652077,4.0,5.0
split_002_test,llm-mix-cal,400342003,9.89,1,1.5400387708488092,1.5400387708488092,1.3531023233274087,0.7684030000000001,0.9240927634175121,4.0,5.0
split_002_test,llm-mix-cal,400342003,15.99,2,1.5735983216348166,1.5735983216348166,1.38078151103182,0.827475,0.7617257846261689,4.0,5.0
split_002_test,llm-mix-cal,400342003,16.99,5,1.3258572492990144,1.3828198713262245,1.4661081293992755,0.7497855499999999,0.5204519496232602,4.0,5.0
split_002_test,llm-mix-cal,400342003,17.99,10,1.2222188424472917,1.3053041403570276,1.299896129702564,0.6496962500000001,0.47042947725002277,4.0,5.0
split_002_test,llm-mix-cal,400342003,18.85,2,1.5157755508615063,1.5157755508615063,1.3330750075923457,0.7636802500000001,0.8109437048607043,4.0,5.0
split_002_test,llm-mix-cal,400342003,19.99,76,1.162619680099788,1.3007781330565908,1.408003192223908,0.6725565460526315,0.297611704165252,4.2631578947368425,5.0
split_002_test,llm-mix-cal,400342003,23.99,2,2.564937907205767,3.2525230925884445,3.3662195998866746,2.1728476249999997,0.6247937062972159,24.000000000000004,24.999999999999982
split_002_test,llm-mix-cal,400342003,26.99,5,1.1043231400339624,1.1745337788307624,1.1578007716558605,0.56720885,0.5611791068501873,4.0,4.0
split_002_test,llm-mix-cal,400342003,29.99,26,0.9800530836875427,1.1326010796280137,1.3334764471303526,0.5893027788461539,0.20475621407476668,3.769230769230769,4.0
split_002_test,llm-mix-cal,441386001,7.19,2,1.7443680686451222,1.7443680686451222,1.52130536492846,0.9501588750000001,0.8020070003358964,4.0,5.0
split_002_test,llm-mix-cal,441386001,8.99,3,1.6743593544869935,1.6743593544869935,1.4637544384032044,0.8983072499999999,0.8043374466380235,4.0,5.0
split_002_test,llm-mix-cal,441386001,19.99,5,1.2834964926800723,1.496765057223927,1.644376017654689,0.83520985,0.3838157967360782,4.0,4.0
split_002_test,llm-mix-cal,441386001,20.0,2,1.4017716066956654,1.4017716066956654,1.238775775588976,0.7181374999999999,0.7163739597271961,4.0,4.0
split_002_test,llm-mix-cal,441386001,20.99,2,1.3794253076730025,1.3794253076730025,1.2202490214745652,0.6821388749999999,0.7564250409234868,4.0,4.0
split_002_test,llm-mix-cal,441386001,21.24,11,1.7130892871341197,2.126852690222018,1.8362436357946026,1.085522409090909,0.4392462099959635,9.454545454545455,14.9090909090909
split_002_test,llm-mix-cal,441386001,22.49,16,1.2778234276937401,1.3005485236479948,1.186357891577115,0.638001359375,0.6389677055815106,4.0,4.0
split_002_test,llm-mix-cal,441386001,23.17,2,1.3139772053704601,1.3139772053704601,1.165895393815297,0.63298375,0.8496132297576171,4.0,4.0
split_002_test,llm-mix-cal,441386001,23.45,2,1.3014229992774884,1.3014229992774884,1.1554525639960045,0.6517507499999999,0.9676843155798036,4.0,4.0
split_002_test,llm-mix-cal,441386001,24.99,101,0.9893034863701324,1.0922636243533497,1.2270200800603885,0.5480648044554455,0.29921038375961034,4.0,4.0
split_002_test,llm-mix-cal,529953001,1.99,2,1.4377041064608629,1.4377041064608629,1.2685355051968326,0.744993625,0.7449524940011969,4.0,5.0
split_002_test,llm-mix-cal,529953001,3.99,9,1.4129064616593467,1.4129064616593467,1.2480017937420989,0.7264841388888887,0.7308987869615426,4.0,4.0
split_002_test,llm-mix-cal,529953001,6.99,7,1.025515547573218,1.1117492113634462,1.309202165464651,0.5754846785714286,0.34616210305851147,4.0,4.0
split_002_test,llm-mix-cal,529953001,9.99,9,1.2842694969934365,1.3046537706786097,1.2456522802580503,0.6694645,0.6002087205304778,4.0,4.0
split_002_test,llm-mix-cal,529953001,14.99,3,1.3607435216891062,1.360743521689106,1.2047484877623016,0.6797945,0.723546718115308,4.0,4.0
split_002_test,llm-mix-cal,529953001,15.99,5,3.07052373791225,4.0954630637033445,3.788134631447831,2.511421,0.3982657904520316,32.00000000000001,59.99999999999996
split_002_test,llm-mix-cal,529953001,16.0,2,1.0,1.0594016794729362,1.371590539757825,0.5783466249999999,0.2750191152545185,4.0,4.0
split_002_test,llm-mix-cal,529953001,16.99,6,1.3296443467642882,1.329644346764288,1.1789198197444828,0.6523865416666667,0.7103106133676409,4.0,4.0
split_002_test,llm-mix-cal,529953001,17.99,5,1.3059272538039708,1.3059272538039708,1.1591999388366732,0.6347585,0.7309321436246294,4.0,4.0
split_002_test,llm-mix-cal,529953001,19.99,92,1.2114355481438923,1.5419715532234972,1.5830567569924483,0.7929419375000001,0.1653739369591109,5.521739130434782,7.043478260869563
split_002_test,llm-mix-cal,539723038,1.49,5,1.0813776046628383,1.1529863502515276,1.1416564765676829,0.55593165,0.5342402319371091,4.0,4.0
split_002_test,llm-mix-cal,539723038,1.51,1,1.2587734993270399,1.2587734993270399,1.1199324740584216,0.5883574999999999,0.9975208792036738,4.0,4.0
split_002_test,llm-mix-cal,539723038,2.69,2,1.273940943519368,1.273940943519368,1.1325723620571189,0.60151775,0.6984361579328222,4.0,4.0
split_002_test,llm-mix-cal,539723038,2.75,2,1.271471380491398,1.271471380491398,1.1305149390409635,0.65003075,0.73747444380161,4.0,4.0
split_002_test,llm-mix-cal,539723038,2.99,60,1.8769571893012753,2.988186927826482,2.418299604808084,1.3876569583333336,0.1853109112972282,15.333333333333334,26.666666666666647
split_002_test,llm-mix-cal,539723038,10.99,8,1.5,1.8885194260609177,2.0790789486466217,1.11259515625,0.3578086309339552,6.5,8.999999999999996
split_002_test,llm-mix-cal,539723038,15.99,3,1.043959818494068,1.145458128808028,1.2032994854607473,0.5640933333333332,0.513044867075301,4.0,4.0
split_002_test,llm-mix-cal,539723038,16.99,2,1.3779878051337482,1.3779878051337482,1.2190566979057142,0.661899,0.7333306618104658,4.0,4.0
split_002_test,llm-mix-cal,539723038,17.99,4,1.395689571829513,1.395689571829513,1.2337348189802686,0.7029364375,0.7647490806776234,4.0,4.0
split_002_test,llm-mix-cal,539723038,19.99,21,1.0410833226179321,1.14877419410095,1.2281196976682902,0.5605226904761904,0.43811922249750757,4.0,4.0
split_002_test,llm-mix-cal,547780001,10.49,1,4.2793571260739025,4.2793571260739025,4.553314320904984,3.5248079999999997,0.9907984283100268,44.00000000000001,44.999999999999964
split_002_test,llm-mix-cal,547780001,12.74,2,9.820712484044634,9.833432447231747,12.60667525858435,9.057809625,0.999994147153356,154.00000000000003,264.9999999999998
split_002_test,llm-mix-cal,547780001,13.77,1,1.6467796828975692,1.6467796828975692,1.4410617102099832,0.8875907500000001,0.7999090509344491,4.0,5.0
split_002_test,llm-mix-cal,547780001,14.36,1,0.6220371101310769,0.6220371101310769,1.2399974002979421,0.35325649999999986,0.5693944003375621,4.0,5.0
split_002_test,llm-mix-cal,547780001,14.99,85,2.7086650670301986,3.9908182566079238,3.482476911899533,2.213286879411765,0.27689312318783166,27.764705882352953,42.17647058823526
split_002_test,llm-mix-cal,547780003,2.99,1,1.6714237997938386,1.6714237997938386,1.4613396410299444,0.8587197499999999,0.8861111128070644,4.0,5.0
split_002_test,llm-mix-cal,547780003,10.49,4,2.2385693308701806,2.9426310145426773,2.9033192521947906,1.7728759375,0.6172849913340326,19.000000000000004,24.999999999999982
split_002_test,llm-mix-cal,547780003,10.99,1,1.5121106751222713,1.5121106751222713,1.3300487637115546,0.7996424999999999,0.9280217731855671,4.0,5.0
split_002_test,llm-mix-cal,547780003,11.99,4,0.9946338908902081,1.115683230759574,1.4510376044410875,0.6131130625,0.41757479338068204,4.0,5.0
split_002_test,llm-mix-cal,547780003,12.49,1,1.4735740608328145,1.4735740608328145,1.2982076422150532,0.7241755,0.9826159689498852,4.0,5.0
split_002_test,llm-mix-cal,547780003,12.74,3,3.844437859550039,4.215829701676741,4.291018089393218,3.13721825,0.6640809574319588,37.33333333333334,44.999999999999964
split_002_test,llm-mix-cal,547780003,13.49,5,1.2664027830123836,1.3152739961333564,1.321755422434812,0.6883979499999999,0.5253165939769668,4.0,5.0
split_002_test,llm-mix-cal,547780003,13.79,1,1.4289768269351564,1.4289768269351564,1.261310867086428,0.7512335000000001,0.9871196767915075,4.0,4.0
split_002_test,llm-mix-cal,547780003,14.04,1,1.4121455144238229,1.4121455144238229,1.2473714111453584,0.69637975,0.7484701784835872,4.0,4.0
split_002_test,llm-mix-cal,547780003,14.99,129,1.1544095781596064,1.4049289241537775,1.59251322155599,0.7586750058139535,0.08179923309937154,4.775193798449612,5.550387596899224
split_002_test,llm-mix-cal,547780004,2.09,1,1.568208078413508,1.568208078413508,1.3763373712222886,0.829145,0.8073603751866294,4.0,5.0
split_002_test,llm-mix-cal,547780004,2.99,2,1.5375604355572792,1.5375604355572792,1.3510572733406714,0.797661875,0.924212896170237,4.0,5.0
split_002_test,llm-mix-cal,547780004,4.49,4,1.0,1.1177530595547627,1.4084317833372595,0.6125493125,0.38354158577010355,4.0,5.0
split_002_test,llm-mix-cal,547780004,6.29,2,0.9547589346991767,1.0777590748344024,1.2372128156550788,0.5228638750000001,0.5089934844957741,4.0,5.0
split_002_test,llm-mix-cal,547780004,8.99,16,1.2363650223340432,1.2921258378134175,1.305600572663152,0.663225109375,0.5127861873722037,4.0,4.0
split_002_test,llm-mix-cal,547780004,10.99,9,1.3681020212890935,1.3681020212890935,1.2108552616671129,0.6735319444444444,0.7353969952075663,4.0,4.0
split_002_test,llm-mix-cal,547780004,11.99,3,3.3290623262989727,3.825991574473039,4.174080979787785,2.8077558333333332,0.7054105646358304,30.66666666666667,57.333333333333286
split_002_test,llm-mix-cal,547780004,12.74,2,5.0,6.213743713928892,6.518116567057085,4.323221375,0.49999738939554494,64.00000000000001,123.99999999999989
split_002_test,llm-mix-cal,547780004,13.49,6,1.127055566166349,1.1870733499305923,1.1501219983259625,0.5819343333333333,0.5303732968761188,4.0,4.0
split_002_test,llm-mix-cal,547780004,14.99,96,1.1732467971449345,1.542413275483272,1.6441327963248433,0.8030758958333332,0.10297694057221762,5.458333333333333,6.916666666666664
split_002_test,llm-mix-cal,554477005,1.19,1,1.4183582475658336,1.4183582475658336,1.2525176596020202,0.6930219999999999,0.75691862040037,4.0,4.0
split_002_test,llm-mix-cal,554477005,1.99,6,1.0,1.2951596049591887,1.7076409350708992,0.7304923333333333,0.30890762867710136,4.0,4.0
split_002_test,llm-mix-cal,554477005,3.19,1,1.4133857291314023,1.4133857291314023,1.2483988189905653,0.73201625,0.872509059006772,4.0,4.0
split_002_test,llm-mix-cal,554477005,3.59,2,1.4153485923868336,1.4153485923868336,1.2500247853308062,0.72545675,0.7339791034646372,4.0,4.0
split_002_test,llm-mix-cal,554477005,3.99,50,1.3515541637087187,1.7786734072587418,1.7462203795824542,0.91045741,0.13792756692830838,7.6,11.199999999999994
split_002_test,llm-mix-cal,554477005,7.26,1,0.39814165102744337,0.39814165102744337,1.1777670059379868,0.27843699999999993,0.6888129581383116,4.0,4.0
split_002_test,llm-mix-cal,554477005,8.49,2,0.9099598079758833,1.038280719329559,1.2130729387238015,0.510471625,0.6965007128286864,4.0,4.0
split_002_test,llm-mix-cal,554477005,8.55,1,1.412975224922703,1.412975224922703,1.2480587576523559,0.71861025,0.8570599093527276,4.0,4.0
split_002_test,llm-mix-cal,554477005,8.82,1,1.4122720541634188,1.4122720541634188,1.2474762401520003,0.7431557499999999,0.9512195474372694,4.0,4.0
split_002_test,llm-mix-cal,554477005,9.99,61,1.2844938628702471,1.4736057843911003,1.4773255390213902,0.7666635286885246,0.33069138406777443,4.983606557377049,5.967213114754096
split_002_test,llm-mix-cal,562245006,2.99,1,1.8096760986135059,1.8096760986135059,1.574933828463411,1.05997225,0.9423903737288041,5.0,5.0
split_002_test,llm-mix-cal,562245006,6.85,2,1.6931835195818055,1.6931835195818055,1.4792360267732567,0.910703625,0.860160871050685,4.0,5.0
split_002_test,llm-mix-cal,562245006,7.99,22,1.2674433957562146,1.3631246451772423,1.379052729010985,0.6862380227272727,0.4560084777307444,4.0,5.0
split_002_test,llm-mix-cal,562245006,10.99,5,0.9468003853319159,1.0660351634278602,1.2737516524113428,0.5217463,0.4534618620073705,4.0,5.0
split_002_test,llm-mix-cal,562245006,12.99,2,1.4627295350208849,1.4627295350208849,1.289240511900099,0.7685288749999999,0.834912420580469,4.0,5.0
split_002_test,llm-mix-cal,562245006,15.99,10,2.5000000000000004,3.8405084739593653,3.3018975286641754,2.000190775,0.2984115651071455,24.000000000000004,43.999999999999964
split_002_test,llm-mix-cal,562245006,16.99,10,1.9121666850679362,2.3139400621526267,1.9522396053075266,1.23494905,0.5254027961416063,10.000000000000002,15.99999999999999
split_002_test,llm-mix-cal,562245006,17.49,2,1.3265620662325048,1.3265620662325048,1.1763581286814178,0.655092375,0.7157245585797283,4.0,4.0
split_002_test,llm-mix-cal,562245006,17.99,8,1.2976398459719856,1.2976398459719856,1.1523045517557364,0.6225191562499999,0.696599336620848,4.0,4.0
split_002_test,llm-mix-cal,562245006,19.99,76,1.1295369293559148,1.3205941295918706,1.4111028215963164,0.681397467105263,0.26767113183367686,4.2631578947368425,4.526315789473684
split_002_test,llm-mix-cal,562245046,9.99,1,0.47849445030211024,0.47849445030211024,1.198022245670345,0.319705,0.5375611578713485,4.0,5.0
split_002_test,llm-mix-cal,562245046,14.99,1,1.4443991155854086,1.4443991155854086,1.2740763477578052,0.7406717500000001,0.9382436896399792,4.0,5.0
split_002_test,llm-mix-cal,562245046,15.99,4,10.0,17.369903265726393,20.342775757395742,9.2915413125,0.4330963101313807,164.00000000000003,323.9999999999997
split_002_test,llm-mix-cal,562245046,16.99,4,9.75,13.237155466037796,16.558633393043976,9.04872425,0.49999999973199705,159.00000000000003,313.9999999999997
split_002_test,llm-mix-cal,562245046,17.32,1,1.368647459766854,1.368647459766854,1.211307848645714,0.660195,0.8572775442178553,4.0,4.0
split_002_test,llm-mix-cal,562245046,17.99,1,1.3510404504197076,1.3510404504197076,1.1966932850089649,0.6564205000000001,0.7756539878043298,4.0,4.0
split_002_test,llm-mix-cal,562245046,18.04,1,1.343800419955104,1.343800419955104,1.190680806595385,0.631058,0.8987203928219478,4.0,4.0
split_002_test,llm-mix-cal,562245046,18.21,1,1.3353214311249202,1.3353214311249202,1.1836372063136673,0.64140675,0.9762424719298815,4.0,4.0
split_002_test,llm-mix-cal,562245046,18.32,1,1.3275052607495876,1.3275052607495876,1.1771420547608604,0.64600225,0.6969846276776046,4.0,4.0
split_002_test,llm-mix-cal,562245046,19.99,58,1.8344067627677731,2.433346296053936,2.2862372868295515,1.332300577586207,0.19116378822838964,11.241379310344827,18.48275862068964
split_002_test,llm-mix-cal,562245062,5.49,1,1.5983422663991744,1.5983422663991744,1.4011747817335694,0.82963075,0.8332367067445899,4.0,5.0
split_002_test,llm-mix-cal,562245062,9.99,1,1.5356656847700267,1.5356656847700267,1.3494936873792258,0.7775280000000001,0.7820493888757623,4.0,5.0
split_002_test,llm-mix-cal,562245062,10.22,1,1.5199213971679297,1.5199213971679297,1.336498028249888,0.76171525,0.8941890068818926,4.0,5.0
split_002_test,llm-mix-cal,562245062,12.99,1,1.4818048271898783,1.4818048271898783,1.305011476727821,0.7794357500000001,0.786656050589985,4.0,5.0
split_002_test,llm-mix-cal,562245062,14.99,2,1.4636371032841349,1.4636371032841349,1.2899910806814279,0.7435201250000001,0.8332539674689918,4.0,5.0
split_002_test,llm-mix-cal,562245062,15.99,1,1.4237446988316687,1.4237446988316687,1.2569785634165058,0.71586025,0.8722372064776047,4.0,4.0
split_002_test,llm-mix-cal,562245062,16.35,1,1.3892953104528138,1.3892953104528138,1.2284338742965757,0.72718025,0.9623790169770345,4.0,4.0
split_002_test,llm-mix-cal,562245062,16.99,6,1.5472288695734173,1.8724901716585145,2.0874663644407656,1.1020852083333335,0.39994747913362677,7.333333333333333,10.66666666666666
split_002_test,llm-mix-cal,562245062,17.99,9,1.196247689365233,1.2368403156472645,1.1601399690530951,0.6010874444444444,0.588447708733445,4.0,4.0
split_002_test,llm-mix-cal,562245062,19.99,72,1.5110794376188144,2.2292286831864647,2.0139678913972627,1.0932473055555556,0.09831439005425491,10.38888888888889,16.777777777777764
split_002_test,llm-mix-cal,562245063,6.49,1,1.5833019693382369,1.5833019693382369,1.388780453515107,0.833802,0.9517084911465327,4.0,5.0
split_002_test,llm-mix-cal,562245063,9.99,3,1.517671867656298,1.517671867656298,1.334640752765991,0.7918393333333332,0.8409873579479161,4.0,5.0
split_002_test,llm-mix-cal,562245063,11.69,1,1.4806553990414328,1.4806553990414328,1.3040614237202903,0.74924525,0.8351427063479091,4.0,5.0
split_002_test,llm-mix-cal,562245063,15.99,2,4.5,5.452209077201827,5.438347619289671,3.8144916249999996,0.49992606510577986,54.00000000000001,103.99999999999991
split_002_test,llm-mix-cal,562245063,16.99,5,2.8386507736240896,4.045083869272836,3.2706864583408772,2.1664603500000004,0.5297323079759513,28.000000000000007,51.99999999999996
split_002_test,llm-mix-cal,562245063,17.38,1,1.382562196200297,1.382562196200297,1.2228506617792225,0.6834370000000001,0.7430906509207618,4.0,4.0
split_002_test,llm-mix-cal,562245063,17.88,1,1.3667392267600982,1.3667392267600982,1.2097244179040696,0.69442825,0.8143895110219946,4.0,4.0
split_002_test,llm-mix-cal,562245063,17.99,5,1.3535624394930017,1.3535624394930017,1.1987872620063946,0.68512255,0.7194704779022516,4.0,4.0
split_002_test,llm-mix-cal,562245063,18.51,1,1.331799073022839,1.331799073022839,1.1807104242620758,0.6486679999999999,0.9678259283305481,4.0,4.0
split_002_test,llm-mix-cal,562245063,19.99,83,1.3189840747688344,1.6785346507645742,1.622229556654033,0.845580096385542,0.2211913108215942,6.409638554216867,8.819277108433731
split_002_test,llm-mix-cal,562245064,8.99,1,1.6833678658551525,1.6833678658551525,1.471164013567092,0.9396410000000001,0.9233083890299068,4.0,5.0
split_002_test,llm-mix-cal,562245064,9.99,1,1.6414268520883892,1.6414268520883892,1.4366558770102429,0.8792932499999999,0.9974859822130863,4.0,5.0
split_002_test,llm-mix-cal,562245064,14.99,1,1.5383187616771057,1.5383187616771057,1.351683036525687,0.81817075,0.7732669815796297,4.0,5.0
split_002_test,llm-mix-cal,562245064,15.99,4,1.75,2.0620476444204234,2.008135609275005,1.16682325,0.3628027949321093,9.0,5.0
split_002_test,llm-mix-cal,562245064,16.99,6,4.18358207787443,5.992270131303143,5.555890026222021,3.5101329166666666,0.5740184396185779,47.333333333333336,71.66666666666661
split_002_test,llm-mix-cal,562245064,17.32,1,1.430492578100702,1.430492578100702,1.262565793476872,0.7442937499999999,0.998454377784228,4.0,4.0
split_002_test,llm-mix-cal,562245064,17.99,6,1.0726362362568247,1.1716529851254716,1.221378769884611,0.5659349583333334,0.6348990208624898,4.0,4.0
split_002_test,llm-mix-cal,562245064,18.76,1,1.3696602766538923,1.3696602766538923,1.212148225769789,0.729689,0.9549883832593147,4.0,4.0
split_002_test,llm-mix-cal,562245064,18.99,1,1.353943956255991,1.353943956255991,1.1991040125561585,0.69081775,0.9915524608929709,4.0,4.0
split_002_test,llm-mix-cal,562245064,19.99,97,1.2185277362255276,1.5514914298707851,1.5936068020492793,0.7892875283505154,0.1654700862742184,5.855670103092783,7.7113402061855645
split_002_test,llm-mix-cal,562252001,2.99,1,0.7356635823894062,0.7356635823894062,1.2777669479319569,0.3969457500000001,0.7114738014812347,4.0,5.0
split_002_test,llm-mix-cal,562252001,3.81,1,1.6844666303830778,1.6844666303830778,1.47206766905016,0.9118025000000001,0.8707070812957315,4.0,5.0
split_002_test,llm-mix-cal,562252001,4.79,1,1.621552297185917,1.621552297185917,1.4202929990432616,0.8197845,0.9662174149310611,4.0,5.0
split_002_test,llm-mix-cal,562252001,5.99,20,1.0748223025434982,1.179906890768861,1.4462710553533893,0.6397614875,0.21979738448888586,4.0,5.0
split_002_test,llm-mix-cal,562252001,8.99,5,1.2517367652452733,1.3140947186054361,1.262317720221778,0.6555256999999999,0.5514890839155102,4.0,5.0
split_002_test,llm-mix-cal,562252001,10.49,3,0.4655833987316142,0.47565104931810853,1.294877080237635,0.3568954166666667,0.38189136181519456,4.0,4.0
split_002_test,llm-mix-cal,562252001,11.99,6,3.6666666666666665,5.858911158060072,5.232770063299548,3.120299625,0.36234427483375187,44.00000000000001,83.99999999999993
split_002_test,llm-mix-cal,562252001,12.74,6,0.8190960079689704,0.9596448667453517,1.1653066399208274,0.4678917083333334,0.47437698535588935,4.0,4.0
split_002_test,llm-mix-cal,562252001,13.49,9,0.9452111330447571,1.0562415955897477,1.1418380434479443,0.5043464444444444,0.5182425991564725,4.0,4.0
split_002_test,llm-mix-cal,562252001,14.99,90,1.0138027279614998,1.1220200640210989,1.256421215926842,0.5738179888888888,0.28454803500449144,4.0,4.0
split_002_test,llm-mix-cal,562252014,4.49,3,1.007101120873971,1.1119689248750755,1.3255789837457004,0.5426750833333334,0.7165692373694869,4.0,5.0
split_002_test,llm-mix-cal,562252014,8.09,1,1.6355416609340803,1.6355416609340803,1.4318112880060345,0.892031,0.8942562387766785,4.0,5.0
split_002_test,llm-mix-cal,562252014,8.26,1,1.6282729594261895,1.6282729594261895,1.4258269677730102,0.87189425,0.9802375733878339,4.0,5.0
