split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,llm-mix,441386001,23.17,2,1.506984674760448,1.506984674760448,1.3258154716731139,0.770017125,0.8718386052713607,4.0,5.0
split_002_test,llm-mix,441386001,23.45,2,1.4395352901131706,1.4395352901131706,1.270051130303213,0.741106375,0.9711833273289131,4.0,5.0
split_002_test,llm-mix,441386001,24.99,101,0.9843048964082175,1.0879542497377466,1.2239179588360014,0.5456248490099009,0.29738473048401387,4.0,4.0
split_002_test,llm-mix,529953001,1.99,2,2.7012029004900158,2.7012029004900158,2.30602280564713,1.70599425,0.9096254658898401,6.0,7.0
split_002_test,llm-mix,529953001,3.99,9,2.5296654485745287,2.5296654485745287,2.1650903546809603,1.5672685555555554,0.892445359243103,6.0,6.0
split_002_test,llm-mix,529953001,6.99,7,1.649890125820568,1.8701998907501418,1.7965478001594317,1.0166912499999998,0.4831674198582022,5.0,6.0
split_002_test,llm-mix,529953001,9.99,9,1.8898829114126363,1.9916624079508465,1.7800365950460448,1.147415027777778,0.7326842727697654,5.0,6.0
split_002_test,llm-mix,529953001,14.99,3,1.7752113857649165,1.7752113857649163,1.5466390154506862,0.96924825,0.8036004083867573,4.0,5.0
split_002_test,llm-mix,529953001,15.99,5,3.141061283160449,3.948937693942756,3.467034782381088,2.44403175,0.39498784818698207,32.00000000000001,44.999999999999964
split_002_test,llm-mix,529953001,16.0,2,1.0,1.2055265693065977,1.4613148423858675,0.642069125,0.3526483942610338,4.0,5.0
split_002_test,llm-mix,529953001,16.99,6,1.6204853378523154,1.6204853378523154,1.4194143608808767,0.8610267499999998,0.772234924475938,4.0,5.0
split_002_test,llm-mix,529953001,17.99,5,1.5397180483964017,1.5397180483964017,1.3528376802490558,0.7979771499999999,0.7775504997438911,4.0,5.0
split_002_test,llm-mix,529953001,19.99,92,1.305695342652715,1.566919241892895,1.6060884536908724,0.8207489972826086,0.21855183111449178,5.521739130434782,5.869565217391305
split_002_test,llm-mix,539723038,1.49,5,1.3177706522471209,1.377141783522598,1.3095397889798597,0.695502,0.5815325582676407,4.0,5.0
split_002_test,llm-mix,539723038,1.51,1,1.5096974666810308,1.5096974666810308,1.3280559008749897,0.75428225,0.9979866891562493,4.0,5.0
split_002_test,llm-mix,539723038,2.69,2,1.5028233513854121,1.5028233513854121,1.3223783917135126,0.752217625,0.7505706491306183,4.0,5.0
split_002_test,llm-mix,539723038,2.75,2,1.4947824269938663,1.4947824269938663,1.3157357310708688,0.806890125,0.7818620540601494,4.0,5.0
split_002_test,llm-mix,539723038,2.99,60,1.953535910586717,2.962816765458309,2.3733570427002264,1.4085208124999997,0.23532525286480432,15.333333333333334,21.66666666666665
split_002_test,llm-mix,539723038,10.99,8,1.5,1.7380957274112327,1.9257246950087392,0.99841509375,0.2792038322397421,6.5,5.0
split_002_test,llm-mix,539723038,15.99,3,1.582815112008421,1.6515222980706172,1.5564142147901538,0.8872989166666666,0.6074993543330517,5.0,5.0
split_002_test,llm-mix,539723038,16.99,2,1.928083216522893,1.928083216522893,1.672057028538461,1.0682196249999998,0.8304735220817763,5.0,5.0
split_002_test,llm-mix,539723038,17.99,4,1.9180697432865945,1.9180697432865945,1.6638477723401708,1.0868288750000001,0.8469844220385827,5.0,5.0
split_002_test,llm-mix,539723038,19.99,21,1.5926830531106875,1.6650726626982595,1.5791825486142472,0.8861274047619048,0.5806164381343955,5.0,5.0
split_002_test,llm-mix,547780001,10.49,1,1.9083286360758995,1.9083286360758995,2.2226701823048174,1.2525225,0.8119046025728912,7.0,9.0
split_002_test,llm-mix,547780001,12.74,2,7.784873352734181,7.800913607912263,6.762343165471227,6.6358880000000005,0.997974335967332,96.00000000000001,147.9999999999999
split_002_test,llm-mix,547780001,13.77,1,3.411016569384457,3.411016569384457,2.8933107677488503,2.2640872499999998,0.9531700502122161,7.0,8.0
split_002_test,llm-mix,547780001,14.36,1,2.113114575205066,2.113114575205066,1.9296709481781398,1.2120875000000002,0.8341992638825,7.0,7.0
split_002_test,llm-mix,547780001,14.99,85,2.6244624030467283,3.577072819167206,2.8545600428804465,1.976161967647059,0.1738552188479332,19.647058823529413,26.29411764705881
split_002_test,llm-mix,547780003,2.99,1,2.7280813807762776,2.7280813807762776,2.3281330983892308,1.6700142500000004,0.9521328319733401,6.0,7.0
split_002_test,llm-mix,547780003,10.49,4,1.6411488107231857,2.315597022048666,2.219894508740845,1.3122963125,0.37462116702166204,11.0,7.0
split_002_test,llm-mix,547780003,10.99,1,2.6356699697552517,2.6356699697552517,2.2521480093193635,1.68328075,0.9713754591285791,6.0,7.0
split_002_test,llm-mix,547780003,11.99,4,1.4881770450793164,1.6405622068208228,1.73934207486128,0.8727748124999999,0.5876409271148428,6.0,6.0
split_002_test,llm-mix,547780003,12.49,1,2.3442141744363796,2.3442141744363796,2.0129951660910326,1.37222475,0.9914940620223198,5.0,6.0
split_002_test,llm-mix,547780003,12.74,3,3.5767301968942817,3.7166768141099764,3.3960594031374574,2.6878772499999997,0.6493585940361983,25.000000000000004,19.33333333333332
split_002_test,llm-mix,547780003,13.49,5,1.6681679593672414,1.8500768472308027,1.716690666091793,1.0460697499999998,0.6355641151428598,5.0,6.0
split_002_test,llm-mix,547780003,13.79,1,1.9718105768698577,1.9718105768698577,1.7078985200885746,1.152679,0.9917590703332969,5.0,5.0
split_002_test,llm-mix,547780003,14.04,1,1.873217420043522,1.873217420043522,1.627068100899415,1.0357410000000002,0.8279362810238117,5.0,5.0
split_002_test,llm-mix,547780003,14.99,129,1.2455231356380425,1.4358276433952228,1.615382354272059,0.7810529186046511,0.16418338917007247,4.775193798449612,5.0
split_002_test,llm-mix,547780004,2.09,1,3.303857060433317,3.303857060433317,2.8041329003708917,2.23451675,0.9537978799591499,7.0,8.0
split_002_test,llm-mix,547780004,2.99,2,3.054810978162532,3.054810978162532,2.5976349203333107,1.972230625,0.9782121930955603,6.0,7.0
split_002_test,llm-mix,547780004,4.49,4,1.7586845884575544,2.0231093597920298,1.9416135088228792,1.1064843125000001,0.6813387575192189,6.0,7.0
split_002_test,llm-mix,547780004,6.29,2,1.8516894397391104,1.9180077636029893,1.7764282598053143,1.0551913750000002,0.7154168814042582,5.0,6.0
split_002_test,llm-mix,547780004,8.99,16,1.6486249410283897,1.7401744999320983,1.6386493446898358,0.9528268750000002,0.5991184190892587,5.0,5.0
split_002_test,llm-mix,547780004,10.99,9,1.6488472589074097,1.6488472589074097,1.4427633678249985,0.8757771666666667,0.7901647914569662,4.0,5.0
split_002_test,llm-mix,547780004,11.99,3,3.198513976786844,3.7129566675705155,3.922101364009702,2.671666333333334,0.668685622426188,30.66666666666667,31.666666666666643
split_002_test,llm-mix,547780004,12.74,2,5.0,6.218256426834258,6.535970574221073,4.325565625,0.49999750392115583,64.00000000000001,123.99999999999989
split_002_test,llm-mix,547780004,13.49,6,0.9901540176684879,1.0579668556216384,1.051368694099129,0.49886220833333333,0.4936812439051775,3.0,4.0
split_002_test,llm-mix,547780004,14.99,96,1.1079113526745916,1.5969347240435157,1.7115635170242933,0.8292251875,0.12057238634790646,6.958333333333333,6.916666666666664
split_002_test,llm-mix,554477005,1.19,1,2.999691631641514,2.999691631641514,2.552065755882483,1.8831252500000002,0.9337226515507071,6.0,7.0
split_002_test,llm-mix,554477005,1.99,6,1.270095687222559,1.4106376060630779,1.7256077909133527,0.774187125,0.3172876363158754,6.0,7.0
split_002_test,llm-mix,554477005,3.19,1,2.5703722503940147,2.5703722503940147,2.1985093038724313,1.6248135000000001,0.9506994702632207,6.0,7.0
split_002_test,llm-mix,554477005,3.59,2,2.453880298127283,2.453880298127283,2.1029086959005348,1.5124975,0.8866261286317636,6.0,6.0
split_002_test,llm-mix,554477005,3.99,50,1.7456335758176145,1.9939774643648465,1.9130347505282084,1.1090185650000002,0.33568106018265587,6.6,6.8
split_002_test,llm-mix,554477005,7.26,1,0.710055803338423,0.710055803338423,1.2689369765014487,0.3744965,0.7565441876576606,4.0,5.0
split_002_test,llm-mix,554477005,8.49,2,0.9744431340559894,1.0952348704770403,1.2479337999987905,0.536361,0.7117106465123073,4.0,5.0
split_002_test,llm-mix,554477005,8.55,1,1.4480816885454337,1.4480816885454337,1.2771235495336857,0.747359,0.8611546388564978,4.0,5.0
split_002_test,llm-mix,554477005,8.82,1,1.397057258574681,1.397057258574681,1.2348684920998851,0.73387525,0.950600642480774,4.0,4.0
split_002_test,llm-mix,554477005,9.99,61,1.1587257890948168,1.4028189867959417,1.4124735590193391,0.7051771352459018,0.27876705324348416,5.295081967213115,5.967213114754096
split_002_test,llm-mix,562245006,2.99,1,4.090449907261206,4.090449907261206,3.463866320549466,2.9120885,0.991287513867418,27.000000000000004,9.0
split_002_test,llm-mix,562245006,6.85,2,3.4315740794768548,3.4315740794768548,2.9104423303927374,2.302394875,0.9665755930755384,7.0,8.0
split_002_test,llm-mix,562245006,7.99,22,2.690312153880828,2.7514403706818857,2.361645446259094,1.6800795568181819,0.746789043758354,7.0,7.0
split_002_test,llm-mix,562245006,10.99,5,1.9385991766410668,1.9995416393947445,1.8435552842837812,1.1137944999999998,0.6934033139056883,6.0,6.0
split_002_test,llm-mix,562245006,12.99,2,1.9638577818904799,1.9638577818904799,1.7013807379271522,1.142108125,0.8906738199265541,5.0,5.0
split_002_test,llm-mix,562245006,15.99,10,2.5,3.7888958585901493,3.1906174502207136,1.9725739499999997,0.2759576399744701,24.000000000000004,32.99999999999998
split_002_test,llm-mix,562245006,16.99,10,1.8998689513886184,2.3117834166399613,1.9491558545679517,1.2277633499999998,0.5206880725192176,10.000000000000002,15.99999999999999
split_002_test,llm-mix,562245006,17.49,2,1.2161492419122157,1.2161492419122157,1.0843622645278401,0.584045625,0.6883316952602268,3.0,4.0
split_002_test,llm-mix,562245006,17.99,8,1.0778869249183352,1.0778869249183352,0.9684221828392225,0.47848809375,0.6353504985192362,3.0,4.0
split_002_test,llm-mix,562245006,19.99,76,0.9842732617249059,1.2737531276122638,1.365873704091785,0.6347778421052632,0.1356683929552378,4.842105263157895,6.684210526315787
split_002_test,llm-mix,562245046,9.99,1,1.428809645924602,1.428809645924602,1.5705063421546166,0.7607925000000001,0.7440860700674734,6.0,6.0
split_002_test,llm-mix,562245046,14.99,1,2.0313688375218764,2.0313688375218764,1.7567009871833765,1.1792127499999998,0.9618863866942902,5.0,6.0
split_002_test,llm-mix,562245046,15.99,4,10.0,17.146363273111294,18.39593151412037,9.191724125,0.3673893487140937,160.00000000000003,314.9999999999997
split_002_test,llm-mix,562245046,16.99,4,9.75,13.031822645305018,15.111963685768927,8.959435687500001,0.4999999969382404,159.00000000000003,294.9999999999998
split_002_test,llm-mix,562245046,17.32,1,1.6174096592791054,1.6174096592791054,1.4168814301955674,0.8356002499999999,0.8837982047298605,4.0,5.0
split_002_test,llm-mix,562245046,17.99,1,1.49876662759464,1.49876662759464,1.3190273029207737,0.7491065,0.8014868113607573,4.0,5.0
split_002_test,llm-mix,562245046,18.04,1,1.4474575082032626,1.4474575082032626,1.2766070879237716,0.707979,0.9070595655203415,4.0,5.0
split_002_test,llm-mix,562245046,18.21,1,1.3811599207157026,1.3811599207157026,1.2216876948208186,0.669189,0.9771294750111253,4.0,4.0
split_002_test,llm-mix,562245046,18.32,1,1.330841929820949,1.330841929820949,1.1799150459093328,0.6478339999999999,0.6978237226837046,4.0,4.0
split_002_test,llm-mix,562245046,19.99,58,1.8370083324563562,2.457633438059154,2.325417107244629,1.3467736336206897,0.201744223119803,11.241379310344827,18.48275862068964
split_002_test,llm-mix,562245062,5.49,1,2.7965995607627363,2.7965995607627363,2.3845341472034596,1.73782175,0.937621788743225,6.0,7.0
split_002_test,llm-mix,562245062,9.99,1,2.522099287786957,2.522099287786957,2.1588803257189366,1.5181845,0.9029834246010968,6.0,6.0
split_002_test,llm-mix,562245062,10.22,1,2.4762680124304874,2.4762680124304874,2.121273333126802,1.4919475000000002,0.951726675811324,6.0,6.0
split_002_test,llm-mix,562245062,12.99,1,2.308261433730812,2.308261433730812,1.9835315948185033,1.4139440000000003,0.8917562605298395,5.0,6.0
split_002_test,llm-mix,562245062,14.99,2,2.1234343650696688,2.1234343650696688,1.8321198677500785,1.2278211250000002,0.9030356772129939,5.0,6.0
split_002_test,llm-mix,562245062,15.99,1,1.9793295214235846,1.9793295214235846,1.7140604441517346,1.1339492500000001,0.9191097345756957,5.0,6.0
split_002_test,llm-mix,562245062,16.35,1,1.9350523701113227,1.9350523701113227,1.6777701052495602,1.11509925,0.9759958742239929,5.0,5.0
split_002_test,llm-mix,562245062,16.99,6,1.3744025023107918,1.662523712428209,1.89283482695645,0.94678225,0.26298817164675686,5.0,5.0
split_002_test,llm-mix,562245062,17.99,9,1.6943192847959994,1.7232188691313683,1.5415876628627687,0.936391888888889,0.6897118900169252,5.0,5.0
split_002_test,llm-mix,562245062,19.99,72,1.6124130625758637,2.1994939661100217,1.9751487643828445,1.1119852395833334,0.19130115463520836,10.38888888888889,13.333333333333327
split_002_test,llm-mix,562245063,6.49,1,2.8196180429003963,2.8196180429003963,2.4034946887716946,1.7886485,0.9824940379791948,6.0,7.0
split_002_test,llm-mix,562245063,9.99,3,2.39568366109101,2.39568366109101,2.055185556961523,1.4592907499999999,0.9226423939857091,5.0,6.0
split_002_test,llm-mix,562245063,11.69,1,2.1501212344178726,2.1501212344178726,1.8539794696902143,1.2586097500000002,0.9048778203610485,5.0,6.0
split_002_test,llm-mix,562245063,15.99,2,4.5,5.33320298700165,5.091099740790089,3.752161875,0.49981754233221365,54.00000000000001,84.99999999999993
split_002_test,llm-mix,562245063,16.99,5,2.9073995842572398,4.029617780086743,3.2351147429075917,2.2038794499999996,0.5541738417753924,28.000000000000007,44.999999999999964
split_002_test,llm-mix,562245063,17.38,1,1.416608183271559,1.416608183271559,1.2510681267390011,0.7035564999999999,0.7502386578792467,4.0,4.0
split_002_test,llm-mix,562245063,17.88,1,1.3327158638005394,1.3327158638005394,1.1814722406930158,0.67451275,0.8090708322370356,4.0,4.0
split_002_test,llm-mix,562245063,17.99,5,1.2639838290374472,1.2639838290374472,1.1242755388457693,0.6251921500000001,0.6977692825689878,4.0,4.0
split_002_test,llm-mix,562245063,18.51,1,1.1656083930709333,1.1656083930709333,1.042085690240828,0.5212395,0.9630418705806302,3.0,4.0
split_002_test,llm-mix,562245063,19.99,83,1.2154948612232686,1.6720793328172414,1.6153014709294968,0.819460753012048,0.14912250533588028,7.096385542168675,8.819277108433731
split_002_test,llm-mix,562245064,8.99,1,2.6223271925067926,2.6223271925067926,2.2411842834793876,1.6774834999999997,0.9644915016524473,6.0,7.0
split_002_test,llm-mix,562245064,9.99,1,2.441560085363701,2.441560085363701,2.0928039087166495,1.4977912500000001,0.9986956117543543,6.0,6.0
split_002_test,llm-mix,562245064,14.99,1,2.0321254468506322,2.0321254468506322,1.7573208717310718,1.19919375,0.8488707607557924,5.0,6.0
split_002_test,llm-mix,562245064,15.99,4,1.75,2.051807398496978,1.996253034182616,1.18381125,0.4015719817975057,5.0,5.0
split_002_test,llm-mix,562245064,16.99,6,4.057249437942242,5.7975990855736885,4.975116023167811,3.3243268333333327,0.5120700322445828,38.333333333333336,71.66666666666661
split_002_test,llm-mix,562245064,17.32,1,1.7673288084198795,1.7673288084198795,1.5401656561583459,0.988478,0.9988290367563704,4.0,5.0
split_002_test,llm-mix,562245064,17.99,6,1.377789461553637,1.4562026035516087,1.41909033076632,0.7428197499999999,0.7057053702412766,4.0,5.0
split_002_test,llm-mix,562245064,18.76,1,1.605069515704669,1.605069515704669,1.4067171032451509,0.909806,0.9629469107522192,4.0,5.0
split_002_test,llm-mix,562245064,18.99,1,1.5352463633671767,1.5352463633671767,1.349147644117249,0.8280015,0.9927294529416563,4.0,5.0
split_002_test,llm-mix,562245064,19.99,97,1.2549981964133479,1.5614894379599784,1.6029929660817672,0.8016825798969072,0.18781989808472777,5.855670103092783,7.7113402061855645
split_002_test,llm-mix,562252001,2.99,1,2.01651776763664,2.01651776763664,1.8758325760408467,1.124271,0.8854716033340595,6.0,7.0
split_002_test,llm-mix,562252001,3.81,1,2.7443177354709527,2.7443177354709527,2.341493125388725,1.7434904999999998,0.9458014008842951,6.0,7.0
split_002_test,llm-mix,562252001,4.79,1,2.4487914895411667,2.4487914895411667,2.0987348346762538,1.4389585,0.9828584798500861,6.0,6.0
split_002_test,llm-mix,562252001,5.99,20,1.345121121957176,1.463222022494293,1.6140128789110697,0.7940651375000001,0.35990374541283315,5.0,6.0
split_002_test,llm-mix,562252001,8.99,5,1.356779980828979,1.4145147282295383,1.3375423363807712,0.7225531500000001,0.5721423082003153,4.0,5.0
split_002_test,llm-mix,562252001,10.49,3,0.399168279143222,0.49058292114756175,1.2998614631427394,0.3696137499999999,0.43786765242543096,3.0,4.0
split_002_test,llm-mix,562252001,11.99,6,3.684681439848717,6.054793145854401,6.0971028010773765,3.2717010833333333,0.43414010069585973,49.66666666666668,96.33333333333324
split_002_test,llm-mix,562252001,12.74,6,0.5,0.572239790680995,0.9316840730369885,0.30254537499999995,0.29243419730994336,3.0,3.0
split_002_test,llm-mix,562252001,13.49,9,0.5441385218030127,0.5582762790640563,0.7922275233726255,0.2568703888888889,0.3228607651368081,2.0,3.0
split_002_test,llm-mix,562252001,14.99,90,0.7566919483811587,0.9682136793269603,1.1296727956360675,0.46673141111111105,0.11190837418627192,3.5555555555555554,5.111111111111109
split_002_test,llm-mix,562252014,4.49,3,2.3521507895765557,2.398923833540331,2.1073599047971334,1.39524175,0.895364396708372,6.0,7.0
split_002_test,llm-mix,562252014,8.09,1,2.675864583138252,2.675864583138252,2.2851867360866924,1.68283825,0.9549558386184775,6.0,7.0
split_002_test,llm-mix,562252014,8.26,1,2.6030521043782375,2.6030521043782375,2.225349062280833,1.6142877500000001,0.9911159245878521,6.0,7.0
split_002_test,llm-mix,562252014,8.99,17,2.2695603363856587,2.3013545663843646,2.0051232601318882,1.3538473235294117,0.7555316573174706,6.0,6.0
split_002_test,llm-mix,562252014,10.49,2,1.1363269333158552,1.5136838835698214,1.6407255656844082,0.795493,0.593083962116027,5.0,6.0
split_002_test,llm-mix,562252014,11.99,4,6.326500247256519,9.374428747593537,8.981347368904812,5.628108375,0.5523995715396791,85.00000000000001,164.99999999999986
split_002_test,llm-mix,562252014,12.74,6,1.4452490463810486,1.5639869260745993,1.594639994794054,0.8590944166666666,0.41895110207341707,4.0,5.0
split_002_test,llm-mix,562252014,12.99,2,1.5724396788683537,1.5724396788683537,1.3798262858139043,0.824854125,0.8167303876640005,4.0,5.0
split_002_test,llm-mix,562252014,13.49,12,1.3052290439010508,1.3341708083793995,1.2234677662760156,0.668527625,0.6690615735601355,4.0,4.0
split_002_test,llm-mix,562252014,14.99,101,0.8959220930366677,1.050077796694578,1.1654533885356622,0.5074910767326732,0.29131597747014837,3.396039603960396,4.396039603960396
split_002_test,llm-mix,568597009,7.99,1,1.1030454158767657,1.1030454158767657,0.9895884060678968,0.53489925,0.9368650435074287,3.0,4.0
split_002_test,llm-mix,568597009,8.61,1,1.024725610761489,1.024725610761489,0.9235835706595167,0.42796125000000007,0.6545608384954056,3.0,4.0
