split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,gaussian,399136011,42.49,9,1.3387567940103604,1.505985536325424,1.6953039841257584,0.8851153333333334,0.24977663497095126,6.0,6.0
split_002_test,gaussian,399136011,44.99,9,0.7794304080711553,0.8833749301394098,1.58969862344854,1.0709597777777777,0.6170285711899776,6.0,6.0
split_002_test,gaussian,399136011,49.99,55,1.0396361031830046,1.319846481186274,1.6820542996893482,0.997243240909091,0.4195855338785741,6.0,6.0
split_002_test,gaussian,399223004,3.99,1,0.8643804373411714,0.8643804373411714,1.5613145016485794,1.16037,0.8555160049410242,5.0,6.0
split_002_test,gaussian,399223004,4.0,1,0.8645822924467179,0.8645822924467179,1.561380508317045,1.0905815000000003,0.9239571413409601,5.0,6.0
split_002_test,gaussian,399223004,7.99,7,0.6907667769541856,0.7993127039923863,1.5683152067730268,1.03398525,0.7209373090121669,5.0,6.0
split_002_test,gaussian,399223004,10.99,9,0.7834567890014902,0.8869295611294987,1.5909201381204572,1.0349916944444444,0.6636962753089184,6.0,6.0
split_002_test,gaussian,399223004,12.99,8,1.034537524249757,1.3323459091558678,1.6745921135941302,1.0474156875,0.6445685458461567,6.0,6.0
split_002_test,gaussian,399223004,15.99,3,3.297797812001015,4.630636740035882,3.2049656979309415,2.491717166666667,0.33174733262353706,26.000000000000004,45.999999999999964
split_002_test,gaussian,399223004,16.99,11,1.7618523839686189,2.6608311174846104,2.098697093672557,1.3502694545454546,0.2421178942249279,9.636363636363637,13.272727272727268
split_002_test,gaussian,399223004,17.99,11,0.8742503123789802,0.9811527486241687,1.6295493757294144,1.080534090909091,0.7398095588462397,6.0,6.0
split_002_test,gaussian,399223004,18.99,3,1.1671630956609014,1.1671630956609014,1.6638749527334198,1.2395690000000001,0.8239735225648188,6.0,6.0
split_002_test,gaussian,399223004,19.99,82,1.0106227288000527,1.3002571056595595,1.692671489866423,0.8721080823170733,0.26325729204490766,6.0,6.0
split_002_test,gaussian,400342003,3.99,1,0.6060475682276594,0.6060475682276594,1.4793215681802054,1.0297835,0.8629975346548433,5.0,6.0
split_002_test,gaussian,400342003,9.89,1,0.725142080500087,0.725142080500087,1.5165115116081473,1.1147565,0.8645112677726767,5.0,6.0
split_002_test,gaussian,400342003,15.99,2,0.8482736948834435,0.8482736948834435,1.5560575333555893,1.1166095,0.8350957249026053,5.0,6.0
split_002_test,gaussian,400342003,16.99,5,0.9736918410876184,1.1681980409199526,1.6098100548438967,0.9567138,0.5561943165885483,5.0,6.0
split_002_test,gaussian,400342003,17.99,10,0.6554578863970965,0.7459910198294446,1.55125662078039,0.9642698249999999,0.6297618955165344,5.0,6.0
split_002_test,gaussian,400342003,18.85,2,0.9060042550697389,0.9060042550697389,1.5749910280784518,1.1430333749999997,0.8586014765864036,5.0,6.0
split_002_test,gaussian,400342003,19.99,76,0.8477911302212673,1.0555962657358395,1.602016893097994,0.9043497697368421,0.401847559405607,5.0,6.0
split_002_test,gaussian,400342003,23.99,2,2.9902422206793666,3.597436384195483,2.5307321096696556,1.679724,0.5326880156773541,6.0,6.0
split_002_test,gaussian,400342003,26.99,5,0.8703143109845787,0.9578345368092351,1.6126615130816249,1.0701896000000002,0.7122235939142436,6.0,6.0
split_002_test,gaussian,400342003,29.99,26,0.945017311991627,1.1133893449514183,1.6481691979876378,0.9212184038461538,0.38524939531145486,6.0,6.0
split_002_test,gaussian,441386001,7.19,2,0.7401799571357901,0.7401799571357901,1.5212809003111263,1.0980302499999999,0.8137063311214073,5.0,6.0
split_002_test,gaussian,441386001,8.99,3,0.7765138761341577,0.7765138761341577,1.5328733816550297,1.1172923333333333,0.8247340054844648,5.0,6.0
split_002_test,gaussian,441386001,19.99,5,1.2002891015529413,1.5495671962533484,1.714347769376771,0.9187357000000003,0.3721824348893537,6.0,6.0
split_002_test,gaussian,441386001,20.0,2,0.9987563473408403,0.9987563473408403,1.60594546146945,1.2296022500000001,0.8430830937808853,6.0,6.0
split_002_test,gaussian,441386001,20.99,2,1.0187400027899423,1.0187400027899423,1.6127021453576158,1.1838876249999999,0.9826622150959504,6.0,6.0
split_002_test,gaussian,441386001,21.24,11,1.5562665365584565,2.1096887092644225,1.8773025010956828,1.3261864545454545,0.5635777868363787,7.818181818181818,9.636363636363633
split_002_test,gaussian,441386001,22.49,16,0.9865182686219152,1.0157814943799581,1.6176975712001989,1.183901046875,0.7558562771312376,6.0,6.0
split_002_test,gaussian,441386001,23.17,2,1.0627444157990764,1.0627444157990764,1.627691104830105,1.217066875,0.9343498510086776,6.0,6.0
split_002_test,gaussian,441386001,23.45,2,1.068396358754378,1.068396358754378,1.629627373088281,1.22117875,0.8232159688152899,6.0,6.0
split_002_test,gaussian,441386001,24.99,101,0.865952013620201,0.9938124629646907,1.6232340128157767,0.9772463762376236,0.483880658236873,6.0,6.0
split_002_test,gaussian,529953001,1.99,2,0.9442108573962247,0.9442108573962247,1.5876613558055166,1.172229,0.8701936129694536,5.0,6.0
split_002_test,gaussian,529953001,3.99,9,0.9845818785055221,0.984581878505522,1.601171834207069,1.2125685000000002,0.8003581588453261,6.0,6.0
split_002_test,gaussian,529953001,6.99,7,0.8764878900726291,0.9407304132721448,1.6056579778278777,0.9037934642857143,0.47984264387119635,6.0,6.0
split_002_test,gaussian,529953001,9.99,9,1.0822071769815442,1.0842443334840435,1.6388399148183985,1.125258888888889,0.7109566040194435,6.0,6.0
split_002_test,gaussian,529953001,14.99,3,1.2066224946066573,1.2066224946066573,1.6777775689516898,1.2678362500000002,0.8538296466417404,6.0,6.0
split_002_test,gaussian,529953001,15.99,5,3.045361601032261,4.153731653404623,2.9017225470855372,2.3266015500000004,0.3813408388224866,18.000000000000004,29.99999999999998
split_002_test,gaussian,529953001,16.0,2,1.0,1.0254430635868457,1.649935694639737,0.8471566250000001,0.4378774815617785,6.0,6.0
split_002_test,gaussian,529953001,16.99,6,1.2469935157159548,1.2469935157159546,1.6921330436401754,1.287941,0.8420511750200872,6.0,6.0
split_002_test,gaussian,529953001,17.99,5,1.267179026270603,1.267179026270603,1.6993610804345631,1.296462,0.8622211030688944,6.0,7.0
split_002_test,gaussian,529953001,19.99,92,1.2231761096164742,1.5437296215879897,1.765946220447321,1.0404230896739128,0.3557016259874387,6.217391304347826,7.0
split_002_test,gaussian,539723038,1.49,5,0.5541704311081659,0.5588574425791139,1.4716857137557686,0.9336769500000001,0.7595431902785772,5.0,6.0
split_002_test,gaussian,539723038,1.51,1,0.5906877620580362,0.5906877620580362,1.4745994963431057,1.0507265000000001,0.8056781843296638,5.0,6.0
split_002_test,gaussian,539723038,2.69,2,0.6145066645125214,0.6145066645125214,1.4819293466146344,1.07484125,0.9517813537300713,5.0,6.0
split_002_test,gaussian,539723038,2.75,2,0.6157177951458004,0.6157177951458004,1.482303134164653,1.0451673750000001,0.9062847600988633,5.0,6.0
split_002_test,gaussian,539723038,2.99,60,1.7666666666666666,3.1663508019470705,2.228766724689131,1.4530192000000002,0.2782069339602258,13.333333333333334,18.666666666666654
split_002_test,gaussian,539723038,10.99,8,1.6634651984129205,2.200542607072235,1.8615012861768259,0.9465482500000001,0.26717637141583594,5.0,6.0
split_002_test,gaussian,539723038,15.99,3,0.6276579849631164,0.724104298486555,1.547683543474997,0.9303808333333333,0.6716065605766814,5.0,6.0
split_002_test,gaussian,539723038,16.99,2,0.903159465443998,0.903159465443998,1.5740520978021941,1.1541868749999997,0.8650048109905307,5.0,6.0
split_002_test,gaussian,539723038,17.99,4,0.9233449759986467,0.9233449759986467,1.5807277789099645,1.1607536875,0.8090956462069281,5.0,6.0
split_002_test,gaussian,539723038,19.99,21,0.6104085707399867,0.7585783392068359,1.566878939548798,0.9427179523809522,0.6236551604784158,6.0,6.0
split_002_test,gaussian,547780001,10.49,1,4.274735600993812,4.274735600993812,3.054540950111058,2.33129475,0.9297021217325634,6.0,7.0
split_002_test,gaussian,547780001,12.74,2,9.729318202245853,9.74215749618905,8.9826090263603,7.8176615,0.9998918793851526,116.00000000000003,186.99999999999983
split_002_test,gaussian,547780001,13.77,1,1.7914728736254357,1.7914728736254357,1.8993443325450232,1.5501442499999998,0.8688294329901769,6.0,7.0
split_002_test,gaussian,547780001,14.36,1,0.8033823248526786,0.8033823248526786,1.7027885764933806,0.790181,0.7359967618390553,6.0,7.0
split_002_test,gaussian,547780001,14.99,85,2.634886137581683,3.8864014185880653,2.8216233871992777,1.9544913794117647,0.17194993403954995,19.647058823529413,26.29411764705881
split_002_test,gaussian,547780003,2.99,1,2.614382615694738,2.614382615694738,2.265367676508002,2.002862,0.9318710603259927,7.0,8.0
split_002_test,gaussian,547780003,10.49,4,1.6171130275726986,2.2998017088554334,2.157968975702838,1.2247646875,0.2687194118813998,7.0,8.0
split_002_test,gaussian,547780003,10.99,1,2.775866700131927,2.775866700131927,2.345399194536933,2.10099925,0.936457748270015,7.0,8.0
split_002_test,gaussian,547780003,11.99,4,1.6480261053432876,1.8915013714424969,2.028031510637283,1.264589125,0.5203664412981879,7.0,8.0
split_002_test,gaussian,547780003,12.49,1,2.8061449659638997,2.8061449659638997,2.360722496816458,2.0772552500000003,0.9501647234924714,7.0,8.0
split_002_test,gaussian,547780003,12.74,3,3.396269552132479,3.445645337590203,2.6699757911029476,2.1482565,0.5488983664771532,7.0,8.0
split_002_test,gaussian,547780003,13.49,5,2.4263304765185487,2.5548149798532824,2.2581198585034263,1.81414695,0.7528877257267822,7.0,8.0
split_002_test,gaussian,547780003,13.79,1,2.832386129684943,2.832386129684943,2.3740847208951315,2.1141274999999995,0.9877993477942539,7.0,8.0
split_002_test,gaussian,547780003,14.04,1,2.837432507323605,2.837432507323605,2.376663140365657,2.1395695000000003,0.9911861363448566,7.0,8.0
split_002_test,gaussian,547780003,14.99,129,1.812552098503,2.032681836074417,2.0752705912138434,1.3501306879844963,0.43075940103768806,7.0,8.0
split_002_test,gaussian,547780004,2.09,1,1.6233604682106493,1.6233604682106493,1.8325848180246813,1.4423497500000002,0.8479726665633072,6.0,7.0
split_002_test,gaussian,547780004,2.99,2,1.6415274277098333,1.6415274277098333,1.8396761558067933,1.472545375,0.9315629301115955,6.0,7.0
split_002_test,gaussian,547780004,4.49,4,1.0,1.2047086327719196,1.7477616653691372,0.9805133750000001,0.4790635918856526,6.0,7.0
split_002_test,gaussian,547780004,6.29,2,1.2081396125401742,1.307517236363912,1.7725977687014303,1.1427791250000001,0.7747760311688874,6.0,7.0
split_002_test,gaussian,547780004,8.99,16,1.509480368278294,1.581799946575958,1.8409878581628996,1.3038292656250001,0.6289438476966485,6.0,7.0
split_002_test,gaussian,547780004,10.99,9,1.8030115121470227,1.8030115121470227,1.9040210738568684,1.5421223611111108,0.8812278476368037,6.0,7.0
split_002_test,gaussian,547780004,11.99,3,2.8434696439649954,3.41187267812062,2.5547727995898994,1.790559583333333,0.5815374453259021,6.0,7.0
split_002_test,gaussian,547780004,12.74,2,5.0,5.915751707507215,4.361344862575732,3.890840375,0.49950115011573026,46.00000000000001,66.99999999999994
split_002_test,gaussian,547780004,13.49,6,1.6868086218669776,1.7274872548570832,1.8897657845695608,1.4627501250000001,0.8533475954192646,6.0,7.0
split_002_test,gaussian,547780004,14.99,96,1.3699229857392554,1.6156145311811534,1.864605888631979,1.0946371770833334,0.3540929587911984,6.208333333333333,7.0
split_002_test,gaussian,554477005,1.19,1,1.5421508591460107,1.5421508591460107,1.8012435210444535,1.4245629999999998,0.8948819145494687,6.0,7.0
split_002_test,gaussian,554477005,1.99,6,1.0,1.2362980507729933,1.7379121227306804,0.7025841666666667,0.2289919299643901,6.0,7.0
split_002_test,gaussian,554477005,3.19,1,1.5825218802553076,1.5825218802553076,1.816751047541519,1.49575225,0.9945442777486356,6.0,7.0
split_002_test,gaussian,554477005,3.59,2,1.5905960844771672,1.5905960844771672,1.8198698093151957,1.457601875,0.8841136727284482,6.0,7.0
split_002_test,gaussian,554477005,3.99,50,1.4115744923836884,1.7876026046254783,1.8724261184070456,1.1437449899999999,0.3223897881882463,6.4,7.0
split_002_test,gaussian,554477005,7.26,1,0.6646769082127273,0.6646769082127273,1.6688036257573768,0.7605695000000001,0.7929175722475202,6.0,7.0
split_002_test,gaussian,554477005,8.49,2,1.189505086194945,1.29031870097416,1.7666522867124153,1.1377852499999999,0.7305582711457164,6.0,7.0
split_002_test,gaussian,554477005,8.55,1,1.690716216828224,1.690716216828224,1.8590252054049639,1.50438075,0.8752508243951616,6.0,7.0
split_002_test,gaussian,554477005,8.82,1,1.6961663046779791,1.6961663046779791,1.8611824875755838,1.5185662500000001,0.9169913577325999,6.0,7.0
split_002_test,gaussian,554477005,9.99,61,1.4621707757531501,1.6195477993932967,1.8447046631942463,1.2259757704918037,0.481194006656026,6.0,7.0
split_002_test,gaussian,562245006,2.99,1,0.8547623492642609,0.8547623492642609,1.5581729604356516,1.0788642499999999,0.83924304657458,5.0,6.0
split_002_test,gaussian,562245006,6.85,2,0.9326784200052045,0.9326784200052045,1.5838250712732722,1.122049375,0.8632021817011223,5.0,6.0
split_002_test,gaussian,562245006,7.99,22,0.6697336096465919,0.7946163144495618,1.569710167870265,0.9456642272727273,0.5445890621519154,6.0,6.0
split_002_test,gaussian,562245006,10.99,5,0.4162464337014501,0.6428538664184696,1.563999177758749,0.8410327000000001,0.6449589048619057,6.0,6.0
split_002_test,gaussian,562245006,12.99,2,1.0566174548107474,1.0566174548107474,1.6255949600176285,1.2117019999999998,0.9057060806921935,6.0,6.0
split_002_test,gaussian,562245006,15.99,10,2.5,3.958341647016151,2.7607497168636614,1.88119765,0.19924695097248257,18.000000000000004,29.99999999999998
split_002_test,gaussian,562245006,16.99,10,1.7824156982176056,2.3003033999927673,1.9623268116636734,1.47207115,0.6263908349670632,8.0,9.999999999999996
split_002_test,gaussian,562245006,17.49,2,1.1474522523066661,1.1474522523066661,1.6569775966727047,1.247865375,0.8220733649293235,6.0,6.0
split_002_test,gaussian,562245006,17.99,8,1.1575450075839906,1.1575450075839906,1.660505400503012,1.2634020000000001,0.811094486220729,6.0,6.0
split_002_test,gaussian,562245006,19.99,76,1.1041663308912042,1.3085932271483853,1.6961315179042045,1.0085837434210525,0.3856307999231237,6.0,6.0
split_002_test,gaussian,562245046,9.99,1,0.010674183878800925,0.010674183878800925,1.5310686014215042,0.621394,0.6257710377630559,6.0,6.0
split_002_test,gaussian,562245046,14.99,1,1.111601736652044,1.111601736652044,1.64451277788835,1.228823,0.9306189016908943,6.0,6.0
split_002_test,gaussian,562245046,15.99,4,10.0,17.511287714751475,8.280541845858354,9.096568812500001,0.4016852226529242,156.00000000000003,305.9999999999997
split_002_test,gaussian,562245046,16.99,4,9.75,13.383331889267264,11.831473239189181,8.729051874999998,0.4999999558214824,141.00000000000003,275.9999999999998
split_002_test,gaussian,562245046,17.32,1,1.1586339762443756,1.1586339762443756,1.6608865285476153,1.22006825,0.9353115579608151,6.0,6.0
split_002_test,gaussian,562245046,17.99,1,1.1721582683159903,1.1721582683159903,1.665627891924733,1.2562144999999998,0.9307194327481431,6.0,6.0
split_002_test,gaussian,562245046,18.04,1,1.1731675438437228,1.1731675438437228,1.6659823192640202,1.2922629999999997,0.8332125278588587,6.0,6.0
split_002_test,gaussian,562245046,18.21,1,1.176599080638013,1.176599080638013,1.6671879903803488,1.22117575,0.9238605054969606,6.0,6.0
split_002_test,gaussian,562245046,18.32,1,1.178819486799024,1.178819486799024,1.6679686398345157,1.26551475,0.8736779073107502,6.0,6.0
split_002_test,gaussian,562245046,19.99,58,1.8374989900198178,2.462446257856426,2.0347626228294278,1.2818231767241381,0.21978976556913654,8.068965517241379,10.137931034482754
split_002_test,gaussian,562245062,5.49,1,0.8129552813338363,0.8129552813338363,1.544598667017107,1.1165059999999998,0.8027655697176176,5.0,6.0
split_002_test,gaussian,562245062,9.99,1,0.9037900788297553,0.9037900788297553,1.57426018002688,1.147856,0.9283991720242888,5.0,6.0
split_002_test,gaussian,562245062,10.22,1,0.9084327462573247,0.9084327462573247,1.57579304768206,1.19857675,0.8710797297245045,5.0,6.0
split_002_test,gaussian,562245062,12.99,1,0.9643466104937013,0.9643466104937013,1.5943841575465005,1.1748212500000004,0.8124743823076656,6.0,6.0
split_002_test,gaussian,562245062,14.99,2,1.0047176316029987,1.0047176316029987,1.6079577647777958,1.204145125,0.8079464690736808,6.0,6.0
split_002_test,gaussian,562245062,15.99,1,1.0249031421576476,1.0249031421576476,1.6147922798881815,1.168012,0.954870829928282,6.0,6.0
split_002_test,gaussian,562245062,16.35,1,1.0321699259573212,1.0321699259573212,1.6172605308073835,1.2165987499999997,0.808956847051759,6.0,6.0
split_002_test,gaussian,562245062,16.99,6,1.6516371157625682,2.0530781555274396,1.8629234752186088,0.9246040833333332,0.20670463972444353,6.0,6.0
split_002_test,gaussian,562245062,17.99,9,0.9541630521558334,1.0045857664719828,1.6188531397581083,1.1477276388888888,0.726810748785177,6.0,6.0
split_002_test,gaussian,562245062,19.99,72,1.459901440104512,2.2665224765024248,1.944912690186249,1.1904593854166667,0.26963214356976056,8.5,10.999999999999996
split_002_test,gaussian,562245063,6.49,1,0.814750026577328,0.814750026577328,1.5451787026734558,1.09082,0.7943654079598037,5.0,6.0
split_002_test,gaussian,562245063,9.99,3,0.8853993135185986,0.8853993135185985,1.5682042832713197,1.1308571666666667,0.8248869972055404,5.0,6.0
split_002_test,gaussian,562245063,11.69,1,0.9197146814615011,0.9197146814615011,1.579524877462752,1.1829307500000001,0.8081129940840956,5.0,6.0
split_002_test,gaussian,562245063,15.99,2,4.5,5.696881232141561,4.03792118500795,3.528940625,0.49842894636014556,36.00000000000001,65.99999999999994
split_002_test,gaussian,562245063,16.99,5,2.6160187324406836,4.116711916370807,2.8434610349663605,2.3231247,0.6812308820555298,22.000000000000004,37.99999999999997
split_002_test,gaussian,562245063,17.38,1,1.0345702365174527,1.0345702365174527,1.618076737524586,1.1713419999999999,0.9829938855964415,6.0,6.0
split_002_test,gaussian,562245063,17.88,1,1.0446629917947767,1.0446629917947767,1.6215136637579735,1.2223332500000001,0.9764260703430911,6.0,6.0
split_002_test,gaussian,562245063,17.99,5,1.046883397955788,1.046883397955788,1.6222708650941775,1.1999193,0.8286313962125756,6.0,6.0
split_002_test,gaussian,562245063,18.51,1,1.0573798634442055,1.0573798634442055,1.62585563208226,1.1825352499999997,0.9871824614879386,6.0,6.0
split_002_test,gaussian,562245063,19.99,83,1.2295651164732293,1.6708424737139296,1.7604630902852705,1.0749259216867468,0.3434103344996918,6.72289156626506,7.445783132530119
split_002_test,gaussian,562245064,8.99,1,0.4856865166999884,0.4856865166999884,1.4427657680412553,1.02830075,0.9920054661115846,5.0,6.0
split_002_test,gaussian,562245064,9.99,1,0.5058720272546369,0.5058720272546369,1.4488254375757081,1.02918425,0.8707592610096583,5.0,6.0
split_002_test,gaussian,562245064,14.99,1,0.60679958002788,0.60679958002788,1.4795531918930136,1.0199275,0.7897498424060049,5.0,6.0
split_002_test,gaussian,562245064,15.99,4,1.75,2.3342370245486923,1.8763619568969763,1.1669684375,0.38260883620686276,5.0,6.0
split_002_test,gaussian,562245064,16.99,6,4.450943132954275,6.4584753755327275,4.683441970555323,3.1793063749999995,0.4173822343210215,38.333333333333336,65.99999999999994
split_002_test,gaussian,562245064,17.32,1,0.6538318196202113,0.6538318196202113,1.4941199701612655,1.10533775,0.9006806307760973,5.0,6.0
split_002_test,gaussian,562245064,17.99,6,0.555785370563942,0.5777485947058192,1.4897189982532246,0.902429,0.7027939935039373,5.0,6.0
split_002_test,gaussian,562245064,18.76,1,0.6828989548189055,0.6828989548189055,1.503202405469934,1.08324875,0.9274053934285524,5.0,6.0
split_002_test,gaussian,562245064,18.99,1,0.6875416222464745,0.6875416222464745,1.5046587524915005,1.1323362499999998,0.9868273244910777,5.0,6.0
split_002_test,gaussian,562245064,19.99,97,1.1362371292699758,1.6295010083910928,1.677453211573252,0.9215474974226806,0.2442438621652503,6.030927835051546,6.824742268041237
split_002_test,gaussian,562252001,2.99,1,0.07726372546301263,0.07726372546301263,1.5434790838782562,0.588821,0.6413599741170628,6.0,6.0
split_002_test,gaussian,562252001,3.81,1,1.0938158441178243,1.0938158441178243,1.6383670510735102,1.29348175,0.9788244205269929,6.0,6.0
split_002_test,gaussian,562252001,4.79,1,1.1135976444613802,1.1135976444613802,1.6452040209217982,1.1566595000000002,0.9373575228476856,6.0,6.0
split_002_test,gaussian,562252001,5.99,20,0.8689101285634792,1.091526624434397,1.6456459014256428,0.8370520750000001,0.3734297604038551,6.0,6.0
split_002_test,gaussian,562252001,8.99,5,0.9983767887909043,1.0755260166060316,1.6532810833093805,1.13489025,0.7621174789905945,6.0,6.0
split_002_test,gaussian,562252001,10.49,3,0.40955168487429255,0.482886906279313,1.5869880463509602,0.5672462500000001,0.4913630190557877,6.0,6.0
split_002_test,gaussian,562252001,11.99,6,3.6666666666666665,5.903116115666878,4.2671352967227385,2.910840458333334,0.23928238660669912,36.00000000000001,60.333333333333286
split_002_test,gaussian,562252001,12.74,6,0.7740724533708377,0.9215140601572759,1.6420373560861938,0.9796593750000001,0.6906213162696055,6.0,7.0
split_002_test,gaussian,562252001,13.49,9,0.955878252953491,1.0657980374778517,1.6666427429974442,1.0932734444444445,0.6731298600237249,6.0,7.0
split_002_test,gaussian,562252001,14.99,90,1.0725601269210026,1.1720541769817034,1.6898714701714688,1.037949397222222,0.4699462721024632,6.0,7.0
split_002_test,gaussian,562252014,4.49,3,0.5928428400776519,0.7574198672160366,1.6183777465566607,0.8978976666666666,0.6909048487115275,6.0,7.0
split_002_test,gaussian,562252014,8.09,1,1.3321773447410532,1.3321773447410532,1.7228655957935646,1.3763075,0.9915878751636523,6.0,7.0
split_002_test,gaussian,562252014,8.26,1,1.3356088815353435,1.3356088815353435,1.7241163101004904,1.2712712499999999,0.8488442916486523,6.0,7.0
split_002_test,gaussian,562252014,8.99,17,1.1738737160049428,1.2342237320884881,1.7063128078022787,1.223390823529412,0.6701170493270554,6.0,7.0
split_002_test,gaussian,562252014,10.49,2,1.0,1.0699876358390195,1.6818056066157838,0.9098937500000001,0.5273692672868879,6.0,7.0
split_002_test,gaussian,562252014,11.99,4,6.5445495820479085,9.63237141352764,8.600248050128092,5.2743096875,0.4360952545879936,76.00000000000001,136.9999999999999
split_002_test,gaussian,562252014,12.74,6,1.2840266458801128,1.4769935866591606,1.7688633430994203,1.0814791666666668,0.524322906780201,6.0,7.0
split_002_test,gaussian,562252014,12.99,2,1.4310863464588315,1.4310863464588315,1.7593147690207431,1.3517987500000002,0.907888166145036,6.0,7.0
split_002_test,gaussian,562252014,13.49,12,1.3578457684028225,1.3856890053898603,1.7509626640209273,1.3199096458333333,0.7867996367048762,6.0,7.0
split_002_test,gaussian,562252014,14.99,101,1.171309082205406,1.2813342164899109,1.7339999714482672,1.1241459084158416,0.5207385606052305,6.0,7.0
split_002_test,gaussian,568597009,7.99,1,2.088520012704903,2.088520012704903,2.0237316215449157,1.6424862500000001,0.9415818731851429,6.0,7.0
split_002_test,gaussian,568597009,8.61,1,2.101035029248785,2.101035029248785,2.0291580570435004,1.7524264999999999,0.9538361719969586,6.0,7.0
split_002_test,gaussian,568597009,12.49,2,2.179354810200822,2.179354810200822,2.063466693270217,1.710575875,0.8923705453217549,7.0,7.0
split_002_test,gaussian,568597009,18.74,1,2.3055142511673763,2.3055142511673763,2.1200168614846446,1.77914825,0.9272850401205226,7.0,7.0
split_002_test,gaussian,568597009,19.99,2,2.0,2.1090046775625284,2.0554653261877953,1.204772125,0.37534473128200885,7.0,7.0
