split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_test,emb,399136011,11.49,1,0.5867744502972019,0.5867744502972019,1.3878897841510371,0.45875924999999995,0.7903243512172559,2.0,2.0
split_002_test,emb,399136011,12.99,2,0.4198819544165542,0.4198819544165542,0.39734443587202517,0.11152849999999997,0.37332948273914135,2.0,2.0
split_002_test,emb,399136011,13.8,1,0.42403729743022867,0.42403729743022867,0.4011019000718994,0.10674650000000002,0.9365748878435949,2.0,2.0
split_002_test,emb,399136011,18.99,2,0.46350438871178556,0.46350438871178556,0.43666075832953277,0.133104875,0.45485055900693894,2.0,2.0
split_002_test,emb,399136011,22.99,9,0.6189705229535455,0.6907517682035219,0.7942122160347795,0.29061302777777775,0.41153600422054043,2.0,2.0
split_002_test,emb,399136011,34.99,2,4.184675987101837,4.638050572926813,6.202804933081001,3.734703625,0.9452678624324623,43.00000000000001,82.99999999999993
split_002_test,emb,399136011,39.99,3,12.729315152069061,15.861620970009671,25.80866443018182,12.214173500000001,0.9679050819322991,216.33333333333337,429.6666666666663
split_002_test,emb,399136011,42.49,9,1.3358801868422887,1.4977057300352257,1.7195711681193504,0.87745425,0.39973362369116405,5.222222222222222,4.0
split_002_test,emb,399136011,44.99,9,0.7819236301322561,0.8855755583416047,0.9548602316795693,0.39797441666666666,0.41789872863275274,3.0,4.0
split_002_test,emb,399136011,49.99,55,1.0006161134900775,1.3105265461953202,1.3770778973125901,0.6461883999999998,0.16310472524386166,4.818181818181818,5.454545454545453
split_002_test,emb,399223004,3.99,1,1.0316440974975527,1.0316440974975527,0.9294279753716905,0.46300825,0.7773670931229104,3.0,4.0
split_002_test,emb,399223004,4.0,1,1.0316839873594286,1.0316839873594286,0.9294616643590422,0.44196124999999997,0.7256790060524819,3.0,4.0
split_002_test,emb,399223004,7.99,7,0.7581837447120326,0.8825668379214245,0.9929854403122154,0.4065796785714286,0.43163862797504204,3.0,4.0
split_002_test,emb,399223004,10.99,9,0.8287816673380314,0.9272100939314923,0.985883408312323,0.4199763333333334,0.42686143509277985,3.0,4.0
split_002_test,emb,399223004,12.99,8,1.0422187707577475,1.3346589834200764,1.3373326743403766,0.6584829999999999,0.34821362938076766,5.5,4.0
split_002_test,emb,399223004,15.99,3,3.3108963491215913,4.65247665410121,4.714444268488185,2.8282554166666665,0.42326665222774856,43.00000000000001,70.66666666666661
split_002_test,emb,399223004,16.99,11,1.7470114709559958,2.682872611455816,2.5637150038950107,1.447225090909091,0.30811641519499755,17.545454545454547,22.181818181818166
split_002_test,emb,399223004,17.99,11,0.8057036527697444,0.9206006102129879,1.0121926065616136,0.4262238863636363,0.4163945160108148,3.0,4.0
split_002_test,emb,399223004,18.99,3,1.085692466421588,1.085692466421588,0.9749926626520201,0.4858312500000001,0.8182377614927173,3.0,4.0
split_002_test,emb,399223004,19.99,82,0.9811520050313818,1.3093335712641672,1.5241499125741522,0.6937726829268293,0.07457417737964,4.7073170731707314,5.46341463414634
split_002_test,emb,400342003,3.99,1,0.5736194966374537,0.5736194966374537,0.5347332289081079,0.18968525000000003,0.5243560105242804,2.0,3.0
split_002_test,emb,400342003,9.89,1,0.7299592661079086,0.7299592661079086,0.6715249361598127,0.25737049999999995,0.8499318670453992,2.0,3.0
split_002_test,emb,400342003,15.99,2,0.9010013158223029,0.9010013158223029,0.8185634143181635,0.378510375,0.5819335995801032,3.0,3.0
split_002_test,emb,400342003,16.99,5,0.984550615909854,1.1726330707168504,1.2918803997526331,0.6108346,0.3432685224561369,3.0,3.0
split_002_test,emb,400342003,17.99,10,0.6768434902178292,0.7888622284153778,0.935509080000523,0.35859805,0.36887878944855035,3.0,3.0
split_002_test,emb,400342003,18.85,2,0.9568575374251804,0.9568575374251804,0.8660985186916055,0.396645,0.6984242231303557,3.0,4.0
split_002_test,emb,400342003,19.99,76,0.8525083122578515,1.0641128926609036,1.2264809953401865,0.5244194605263157,0.14272504338444159,3.789473684210526,4.526315789473684
split_002_test,emb,400342003,23.99,2,2.9859896803863517,3.5939023875689484,4.175884112029087,2.577689625,0.7552656382200508,33.00000000000001,43.999999999999964
split_002_test,emb,400342003,26.99,5,0.8304187770219513,0.9217349647434631,0.9678363994154318,0.41741874999999995,0.4761018327072697,3.0,4.0
split_002_test,emb,400342003,29.99,26,0.9033244517581949,1.0969527877175171,1.303993055305618,0.5681846249999999,0.16758191446413895,3.769230769230769,4.0
split_002_test,emb,441386001,7.19,2,1.0136936814159254,1.0136936814159254,0.914258528398195,0.44024975,0.6366819899948478,3.0,4.0
split_002_test,emb,441386001,8.99,3,1.0246186125046846,1.0246186125046846,0.9234931617983345,0.44851325000000003,0.6641539785123339,3.0,4.0
split_002_test,emb,441386001,19.99,5,1.2115331948921386,1.5353151419307849,1.6863758033525453,0.8483368500000001,0.3781447221739514,7.0,4.0
split_002_test,emb,441386001,20.0,2,1.0576970782428385,1.0576970782428385,0.9514117231850596,0.4862675000000001,0.6219521922041438,3.0,4.0
split_002_test,emb,441386001,20.99,2,1.0610058453853255,1.0610058453853255,0.9542009693515484,0.46204962499999996,0.6821839401051465,3.0,4.0
split_002_test,emb,441386001,21.24,11,1.5736009285779857,2.108819869189748,1.8112944008654959,1.0224997954545454,0.3550431511771493,10.272727272727273,14.9090909090909
split_002_test,emb,441386001,22.49,16,1.0046055422167277,1.0333566883959118,0.9698228558656563,0.46127098437499997,0.5623486740304862,3.0,4.0
split_002_test,emb,441386001,23.17,2,1.07042510745736,1.07042510745736,0.9621379923396077,0.46943200000000007,0.8156257157028368,3.0,4.0
split_002_test,emb,441386001,23.45,2,1.0719119291429937,1.0719119291429937,0.9633904027290392,0.4923505,0.9608416038926446,3.0,4.0
split_002_test,emb,441386001,24.99,101,0.8526547525386523,0.984285987968664,1.1471906220881414,0.48659337623762383,0.245155234860502,3.0,4.0
split_002_test,emb,529953001,1.99,2,0.88638284904512,0.88638284904512,0.8060867286691183,0.37555662500000003,0.5949953281916192,3.0,3.0
split_002_test,emb,529953001,3.99,9,0.9304247682437617,0.9304247682437616,0.8436300734612788,0.4002351666666667,0.5967892872339535,3.0,3.0
split_002_test,emb,529953001,6.99,7,0.8541274020123486,0.9195251992922132,1.1736648642008112,0.4800764285714285,0.2528439983158804,3.0,4.0
split_002_test,emb,529953001,9.99,9,1.0073336370727057,1.0073510706148467,1.003842088629621,0.4780497777777778,0.4999761908005441,3.0,4.0
split_002_test,emb,529953001,14.99,3,1.0356190213903411,1.0356190213903411,0.93278454694132,0.4578898333333334,0.6371441002501119,3.0,4.0
split_002_test,emb,529953001,15.99,5,3.007755181294865,4.246279498859664,4.232578099949839,2.58684395,0.3995158318360721,39.000000000000014,59.99999999999996
split_002_test,emb,529953001,16.0,2,1.0,1.0007526471046073,1.3305911484994575,0.565684,0.356735959201912,3.0,4.0
split_002_test,emb,529953001,16.99,6,1.0415649316798747,1.0415649316798747,0.9378038006353532,0.4607222083333334,0.6313213905221549,3.0,4.0
split_002_test,emb,529953001,17.99,5,1.0440992180545692,1.0440992180545692,0.9399425123268565,0.463561,0.7140000363489867,3.0,4.0
split_002_test,emb,529953001,19.99,92,1.0994352394428684,1.544835061162856,1.5869503699834333,0.7787344510869565,0.10084381753286265,6.695652173913044,7.043478260869563
split_002_test,emb,539723038,1.49,5,0.5027919450169013,0.5028057255791464,0.636871303875675,0.20427055000000002,0.2830933787055303,2.0,2.0
split_002_test,emb,539723038,1.51,1,0.5049433309195421,0.5049433309195421,0.4737559306538234,0.15678974999999995,0.9952692652764525,2.0,2.0
split_002_test,emb,539723038,2.69,2,0.5231473065984573,0.5231473065984573,0.4899779755949746,0.15391700000000003,0.4266042575282285,2.0,2.0
split_002_test,emb,539723038,2.75,2,0.5241323393416997,0.5241323393416997,0.4908545223290911,0.178347,0.502294343564349,2.0,2.0
split_002_test,emb,539723038,2.99,60,1.7666666666666668,3.2009669049902403,3.1259411654524487,1.4588687833333334,0.23233025344567382,21.000000000000004,39.99999999999997
split_002_test,emb,539723038,10.99,8,1.7091300083402503,2.2416181163620226,2.721716040987517,1.44074721875,0.4594609266244837,19.500000000000004,17.999999999999986
split_002_test,emb,539723038,15.99,3,0.622302175306889,0.7119849535419006,0.9041331964292905,0.3317688333333333,0.4307367856303683,3.0,3.0
split_002_test,emb,539723038,16.99,2,0.8918372088533546,0.8918372088533546,0.810743766471963,0.35644075000000003,0.5988552283967923,3.0,3.0
split_002_test,emb,539723038,17.99,4,0.9145132018909772,0.9145132018909772,0.8300820684187209,0.3881995625,0.6477625799989506,3.0,3.0
split_002_test,emb,539723038,19.99,21,0.6077896080483051,0.7501611193929479,0.9630097852765692,0.34796338095238094,0.2874336897320219,3.0,4.0
split_002_test,emb,547780001,10.49,1,4.232815841425964,4.232815841425964,4.459987499173954,3.46282525,0.9897542388143047,44.00000000000001,44.999999999999964
split_002_test,emb,547780001,12.74,2,9.686337425410358,9.699233615028836,11.989768944086187,8.889218875,0.9999892488053344,135.00000000000003,264.9999999999998
split_002_test,emb,547780001,13.77,1,1.8346574484183376,1.8346574484183376,1.5954350553241847,1.015869,0.8285316565284309,5.0,5.0
split_002_test,emb,547780001,14.36,1,0.8469946152838634,0.8469946152838634,1.3181282391878413,0.4514695000000001,0.6243725663592027,5.0,5.0
split_002_test,emb,547780001,14.99,85,2.620747745056199,3.8676627701474713,3.250494263798331,2.120175655882353,0.23712545563315324,23.58823529411765,42.17647058823526
split_002_test,emb,547780003,2.99,1,2.9319924729384685,2.9319924729384685,2.4961574970878493,1.82138825,0.959536293226999,6.0,7.0
split_002_test,emb,547780003,10.49,4,1.5342041101722712,2.221772144992858,2.158794295286342,1.2632592500000002,0.3017180834068951,7.0,7.0
split_002_test,emb,547780003,10.99,1,3.07238191453982,3.07238191453982,2.6121711475494265,2.02213625,0.9800297975698415,7.0,7.0
split_002_test,emb,547780003,11.99,4,1.8292336897783068,2.1292242464850806,2.011568809161304,1.1631734375,0.6460964806332739,7.0,7.0
split_002_test,emb,547780003,12.49,1,3.082176604365067,3.082176604365067,2.6202762499367385,1.95404525,0.9953657080703417,7.0,7.0
split_002_test,emb,547780003,12.74,3,3.305486592427812,3.334297283521776,2.97358269350654,2.3242695,0.6099596816361041,7.0,7.0
split_002_test,emb,547780003,13.49,5,2.6872394252358296,2.8037930965999958,2.4226414922436232,1.7517492000000001,0.7379832935345523,7.0,7.0
split_002_test,emb,547780003,13.79,1,3.0885679573794933,3.0885679573794933,2.6255658975648104,2.05499175,0.99670816294702,7.0,7.0
split_002_test,emb,547780003,14.04,1,3.0896145221012645,3.0896145221012645,2.626432122170439,1.986012,0.936661025783451,7.0,7.0
split_002_test,emb,547780003,14.99,129,1.9658375794045333,2.209675223176928,2.0801760932832125,1.2556219418604653,0.43612722562195516,7.0,7.0
split_002_test,emb,547780004,2.09,1,1.1541190160231838,1.1541190160231838,1.0324589470222778,0.5474935,0.7282996950760077,3.0,4.0
split_002_test,emb,547780004,2.99,2,1.1729187610732685,1.1729187610732685,1.0482077398290275,0.54274775,0.8974061819996458,3.0,4.0
split_002_test,emb,547780004,4.49,4,1.0,1.0218182442828105,1.3462355017478216,0.575883,0.29706973806745085,3.0,4.0
split_002_test,emb,547780004,6.29,2,0.7644288686903744,0.9134284292090135,1.1374177975741488,0.440256125,0.4524532142763441,4.0,4.0
split_002_test,emb,547780004,8.99,16,1.2104209501292185,1.2666099262315842,1.285999115186442,0.646305359375,0.5058820705160565,4.0,4.0
split_002_test,emb,547780004,10.99,9,1.4458250100902403,1.4458250100902403,1.2752562700902788,0.7289610277777778,0.7519005685264711,4.0,5.0
split_002_test,emb,547780004,11.99,3,3.179519827984406,3.6966068078849745,3.888214713146544,2.6541680833333334,0.6633923075746756,30.66666666666667,31.666666666666643
split_002_test,emb,547780004,12.74,2,5.0,6.0932050581523916,6.08244385056026,4.271665875,0.4999920201649658,64.00000000000001,104.99999999999991
split_002_test,emb,547780004,13.49,6,1.3805510438117097,1.429968556807628,1.3353967949805365,0.7388800416666667,0.5877541084991114,4.0,5.0
split_002_test,emb,547780004,14.99,96,1.282176695325019,1.5521591806229242,1.6514042656938477,0.8224256588541667,0.1976380422533081,5.458333333333333,6.25
split_002_test,emb,554477005,1.19,1,1.2184525104539596,1.2184525104539596,1.0862862661854478,0.54777175,0.7129582498275531,3.0,4.0
split_002_test,emb,554477005,1.99,6,1.0,1.3812005682256874,1.7800335783195964,0.7889454166666665,0.35359263512672295,4.0,4.0
split_002_test,emb,554477005,3.19,1,1.2815091539102519,1.2815091539102519,1.1388760885944111,0.6407364999999999,0.8577525649676436,4.0,4.0
split_002_test,emb,554477005,3.59,2,1.2956094800993512,1.2956094800993512,1.1506148423722395,0.6368081250000002,0.7061748662980072,4.0,4.0
split_002_test,emb,554477005,3.99,50,1.3192490787993538,1.7820399215079847,1.7499190148135457,0.9059648800000001,0.11502070224864808,7.6,11.199999999999994
split_002_test,emb,554477005,7.26,1,0.4405811722520929,0.4405811722520929,1.1881502448547998,0.2899232500000001,0.6990628908297138,4.0,5.0
split_002_test,emb,554477005,8.49,2,0.9913913880516154,1.1103408865312079,1.2572184681043332,0.5473475,0.7155760505893571,4.0,5.0
split_002_test,emb,554477005,8.55,1,1.493844254019832,1.493844254019832,1.3149605969060734,0.7843327499999999,0.8663099906810112,4.0,5.0
split_002_test,emb,554477005,8.82,1,1.5048336924263568,1.5048336924263568,1.3240389019025764,0.8138259999999999,0.9548149170732945,4.0,5.0
split_002_test,emb,554477005,9.99,61,1.3654597977312748,1.534091921592505,1.5280539181387294,0.8122816557377049,0.35925872813680765,4.983606557377049,5.655737704918033
split_002_test,emb,562245006,2.99,1,0.9222604802886227,0.9222604802886227,0.8366807201863845,0.41744725000000005,0.8794646844882191,3.0,3.0
split_002_test,emb,562245006,6.85,2,0.9845367744707165,0.9845367744707165,0.8895776375973763,0.42071800000000004,0.7478179941751872,3.0,4.0
split_002_test,emb,562245006,7.99,22,0.6810008446475523,0.8235808210731146,1.0108334490591246,0.3831601704545454,0.27637053990756416,3.0,4.0
split_002_test,emb,562245006,10.99,5,0.4203076798888171,0.6454909339204699,1.0431790652593023,0.32783935,0.2840657809116124,3.0,4.0
split_002_test,emb,562245006,12.99,2,1.0303182943266962,1.0303182943266962,0.9283082158117845,0.47605300000000006,0.7631544091197782,3.0,4.0
split_002_test,emb,562245006,15.99,10,2.5,3.993475944441891,3.7182047705535153,2.11418235,0.3477821956133085,29.000000000000007,43.999999999999964
split_002_test,emb,562245006,16.99,10,1.7258570179881674,2.3007038435254867,1.9323549863489426,1.1483255500000003,0.4439618468651998,13.0,15.99999999999999
split_002_test,emb,562245006,17.49,2,1.0443290238402434,1.0443290238402434,0.9401364299162652,0.47362612499999995,0.6399779314612293,3.0,4.0
split_002_test,emb,562245006,17.99,8,1.045528074962803,1.045528074962803,0.9411481797737438,0.45777653125,0.6252681792830104,3.0,4.0
split_002_test,emb,562245006,19.99,76,1.0264338339117611,1.2824488136685481,1.3751756863718292,0.6502530789473685,0.20641722097089366,4.842105263157895,4.526315789473684
split_002_test,emb,562245046,9.99,1,0.03847680246276042,0.03847680246276042,1.1258361989287158,0.24078125000000006,0.5972967784372795,3.0,4.0
split_002_test,emb,562245046,14.99,1,1.0509589808801971,1.0509589808801971,0.9457297210045806,0.48117975,0.9142408497245068,3.0,4.0
split_002_test,emb,562245046,15.99,4,10.0,17.55107718779616,22.502299113631334,9.408534,0.4695869633997175,173.00000000000003,323.9999999999997
split_002_test,emb,562245046,16.99,4,9.750000000000002,13.445036431106264,18.47389261385071,9.150040125,0.49999999998863953,168.00000000000003,313.9999999999997
split_002_test,emb,562245046,17.32,1,1.0572227202215272,1.0572227202215272,0.9510117961784063,0.4612427499999999,0.8148441453190796,3.0,4.0
split_002_test,emb,562245046,17.99,1,1.0593621534707482,1.0593621534707482,0.9528154347148399,0.47538824999999996,0.7136922138140314,3.0,4.0
split_002_test,emb,562245046,18.04,1,1.0595301125532042,1.0595301125532042,0.9529570210761887,0.46294625,0.8715411184315889,3.0,4.0
split_002_test,emb,562245046,18.21,1,1.0601105379529692,1.0601105379529692,0.953446296838763,0.4512154999999999,0.9700930659629416,3.0,4.0
split_002_test,emb,562245046,18.32,1,1.0604940528001872,1.0604940528001872,0.9537695745674741,0.47385575000000013,0.621144063458949,3.0,4.0
split_002_test,emb,562245046,19.99,58,1.8425094673384599,2.515677095963202,2.4313533670806033,1.387024504310345,0.24567259773183558,15.068965517241383,18.48275862068964
split_002_test,emb,562245062,5.49,1,0.996729014947646,0.996729014947646,0.8999044995870119,0.429504,0.7247043300801082,3.0,4.0
split_002_test,emb,562245062,9.99,1,1.0279990058797988,1.0279990058797988,0.9263491240428923,0.42821975,0.6672428162802457,3.0,4.0
split_002_test,emb,562245062,10.22,1,1.0290352965160805,1.0290352965160805,0.9272245123149394,0.43882699999999997,0.8406779007291312,3.0,4.0
split_002_test,emb,562245062,12.99,1,1.0389724813206453,1.0389724813206453,0.9356156259998616,0.47096475000000015,0.6913211240729975,3.0,4.0
split_002_test,emb,562245062,14.99,2,1.0442621363477613,1.0442621363477613,0.9400799883849548,0.4696132500000001,0.7633971531294834,3.0,4.0
split_002_test,emb,562245062,15.99,1,1.046640365166244,1.046640365166244,0.9420866488639983,0.4628549999999999,0.824950763879619,3.0,4.0
split_002_test,emb,562245062,16.35,1,1.0474809124908768,1.0474809124908768,0.9427957949293537,0.4863525000000001,0.949941113961584,3.0,4.0
split_002_test,emb,562245062,16.99,6,1.6503413696685196,2.0506412643967877,2.3332096237750886,1.2570478333333333,0.4826386143124795,9.666666666666668,10.66666666666666
split_002_test,emb,562245062,17.99,9,0.9402566557320152,0.9913869127374634,0.9660999720682041,0.4469934444444444,0.5166379226252779,3.0,4.0
split_002_test,emb,562245062,19.99,72,1.4463145497398702,2.2788242975395927,2.0947259441011234,1.1076916631944447,0.12668093348846754,12.166666666666668,16.777777777777764
split_002_test,emb,562245063,6.49,1,1.0112894218291641,1.0112894218291641,0.912225305140629,0.45236124999999994,0.9222257115867102,3.0,4.0
split_002_test,emb,562245063,9.99,3,1.0309366389247514,1.0309366389247514,0.9288304758750687,0.45089766666666664,0.7613986934113386,3.0,4.0
split_002_test,emb,562245063,11.69,1,1.0370709321934029,1.0370709321934029,0.9340103672484106,0.45650650000000004,0.7613182035608076,3.0,4.0
split_002_test,emb,562245063,15.99,2,4.5,5.671401574977904,6.272006537864219,3.936672,0.4999903187013309,63.000000000000014,103.99999999999991
split_002_test,emb,562245063,16.99,5,2.6303487034117246,4.11113075811155,3.4579123629100748,2.06558295,0.43879501672560217,31.000000000000007,51.99999999999996
split_002_test,emb,562245063,17.38,1,1.0515307247554704,1.0515307247554704,0.9462119509007739,0.46429775000000006,0.6612162472879568,3.0,4.0
split_002_test,emb,562245063,17.88,1,1.052785503148916,1.052785503148916,0.9472702132852754,0.4797094999999999,0.7586846613665184,3.0,4.0
split_002_test,emb,562245063,17.99,5,1.0530683706173658,1.0530683706173658,0.947508767574855,0.4760177499999999,0.6393321462915066,3.0,4.0
split_002_test,emb,562245063,18.51,1,1.0544455076468302,1.0544455076468302,0.9486701026948394,0.45521900000000004,0.9594230073659656,3.0,4.0
split_002_test,emb,562245063,19.99,83,1.2175852814649555,1.6718535120200868,1.6150001042011488,0.8196358945783133,0.15071165484864252,7.096385542168675,8.819277108433731
split_002_test,emb,562245064,8.99,1,0.5418898899470002,0.5418898899470002,0.5066349155910232,0.18628700000000004,0.7987955760529224,2.0,3.0
split_002_test,emb,562245064,9.99,1,0.5610483213130519,0.5610483213130519,0.5236155671749596,0.17583500000000002,0.9937353514141989,2.0,3.0
split_002_test,emb,562245064,14.99,1,0.6851837372031653,0.6851837372031653,0.6326084944660975,0.24080425,0.5346230431604017,2.0,3.0
split_002_test,emb,562245064,15.99,4,1.75,2.2933353572750605,2.4425134129156447,1.311331875,0.3714449828261397,17.000000000000004,22.999999999999982
split_002_test,emb,562245064,16.99,6,4.418375990899684,6.398126971928053,7.58662869955243,3.9543207500000004,0.6493474634046885,56.33333333333334,109.66666666666657
split_002_test,emb,562245064,17.32,1,0.7548940887790747,0.7548940887790747,0.6931146249874807,0.28605624999999996,0.9972684267468332,3.0,3.0
split_002_test,emb,562245064,17.99,6,0.591733543280276,0.646118355988332,0.8573699430488165,0.297141375,0.4300758856739014,3.0,3.0
split_002_test,emb,562245064,18.76,1,0.79827540136054,0.79827540136054,0.7305439228437298,0.3406914999999999,0.9271410843240299,3.0,3.0
split_002_test,emb,562245064,18.99,1,0.8050760168323965,0.8050760168323965,0.7363968492866656,0.32636275,0.9865821980060219,3.0,3.0
split_002_test,emb,562245064,19.99,97,1.1219258094249978,1.594611909862937,1.6553699336578709,0.7952255695876289,0.15179556964690366,6.298969072164948,9.597938144329893
split_002_test,emb,562252001,2.99,1,0.05299447882209285,0.05299447882209285,1.1264619078211608,0.24564874999999997,0.5038506268015138,3.0,3.0
split_002_test,emb,562252001,3.81,1,0.9605842918445748,0.9605842918445748,0.8692626301006273,0.40650275,0.7637511835027244,3.0,4.0
split_002_test,emb,562252001,4.79,1,0.9748416064084617,0.9748416064084617,0.8813591907476106,0.391833,0.9420906276181612,3.0,4.0
split_002_test,emb,562252001,5.99,20,0.8031172428332501,1.0964424886010842,1.3910267931030447,0.5956671250000001,0.10715892181105324,3.0,4.0
split_002_test,emb,562252001,8.99,5,0.815891689645037,0.9086689436928244,0.9579600325549716,0.40650450000000005,0.4423634032783748,3.0,4.0
split_002_test,emb,562252001,10.49,3,0.3415731054322399,0.563440177599803,1.3292776512311628,0.39874425,0.4928901402036124,3.0,4.0
split_002_test,emb,562252001,11.99,6,3.6666666666666665,6.012076466886169,5.876087532951548,3.2340955833333336,0.4207619089263199,49.66666666666668,83.99999999999993
split_002_test,emb,562252001,12.74,6,0.5343791330707472,0.7318203726744996,1.0287261227631939,0.36319549999999995,0.38321550815686356,3.0,4.0
split_002_test,emb,562252001,13.49,9,0.7035774136055741,0.8469022370723384,0.9978461464322635,0.3896141111111111,0.4448300453872467,3.0,4.0
split_002_test,emb,562252001,14.99,90,0.8932694639401587,1.0370647570721485,1.1888145010417923,0.5211041333333333,0.22761189966423245,3.2222222222222223,4.0
split_002_test,emb,562252014,4.49,3,0.38479920231266657,0.6085167609217406,1.066257570389463,0.3175645833333333,0.5525801190334575,3.0,4.0
split_002_test,emb,562252014,8.09,1,1.0622359042669989,1.0622359042669989,0.9552377386139448,0.48558200000000007,0.8296947576790817,3.0,4.0
split_002_test,emb,562252014,8.26,1,1.0628885328044873,1.0628885328044873,0.9557877803209291,0.49006724999999995,0.9683789930542348,3.0,4.0
split_002_test,emb,562252014,8.99,17,0.8894367654485043,0.9676913141362182,0.9880936471934246,0.4327728235294117,0.492642878341146,3.0,4.0
split_002_test,emb,562252014,10.49,2,1.0,1.0026928989834065,1.3321401951544232,0.591370875,0.2868188210575331,3.0,4.0
split_002_test,emb,562252014,11.99,4,6.708354837768379,9.834419567130471,11.556582918613246,6.137213374999999,0.6841676469667516,103.00000000000001,183.99999999999983
split_002_test,emb,562252014,12.74,6,1.0595479312169178,1.4170315456095124,1.4682537862246843,0.7295792500000001,0.2510206631199575,6.333333333333333,4.0
split_002_test,emb,562252014,12.99,2,1.091522122333636,1.091522122333636,0.9798977972835686,0.494290875,0.7266134169654085,3.0,4.0
split_002_test,emb,562252014,13.49,12,1.012899071267747,1.0499301964721048,0.9959460578247974,0.4808503958333333,0.5863105886371909,3.0,4.0
split_002_test,emb,562252014,14.99,101,0.8981556140809113,1.0516589251186654,1.1667091884942877,0.5086014653465347,0.29225440304051153,3.396039603960396,4.396039603960396
split_002_test,emb,568597009,7.99,1,1.40636862063996,1.40636862063996,1.2425851723569903,0.750305,0.9509775755390878,4.0,4.0
split_002_test,emb,568597009,8.61,1,1.4319944781922254,1.4319944781922254,1.263809188336945,0.7000044999999999,0.754182123636313,4.0,5.0
split_002_test,emb,568597009,12.49,2,1.5866765885981744,1.5866765885981744,1.3915617832027116,0.856576875,0.7529501564245088,4.0,5.0
split_002_test,emb,568597009,18.74,1,1.7645790037075968,1.7645790037075968,1.5379072741002315,1.028451,0.9378491839334695,4.0,5.0
split_002_test,emb,568597009,19.99,2,2.0,2.3370729474603746,2.350125005535686,1.4456206249999999,0.47407350053859,5.0,5.0
split_002_test,emb,568597009,20.99,2,1.8112303626438315,1.8112303626438315,1.5762095393480406,0.99031875,0.8244371874045013,5.0,5.0
split_002_test,emb,568597009,21.24,11,2.246728781889935,2.5482946189512115,2.1651976189699464,1.4743653409090909,0.5424740745906147,10.454545454545455,15.9090909090909
split_002_test,emb,568597009,22.49,17,1.6840565406287176,1.742622539680115,1.5751651132398754,0.9574362941176472,0.6811766624629016,5.0,5.0
