split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,gaussian,400342003,19.99,76,0.8289747029098292,1.0403061614437075,1.4746951789890528,0.7506544374999999,0.3342208014008045,5.0,5.0
split_007_test,gaussian,400342003,23.99,2,3.1632635244273093,3.7424906312470956,2.892060027966049,1.8566042500000002,0.5988028250867183,15.000000000000002,24.999999999999982
split_007_test,gaussian,400342003,26.99,5,0.7409564444118049,0.8076102059159016,1.460011304579892,0.8735698000000001,0.6199524333720546,5.0,5.0
split_007_test,gaussian,400342003,29.99,26,0.8846153846153845,1.0888945131873489,1.5306631673634334,0.7675235192307691,0.3581175065173238,5.0,5.0
split_007_test,gaussian,441386001,7.19,2,0.9547422103848799,0.9547422103848799,1.4986910170753729,1.0240977500000001,0.820036777429729,5.0,5.0
split_007_test,gaussian,441386001,8.99,3,0.9936567694530704,0.9936567694530705,1.5144883850268558,1.0443823333333333,0.8340066655825502,5.0,5.0
split_007_test,gaussian,441386001,19.99,5,1.246293592751736,1.506121856703383,1.6962702495269686,0.9329769000000001,0.3871250866683305,5.0,6.0
split_007_test,gaussian,441386001,20.0,2,1.2316841557535039,1.2316841557535039,1.6149893689762735,1.11198075,0.8362329816184307,5.0,6.0
split_007_test,gaussian,441386001,20.99,2,1.2530871632410086,1.2530871632410086,1.6243608046666078,1.118902125,0.81881634316164,5.0,6.0
split_007_test,gaussian,441386001,21.24,11,1.6629508923234504,2.1152694889283437,1.9396206008889771,1.289307477272727,0.5600779365450448,8.636363636363637,9.636363636363633
split_007_test,gaussian,441386001,22.49,16,1.2230159624645007,1.2467404679575333,1.628041826189676,1.109188640625,0.7708765562524246,5.0,6.0
split_007_test,gaussian,441386001,23.17,2,1.300217018112484,1.300217018112484,1.6451964849522362,1.145115375,0.8168482140207323,5.0,6.0
split_007_test,gaussian,441386001,23.45,2,1.306270393967536,1.306270393967536,1.6478926423312341,1.1461036249999998,0.9496475302559165,5.0,6.0
split_007_test,gaussian,441386001,24.99,101,1.044230664235387,1.141161908485833,1.609540692622883,0.9278254826732673,0.45880742843154576,5.0,6.0
split_007_test,gaussian,524825011,4.99,1,0.952239272396292,0.952239272396292,1.4976808974799425,1.0301174999999998,0.8651984167302688,5.0,5.0
split_007_test,gaussian,524825011,5.83,1,0.970399399961448,0.970399399961448,1.5050261272877725,1.0822677500000002,0.9712561086669965,5.0,5.0
split_007_test,gaussian,524825011,9.99,1,1.0603352698079327,1.0603352698079327,1.5419642803704803,1.032821,0.8121103923758763,5.0,5.0
split_007_test,gaussian,524825011,17.99,2,1.2332888656665584,1.2332888656665584,1.6156900483881065,1.143794125,0.8137661265703309,5.0,6.0
split_007_test,gaussian,524825011,19.99,4,4.861736367684393,6.048778549955643,5.420296904347737,3.6615281250000002,0.6326862710033935,45.00000000000001,65.99999999999994
split_007_test,gaussian,524825011,20.99,4,1.2981464641135432,1.2981464641135432,1.644275315350412,1.1639348125,0.812104899383184,5.0,6.0
split_007_test,gaussian,524825011,21.24,5,1.1035512639841254,1.1738080730004206,1.6118974969873299,1.0054273500000002,0.7334138602253886,5.0,6.0
split_007_test,gaussian,524825011,22.49,10,1.2644602106696283,1.2799220390592574,1.644454404056948,1.093451075,0.710321733084158,5.0,6.0
split_007_test,gaussian,524825011,23.74,3,1.024265929356612,1.1275384322775814,1.609067184012417,0.9747625833333334,0.6999610461086911,5.0,6.0
split_007_test,gaussian,524825011,24.99,90,1.0948766963822214,1.2047235922350241,1.63279645514486,0.9304011305555556,0.4357845570077983,5.0,6.0
split_007_test,gaussian,534357002,1.59,1,0.7941698788422635,0.7941698788422635,1.4353198227191317,0.9236185,0.8286356581999114,5.0,5.0
split_007_test,gaussian,534357002,3.99,1,0.8460559575998507,0.8460559575998507,1.4554819513219155,0.9628125000000001,0.9757607796684277,5.0,5.0
split_007_test,gaussian,534357002,4.0,1,0.8462721495946741,0.8462721495946741,1.455566583712518,0.95442875,0.8247811529150384,5.0,5.0
split_007_test,gaussian,534357002,6.79,3,1.3021965720501232,1.4172951284502706,1.6078217232713186,0.9324387500000001,0.48304684474060716,5.0,5.0
split_007_test,gaussian,534357002,7.99,54,1.0601083637733013,1.3636292432353367,1.5968885212753514,0.989248638888889,0.5158960669509379,5.37037037037037,5.7407407407407405
split_007_test,gaussian,534357002,15.99,8,2.0,3.1846389340821424,2.526523903683677,1.4934650624999999,0.24369733296249324,15.000000000000002,20.999999999999986
split_007_test,gaussian,534357002,29.99,3,1.408155144140384,1.408155144140384,1.6939641718153446,1.1976552500000002,0.8682704127587301,5.0,6.0
split_007_test,gaussian,534357002,31.99,5,3.909721291378992,5.949168663428243,5.31889971184933,3.2911255999999995,0.39838238989035313,49.000000000000014,77.99999999999994
split_007_test,gaussian,534357002,35.99,2,1.537870341034353,1.537870341034353,1.7545479914501447,1.231885625,0.837720536726982,5.0,6.0
split_007_test,gaussian,534357002,39.99,27,1.1430590977892459,1.2804182244074611,1.6880532406507047,0.9605929629629629,0.4906669780618677,5.0,6.0
split_007_test,gaussian,534357015,7.87,1,1.3211841525724624,1.3211841525724624,1.65455473866609,1.1400074999999998,0.9680235443751353,5.0,6.0
split_007_test,gaussian,534357015,7.99,3,1.3237784565103419,1.3237784565103419,1.65571648007956,1.1785705833333333,0.8200669733256709,5.0,6.0
split_007_test,gaussian,534357015,15.99,3,1.496732052368967,1.4967320523689671,1.7350969137432586,1.2425823333333332,0.892569300024329,5.0,6.0
split_007_test,gaussian,534357015,29.99,3,1.7994008451215615,1.7994008451215615,1.8835189484712043,1.4248956666666668,0.9049108358619914,5.0,6.0
split_007_test,gaussian,534357015,31.99,9,1.6903551356034545,1.8358931400925644,1.9030696133667984,1.1984309166666667,0.4439336578262474,5.0,6.0
split_007_test,gaussian,534357015,33.99,15,1.6496436049039749,1.7266052540901629,1.8659776564000634,1.2797866666666669,0.7166946286788201,6.0,6.0
split_007_test,gaussian,534357015,35.99,17,1.7021612135431152,1.7794972790489434,1.8909564513638817,1.3306871470588233,0.7085515312483226,6.0,6.0
split_007_test,gaussian,534357015,37.99,2,1.4723544409801872,1.5549365259952188,1.8146970049690119,1.1479445,0.7419186163008467,6.0,6.0
split_007_test,gaussian,534357015,38.98,2,1.9937574484676919,1.9937574484676919,1.9855362994136114,1.5179011249999999,0.9735299404260492,6.0,6.0
split_007_test,gaussian,534357015,39.99,95,1.646515246684008,1.7583848319762974,1.8922887344919568,1.270282960526316,0.5909202210655675,6.0,6.0
split_007_test,gaussian,547780020,5.99,15,2.2824547507152473,2.3502669627674275,2.1678576583722347,1.5911917666666668,0.6436988757758976,6.0,6.0
split_007_test,gaussian,547780020,11.24,1,2.250925381807636,2.250925381807636,2.1290321319418855,1.6738672499999998,0.9774057013473997,6.0,7.0
split_007_test,gaussian,547780020,12.74,2,1.5,1.6922304136668118,1.8935114071000045,1.10066075,0.4743317334270349,6.0,7.0
split_007_test,gaussian,547780020,12.89,1,2.2865970609534774,2.2865970609534774,2.14972737839458,1.6808882500000002,0.9180161433179157,6.0,7.0
split_007_test,gaussian,547780020,13.19,1,2.2930828207981757,2.2930828207981757,2.153511260010813,1.6981867499999999,0.9017914094515567,6.0,7.0
split_007_test,gaussian,547780020,13.28,1,2.2950285487515854,2.2950285487515854,2.154647694624453,1.7355859999999999,0.9065871264810714,6.0,7.0
split_007_test,gaussian,547780020,13.49,6,2.2995685806428736,2.299568580642874,2.1573016569827206,1.69144575,0.89496660824311,6.0,7.0
split_007_test,gaussian,547780020,13.66,1,2.30324384455487,2.30324384455487,2.159452443744761,1.6792715000000003,0.973287706814539,6.0,7.0
split_007_test,gaussian,547780020,13.99,1,2.3103781803840384,2.3103781803840384,2.1636334856500206,1.69676075,0.919678522132641,6.0,7.0
split_007_test,gaussian,547780020,14.99,79,1.6234410148335239,1.8390531126480698,1.953841198072464,1.1988841075949366,0.423140822980555,6.253164556962025,7.0
split_007_test,gaussian,552370002,4.99,1,1.041790349821396,1.041790349821396,1.5342704829818516,1.0528005,0.8771966708029021,5.0,5.0
split_007_test,gaussian,552370002,7.49,1,1.0958383485272165,1.0958383485272165,1.5568064974852442,1.0351949999999999,0.9949670241593076,5.0,5.0
split_007_test,gaussian,552370002,7.99,2,1.1066479482683809,1.1066479482683809,1.561355121619477,1.0521448750000002,0.9542063061838928,5.0,6.0
split_007_test,gaussian,552370002,8.49,2,1.5,1.5480112168763085,1.6901143400657688,0.9386595,0.48628885920989684,5.0,6.0
split_007_test,gaussian,552370002,8.74,1,0.12286234788012695,0.12286234788012695,1.433394795228168,0.5199934999999999,0.6095550791968717,5.0,6.0
split_007_test,gaussian,552370002,8.99,5,0.9282671477507087,1.0107818249222906,1.5432982672617535,1.00112815,0.7326749705429068,5.0,6.0
split_007_test,gaussian,552370002,9.0,1,1.1284833397455323,1.1284833397455323,1.5705857647689274,1.06415975,0.8719512349125641,5.0,6.0
split_007_test,gaussian,552370002,9.42,1,1.1375634035281097,1.1375634035281097,1.5744410149197197,1.1154975,0.8499838508534622,5.0,6.0
split_007_test,gaussian,552370002,9.5,1,1.1392929394866962,1.1392929394866962,1.575176467875204,1.08145925,0.8278439320543707,5.0,6.0
split_007_test,gaussian,552370002,9.99,101,1.542051076047781,2.199198908583526,1.9601121236932244,1.15494426980198,0.2218081533620242,8.168316831683168,9.564356435643562
split_007_test,gaussian,554477005,1.19,1,1.939145635366121,1.939145635366121,1.9563234439036727,1.44513275,0.9945318207982469,6.0,6.0
split_007_test,gaussian,554477005,1.99,6,1.0,1.1555218389343,1.6957970511819749,0.7152682499999999,0.271855881935974,6.0,6.0
split_007_test,gaussian,554477005,3.19,1,1.982384034330777,1.982384034330777,1.9794167341083408,1.4797365,0.9484133886360165,6.0,6.0
split_007_test,gaussian,554477005,3.59,2,1.9910317141237082,1.9910317141237082,1.9840679758943776,1.48936525,0.8701327012046272,6.0,6.0
split_007_test,gaussian,554477005,3.99,50,1.5398974060533248,1.870729322946418,1.9347337711894885,1.1718117100000003,0.36203043343290553,6.4,6.8
split_007_test,gaussian,554477005,7.26,1,1.0703741762238526,1.0703741762238526,1.6873600587299338,0.7705467500000001,0.6928347960007439,6.0,6.0
split_007_test,gaussian,554477005,8.49,2,1.5969657915871163,1.6734096149775957,1.8691114965049085,1.15708025,0.8532081885147536,6.0,6.0
split_007_test,gaussian,554477005,8.55,1,2.098262943556056,2.098262943556056,2.042655703446634,1.5552882499999998,0.9595902447264978,6.0,6.0
split_007_test,gaussian,554477005,8.82,1,2.104100127416285,2.104100127416285,2.045893817509924,1.6189337499999998,0.9433857999780683,6.0,6.0
split_007_test,gaussian,554477005,9.99,61,1.7226482912803047,1.874747425449933,1.9496400944451968,1.2755469221311477,0.5125790002855893,6.0,6.0
split_007_test,gaussian,562245006,2.99,1,1.031193740654646,1.031193740654646,1.5298923038869288,1.0146182499999998,0.8839032028832409,5.0,5.0
split_007_test,gaussian,562245006,6.85,2,1.114643850656433,1.114643850656433,1.5647286948568717,1.0741205000000003,0.848851632171719,5.0,6.0
split_007_test,gaussian,562245006,7.99,22,0.8084452164238972,0.9305025297849473,1.5284092611481712,0.8630637159090909,0.5421621359159178,5.0,6.0
split_007_test,gaussian,562245006,10.99,5,0.6041473365132713,0.7778136050597726,1.5115733280636663,0.7423093,0.6685563527131184,5.0,6.0
split_007_test,gaussian,562245006,12.99,2,1.2473857354779279,1.2473857354779279,1.6218588922157933,1.152709125,0.9733543493163723,5.0,6.0
split_007_test,gaussian,562245006,15.99,10,2.4999999999999996,3.8743994671001434,3.0896396714111156,1.8997821000000001,0.2592662836366688,19.000000000000004,29.99999999999998
split_007_test,gaussian,562245006,16.99,10,1.9003175200443447,2.3118589240115095,2.046170974299537,1.4607458750000002,0.6178217311293733,9.0,9.999999999999996
split_007_test,gaussian,562245006,17.49,2,1.3446721331484048,1.3446721331484048,1.6651035990320948,1.157758,0.8568650748738083,5.0,6.0
split_007_test,gaussian,562245006,17.99,8,1.3554817328895692,1.3554817328895692,1.6699817309195268,1.1630485937500001,0.8229826408702667,5.0,6.0
split_007_test,gaussian,562245006,19.99,76,1.2098527009759077,1.3691229934905906,1.6807802710100066,0.9592221249999998,0.37581446601251356,5.0,6.0
split_007_test,gaussian,562245018,5.59,1,1.4692156257669495,1.4692156257669495,1.7222101786709099,1.2512909999999997,0.9504134439469004,5.0,6.0
split_007_test,gaussian,562245018,7.19,1,1.5038063449386745,1.5038063449386745,1.7384259803490905,1.24398725,0.8754281036788232,5.0,6.0
split_007_test,gaussian,562245018,7.46,1,1.509643528798903,1.509643528798903,1.7411778149345676,1.26469975,0.8585813339369064,5.0,6.0
split_007_test,gaussian,562245018,7.99,10,1.412661022714722,1.5113596557977522,1.7433973295349887,1.115364075,0.6226461451538239,5.0,6.0
split_007_test,gaussian,562245018,9.99,1,1.5643401034891933,1.5643401034891933,1.7671814533802968,1.30501525,0.8786231493665864,5.0,6.0
split_007_test,gaussian,562245018,15.99,2,5.0,5.994102965158729,5.409840887311612,4.0966775,0.49996469774600094,55.00000000000001,85.99999999999993
split_007_test,gaussian,562245018,16.99,4,16.142162750067254,19.16013063614291,19.436340459475588,14.897728874999999,0.7499999989759167,270.00000000000006,505.99999999999955
split_007_test,gaussian,562245018,17.99,4,1.737293699347819,1.737293699347819,1.8520448462991492,1.399133375,0.8693003116325202,5.0,6.0
split_007_test,gaussian,562245018,18.54,2,1.7491842590630995,1.7491842590630995,1.858029177919496,1.4154132500000003,0.8453623975279193,5.0,6.0
split_007_test,gaussian,562245018,19.99,43,1.881457220734009,2.5165286244540717,2.2163142629023698,1.4183919476744187,0.31068317715638444,10.581395348837209,12.51162790697674
split_007_test,gaussian,562245042,7.99,1,0.2616035435278521,0.2616035435278521,1.463267175367879,0.54790025,0.7000911446581121,5.0,6.0
split_007_test,gaussian,562245042,9.99,2,1.3048419424925082,1.3048419424925082,1.6472560014184996,1.1593485,0.8495856086765732,5.0,6.0
split_007_test,gaussian,562245042,14.99,1,1.412937939904149,1.412937939904149,1.696159326196175,1.20750425,0.9298447838926207,5.0,6.0
split_007_test,gaussian,562245042,15.99,2,13.565442860613523,16.279472964582432,15.685180960263958,11.932775375,0.9669859150877034,205.00000000000003,365.99999999999966
split_007_test,gaussian,562245042,16.76,1,1.4512039229878702,1.4512039229878702,1.7138280828530126,1.2001612500000003,0.8291586184577024,5.0,6.0
split_007_test,gaussian,562245042,16.99,7,1.3508823341241152,1.6858619913147515,1.7942517653971775,0.9770500357142856,0.2044913241275219,5.0,6.0
split_007_test,gaussian,562245042,17.99,8,1.3527955383511339,1.3926344705566978,1.699763923525314,1.150645,0.7311290890456663,5.0,6.0
split_007_test,gaussian,562245042,18.14,1,1.4810384182734828,1.4810384182734828,1.7277350442540178,1.2790160000000002,0.901921729421048,5.0,6.0
split_007_test,gaussian,562245042,18.42,1,1.4870917941285349,1.4870917941285349,1.7305708699741862,1.241698,0.9215301044629364,5.0,6.0
split_007_test,gaussian,562245042,19.99,79,1.5003881383351105,1.867974507578563,1.873860754880363,1.1938155316455696,0.46814901583548996,6.772151898734177,8.025316455696201
split_007_test,gaussian,562245046,9.99,1,0.06676438828717224,0.06676438828717224,1.3962677002927737,0.42547650000000004,0.678824674214938,5.0,5.0
split_007_test,gaussian,562245046,14.99,1,1.0413316091244686,1.0413316091244686,1.5340806742732538,1.0104907500000002,0.8021472299039972,5.0,5.0
split_007_test,gaussian,562245046,15.99,4,10.0,17.546248836984557,8.267867846653251,9.181832062500002,0.3775597800588613,160.00000000000003,314.9999999999997
split_007_test,gaussian,562245046,16.99,4,9.75,13.426733666261075,13.285313336768558,8.8694248125,0.4999999999536957,150.00000000000003,294.9999999999998
split_007_test,gaussian,562245046,17.32,1,1.0917043439182934,1.0917043439182934,1.5550705947884216,1.10581825,0.9662023860295664,5.0,5.0
split_007_test,gaussian,562245046,17.99,1,1.106189207571453,1.106189207571453,1.5611618038223236,1.053547,0.9222373420828482,5.0,6.0
split_007_test,gaussian,562245046,18.04,1,1.1072701675455696,1.1072701675455696,1.5616173708745424,1.04503525,0.8947318139938414,5.0,6.0
split_007_test,gaussian,562245046,18.21,1,1.1109454314575653,1.1109454314575653,1.5631673386024738,1.0539924999999999,0.8518947390315204,5.0,6.0
split_007_test,gaussian,562245046,18.32,1,1.1133235434006217,1.1133235434006217,1.5641711156747231,1.083882,0.8366178406798541,5.0,6.0
split_007_test,gaussian,562245046,19.99,58,1.839674910119444,2.484659455466653,2.104745843663679,1.2782201724137932,0.1906847513013111,9.137931034482758,10.137931034482754
split_007_test,gaussian,562245058,4.99,1,1.4633931827269189,1.4633931827269189,1.7194959905365892,1.2556664999999998,0.8421610401369976,5.0,6.0
split_007_test,gaussian,562245058,8.99,1,1.549869980656231,1.549869980656231,1.760263672982833,1.2511480000000001,0.993087204143358,5.0,6.0
split_007_test,gaussian,562245058,9.99,3,1.571489180138559,1.5714891801385593,1.770609494609957,1.299971,0.8770835399461251,5.0,6.0
split_007_test,gaussian,562245058,11.19,1,1.5974322195173531,1.5974322195173531,1.7831065842592686,1.278231,0.9989521032319968,5.0,6.0
split_007_test,gaussian,562245058,12.52,1,1.6261857548288496,1.6261857548288496,1.7970627860701491,1.3295339999999998,0.8621789990650104,5.0,6.0
split_007_test,gaussian,562245058,12.99,1,1.6363467785855441,1.6363467785855441,1.8020212724562523,1.3554059999999999,0.9448416845525409,5.0,6.0
split_007_test,gaussian,562245058,15.99,4,11.5,18.935817681939536,9.21363551931744,10.6306335625,0.4985256601128579,190.00000000000003,355.9999999999997
split_007_test,gaussian,562245058,16.99,6,1.315215717676571,1.4417457586599376,1.7485286993713471,1.0776015416666667,0.5637389193804768,5.0,6.0
split_007_test,gaussian,562245058,17.99,10,1.295554220797748,1.4137318779498396,1.7426116126101534,1.0705898,0.5689111543538807,5.0,6.0
split_007_test,gaussian,562245058,19.99,92,1.5818998200862984,1.8731707521042897,1.911439077268151,1.2212585217391305,0.5010079943461112,6.739130434782608,7.7391304347826075
split_007_test,gaussian,562245064,8.99,1,1.2437527887122832,1.2437527887122832,1.6202667634412844,1.0995132499999998,0.9292749376977352,5.0,6.0
split_007_test,gaussian,562245064,9.99,1,1.2653719881946115,1.2653719881946115,1.6297652896409038,1.1239212500000002,0.860945545700704,5.0,6.0
split_007_test,gaussian,562245064,14.99,1,1.3734679856062524,1.3734679856062524,1.6781312878246748,1.13933075,0.9717546702169766,5.0,6.0
split_007_test,gaussian,562245064,15.99,4,1.75,2.0768878415042895,1.9441830959551114,1.19909025,0.332622377763129,5.0,6.0
split_007_test,gaussian,562245064,16.99,6,4.19443120514303,6.009808432117907,5.39328660341702,3.190272333333333,0.4153989500907518,38.333333333333336,65.99999999999994
split_007_test,gaussian,562245064,17.32,1,1.4238407204000767,1.4238407204000767,1.7011743293808474,1.2774382500000003,0.9147783581137732,5.0,6.0
split_007_test,gaussian,562245064,17.99,6,1.1049922507199035,1.2013451195943903,1.6401645865186298,1.0075461666666667,0.7676482722786013,5.0,6.0
split_007_test,gaussian,562245064,18.76,1,1.4549723676546296,1.4549723676546296,1.7155783242871863,1.2335599999999998,0.8675739977556396,5.0,6.0
split_007_test,gaussian,562245064,18.99,1,1.459944783535565,1.459944783535565,1.7178905599489775,1.234715,0.8232162594893278,5.0,6.0
