split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_test,llm-mix,399087015,18.17,1,1.2527599493266846,1.2527599493266846,1.114918564553479,0.5722807499999999,0.6956355732211835,4.0,4.0
split_007_test,llm-mix,399087015,19.99,117,0.828674508055905,1.139860307587203,1.2119530265825071,0.5201324999999999,0.15647927789449412,4.367521367521367,5.735042735042733
split_007_test,llm-mix,399201022,25.0,1,1.6096577376023364,1.6096577376023364,1.4104966646811359,0.83136525,0.8213193566338873,4.0,5.0
split_007_test,llm-mix,399201022,29.99,1,0.14747190974575686,0.14747190974575686,1.1335614490922272,0.24935475000000007,0.5329220845800297,3.0,4.0
split_007_test,llm-mix,399201022,34.99,1,3.4717734989770204,3.4717734989770204,5.638416754031298,3.141339,0.9979172887460519,42.00000000000001,81.99999999999993
split_007_test,llm-mix,399201022,35.56,1,0.46364280173808403,0.46364280173808403,0.4367850632920546,0.13254675,0.639407548557869,2.0,2.0
split_007_test,llm-mix,399201022,38.45,1,0.29770390239953115,0.29770390239953115,0.2855939858391783,0.07018175000000001,0.7301168470719122,1.0,2.0
split_007_test,llm-mix,399201022,39.99,3,9.920842610034418,12.300688990196468,29.302448003748736,9.718275333333333,0.6666666666666625,187.6666666666667,348.66666666666634
split_007_test,llm-mix,399201022,42.49,11,3.0832069344597044,4.204077060321475,8.3429828381183,2.950764386363636,0.7697706355514833,48.27272727272728,95.54545454545446
split_007_test,llm-mix,399201022,44.99,16,0.7630289272652988,1.216354003298472,1.9872248053232822,0.6700168906249999,0.3480912096780211,7.250000000000002,13.49999999999999
split_007_test,llm-mix,399201022,45.99,4,0.07756597387164477,0.07756597387164477,0.07662820123300773,0.004703125000000001,0.34625134446963635,1.0,1.0
split_007_test,llm-mix,399201022,49.99,81,0.6359562179233151,1.0087515385209693,2.074453673037471,0.5917983858024691,0.38911587571700645,12.592592592592595,8.901234567901227
split_007_test,llm-mix,399223004,3.99,1,2.6190025436641253,2.6190025436641253,2.238452700924275,1.6566534999999998,0.9713563700336086,6.0,7.0
split_007_test,llm-mix,399223004,4.0,1,2.5804843769370804,2.5804843769370804,2.206813281955202,1.51730025,0.9982532334918274,6.0,7.0
split_007_test,llm-mix,399223004,7.99,7,1.8632277736637894,1.9172113522523233,1.7354358426251084,1.0705124642857144,0.6123592077939387,5.0,6.0
split_007_test,llm-mix,399223004,10.99,9,1.6110955984904005,1.663871549623943,1.531817835610622,0.8817930555555555,0.6561981907434293,5.0,5.0
split_007_test,llm-mix,399223004,12.99,8,1.3876239188680746,1.508486377239956,1.4947850107087988,0.80415653125,0.5620053489122513,4.0,5.0
split_007_test,llm-mix,399223004,15.99,3,3.242799499831818,4.541500417158637,4.347606428751589,2.760579583333333,0.47301047400382473,37.333333333333336,70.66666666666661
split_007_test,llm-mix,399223004,16.99,11,1.7657835617563067,2.6551487799304474,2.5074845259364067,1.4331026818181818,0.2706978417117195,17.545454545454547,22.181818181818166
split_007_test,llm-mix,399223004,17.99,11,0.7423712981424319,0.8657148790125395,0.9726851855640505,0.39622124999999997,0.37020288529438855,3.0,4.0
split_007_test,llm-mix,399223004,18.99,3,0.8600823627958332,0.8600823627958332,0.7836000015725518,0.34439783333333335,0.7183702361286275,3.0,3.0
split_007_test,llm-mix,399223004,19.99,82,1.035125636388754,1.4028970002292476,1.6483915581716735,0.7534074786585366,0.1836521215972733,4.7073170731707314,6.41463414634146
split_007_test,llm-mix,400342003,3.99,1,3.1733222142782527,3.1733222142782527,2.6957720495624686,2.03553175,0.9649704742954374,7.0,7.0
split_007_test,llm-mix,400342003,9.89,1,2.85251619019691,2.85251619019691,2.4306048603394768,1.75486,0.9855786036230992,6.0,7.0
split_007_test,llm-mix,400342003,15.99,2,2.4627799355788245,2.4627799355788245,2.110208642903941,1.4993895000000002,0.8900602293889884,6.0,6.0
split_007_test,llm-mix,400342003,16.99,5,1.8454095047566177,1.9871919830325755,1.8841519376392957,1.13159685,0.5923770542501474,6.0,6.0
split_007_test,llm-mix,400342003,17.99,10,2.041902583827028,2.0926935183727915,1.8665098206303725,1.1984018500000002,0.6952916158338812,5.0,6.0
split_007_test,llm-mix,400342003,18.85,2,2.321946008698931,2.321946008698931,1.9947455723293428,1.4290241249999998,0.871560814196457,5.0,6.0
split_007_test,llm-mix,400342003,19.99,76,1.7849151344645167,1.943780474592224,1.8398703530272962,1.079160957236842,0.47328258983346594,5.0,6.0
split_007_test,llm-mix,400342003,23.99,2,2.159104962695169,2.9430824385217123,2.8799205978230127,1.8732297500000001,0.698745558793899,15.000000000000002,24.999999999999982
split_007_test,llm-mix,400342003,26.99,5,1.027137382054056,1.1022754653954971,1.1036420129325204,0.51819595,0.5655654722491406,4.0,4.0
split_007_test,llm-mix,400342003,29.99,26,0.8846153846153848,1.0896274022536931,1.2978857105818473,0.5655911153846154,0.22893737414587947,3.769230769230769,4.538461538461537
split_007_test,llm-mix,441386001,7.19,2,3.127914057909633,3.127914057909633,2.6581439061518797,2.059545375,0.9659025051894542,7.0,7.0
split_007_test,llm-mix,441386001,8.99,3,2.8461029897580707,2.8461029897580703,2.4253188799561003,1.7845923333333333,0.9298315762695852,6.0,7.0
split_007_test,llm-mix,441386001,19.99,5,1.3971044573380706,1.6071205145262442,1.7234392667951088,0.90835665,0.3995312495780746,5.0,6.0
split_007_test,llm-mix,441386001,20.0,2,1.9248114706233048,1.9248114706233048,1.669374854819267,1.099228125,0.8826946229461307,5.0,5.0
split_007_test,llm-mix,441386001,20.99,2,1.806372787040452,1.806372787040452,1.5722224470072796,0.9820333750000001,0.7929663857946138,5.0,5.0
split_007_test,llm-mix,441386001,21.24,11,1.8743639548511275,2.2014948704915316,1.9215115483530156,1.2099733181818182,0.5152057237406746,9.454545454545455,12.272727272727268
split_007_test,llm-mix,441386001,22.49,16,1.4713010045069068,1.4910802781416677,1.3395432556081341,0.770405875,0.7090010391995694,4.0,5.0
split_007_test,llm-mix,441386001,23.17,2,1.375468953546449,1.375468953546449,1.2169673030016885,0.6963155000000001,0.7315591654161612,4.0,4.0
split_007_test,llm-mix,441386001,23.45,2,1.2999881158910016,1.2999881158910016,1.1542586396062922,0.6212865000000001,0.9347298348066749,4.0,4.0
split_007_test,llm-mix,441386001,24.99,101,0.8628851161968758,0.9915946938605674,1.152772275541124,0.49171278217821773,0.27442703976611094,3.0,4.0
split_007_test,llm-mix,524825011,4.99,1,1.4302166427160112,1.4302166427160112,1.2623373448471893,0.73944775,0.9041661233107519,4.0,4.0
split_007_test,llm-mix,524825011,5.83,1,1.4407742234628622,1.4407742234628622,1.2710765119169216,0.7406497499999999,0.8407290999641723,4.0,5.0
split_007_test,llm-mix,524825011,9.99,1,1.6360123840767975,1.6360123840767975,1.4321988017558887,0.908613,0.8164832213393836,4.0,5.0
split_007_test,llm-mix,524825011,17.99,2,2.171725065646787,2.171725065646787,1.8716755009886046,1.2689848750000001,0.937214350455351,5.0,6.0
split_007_test,llm-mix,524825011,19.99,4,4.0651163335189295,5.066371865818092,4.117925051621862,3.2493344375,0.5079427613217683,36.00000000000001,56.99999999999996
split_007_test,llm-mix,524825011,20.99,4,3.015327879939065,3.015327879939065,2.5649881828724674,1.9661289374999997,0.9359422739343501,6.0,7.0
split_007_test,llm-mix,524825011,21.24,5,2.6684140512272796,2.6982278533858444,2.3139946887212073,1.6664386,0.8724288339699191,6.0,7.0
split_007_test,llm-mix,524825011,22.49,10,2.2751547310059608,2.352940511364196,2.0558400949402866,1.38818425,0.7850753083451861,6.0,6.0
split_007_test,llm-mix,524825011,23.74,3,1.6644279230538357,1.7298966828292166,1.6119105853160571,0.9276312500000001,0.7469752122686655,5.0,6.0
split_007_test,llm-mix,524825011,24.99,90,1.2201008745508504,1.3328058796328297,1.4179556858800335,0.69547915,0.35241488163281853,4.0,5.0
split_007_test,llm-mix,534357002,1.59,1,4.062788274524067,4.062788274524067,3.4404543497967515,2.8785367499999994,0.9803698249135483,27.000000000000004,9.0
split_007_test,llm-mix,534357002,3.99,1,3.842104783674891,3.842104783674891,3.254244712419612,2.65344625,0.9756230857613423,27.000000000000004,8.0
split_007_test,llm-mix,534357002,4.0,1,3.78994214054475,3.78994214054475,3.2103765870518206,2.6021057499999998,0.9791972001354055,27.000000000000004,8.0
split_007_test,llm-mix,534357002,6.79,3,2.3154928891041218,2.7132097816961656,2.4155663429087917,1.6359155833333334,0.6078479681349854,7.0,8.0
split_007_test,llm-mix,534357002,7.99,54,2.635075977875942,2.7554493261611825,2.398543591745024,1.7066324953703704,0.6781530021408301,6.0,7.0
split_007_test,llm-mix,534357002,15.99,8,2.0575071106246785,2.7763051742577427,2.391821112160145,1.45155303125,0.21958296179038872,15.000000000000002,20.999999999999986
split_007_test,llm-mix,534357002,29.99,3,1.538768004847024,1.5387680048470238,1.3520537414542442,0.8018179999999999,0.8898794357727963,4.0,5.0
split_007_test,llm-mix,534357002,31.99,5,4.102388718570868,6.295203983848142,7.243131133173938,3.874725,0.5354900309981778,63.000000000000014,122.99999999999991
split_007_test,llm-mix,534357002,35.99,2,0.48639779400050864,0.48639779400050864,0.4571838056020089,0.136199875,0.6434558766876427,2.0,2.0
split_007_test,llm-mix,534357002,39.99,27,0.7302115972375406,1.032986299203193,1.3864592065006673,0.5404331388888889,0.3416247667914846,5.444444444444445,4.962962962962961
split_007_test,llm-mix,534357015,7.87,1,2.2962813806949605,2.2962813806949605,1.9737150048536605,1.40945125,0.9695780239538769,5.0,6.0
split_007_test,llm-mix,534357015,7.99,3,2.210540375422231,2.210540375422231,1.9034706373932904,1.30508225,0.8973529094998943,5.0,6.0
split_007_test,llm-mix,534357015,15.99,3,1.6980940788547825,1.6980940788547825,1.483273727787032,0.9383250833333333,0.7890579981895987,4.0,5.0
split_007_test,llm-mix,534357015,29.99,3,1.0952041116742213,1.0952041116742213,0.9829949453115093,0.4989294166666667,0.7299643982853625,3.0,4.0
split_007_test,llm-mix,534357015,31.99,9,1.2492915300262375,1.855799183767032,1.8865687834638436,0.9558265277777777,0.2138086076411959,9.666666666666666,16.33333333333332
split_007_test,llm-mix,534357015,33.99,15,0.7059526141874336,0.8862369687463149,0.9025853162501548,0.3782008666666667,0.20754269320880323,3.3333333333333335,4.666666666666665
split_007_test,llm-mix,534357015,35.99,17,0.4480274816248021,0.5534578100044363,0.6219326248318096,0.20902976470588236,0.17619807398891074,2.0,2.0
split_007_test,llm-mix,534357015,37.99,2,0.5,0.5757062590008722,1.0092716092631229,0.33838087499999997,0.7123249111264683,1.0,1.0
split_007_test,llm-mix,534357015,38.98,2,0.166743550918921,0.166743550918921,0.1626433641345677,0.020726124999999998,0.3427474730968115,1.0,1.0
split_007_test,llm-mix,534357015,39.99,95,0.46113309159366467,0.773429496711671,1.0495421887255172,0.3544146157894737,0.19745700421318202,3.3157894736842106,5.631578947368416
split_007_test,llm-mix,547780020,5.99,15,2.3478327210252163,2.3988426279214687,2.1409274690644113,1.4768461666666668,0.5940002946489167,6.333333333333333,6.0
split_007_test,llm-mix,547780020,11.24,1,1.892372628615297,1.892372628615297,1.6427775568935246,1.1032190000000002,0.8111545732172238,5.0,5.0
split_007_test,llm-mix,547780020,12.74,2,1.5,1.520395367855085,1.7163543276861075,0.8986565,0.33278894922090146,4.0,5.0
split_007_test,llm-mix,547780020,12.89,1,1.7049477862076934,1.7049477862076934,1.4889085759204792,0.90881175,0.9062175299066609,4.0,5.0
split_007_test,llm-mix,547780020,13.19,1,1.6316283645304352,1.6316283645304352,1.428589589583427,0.83755175,0.8092261732309244,4.0,5.0
split_007_test,llm-mix,547780020,13.28,1,1.5890555337241783,1.5890555337241783,1.3935223504885752,0.81163675,0.783259825378078,4.0,5.0
split_007_test,llm-mix,547780020,13.49,6,1.5108230354858403,1.5108230354858403,1.3289854293085097,0.78005075,0.7542533276474916,4.0,5.0
split_007_test,llm-mix,547780020,13.66,1,1.4260176154388642,1.4260176154388642,1.2588606781505784,0.7116914999999999,0.8767928857550318,4.0,4.0
split_007_test,llm-mix,547780020,13.99,1,1.3039434523757474,1.3039434523757474,1.1575495787931473,0.65663925,0.8910047582285606,4.0,4.0
split_007_test,llm-mix,547780020,14.99,79,1.000214320325635,1.3786954654337362,1.485580845128256,0.6830225348101266,0.06860997498297314,5.531645569620253,6.531645569620251
split_007_test,llm-mix,552370002,4.99,1,2.242619907169398,2.242619907169398,1.9297499968231078,1.2996180000000002,0.975897855721242,5.0,6.0
split_007_test,llm-mix,552370002,7.49,1,1.9617539431491786,1.9617539431491786,1.6996564635269826,1.1312975,0.8536028966144309,5.0,5.0
split_007_test,llm-mix,552370002,7.99,2,1.8742929804063286,1.8742929804063286,1.6279502613309773,1.063460875,0.9605900625650514,5.0,5.0
split_007_test,llm-mix,552370002,8.49,2,1.5,1.5150176544525393,1.7124794883050607,0.9014931249999999,0.4682428119655626,4.0,5.0
split_007_test,llm-mix,552370002,8.74,1,0.6420903252135326,0.6420903252135326,1.246391150637213,0.3494760000000001,0.7440556942024144,4.0,5.0
split_007_test,llm-mix,552370002,8.99,5,1.3702140870105608,1.4274055640364391,1.3472034405187951,0.7191101499999999,0.726262329147083,4.0,5.0
split_007_test,llm-mix,552370002,9.0,1,1.538291570562972,1.538291570562972,1.3516605989109756,0.8278035,0.9459584952555146,4.0,5.0
split_007_test,llm-mix,552370002,9.42,1,1.413438609710782,1.413438609710782,1.2484426248599714,0.6981442499999999,0.9225995145083712,4.0,4.0
split_007_test,llm-mix,552370002,9.5,1,1.3585659630120737,1.3585659630120737,1.20294101018018,0.65790125,0.7382550492277109,4.0,4.0
split_007_test,llm-mix,552370002,9.99,101,1.5622332130077934,2.1819726086572326,2.0203218521139643,1.12173275,0.14763938176697455,9.148514851485148,14.297029702970288
split_007_test,llm-mix,554477005,1.19,1,2.894731772564987,2.894731772564987,2.46541394020418,1.8555779999999997,0.9697150371934489,6.0,7.0
split_007_test,llm-mix,554477005,1.99,6,1.229534527182647,1.344436025199409,1.6983212218829298,0.7433882083333333,0.3594942559051496,6.0,7.0
split_007_test,llm-mix,554477005,3.19,1,2.414230922692004,2.414230922692004,2.0703926247936506,1.5355512500000001,0.8814946322575737,6.0,6.0
split_007_test,llm-mix,554477005,3.59,2,2.2958586186906635,2.2958586186906635,1.9733685986149407,1.404551,0.9568934619998575,5.0,6.0
split_007_test,llm-mix,554477005,3.99,50,1.6394339275980634,1.9246720333736682,1.8633733078870767,1.0657813150000002,0.2726874130683004,6.6,6.8
split_007_test,llm-mix,554477005,7.26,1,0.6361340710591121,0.6361340710591121,1.2444793992710885,0.36317900000000003,0.5109302109572105,4.0,5.0
split_007_test,llm-mix,554477005,8.49,2,0.8973050232511892,1.0272080143533817,1.2063217716505001,0.48563150000000005,0.45791776418246355,4.0,4.0
split_007_test,llm-mix,554477005,8.55,1,1.36547227735225,1.36547227735225,1.2086730529081793,0.6713035,0.745826916023683,4.0,4.0
split_007_test,llm-mix,554477005,8.82,1,1.3115653688319822,1.3115653688319822,1.163889618422676,0.6728335,0.7982975911107435,4.0,4.0
split_007_test,llm-mix,554477005,9.99,61,1.109775164609518,1.3837019766182703,1.3930505009456051,0.6820860983606559,0.24824563944025918,5.295081967213115,5.967213114754096
split_007_test,llm-mix,562245006,2.99,1,3.6571226327876447,3.6571226327876447,3.098923179327279,2.4841984999999998,0.9604422312457302,26.000000000000004,8.0
split_007_test,llm-mix,562245006,6.85,2,3.1419024478432744,3.1419024478432744,2.669732035753331,2.062166,0.9424333840957732,7.0,7.0
split_007_test,llm-mix,562245006,7.99,22,2.473835023403628,2.54017801563544,2.20725951591027,1.5253686931818182,0.738056993742813,6.0,7.0
split_007_test,llm-mix,562245006,10.99,5,1.8114925320619235,1.8765673965291305,1.7645631487973155,1.00539185,0.711086629759195,6.0,6.0
split_007_test,llm-mix,562245006,12.99,2,2.042114414569356,2.042114414569356,1.7655045946007772,1.197629125,0.8928708221300222,5.0,6.0
split_007_test,llm-mix,562245006,15.99,10,2.5000000000000004,3.725570786263043,3.0699290715869614,1.9340993499999999,0.258052841235373,24.000000000000004,32.99999999999998
split_007_test,llm-mix,562245006,16.99,10,2.0345697335095094,2.345082643982867,1.9932529188425048,1.3047199999999997,0.5988769407794408,10.000000000000002,12.999999999999995
split_007_test,llm-mix,562245006,17.49,2,1.4712212386768528,1.4712212386768528,1.2962623987467252,0.7779378750000001,0.854393213617499,4.0,5.0
split_007_test,llm-mix,562245006,17.99,8,1.3672045933227208,1.3672045933227208,1.2101105846793494,0.6803870937500001,0.7389273888155632,4.0,4.0
split_007_test,llm-mix,562245006,19.99,76,1.0831448054656994,1.2999203865525015,1.3922895891030993,0.6670303881578947,0.22441574081469717,4.842105263157895,4.526315789473684
split_007_test,llm-mix,562245018,5.59,1,3.4313350568059926,3.4313350568059926,2.9102430968528767,2.2972345,0.9921988871707788,7.0,8.0
split_007_test,llm-mix,562245018,7.19,1,3.1435911680957416,3.1435911680957416,2.6711312025161713,2.05575275,0.9959361716033465,7.0,7.0
split_007_test,llm-mix,562245018,7.46,1,3.072280054396054,3.072280054396054,2.612086866136442,1.9933817500000002,0.981292240070226,7.0,7.0
split_007_test,llm-mix,562245018,7.99,10,2.4264285373109287,2.5466490781473587,2.2593226827663964,1.5512130499999999,0.6739077855093404,6.0,7.0
split_007_test,llm-mix,562245018,9.99,1,2.4935719438778254,2.4935719438778254,2.135470234237938,1.568734,0.9962380248988638,6.0,6.0
split_007_test,llm-mix,562245018,15.99,2,5.0,5.8746840586876,5.451727384803644,4.126875625,0.4999664492760296,55.00000000000001,104.99999999999991
split_007_test,llm-mix,562245018,16.99,4,16.105879521525342,19.10229340115564,27.232791330583172,15.299074937500002,0.7499999930483838,270.00000000000006,534.9999999999995
split_007_test,llm-mix,562245018,17.99,4,1.6480217591643047,1.6480217591643047,1.4420839733548945,0.869446875,0.8046488029819621,4.0,5.0
split_007_test,llm-mix,562245018,18.54,2,1.5314961056624896,1.5314961056624896,1.3460525826583387,0.8254481250000001,0.8099275001873814,4.0,5.0
split_007_test,llm-mix,562245018,19.99,43,1.837531392721287,2.5634259366902628,2.263292760158008,1.3353504418604651,0.22765718159050216,12.837209302325581,21.674418604651148
split_007_test,llm-mix,562245042,7.99,1,1.4126920087885768,1.4126920087885768,1.5627495083358927,0.7305799999999999,0.8370485345403029,6.0,6.0
split_007_test,llm-mix,562245042,9.99,2,2.2406808926087898,2.2406808926087898,1.9281615061667152,1.3922902499999998,0.9290503282579319,5.0,6.0
split_007_test,llm-mix,562245042,14.99,1,1.8769172443511626,1.8769172443511626,1.6301026080892618,1.0296499999999997,0.9587868837736605,5.0,5.0
split_007_test,llm-mix,562245042,15.99,2,13.22012783288919,15.992866532236533,21.164818648911893,12.4135305,0.9915913024990233,224.00000000000003,404.99999999999966
split_007_test,llm-mix,562245042,16.76,1,1.6708300495952746,1.6708300495952746,1.4608512031927392,0.8543777499999999,0.8095457238026397,4.0,5.0
split_007_test,llm-mix,562245042,16.99,7,1.3734867705846767,1.6689774962312116,1.7790327284687968,0.9004353928571429,0.15688393083797658,6.857142857142857,5.0
split_007_test,llm-mix,562245042,17.99,8,1.3759199843100727,1.4151080535506222,1.306219584155067,0.7180306249999999,0.6241522740706362,4.0,5.0
split_007_test,llm-mix,562245042,18.14,1,1.4494100400779941,1.4494100400779941,1.2782226238222232,0.7391252499999998,0.7485641972889492,4.0,5.0
split_007_test,llm-mix,562245042,18.42,1,1.3923088265922376,1.3923088265922376,1.2309322822497961,0.6840995,0.9841961816636736,4.0,4.0
split_007_test,llm-mix,562245042,19.99,79,1.3556715914682433,1.808617862510569,1.603855362388081,0.8555051582278481,0.31609373652738404,7.291139240506329,10.582278481012652
split_007_test,llm-mix,562245046,9.99,1,1.4000581719342038,1.4000581719342038,1.5566955076962148,0.73285975,0.7601786107183537,5.0,6.0
split_007_test,llm-mix,562245046,14.99,1,2.042837180640359,2.042837180640359,1.7660967280475715,1.1582095,0.8401644768479934,5.0,6.0
split_007_test,llm-mix,562245046,15.99,4,10.0,17.140662228832834,18.353343627852325,9.216925437499999,0.4035023827356523,160.00000000000003,314.9999999999997
split_007_test,llm-mix,562245046,16.99,4,9.75,13.030922729982223,15.106328808890405,8.987908625,0.4999999954283221,159.00000000000003,294.9999999999998
split_007_test,llm-mix,562245046,17.32,1,1.6159452039140785,1.6159452039140785,1.41567533747259,0.901832,0.9866301247571941,4.0,5.0
split_007_test,llm-mix,562245046,17.99,1,1.5016008877903908,1.5016008877903908,1.3213686081094198,0.78809975,0.8159491579570208,4.0,5.0
split_007_test,llm-mix,562245046,18.04,1,1.4489202819635163,1.4489202819635163,1.277817404925183,0.7228465,0.9211212679282001,4.0,5.0
split_007_test,llm-mix,562245046,18.21,1,1.3775786801611645,1.3775786801611645,1.2187173410556185,0.6855249999999999,0.9685349078431178,4.0,4.0
split_007_test,llm-mix,562245046,18.32,1,1.3297754665911232,1.3297754665911232,1.1790287865127276,0.62059775,0.9677272111924184,4.0,4.0
split_007_test,llm-mix,562245046,19.99,58,1.840371088206951,2.4920620855574254,2.3860503698159015,1.3779396034482758,0.24666104115311016,15.068965517241383,18.48275862068964
split_007_test,llm-mix,562245058,4.99,1,2.686979030911574,2.686979030911574,2.294325455140971,1.6908785,0.9186982321833097,6.0,7.0
split_007_test,llm-mix,562245058,8.99,1,2.312698347359864,2.312698347359864,1.9871673908692582,1.32827975,0.981982337175433,5.0,6.0
split_007_test,llm-mix,562245058,9.99,3,2.184359478586019,2.184359478586019,1.8820246650535548,1.2816379166666667,0.866817065215726,5.0,6.0
split_007_test,llm-mix,562245058,11.19,1,1.9590421144047117,1.9590421144047117,1.6974338548320604,1.1246999999999998,0.9188788490217441,5.0,5.0
split_007_test,llm-mix,562245058,12.52,1,1.774770652853984,1.774770652853984,1.5462770948107674,0.9608185,0.8302237638858103,4.0,5.0
split_007_test,llm-mix,562245058,12.99,1,1.680739446083137,1.680739446083137,1.4690022490269512,0.8894702500000001,0.9654682728879538,4.0,5.0
split_007_test,llm-mix,562245058,15.99,4,11.5,19.120462458813623,24.19776939588677,10.9720511875,0.499752368891599,199.00000000000003,393.99999999999966
split_007_test,llm-mix,562245058,16.99,6,0.9730339489454863,1.0424950101832602,1.1783835536997131,0.5146160416666666,0.5030185126631912,3.0,4.0
split_007_test,llm-mix,562245058,17.99,10,0.7623276976643698,0.8854261862477204,1.0889998237545329,0.434572125,0.2646282958535943,3.0,4.0
split_007_test,llm-mix,562245058,19.99,92,1.1148462021948833,1.684011801736809,1.537675769740954,0.7570809999999999,0.1762665826189032,7.3478260869565215,9.652173913043473
split_007_test,llm-mix,562245064,8.99,1,2.759923488768448,2.759923488768448,2.354337150204036,1.7075037499999999,0.9675060437072166,6.0,7.0
split_007_test,llm-mix,562245064,9.99,1,2.5310474604318807,2.5310474604318807,2.166224710397054,1.5765734999999999,0.9375694297863986,6.0,6.0
split_007_test,llm-mix,562245064,14.99,1,1.867451067478226,1.867451067478226,1.6223384500891294,1.04112375,0.8682489772882976,5.0,5.0
split_007_test,llm-mix,562245064,15.99,4,1.75,2.0495615575561956,1.9945267220356544,1.1791005625,0.3922529563198251,9.0,5.0
split_007_test,llm-mix,562245064,16.99,6,4.178054768922601,5.983383196491179,5.525690753313772,3.5081871249999996,0.5633265598051551,47.333333333333336,71.66666666666661
