split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,emb,399087014,17.99,3,1.2439874282346972,1.2439874282346972,1.1076017414940749,0.6034981666666667,0.7128464454506664,4.0,4.0
split_002_train,emb,399087014,18.89,2,1.2732808332386036,1.2732808332386036,1.132022438928271,0.6363592499999999,0.7471317826563926,4.0,4.0
split_002_train,emb,399087014,18.99,2,1.276691438226703,1.276691438226703,1.1348635594088268,0.6212982499999999,0.7815909407065328,4.0,4.0
split_002_train,emb,399087014,19.99,103,1.416846652594439,2.0170735971157283,1.8775197306016695,0.9890974587378639,0.10319941970321173,8.854368932038836,13.70873786407766
split_002_train,emb,399136009,12.99,1,0.4696482331306573,0.4696482331306573,0.4421757404078327,0.13382700000000003,0.6375898822497124,2.0,2.0
split_002_train,emb,399136009,13.0,1,0.4697566310353294,0.4697566310353294,0.44227299480734106,0.12844225000000004,0.5534784778699573,2.0,2.0
split_002_train,emb,399136009,18.52,1,0.5505777900905608,0.5505777900905608,0.5143409049067814,0.17725674999999996,0.9862799641476313,2.0,3.0
split_002_train,emb,399136009,25.99,6,0.7429154526719691,0.7429154526719689,0.6827501100285005,0.27687779166666665,0.526420243856614,3.0,3.0
split_002_train,emb,399136009,37.49,4,0.9955103434249071,0.9955103434249071,0.8988726934335465,0.43258306250000006,0.6248675311915755,3.0,4.0
split_002_train,emb,399136009,39.99,2,7.0,9.20898028016563,11.662591549117263,6.439716250000001,0.4999999998944369,113.00000000000001,203.99999999999983
split_002_train,emb,399136009,42.49,5,6.370313589126321,7.798775238703029,9.878863375995618,5.830231899999999,0.944313027154091,91.00000000000003,147.99999999999986
split_002_train,emb,399136009,44.99,5,1.0386158818728024,1.0386158818728024,0.9353146059321048,0.47152769999999994,0.6786317435560578,3.0,4.0
split_002_train,emb,399136009,45.99,2,1.0414217961022727,1.0414217961022727,0.9376829960958093,0.4565065,0.6198888635563611,3.0,4.0
split_002_train,emb,399136009,49.99,58,0.9644957126041332,1.2413634351098892,1.315343691961161,0.6074372887931034,0.18959985114147437,4.724137931034483,4.689655172413793
split_002_train,emb,399201022,25.0,1,0.8388048009919136,0.8388048009919136,0.7653693560261616,0.33391625,0.6223251931499587,3.0,3.0
split_002_train,emb,399201022,29.99,1,0.048155531623448766,0.048155531623448766,1.1262428903439359,0.25489975,0.5176210954052546,3.0,4.0
split_002_train,emb,399201022,34.99,1,2.989227700374233,2.989227700374233,3.804849666352893,2.4332807499999998,0.9915642167393811,23.000000000000004,4.0
split_002_train,emb,399201022,35.56,1,1.014886388864499,1.014886388864499,0.9152670440582817,0.45914374999999996,0.9407716192568736,3.0,4.0
split_002_train,emb,399201022,38.45,1,1.0304866573816693,1.0304866573816693,0.9284504191328236,0.4552862500000001,0.8719387237697918,3.0,4.0
split_002_train,emb,399201022,39.99,3,9.65459943952413,11.676886584018927,16.856932459188005,9.111383750000002,0.6666666570323716,163.00000000000003,297.3333333333331
split_002_train,emb,399201022,42.49,11,2.5257746772307668,3.617412757246731,3.642077880597499,2.1140768636363636,0.561175194745136,26.63636363636364,40.363636363636324
split_002_train,emb,399201022,44.99,16,0.9057680858682304,1.073330311214144,1.24516127639277,0.5519691875,0.23666195245972688,3.0,4.0
split_002_train,emb,399201022,45.99,4,1.0516328540103541,1.0516328540103541,0.9462980885610652,0.4876390625,0.7522911450816028,3.0,4.0
split_002_train,emb,399201022,49.99,81,0.8073582380025638,0.9307975486212473,1.1519780678665492,0.46792745061728397,0.1955162867511177,3.0,4.0
split_002_train,emb,399201023,19.99,1,0.6923365131778256,0.6923365131778256,0.6388384625764687,0.25380275,0.8008325125826854,2.0,3.0
split_002_train,emb,399201023,21.69,1,0.7432214539655455,0.7432214539655455,0.683015040504931,0.27296025,0.6301845545856136,3.0,3.0
split_002_train,emb,399201023,29.99,1,0.046788434846751326,0.046788434846751326,1.1261850156584117,0.25470874999999993,0.6956149598424736,3.0,4.0
split_002_train,emb,399201023,34.99,1,0.01138645788754733,0.01138645788754733,1.1252807925626385,0.24225675000000002,0.5429634492119424,3.0,4.0
split_002_train,emb,399201023,37.49,3,1.0265335215742937,1.0265335215742937,0.9251110754008081,0.4435923333333333,0.8103522636111788,3.0,4.0
split_002_train,emb,399201023,39.99,7,4.423361552147936,8.168230938883676,7.998196402280557,4.010175928571429,0.4161543476219281,65.85714285714286,112.57142857142847
split_002_train,emb,399201023,42.49,14,1.4285714285714286,1.632931406974536,1.8204206386081718,0.9776576785714285,0.25280075206548935,5.857142857142857,4.0
split_002_train,emb,399201023,44.99,20,0.9444790632326736,1.1232755097532996,1.1191051749651906,0.5168994,0.4360566956588461,4.0,4.0
split_002_train,emb,399201023,45.99,4,0.8018350055275851,0.911284464966578,0.991432194155669,0.4155171875,0.4849159318369396,3.0,4.0
split_002_train,emb,399201023,49.99,78,0.8700600407243062,1.0527493748226568,1.1732334268380755,0.512750266025641,0.25921432655554494,3.5128205128205128,4.0
split_002_train,emb,399223028,1.99,3,1.946867117184264,1.9468671171842638,1.6874547541502996,1.1250205833333335,0.9065384622220831,5.0,5.0
split_002_train,emb,399223028,2.39,1,1.9595844192657998,1.9595844192657998,1.6978783298372342,1.10370825,0.8729651358525374,5.0,5.0
split_002_train,emb,399223028,2.4,1,1.9599104630557656,1.9599104630557656,1.6981455557289613,1.15862875,0.8872332240218013,5.0,5.0
split_002_train,emb,399223028,3.99,5,1.817258432783402,1.8607601165981569,1.6731961413417864,1.027937,0.7409955057424962,5.0,6.0
split_002_train,emb,399223028,5.09,3,1.0639551458616734,1.0639551458616734,1.404928758330701,0.5299571666666666,0.6056337766193645,5.0,6.0
split_002_train,emb,399223028,5.99,25,1.9211429550888526,1.9911611788958217,1.830602747701919,1.1483254600000001,0.5628038090447078,5.0,6.0
split_002_train,emb,399223028,9.99,4,1.171891733791263,1.5081125969238967,1.7992984742710876,0.827327125,0.3143264609333749,5.0,6.0
split_002_train,emb,399223028,12.99,6,3.2852100142624834,3.907022787242573,3.4838618485108044,2.6087308749999996,0.6885236357586995,22.66666666666667,39.33333333333331
split_002_train,emb,399223028,15.99,4,8.514324644673813,9.601105361097744,9.46404492797162,7.6421904375,0.7611827757939765,121.00000000000003,206.99999999999983
split_002_train,emb,399223028,19.99,14,1.976320192183,2.232305797843692,2.1382764490153816,1.2634066785714284,0.2610824033233676,8.857142857142858,7.0
split_002_train,emb,399256002,2.51,1,1.007501427848572,1.007501427848572,0.9090211905603696,0.4435459999999999,0.8494076595653798,3.0,4.0
split_002_train,emb,399256002,3.99,5,1.018135141699311,1.018135141699311,0.9180136586319602,0.45029665,0.6462894673091559,3.0,4.0
split_002_train,emb,399256002,5.6,1,1.0269773968423284,1.0269773968423284,0.925486076695524,0.4302902500000001,0.6605596153126425,3.0,4.0
split_002_train,emb,399256002,5.99,1,1.0287761612981288,1.0287761612981288,0.9270056182482429,0.4713837499999999,0.9899279601827132,3.0,4.0
split_002_train,emb,399256002,6.3,1,1.0301245859817931,1.0301245859817931,0.9281446032435232,0.5093055,0.7385538789037298,3.0,4.0
split_002_train,emb,399256002,6.64,1,1.0315266470964173,1.0315266470964173,0.9293287820882892,0.43035899999999994,0.6703664205654961,3.0,4.0
split_002_train,emb,399256002,6.99,12,0.7828920267849563,0.8946619057518074,0.9792798391140606,0.4051819791666667,0.48878161011240906,3.0,4.0
split_002_train,emb,399256002,8.49,4,2.518995345489627,3.595199842935379,3.159416856395012,1.9362580625000003,0.40355077869237166,28.000000000000004,43.999999999999964
split_002_train,emb,399256002,8.99,6,1.026313371185558,1.0267349354888053,1.067561184688526,0.4986155833333334,0.5662572505400498,3.0,4.0
split_002_train,emb,399256002,9.99,76,1.3674755932392424,1.7967930356326802,1.7461017763646602,0.9289416809210527,0.1490794404491993,8.526315789473685,9.789473684210522
split_002_train,emb,399256018,7.77,1,2.6755193926263323,2.6755193926263323,2.2849029285213445,1.65199925,0.9447941526730953,6.0,7.0
split_002_train,emb,399256018,7.99,2,2.6888290648790063,2.6888290648790063,2.295846751851486,1.668483875,0.905913730929457,6.0,7.0
split_002_train,emb,399256018,8.49,3,3.9060862747071536,4.2519851940223665,3.511262699115964,2.8881393333333336,0.5733012115273282,26.000000000000004,33.66666666666664
split_002_train,emb,399256018,8.99,2,2.746476801620334,2.746476801620334,2.343269934745658,1.7257415,0.9113014080862865,6.0,7.0
split_002_train,emb,399256018,9.26,1,2.761184108856322,2.761184108856322,2.3553748052243058,1.7308834999999998,0.9932349372543074,6.0,7.0
split_002_train,emb,399256018,9.49,1,2.773409918535207,2.773409918535207,2.3654392250468526,1.7086317500000001,0.9538856714922088,6.0,7.0
split_002_train,emb,399256018,9.55,1,2.77655282272621,2.77655282272621,2.3680267873349337,1.8046084999999998,0.9789441991426587,6.0,7.0
split_002_train,emb,399256018,9.99,106,1.990566037735849,2.6918400829511144,2.331402200231198,1.408563563679245,0.09879182800046996,11.660377358490566,14.924528301886786
split_002_train,emb,399256023,8.49,2,1.609256997293723,1.6851433420747357,1.6223799130188692,0.8304298750000001,0.7694403358872393,5.0,6.0
split_002_train,emb,399256023,8.66,1,2.1178599880279636,2.1178599880279636,1.827553775580691,1.2017042499999997,0.9897609801657474,5.0,6.0
split_002_train,emb,399256023,8.99,6,1.9683189522119904,2.0032893916071632,1.7738841929917737,1.1305178333333332,0.7501749021937613,5.0,6.0
split_002_train,emb,399256023,9.42,1,2.1581334018785263,2.1581334018785263,1.8605423411795128,1.290759,0.9364382461419545,5.0,6.0
split_002_train,emb,399256023,9.49,1,2.1619894197412255,2.1619894197412255,1.8637008618356627,1.3100785,0.9929480031388194,5.0,6.0
split_002_train,emb,399256023,9.99,69,1.6749374643554442,2.135480395324806,2.0962491813378503,1.1843204673913041,0.12676740326597502,8.768115942028986,9.478260869565213
split_002_train,emb,399256032,7.49,1,1.4168821867538286,1.4168821867538286,1.2512950825727873,0.7223620000000001,0.8128522058334838,4.0,4.0
split_002_train,emb,399256032,7.99,3,1.1458640461607283,1.2178731346010014,1.3509076417368107,0.64605175,0.5600020940140757,4.0,5.0
split_002_train,emb,399256032,8.49,5,1.474999286901351,1.8556407624109577,1.786328599428431,0.9821401,0.3528877635677985,8.0,5.0
split_002_train,emb,399256032,8.66,1,1.46537116015487,1.46537116015487,1.291425104212057,0.73905725,0.7390436665795294,4.0,5.0
split_002_train,emb,399256032,8.74,1,1.4686792677486302,1.4686792677486302,1.2941606114329287,0.7427750000000001,0.8959472799109724,4.0,5.0
split_002_train,emb,399256032,8.99,6,1.478993239339925,1.4789932393399254,1.3026875161097662,0.7548001666666667,0.7715832774126264,4.0,5.0
split_002_train,emb,399256032,9.99,83,1.4433123575269464,1.8431767894454933,1.8614170343072056,0.9929854367469879,0.11856448228538041,7.614457831325301,7.409638554216865
split_002_train,emb,518329007,2.51,1,0.6540854904676976,0.6540854904676976,0.6054617808286276,0.21671250000000003,0.8589807695482458,2.0,3.0
split_002_train,emb,518329007,2.99,2,0.6674321967070187,0.6674321967070187,0.6171247971610806,0.24942324999999999,0.5609084151882457,2.0,3.0
split_002_train,emb,518329007,4.79,2,0.5,0.5462793986618879,0.9149345541541283,0.28549599999999997,0.3081945694073838,2.0,3.0
split_002_train,emb,518329007,5.09,3,0.7569707677523773,0.8602674832415501,1.3004570411050214,0.5019404166666667,0.34855083320471947,2.0,3.0
split_002_train,emb,518329007,5.39,3,0.7381667796419492,0.7381667796419491,0.6786376893112699,0.27928400000000003,0.8420316770873906,3.0,3.0
split_002_train,emb,518329007,5.99,50,0.8040841771451314,0.8989042423545083,0.91687118063345,0.38876404500000006,0.3313121376500232,3.0,3.0
split_002_train,emb,518329007,7.99,15,2.3348162620756288,3.522969390375123,3.768163216721432,2.0376377,0.44653501055528416,24.333333333333336,45.666666666666636
split_002_train,emb,518329007,11.99,7,1.035148987394644,1.283920905766971,1.6306122032521533,0.7685477499999999,0.23089207911238507,3.0,3.0
split_002_train,emb,518329007,13.49,2,0.9469456418124251,0.9469456418124251,0.8576786352430869,0.3921055,0.6176012879594204,3.0,3.0
split_002_train,emb,518329007,14.99,34,0.8443083670784349,0.9416622490610886,1.1091637520244249,0.4644156029411764,0.3541051620435314,3.0,4.0
split_002_train,emb,524825011,4.99,1,0.4099240585469419,0.4099240585469419,0.38832915869812046,0.11642425,0.60747467294885,2.0,2.0
split_002_train,emb,524825011,5.83,1,0.41316001237917166,0.41316001237917166,0.3912604868795896,0.10209075000000001,0.6632893801258175,2.0,2.0
split_002_train,emb,524825011,9.99,1,0.43521568444732184,0.43521568444732184,0.4111968799730896,0.13807875000000003,0.8874261973002677,2.0,2.0
split_002_train,emb,524825011,17.99,2,0.5244294202982587,0.5244294202982587,0.4911188596801854,0.15691437499999997,0.5409277663377434,2.0,2.0
split_002_train,emb,524825011,19.99,4,5.2195362169128625,6.568442471893711,9.741941123504182,4.8359680625,0.7470308340204207,82.00000000000001,132.9999999999999
split_002_train,emb,524825011,20.99,4,0.5819801070045327,0.5819801070045327,0.5421166324122195,0.18647050000000004,0.6497723537352269,2.0,3.0
split_002_train,emb,524825011,21.24,5,0.5525294343226688,0.5569508701313397,0.6834182254717645,0.22448639999999997,0.3923829476410194,2.0,3.0
split_002_train,emb,524825011,22.49,10,0.6937857077474172,0.7308095882055694,0.7418187962845005,0.297559675,0.3616880787825091,2.0,3.0
split_002_train,emb,524825011,23.74,3,0.5499509007770919,0.5678087117798367,0.7995597560584323,0.2622481666666667,0.18416890715143713,2.0,3.0
split_002_train,emb,524825011,24.99,90,0.799557258339485,0.9755924835701076,1.1404057169629458,0.47240738611111116,0.09025157965628994,3.5555555555555554,3.8888888888888884
split_002_train,emb,534357002,1.59,1,0.5632559656421696,0.5632559656421696,0.5255693481188952,0.18142350000000007,0.8732735822945802,2.0,3.0
split_002_train,emb,534357002,3.99,1,0.617613993007291,0.617613993007291,0.5734940083830432,0.22078574999999995,0.6081994503371173,2.0,3.0
split_002_train,emb,534357002,4.0,1,0.6178639292548678,0.6178639292548678,0.5737135779290106,0.19371449999999996,0.6022069503413541,2.0,3.0
split_002_train,emb,534357002,6.79,3,1.2314004207912852,1.4468976701666718,1.5464839553766903,0.8111081666666666,0.39801610985981833,8.666666666666668,3.0
split_002_train,emb,534357002,7.99,54,0.9625941795501815,1.3305292898433965,1.219729762223388,0.5712015879629629,0.2442105506436968,6.4444444444444455,7.44444444444444
split_002_train,emb,534357002,15.99,8,2.0447692169511194,3.272993458874709,3.295148603423425,1.82006275,0.3543353817438174,23.000000000000004,42.99999999999996
split_002_train,emb,534357002,29.99,3,1.0453508665231603,1.0453508665231603,0.940998657809842,0.44090333333333326,0.6166072537147353,3.0,4.0
split_002_train,emb,534357002,31.99,5,3.9899907586703995,6.196945616157676,6.70714488326418,3.7625449499999997,0.5041974445571642,63.000000000000014,107.99999999999991
split_002_train,emb,534357002,35.99,2,1.0615380204384697,1.0615380204384697,0.9546495294207117,0.4708697499999999,0.9027873359356972,3.0,4.0
split_002_train,emb,534357002,39.99,27,0.7618593804435276,0.9877283144841619,1.2086552057103246,0.4897416296296297,0.2455302388034567,3.740740740740741,4.0
split_002_train,emb,534357015,7.87,1,0.025111358651166205,0.025111358651166205,0.025009666268544617,0.0004412499999999972,0.6750874009568952,0.0,0.0
split_002_train,emb,534357015,7.99,3,0.025713005700377822,0.025713005700377822,0.02560642438174421,0.00046466666666666764,0.40562419878578854,0.0,1.0
split_002_train,emb,534357015,15.99,3,0.1078322060411312,0.1078322060411312,0.10605416665443079,0.010483583333333333,0.4427898817528243,1.0,1.0
split_002_train,emb,534357015,29.99,3,0.3488864455114178,0.3488864455114178,0.33272016874875443,0.08377916666666664,0.6077505947565216,2.0,2.0
split_002_train,emb,534357015,31.99,9,1.2927748762435491,2.012145616623181,2.403654811838362,1.0634478333333333,0.29067917982390423,13.111111111111114,24.222222222222204
split_002_train,emb,534357015,33.99,15,0.6261152359023758,0.8796981595253862,0.8917337860477492,0.3583951666666667,0.25595991784060396,3.3333333333333335,4.666666666666665
split_002_train,emb,534357015,35.99,17,0.48483971108940455,0.5658517171112742,0.639618003050733,0.21454119117647058,0.17499622362704434,2.0,2.0
split_002_train,emb,534357015,37.99,2,0.5,0.5114061390434073,0.8941208599620762,0.28535475,0.6469792802768519,2.0,2.0
split_002_train,emb,534357015,38.98,2,0.39564912567424315,0.39564912567424315,0.3753783411835371,0.103779875,0.5838338285541583,2.0,2.0
split_002_train,emb,534357015,39.99,95,0.5741903798919004,0.7182055898443239,0.8541445165678693,0.31765705263157895,0.06842058098048792,2.4210526315789473,2.8421052631578942
split_002_train,emb,539723005,9.36,1,1.102550469282496,1.102550469282496,0.9891723176155447,0.5295335,0.9522096607877115,3.0,4.0
split_002_train,emb,539723005,10.99,2,1.1232529909371287,1.1232529909371287,1.0065657638310035,0.5333147500000001,0.8759078957711579,3.0,4.0
split_002_train,emb,539723005,12.96,1,1.1570730499622845,1.1570730499622845,1.0349346672857327,0.5225597500000001,0.8330129555844651,3.0,4.0
split_002_train,emb,539723005,15.99,1,1.2322794235790093,1.2322794235790093,1.0978317175471086,0.5929655,0.6938891903354224,4.0,4.0
split_002_train,emb,539723005,16.0,1,1.2325779901422473,1.2325779901422473,1.098080932940995,0.5864682499999999,0.9354167386074623,4.0,4.0
split_002_train,emb,539723005,16.79,1,1.2572023662384213,1.2572023662384213,1.11862264972582,0.5844080000000001,0.7250622303937817,4.0,4.0
split_002_train,emb,539723005,16.99,2,3.0,3.4662004683213796,3.415529300402228,2.3808342500000004,0.4967368445612177,24.000000000000004,43.999999999999964
split_002_train,emb,539723005,17.32,1,1.2748397388483608,1.2748397388483608,1.1333211016997158,0.6159619999999999,0.860257936035803,4.0,4.0
split_002_train,emb,539723005,17.99,7,1.1554836278070717,1.2073074975837876,1.15338806698446,0.5776466071428572,0.5440112746134345,4.0,4.0
split_002_train,emb,539723005,19.99,86,1.4825924442486351,2.1331894179684556,1.8768481914851778,1.0087892848837212,0.18972281034580873,8.651162790697674,13.30232558139534
split_002_train,emb,540768002,37.49,2,1.0279501912192246,1.0279501912192246,0.9263078871791834,0.4588040000000001,0.6766125945199055,3.0,4.0
split_002_train,emb,540768002,39.99,2,1.4625725667346745,1.5456773638003676,2.1731376445695174,1.060809875,0.8755089215939528,3.0,4.0
split_002_train,emb,540768002,42.49,9,2.3382484774492496,3.493922786252669,3.2120345815334668,1.884793416666667,0.31006116560949304,25.222222222222225,35.11111111111108
split_002_train,emb,540768002,44.99,10,0.4401065559104179,0.6500512404302367,1.130958275505854,0.3572937,0.2737060235044658,3.0,4.0
split_002_train,emb,540768002,45.99,1,1.0525893357441416,1.0525893357441416,0.9471047742630829,0.4961939999999999,0.8704778942789796,3.0,4.0
split_002_train,emb,540768002,46.03,1,1.0526912239026491,1.0526912239026491,0.9471907025543432,0.47545075000000003,0.9958985221509813,3.0,4.0
split_002_train,emb,540768002,46.66,1,1.054345431227119,1.054345431227119,0.9485857121382563,0.4779835,0.6607048018794544,3.0,4.0
split_002_train,emb,540768002,46.82,1,1.054782288099184,1.054782288099184,0.9489540924731994,0.4502237499999999,0.866034895008867,3.0,4.0
split_002_train,emb,540768002,47.49,2,1.0567006984356322,1.0567006984356322,0.9505716698737361,0.470012375,0.8768239460549303,3.0,4.0
split_002_train,emb,540768002,49.99,78,0.7985168056947786,1.1449787368156554,1.3174817407284922,0.5541808173076921,0.14311447344449746,4.538461538461538,5.025641025641025
split_002_train,emb,547780002,7.99,1,2.9755820903041807,2.9755820903041807,2.5321477067971347,1.9559627499999999,0.9540322059025028,6.0,7.0
split_002_train,emb,547780002,10.49,3,7.306427489069947,8.382885633355967,7.56220268897578,6.340738166666667,0.8091342642034396,99.33333333333336,166.99999999999986
split_002_train,emb,547780002,10.99,1,2.034678286430288,2.034678286430288,1.8858838943886258,1.149924,0.9200498617079217,6.0,7.0
split_002_train,emb,547780002,11.24,1,3.0383012123912394,3.0383012123912394,2.5839808951738434,2.039551,0.9865524638265475,6.0,7.0
split_002_train,emb,547780002,11.99,2,11.451801176885812,13.167906067212177,13.536321286764096,10.3749005,0.9854414749680454,176.00000000000003,306.9999999999998
split_002_train,emb,547780002,12.74,2,10.443225301089702,10.55040068856724,10.73859596124234,9.349669625,0.9999191741542162,156.00000000000003,266.9999999999998
split_002_train,emb,547780002,13.49,3,2.7308563968876562,2.7712450058853424,2.371024763720239,1.6922524999999997,0.8150846150711816,7.0,7.0
split_002_train,emb,547780002,13.81,1,3.0670365220591735,3.0670365220591735,2.6077484642820328,1.98029125,0.9983927797272455,7.0,7.0
split_002_train,emb,547780002,14.24,1,3.0705893948099305,3.0705893948099305,2.61068799917407,1.940414,0.9430146134294514,7.0,7.0
split_002_train,emb,547780002,14.99,115,1.9581367240982106,2.2626979911231,2.1428661737110803,1.2934151739130435,0.2502512489908355,7.521739130434782,8.043478260869565
split_002_train,emb,547780015,2.99,5,0.645318392958618,0.810207274893711,1.0150101019570148,0.37085039999999997,0.39478589390325414,3.0,4.0
split_002_train,emb,547780015,5.94,5,1.231401444165763,1.2824225598184407,1.2767029169346022,0.6584823,0.41794950863211516,3.0,4.0
split_002_train,emb,547780015,6.29,2,1.0532315582177834,1.0532315582177834,0.9476463886598336,0.456586375,0.8364594256556616,3.0,4.0
split_002_train,emb,547780015,6.99,42,2.0476190476190474,2.820736155902685,2.723560235079647,1.5967691904761905,0.32900123274589066,17.761904761904763,22.09523809523808
split_002_train,emb,547780015,10.49,3,1.0225743469720403,1.2751879794734238,1.5530507650278345,0.7201815833333333,0.263424209387512,3.0,4.0
split_002_train,emb,547780015,11.99,7,1.1753447369904546,1.67915823255258,1.6825539935251863,0.851246642857143,0.18122107124024472,8.714285714285715,9.71428571428571
split_002_train,emb,547780015,12.74,3,1.0807406557333437,1.0807406557333437,0.9708247470419104,0.4944789166666667,0.664903369960165,3.0,4.0
split_002_train,emb,547780015,13.49,4,1.086399124248861,1.086399124248861,0.9755873473443546,0.4812620000000001,0.6686156170963955,3.0,4.0
split_002_train,emb,547780015,14.24,2,1.0928845819798316,1.0928845819798316,0.9810439284334052,0.47520550000000006,0.7897205367733684,3.0,4.0
split_002_train,emb,547780015,14.99,28,0.8859137681133166,1.0192316068740481,1.2067966775060655,0.5123948482142857,0.2274883814022186,3.0,4.0
split_002_train,emb,547780020,5.99,15,1.6183083414399244,2.127469715632407,1.8675510306342349,1.0988407333333332,0.3642808008971116,12.333333333333336,14.666666666666657
split_002_train,emb,547780020,11.24,1,1.0462281435054166,1.0462281435054166,0.9417388545275057,0.4567764999999999,0.7932561643162811,3.0,4.0
split_002_train,emb,547780020,12.74,2,1.5,1.566120618224874,1.7723560475890148,0.9579275,0.4340478359105102,3.0,4.0
split_002_train,emb,547780020,12.89,1,1.0500969420798278,1.0500969420798278,0.9450026110593002,0.45968999999999993,0.9776827379451974,3.0,4.0
split_002_train,emb,547780020,13.19,1,1.0508175468800314,1.0508175468800314,0.9456104275245949,0.5008417499999999,0.9340265373363617,3.0,4.0
split_002_train,emb,547780020,13.28,1,1.0510359561533367,1.0510359561533367,0.9457946458575727,0.44330975000000006,0.6621488329824712,3.0,4.0
split_002_train,emb,547780020,13.49,6,1.0515502217135049,1.0515502217135047,0.9462283950327631,0.4749836666666667,0.817946749699636,3.0,4.0
split_002_train,emb,547780020,13.66,1,1.0519718174860904,1.0519718174860904,0.9465839723072791,0.5003745,0.8877321818577122,3.0,4.0
split_002_train,emb,547780020,13.99,1,1.0528057550005632,1.0528057550005632,0.9472872926902367,0.4551470000000001,0.99102863475004,3.0,4.0
split_002_train,emb,547780020,14.99,79,0.9964596983205285,1.3790677207438145,1.4859889839958869,0.6871354556962025,0.06535750621040387,5.531645569620253,6.531645569620251
split_002_train,emb,552370002,4.99,1,1.4785516616135412,1.4785516616135412,1.3023225050555443,0.746635,0.9599271359843828,4.0,5.0
