split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_002_train,llm-mix-cal,399223028,2.4,1,1.6419433038350233,1.6419433038350233,1.4370809822611805,0.91261475,0.8535935980194855,4.0,5.0
split_002_train,llm-mix-cal,399223028,3.99,5,1.3710992049081423,1.42825523968923,1.34784028085113,0.73035765,0.6489646686406784,4.0,5.0
split_002_train,llm-mix-cal,399223028,5.09,3,0.5134427344159218,0.5134427344159218,1.2075939638834639,0.3129699166666666,0.4601586206836674,4.0,5.0
split_002_train,llm-mix-cal,399223028,5.99,25,1.448404921362392,1.620627144591398,1.5266097109220653,0.8528279500000001,0.4257876649516372,5.6,5.0
split_002_train,llm-mix-cal,399223028,9.99,4,1.288847086994619,1.8470042589691953,2.068519696893886,1.03762525,0.5403496518599951,9.0,13.999999999999991
split_002_train,llm-mix-cal,399223028,12.99,6,4.424098855860849,4.903557168898054,5.387304728642499,3.7841745833333333,0.8741310274852023,44.00000000000001,83.99999999999993
split_002_train,llm-mix-cal,399223028,15.99,4,9.843678462943156,10.797476820156223,14.522820298183445,9.1534970625,0.9514773871033634,149.00000000000003,293.9999999999998
split_002_train,llm-mix-cal,399223028,19.99,14,1.9033997600231842,2.6994592952713052,2.6714517278308207,1.554220375,0.3606193890849897,15.42857142857143,26.857142857142836
split_002_train,llm-mix-cal,399256002,2.51,1,1.771056392890464,1.771056392890464,1.5432269301066166,0.9798735000000001,0.920132364015664,4.0,5.0
split_002_train,llm-mix-cal,399256002,3.99,5,1.6939736744623293,1.6939736744623293,1.4798857552379945,0.9067671,0.7983352272972355,4.0,5.0
split_002_train,llm-mix-cal,399256002,5.6,1,1.6014014498896483,1.6014014498896483,1.4036952334636432,0.804989,0.7895834415918643,4.0,5.0
split_002_train,llm-mix-cal,399256002,5.99,1,1.575387144124714,1.575387144124714,1.3822562238403169,0.841289,0.993611416020328,4.0,5.0
split_002_train,llm-mix-cal,399256002,6.3,1,1.5398650126734568,1.5398650126734568,1.352958947624528,0.8755765,0.8290426893486247,4.0,5.0
split_002_train,llm-mix-cal,399256002,6.64,1,1.5118857779622643,1.5118857779622643,1.3298630461985685,0.7564045,0.7791580233247257,4.0,5.0
split_002_train,llm-mix-cal,399256002,6.99,12,1.226868142385397,1.3010401372748628,1.2750950539122903,0.6483726458333332,0.6189754524829272,4.0,5.0
split_002_train,llm-mix-cal,399256002,8.49,4,2.691858706057772,3.5184945968595094,2.967564919935654,1.986621625,0.49051097366562546,24.000000000000004,43.999999999999964
split_002_train,llm-mix-cal,399256002,8.99,6,1.2198974917064314,1.2444249771862976,1.2418568319198133,0.6292693333333333,0.6238840534373267,4.0,4.0
split_002_train,llm-mix-cal,399256002,9.99,76,1.433229572652989,1.781487655507348,1.7255161676983946,0.9369039276315788,0.21676524047728934,6.894736842105263,9.789473684210522
split_002_train,llm-mix-cal,399256018,7.77,1,1.6766520994769198,1.6766520994769198,1.465640362225765,0.8773275,0.8747475320698861,4.0,5.0
split_002_train,llm-mix-cal,399256018,7.99,2,1.654744711407214,1.654744711407214,1.4476166913350355,0.877706625,0.7802606265431726,4.0,5.0
split_002_train,llm-mix-cal,399256018,8.49,3,3.53883657454454,4.462515584824363,3.886602444846385,2.7771608333333333,0.4361246217209514,37.333333333333336,58.333333333333286
split_002_train,llm-mix-cal,399256018,8.99,2,1.574811976475265,1.574811976475265,1.381782060391519,0.8240661250000001,0.7680012720124002,4.0,5.0
split_002_train,llm-mix-cal,399256018,9.26,1,1.5475698672377085,1.5475698672377085,1.3593159268981605,0.79495575,0.9816829848962579,4.0,5.0
split_002_train,llm-mix-cal,399256018,9.49,1,1.5281639071011677,1.5281639071011677,1.3433022742675897,0.7549240000000002,0.8718424115912878,4.0,5.0
split_002_train,llm-mix-cal,399256018,9.55,1,1.5125228044990204,1.5125228044990204,1.3303890923410533,0.814914,0.9405691297630852,4.0,5.0
split_002_train,llm-mix-cal,399256018,9.99,106,2.1608484050072665,3.0779736983456076,2.8126322526898173,1.6865150283018866,0.33068358753463656,15.886792452830191,20.849056603773573
split_002_train,llm-mix-cal,399256023,8.49,2,1.2532189671353646,1.3492804673557792,1.4062491199935032,0.62778,0.7042025127146002,4.0,5.0
split_002_train,llm-mix-cal,399256023,8.66,1,1.730390666510802,1.730390666510802,1.5098207682890052,0.90644575,0.9859314908923964,4.0,5.0
split_002_train,llm-mix-cal,399256023,8.99,6,1.5249141684705603,1.5697936520737843,1.4420448235898273,0.826656875,0.7137024360150848,4.0,5.0
split_002_train,llm-mix-cal,399256023,9.42,1,1.6376405925761741,1.6376405925761741,1.4335391627572185,0.8826755,0.9025815991292946,4.0,5.0
split_002_train,llm-mix-cal,399256023,9.49,1,1.6203756587348206,1.6203756587348206,1.4193240392323614,0.8882099999999999,0.9890022837012232,4.0,5.0
split_002_train,llm-mix-cal,399256023,9.99,69,1.7843837433121164,2.324896833318776,2.2869577265122207,1.317466079710145,0.27227326052356793,10.956521739130435,12.536231884057964
split_002_train,llm-mix-cal,399256032,7.49,1,1.7127254592559735,1.7127254592559735,1.4953022355115142,0.9426340000000001,0.8533730663081815,4.0,5.0
split_002_train,llm-mix-cal,399256032,7.99,3,1.2254802774496583,1.381496563357394,1.4633990897489664,0.7432759166666666,0.5790767995473171,4.0,5.0
split_002_train,llm-mix-cal,399256032,8.49,5,1.5825620273572638,1.8698811100383819,1.8003106132747362,1.0099913500000002,0.39958640534580675,8.0,5.0
split_002_train,llm-mix-cal,399256032,8.66,1,1.6159510176620748,1.6159510176620748,1.4156801256244878,0.8448005,0.7695352166551211,4.0,5.0
split_002_train,llm-mix-cal,399256032,8.74,1,1.598001130329803,1.598001130329803,1.4008937095292686,0.83515975,0.9064810025877892,4.0,5.0
split_002_train,llm-mix-cal,399256032,8.99,6,1.5661947209264326,1.5661947209264326,1.3746772457943266,0.8126475416666666,0.7874489995579066,4.0,5.0
split_002_train,llm-mix-cal,399256032,9.99,83,1.4377446394336786,1.8472294833990845,1.8655242475359821,0.9939048072289157,0.12342959125202912,7.614457831325301,7.409638554216865
split_002_train,llm-mix-cal,518329007,2.51,1,1.421646986225432,1.421646986225432,1.2552413973473593,0.699697,0.9263652802127305,4.0,4.0
split_002_train,llm-mix-cal,518329007,2.99,2,1.4201872109085931,1.4201872109085931,1.2540324479261822,0.731470625,0.7677532551242651,4.0,4.0
split_002_train,llm-mix-cal,518329007,4.79,2,0.900001337060909,1.029564182900427,1.2077576500751963,0.50521175,0.4230588357922165,4.0,4.0
split_002_train,llm-mix-cal,518329007,5.09,3,0.7968903501324546,0.9051466932410713,1.312511805962759,0.5039439166666666,0.2961193028688238,4.0,4.0
split_002_train,llm-mix-cal,518329007,5.39,3,1.3803268351427913,1.380326835142791,1.2209967524138539,0.6905370833333334,0.9081611452966334,4.0,4.0
split_002_train,llm-mix-cal,518329007,5.99,50,1.273776288232828,1.3143642093614214,1.2763515575613198,0.66510118,0.5255010959176907,4.0,4.0
split_002_train,llm-mix-cal,518329007,7.99,15,2.129567600571297,3.229394940740012,2.9700733770721586,1.7469555500000002,0.2664181637640543,20.000000000000004,35.99999999999997
split_002_train,llm-mix-cal,518329007,11.99,7,1.0427406101537033,1.1851143989360617,1.533661564927024,0.6953723214285714,0.17097578590996043,4.0,4.0
split_002_train,llm-mix-cal,518329007,13.49,2,1.260820044147263,1.260820044147263,1.1216384954541645,0.601673625,0.7063161193816416,4.0,4.0
split_002_train,llm-mix-cal,518329007,14.99,34,1.000933279864895,1.0797604837812926,1.2153723538183983,0.5416525073529411,0.4112642268317561,4.0,4.0
split_002_train,llm-mix-cal,524825011,4.99,1,1.4239452495441394,1.4239452495441394,1.2571446376704782,0.7481740000000001,0.7451959025139625,4.0,4.0
split_002_train,llm-mix-cal,524825011,5.83,1,1.402898104420009,1.402898104420009,1.239709325987728,0.7111029999999999,0.8558614445461075,4.0,4.0
split_002_train,llm-mix-cal,524825011,9.99,1,1.4663278526858448,1.4663278526858448,1.2922162322488162,0.7813252500000001,0.9533538834049802,4.0,5.0
split_002_train,llm-mix-cal,524825011,17.99,2,1.466385512500223,1.466385512500223,1.2922639127325812,0.7298273750000001,0.793961608807128,4.0,5.0
split_002_train,llm-mix-cal,524825011,19.99,4,4.7535097074636905,5.899678346452879,5.938966379793384,4.0579195,0.6933785811442088,54.00000000000001,84.99999999999993
split_002_train,llm-mix-cal,524825011,20.99,4,1.4888472629937555,1.4888472629937555,1.310831632234445,0.763333,0.837631513357415,4.0,5.0
split_002_train,llm-mix-cal,524825011,21.24,5,1.263305895749839,1.3251195365838901,1.2705741248751612,0.6519218,0.606042117587716,4.0,5.0
split_002_train,llm-mix-cal,524825011,22.49,10,1.3266747148314089,1.3491085044243023,1.272365332354985,0.69185345,0.6248337962203281,4.0,4.0
split_002_train,llm-mix-cal,524825011,23.74,3,1.0128614595605863,1.1171886852655746,1.1838068256564431,0.5539355,0.389867106853254,4.0,4.0
split_002_train,llm-mix-cal,524825011,24.99,90,1.0359219854026522,1.1516904699536685,1.288840768199032,0.5845343583333333,0.3021527242988641,4.0,4.0
split_002_train,llm-mix-cal,534357002,1.59,1,1.63227499611606,1.63227499611606,1.4291219606371406,0.866191,0.9486596003887395,4.0,5.0
split_002_train,llm-mix-cal,534357002,3.99,1,1.6263771322813905,1.6263771322813905,1.4242659774587305,0.8682422500000001,0.8326678198692843,4.0,5.0
split_002_train,llm-mix-cal,534357002,4.0,1,1.6193438251170917,1.6193438251170917,1.4184743049620794,0.8235549999999999,0.8290841778303794,4.0,5.0
split_002_train,llm-mix-cal,534357002,6.79,3,1.516512103863797,1.517231082517581,1.5881648381108846,0.8888629166666666,0.42369332389400605,4.0,5.0
split_002_train,llm-mix-cal,534357002,7.99,54,1.47712261231573,1.6064385634381213,1.5058761141856498,0.8415965277777778,0.4923649690173809,5.111111111111111,5.7407407407407405
split_002_train,llm-mix-cal,534357002,15.99,8,2.0,2.988294531857028,2.668927285371907,1.5881776562499998,0.2979109417506155,16.5,24.999999999999982
split_002_train,llm-mix-cal,534357002,29.99,3,1.2844574208536073,1.2844574208536073,1.1413311802956314,0.6030064166666667,0.6862089280465451,4.0,4.0
split_002_train,llm-mix-cal,534357002,31.99,5,3.95410202005134,6.084138921502187,6.19581699664896,3.65727525,0.4441929782334985,56.000000000000014,107.99999999999991
split_002_train,llm-mix-cal,534357002,35.99,2,1.1352824836409985,1.1352824836409985,1.0166626614184608,0.517133375,0.9086326805099026,3.0,4.0
split_002_train,llm-mix-cal,534357002,39.99,27,0.7486155243618414,0.9813725601793093,1.2037448171642495,0.48500862037037035,0.23928145733892736,3.740740740740741,4.0
split_002_train,llm-mix-cal,534357015,7.87,1,1.5082359004845354,1.5082359004845354,1.3268488506061031,0.7504697499999999,0.9116136950904878,4.0,5.0
split_002_train,llm-mix-cal,534357015,7.99,3,1.490424759878147,1.490424759878147,1.312135169452929,0.7736019166666667,0.7668465831752012,4.0,5.0
split_002_train,llm-mix-cal,534357015,15.99,3,1.393676026627907,1.3936760266279067,1.2320656919683912,0.6936999166666666,0.7310203822889375,4.0,4.0
split_002_train,llm-mix-cal,534357015,29.99,3,1.2614777835094646,1.2614777835094646,1.1221867592353636,0.6208069166666665,0.694154585194355,4.0,4.0
split_002_train,llm-mix-cal,534357015,31.99,9,1.3446965724329312,1.7674424724155144,1.7383954042019587,0.928550111111111,0.2311551220707505,9.666666666666666,8.444444444444441
split_002_train,llm-mix-cal,534357015,33.99,15,1.1151599613682686,1.1603608531143697,1.1761366541124718,0.5807146333333333,0.48718506005260515,3.0,4.0
split_002_train,llm-mix-cal,534357015,35.99,17,0.9648566163581135,1.01690822614539,1.0402718092548273,0.4719038088235295,0.44880937981547664,3.0,4.0
split_002_train,llm-mix-cal,534357015,37.99,2,0.5325913506099331,0.7305159455785429,1.0279468238034797,0.34921087500000003,0.3704386689969231,3.0,4.0
split_002_train,llm-mix-cal,534357015,38.98,2,0.9815423056767958,0.9815423056767958,0.887039902221167,0.4239355,0.7505089432011767,3.0,4.0
split_002_train,llm-mix-cal,534357015,39.99,95,0.7907324580942184,0.884047175081578,1.0116417147830035,0.4177525526315791,0.2740473772720194,3.0,3.0
split_002_train,llm-mix-cal,539723005,9.36,1,1.6384800735279939,1.6384800735279939,1.434230215377869,0.89145275,0.9693765635527195,4.0,5.0
split_002_train,llm-mix-cal,539723005,10.99,2,1.5889514760013026,1.5889514760013026,1.393436595440813,0.8720878749999998,0.9157192713645037,4.0,5.0
split_002_train,llm-mix-cal,539723005,12.96,1,1.5331196016049722,1.5331196016049722,1.347392481603216,0.77703975,0.8778245145264564,4.0,5.0
split_002_train,llm-mix-cal,539723005,15.99,1,1.4508973628638184,1.4508973628638184,1.2794531736848216,0.7455849999999999,0.7447290057670573,4.0,5.0
split_002_train,llm-mix-cal,539723005,16.0,1,1.444080224521012,1.444080224521012,1.2738124589845023,0.7375815000000001,0.9458247728883457,4.0,5.0
split_002_train,llm-mix-cal,539723005,16.79,1,1.4100142488648788,1.4100142488648788,1.245605741543659,0.690464,0.7578489541396676,4.0,4.0
split_002_train,llm-mix-cal,539723005,16.99,2,3.0,3.4076147165223825,3.288925394316684,2.347441875,0.495213730976671,24.000000000000004,43.999999999999964
split_002_train,llm-mix-cal,539723005,17.32,1,1.3648686969007429,1.3648686969007429,1.208172159752508,0.6730965,0.870335899405627,4.0,4.0
split_002_train,llm-mix-cal,539723005,17.99,7,1.1926729198631674,1.2429471723958223,1.180956138891127,0.5992355357142857,0.5535459721709012,4.0,4.0
split_002_train,llm-mix-cal,539723005,19.99,86,1.4450540007704111,2.1392761325268346,1.8851249786302675,1.000060534883721,0.16201375967264053,8.651162790697674,13.30232558139534
split_002_train,llm-mix-cal,540768002,37.49,2,1.205070486671005,1.205070486671005,1.0751046421207946,0.578475875,0.7213227652756877,3.0,4.0
split_002_train,llm-mix-cal,540768002,39.99,2,1.328723934042102,1.4196856317144018,2.030603320813123,0.951689,0.845480788013369,3.0,4.0
split_002_train,llm-mix-cal,540768002,42.49,9,2.34844144340282,3.458180320010264,3.116032619482093,1.8629411111111114,0.3012645654992616,25.222222222222225,35.11111111111108
split_002_train,llm-mix-cal,540768002,44.99,10,0.4749805715556583,0.6680380193716333,1.1402690103016737,0.362783825,0.2602330510270614,3.0,4.0
split_002_train,llm-mix-cal,540768002,45.99,1,1.0787846168471331,1.0787846168471331,0.9691779991481728,0.51484425,0.8733055423819107,3.0,4.0
split_002_train,llm-mix-cal,540768002,46.03,1,1.0685342251845666,1.0685342251845666,0.9605450522097558,0.48452975,0.9959529306168503,3.0,4.0
split_002_train,llm-mix-cal,540768002,46.66,1,1.0523350307775892,1.0523350307775892,0.9468903013633078,0.47617575,0.6601290692309124,3.0,4.0
split_002_train,llm-mix-cal,540768002,46.82,1,1.0429292673290282,1.0429292673290282,0.938955223517066,0.4396932499999999,0.8646886763633873,3.0,4.0
split_002_train,llm-mix-cal,540768002,47.49,2,1.018176486176062,1.018176486176062,0.9180486087413546,0.447785625,0.8727520270024983,3.0,4.0
split_002_train,llm-mix-cal,540768002,49.99,78,0.7600557186718635,1.1363011187663223,1.3093340373902334,0.5466350961538461,0.11274377315099582,4.538461538461538,5.025641025641025
split_002_train,llm-mix-cal,547780002,7.99,1,1.6569582762372854,1.6569582762372854,1.4494381981041822,0.9080550000000001,0.8642723191508344,4.0,5.0
split_002_train,llm-mix-cal,547780002,10.49,3,8.735317070000137,9.653737784004944,11.809165178332071,7.949447500000001,0.9688952917672917,130.66666666666669,218.33333333333314
split_002_train,llm-mix-cal,547780002,10.99,1,0.5795571460282032,0.5795571460282032,1.22686340250137,0.32990624999999996,0.7416335332026714,4.0,5.0
split_002_train,llm-mix-cal,547780002,11.24,1,1.5627150394776312,1.5627150394776312,1.3718078535889626,0.8431069999999999,0.9548057915621536,4.0,5.0
split_002_train,llm-mix-cal,547780002,11.99,2,12.959915142805741,14.49859994995122,20.42916000118009,12.2093605,0.99958708483239,214.00000000000003,384.99999999999966
split_002_train,llm-mix-cal,547780002,12.74,2,11.997535231251428,12.090940890812396,17.339464796202783,11.238430874999999,0.9999998391816496,194.00000000000003,344.9999999999997
split_002_train,llm-mix-cal,547780002,13.49,3,1.1339529865885127,1.2280356664263583,1.2603549283999362,0.5847505833333333,0.6231806876120701,4.0,5.0
split_002_train,llm-mix-cal,547780002,13.81,1,1.4478821637072001,1.4478821637072001,1.2769584591061656,0.7395235,0.9939182276810669,4.0,5.0
split_002_train,llm-mix-cal,547780002,14.24,1,1.418769471182387,1.418769471182387,1.252858252604527,0.69511575,0.7784552489151844,4.0,4.0
split_002_train,llm-mix-cal,547780002,14.99,115,1.708006634936105,2.3603652971349365,2.3032340776139115,1.303919802173913,0.21354390444485383,11.652173913043478,19.304347826086946
split_002_train,llm-mix-cal,547780015,2.99,5,1.3780316699180712,1.462522233436876,1.4464762826302402,0.7491248,0.6055699762540498,4.0,5.0
split_002_train,llm-mix-cal,547780015,5.94,5,1.6297257007725847,1.638878778544894,1.584032170602904,0.921824,0.5798569292133982,4.0,5.0
split_002_train,llm-mix-cal,547780015,6.29,2,1.6943185979478863,1.6943185979478863,1.4801693759092667,0.899713875,0.9039817638399301,4.0,5.0
split_002_train,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.612734827529035,2.3628189268896116,1.4600653214285713,0.20889207002421506,13.047619047619051,17.38095238095237
split_002_train,llm-mix-cal,547780015,10.49,3,1.181668725644884,1.2650537333543679,1.539979099628465,0.7003108333333333,0.333303661837251,4.0,5.0
split_002_train,llm-mix-cal,547780015,11.99,7,1.3496085832181668,1.677558747983707,1.6777209775760877,0.8827170357142856,0.2860305927000757,6.857142857142857,5.0
split_002_train,llm-mix-cal,547780015,12.74,3,1.434984267906798,1.4349842679067977,1.266284190491998,0.7344374166666667,0.75062457431206,4.0,5.0
split_002_train,llm-mix-cal,547780015,13.49,4,1.3985049639389202,1.3985049639389202,1.2360684310672494,0.6956866249999999,0.7446084403328118,4.0,4.0
