split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,llm-mix-cal,399256002,3.99,5,1.701851627000003,1.701851627000003,1.486363122241285,0.9134019,0.7892409031634375,4.0,5.0
split_000_test,llm-mix-cal,399256002,5.6,1,1.6084143167355003,1.6084143167355003,1.409472432594607,0.8659542499999999,0.8302240278402065,4.0,5.0
split_000_test,llm-mix-cal,399256002,5.99,1,1.5828959665057276,1.5828959665057276,1.388445814323535,0.82414425,0.9145935484347838,4.0,5.0
split_000_test,llm-mix-cal,399256002,6.3,1,1.5473374840331253,1.5473374840331253,1.3591242156026733,0.80076525,0.814550927061807,4.0,5.0
split_000_test,llm-mix-cal,399256002,6.64,1,1.5168895865213057,1.5168895865213057,1.3339948514576923,0.7655560000000001,0.9534452139664852,4.0,5.0
split_000_test,llm-mix-cal,399256002,6.99,12,1.232597178510346,1.3064439538195525,1.2790305087710638,0.6538731875,0.6031134160260337,4.0,5.0
split_000_test,llm-mix-cal,399256002,8.49,4,2.6905440921906187,3.5189560718361506,2.9685390671622724,2.0275715,0.5252559038281976,24.000000000000004,43.999999999999964
split_000_test,llm-mix-cal,399256002,8.99,6,1.2282592584279302,1.2544913978328087,1.249677838206443,0.6331904166666665,0.5522061008539891,4.0,4.0
split_000_test,llm-mix-cal,399256002,9.99,76,1.4386887731137632,1.7815136152805635,1.7255459887540159,0.9418067236842106,0.23885886743838974,6.894736842105263,9.789473684210522
split_000_test,llm-mix-cal,399256018,7.77,1,1.4353876316778722,1.4353876316778722,1.2666180831839973,0.71919025,0.7985892759445341,4.0,5.0
split_000_test,llm-mix-cal,399256018,7.99,2,1.415374520330872,1.415374520330872,1.2500462623700024,0.707273625,0.9087805002771653,4.0,4.0
split_000_test,llm-mix-cal,399256018,8.49,3,3.4618422639073003,4.539440906130157,4.077963575928159,2.7948861666666667,0.46686421705082365,37.333333333333336,70.66666666666661
split_000_test,llm-mix-cal,399256018,8.99,2,1.3391942116661002,1.3391942116661002,1.1868546734090522,0.65654075,0.7500484493452099,4.0,4.0
split_000_test,llm-mix-cal,399256018,9.26,1,1.3090065997361426,1.3090065997361426,1.1617614223764592,0.6540285,0.8123489656833818,4.0,4.0
split_000_test,llm-mix-cal,399256018,9.49,1,1.2884856908185998,1.2884856908185998,1.1446850916380176,0.6189629999999999,0.693965069547423,4.0,4.0
split_000_test,llm-mix-cal,399256018,9.55,1,1.2746539680271463,1.2746539680271463,1.1331663482094374,0.603798,0.7983120600835668,4.0,4.0
split_000_test,llm-mix-cal,399256018,9.99,106,2.2330011661062605,3.193825875317478,3.0359667300290374,1.7984277971698115,0.37097803771563687,15.886792452830191,27.77358490566036
split_000_test,llm-mix-cal,441386001,7.19,2,1.6256908748771135,1.6256908748771135,1.4237009092607198,0.881519,0.7722107234598626,4.0,5.0
split_000_test,llm-mix-cal,441386001,8.99,3,1.5707154321348655,1.5707154321348655,1.378404705629179,0.79875325,0.7952167270531404,4.0,5.0
split_000_test,llm-mix-cal,441386001,19.99,5,1.2923914317662666,1.4979448219245097,1.6453885538694188,0.83795175,0.21154204771707052,4.0,5.0
split_000_test,llm-mix-cal,441386001,20.0,2,1.4559814128777768,1.4559814128777768,1.283659057525514,0.73750275,0.9589075877546033,4.0,5.0
split_000_test,llm-mix-cal,441386001,20.99,2,1.4196855926184688,1.4196855926184688,1.2536170060452105,0.734458625,0.8714419720907226,4.0,4.0
split_000_test,llm-mix-cal,441386001,21.24,11,1.7262594283809491,2.1308320123638653,1.8413216170356177,1.104054386363636,0.46966357792398244,9.454545454545455,14.9090909090909
split_000_test,llm-mix-cal,441386001,22.49,16,1.289970275123773,1.3124850706590543,1.1959773701180767,0.6430820312500001,0.6740689910078436,4.0,4.0
split_000_test,llm-mix-cal,441386001,23.17,2,1.3170271057283816,1.3170271057283816,1.1684315130251879,0.666267375,0.7661783307936312,4.0,4.0
split_000_test,llm-mix-cal,441386001,23.45,2,1.297909538430042,1.297909538430042,1.1525289836686918,0.6420686249999998,0.6981114620320783,4.0,4.0
split_000_test,llm-mix-cal,441386001,24.99,101,0.9810636098812942,1.0851730486351276,1.2219130769788893,0.5422431905940595,0.325469323551115,4.0,4.0
split_000_test,llm-mix-cal,540768002,37.49,2,1.0173525332810618,1.0173525332810618,0.9173520699571063,0.43768375000000004,0.6189748692513677,3.0,4.0
split_000_test,llm-mix-cal,540768002,39.99,2,1.5117599323014015,1.5922996241009222,2.234235638880174,1.108841375,0.9000022194419759,3.0,4.0
split_000_test,llm-mix-cal,540768002,42.49,9,2.338045518320457,3.529539449088808,3.3179228718461244,1.9120777500000001,0.3136330467380902,25.222222222222225,35.11111111111108
split_000_test,llm-mix-cal,540768002,44.99,10,0.4302547788486322,0.6127529428091232,1.11087250430422,0.346958525,0.18020906262662295,3.0,3.0
split_000_test,llm-mix-cal,540768002,45.99,1,0.9087925881361525,0.9087925881361525,0.8252069152856496,0.359023,0.9553033873082317,3.0,3.0
split_000_test,llm-mix-cal,540768002,46.03,1,0.9042115865806806,0.9042115865806806,0.8213012859660913,0.36864975,0.9566865634436534,3.0,3.0
split_000_test,llm-mix-cal,540768002,46.66,1,0.896950286179762,0.896950286179762,0.8151074528495474,0.36313150000000005,0.6058298147872385,3.0,3.0
split_000_test,llm-mix-cal,540768002,46.82,1,0.8897973610202421,0.8897973610202421,0.8090023583162806,0.3486337500000001,0.6433716976858741,3.0,3.0
split_000_test,llm-mix-cal,540768002,47.49,2,0.8730610139100867,0.8730610139100867,0.7947031086753238,0.36064987499999995,0.8290975527665575,3.0,3.0
split_000_test,llm-mix-cal,540768002,49.99,78,0.7831558941132671,1.1374933876233715,1.3109402919933508,0.537353858974359,0.08586878455957381,4.538461538461538,6.076923076923074
split_000_test,llm-mix-cal,547780001,10.49,1,4.413551709783364,4.413551709783364,4.8438309975704685,3.7201634999999995,0.994883729863394,44.00000000000001,44.999999999999964
split_000_test,llm-mix-cal,547780001,12.74,2,9.957801514093873,9.970346583448853,13.300482602231362,9.205346625,0.9999965034701835,154.00000000000003,264.9999999999998
split_000_test,llm-mix-cal,547780001,13.77,1,1.5164061419163932,1.5164061419163932,1.3335956815056202,0.82390275,0.9009854042136085,4.0,5.0
split_000_test,llm-mix-cal,547780001,14.36,1,0.5085478976544633,0.5085478976544633,1.2062269507404397,0.3031392500000001,0.5603912637730625,4.0,5.0
split_000_test,llm-mix-cal,547780001,14.99,85,2.747160926958252,4.049522440154083,3.6105090058526743,2.258523505882353,0.30061850282387625,27.764705882352953,42.17647058823526
split_000_test,llm-mix-cal,547780003,2.99,1,1.5487314959175014,1.5487314959175014,1.3602742285833092,0.816905,0.7434228716260773,4.0,5.0
split_000_test,llm-mix-cal,547780003,10.49,4,2.278529101564989,2.996913153740751,2.9932089191387408,1.841604,0.5856811559433243,19.000000000000004,24.999999999999982
split_000_test,llm-mix-cal,547780003,10.99,1,1.4253683990070471,1.4253683990070471,1.258323102045187,0.704634,0.7184377162921451,4.0,4.0
split_000_test,llm-mix-cal,547780003,11.99,4,0.9430061018484117,1.0981800032574196,1.4399159493240872,0.5914503125,0.21329759650856428,4.0,4.0
split_000_test,llm-mix-cal,547780003,12.49,1,1.3605093977804175,1.3605093977804175,1.204554161123894,0.6713485,0.8965396587905268,4.0,4.0
split_000_test,llm-mix-cal,547780003,12.74,3,3.88548677027457,4.300514107661712,4.503896420954015,3.2415090833333338,0.6645816465766798,37.33333333333334,70.66666666666661
split_000_test,llm-mix-cal,547780003,13.49,5,1.1811621809133883,1.2056078527389948,1.2382580623110853,0.61619735,0.4913002554371881,4.0,4.0
split_000_test,llm-mix-cal,547780003,13.79,1,1.2813544126193324,1.2813544126193324,1.1387472228574274,0.6590362499999999,0.9509711983886848,4.0,4.0
split_000_test,llm-mix-cal,547780003,14.04,1,1.2601756238743134,1.2601756238743134,1.1211013175454654,0.6090387500000001,0.7679430579662576,4.0,4.0
split_000_test,llm-mix-cal,547780003,14.99,129,1.10706369933014,1.4141910321458044,1.6010181138591006,0.7597661666666666,0.08468840075092754,4.775193798449612,5.550387596899224
split_000_test,llm-mix-cal,547780004,2.09,1,1.4668008634461684,1.4668008634461684,1.2926073752633997,0.733005,0.9236634565927991,4.0,5.0
split_000_test,llm-mix-cal,547780004,2.99,2,1.4280921989439217,1.4280921989439217,1.260578432545258,0.736042125,0.7921574724740456,4.0,4.0
split_000_test,llm-mix-cal,547780004,4.49,4,1.0,1.0719495200097684,1.3797005612620064,0.5931694375,0.3120312063184413,4.0,4.0
split_000_test,llm-mix-cal,547780004,6.29,2,0.8369765895942396,0.9749511841773434,1.1745722308782858,0.45700674999999996,0.5671725878338734,4.0,4.0
split_000_test,llm-mix-cal,547780004,8.99,16,1.1533191261316094,1.2120370605831834,1.2436039378539512,0.61609159375,0.4947160000334595,4.0,4.0
split_000_test,llm-mix-cal,547780004,10.99,9,1.2373999331530054,1.2373999331530054,1.1021053342080367,0.5988379722222222,0.7052854827191933,4.0,4.0
split_000_test,llm-mix-cal,547780004,11.99,3,3.4513222839780195,3.9328337192714886,4.4448703943621375,2.9489230833333338,0.825264125298097,43.00000000000001,57.333333333333286
split_000_test,llm-mix-cal,547780004,12.74,2,5.0,6.28786967165506,6.827901398203733,4.33901175,0.49999672994906086,73.00000000000001,123.99999999999989
split_000_test,llm-mix-cal,547780004,13.49,6,0.9908057555982609,1.0585768437933685,1.0518361909765588,0.49049079166666676,0.5010638136014212,3.0,4.0
split_000_test,llm-mix-cal,547780004,14.99,96,1.1321287605066355,1.5591125209615722,1.6625004076989036,0.809217265625,0.10269866737234945,6.958333333333333,6.916666666666664
split_000_test,llm-mix-cal,547780015,2.99,5,1.0008838595209706,1.1143466696901796,1.2141903526496056,0.5559190999999999,0.4509880808412925,4.0,4.0
split_000_test,llm-mix-cal,547780015,5.94,5,1.4284349714144224,1.4316184726502446,1.4149028424856356,0.7867913,0.6046821396416465,4.0,4.0
split_000_test,llm-mix-cal,547780015,6.29,2,1.363077605776427,1.363077605776427,1.2066857185049262,0.6883135,0.8023952646438396,4.0,4.0
split_000_test,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.709535039982607,2.5062994590143455,1.5158760416666668,0.25998569038594965,13.047619047619051,22.09523809523808
split_000_test,llm-mix-cal,547780015,10.49,3,1.0870991807253088,1.249297687007876,1.529082680013536,0.7025144999999999,0.31573718286293107,4.0,4.0
split_000_test,llm-mix-cal,547780015,11.99,7,1.2363078022026794,1.6673597246682796,1.6679369335294716,0.8590770714285715,0.1334757453684906,8.714285714285715,9.71428571428571
split_000_test,llm-mix-cal,547780015,12.74,3,1.1808705151098953,1.1808705151098953,1.0548641541627624,0.5571563333333333,0.6764162804429613,3.0,4.0
split_000_test,llm-mix-cal,547780015,13.49,4,1.1514163540430022,1.1514163540430022,1.030193537343907,0.5238015625,0.7297547103659325,3.0,4.0
split_000_test,llm-mix-cal,547780015,14.24,2,1.1189994002798334,1.1189994002798334,1.0029938231220146,0.50512475,0.8897626671392252,3.0,4.0
split_000_test,llm-mix-cal,547780015,14.99,28,0.8781818050946499,1.0143139563896955,1.2029534730621554,0.5160298660714285,0.2509842501561689,3.0,4.0
split_000_test,llm-mix-cal,554450004,11.99,1,2.81456830861918,2.81456830861918,3.4154537034293533,2.27329525,0.9660832496961816,23.000000000000004,4.0
split_000_test,llm-mix-cal,554450004,12.99,3,1.1739663287467819,1.1739663287467819,1.0490848226986356,0.5354318333333333,0.6598644054563731,3.0,4.0
split_000_test,llm-mix-cal,554450004,13.99,1,1.1591009711144271,1.1591009711144271,1.036633993302637,0.5183002499999999,0.6462606323558935,3.0,4.0
split_000_test,llm-mix-cal,554450004,14.99,2,1.1436913593311209,1.1436913593311209,1.0237164281031579,0.5159279999999999,0.8514124595792352,3.0,4.0
split_000_test,llm-mix-cal,554450004,15.99,1,1.1250487333901447,1.1250487333901447,1.0080734637848732,0.5304814999999999,0.836226091237487,3.0,4.0
split_000_test,llm-mix-cal,554450004,16.14,1,1.1141214502055843,1.1141214502055843,0.9988964656853033,0.49361325,0.9113126390057277,3.0,4.0
split_000_test,llm-mix-cal,554450004,16.66,1,1.085787459393857,1.085787459393857,0.9750726050912326,0.4857950000000001,0.9109492687485076,3.0,4.0
split_000_test,llm-mix-cal,554450004,16.99,5,4.212217943044378,5.747799027625668,5.963943190068676,3.6165922000000004,0.39999497012723195,59.000000000000014,99.99999999999991
split_000_test,llm-mix-cal,554450004,17.99,6,0.8453829454728728,0.9228945964389691,1.0899108038156722,0.4495499166666667,0.30912255429142566,3.0,4.0
split_000_test,llm-mix-cal,554450004,19.99,87,1.1869371472516068,1.7195363856053987,1.8910480727292711,0.9228365574712646,0.21882943470734684,7.137931034482759,11.275862068965509
split_000_test,llm-mix-cal,562245001,4.99,1,1.431232799322102,1.431232799322102,1.2631786166515693,0.73413875,0.9721176109890293,4.0,4.0
split_000_test,llm-mix-cal,562245001,5.49,1,1.4150785466986338,1.4150785466986338,1.2498010957104289,0.7252455,0.8267413407161177,4.0,4.0
split_000_test,llm-mix-cal,562245001,5.99,2,1.3976330620385244,1.3976330620385244,1.2353457576910554,0.7095566249999999,0.7990839947248767,4.0,4.0
split_000_test,llm-mix-cal,562245001,9.99,11,1.1241295223128775,1.2091378293533763,1.2190919021191127,0.5929256590909091,0.4940326207962934,4.0,4.0
split_000_test,llm-mix-cal,562245001,15.99,8,3.375,6.721654918659872,5.598947704813339,2.9307370625,0.40675285289801455,44.00000000000001,83.99999999999993
split_000_test,llm-mix-cal,562245001,16.91,2,1.2887239887521953,1.2887239887521953,1.1448834780559523,0.6213730000000001,0.7174194113581795,4.0,4.0
split_000_test,llm-mix-cal,562245001,16.99,10,1.0126384831615216,1.0715662130956185,1.271810709618735,0.564653325,0.3704573616533124,4.0,4.0
split_000_test,llm-mix-cal,562245001,17.99,9,1.250942172951404,1.250942172951404,1.1134026787169913,0.6029663333333333,0.7197141107041372,4.0,4.0
split_000_test,llm-mix-cal,562245001,18.32,2,1.235397796311502,1.235397796311502,1.1004344628845197,0.586752875,0.7077534700503099,4.0,4.0
split_000_test,llm-mix-cal,562245001,19.99,113,1.0971794385403122,1.2906800492243222,1.346702194346702,0.640650378318584,0.28865060146202437,4.707964601769912,5.415929203539822
split_000_test,llm-mix-cal,562245018,5.59,1,1.6101033115081465,1.6101033115081465,1.4108636862111363,0.875086,0.8426176603049188,4.0,5.0
split_000_test,llm-mix-cal,562245018,7.19,1,1.5573382467045076,1.5573382467045076,1.3673735729049346,0.7831037500000001,0.9602975938074475,4.0,5.0
split_000_test,llm-mix-cal,562245018,7.46,1,1.5405395190677238,1.5405395190677238,1.3535155094889686,0.81820525,0.9850952782260428,4.0,5.0
split_000_test,llm-mix-cal,562245018,7.99,10,1.409018438853933,1.508069989478032,1.490225726120737,0.8116297250000001,0.4761269564777414,4.0,5.0
split_000_test,llm-mix-cal,562245018,9.99,1,1.4510111240829002,1.4510111240829002,1.27954729258599,0.684928,0.8614887161795842,4.0,5.0
split_000_test,llm-mix-cal,562245018,15.99,2,5.0,6.1931473019392795,6.438156852797234,4.321913375,0.49999722080867226,64.00000000000001,123.99999999999989
split_000_test,llm-mix-cal,562245018,16.99,4,16.34763084679597,19.48951614664496,31.258925977046726,15.6702814375,0.7499999999064368,284.00000000000006,563.9999999999995
split_000_test,llm-mix-cal,562245018,17.99,4,1.270194375694262,1.270194375694262,1.1294509593827629,0.6105430625,0.7102941300050551,4.0,4.0
split_000_test,llm-mix-cal,562245018,18.54,2,1.2402800274121488,1.2402800274121488,1.1045086139002709,0.5810655,0.6867488861376281,4.0,4.0
split_000_test,llm-mix-cal,562245018,19.99,43,1.8226099434307346,2.591722173963549,2.3086820698739734,1.3418468488372093,0.16313386806447427,12.837209302325581,21.674418604651148
split_000_test,llm-mix-cal,562245054,4.99,1,1.4977823979462497,1.4977823979462497,1.3182142117444267,0.7676655000000001,0.8834801032966683,4.0,5.0
split_000_test,llm-mix-cal,562245054,5.99,1,1.4678972247747648,1.4678972247747648,1.293513958095414,0.77511,0.8114978617638612,4.0,5.0
split_000_test,llm-mix-cal,562245054,6.49,1,1.4536188043389058,1.4536188043389058,1.281704627995627,0.7462417500000001,0.819179184973978,4.0,5.0
split_000_test,llm-mix-cal,562245054,6.99,2,1.439704534511712,1.439704534511712,1.2701912049859347,0.7252305000000001,0.8635640440041416,4.0,5.0
split_000_test,llm-mix-cal,562245054,7.99,1,1.4173526949087583,1.4173526949087583,1.2516847972543648,0.69138625,0.8006757480823692,4.0,4.0
split_000_test,llm-mix-cal,562245054,9.99,11,1.2994555850325036,1.3308754432971328,1.2244680791803555,0.6620078409090909,0.6213417060544362,4.0,4.0
split_000_test,llm-mix-cal,562245054,15.99,2,14.138425163957216,16.004532674115126,24.277500030658146,13.453439000000001,0.9998835555140254,234.00000000000003,463.9999999999996
split_000_test,llm-mix-cal,562245054,16.99,9,0.8508993397742617,0.9612615884115736,1.2579130142649704,0.49263786111111113,0.23135434735547356,4.0,4.0
split_000_test,llm-mix-cal,562245054,17.99,10,1.2051913408461754,1.241968666291788,1.1585000353727377,0.600325925,0.6801319341811075,4.0,4.0
split_000_test,llm-mix-cal,562245054,19.99,82,0.9761537687618939,1.0980742915834387,1.251389434783404,0.5500174603658537,0.27425875845300407,4.0,4.0
split_000_test,llm-mix-cal,562245058,4.99,1,1.3738615291302056,1.3738615291302056,1.215633835396562,0.70493825,0.9364438698083394,4.0,4.0
split_000_test,llm-mix-cal,562245058,8.99,1,1.3608076044217263,1.3608076044217263,1.2048016771596102,0.6721462500000001,0.7794037624550482,4.0,4.0
split_000_test,llm-mix-cal,562245058,9.99,3,1.3559583177341796,1.3559583177341796,1.200776337367292,0.668386,0.706015160915743,4.0,4.0
split_000_test,llm-mix-cal,562245058,11.19,1,1.334641076417057,1.334641076417057,1.1830719219536403,0.6857187499999999,0.7159295058232816,4.0,4.0
split_000_test,llm-mix-cal,562245058,12.52,1,1.3137024347752946,1.3137024347752946,1.1656668944930237,0.6743965,0.93243020652989,4.0,4.0
split_000_test,llm-mix-cal,562245058,12.99,1,1.305156883001485,1.305156883001485,1.1585590703349076,0.6070524999999999,0.9195043043671268,4.0,4.0
split_000_test,llm-mix-cal,562245058,15.99,4,11.5,19.148195673133916,24.52661963661549,10.9760641875,0.4999120025010786,199.00000000000003,393.99999999999966
split_000_test,llm-mix-cal,562245058,16.99,6,1.0268115610583692,1.0989889809634283,1.218737626895832,0.5549563333333334,0.4136252092774403,4.0,4.0
split_000_test,llm-mix-cal,562245058,17.99,10,0.9028508599450064,1.008889518957937,1.1729061975374484,0.49839997500000005,0.3253148486155507,4.0,4.0
split_000_test,llm-mix-cal,562245058,19.99,92,1.2662175591565943,1.7075354512144436,1.566716115324057,0.8051393559782608,0.2519544132051542,6.826086956521739,9.652173913043473
split_000_test,llm-mix-cal,562245062,5.49,1,1.4947176651456382,1.4947176651456382,1.3156822244488817,0.7825187499999999,0.9235707807432834,4.0,5.0
split_000_test,llm-mix-cal,562245062,9.99,1,1.4251886700358467,1.4251886700358467,1.2581742774420446,0.7298165000000001,0.8016670771696838,4.0,4.0
split_000_test,llm-mix-cal,562245062,10.22,1,1.3983100847261265,1.3983100847261265,1.2359069079783982,0.671239,0.9277564169893276,4.0,4.0
split_000_test,llm-mix-cal,562245062,12.99,1,1.3737428981451538,1.3737428981451538,1.2155354197187151,0.7092645000000001,0.9297407245543865,4.0,4.0
split_000_test,llm-mix-cal,562245062,14.99,2,1.3797114159276616,1.3797114159276616,1.2204863236940948,0.6812601250000001,0.7305432629556959,4.0,4.0
split_000_test,llm-mix-cal,562245062,15.99,1,1.3646115481841998,1.3646115481841998,1.2079587562598963,0.7130277500000001,0.9529121964363629,4.0,4.0
split_000_test,llm-mix-cal,562245062,16.35,1,1.3433784379616118,1.3433784379616118,1.1903303181196465,0.67869275,0.9042632125431098,4.0,4.0
split_000_test,llm-mix-cal,562245062,16.99,6,1.564199020554459,1.899496967866403,2.1192301497328376,1.1495524166666666,0.44788359155319213,7.333333333333333,10.66666666666666
split_000_test,llm-mix-cal,562245062,17.99,9,1.1806332178777885,1.22174474717726,1.1482578716631904,0.5799697500000001,0.6116323764468765,4.0,4.0
split_000_test,llm-mix-cal,562245062,19.99,72,1.5119996441937076,2.228691804886871,2.013196622707129,1.0886068229166668,0.10622195003063259,10.38888888888889,16.777777777777764
split_000_test,llm-mix-cal,562245063,6.49,1,1.266631426130965,1.266631426130965,1.126482036702561,0.6166865,0.6764948948466161,4.0,4.0
split_000_test,llm-mix-cal,562245063,9.99,3,1.2444418532789072,1.2444418532789074,1.107980835513887,0.60676225,0.7633995810800677,4.0,4.0
split_000_test,llm-mix-cal,562245063,11.69,1,1.238508095340892,1.238508095340892,1.1030300742173347,0.5867055,0.7376068556216615,4.0,4.0
split_000_test,llm-mix-cal,562245063,15.99,2,4.5,5.5595032750936175,5.808871617324854,3.8623336249999998,0.4999841688586769,54.00000000000001,103.99999999999991
split_000_test,llm-mix-cal,562245063,16.99,5,2.739630711840257,4.072925471083649,3.3424322714619996,2.0822515000000004,0.5621448825988977,28.000000000000007,51.99999999999996
