split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_test,llm-mix,399223004,16.99,11,1.7637651266926218,2.6580580889698293,2.513184842926041,1.4462470909090908,0.24617042189038518,17.545454545454547,22.181818181818166
split_000_test,llm-mix,399223004,17.99,11,0.7153623270868111,0.8305697066589443,0.9473050015324733,0.3681405454545454,0.4454591589167275,3.0,4.0
split_000_test,llm-mix,399223004,18.99,3,0.871216986577136,0.871216986577136,0.7931263341729795,0.35653525,0.7238614829430885,3.0,3.0
split_000_test,llm-mix,399223004,19.99,82,1.0364722338372416,1.4045157914407436,1.6510774120637972,0.7568569512195121,0.21623736947000166,4.7073170731707314,6.41463414634146
split_000_test,llm-mix,399256002,2.51,1,2.950111453247105,2.950111453247105,2.511114333403811,1.9264577499999997,0.924845026665982,6.0,7.0
split_000_test,llm-mix,399256002,3.99,5,2.788043943743222,2.788043943743222,2.3774884785028156,1.7603556500000004,0.91354790860471,6.0,7.0
split_000_test,llm-mix,399256002,5.6,1,2.532725836789935,2.532725836789935,2.1676023434218594,1.5696487500000003,0.9204528564668505,6.0,6.0
split_000_test,llm-mix,399256002,5.99,1,2.4570305638919607,2.4570305638919607,2.105492645420788,1.5012825000000003,0.9583052670737537,6.0,6.0
split_000_test,llm-mix,399256002,6.3,1,2.3313058867300707,2.3313058867300707,2.002416075893203,1.39172725,0.9025354770462196,5.0,6.0
split_000_test,llm-mix,399256002,6.64,1,2.224933830028124,2.224933830028124,1.9152614165434918,1.3011119999999998,0.9739670446660235,5.0,6.0
split_000_test,llm-mix,399256002,6.99,12,1.8761632656323937,1.9254839909249857,1.733656869806967,1.0775311041666666,0.7232161588186254,5.0,6.0
split_000_test,llm-mix,399256002,8.49,4,2.900666932947823,3.469793687359519,2.876874702824672,2.1268966249999997,0.5910635615517417,20.000000000000004,34.99999999999997
split_000_test,llm-mix,399256002,8.99,6,1.4357961440725278,1.5162151616176192,1.4494650055408433,0.7978610416666666,0.6159714734369166,4.0,5.0
split_000_test,llm-mix,399256002,9.99,76,1.4813289485982788,1.7885718321389947,1.7331072279634423,0.9578636052631577,0.2719414031092221,6.894736842105263,7.105263157894735
split_000_test,llm-mix,399256018,7.77,1,2.6149639575954757,2.6149639575954757,2.2351346813788826,1.6142335,0.923535266983472,6.0,7.0
split_000_test,llm-mix,399256018,7.99,2,2.5302747435782926,2.5302747435782926,2.16559046224527,1.551853875,0.9634849506306405,6.0,6.0
split_000_test,llm-mix,399256018,8.49,3,3.799493444655742,4.285070117118759,3.556979592328073,2.8755760833333333,0.579731745327587,31.66666666666667,45.999999999999964
split_000_test,llm-mix,399256018,8.99,2,2.227273295594358,2.227273295594358,1.9171778880451529,1.329566625,0.8795850268246214,5.0,6.0
split_000_test,llm-mix,399256018,9.26,1,2.0937523086655494,2.0937523086655494,1.8078063210679818,1.23702575,0.901649351479441,5.0,6.0
split_000_test,llm-mix,399256018,9.49,1,2.0163851943032896,2.0163851943032896,1.7444246019401166,1.1689414999999999,0.8320007127321007,5.0,6.0
split_000_test,llm-mix,399256018,9.55,1,1.9662975363841193,1.9662975363841193,1.7033802946062802,1.0686797499999998,0.8859647393415396,5.0,5.0
split_000_test,llm-mix,399256018,9.99,106,2.0469942712213323,2.9211667327327455,2.575333122614185,1.5558741792452828,0.25585874512250084,12.924528301886792,20.849056603773573
split_000_test,llm-mix,441386001,7.19,2,2.7912271124246733,2.7912271124246733,2.3801097569393526,1.8089753750000002,0.9124673271019355,6.0,7.0
split_000_test,llm-mix,441386001,8.99,3,2.6136295556460776,2.6136295556460776,2.2340383988307297,1.5850875833333333,0.912964287619145,6.0,7.0
split_000_test,llm-mix,441386001,19.99,5,1.435920720278118,1.6356728285543398,1.7421869667270127,0.9180868499999999,0.3398938935812511,5.0,6.0
split_000_test,llm-mix,441386001,20.0,2,2.0184281709174097,2.0184281709174097,1.746098497769244,1.1652215,0.9741222365129559,5.0,6.0
split_000_test,llm-mix,441386001,20.99,2,1.8939839871240012,1.8939839871240012,1.6440989238086354,1.072370125,0.9130008399768854,5.0,5.0
split_000_test,llm-mix,441386001,21.24,11,1.91605511908322,2.2295860569477184,1.9503869787870194,1.2344527727272727,0.5446657397176642,8.636363636363637,12.272727272727268
split_000_test,llm-mix,441386001,22.49,16,1.5734519497688617,1.591962558677632,1.4204160544528555,0.8353116406250001,0.7290867402116884,4.0,5.0
split_000_test,llm-mix,441386001,23.17,2,1.4764330696283192,1.4764330696283192,1.3005711936920596,0.78884325,0.7951211053559655,4.0,5.0
split_000_test,llm-mix,441386001,23.45,2,1.4053803417324984,1.4053803417324984,1.241766270569947,0.7162765,0.7238841337794462,4.0,4.0
split_000_test,llm-mix,441386001,24.99,101,0.9405390139255592,1.0513098031912382,1.1973057823935513,0.5229382995049504,0.30994729856985276,3.0,4.0
split_000_test,llm-mix,540768002,37.49,2,0.3149868703600418,0.3149868703600418,0.3015605469037109,0.067517125,0.5986226553492074,1.0,2.0
split_000_test,llm-mix,540768002,39.99,2,2.2443705905623963,2.2993910819565686,4.60279640443863,2.03624025,0.9953760634179892,31.000000000000007,21.999999999999982
split_000_test,llm-mix,540768002,42.49,9,2.4219848345801323,3.9083063529217252,6.069145141498092,2.2614765833333332,0.4628724773090249,38.777777777777786,76.55555555555549
split_000_test,llm-mix,540768002,44.99,10,0.737777653051808,0.8805158942805144,1.7193994066993874,0.623771375,0.562272432030029,3.0000000000000004,4.9999999999999964
split_000_test,llm-mix,540768002,45.99,1,0.146358064825989,0.146358064825989,0.14315974399159614,0.016682249999999982,0.9115935534874745,1.0,1.0
split_000_test,llm-mix,540768002,46.03,1,0.13337279310893901,0.13337279310893901,0.1306955578622404,0.01469825000000001,0.9135930054429461,1.0,1.0
split_000_test,llm-mix,540768002,46.66,1,0.12455821780927567,0.12455821780927567,0.12221040576643105,0.011962,0.7881432047676383,1.0,1.0
split_000_test,llm-mix,540768002,46.82,1,0.10930115131403206,0.10930115131403206,0.10747601831388454,0.009667999999999996,0.7192582045084902,1.0,1.0
split_000_test,llm-mix,540768002,47.49,2,0.09984088009327108,0.09984088009327108,0.0983089457445856,0.009298874999999998,0.6570834673083272,1.0,1.0
split_000_test,llm-mix,540768002,49.99,78,0.8994176058126476,1.4114138110495962,2.710400206944677,0.8371143269230773,0.5113773579875827,7.666666666666668,14.333333333333321
split_000_test,llm-mix,547780001,10.49,1,2.9094848229346546,2.9094848229346546,2.7930386137730006,2.0876247500000003,0.93179849741001,7.0,7.0
split_000_test,llm-mix,547780001,12.74,2,8.650650451259132,8.665088183617627,8.577683196866888,7.59694325,0.9996321665389604,116.00000000000003,186.99999999999983
split_000_test,llm-mix,547780001,13.77,1,2.637957396643708,2.637957396643708,2.2540277599705347,1.6925659999999998,0.9605578440223375,6.0,7.0
split_000_test,llm-mix,547780001,14.36,1,1.4314253777241701,1.4314253777241701,1.5717687080086724,0.72906775,0.7546516484881458,6.0,6.0
split_000_test,llm-mix,547780001,14.99,85,2.5886782156605057,3.7365892142179953,3.0485380950349543,2.036884714705882,0.2130597777900427,23.58823529411765,33.294117647058805
split_000_test,llm-mix,547780003,2.99,1,2.1464408829917736,2.1464408829917736,1.8509648481442167,1.2572707500000002,0.8429225972091168,5.0,6.0
split_000_test,llm-mix,547780003,10.49,4,1.7516385938656729,2.3992842923301354,2.2822004350814096,1.3563574375,0.3474810769653013,11.0,15.999999999999991
split_000_test,llm-mix,547780003,10.99,1,2.4341435348495613,2.4341435348495613,2.0867214925875235,1.4484587500000001,0.877028171927857,6.0,6.0
split_000_test,llm-mix,547780003,11.99,4,1.4064585733573651,1.5222656997975692,1.6753181151238516,0.8224289999999999,0.4145490156842951,5.0,6.0
split_000_test,llm-mix,547780003,12.49,1,2.187038194100431,2.187038194100431,1.8842188859615685,1.28252,0.9475676567915731,5.0,6.0
split_000_test,llm-mix,547780003,12.74,3,3.6266132086039575,3.80180090255225,3.515577114791666,2.820082333333333,0.6517784687457742,25.000000000000004,19.33333333333332
split_000_test,llm-mix,547780003,13.49,5,1.5585130514105432,1.7272861064008178,1.6266899013185072,0.95101665,0.6161868121632728,5.0,5.0
split_000_test,llm-mix,547780003,13.79,1,1.8464416024738872,1.8464416024738872,1.6051037280446172,1.0709107500000001,0.9692450361195908,5.0,5.0
split_000_test,llm-mix,547780003,14.04,1,1.7619136255027055,1.7619136255027055,1.535718141767648,0.94809875,0.8467047259742884,4.0,5.0
split_000_test,llm-mix,547780003,14.99,129,1.2157981324579756,1.4188024536472927,1.6031660623489983,0.7668234593023256,0.12634060850754159,4.775193798449612,5.0
split_000_test,llm-mix,547780004,2.09,1,2.975566959015432,2.975566959015432,2.5321352087728926,1.89022275,0.9778989761863127,6.0,7.0
split_000_test,llm-mix,547780004,2.99,2,2.8037049568512975,2.8037049568512975,2.39038622464272,1.797103,0.9328470454220745,6.0,7.0
split_000_test,llm-mix,547780004,4.49,4,1.5916883517929592,1.8797531245441215,1.8556516151297,1.03253775,0.6101270254576854,6.0,7.0
split_000_test,llm-mix,547780004,6.29,2,1.8053187516985165,1.8732794226260774,1.7465869730821946,1.017838125,0.7723437299302793,5.0,6.0
split_000_test,llm-mix,547780004,8.99,16,1.6730824976296945,1.768557776868772,1.659423536213949,0.980758921875,0.6057987004189441,5.0,6.0
split_000_test,llm-mix,547780004,10.99,9,1.689808623131479,1.689808623131479,1.4764608101191925,0.923265388888889,0.7973152788733594,4.0,5.0
split_000_test,llm-mix,547780004,11.99,3,3.1367606601180253,3.659893850157355,3.8142768186567046,2.644526583333333,0.7475610831040674,30.66666666666667,31.666666666666643
split_000_test,llm-mix,547780004,12.74,2,5.0,6.177498505506576,6.379025808927701,4.2908332499999995,0.49999038902330395,64.00000000000001,123.99999999999989
split_000_test,llm-mix,547780004,13.49,6,1.0555901426408718,1.119446040740448,1.0984373960040454,0.530022,0.5185916829122199,4.0,4.0
split_000_test,llm-mix,547780004,14.99,96,1.1019518288123005,1.5782504027204713,1.6861059663237288,0.8184944713541666,0.13506166547671283,6.958333333333333,6.916666666666664
split_000_test,llm-mix,547780015,2.99,5,1.6479358304475369,1.7192127562558428,1.6214396962388395,0.9541053499999999,0.621765894506703,5.0,6.0
split_000_test,llm-mix,547780015,5.94,5,1.7698057142001407,1.8059971812694873,1.712820601816377,1.0409167,0.6777341251963473,5.0,5.0
split_000_test,llm-mix,547780015,6.29,2,1.8778786407507004,1.8778786407507004,1.630891104026418,1.060871375,0.8707092991697986,5.0,5.0
split_000_test,llm-mix,547780015,6.99,42,2.047619047619048,2.5952702971644013,2.340875162662922,1.4527949404761906,0.20122154228659572,13.047619047619051,17.38095238095237
split_000_test,llm-mix,547780015,10.49,3,1.1323365723706755,1.248843560021305,1.5286241128949778,0.6992072500000001,0.3176140595620822,4.0,4.0
split_000_test,llm-mix,547780015,11.99,7,1.2438621181805054,1.666737473741539,1.6672307075075163,0.8591889999999999,0.13298153179774053,6.857142857142857,9.71428571428571
split_000_test,llm-mix,547780015,12.74,3,1.0837741802113166,1.0837741802113166,0.9733782045079348,0.4909995833333333,0.6489446781406726,3.0,4.0
split_000_test,llm-mix,547780015,13.49,4,0.9572613911226726,0.9572613911226726,0.8664414446780127,0.40504925,0.6816720567812526,3.0,4.0
split_000_test,llm-mix,547780015,14.24,2,0.8273379490278332,0.8273379490278332,0.7555298144446942,0.3237805,0.858810971285719,3.0,3.0
split_000_test,llm-mix,547780015,14.99,28,0.7838211089620312,0.9297063372978173,1.1291366952317943,0.46044865178571437,0.12109933238501958,3.0,3.0
split_000_test,llm-mix,554450004,11.99,1,1.9630684144837067,1.9630684144837067,2.3296865721334052,1.38788425,0.864660569841642,5.0,6.0
split_000_test,llm-mix,554450004,12.99,3,1.9102116045400326,1.9102116045400326,1.657405032072937,1.0543450833333334,0.8148763211164078,5.0,5.0
split_000_test,llm-mix,554450004,13.99,1,1.7518813881588038,1.7518813881588038,1.5274776535686327,0.93171525,0.7834726792957969,4.0,5.0
split_000_test,llm-mix,554450004,14.99,2,1.5856805541880985,1.5856805541880985,1.390740884731505,0.831137,0.8970596364680676,4.0,5.0
split_000_test,llm-mix,554450004,15.99,1,1.3486685580271751,1.3486685580271751,1.1947237401105912,0.6998057499999999,0.8641112419869144,4.0,4.0
split_000_test,llm-mix,554450004,16.14,1,1.3047169023802385,1.3047169023802385,1.1581930425815783,0.612917,0.9243724366996479,4.0,4.0
split_000_test,llm-mix,554450004,16.66,1,1.234839869902138,1.234839869902138,1.0999688196180002,0.58894225,0.921404848885989,4.0,4.0
split_000_test,llm-mix,554450004,16.99,5,4.231694329594093,5.69862118195162,5.7506168212304605,3.601888050000001,0.39999072595314766,59.000000000000014,99.99999999999991
split_000_test,llm-mix,554450004,17.99,6,0.8323929831160166,0.911328832534209,1.0810057896445906,0.44423316666666673,0.3027460884579454,3.0,4.0
split_000_test,llm-mix,554450004,19.99,87,1.3033623402641614,1.8291404370484545,2.095297486396203,1.020838431034483,0.3113661564566992,11.425287356321842,11.275862068965509
split_000_test,llm-mix,562245001,4.99,1,2.3615105146343875,2.3615105146343875,2.027171744270793,1.4218615000000003,0.987012307949354,5.0,6.0
split_000_test,llm-mix,562245001,5.49,1,2.300526299669035,2.300526299669035,1.9771932778463115,1.39559825,0.9162870708144983,5.0,6.0
split_000_test,llm-mix,562245001,5.99,2,2.241107815985552,2.241107815985552,1.928511252031157,1.341707375,0.8995438371113669,5.0,6.0
split_000_test,llm-mix,562245001,9.99,11,1.7719305392018436,1.827042676894591,1.666468410813073,1.00451275,0.6162030387834445,5.0,6.0
split_000_test,llm-mix,562245001,15.99,8,3.3749999999999996,6.590525764196477,5.11223641987505,2.8470648437499997,0.3442699829126564,44.00000000000001,79.99999999999993
split_000_test,llm-mix,562245001,16.91,2,1.587028721516376,1.587028721516376,1.3918519947025558,0.8259721250000001,0.779257853416214,4.0,5.0
split_000_test,llm-mix,562245001,16.99,10,1.1211375093990614,1.239896165811362,1.3851771631228673,0.654826625,0.43548778797483245,4.0,5.0
split_000_test,llm-mix,562245001,17.99,9,1.45885286817302,1.45885286817302,1.2860342212641647,0.749375,0.7641541124354388,4.0,5.0
split_000_test,llm-mix,562245001,18.32,2,1.357341865771578,1.357341865771578,1.201924883449013,0.6704353750000001,0.7359582311033974,4.0,4.0
split_000_test,llm-mix,562245001,19.99,113,1.2320022623878262,1.400124436154597,1.4348352973778435,0.717203378318584,0.3394307185554135,4.707964601769912,5.707964601769912
split_000_test,llm-mix,562245018,5.59,1,3.175438262146197,3.175438262146197,2.6975263630562325,2.13242175,0.9565324165307921,7.0,7.0
split_000_test,llm-mix,562245018,7.19,1,2.9996232664073994,2.9996232664073994,2.55200926403648,1.8915857500000002,0.9878567178900928,6.0,7.0
split_000_test,llm-mix,562245018,7.46,1,2.9448569529351207,2.9448569529351207,2.506776377087491,1.9251942499999999,0.9952959812679941,6.0,7.0
split_000_test,llm-mix,562245018,7.99,10,2.3698929460044824,2.4856255144567885,2.2152520884025857,1.48972365,0.6244027002611388,6.0,7.0
split_000_test,llm-mix,562245018,9.99,1,2.543255858890701,2.543255858890701,2.176246058552027,1.497332,0.943499299970953,6.0,6.0
split_000_test,llm-mix,562245018,15.99,2,5.0,5.845243676720983,5.378978759252348,4.15575325,0.49995076715982645,55.00000000000001,104.99999999999991
split_000_test,llm-mix,562245018,16.99,4,16.05477755863978,19.0210056474969,26.5413845753039,15.2130741875,0.7499999933174938,270.00000000000006,534.9999999999995
split_000_test,llm-mix,562245018,17.99,4,1.8047615264821002,1.8047615264821002,1.5708998706922421,0.984213125,0.8136890120790706,5.0,5.0
split_000_test,llm-mix,562245018,18.54,2,1.7427984689399576,1.7427984689399576,1.5200158257439071,0.9390176250000001,0.7932525628885378,4.0,5.0
split_000_test,llm-mix,562245018,19.99,43,1.8797388939413842,2.5173144012813116,2.200680698221828,1.3427096976744188,0.22841235217851832,12.837209302325581,16.162790697674406
split_000_test,llm-mix,562245054,4.99,1,2.79530457434754,2.79530457434754,2.3834676502539387,1.7542544999999998,0.959842524712233,6.0,7.0
split_000_test,llm-mix,562245054,5.99,1,2.7053704982106144,2.7053704982106144,2.3094505522927316,1.7264019999999998,0.9317503192734928,6.0,7.0
split_000_test,llm-mix,562245054,6.49,1,2.6465425558163838,2.6465425558163838,2.2610833009532745,1.6515495,0.9320937623403703,6.0,7.0
split_000_test,llm-mix,562245054,6.99,2,2.5805654636251845,2.5805654636251845,2.2068798732833415,1.59904725,0.9465275456481703,6.0,7.0
split_000_test,llm-mix,562245054,7.99,1,2.4685418271767694,2.4685418271767694,2.114935143165631,1.4593552500000002,0.9159272446241103,6.0,6.0
split_000_test,llm-mix,562245054,9.99,11,2.2240500893246065,2.242552881856739,1.9460667508033744,1.327636977272727,0.7957379324942035,5.0,6.0
split_000_test,llm-mix,562245054,15.99,2,13.57929413929256,15.512808556848283,20.343767113799373,12.739142125,0.9991305605891763,215.00000000000003,424.9999999999996
split_000_test,llm-mix,562245054,16.99,9,1.1136788493706349,1.2929396201074985,1.4530401569546796,0.66475725,0.3536756319013269,5.0,5.0
split_000_test,llm-mix,562245054,17.99,10,1.627256313824366,1.6546791564775525,1.4840053877891843,0.8884718749999999,0.74485341939722,4.0,5.0
split_000_test,llm-mix,562245054,19.99,82,1.1976487721745894,1.3062215423035077,1.3954784144836283,0.6712719695121951,0.34887526942053554,4.0,5.0
split_000_test,llm-mix,562245058,4.99,1,2.454710107617267,2.454710107617267,2.1035893257597222,1.5144864999999998,0.9738468938595973,6.0,6.0
split_000_test,llm-mix,562245058,8.99,1,2.2417618285018674,2.2417618285018674,1.929047035591069,1.3321174999999998,0.8930791658690779,5.0,6.0
split_000_test,llm-mix,562245058,9.99,3,2.1669386740326337,2.1669386740326337,1.8677548771506454,1.265225,0.8491102166839977,5.0,6.0
split_000_test,llm-mix,562245058,11.19,1,2.003732746904032,2.003732746904032,1.7340575753678655,1.173867,0.8362670457558785,5.0,6.0
split_000_test,llm-mix,562245058,12.52,1,1.855177342775518,1.855177342775518,1.6122704051816183,1.04372675,0.9567690129761166,5.0,5.0
split_000_test,llm-mix,562245058,12.99,1,1.781497653420006,1.781497653420006,1.5518009171195195,0.9345655,0.9456762310085471,4.0,5.0
split_000_test,llm-mix,562245058,15.99,4,11.5,19.028464381393405,23.19413237399549,10.8828491875,0.499779745310182,199.00000000000003,374.99999999999966
split_000_test,llm-mix,562245058,16.99,6,1.0943494177464526,1.1739457405171307,1.2714961921097336,0.5954280833333333,0.4340485170435163,4.0,4.0
split_000_test,llm-mix,562245058,17.99,10,0.8876588290968226,0.9947855448973102,1.163431250916354,0.49070834999999996,0.3241222534995351,4.0,4.0
split_000_test,llm-mix,562245058,19.99,92,1.184768362550698,1.6901306463244086,1.545868097116552,0.775273589673913,0.21135534554701207,7.3478260869565215,9.652173913043473
split_000_test,llm-mix,562245062,5.49,1,2.4520838844690678,2.4520838844690678,2.1014352500441524,1.52411675,0.9651653685529255,6.0,6.0
split_000_test,llm-mix,562245062,9.99,1,2.360613644753232,2.360613644753232,2.026436607910785,1.4556705,0.9080095546611255,5.0,6.0
split_000_test,llm-mix,562245062,10.22,1,2.321083980884573,2.321083980884573,1.994039151522065,1.3519772500000002,0.9661509388612467,5.0,6.0
split_000_test,llm-mix,562245062,12.99,1,2.254432918100851,2.254432918100851,1.9394277190170877,1.3687785,0.965933992656246,5.0,6.0
split_000_test,llm-mix,562245062,14.99,2,2.1915392022317954,2.1915392022317954,1.8879058214141602,1.283353125,0.8617604086037973,5.0,6.0
split_000_test,llm-mix,562245062,15.99,1,2.0978236760245585,2.0978236760245585,1.811141370089261,1.2553899999999998,0.9742397809172071,5.0,6.0
split_000_test,llm-mix,562245062,16.35,1,2.0470124321933634,2.0470124321933634,1.7695173162820181,1.19532125,0.9463535321303091,5.0,6.0
split_000_test,llm-mix,562245062,16.99,6,1.3442999782218996,1.6400251102177696,1.876970464640561,0.9486229166666665,0.2602073839789153,5.0,5.0
split_000_test,llm-mix,562245062,17.99,9,1.8059588261383759,1.8330992100281605,1.6276981551372545,1.0043879722222222,0.7514767087346192,5.0,5.0
split_000_test,llm-mix,562245062,19.99,72,1.644007291507879,2.202531414242147,1.9783254452077794,1.1232315347222221,0.1887122923260442,10.38888888888889,13.333333333333327
split_000_test,llm-mix,562245063,6.49,1,1.990715945027731,1.990715945027731,1.7233913333046738,1.1634537500000002,0.821907051210158,5.0,6.0
split_000_test,llm-mix,562245063,9.99,3,1.722756320497859,1.7227563204978595,1.5035468523874762,0.9518631666666666,0.8406972140837008,4.0,5.0
split_000_test,llm-mix,562245063,11.69,1,1.5473767961445977,1.5473767961445977,1.3591566473576933,0.80314875,0.7968961637307441,4.0,5.0
split_000_test,llm-mix,562245063,15.99,2,4.5,5.5453885675442205,5.7564635504006665,3.853777875,0.49998194674505014,54.00000000000001,103.99999999999991
split_000_test,llm-mix,562245063,16.99,5,2.7162505240587196,4.080445766591311,3.363550180183528,2.0700513500000004,0.5542735023232906,31.000000000000007,51.99999999999996
split_000_test,llm-mix,562245063,17.38,1,1.1364297805379806,1.1364297805379806,1.0176252701383697,0.5324082499999999,0.7803415752727636,3.0,4.0
split_000_test,llm-mix,562245063,17.88,1,1.0930132169728397,1.0930132169728397,0.9811521340224684,0.5151690000000001,0.7659905454150219,3.0,4.0
split_000_test,llm-mix,562245063,17.99,5,1.0535478737498396,1.0535478737498396,0.9479131429762389,0.47942085000000007,0.6619936284584262,3.0,4.0
split_000_test,llm-mix,562245063,18.51,1,1.0026480946116414,1.0026480946116414,0.9049146863473537,0.44792125000000005,0.9424388392853795,3.0,4.0
split_000_test,llm-mix,562245063,19.99,83,1.1919506703697362,1.6766109300582983,1.6216128982894928,0.8148661746987952,0.14627747584148187,7.096385542168675,8.819277108433731
split_000_test,llm-mix,562245064,8.99,1,2.291084867278026,2.291084867278026,1.9694570868533172,1.4140655000000002,0.9742047074842841,5.0,6.0
split_000_test,llm-mix,562245064,9.99,1,2.178749142767821,2.178749142767821,1.8774290826107147,1.34165175,0.8583047732145065,5.0,6.0
split_000_test,llm-mix,562245064,14.99,1,1.8813944553768471,1.8813944553768471,1.6337745601469016,1.063853,0.9975754505835216,5.0,5.0
