split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,llm-mix-cal,400342003,29.99,26,0.8846153846153846,1.0915325635008453,1.2990752640755594,0.5635180865384616,0.12276573107632144,3.769230769230769,4.0
split_008_test,llm-mix-cal,534357002,1.59,1,1.4296631164837952,1.4296631164837952,1.2618790705420007,0.7127724999999999,0.7433706613862632,4.0,4.0
split_008_test,llm-mix-cal,534357002,3.99,1,1.3852235236685142,1.3852235236685142,1.225057646711509,0.70026275,0.7697691658208757,4.0,4.0
split_008_test,llm-mix-cal,534357002,4.0,1,1.382623514215437,1.382623514215437,1.2229015140350845,0.68970575,0.7657674926700403,4.0,4.0
split_008_test,llm-mix-cal,534357002,6.79,3,1.4341291828967282,1.4461805660438323,1.5274008785416002,0.8318035833333334,0.39490013141146624,4.0,4.0
split_008_test,llm-mix-cal,534357002,7.99,54,1.2834855693688207,1.4745362550185168,1.3848043134026564,0.7309638611111111,0.41481118206712886,5.111111111111111,6.2222222222222205
split_008_test,llm-mix-cal,534357002,15.99,8,2.0,3.1352273575663507,2.9450691863283986,1.68064609375,0.3374822728094462,23.000000000000004,28.99999999999998
split_008_test,llm-mix-cal,534357002,29.99,3,0.9844723304087499,0.9844723304087499,0.889523028811734,0.4249921666666667,0.6317248663649248,3.0,4.0
split_008_test,llm-mix-cal,534357002,31.99,5,4.075576288504802,6.277764099058085,7.140557451310498,3.8810061999999994,0.5157032859051555,63.000000000000014,122.99999999999991
split_008_test,llm-mix-cal,534357002,35.99,2,0.826828792458481,0.826828792458481,0.7550926710874813,0.32881887500000007,0.6482569834335433,3.0,3.0
split_008_test,llm-mix-cal,534357002,39.99,27,0.7135189426983559,0.9266842235332573,1.1570568690954146,0.44695309259259247,0.11477776471236933,3.740740740740741,4.48148148148148
split_008_test,llm-mix-cal,539723038,1.49,5,1.1181090930228144,1.1875049237372874,1.167517583780435,0.5749343499999999,0.5540500103314714,4.0,4.0
split_008_test,llm-mix-cal,539723038,1.51,1,1.3079246223147591,1.3079246223147591,1.1608614428533977,0.6730002500000001,0.9565384584394012,4.0,4.0
split_008_test,llm-mix-cal,539723038,2.69,2,1.2869946983323586,1.2869946983323586,1.1434437713638408,0.6198750000000001,0.6991402410319529,4.0,4.0
split_008_test,llm-mix-cal,539723038,2.75,2,1.2759713414315512,1.2759713414315512,1.134263737298396,0.612835875,0.9377300663895528,4.0,4.0
split_008_test,llm-mix-cal,539723038,2.99,60,1.8712204495228137,2.9906660995978847,2.4230708866029564,1.3894141791666665,0.19695582217897944,15.333333333333334,26.666666666666647
split_008_test,llm-mix-cal,539723038,10.99,8,1.5,1.9104049654784807,2.1058947036244176,1.1266036874999998,0.390487111883439,6.5,8.999999999999996
split_008_test,llm-mix-cal,539723038,15.99,3,0.962558731181055,1.0717936056886628,1.1525408990790476,0.4958485833333334,0.5379294629297623,4.0,4.0
split_008_test,llm-mix-cal,539723038,16.99,2,1.2966345906376726,1.2966345906376726,1.1514679778220298,0.6309295,0.8102838223921048,4.0,4.0
split_008_test,llm-mix-cal,539723038,17.99,4,1.2951957219741312,1.2951957219741312,1.1502704864495374,0.6300465625,0.7312536233969298,4.0,4.0
split_008_test,llm-mix-cal,539723038,19.99,21,0.9231678817209705,1.0431043103353936,1.1576227627060878,0.49636904761904754,0.41279471088736297,4.0,4.0
split_008_test,llm-mix-cal,540768002,37.49,2,0.9842700009206116,0.9842700009206116,0.889351576611767,0.41368200000000005,0.6294804900499803,3.0,4.0
split_008_test,llm-mix-cal,540768002,39.99,2,1.5625913741001085,1.6406376206865627,2.303144577427849,1.163613125,0.9033707709429448,3.0,3.0
split_008_test,llm-mix-cal,540768002,42.49,9,2.3455077754114253,3.5583527660417062,3.4120798169712283,1.9254563333333334,0.32112517343118074,25.222222222222225,47.44444444444441
split_008_test,llm-mix-cal,540768002,44.99,10,0.46468097714026974,0.6012210100151241,1.1041436212948619,0.34531934999999997,0.2564401274037621,3.0,3.0
split_008_test,llm-mix-cal,540768002,45.99,1,0.8325404862772043,0.8325404862772043,0.7599953341383093,0.3385005,0.816200923504378,3.0,3.0
split_008_test,llm-mix-cal,540768002,46.03,1,0.8312920484821804,0.8312920484821804,0.7589239535383767,0.32481099999999996,0.8066547629993256,3.0,3.0
split_008_test,llm-mix-cal,540768002,46.66,1,0.8045776466998515,0.8045776466998515,0.7359680598702615,0.28847,0.6840830874901921,3.0,3.0
split_008_test,llm-mix-cal,540768002,46.82,1,0.8027671945648547,0.8027671945648547,0.734410202702344,0.3000705,0.8726410796473468,3.0,3.0
split_008_test,llm-mix-cal,540768002,47.49,2,0.7705289058438602,0.7705289058438602,0.70662324686824,0.305718375,0.6290075711157321,3.0,3.0
split_008_test,llm-mix-cal,540768002,49.99,78,0.799655416252755,1.1504054441991605,1.3276342691069114,0.5456148846153847,0.11281903920588687,5.0769230769230775,6.076923076923074
split_008_test,llm-mix-cal,547780002,7.99,1,1.5096733634005566,1.5096733634005566,1.3280359953336507,0.7659675000000001,0.885936979089108,4.0,5.0
split_008_test,llm-mix-cal,547780002,10.49,3,8.910441645319544,9.812484863862657,12.6551619895188,8.210099,0.9822236365454633,130.66666666666669,257.3333333333331
split_008_test,llm-mix-cal,547780002,10.99,1,0.39757100569571735,0.39757100569571735,1.1776323865006817,0.27542325,0.668614700269458,4.0,4.0
split_008_test,llm-mix-cal,547780002,11.24,1,1.3749805089954705,1.3749805089954705,1.2165621137173361,0.719046,0.8559904622288144,4.0,4.0
split_008_test,llm-mix-cal,547780002,11.99,2,13.151378199017032,14.669994837544438,21.86390145142756,12.466465625,0.9998865303905778,214.00000000000003,423.99999999999966
split_008_test,llm-mix-cal,547780002,12.74,2,12.19983177151543,12.291700258844475,18.79008255067931,11.518936375,0.9999999198977834,194.00000000000003,383.99999999999966
split_008_test,llm-mix-cal,547780002,13.49,3,0.9285236115551428,1.0413348738218788,1.1315827264633769,0.48008216666666664,0.5923099267744911,4.0,4.0
split_008_test,llm-mix-cal,547780002,13.81,1,1.232728091425459,1.232728091425459,1.098206222047832,0.6023952499999999,0.9274729458632547,4.0,4.0
split_008_test,llm-mix-cal,547780002,14.24,1,1.1860487657609031,1.1860487657609031,1.05919733903087,0.5717292499999999,0.9107925898042006,3.0,4.0
split_008_test,llm-mix-cal,547780002,14.99,115,1.743120483645207,2.468291308302843,2.475619714676606,1.3878816173913042,0.2918848748083335,15.869565217391308,19.304347826086946
split_008_test,llm-mix-cal,547780004,2.09,1,1.5721516141215721,1.5721516141215721,1.3795887909512283,0.8128265,0.9054985333719207,4.0,5.0
split_008_test,llm-mix-cal,547780004,2.99,2,1.5061098869124705,1.5061098869124705,1.3250929679419439,0.78120675,0.7649764190658505,4.0,5.0
split_008_test,llm-mix-cal,547780004,4.49,4,1.0,1.093160797500087,1.3931500789060445,0.5984504375,0.2944850437375238,4.0,5.0
split_008_test,llm-mix-cal,547780004,6.29,2,0.8486102948301766,0.9849565637589097,1.1806371111871994,0.46738912499999996,0.5586637156213121,4.0,4.0
split_008_test,llm-mix-cal,547780004,8.99,16,1.1329151021458777,1.1931097031295195,1.228722477077243,0.6046853906249999,0.44408684586523905,4.0,4.0
split_008_test,llm-mix-cal,547780004,10.99,9,1.1811596220164513,1.1811596220164513,1.055106111846833,0.5507820555555555,0.7561528179436603,3.0,4.0
split_008_test,llm-mix-cal,547780004,11.99,3,3.5410682958984503,4.011822557363762,4.669514472741356,3.064102416666666,0.763834086880754,43.00000000000001,57.333333333333286
split_008_test,llm-mix-cal,547780004,12.74,2,5.0,6.357097436596632,7.1531862176654855,4.428357875,0.49999954075132513,73.00000000000001,123.99999999999989
split_008_test,llm-mix-cal,547780004,13.49,6,0.8670260578358665,0.9437282839118962,0.9635809423134815,0.42062275,0.6037919736990547,3.0,4.0
split_008_test,llm-mix-cal,547780004,14.99,96,1.1076027266678252,1.5966474956248036,1.7111542597839824,0.8322399453125001,0.13780791406469062,6.958333333333333,6.916666666666664
split_008_test,llm-mix-cal,547780015,2.99,5,1.462871169318301,1.5427222880423725,1.500801472826614,0.7947976999999999,0.6216093364573192,5.0,5.0
split_008_test,llm-mix-cal,547780015,5.94,5,1.6376338301927489,1.6478838347523292,1.5910918262950693,0.90386715,0.5836595603476054,4.0,5.0
split_008_test,llm-mix-cal,547780015,6.29,2,1.6956643267521971,1.6956643267521971,1.48127591280089,0.9191841249999999,0.8855887069085729,4.0,5.0
split_008_test,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.617946931908747,2.3695968402313747,1.4583601607142855,0.22024915994270122,13.047619047619051,17.38095238095237
split_008_test,llm-mix-cal,547780015,10.49,3,1.1634859010205942,1.257077413335439,1.5345115408116488,0.6881505,0.3729242952108773,4.0,5.0
split_008_test,llm-mix-cal,547780015,11.99,7,1.3241813510237996,1.6716405837507131,1.672083561856923,0.8702278571428571,0.21159599329960244,6.857142857142857,9.71428571428571
split_008_test,llm-mix-cal,547780015,12.74,3,1.3616646832552028,1.3616646832552028,1.2055130495762045,0.6832855000000001,0.7415389119387268,4.0,4.0
split_008_test,llm-mix-cal,547780015,13.49,4,1.3090498773253776,1.3090498773253776,1.1617974194336993,0.6431264999999999,0.7689033303437458,4.0,4.0
split_008_test,llm-mix-cal,547780015,14.24,2,1.24890562490604,1.24890562490604,1.1117041983252147,0.58958725,0.7769823287687808,4.0,4.0
split_008_test,llm-mix-cal,547780015,14.99,28,0.9485960951585167,1.0632894556210246,1.2402392973731928,0.5445505267857143,0.2736183474018542,3.0,4.0
split_008_test,llm-mix-cal,547780020,5.99,15,1.9360227208053602,2.167402204360851,1.9168653708088152,1.24165365,0.49782001933083786,9.333333333333334,7.666666666666665
split_008_test,llm-mix-cal,547780020,11.24,1,1.4480107441024983,1.4480107441024983,1.2770648489540415,0.7479870000000001,0.8396779872146095,4.0,5.0
split_008_test,llm-mix-cal,547780020,12.74,2,1.5,1.5025443173995279,1.7033107314328997,0.9025075,0.46898019354416326,4.0,4.0
split_008_test,llm-mix-cal,547780020,12.89,1,1.4036596270923587,1.4036596270923587,1.2403403930878656,0.683442,0.8066568796888953,4.0,4.0
split_008_test,llm-mix-cal,547780020,13.19,1,1.383065254461028,1.383065254461028,1.223267854606478,0.6969985,0.7296564154228948,4.0,4.0
split_008_test,llm-mix-cal,547780020,13.28,1,1.374299907074378,1.374299907074378,1.2159975077168765,0.710266,0.9261015795676973,4.0,4.0
split_008_test,llm-mix-cal,547780020,13.49,6,1.350741809205707,1.350741809205707,1.1964453129560166,0.6709960833333334,0.7018657465795933,4.0,4.0
split_008_test,llm-mix-cal,547780020,13.66,1,1.3286080834034326,1.3286080834034326,1.1780586151710228,0.6255169999999999,0.8272897657286438,4.0,4.0
split_008_test,llm-mix-cal,547780020,13.99,1,1.3004322281842895,1.3004322281842895,1.1546281803984062,0.6393715,0.7221039627186578,4.0,4.0
split_008_test,llm-mix-cal,547780020,14.99,79,1.0689058627801127,1.3835959874434964,1.4902123667538005,0.6915675189873418,0.13152719544763225,5.265822784810126,6.531645569620251
split_008_test,llm-mix-cal,552370002,4.99,1,1.4391701642625674,1.4391701642625674,1.269748932149436,0.7902632500000001,0.9235730941161668,4.0,5.0
split_008_test,llm-mix-cal,552370002,7.49,1,1.346300863431825,1.346300863431825,1.1927574950767355,0.6844112499999999,0.7063325008809647,4.0,4.0
split_008_test,llm-mix-cal,552370002,7.99,2,1.3249907444437494,1.3249907444437494,1.1750520730452412,0.6792787499999999,0.7160502317588007,4.0,4.0
split_008_test,llm-mix-cal,552370002,8.49,2,1.5,1.517783682015077,1.7177100277322326,0.9303308750000001,0.474185422631398,4.0,4.0
split_008_test,llm-mix-cal,552370002,8.74,1,0.2472674490924076,0.2472674490924076,1.1472743031424288,0.25192500000000007,0.6125789624335312,4.0,4.0
split_008_test,llm-mix-cal,552370002,8.99,5,1.0226497250994602,1.098094923149179,1.1005065939479493,0.5280698,0.5430731126194837,4.0,4.0
split_008_test,llm-mix-cal,552370002,9.0,1,1.2067208503444964,1.2067208503444964,1.0764840504769932,0.5636129999999999,0.8727095777197875,3.0,4.0
split_008_test,llm-mix-cal,552370002,9.42,1,1.164917804868709,1.164917804868709,1.04150723193197,0.59039525,0.9642241517078397,3.0,4.0
split_008_test,llm-mix-cal,552370002,9.5,1,1.1432906932382,1.1432906932382,1.0233804074545492,0.50034375,0.8603572221472486,3.0,4.0
split_008_test,llm-mix-cal,552370002,9.99,101,1.531780894947355,2.209069015373799,2.063050740017354,1.1278882376237624,0.16872007786771825,11.910891089108912,14.297029702970288
split_008_test,llm-mix-cal,554450001,7.99,1,1.2519665492864869,1.2519665492864869,1.1142569459782274,0.56802025,0.8818264566118622,4.0,4.0
split_008_test,llm-mix-cal,554450001,9.99,3,1.252597362710429,1.252597362710429,1.1147829851364168,0.59602975,0.7681048526587876,4.0,4.0
split_008_test,llm-mix-cal,554450001,10.99,1,1.2562713495942366,1.2562713495942366,1.1178464328328976,0.61816675,0.9989262474751949,4.0,4.0
split_008_test,llm-mix-cal,554450001,11.99,1,1.7424496533917062,1.7424496533917062,2.319882797281504,1.22314775,0.88954299929386,4.0,4.0
split_008_test,llm-mix-cal,554450001,14.99,1,1.258459728938853,1.258459728938853,1.1196708972701797,0.6332425,0.9089371434880034,4.0,4.0
split_008_test,llm-mix-cal,554450001,15.99,3,2.7525134753523033,3.4707663805325693,3.1350135946929374,2.0731936666666666,0.5158252124381596,24.000000000000004,43.999999999999964
split_008_test,llm-mix-cal,554450001,16.09,1,1.2560491939471619,1.2560491939471619,1.1176612098799452,0.5779282499999999,0.780894812524755,4.0,4.0
split_008_test,llm-mix-cal,554450001,16.66,1,1.254307747227216,1.254307747227216,1.1162092060303705,0.5942195,0.7876604439007449,4.0,4.0
split_008_test,llm-mix-cal,554450001,17.99,8,1.2438197868295795,1.2438197868295795,1.107461888272893,0.60883146875,0.6809925757309572,4.0,4.0
split_008_test,llm-mix-cal,554450001,19.99,108,1.437321944565111,2.0711643114272573,2.0281165886390418,1.0705088958333333,0.1496498101754462,8.814814814814815,13.62962962962962
split_008_test,llm-mix-cal,562245058,4.99,1,1.7049642590628191,1.7049642590628191,1.4889221184146413,0.902957,0.8531037689536279,4.0,5.0
split_008_test,llm-mix-cal,562245058,8.99,1,1.5622016085862716,1.5622016085862716,1.3713844499014494,0.81390825,0.7844642566231353,4.0,5.0
split_008_test,llm-mix-cal,562245058,9.99,3,1.5222618295877617,1.522261829587762,1.3384302304499442,0.8008841666666666,0.8697156528472689,4.0,5.0
split_008_test,llm-mix-cal,562245058,11.19,1,1.4393848574271737,1.4393848574271737,1.269926624419474,0.7295124999999999,0.938540261639642,4.0,5.0
split_008_test,llm-mix-cal,562245058,12.52,1,1.3869098162601197,1.3869098162601197,1.226455941777148,0.6879224999999999,0.9375894262528935,4.0,4.0
split_008_test,llm-mix-cal,562245058,12.99,1,1.354180351735312,1.354180351735312,1.1993002751886626,0.679114,0.7900626015045429,4.0,4.0
split_008_test,llm-mix-cal,562245058,15.99,4,11.5,19.198169259344052,25.154994088883242,11.046133062499997,0.49994254034541474,199.00000000000003,393.99999999999966
split_008_test,llm-mix-cal,562245058,16.99,6,0.940309992021608,1.009726365779357,1.1546438399164374,0.5017610833333334,0.47125523815247256,3.0,4.0
split_008_test,llm-mix-cal,562245058,17.99,10,0.7659839257286329,0.8884159173754396,1.0910664036922522,0.4275632250000001,0.32159622996773346,3.0,4.0
split_008_test,llm-mix-cal,562245058,19.99,92,1.1204260002088589,1.6843557566476335,1.5381713558238685,0.7576013451086957,0.17661917252213033,7.3478260869565215,9.652173913043473
split_008_test,llm-mix-cal,562245059,6.49,1,1.3196186768408813,1.3196186768408813,1.1705862552500181,0.6524417499999999,0.816611170411782,4.0,4.0
split_008_test,llm-mix-cal,562245059,6.99,1,1.29340326521837,1.29340326521837,1.1487786170573373,0.6547615,0.9032076382234505,4.0,4.0
split_008_test,llm-mix-cal,562245059,9.99,1,1.2574343757776738,1.2574343757776738,1.1188160778382878,0.6063367500000001,0.7404801442733865,4.0,4.0
split_008_test,llm-mix-cal,562245059,10.99,1,1.2172538157688177,1.2172538157688177,1.08528498202752,0.59651725,0.7749549581265679,3.0,4.0
split_008_test,llm-mix-cal,562245059,14.99,1,1.1631274758219217,1.1631274758219217,1.0400074936362382,0.55019425,0.7411833623988199,3.0,4.0
split_008_test,llm-mix-cal,562245059,15.99,5,8.625690146610989,16.159066456377023,18.683106305650366,8.02033295,0.3894458031965876,147.00000000000003,275.9999999999998
split_008_test,llm-mix-cal,562245059,16.99,6,4.803582404934527,6.998465722530423,7.767078218580083,4.465617791666667,0.6300322603164519,73.00000000000001,117.33333333333324
split_008_test,llm-mix-cal,562245059,17.99,9,0.943672622641015,0.9946272924170828,0.9686768186933895,0.45858877777777773,0.5305332629746569,3.0,4.0
split_008_test,llm-mix-cal,562245059,19.49,2,0.9928129990972396,0.9928129990972396,0.8965886232195834,0.41854374999999994,0.6175682256858668,3.0,4.0
split_008_test,llm-mix-cal,562245059,19.99,86,1.2825437857430544,1.7067242828608675,1.7610445959134766,0.9020495755813953,0.15978781213310167,7.4186046511627906,8.186046511627904
split_008_test,llm-mix-cal,562245064,8.99,1,1.5503988992862774,1.5503988992862774,1.36164972455311,0.80032225,0.8150491427560256,4.0,5.0
split_008_test,llm-mix-cal,562245064,9.99,1,1.5035596802363416,1.5035596802363416,1.3229865991417162,0.77266775,0.924154592620526,4.0,5.0
split_008_test,llm-mix-cal,562245064,14.99,1,1.3865410169238022,1.3865410169238022,1.226150136203508,0.6767005,0.8185345123473204,4.0,4.0
split_008_test,llm-mix-cal,562245064,15.99,4,1.75,2.08739233392944,2.0390504526476074,1.2147556875,0.4263226930144195,9.0,13.999999999999991
split_008_test,llm-mix-cal,562245064,16.99,6,4.238385561095418,6.082128305605067,5.885806902520905,3.611819833333333,0.5831266523167664,47.333333333333336,90.66666666666659
split_008_test,llm-mix-cal,562245064,17.32,1,1.2577152137441492,1.2577152137441492,1.1190502117560002,0.601535,0.8306846411584456,4.0,4.0
split_008_test,llm-mix-cal,562245064,17.99,6,0.8997667358416571,1.0157767476908361,1.1140061509335386,0.47784587500000003,0.4487402769702338,4.0,4.0
split_008_test,llm-mix-cal,562245064,18.76,1,1.184274668477804,1.184274668477804,1.057712900914703,0.54736,0.9949091464938356,3.0,4.0
split_008_test,llm-mix-cal,562245064,18.99,1,1.1616199599103054,1.1616199599103054,1.038744549575532,0.5241659999999999,0.9880570019595178,3.0,4.0
split_008_test,llm-mix-cal,562245064,19.99,97,1.1493286390998203,1.5505597830509779,1.5929677294031936,0.7749863917525773,0.08891225697448502,6.298969072164948,7.7113402061855645
split_008_test,llm-mix-cal,562252001,2.99,1,0.729270660385724,0.729270660385724,1.2755459609973303,0.37565325000000005,0.5243642352061144,4.0,5.0
split_008_test,llm-mix-cal,562252001,3.81,1,1.6335916308367766,1.6335916308367766,1.4302059214080276,0.90791325,0.8944899223547935,4.0,5.0
split_008_test,llm-mix-cal,562252001,4.79,1,1.5392824914436791,1.5392824914436791,1.352478278183346,0.8197852499999999,0.9254920567693838,4.0,5.0
split_008_test,llm-mix-cal,562252001,5.99,20,1.0294783781325314,1.1484119264742663,1.4261560470359476,0.611008275,0.2118100294956602,4.0,5.0
split_008_test,llm-mix-cal,562252001,8.99,5,1.1189832664289476,1.1883280483721645,1.168134156427765,0.5697864,0.5846447568570385,4.0,4.0
split_008_test,llm-mix-cal,562252001,10.49,3,0.41696415043571317,0.47855900498421194,1.295878940877684,0.35936016666666665,0.5360547106551702,4.0,4.0
split_008_test,llm-mix-cal,562252001,11.99,6,3.6666666666666665,5.935528634180662,5.52923140131277,3.1708954583333333,0.3920907274408981,49.66666666666668,83.99999999999993
split_008_test,llm-mix-cal,562252001,12.74,6,0.6406718797971722,0.8126871830925121,1.0770136333763805,0.3876082916666667,0.43293001564165157,3.0,4.0
split_008_test,llm-mix-cal,562252001,13.49,9,0.7507677535611228,0.8864955961590768,1.0251192501053015,0.4126762222222222,0.3961354069529368,3.0,4.0
split_008_test,llm-mix-cal,562252001,14.99,90,0.8822843368237367,1.0306624266522229,1.1834022352437994,0.5152572194444444,0.21570018608692143,3.2222222222222223,4.0
