split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,emb,399256018,9.99,106,1.990566037735849,2.705294583659913,2.3423940374238175,1.4131444811320752,0.10171922767911773,11.660377358490566,14.924528301886786
split_008_test,emb,400342003,3.99,1,0.6909581886750582,0.6909581886750582,0.63763835861007,0.24732974999999996,0.972811434847091,2.0,3.0
split_008_test,emb,400342003,9.89,1,0.7424142951767074,0.7424142951767074,0.6823161982192784,0.28586575,0.8742383695998954,3.0,3.0
split_008_test,emb,400342003,15.99,2,0.7764018325908701,0.7764018325908701,0.7116919305758634,0.284511,0.8181043797606189,3.0,3.0
split_008_test,emb,400342003,16.99,5,0.9561756447155254,1.1663471362907132,1.2847721417286888,0.5934223500000001,0.33800241231940314,3.0,3.0
split_008_test,emb,400342003,17.99,10,0.6140891389853856,0.6674138234263298,0.8480186652503138,0.29060895,0.28035982748501753,3.0,3.0
split_008_test,emb,400342003,18.85,2,0.7889068482338124,0.7889068482338124,0.7224745325148292,0.311497625,0.7971729659273687,3.0,3.0
split_008_test,emb,400342003,19.99,76,0.8335575464656608,1.0412276371115647,1.2036818236903295,0.5073292664473685,0.114081518940088,3.789473684210526,4.578947368421051
split_008_test,emb,400342003,23.99,2,3.1874528904880366,3.762958401189221,4.759516630443732,2.7846835,0.8190518534659295,33.00000000000001,62.99999999999994
split_008_test,emb,400342003,26.99,5,0.6983265009383007,0.7467167790330512,0.8344416432943549,0.31596715,0.5057108019456791,3.0,3.0
split_008_test,emb,400342003,29.99,26,0.8846153846153846,1.0862291210973178,1.29400496810962,0.5608891730769231,0.1223881242034186,3.769230769230769,4.538461538461537
split_008_test,emb,534357002,1.59,1,0.5069106957054177,0.5069106957054177,0.47551122006128654,0.1569395,0.563406071608057,2.0,2.0
split_008_test,emb,534357002,3.99,1,0.5250429618417223,0.5250429618417223,0.49166474174089636,0.15757274999999998,0.5206287557247855,2.0,2.0
split_008_test,emb,534357002,4.0,1,0.5251267414850924,0.5251267414850924,0.49173927862887257,0.17027874999999998,0.5133834318793767,2.0,2.0
split_008_test,emb,534357002,6.79,3,1.1837114913590405,1.4837386091768394,1.6235786098346605,0.8158718333333335,0.31291621385877133,8.666666666666668,3.0
split_008_test,emb,534357002,7.99,54,0.8825870204874169,1.3260497388123698,1.2125008243203392,0.5407769444444445,0.16557661363352094,6.4444444444444455,7.44444444444444
split_008_test,emb,534357002,15.99,8,2.2551500101515884,3.4360494898332883,3.8932890519883374,1.9879309375,0.49366602324467534,29.500000000000004,42.99999999999996
split_008_test,emb,534357002,29.99,3,0.7727868168330985,0.7727868168330985,0.708572314844447,0.29756125,0.5586752413780076,3.0,3.0
split_008_test,emb,534357002,31.99,5,4.21814608773816,6.371244495190932,7.735986693754214,3.9999186499999992,0.5407526967902728,63.000000000000014,122.99999999999991
split_008_test,emb,534357002,35.99,2,0.7991618520028563,0.7991618520028563,0.7313070630677236,0.314033125,0.6397902681019799,3.0,3.0
split_008_test,emb,534357002,39.99,27,0.7103958964859929,0.9299912987880199,1.1603917319831452,0.4500355740740741,0.1487734927132166,3.740740740740741,4.48148148148148
split_008_test,emb,539723038,1.49,5,0.6670445494431092,0.7032462807465157,0.8007386381253138,0.299582,0.37326408039235937,3.0,3.0
split_008_test,emb,539723038,1.51,1,0.7784972096025766,0.7784972096025766,0.7134996369449611,0.33029699999999995,0.9320183204224655,3.0,3.0
split_008_test,emb,539723038,2.69,2,0.7836845849447815,0.7836845849447815,0.7179732105139757,0.309454625,0.5395911956275654,3.0,3.0
split_008_test,emb,539723038,2.75,2,0.7839441394187359,0.7839441394187359,0.7181969883613333,0.29915187499999996,0.9055995866674583,3.0,3.0
split_008_test,emb,539723038,2.99,60,1.7666666666666664,3.110615997296752,2.7375341648752705,1.409394225,0.19602083366107848,17.66666666666667,32.33333333333331
split_008_test,emb,539723038,10.99,8,1.6322665525961182,2.1730139753309903,2.552072624699411,1.3625884375,0.45704019578796284,10.5,17.999999999999986
split_008_test,emb,539723038,15.99,3,0.6212907025274825,0.7097137544136896,0.9025370201835486,0.31600625000000004,0.39577679180882785,3.0,3.0
split_008_test,emb,539723038,16.99,2,0.8747114002512155,0.8747114002512155,0.796114091046248,0.351798125,0.7293346897639359,3.0,3.0
split_008_test,emb,539723038,17.99,4,0.8867067640833204,0.8867067640833204,0.8063633541334323,0.3669034375,0.6209473061739612,3.0,3.0
split_008_test,emb,539723038,19.99,21,0.5986890374362788,0.7214528938319043,0.9437638614585602,0.33581950000000005,0.2829561659885038,3.0,3.0
split_008_test,emb,540768002,37.49,2,1.1632872068844042,1.1632872068844042,1.0401413045569639,0.534600375,0.6813426543704133,3.0,4.0
split_008_test,emb,540768002,39.99,2,1.2729084315177062,1.3675876114636556,1.9799609230341846,0.9046635,0.8407428042838008,4.0,4.0
split_008_test,emb,540768002,42.49,9,2.3651477153173697,3.4041362999638407,2.9877410402152735,1.839904611111111,0.2973500217726617,19.555555555555557,35.11111111111108
split_008_test,emb,540768002,44.99,10,0.6707056560494788,0.8061360017789064,1.2097264124141325,0.41664882499999994,0.4211081582602721,4.0,4.0
split_008_test,emb,540768002,45.99,1,1.3568878675559835,1.3568878675559835,1.201548005786968,0.695853,0.8818103528286265,4.0,4.0
split_008_test,emb,540768002,46.03,1,1.3575998790766097,1.3575998790766097,1.2021390651112063,0.6486357499999998,0.8758783327447802,4.0,4.0
split_008_test,emb,540768002,46.66,1,1.3685286219539612,1.3685286219539612,1.2112092417303986,0.6356055,0.8035833708666702,4.0,4.0
split_008_test,emb,540768002,46.82,1,1.37121908315924,1.37121908315924,1.2134415698938954,0.6543117499999999,0.9211160426927804,4.0,4.0
split_008_test,emb,540768002,47.49,2,1.3821154471588413,1.3821154471588413,1.2224801603457158,0.6948233749999999,0.7785216722458896,4.0,4.0
split_008_test,emb,540768002,49.99,78,1.0242004732560155,1.2427270037818163,1.3943775668529914,0.6167898237179488,0.25103424449925105,4.512820512820513,5.025641025641025
split_008_test,emb,547780002,7.99,1,1.501752889072311,1.501752889072311,1.3214941667075957,0.761618,0.8851883523295785,4.0,5.0
split_008_test,emb,547780002,10.49,3,8.812649975811967,9.723769252973229,12.1681206739162,8.085719,0.9777683543560745,130.66666666666669,218.33333333333314
split_008_test,emb,547780002,10.99,1,0.5246427025089795,0.5246427025089795,1.210753531747709,0.30232349999999986,0.6989456665097997,4.0,5.0
split_008_test,emb,547780002,11.24,1,1.5266584019671394,1.5266584019671394,1.3420595869188972,0.82664275,0.8729752361108838,4.0,5.0
split_008_test,emb,547780002,11.99,2,12.967122671907362,14.505042929557082,20.479342732951352,12.244208749999999,0.9997564766360741,214.00000000000003,384.99999999999966
split_008_test,emb,547780002,12.74,2,11.96059606349488,12.05428795881736,17.099258380738902,11.21343525,0.9999996294023807,194.00000000000003,344.9999999999997
split_008_test,emb,547780002,13.49,3,1.2129713852129125,1.3013538348841,1.3111772928385,0.6329000833333333,0.6660169697882273,4.0,5.0
split_008_test,emb,547780002,13.81,1,1.5493799368586472,1.5493799368586472,1.3608091560896725,0.8362047499999999,0.9442232721529785,4.0,5.0
split_008_test,emb,547780002,14.24,1,1.5536492076511363,1.5536492076511363,1.364330837105688,0.8332757499999999,0.9342519106049905,4.0,5.0
split_008_test,emb,547780002,14.99,115,1.6822115187027298,2.2935534458775493,2.215761450908414,1.2553509608695652,0.17111487845194617,11.652173913043478,13.347826086956514
split_008_test,emb,547780004,2.09,1,2.90603708182463,2.90603708182463,2.4747398580109357,1.8393965,0.9683902920445195,6.0,7.0
split_008_test,emb,547780004,2.99,2,2.966176686482547,2.966176686482547,2.524379742580517,1.923334375,0.929161752137906,6.0,7.0
split_008_test,emb,547780004,4.49,4,2.0622378598238598,2.291904228036349,2.105944796393288,1.2887821875000003,0.6669094883376145,6.0,7.0
split_008_test,emb,547780004,6.29,2,2.6708174072923025,2.717216521202456,2.3279791516667894,1.6272464999999996,0.8698515990882247,7.0,7.0
split_008_test,emb,547780004,8.99,16,2.885596407384776,3.012102318367012,2.578100134969426,1.9031766406250001,0.7320883062790597,7.0,8.0
split_008_test,emb,547780004,10.99,9,3.432515087993516,3.432515087993516,2.9112267032393655,2.2918298611111108,0.9618921181041811,7.0,8.0
split_008_test,emb,547780004,11.99,3,2.170664398797285,2.223689418138398,2.2619296291857687,1.3614516666666667,0.5359371200928822,7.0,8.0
split_008_test,emb,547780004,12.74,2,5.0,5.2114366962609555,4.265714963090075,3.87843475,0.49737382579657574,37.00000000000001,47.999999999999964
split_008_test,emb,547780004,13.49,6,3.407844283035029,3.42816154028707,2.8912438260224627,2.2759175833333334,0.9509515397402596,22.66666666666667,8.0
split_008_test,emb,547780004,14.99,96,2.511253573637422,2.7515567687172076,2.4096963060423477,1.6381819609375,0.5083780344025792,13.083333333333334,8.0
split_008_test,emb,547780015,2.99,5,1.1248301754950496,1.226883418953987,1.2886529841101326,0.5983328000000001,0.5364628884448834,4.0,5.0
split_008_test,emb,547780015,5.94,5,1.5305305455237503,1.5310717954132909,1.4979557310104346,0.82576635,0.5494141891857276,4.0,5.0
split_008_test,emb,547780015,6.29,2,1.5543943942233573,1.5543943942233573,1.3649454939379992,0.815511125,0.8714741297762478,4.0,5.0
split_008_test,emb,547780015,6.99,42,2.0476190476190474,2.6393711498324532,2.3985625249091975,1.4701372559523809,0.23706079609310982,13.047619047619051,17.38095238095237
split_008_test,emb,547780015,10.49,3,1.2025851390860793,1.277052479619081,1.5479486759820131,0.6951708333333334,0.3985823455010548,4.0,5.0
split_008_test,emb,547780015,11.99,7,1.414417676160229,1.7019293089443344,1.6994368340717436,0.9089955714285715,0.27177162708775227,6.857142857142857,5.0
split_008_test,emb,547780015,12.74,3,1.6483509489162913,1.6483509489162915,1.4423549011853696,0.8861297499999999,0.7960442004970341,4.0,5.0
split_008_test,emb,547780015,13.49,4,1.6643801797783384,1.6643801797783384,1.4555449653714747,0.8991009374999999,0.8277255989713286,4.0,5.0
split_008_test,emb,547780015,14.24,2,1.6818382190427292,1.6818382190427292,1.4699059566877701,0.8823853750000001,0.8441258028871255,4.0,5.0
split_008_test,emb,547780015,14.99,28,1.271965693166075,1.3805771495665506,1.4596374645179806,0.7246660625,0.393640678308021,4.0,5.0
split_008_test,emb,547780020,5.99,15,1.9113512795964134,2.1596832423161927,1.907915567665768,1.22752435,0.48969199359053456,9.333333333333334,7.666666666666665
split_008_test,emb,547780020,11.24,1,1.5673460751687944,1.5673460751687944,1.3756266119157272,0.84121475,0.854725855421145,4.0,5.0
split_008_test,emb,547780020,12.74,2,1.5,1.5024581939640285,1.7030724656934029,0.896096375,0.4731184486036372,4.0,5.0
split_008_test,emb,547780020,12.89,1,1.5879357879505256,1.5879357879505256,1.3925995450653315,0.820143,0.8339635597386277,4.0,5.0
split_008_test,emb,547780020,13.19,1,1.59208750868568,1.59208750868568,1.3960209380870483,0.8360947499999999,0.7725476872799314,4.0,5.0
split_008_test,emb,547780020,13.28,1,1.5933600395758374,1.5933600395758374,1.397069550182556,0.87481675,0.9383409872668403,4.0,5.0
split_008_test,emb,547780020,13.49,6,1.596379148260544,1.596379148260544,1.3995572789818793,0.8502673333333334,0.7566667424923673,4.0,5.0
split_008_test,emb,547780020,13.66,1,1.5988754484501948,1.5988754484501948,1.4016140818275002,0.823081,0.861888714458945,4.0,5.0
split_008_test,emb,547780020,13.99,1,1.6038590756210205,1.6038590756210205,1.4057199326281815,0.859373,0.7838105028059733,4.0,5.0
split_008_test,emb,547780020,14.99,79,1.2180330973627562,1.4678819007002424,1.5582781249217987,0.7575948386075949,0.23278111959528636,5.265822784810126,6.0126582278481004
split_008_test,emb,552370002,4.99,1,1.5414476882801567,1.5414476882801567,1.3542648597643459,0.8596400000000001,0.9297669584383532,4.0,5.0
split_008_test,emb,552370002,7.49,1,1.5668107521507033,1.5668107521507033,1.3751852068845518,0.8487197499999999,0.7553030612531767,4.0,5.0
split_008_test,emb,552370002,7.99,2,1.572649501730936,1.572649501730936,1.3799992731058381,0.8501156249999999,0.7686688693594346,4.0,5.0
split_008_test,emb,552370002,8.49,2,1.5,1.502068324013549,1.7027673926350038,0.9130998750000001,0.48003911057660537,4.0,5.0
split_008_test,emb,552370002,8.74,1,0.5819977562040166,0.5819977562040166,1.2276025136973987,0.33799349999999995,0.5109248535293531,4.0,5.0
split_008_test,emb,552370002,8.99,5,1.3852838932463374,1.4418777565687495,1.358051313722217,0.74328265,0.6097822687475161,4.0,5.0
split_008_test,emb,552370002,9.0,1,1.5854171983298313,1.5854171983298313,1.390523832257243,0.8266282500000001,0.9070156235794631,4.0,5.0
split_008_test,emb,552370002,9.42,1,1.591149540944476,1.591149540944476,1.395247997814008,0.90020575,0.9748833173906434,4.0,5.0
split_008_test,emb,552370002,9.5,1,1.5922717230842336,1.5922717230842336,1.3961727394814911,0.7993512500000001,0.9038129009691072,4.0,5.0
split_008_test,emb,552370002,9.99,101,1.6533086137464517,2.141450602690792,1.9669083222450474,1.1217478316831684,0.18902548467328745,9.148514851485148,11.336633663366332
split_008_test,emb,554450001,7.99,1,0.6183846155572541,0.6183846155572541,0.5741709795515093,0.19055049999999996,0.7971959550275477,2.0,3.0
split_008_test,emb,554450001,9.99,3,0.6430483828562263,0.6430483828562263,0.5958028088931444,0.21667816666666662,0.6103435339602646,2.0,3.0
split_008_test,emb,554450001,10.99,1,0.6551406437986338,0.6551406437986338,0.6063845061716294,0.23601300000000003,0.998209273376562,2.0,3.0
split_008_test,emb,554450001,11.99,1,2.333079086470144,2.333079086470144,3.439600424537696,1.921047,0.9728111565952045,22.000000000000004,3.0
split_008_test,emb,554450001,14.99,1,0.699493174638941,0.699493174638941,0.6450667238986637,0.25491125,0.8536275834334859,2.0,3.0
split_008_test,emb,554450001,15.99,3,2.5697398692058067,3.677857295076539,3.806146872334066,2.09910325,0.42643338129874186,35.333333333333336,56.333333333333286
split_008_test,emb,554450001,16.09,1,0.7101583080422245,0.7101583080422245,0.6543389941266542,0.24528424999999998,0.6517661842971536,2.0,3.0
split_008_test,emb,554450001,16.66,1,0.7153894012569777,0.7153894012569777,0.6588828776889116,0.25562625,0.6645365524131099,2.0,3.0
split_008_test,emb,554450001,17.99,8,0.7268024727166413,0.7268024727166413,0.6687875361927367,0.27868518750000004,0.5764971013142537,2.0,3.0
split_008_test,emb,554450001,19.99,108,1.5221046158746812,2.2662527938957564,2.409763265238954,1.225159925925926,0.2699519477566147,11.518518518518519,20.03703703703702
split_008_test,emb,562245058,4.99,1,0.996186468986012,0.996186468986012,0.8994451563070833,0.417357,0.7351394692556166,3.0,4.0
split_008_test,emb,562245058,8.99,1,1.090514212435206,1.090514212435206,0.9790498587411237,0.48892625,0.6809137796518061,3.0,4.0
split_008_test,emb,562245058,9.99,3,1.1160797511788627,1.1160797511788627,1.0005415334777927,0.5151379166666666,0.8173433712647203,3.0,4.0
split_008_test,emb,562245058,11.19,1,1.14718135551434,1.14718135551434,1.0266430065365222,0.53298075,0.921612386993743,3.0,4.0
split_008_test,emb,562245058,12.52,1,1.1816746750838671,1.1816746750838671,1.0555371577920751,0.5513695,0.9259564453745633,3.0,4.0
split_008_test,emb,562245058,12.99,1,1.1937589632646164,1.1937589632646164,1.0656470605965045,0.575178,0.760042314239681,3.0,4.0
split_008_test,emb,562245058,15.99,4,11.5,19.175099831556206,24.858893728906633,11.029400062499999,0.4999295527941152,199.00000000000003,393.99999999999966
split_008_test,emb,562245058,16.99,6,1.026896450020077,1.099080542399779,1.2188025499616117,0.5540746666666667,0.5078187852730953,4.0,4.0
split_008_test,emb,562245058,17.99,10,0.9495224618050827,1.053179285239857,1.2025477143791778,0.5142840750000001,0.3876368292051001,4.0,4.0
split_008_test,emb,562245058,19.99,92,1.3256561171539558,1.7271766674551576,1.588265165126738,0.8290967282608692,0.27802829979749344,6.826086956521739,9.652173913043473
split_008_test,emb,562245059,6.49,1,0.8585277064104371,0.8585277064104371,0.7822691525876729,0.356928,0.7295936701078959,3.0,3.0
split_008_test,emb,562245059,6.99,1,0.8635252517566254,0.8635252517566254,0.7865465992261261,0.37221724999999994,0.8609546551696028,3.0,3.0
split_008_test,emb,562245059,9.99,1,0.8994754033808607,0.8994754033808607,0.8172617858064224,0.3787035000000001,0.6491399215709366,3.0,3.0
split_008_test,emb,562245059,10.99,1,0.9139806338423939,0.9139806338423939,0.8296283064883396,0.38312824999999995,0.7093972414149714,3.0,3.0
split_008_test,emb,562245059,14.99,1,0.9858859817985841,0.9858859817985841,0.8907208731267546,0.4483817499999999,0.6995124060126579,3.0,4.0
split_008_test,emb,562245059,15.99,5,8.601455997017984,16.213954151250462,19.385033232067848,8.0369593,0.39296248009831103,147.00000000000003,275.9999999999998
split_008_test,emb,562245059,16.99,6,4.823367332522424,7.038836068581682,7.992582021541053,4.517547,0.6418372006594698,73.00000000000001,117.33333333333324
split_008_test,emb,562245059,17.99,9,0.9424899020064696,0.9935052327405882,0.9677845835407568,0.45781655555555567,0.5301756766451973,3.0,4.0
split_008_test,emb,562245059,19.49,2,1.0907939384910406,1.0907939384910406,0.979285193148595,0.47594637500000003,0.6479216628279715,3.0,4.0
split_008_test,emb,562245059,19.99,86,1.3007370622464927,1.6785107580355165,1.721742407734998,0.8868176453488372,0.11834149233964186,7.4186046511627906,8.186046511627904
split_008_test,emb,562245064,8.99,1,0.9545191712722496,0.9545191712722496,0.8641127225434972,0.4068165,0.6958177113906476,3.0,4.0
split_008_test,emb,562245064,9.99,1,0.9737698604188929,0.9737698604188929,0.880450323873363,0.4253015,0.8819352231136294,3.0,4.0
split_008_test,emb,562245064,14.99,1,1.0883785715562024,1.0883785715562024,0.9772530020974766,0.48135075000000005,0.7672505346496736,3.0,4.0
split_008_test,emb,562245064,15.99,4,1.75,2.142922794731463,2.1198544234032366,1.245191625,0.4111560743999383,13.000000000000002,13.999999999999991
split_008_test,emb,562245064,16.99,6,4.28673710825183,6.163961706721866,6.23177105843416,3.700910208333333,0.6030043954155251,56.33333333333334,90.66666666666659
split_008_test,emb,562245064,17.32,1,1.1483653963338307,1.1483653963338307,1.0276357663647933,0.5250029999999999,0.8144772622339533,3.0,4.0
split_008_test,emb,562245064,17.99,6,0.8324396176027739,0.9566493292617074,1.0733616770064565,0.4444817083333333,0.42895475829750185,3.0,4.0
split_008_test,emb,562245064,18.76,1,1.1856831423328917,1.1856831423328917,1.0588914228907025,0.5491282500000001,0.9949151426425786,3.0,4.0
split_008_test,emb,562245064,18.99,1,1.1915939730026057,1.1915939730026057,1.0638362717066412,0.53929125,0.9883529439735772,3.0,4.0
split_008_test,emb,562245064,19.99,97,1.1813905446755253,1.5480404396573912,1.5901411369906038,0.7783335412371135,0.11432239576022457,6.298969072164948,7.7113402061855645
split_008_test,emb,562252001,2.99,1,0.5323584089830955,0.5323584089830955,1.3254132392049363,0.4258847499999999,0.885898499516957,2.0,2.0
split_008_test,emb,562252001,3.81,1,0.46961845909006295,0.46961845909006295,0.4421490269016284,0.16007074999999998,0.716598855541396,2.0,2.0
split_008_test,emb,562252001,4.79,1,0.47226932663018095,0.47226932663018095,0.44452691373920816,0.13770475,0.8152770556053061,2.0,2.0
split_008_test,emb,562252001,5.99,20,0.9572021402900004,1.2567358129922532,1.6465586237750003,0.710475925,0.3298891685868436,6.000000000000001,9.999999999999993
split_008_test,emb,562252001,8.99,5,0.49283016860022,0.49292287873904794,0.628014693726346,0.1994792,0.36135757162983945,2.0,2.0
split_008_test,emb,562252001,10.49,3,0.8375089554528653,0.9610637193682694,1.7122854456267305,0.6871641666666667,0.8063687118243027,2.0,2.0
split_008_test,emb,562252001,11.99,6,3.8316852161995474,6.288779477779023,7.9007485002806845,3.5249039166666662,0.48439457549473874,58.66666666666668,115.33333333333324
split_008_test,emb,562252001,12.74,6,0.5,0.5001008920290143,0.8820022770303758,0.27367154166666663,0.2253535137415577,2.0,2.0
split_008_test,emb,562252001,13.49,9,0.5051736277624425,0.5053855217360913,0.7491449941287696,0.23537611111111112,0.21936631446120197,2.0,2.0
split_008_test,emb,562252001,14.99,90,0.7616941629294085,0.965231459256177,1.1246949118720078,0.4627823527777778,0.1251309467394705,3.5555555555555554,5.111111111111109
split_008_test,emb,562252028,6.99,1,0.49979547412960357,0.49979547412960357,0.46916053574995276,0.14851950000000003,0.5986723038934325,2.0,2.0
split_008_test,emb,562252028,7.6,1,0.5035935999990482,0.5035935999990482,0.4725513961637722,0.15531425,0.9798901101009866,2.0,2.0
split_008_test,emb,562252028,8.09,1,0.5068174271938686,0.5068174271938686,0.47542801727976525,0.15402324999999994,0.8166439678298473,2.0,2.0
split_008_test,emb,562252028,8.99,1,0.5131512707926664,0.5131512707926664,0.48107566650119105,0.1471885,0.6120625019518426,2.0,2.0
split_008_test,emb,562252028,10.49,2,9.975072798802044,10.943129229859274,21.266068154161378,9.595659874999999,0.9999426384267672,172.00000000000003,341.9999999999997
split_008_test,emb,562252028,10.99,1,0.4708044747059632,0.4708044747059632,1.269930153771692,0.36633225,0.7994224311090983,2.0,2.0
split_008_test,emb,562252028,11.24,1,0.5313938755523824,0.5313938755523824,0.4973124342109413,0.1597095,0.9539511932513156,2.0,2.0
split_008_test,emb,562252028,12.74,3,8.84848880835859,14.702928809806506,22.952316770835527,8.49398075,0.3699129942505689,162.00000000000003,309.6666666666664
split_008_test,emb,562252028,13.49,3,0.553049296245514,0.553049296245514,0.5165313563864653,0.1796655833333333,0.5303305584277263,2.0,3.0
split_008_test,emb,562252028,14.99,74,2.477554346777807,3.629287878963843,4.229475216241392,2.1543256114864864,0.4073711938256447,31.729729729729737,45.702702702702666
split_008_test,emb,568597006,20.99,1,0.8162345627035614,0.8162345627035614,0.7459920980678069,0.31466375,0.9772381973557922,3.0,3.0
split_008_test,emb,568597006,21.24,1,0.8176389418604619,0.8176389418604619,0.7471990009707334,0.32170050000000006,0.5428463347088639,3.0,3.0
split_008_test,emb,568597006,22.49,1,0.8251402276728987,0.8251402276728987,0.7536427814273987,0.33830849999999996,0.7559700554410063,3.0,3.0
split_008_test,emb,568597006,23.74,1,0.8335729391114759,0.8335729391114759,0.7608812676366725,0.33795025,0.8092468183070082,3.0,3.0
split_008_test,emb,568597006,24.99,52,2.3442797097918158,3.1557371224929542,3.5769234675159045,1.9920756778846156,0.5720410702371751,21.07692307692308,39.153846153846125
