split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,llm-mix,399256018,8.49,3,3.649123577914116,4.371273083688792,3.699506048933818,2.7948921666666666,0.6270812395930347,31.66666666666667,58.333333333333286
split_008_test,llm-mix,399256018,8.99,2,1.7924539090556806,1.7924539090556806,1.5607964354585193,1.0136612500000002,0.8242855868082046,5.0,5.0
split_008_test,llm-mix,399256018,9.26,1,1.7024671343478435,1.7024671343478435,1.4868691622449615,0.890784,0.7839046597087032,4.0,5.0
split_008_test,llm-mix,399256018,9.49,1,1.6372947034070235,1.6372947034070235,1.4332544265142857,0.8744805,0.9259383997837686,4.0,5.0
split_008_test,llm-mix,399256018,9.55,1,1.587944740893478,1.587944740893478,1.3926069234680938,0.84208975,0.9185014692917077,4.0,5.0
split_008_test,llm-mix,399256018,9.99,106,2.166456318919867,3.0865463562702575,2.827597389578873,1.6945445683962264,0.3385829250957041,15.886792452830191,20.849056603773573
split_008_test,llm-mix,400342003,3.99,1,1.0645589295243862,1.0645589295243862,0.9571955006021226,0.46732000000000007,0.9802483043348011,3.0,4.0
split_008_test,llm-mix,400342003,9.89,1,1.2729865469871067,1.2729865469871067,1.1317772702743798,0.6239482500000001,0.9197676162387334,4.0,4.0
split_008_test,llm-mix,400342003,15.99,2,1.4695926998043833,1.4695926998043833,1.2949158872035353,0.7486053749999999,0.8984847482481775,4.0,5.0
split_008_test,llm-mix,400342003,16.99,5,1.3297790805488205,1.3863433329960577,1.4687108729507155,0.75159425,0.4302649603197183,4.0,5.0
split_008_test,llm-mix,400342003,17.99,10,1.3377144814219002,1.4140297146120595,1.3770156774729947,0.6997954500000001,0.5320018626794185,4.0,5.0
split_008_test,llm-mix,400342003,18.85,2,1.7589303816114792,1.7589303816114792,1.5332678349628817,0.9732438750000001,0.9098423085389777,4.0,5.0
split_008_test,llm-mix,400342003,19.99,76,1.4055643065264602,1.5885482399480275,1.6035514621998195,0.8508197335526316,0.3726571507468497,5.0,5.0
split_008_test,llm-mix,400342003,23.99,2,2.42401847501878,3.14258899113969,3.17312598790336,2.059089125,0.5833298040752045,24.000000000000004,24.999999999999982
split_008_test,llm-mix,400342003,26.99,5,0.8879009446280473,0.9738419211922326,1.0071417448340978,0.43345749999999994,0.5974068416644533,3.0,4.0
split_008_test,llm-mix,400342003,29.99,26,0.8846153846153846,1.0930960570748447,1.3021005555748197,0.56381125,0.1471433834707908,3.769230769230769,4.538461538461537
split_008_test,llm-mix,534357002,1.59,1,2.022626818523428,2.022626818523428,1.7495385778455348,1.1654275,0.8424136953329469,5.0,6.0
split_008_test,llm-mix,534357002,3.99,1,1.9211651839140065,1.9211651839140065,1.666385550518826,1.08578675,0.8519197245087986,5.0,5.0
split_008_test,llm-mix,534357002,4.0,1,1.9030992827131548,1.9030992827131548,1.6515733999384137,1.047178,0.847427124015758,5.0,5.0
split_008_test,llm-mix,534357002,6.79,3,1.5859801997411997,1.6045167347059452,1.655824717692985,0.9381370833333333,0.4801083984033582,4.0,5.0
split_008_test,llm-mix,534357002,7.99,54,1.5834776677250861,1.6917450169593682,1.578717510501056,0.9074254212962964,0.5076180096776305,5.111111111111111,5.7407407407407405
split_008_test,llm-mix,534357002,15.99,8,2.0,3.013885994725315,2.7113056715313717,1.5868170000000001,0.3113519087561729,16.5,24.999999999999982
split_008_test,llm-mix,534357002,29.99,3,0.9537827644946614,0.9537827644946615,0.8634872742872005,0.40591774999999997,0.6220106354573902,3.0,4.0
split_008_test,llm-mix,534357002,31.99,5,4.477646274376737,6.545938905797997,9.275747791167033,4.2415866,0.64570496439804,70.00000000000001,137.99999999999986
split_008_test,llm-mix,534357002,35.99,2,0.27881105160424213,0.27881105160424213,0.2680754382476844,0.055759374999999986,0.42755419039472575,1.0,2.0
split_008_test,llm-mix,534357002,39.99,27,0.7347944233606328,1.0933120311666469,1.668804663650241,0.6076261851851852,0.37688806780000145,5.444444444444445,9.88888888888888
split_008_test,llm-mix,539723038,1.49,5,1.4638431797738314,1.517510083976499,1.414775006500285,0.78760975,0.6432950936864821,4.0,5.0
split_008_test,llm-mix,539723038,1.51,1,1.6603897843565432,1.6603897843565432,1.4522617683706263,0.9224085000000001,0.967524819538626,4.0,5.0
split_008_test,llm-mix,539723038,2.69,2,1.6465544341981975,1.6465544341981975,1.4408763214504268,0.89188975,0.7765446340832253,4.0,5.0
split_008_test,llm-mix,539723038,2.75,2,1.6431092253648214,1.6431092253648214,1.4380406663616745,0.87171325,0.9540432023498097,4.0,5.0
split_008_test,llm-mix,539723038,2.99,60,2.0074132145368826,2.9536995391239627,2.359213190251301,1.4328384208333333,0.2829810190113733,15.333333333333334,21.66666666666665
split_008_test,llm-mix,539723038,10.99,8,1.5,1.7483523624976263,1.9346022432344971,1.0058544999999999,0.3192274037583386,6.5,5.0
split_008_test,llm-mix,539723038,15.99,3,1.3415023147531155,1.4219179592051678,1.39512692651629,0.7191787499999999,0.6370408789748025,4.0,5.0
split_008_test,llm-mix,539723038,16.99,2,1.6810578293046423,1.6810578293046423,1.46926411158956,0.8987704999999999,0.8619338360053733,4.0,5.0
split_008_test,llm-mix,539723038,17.99,4,1.6831434057295827,1.6831434057295827,1.4709794087979382,0.904286,0.8049883745273013,4.0,5.0
split_008_test,llm-mix,539723038,19.99,21,1.3237478821833488,1.4100128084467862,1.4042890258877099,0.7144283809523811,0.5296806590748029,4.0,5.0
split_008_test,llm-mix,540768002,37.49,2,0.31697510629481895,0.31697510629481895,0.3033937930567081,0.066778875,0.3342835125818483,1.0,2.0
split_008_test,llm-mix,540768002,39.99,2,2.2608336965364,2.3154630213835077,4.743073016832611,2.0583595,0.9950167508000027,31.000000000000007,21.999999999999982
split_008_test,llm-mix,540768002,42.49,9,2.423910666160251,3.9182762150999895,6.260278006491009,2.2735865000000004,0.4834062982938806,38.777777777777786,76.55555555555549
split_008_test,llm-mix,540768002,44.99,10,0.7468892334169723,0.8973219284135818,1.8190178106903772,0.641719525,0.5832010363638567,3.0000000000000004,4.9999999999999964
split_008_test,llm-mix,540768002,45.99,1,0.12302577470219322,0.12302577470219322,0.12073319999285803,0.012532249999999995,0.6516856698854867,1.0,1.0
split_008_test,llm-mix,540768002,46.03,1,0.12070569467728642,0.12070569467728642,0.11849559229279305,0.011414500000000008,0.6331673516842551,1.0,1.0
split_008_test,llm-mix,540768002,46.66,1,0.10353290529473536,0.10353290529473536,0.10188939617188919,0.008892499999999998,0.595593214252544,1.0,1.0
split_008_test,llm-mix,540768002,46.82,1,0.09422707128962537,0.09422707128962537,0.09285772921291868,0.006109500000000004,0.75809097676746,1.0,1.0
split_008_test,llm-mix,540768002,47.49,2,0.07671375719512263,0.07671375719512263,0.07579597868158094,0.005237249999999999,0.3840528378534163,1.0,1.0
split_008_test,llm-mix,540768002,49.99,78,0.9020947697801953,1.4218366910224245,2.946669573707701,0.8534511506410257,0.5283702149383808,7.666666666666668,14.333333333333321
split_008_test,llm-mix,547780002,7.99,1,2.3569729318469648,2.3569729318469648,2.0234524698905267,1.41235475,0.9430977640724348,5.0,6.0
split_008_test,llm-mix,547780002,10.49,3,8.231842635554209,9.200658784316314,9.899193044162681,7.3831507499999995,0.9380837564336029,111.66666666666669,192.66666666666652
split_008_test,llm-mix,547780002,10.99,1,1.0223935501332355,1.0223935501332355,1.3875447024745036,0.4828239999999999,0.7931707342683267,5.0,6.0
split_008_test,llm-mix,547780002,11.24,1,1.929460796597661,1.929460796597661,1.673186346542214,1.1234350000000002,0.9087817215061791,5.0,5.0
split_008_test,llm-mix,547780002,11.99,2,12.671569405230173,14.24144203343065,18.619215296229648,11.867370624999998,0.9993244109474538,195.00000000000003,384.99999999999966
split_008_test,llm-mix,547780002,12.74,2,11.869397391629263,11.963803510607134,16.53402264245311,11.097460375,0.9999993810533263,194.00000000000003,344.9999999999997
split_008_test,llm-mix,547780002,13.49,3,1.1053145253358119,1.2016415531016533,1.2420982988222775,0.5698615,0.639810083478495,4.0,5.0
split_008_test,llm-mix,547780002,13.81,1,1.3414596440984048,1.3414596440984048,1.1887365371415073,0.6850417499999999,0.9337504059257309,4.0,4.0
split_008_test,llm-mix,547780002,14.24,1,1.1841738073644703,1.1841738073644703,1.057628503308328,0.5690685,0.9106525281942686,3.0,4.0
split_008_test,llm-mix,547780002,14.99,115,1.7586001135628684,2.5215153513867143,2.577563999510958,1.4343370739130439,0.3267856558632128,15.869565217391308,19.304347826086946
split_008_test,llm-mix,547780004,2.09,1,2.1871843133027697,2.1871843133027697,1.8843385770457515,1.2686212500000003,0.9429535659784768,5.0,6.0
split_008_test,llm-mix,547780004,2.99,2,1.9907335934028203,1.9907335934028203,1.7234057952486022,1.1396726250000002,0.8421929591553166,5.0,6.0
split_008_test,llm-mix,547780004,4.49,4,1.0,1.275842307237622,1.5026634324023789,0.681421875,0.3877177343481242,5.0,5.0
split_008_test,llm-mix,547780004,6.29,2,1.0307568217604879,1.1456263027731959,1.2789695967801535,0.5506535,0.6072562015970911,4.0,5.0
split_008_test,llm-mix,547780004,8.99,16,1.1441164442191363,1.2034611048188606,1.236873789959719,0.6107357499999999,0.44787044112396734,4.0,4.0
split_008_test,llm-mix,547780004,10.99,9,1.0310652068404833,1.0310652068404833,0.9289390628510554,0.45278208333333336,0.7233622814139689,3.0,4.0
split_008_test,llm-mix,547780004,11.99,3,3.7562751058404316,4.202993959823414,5.325060414351977,3.3045485000000006,0.8250301455754921,43.00000000000001,82.99999999999993
split_008_test,llm-mix,547780004,12.74,2,5.0,6.541066661905339,8.253232954788919,4.545495,0.49999996592232265,73.00000000000001,142.9999999999999
split_008_test,llm-mix,547780004,13.49,6,0.6041657183624142,0.6152880108915005,0.704825889917929,0.25089958333333334,0.4532339636915135,2.0,3.0
split_008_test,llm-mix,547780004,14.99,96,1.2384160032719294,1.7716551556235147,2.0894806335532343,0.9724924791666668,0.31050131633125505,9.91666666666667,17.833333333333318
split_008_test,llm-mix,547780015,2.99,5,1.8037209237078167,1.8690663901053326,1.7250280808958436,1.01961385,0.6936990468899749,5.0,6.0
split_008_test,llm-mix,547780015,5.94,5,1.771635998121815,1.8082780279155664,1.7145520633355562,1.01313535,0.619885287627346,5.0,5.0
split_008_test,llm-mix,547780015,6.29,2,1.900875455456323,1.900875455456323,1.649749934336079,1.06806075,0.9033278102164094,5.0,5.0
split_008_test,llm-mix,547780015,6.99,42,2.0476190476190474,2.583293686266347,2.326517937788327,1.4425537797619046,0.19728918331214285,11.19047619047619,17.38095238095237
split_008_test,llm-mix,547780015,10.49,3,1.1498935565699122,1.252634127843178,1.531377572474364,0.6872980000000001,0.3634263880165917,4.0,5.0
split_008_test,llm-mix,547780015,11.99,7,1.2755048103976314,1.6661562046716494,1.6665780982746619,0.8553417142857143,0.1779854430993707,6.857142857142857,9.71428571428571
split_008_test,llm-mix,547780015,12.74,3,1.1805493519428576,1.1805493519428576,1.0545953637362913,0.5524751666666666,0.6994353600847155,3.0,4.0
split_008_test,llm-mix,547780015,13.49,4,1.0679135621183793,1.0679135621183793,0.9600221433170929,0.4790274375,0.7172363520455132,3.0,4.0
split_008_test,llm-mix,547780015,14.24,2,0.9477988677565488,0.9477988677565488,0.8584036820987586,0.40355824999999995,0.7126929433222523,3.0,3.0
split_008_test,llm-mix,547780015,14.99,28,0.8030069683715243,0.9476375457047812,1.146908936826538,0.47521147321428575,0.17588344527292077,3.0,3.0
split_008_test,llm-mix,547780020,5.99,15,2.272919062994565,2.3435212201006617,2.091740778294491,1.4421220833333335,0.5848004932012341,6.333333333333333,6.0
split_008_test,llm-mix,547780020,11.24,1,1.8388018714488457,1.8388018714488457,1.5988356248481725,1.0280165,0.8837882919923856,5.0,5.0
split_008_test,llm-mix,547780020,12.74,2,1.5,1.5179549417485192,1.714604274261645,0.903335125,0.47617857645148615,4.0,5.0
split_008_test,llm-mix,547780020,12.89,1,1.6993719427089853,1.6993719427089853,1.4843243901518552,0.9022397500000001,0.8485156318911962,4.0,5.0
split_008_test,llm-mix,547780020,13.19,1,1.630598331832335,1.630598331832335,1.427741549349882,0.863475,0.7796493831401767,4.0,5.0
split_008_test,llm-mix,547780020,13.28,1,1.5976491809681201,1.5976491809681201,1.4006037255548498,0.8784835000000001,0.9385585164116289,4.0,5.0
split_008_test,llm-mix,547780020,13.49,6,1.5236003244888645,1.5236003244888647,1.339535201020614,0.7935090833333334,0.7416141496186455,4.0,5.0
split_008_test,llm-mix,547780020,13.66,1,1.4481190652211393,1.4481190652211393,1.277154475544689,0.71415825,0.8435839595264621,4.0,5.0
split_008_test,llm-mix,547780020,13.99,1,1.331939283336109,1.331939283336109,1.1808269352795957,0.6593225,0.7292899499047623,4.0,4.0
split_008_test,llm-mix,547780020,14.99,79,1.0229299434812624,1.3778589160575372,1.484681992261607,0.6844620696202531,0.09540839719027516,5.531645569620253,6.531645569620251
split_008_test,llm-mix,552370002,4.99,1,2.1849358340949085,2.1849358340949085,1.8824967755488995,1.362744,0.9585873262988954,5.0,6.0
split_008_test,llm-mix,552370002,7.49,1,1.9279136027992925,1.9279136027992925,1.6719179810928504,1.11213125,0.8181308111759309,5.0,5.0
split_008_test,llm-mix,552370002,7.99,2,1.8458690504328317,1.8458690504328317,1.6046339901575049,1.0622639999999999,0.815210852281727,5.0,5.0
split_008_test,llm-mix,552370002,8.49,2,1.5,1.508838011314919,1.7079301392642123,0.9117722500000001,0.4813774049072185,4.0,5.0
split_008_test,llm-mix,552370002,8.74,1,0.5955999642189758,0.5955999642189758,1.231756743249603,0.3413975,0.5070588320260132,4.0,5.0
split_008_test,llm-mix,552370002,8.99,5,1.322303376576705,1.381479721062222,1.3127896187333223,0.7047956,0.5996393875986963,4.0,5.0
split_008_test,llm-mix,552370002,9.0,1,1.485766466424085,1.485766466424085,1.3082856900402593,0.7501152499999999,0.8990455297320108,4.0,5.0
split_008_test,llm-mix,552370002,9.42,1,1.3545294163942705,1.3545294163942705,1.19959007581182,0.7151322500000001,0.9694553302797678,4.0,4.0
split_008_test,llm-mix,552370002,9.5,1,1.3038982644507966,1.3038982644507966,1.1575119844969097,0.619008,0.8778858823678972,4.0,4.0
split_008_test,llm-mix,552370002,9.99,101,1.5527215337719342,2.1897298861491854,2.03201341498024,1.1209375074257424,0.15540759927619752,11.910891089108912,14.297029702970288
split_008_test,llm-mix,554450001,7.99,1,1.599597582397215,1.599597582397215,1.402209054621967,0.8133632500000001,0.9113937725779865,4.0,5.0
split_008_test,llm-mix,554450001,9.99,3,1.5061245816453885,1.5061245816453885,1.3251051047500282,0.7714361666666667,0.8120899860992681,4.0,5.0
split_008_test,llm-mix,554450001,10.99,1,1.4443024380038247,1.4443024380038247,1.273996345407927,0.7490707499999999,0.999081478867409,4.0,5.0
split_008_test,llm-mix,554450001,11.99,1,1.6287977378800247,1.6287977378800247,2.198530009306875,1.12557025,0.8687414802058858,4.0,4.0
split_008_test,llm-mix,554450001,14.99,1,1.2422861333062047,1.2422861333062047,1.1061824001639131,0.61614025,0.9077005210716649,4.0,4.0
split_008_test,llm-mix,554450001,15.99,3,2.729834554265146,3.4924540375059654,3.1865795870196902,2.076787083333333,0.5070067461440594,29.66666666666667,43.999999999999964
split_008_test,llm-mix,554450001,16.09,1,1.173311754036614,1.173311754036614,1.0485367816042983,0.52420125,0.7652135562719007,3.0,4.0
split_008_test,llm-mix,554450001,16.66,1,1.1532110289344781,1.1532110289344781,1.0316978977473257,0.5295519999999999,0.7689352483656727,3.0,4.0
split_008_test,llm-mix,554450001,17.99,8,1.1120750951763911,1.1120750951763911,0.9971772218752486,0.5172658125,0.6437976235586179,3.0,4.0
split_008_test,llm-mix,554450001,19.99,108,1.4176263739259847,2.1216827522221364,2.1053030267847896,1.1042459143518517,0.1849719315405769,11.518518518518519,13.62962962962962
split_008_test,llm-mix,562245058,4.99,1,2.5473107809832065,2.5473107809832065,2.1795748474918386,1.5407812500000002,0.9263684430183519,6.0,6.0
split_008_test,llm-mix,562245058,8.99,1,2.187897512221769,2.187897512221769,1.884922782247979,1.2866542499999998,0.8710288899755891,5.0,6.0
split_008_test,llm-mix,562245058,9.99,3,2.093393761569006,2.093393761569006,1.8075126171241909,1.2239333333333333,0.9184972337861985,5.0,6.0
split_008_test,llm-mix,562245058,11.19,1,1.8989744255127232,1.8989744255127232,1.6481911232396944,1.0669982500000001,0.9578970503659264,5.0,5.0
split_008_test,llm-mix,562245058,12.52,1,1.74344759805067,1.74344759805067,1.5205491359764711,0.9511785000000001,0.9534912011210425,4.0,5.0
split_008_test,llm-mix,562245058,12.99,1,1.649351260905107,1.649351260905107,1.4431781607192615,0.8900429999999999,0.83549655728536,4.0,5.0
split_008_test,llm-mix,562245058,15.99,4,11.5,19.16327954848757,24.711237188060906,11.018575124999998,0.49992201743892617,199.00000000000003,393.99999999999966
split_008_test,llm-mix,562245058,16.99,6,0.9395167379000645,1.0089484624328142,1.154076641284928,0.5013464166666667,0.470900813799331,3.0,4.0
split_008_test,llm-mix,562245058,17.99,10,0.7393785462915055,0.8669752618129782,1.0761902424296022,0.4170949749999999,0.3108471523990333,3.0,4.0
split_008_test,llm-mix,562245058,19.99,92,1.1163380336133821,1.6840496395994073,1.5377311815467498,0.7547745842391305,0.1688730682480934,7.3478260869565215,9.652173913043473
split_008_test,llm-mix,562245059,6.49,1,1.0615699154766678,1.0615699154766678,0.9546764126373033,0.4785887500000001,0.7724162066010833,3.0,4.0
split_008_test,llm-mix,562245059,6.99,1,1.0521442747867837,1.0521442747867837,0.9467294213231826,0.5024500000000001,0.8815350330117068,3.0,4.0
split_008_test,llm-mix,562245059,9.99,1,1.0836746910392798,1.0836746910392798,0.9732944676307722,0.48439524999999994,0.6998282456865761,3.0,4.0
split_008_test,llm-mix,562245059,10.99,1,1.0841788879497538,1.0841788879497538,0.9737188287557615,0.5023137499999999,0.7483934088190476,3.0,4.0
split_008_test,llm-mix,562245059,14.99,1,1.1874552489669585,1.1874552489669585,1.0603740843105576,0.5651952499999999,0.7464012591695036,3.0,4.0
split_008_test,llm-mix,562245059,15.99,5,8.648676060593068,16.10767535952921,18.09754845305759,8.00087545,0.38522070727422697,140.00000000000003,275.9999999999998
split_008_test,llm-mix,562245059,16.99,6,4.732959180831324,6.856614153150923,7.076948066933568,4.29613175,0.6078088118920217,60.66666666666668,117.33333333333324
split_008_test,llm-mix,562245059,17.99,9,1.2491728922605194,1.288098733349768,1.2004524094585431,0.6461393055555554,0.6113075245924608,4.0,4.0
split_008_test,llm-mix,562245059,19.49,2,1.4155451219051263,1.4155451219051263,1.2501875772408246,0.684691375,0.7314730408222012,4.0,4.0
split_008_test,llm-mix,562245059,19.99,86,1.3639073092307448,1.6572183730881882,1.6967091202644076,0.8887500377906975,0.1742837197771181,6.093023255813954,8.186046511627904
split_008_test,llm-mix,562245064,8.99,1,1.9386027836780593,1.9386027836780593,1.680680497970647,1.09024775,0.8655678810454925,5.0,5.0
split_008_test,llm-mix,562245064,9.99,1,1.795525717507243,1.795525717507243,1.5633182674527173,0.99799075,0.9403576741716417,5.0,5.0
split_008_test,llm-mix,562245064,14.99,1,1.4166510492880948,1.4166510492880948,1.2511036326084828,0.7059455,0.8230066805670223,4.0,4.0
split_008_test,llm-mix,562245064,15.99,4,1.75,2.1008380736159635,2.0569958821585956,1.2193825624999999,0.4223285983469577,9.0,13.999999999999991
split_008_test,llm-mix,562245064,16.99,6,4.279174343355865,6.1510081276368105,6.173683452887971,3.6856724999999995,0.6000523609685611,56.33333333333334,90.66666666666659
split_008_test,llm-mix,562245064,17.32,1,1.0950511558956504,1.0950511558956504,0.9828662988454389,0.4877754999999999,0.8059827800771135,3.0,4.0
split_008_test,llm-mix,562245064,17.99,6,0.6991366771806572,0.843216648081282,0.9953044763312052,0.3808945833333334,0.3866017889247109,3.0,4.0
split_008_test,llm-mix,562245064,18.76,1,0.9174520403117725,0.9174520403117725,0.8325856797922178,0.3682765,0.9936237973733678,3.0,3.0
split_008_test,llm-mix,562245064,18.99,1,0.860605809426165,0.860605809426165,0.7840480516613114,0.34088225,0.9845926962491044,3.0,3.0
split_008_test,llm-mix,562245064,19.99,97,1.128369635657194,1.6091902183519664,1.6803455158090939,0.8029578427835051,0.15106419477014277,6.298969072164948,9.597938144329893
split_008_test,llm-mix,562252001,2.99,1,0.5810879722608666,0.5810879722608666,1.2273267714374827,0.3270529999999999,0.516889103580719,4.0,5.0
split_008_test,llm-mix,562252001,3.81,1,1.4686630857823277,1.4686630857823277,1.2941472310989484,0.7916134999999999,0.8791119196995019,4.0,5.0
split_008_test,llm-mix,562252001,4.79,1,1.3507114059271967,1.3507114059271967,1.1964200679050607,0.6740970000000001,0.9129080941171981,4.0,4.0
split_008_test,llm-mix,562252001,5.99,20,0.9157050576461051,1.0987577614747994,1.3920951359286682,0.5836665374999999,0.14386555561523318,4.0,4.0
split_008_test,llm-mix,562252001,8.99,5,0.847652548059725,0.9372912259442869,0.9795836446328533,0.42064599999999996,0.5297340878899748,3.0,4.0
split_008_test,llm-mix,562252001,10.49,3,0.37666861033583193,0.6034082069665186,1.3492469887366338,0.41801825,0.6328416418618816,3.0,4.0
split_008_test,llm-mix,562252001,11.99,6,3.7100690614901963,6.093564667010979,6.318424649950792,3.305465,0.44427913287098975,49.66666666666668,96.33333333333324
split_008_test,llm-mix,562252001,12.74,6,0.49999999999999983,0.592484372249466,0.9443977361151458,0.29762225000000003,0.32126192607600945,3.0,3.0
split_008_test,llm-mix,562252001,13.49,9,0.5857821644492445,0.634042098040516,0.8486577749818278,0.28873197222222224,0.28100313510499986,3.0,3.0
split_008_test,llm-mix,562252001,14.99,90,0.800271659409955,0.9598168758896134,1.1160752985945641,0.4647496083333334,0.08970821454170386,3.5555555555555554,3.4444444444444446
split_008_test,llm-mix,562252028,6.99,1,2.301121142859026,2.301121142859026,1.9776806957446238,1.38792925,0.9112114117660255,5.0,6.0
split_008_test,llm-mix,562252028,7.6,1,2.162971135699369,2.162971135699369,1.8645050006101014,1.28077575,0.9950008988594357,5.0,6.0
split_008_test,llm-mix,562252028,8.09,1,2.059945973525003,2.059945973525003,1.780112866571639,1.1855254999999998,0.9502632078249115,5.0,6.0
split_008_test,llm-mix,562252028,8.99,1,1.9230051303892401,1.9230051303892401,1.6678939891829168,1.0346022499999998,0.881605068120634,5.0,5.0
split_008_test,llm-mix,562252028,10.49,2,8.849262042125357,9.927710646982044,11.961283696428028,8.047305625,0.9897406246908308,134.00000000000003,224.9999999999998
split_008_test,llm-mix,562252028,10.99,1,0.524565707755178,0.524565707755178,1.2107316617158859,0.33129874999999986,0.5365799571585573,4.0,5.0
split_008_test,llm-mix,562252028,11.24,1,1.420845270788691,1.420845270788691,1.2545774442504711,0.7173192500000001,0.978405539137652,4.0,4.0
