split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_test,gaussian,562252001,5.99,20,1.0140391715667036,1.36078048380317,1.437979418221365,0.6201107625000001,0.20233008950925102,4.0,5.0
split_008_test,gaussian,562252001,8.99,5,0.4206069975046714,0.433723439618769,1.2733906264056187,0.6824999,0.5448436393313792,4.0,5.0
split_008_test,gaussian,562252001,10.49,3,0.9250838869604818,1.0382689536609173,1.38377999984123,0.3840128333333334,0.3091670055544631,4.0,5.0
split_008_test,gaussian,562252001,11.99,6,3.85039314547625,6.32014309355791,5.756635816129953,3.037689208333333,0.36368695100062653,44.00000000000001,71.66666666666661
split_008_test,gaussian,562252001,12.74,6,0.5,0.500953522482223,1.3066650702852238,0.5839822916666667,0.5508604962336656,4.0,5.0
split_008_test,gaussian,562252001,13.49,9,0.4964638935898831,0.4965646282476996,1.3112718481669554,0.6654404166666666,0.4943342689706053,4.0,5.0
split_008_test,gaussian,562252001,14.99,90,0.7622139551040107,0.9649511587318662,1.3980540474305367,0.7085260555555556,0.3514854269015807,4.0,5.0
split_008_test,gaussian,562252028,6.99,1,0.3701102760826296,0.3701102760826296,1.268302648009758,0.7518875,0.735770937145509,4.0,5.0
split_008_test,gaussian,562252028,7.6,1,0.386609197076645,0.386609197076645,1.2740491815742725,0.8105574999999999,0.8358593262463585,4.0,5.0
split_008_test,gaussian,562252028,8.09,1,0.3998624286947887,0.3998624286947887,1.2786853758092103,0.8106332500000001,0.99370057871225,4.0,5.0
split_008_test,gaussian,562252028,8.99,1,0.4242050990138282,0.4242050990138282,1.2872477853316444,0.787659,0.876558371245222,4.0,5.0
split_008_test,gaussian,562252028,10.49,2,10.035223783787773,10.997986924464849,14.853202029937702,8.1685105,0.9913397728568075,134.00000000000003,224.9999999999998
split_008_test,gaussian,562252028,10.99,1,0.5217000780549736,0.5217000780549736,1.311359562802927,0.35687825000000006,0.5380418470868413,4.0,5.0
split_008_test,gaussian,562252028,11.24,1,0.4850617748114261,0.4850617748114261,1.3089222763849446,0.77721475,0.9591405904815238,4.0,5.0
split_008_test,gaussian,562252028,12.74,3,8.841877630669941,14.713893201404096,10.092732055097533,8.4051305,0.4066934693523014,150.66666666666669,284.9999999999997
split_008_test,gaussian,562252028,13.49,3,0.5459184506090244,0.5459184506090244,1.3309855606425747,0.8201309999999999,0.7931942268162862,4.0,5.0
split_008_test,gaussian,562252028,14.99,74,2.471949329359755,3.6193490740305494,2.7763829229807713,1.729146266891892,0.22891266083398054,18.594594594594593,24.459459459459445
split_008_test,gaussian,568597006,20.99,1,0.653536465382917,0.653536465382917,1.3709740748528847,0.9143455,0.9901168885517869,4.0,5.0
split_008_test,gaussian,568597006,21.24,1,0.6602983182493167,0.6602983182493167,1.3735287743865081,0.891633,0.8884431480111177,4.0,5.0
