split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,llm-mix-cal,518329007,4.79,2,0.7787980230089269,0.9254870937201733,1.1446821725439962,0.463617,0.5684632746925756,4.0,4.0
split_004_test,llm-mix-cal,518329007,5.09,3,0.756306170628079,0.8596416885544228,1.2874732419357766,0.4743934999999999,0.23451970416404966,4.0,4.0
split_004_test,llm-mix-cal,518329007,5.39,3,1.2560109035721,1.2560109035721,1.1176292849660845,0.5983389166666667,0.8742584947167618,4.0,4.0
split_004_test,llm-mix-cal,518329007,5.99,50,1.160077830725602,1.2085814032061406,1.1913649381586344,0.6005404449999999,0.4904104721303464,4.0,4.0
split_004_test,llm-mix-cal,518329007,7.99,15,2.162554743481619,3.3132731130315567,3.150633066513259,1.8221522333333335,0.35203579591278195,24.333333333333336,35.99999999999997
split_004_test,llm-mix-cal,518329007,11.99,7,1.0204948263470084,1.2120402100546122,1.555951530570408,0.6878359642857141,0.24889856665532897,3.0,4.0
split_004_test,llm-mix-cal,518329007,13.49,2,1.1048107960753746,1.1048107960753746,0.9910724120104951,0.49618950000000006,0.8249854467216886,3.0,4.0
split_004_test,llm-mix-cal,518329007,14.99,34,0.9062261904530715,0.9955940637535666,1.152107405618976,0.4992123014705883,0.3326864294876466,3.0,4.0
split_004_test,llm-mix-cal,524825011,4.99,1,1.3850753968625633,1.3850753968625633,1.2249348139086136,0.7087839999999999,0.7869082468836051,4.0,4.0
split_004_test,llm-mix-cal,524825011,5.83,1,1.3442971265735437,1.3442971265735437,1.1910933519873452,0.6912550000000001,0.8012729715791256,4.0,4.0
split_004_test,llm-mix-cal,524825011,9.99,1,1.2943768320599394,1.2943768320599394,1.149588935506206,0.64287225,0.9255734106249223,4.0,4.0
split_004_test,llm-mix-cal,524825011,17.99,2,1.2549038656665594,1.2549038656665594,1.1167062580952858,0.598449,0.7010757942162599,4.0,4.0
split_004_test,llm-mix-cal,524825011,19.99,4,4.8752745670746185,6.067715215945523,6.54971510414102,4.2446105,0.7322277713723221,54.00000000000001,103.99999999999991
split_004_test,llm-mix-cal,524825011,20.99,4,1.2243169519625439,1.2243169519625439,1.0911840364539924,0.5926675625,0.8883665631536619,4.0,4.0
split_004_test,llm-mix-cal,524825011,21.24,5,1.0110153569019016,1.0872681600651606,1.0923851719992175,0.5214945,0.6146849543530298,3.0,4.0
split_004_test,llm-mix-cal,524825011,22.49,10,1.1474416030156245,1.1527577519256649,1.114727234069648,0.5568629999999999,0.5744576270540098,3.0,4.0
split_004_test,llm-mix-cal,524825011,23.74,3,0.8172808735259581,0.9434883403909003,1.0643151220323825,0.443629,0.5329854874906915,3.0,4.0
split_004_test,llm-mix-cal,524825011,24.99,90,0.929794844793583,1.0708323277586467,1.2266259909307375,0.5388893527777778,0.22770124781528822,3.4444444444444446,4.0
split_004_test,llm-mix-cal,534357002,1.59,1,1.5620453086024622,1.5620453086024622,1.371255555126757,0.8113484999999999,0.9519768655704581,4.0,5.0
split_004_test,llm-mix-cal,534357002,3.99,1,1.4759702007272781,1.4759702007272781,1.300188552778165,0.73174825,0.7550308630636794,4.0,5.0
split_004_test,llm-mix-cal,534357002,4.0,1,1.4685855393336138,1.4685855393336138,1.2940831104046018,0.762242,0.9149484344127106,4.0,5.0
split_004_test,llm-mix-cal,534357002,6.79,3,1.468429651551397,1.4711421198391021,1.5496981947110127,0.83182825,0.4395462111222469,4.0,4.0
split_004_test,llm-mix-cal,534357002,7.99,54,1.3627938177676133,1.524525189491162,1.432327347351782,0.7769143148148148,0.4476966450558684,5.111111111111111,6.2222222222222205
split_004_test,llm-mix-cal,534357002,15.99,8,2.0,3.1169843302767872,2.9060881825977427,1.6839053124999999,0.3835196573075137,16.5,28.99999999999998
split_004_test,llm-mix-cal,534357002,29.99,3,1.1190271951326363,1.1190271951326363,1.0030171666968237,0.5304484166666666,0.6994169532598312,3.0,4.0
split_004_test,llm-mix-cal,534357002,31.99,5,3.9941253325293538,6.210143001100814,6.773614587712997,3.80178255,0.5357421789389314,63.000000000000014,107.99999999999991
split_004_test,llm-mix-cal,534357002,35.99,2,0.973092278281356,0.973092278281356,0.8798756799810032,0.44719562500000004,0.798956976902277,3.0,4.0
split_004_test,llm-mix-cal,534357002,39.99,27,0.7063944664126576,0.9452689335233759,1.174308700276596,0.456336638888889,0.13786887366521428,3.740740740740741,4.48148148148148
split_004_test,llm-mix-cal,539723005,9.36,1,1.1494154112098944,1.1494154112098944,1.028516096325918,0.5144769999999999,0.8924869253569848,3.0,4.0
split_004_test,llm-mix-cal,539723005,10.99,2,1.154642218323866,1.154642218323866,1.032897462879823,0.5276028749999999,0.692939378693725,3.0,4.0
split_004_test,llm-mix-cal,539723005,12.96,1,1.1673127287633056,1.1673127287633056,1.0435132011318078,0.55561525,0.8699495483283641,3.0,4.0
split_004_test,llm-mix-cal,539723005,15.99,1,1.1670524206974688,1.1670524206974688,1.0432951819619904,0.5640355,0.8494640905648164,3.0,4.0
split_004_test,llm-mix-cal,539723005,16.0,1,1.1633881071444998,1.1633881071444998,1.0402258307551895,0.5374819999999999,0.6987290041567709,3.0,4.0
split_004_test,llm-mix-cal,539723005,16.79,1,1.148329593762071,1.148329593762071,1.027605748651381,0.5179385,0.8029154716393907,3.0,4.0
split_004_test,llm-mix-cal,539723005,16.99,2,3.0,3.5315633975155674,3.5751120577815247,2.3966198750000003,0.49730253724093754,33.00000000000001,43.999999999999964
split_004_test,llm-mix-cal,539723005,17.32,1,1.1255080103689483,1.1255080103689483,1.0084590457354232,0.5254374999999999,0.9983551071017375,3.0,4.0
split_004_test,llm-mix-cal,539723005,17.99,7,0.9749702271349242,1.0358648190721422,1.0203865774522165,0.4759821785714285,0.6030290283936649,3.0,4.0
split_004_test,llm-mix-cal,539723005,19.99,86,1.3914831973305923,2.1586241268789617,1.9149747473341263,0.996365793604651,0.1368968080214919,10.209302325581396,13.30232558139534
split_004_test,llm-mix-cal,539723038,1.49,5,1.265452983475327,1.3271666260822736,1.2721072169660692,0.6491769,0.6628605679704789,4.0,5.0
split_004_test,llm-mix-cal,539723038,1.51,1,1.4548722232486764,1.4548722232486764,1.282741517070142,0.767766,0.7573964530559082,4.0,5.0
split_004_test,llm-mix-cal,539723038,2.69,2,1.4086942047868298,1.4086942047868298,1.244512070098091,0.6916111250000001,0.8670234969055941,4.0,4.0
split_004_test,llm-mix-cal,539723038,2.75,2,1.4023330206438298,1.4023330206438298,1.2392410348926943,0.716610125,0.7110552306966454,4.0,4.0
split_004_test,llm-mix-cal,539723038,2.99,60,1.9110407798656832,2.975111908204407,2.394226248714366,1.3960482083333332,0.21050166101349416,15.333333333333334,26.666666666666647
split_004_test,llm-mix-cal,539723038,10.99,8,1.5,1.8993550884098849,2.092198014750813,1.1436112500000002,0.3421848732342263,6.5,8.999999999999996
split_004_test,llm-mix-cal,539723038,15.99,3,0.9119371368009196,1.0265727269409028,1.1214297592113271,0.5037856666666666,0.494824878978564,4.0,4.0
split_004_test,llm-mix-cal,539723038,16.99,2,1.2212098893170333,1.2212098893170333,1.088589308908721,0.5987796249999999,0.6668346522257551,3.0,4.0
split_004_test,llm-mix-cal,539723038,17.99,4,1.1931017155649308,1.1931017155649308,1.0650973631393799,0.557789625,0.7570496384257281,3.0,4.0
split_004_test,llm-mix-cal,539723038,19.99,21,0.7835416491781159,0.9218270881222002,1.0770889759056008,0.4363774285714286,0.37350851212995173,3.0,4.0
split_004_test,llm-mix-cal,540768002,37.49,2,0.9961791374534372,0.9961791374534372,0.8994389489856737,0.44634512499999995,0.8313677696393882,3.0,4.0
split_004_test,llm-mix-cal,540768002,39.99,2,1.535141025146987,1.614514777600175,2.2651650906813785,1.1208597500000002,0.8579472560360951,3.0,4.0
split_004_test,llm-mix-cal,540768002,42.49,9,2.3402015522371364,3.5377574806275196,3.3439571804696855,1.9199031666666668,0.32651197105560725,25.222222222222225,47.44444444444441
split_004_test,llm-mix-cal,540768002,44.99,10,0.4378197158956034,0.6091960704851498,1.108849350014927,0.34159174999999997,0.16700195129862816,3.0,3.0
split_004_test,llm-mix-cal,540768002,45.99,1,0.8928500088685336,0.8928500088685336,0.8116082768413557,0.3707102499999999,0.7159515122755451,3.0,3.0
split_004_test,llm-mix-cal,540768002,46.03,1,0.8869294302967599,0.8869294302967599,0.8065535080237776,0.38021275,0.6119148570815429,3.0,3.0
split_004_test,llm-mix-cal,540768002,46.66,1,0.8735455101399006,0.8735455101399006,0.7951173452599055,0.35509650000000004,0.8700173029750415,3.0,3.0
split_004_test,llm-mix-cal,540768002,46.82,1,0.8615320124288741,0.8615320124288741,0.7848407945250312,0.32555775,0.8402011278263946,3.0,3.0
split_004_test,llm-mix-cal,540768002,47.49,2,0.8377404731968292,0.8377404731968292,0.7644565109614259,0.34848674999999996,0.7915586991972261,3.0,3.0
split_004_test,llm-mix-cal,540768002,49.99,78,0.7881465104588112,1.1403507947501,1.3144002060269522,0.543887608974359,0.07268059052009823,4.538461538461538,6.076923076923074
split_004_test,llm-mix-cal,547780001,10.49,1,4.673818878027966,4.673818878027966,5.518149960648303,4.01270925,0.9987201965027889,44.00000000000001,83.99999999999993
split_004_test,llm-mix-cal,547780001,12.74,2,10.199101845822375,10.211350471972713,14.721596842665665,9.5922135,0.999999223729113,154.00000000000003,303.9999999999998
split_004_test,llm-mix-cal,547780001,13.77,1,1.280434065495772,1.280434065495772,1.137980755895652,0.66178075,0.8782925457180182,4.0,4.0
split_004_test,llm-mix-cal,547780001,14.36,1,0.26986327791102704,0.26986327791102704,1.15114388587324,0.265676,0.5989530329496882,4.0,4.0
split_004_test,llm-mix-cal,547780001,14.99,85,2.8150534708571304,4.159646032691572,3.888321805853317,2.3622641470588244,0.3475214418672836,27.764705882352953,51.52941176470584
split_004_test,llm-mix-cal,547780002,7.99,1,1.4299638488159911,1.4299638488159911,1.2621280533119048,0.72212475,0.8932162545680854,4.0,4.0
split_004_test,llm-mix-cal,547780002,10.49,3,8.955533321649925,9.853449444944193,12.893583072269598,8.270858916666667,0.9789121195139558,130.66666666666669,257.3333333333331
split_004_test,llm-mix-cal,547780002,10.99,1,0.36128550947384364,0.36128550947384364,1.1693554498258378,0.27683099999999994,0.500538156636372,4.0,4.0
split_004_test,llm-mix-cal,547780002,11.24,1,1.3408455169281623,1.3408455169281623,1.188226407160599,0.66247375,0.7410486677880267,4.0,4.0
split_004_test,llm-mix-cal,547780002,11.99,2,13.175358225151616,14.691496328184897,22.060111624854482,12.518815499999999,0.9997417263146272,214.00000000000003,423.99999999999966
split_004_test,llm-mix-cal,547780002,12.74,2,12.205099775543257,12.296928906477667,18.83131090465417,11.560001,0.9999999394568843,194.00000000000003,383.99999999999966
split_004_test,llm-mix-cal,547780002,13.49,3,0.9322174050631121,1.0446298447415834,1.1338492859285887,0.4894315,0.4903311059300445,4.0,4.0
split_004_test,llm-mix-cal,547780002,13.81,1,1.2507607296103713,1.2507607296103713,1.1132513617194717,0.6278374999999999,0.7455683651151253,4.0,4.0
split_004_test,llm-mix-cal,547780002,14.24,1,1.2288316853480405,1.2288316853480405,1.0949536031810336,0.595566,0.8566887166952147,4.0,4.0
split_004_test,llm-mix-cal,547780002,14.99,115,1.7348638477049605,2.4412649632793935,2.428433358377129,1.3625302673913042,0.2506649963637015,15.869565217391308,19.304347826086946
split_004_test,llm-mix-cal,554450001,7.99,1,1.247244234591696,1.247244234591696,1.110318477017293,0.5735625,0.9110724310972169,4.0,4.0
split_004_test,llm-mix-cal,554450001,9.99,3,1.2288034951484361,1.2288034951484361,1.0949300684538352,0.587593,0.8485088794633882,4.0,4.0
split_004_test,llm-mix-cal,554450001,10.99,1,1.2125679061896104,1.2125679061896104,1.0813702028678915,0.5650215000000001,0.6705168168397506,3.0,4.0
split_004_test,llm-mix-cal,554450001,11.99,1,1.8000952605726366,1.8000952605726366,2.389282461992215,1.28008275,0.8924272529994406,3.0,4.0
split_004_test,llm-mix-cal,554450001,14.99,1,1.1812377407186183,1.1812377407186183,1.0551714898562765,0.57079075,0.9405757062898309,3.0,4.0
split_004_test,llm-mix-cal,554450001,15.99,3,2.7208638194410497,3.5013605108287913,3.20875154604825,2.0962685833333334,0.3400121598916653,29.66666666666667,43.999999999999964
split_004_test,llm-mix-cal,554450001,16.09,1,1.156792763216112,1.156792763216112,1.0346997818069301,0.5401684999999999,0.7488135225393929,3.0,4.0
split_004_test,llm-mix-cal,554450001,16.66,1,1.1471177912295842,1.1471177912295842,1.026589709132545,0.52968325,0.7953883322287584,3.0,4.0
split_004_test,llm-mix-cal,554450001,17.99,8,1.1203641354783263,1.1203641354783263,1.0041399537765157,0.52546746875,0.7100065323446201,3.0,4.0
split_004_test,llm-mix-cal,554450001,19.99,108,1.418610418569394,2.1189287455840393,2.1007629832603865,1.1082568194444444,0.16086928621363117,11.518518518518519,13.62962962962962
split_004_test,llm-mix-cal,554450027,14.99,3,1.202080844759383,1.202080844759383,1.0726055382125368,0.5714526666666667,0.7120651722912124,3.0,4.0
split_004_test,llm-mix-cal,554450027,16.0,1,1.171196905761367,1.171196905761367,1.0467659966122072,0.5258887500000001,0.9452667902171992,3.0,4.0
split_004_test,llm-mix-cal,554450027,16.99,3,2.714085140955753,3.508212575898034,3.226220175037231,2.091021583333333,0.3721472893356489,29.66666666666667,43.999999999999964
split_004_test,llm-mix-cal,554450027,17.32,1,1.1267903981223664,1.1267903981223664,1.0095356079672904,0.507146,0.682713884104627,3.0,4.0
split_004_test,llm-mix-cal,554450027,17.49,1,1.1181762617812918,1.1181762617812918,1.0023024907513256,0.5062235000000002,0.7698109924839288,3.0,4.0
split_004_test,llm-mix-cal,554450027,17.99,4,0.8500290809991125,0.9539651139031216,1.0225844476193013,0.4397394375,0.5163071691098197,3.0,4.0
split_004_test,llm-mix-cal,554450027,18.0,1,1.0976089431456453,1.0976089431456453,0.9850174164402052,0.53605225,0.725340232074946,3.0,4.0
split_004_test,llm-mix-cal,554450027,18.92,1,1.0689511588453566,1.0689511588453566,0.9608963072347405,0.47800675000000004,0.9014363920472379,3.0,4.0
split_004_test,llm-mix-cal,554450027,18.94,1,1.0672211491626786,1.0672211491626786,0.9594387603766417,0.4756800000000001,0.8514150427105771,3.0,4.0
split_004_test,llm-mix-cal,554450027,19.99,82,1.330156366747686,1.7233703189878617,1.8505683347996518,0.9514498963414635,0.2074709508772523,7.634146341463414,7.902439024390241
split_004_test,llm-mix-cal,562245018,5.59,1,1.3756043976872485,1.3756043976872485,1.2170796593890225,0.6829500000000001,0.916445537901901,4.0,4.0
split_004_test,llm-mix-cal,562245018,7.19,1,1.3282680235399429,1.3282680235399429,1.1777759944965527,0.66407325,0.9927080428092419,4.0,4.0
split_004_test,llm-mix-cal,562245018,7.46,1,1.317976803758794,1.317976803758794,1.1692211596329958,0.67376675,0.746305173808629,4.0,4.0
split_004_test,llm-mix-cal,562245018,7.99,10,1.2823281785146414,1.4052300216470472,1.4023286240840935,0.742956075,0.42139197801719613,4.0,4.0
split_004_test,llm-mix-cal,562245018,9.99,1,1.2568920939515187,1.2568920939515187,1.1183639700654053,0.63252375,0.7603875590335862,4.0,4.0
split_004_test,llm-mix-cal,562245018,15.99,2,5.0,6.280249675321333,6.794345531301346,4.356459125,0.49999733397523427,73.00000000000001,123.99999999999989
split_004_test,llm-mix-cal,562245018,16.99,4,16.40946200406468,19.58924084223203,32.56817090561079,15.8253674375,0.7499999998996286,298.00000000000006,563.9999999999995
split_004_test,llm-mix-cal,562245018,17.99,4,1.1589459243643678,1.1589459243643678,1.0365040764039728,0.5462319375,0.6958806576377133,3.0,4.0
split_004_test,llm-mix-cal,562245018,18.54,2,1.1406773883761154,1.1406773883761154,1.021188557134554,0.50769775,0.7209909080184552,3.0,4.0
split_004_test,llm-mix-cal,562245018,19.99,43,1.8038115286789667,2.635844815837215,2.389850885572149,1.357358034883721,0.2114555451948008,16.023255813953487,21.674418604651148
split_004_test,llm-mix-cal,562245042,7.99,1,0.35412341481383836,0.35412341481383836,1.1677890866056515,0.27692275,0.525712678816623,4.0,4.0
split_004_test,llm-mix-cal,562245042,9.99,2,1.325872537993427,1.325872537993427,1.1757850151879867,0.636825875,0.7867566695426675,4.0,4.0
split_004_test,llm-mix-cal,562245042,14.99,1,1.288595303384965,1.288595303384965,1.1447763459194413,0.6407432500000001,0.7127751293893358,4.0,4.0
split_004_test,llm-mix-cal,562245042,15.99,2,13.731176951876446,16.417832392972677,24.938127414712707,13.107435375,0.9973560434946941,224.00000000000003,443.9999999999996
split_004_test,llm-mix-cal,562245042,16.76,1,1.2364947099463675,1.2364947099463675,1.1013499058197431,0.5971197500000001,0.8027365926152958,4.0,4.0
split_004_test,llm-mix-cal,562245042,16.99,7,1.3179138231702987,1.7362380630434395,1.848444332039734,0.9430476071428572,0.23861869275298653,6.857142857142857,9.71428571428571
split_004_test,llm-mix-cal,562245042,17.99,8,1.0711345002399884,1.1210281520124146,1.0766207789090672,0.5372861875000001,0.558014662104692,3.0,4.0
split_004_test,llm-mix-cal,562245042,18.14,1,1.1847778032101224,1.1847778032101224,1.05813390244383,0.55327025,0.9113963401450458,3.0,4.0
split_004_test,llm-mix-cal,562245042,18.42,1,1.173623950306332,1.173623950306332,1.0487981696075794,0.5661364999999999,0.8399792578602427,3.0,4.0
split_004_test,llm-mix-cal,562245042,19.99,79,1.2651667787657044,1.7860445504978884,1.5760704401249015,0.8190324715189875,0.26376516536885264,7.810126582278481,10.582278481012652
split_004_test,llm-mix-cal,562245046,9.99,1,0.2756218442393483,0.2756218442393483,1.1521719652366849,0.27591275000000004,0.5425232203727545,4.0,4.0
split_004_test,llm-mix-cal,562245046,14.99,1,1.2118424920441049,1.2118424920441049,1.0807640823167222,0.5917232499999999,0.74815264368705,3.0,4.0
split_004_test,llm-mix-cal,562245046,15.99,4,10.0,17.479003348081314,21.558266687800078,9.401392437500002,0.4588099920268023,173.00000000000003,323.9999999999997
split_004_test,llm-mix-cal,562245046,16.99,4,9.75,13.36917078057903,17.706763168179986,9.125795812500002,0.4999999999758783,168.00000000000003,313.9999999999997
split_004_test,llm-mix-cal,562245046,17.32,1,1.164043248357677,1.164043248357677,1.0407746444004249,0.54499025,0.9846545352005343,3.0,4.0
split_004_test,llm-mix-cal,562245046,17.99,1,1.1507456364333994,1.1507456364333994,1.0296312789111817,0.54194475,0.9681292062445936,3.0,4.0
split_004_test,llm-mix-cal,562245046,18.04,1,1.1411505572712861,1.1411505572712861,1.0215854411675704,0.5344882500000001,0.9432882201513443,3.0,4.0
split_004_test,llm-mix-cal,562245046,18.21,1,1.1323046511271975,1.1323046511271975,1.0141638921531801,0.52933875,0.9074043491601536,3.0,4.0
split_004_test,llm-mix-cal,562245046,18.32,1,1.1231481676843886,1.1231481676843886,1.0064777496094555,0.514817,0.7240027189516776,3.0,4.0
split_004_test,llm-mix-cal,562245046,19.99,58,1.841726506847704,2.506878345561077,2.4141035934295885,1.383764995689655,0.24676893195744964,15.068965517241383,18.48275862068964
split_004_test,llm-mix-cal,562245054,4.99,1,1.205692250667207,1.205692250667207,1.0756243391786247,0.5807725000000001,0.996935863790237,3.0,4.0
split_004_test,llm-mix-cal,562245054,5.99,1,1.200830439981936,1.200830439981936,1.0715601842030007,0.5581037499999999,0.8574614059990611,3.0,4.0
split_004_test,llm-mix-cal,562245054,6.49,1,1.1938359065403712,1.1938359065403712,1.065711411840986,0.5717255,0.735998306782178,3.0,4.0
split_004_test,llm-mix-cal,562245054,6.99,2,1.1873288271862505,1.1873288271862505,1.0602683161257342,0.547048,0.9138633019907191,3.0,4.0
split_004_test,llm-mix-cal,562245054,7.99,1,1.177934835169181,1.177934835169181,1.0524070289074108,0.5501762500000001,0.8017855963401107,3.0,4.0
split_004_test,llm-mix-cal,562245054,9.99,11,1.074479398237636,1.1122727207552496,1.0504188340166027,0.5166701363636365,0.5980836879199267,3.0,4.0
split_004_test,llm-mix-cal,562245054,15.99,2,14.324657520757704,16.169286103195784,26.022410671400934,13.692372875,0.9999201055932306,253.00000000000003,463.9999999999996
split_004_test,llm-mix-cal,562245054,16.99,9,0.7551524257800968,0.8733977317069593,1.2040750223735968,0.45895325000000003,0.20136080038596216,3.0,4.0
split_004_test,llm-mix-cal,562245054,17.99,10,1.034474978324137,1.0770972475959277,1.0276080583749738,0.491560125,0.5402779496839736,3.0,4.0
split_004_test,llm-mix-cal,562245054,19.99,82,0.8633651735652075,1.0130615117105355,1.1888004633043698,0.5031131798780487,0.22246631099684389,3.2439024390243905,4.0
split_004_test,llm-mix-cal,562245062,5.49,1,1.4231653800599675,1.4231653800599675,1.2564988282563845,0.721044,0.9190011235720532,4.0,4.0
