split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,llm-mix,399256023,8.99,6,2.602411730818515,2.6289609555089837,2.258615912743465,1.6261957500000002,0.8796342032558581,6.0,7.0
split_004_test,llm-mix,399256023,9.42,1,2.4437281106108637,2.4437281106108637,2.0945820048489256,1.5751935000000001,0.9717359108371373,6.0,6.0
split_004_test,llm-mix,399256023,9.49,1,2.3443801845263175,2.3443801845263175,2.0131312259407816,1.4072235000000002,0.9687667138620522,5.0,6.0
split_004_test,llm-mix,399256023,9.99,69,1.6699430810911706,2.1586158568256186,2.115354183639542,1.1924686666666668,0.14409731394572867,8.768115942028986,9.478260869565213
split_004_test,llm-mix,399256032,7.49,1,2.6138398003722028,2.6138398003722028,2.234211124972317,1.57129175,0.9637335325889851,6.0,7.0
split_004_test,llm-mix,399256032,7.99,3,1.8056375733279781,2.036962428495587,1.9035853653836474,1.1539279999999998,0.6018284172465564,6.0,6.0
split_004_test,llm-mix,399256032,8.49,5,1.9820651024187577,2.0630577193817716,1.95460743988697,1.1797943,0.5696652562859712,5.0,6.0
split_004_test,llm-mix,399256032,8.66,1,2.2007925738522074,2.2007925738522074,1.8954856613384223,1.3138507499999998,0.8764631994197265,5.0,6.0
split_004_test,llm-mix,399256032,8.74,1,2.123090444065123,2.123090444065123,1.8318381552619272,1.2464165,0.9149845107157568,5.0,6.0
split_004_test,llm-mix,399256032,8.99,6,1.9830307628991222,1.983030762899122,1.7170935847239013,1.1319690833333333,0.8597895935678248,5.0,6.0
split_004_test,llm-mix,399256032,9.99,83,1.4691868444646372,1.831039422490904,1.84977824220768,0.9949059668674701,0.10462501880133451,7.614457831325301,7.409638554216865
split_004_test,llm-mix,518329007,2.51,1,2.026501303135716,2.026501303135716,1.7527130070282864,1.1871622499999999,0.8719892771725044,5.0,6.0
split_004_test,llm-mix,518329007,2.99,2,1.9709945740795858,1.9709945740795858,1.7072297728008896,1.1307094999999998,0.8235016967482749,5.0,5.0
split_004_test,llm-mix,518329007,4.79,2,1.2969871121425873,1.3900271828507413,1.4320663595710403,0.7246221250000001,0.6952886979196482,5.0,5.0
split_004_test,llm-mix,518329007,5.09,3,0.9101680422059409,1.0955833814330769,1.4124700496713725,0.5642545,0.35665779064744185,4.0,5.0
split_004_test,llm-mix,518329007,5.39,3,1.6580819160694336,1.6580819160694333,1.4503627916890751,0.8882095,0.909848215201089,4.0,5.0
split_004_test,llm-mix,518329007,5.99,50,1.440286871758829,1.4780150022142413,1.4045841080723798,0.7822031150000001,0.5734512104111755,4.0,5.0
split_004_test,llm-mix,518329007,7.99,15,2.133528057709875,3.239136524886398,2.9895712529272656,1.7592015666666667,0.3058802683500315,20.000000000000004,35.99999999999997
split_004_test,llm-mix,518329007,11.99,7,1.006169465118491,1.2394663502532821,1.5818994612343444,0.70668075,0.2721801582338389,3.0,4.0
split_004_test,llm-mix,518329007,13.49,2,0.8713843570639936,0.8713843570639936,0.7932694583367759,0.350202625,0.7867058741472452,3.0,3.0
split_004_test,llm-mix,518329007,14.99,34,0.790535788660818,0.8772503527027582,1.0526057858581512,0.4296493529411765,0.2254185769318765,3.0,3.0
split_004_test,llm-mix,524825011,4.99,1,1.6554796117444797,1.6554796117444797,1.4482214381086214,0.9013465,0.8295509858838264,4.0,5.0
split_004_test,llm-mix,524825011,5.83,1,1.6168034896717827,1.6168034896717827,1.4163822072874714,0.88221775,0.8413590755908334,4.0,5.0
split_004_test,llm-mix,524825011,9.99,1,1.726666553491972,1.726666553491972,1.5067603878012,0.9767615,0.9479272484133052,4.0,5.0
split_004_test,llm-mix,524825011,17.99,2,2.0325179143658,2.0325179143658,1.7576424168070448,1.15630125,0.8425270196552235,5.0,6.0
split_004_test,llm-mix,524825011,19.99,4,4.271476443161286,5.292406094431802,4.480669428753361,3.4391198125000004,0.6189102710025546,36.00000000000001,65.99999999999994
split_004_test,llm-mix,524825011,20.99,4,2.525814281630599,2.525814281630599,2.1619293987326604,1.570998,0.9617373105297397,6.0,6.0
split_004_test,llm-mix,524825011,21.24,5,2.1956455102340215,2.231783861983686,1.9550407184293668,1.3187874000000002,0.8049838879439102,5.0,6.0
split_004_test,llm-mix,524825011,22.49,10,1.8836900876813754,1.9769391357421875,1.7632598907292394,1.12589325,0.7449628710926203,5.0,6.0
split_004_test,llm-mix,524825011,23.74,3,1.3410089475849476,1.4214525035065753,1.3948018768631816,0.7317159166666668,0.5800719841456372,4.0,5.0
split_004_test,llm-mix,524825011,24.99,90,1.1012797559141116,1.2107900740588164,1.3320145687433003,0.6237642583333334,0.3032477648660014,4.0,4.0
split_004_test,llm-mix,534357002,1.59,1,3.4163288614240885,3.4163288614240885,2.897737016571285,2.30785425,0.9895646257930699,7.0,8.0
split_004_test,llm-mix,534357002,3.99,1,3.2701685681094235,3.2701685681094235,2.7761392815000647,2.113797,0.9440095297470621,7.0,8.0
split_004_test,llm-mix,534357002,4.0,1,3.237277225677868,3.237277225677868,2.7488269052057754,2.14031025,0.9801438470435822,7.0,8.0
split_004_test,llm-mix,534357002,6.79,3,1.9691817120728505,2.374600692055625,2.1864621957635086,1.37703675,0.6005654564267725,6.0,7.0
split_004_test,llm-mix,534357002,7.99,54,2.3747387054111804,2.470489979153489,2.184077592030969,1.495554449074074,0.6425811399681303,6.0,7.0
split_004_test,llm-mix,534357002,15.99,8,2.0031921900109726,2.8250681232790162,2.4447595877445147,1.500843875,0.25046681630588163,15.000000000000002,20.999999999999986
split_004_test,llm-mix,534357002,29.99,3,1.4499213385847378,1.4499213385847378,1.2786456579918561,0.7591259166666666,0.7718289455769993,4.0,5.0
split_004_test,llm-mix,534357002,31.99,5,4.175355911570395,6.3429959000685034,7.543543522799037,3.953373900000001,0.6090289797347457,63.000000000000014,122.99999999999991
split_004_test,llm-mix,534357002,35.99,2,0.4730583216777027,0.4730583216777027,0.44523446768798036,0.14209975,0.6895073769773981,2.0,2.0
split_004_test,llm-mix,534357002,39.99,27,0.7297463448698559,1.0274973072687013,1.368416823967003,0.534787,0.2813128794455831,5.444444444444445,4.962962962962961
split_004_test,llm-mix,539723005,9.36,1,1.9592787481941816,1.9592787481941816,1.69762780092869,1.107202,0.9449357458757828,5.0,5.0
split_004_test,llm-mix,539723005,10.99,2,1.7951999271379937,1.7951999271379937,1.5630508115653565,0.985034625,0.8192903060255168,5.0,5.0
split_004_test,llm-mix,539723005,12.96,1,1.6128727424797504,1.6128727424797504,1.413144796805551,0.860776,0.9101365883433421,4.0,5.0
split_004_test,llm-mix,539723005,15.99,1,1.322719136565874,1.322719136565874,1.1731638003855145,0.6770372499999999,0.8677977379348203,4.0,4.0
split_004_test,llm-mix,539723005,16.0,1,1.2918450379347814,1.2918450379347814,1.1474816019572107,0.6330534999999999,0.7293695040476866,4.0,4.0
split_004_test,llm-mix,539723005,16.79,1,1.2144737249584567,1.2144737249584567,1.0829625052688003,0.5580297499999999,0.8135289576615665,3.0,4.0
split_004_test,llm-mix,539723005,16.99,2,3.0,3.523017404117992,3.5530302788180523,2.388896375,0.49713298612038126,33.00000000000001,43.999999999999964
split_004_test,llm-mix,539723005,17.32,1,1.0768580416771538,1.0768580416771538,0.9675558562917743,0.49104650000000005,0.9982864307701692,3.0,4.0
split_004_test,llm-mix,539723005,17.99,7,0.8580608492108698,0.9266700602373616,0.9351327888897872,0.4076600714285714,0.5767080447792062,3.0,4.0
split_004_test,llm-mix,539723005,19.99,86,1.3721803822299297,2.21477835166554,2.0253947421316454,1.0186678808139533,0.16378510457538575,10.209302325581396,17.418604651162777
split_004_test,llm-mix,539723038,1.49,5,1.074368617846215,1.1464152506892022,1.136732271023261,0.5356406499999999,0.6129205474761308,4.0,4.0
split_004_test,llm-mix,539723038,1.51,1,1.27709912680942,1.27709912680942,1.1352031448027156,0.64068025,0.718827885424167,4.0,4.0
split_004_test,llm-mix,539723038,2.69,2,1.31199242342517,1.31199242342517,1.1642447883635325,0.630398375,0.8559097663520174,4.0,4.0
split_004_test,llm-mix,539723038,2.75,2,1.3147418837226352,1.3147418837226352,1.1665312865480402,0.6579025,0.6892634930545505,4.0,4.0
split_004_test,llm-mix,539723038,2.99,60,1.8945729115356569,2.9810745286997133,2.4049745219108227,1.3924697583333334,0.19951061244322016,15.333333333333334,26.666666666666647
split_004_test,llm-mix,539723038,10.99,8,1.5,1.8327828911891602,2.0162347583196207,1.09094225,0.30983414379698215,6.5,8.999999999999996
split_004_test,llm-mix,539723038,15.99,3,1.2355488039017615,1.3224231807728173,1.3258131951298535,0.6730800833333332,0.5853955173114,4.0,5.0
split_004_test,llm-mix,539723038,16.99,2,1.628063320934885,1.628063320934885,1.4256543583716021,0.89355725,0.762165784565872,4.0,5.0
split_004_test,llm-mix,539723038,17.99,4,1.6921434004145315,1.6921434004145315,1.478380743218414,0.9083621249999999,0.8392944563498568,4.0,5.0
split_004_test,llm-mix,539723038,19.99,21,1.4308330559022857,1.5109966572635978,1.4731850187225017,0.7887247023809524,0.5625366147705058,5.0,5.0
split_004_test,llm-mix,540768002,37.49,2,0.38694806475850463,0.38694806475850463,0.36746839180564483,0.106050375,0.7129401446814746,2.0,2.0
split_004_test,llm-mix,540768002,39.99,2,2.207919342214611,2.26382592566774,4.326721436825151,1.9720598749999998,0.983479870210558,31.000000000000007,21.999999999999982
split_004_test,llm-mix,540768002,42.49,9,2.4193517066543317,3.894758406388171,5.836056235034172,2.247682527777778,0.47810961503858873,38.777777777777786,59.77777777777773
split_004_test,llm-mix,540768002,44.99,10,0.7344108014072053,0.8743742615174022,1.6871778775411108,0.6103499250000001,0.5547820963717023,3.0000000000000004,4.9999999999999964
split_004_test,llm-mix,540768002,45.99,1,0.1459377992923565,0.1459377992923565,0.14275700221968646,0.01885974999999998,0.5544608663477857,1.0,1.0
split_004_test,llm-mix,540768002,46.03,1,0.1399648251187151,0.1399648251187151,0.13702833670132564,0.0181635,0.7580504403180764,1.0,1.0
split_004_test,llm-mix,540768002,46.66,1,0.1176615844781288,0.1176615844781288,0.11555757140775369,0.011586750000000007,0.7435429727106024,1.0,1.0
split_004_test,llm-mix,540768002,46.82,1,0.10410576942728045,0.10410576942728045,0.10244461995689336,0.008612500000000009,0.6838198487172472,1.0,1.0
split_004_test,llm-mix,540768002,47.49,2,0.08186689989501916,0.08186689989501916,0.08082510780146257,0.005972624999999988,0.5870655457953274,1.0,1.0
split_004_test,llm-mix,540768002,49.99,78,0.901621707623222,1.4199849929404007,2.89927460750143,0.8484346698717948,0.524818739676391,7.666666666666668,14.333333333333321
split_004_test,llm-mix,547780001,10.49,1,2.650889251747385,2.650889251747385,2.6075468162786026,1.77395275,0.9300356477505978,7.0,8.0
split_004_test,llm-mix,547780001,12.74,2,8.455753618566206,8.470523552761982,8.110439623035942,7.473155374999999,0.9994643392039685,116.00000000000003,186.99999999999983
split_004_test,llm-mix,547780001,13.77,1,2.8425974125440776,2.8425974125440776,2.422429688319907,1.8747752500000001,0.9663110019403597,6.0,7.0
split_004_test,llm-mix,547780001,14.36,1,1.6487730865808792,1.6487730865808792,1.6799080874182497,0.8925045,0.8501344819055621,6.0,7.0
split_004_test,llm-mix,547780001,14.99,85,2.6025763007154086,3.663479495979668,2.952965969439744,2.0033603882352944,0.19819243222510308,19.647058823529413,33.294117647058805
split_004_test,llm-mix,547780002,7.99,1,2.461551512322861,2.461551512322861,2.1092009932263993,1.4893502500000002,0.9542252431498554,6.0,6.0
split_004_test,llm-mix,547780002,10.49,3,8.126850469466147,9.106842891032601,9.572536605356824,7.267619583333333,0.9103500270533111,111.66666666666669,192.66666666666652
split_004_test,llm-mix,547780002,10.99,1,1.1222468889837671,1.1222468889837671,1.4298642178601433,0.5817960000000001,0.6849405674807578,5.0,6.0
split_004_test,llm-mix,547780002,11.24,1,2.026754345131999,2.026754345131999,1.7529203267429239,1.1730460000000003,0.8527773277395141,5.0,6.0
split_004_test,llm-mix,547780002,11.99,2,12.583939549992792,14.16352832446325,18.134336116016605,11.774748125,0.9980227885942596,195.00000000000003,384.99999999999966
split_004_test,llm-mix,547780002,12.74,2,11.781279657419706,11.876386250300694,16.022045058683393,11.0302005,0.9999992089179904,194.00000000000003,344.9999999999997
split_004_test,llm-mix,547780002,13.49,3,1.1926538186038174,1.2824372706890927,1.2980489168146894,0.6367776666666667,0.5292003425863494,4.0,5.0
split_004_test,llm-mix,547780002,13.81,1,1.4323813363473166,1.4323813363473166,1.264129450655457,0.7530960000000001,0.7812008718694875,4.0,5.0
split_004_test,llm-mix,547780002,14.24,1,1.2750172434693878,1.2750172434693878,1.1334689679351377,0.6253119999999999,0.8621034583199176,4.0,4.0
split_004_test,llm-mix,547780002,14.99,115,1.7442995530981802,2.472229600755123,2.4827416264045716,1.3885847804347826,0.2710119040737013,15.869565217391308,19.304347826086946
split_004_test,llm-mix,554450001,7.99,1,2.485502444182345,2.485502444182345,2.12884938683394,1.5176557499999999,0.967886024923874,6.0,6.0
split_004_test,llm-mix,554450001,9.99,3,2.2315387577399513,2.2315387577399513,1.9206721491225347,1.3163031666666667,0.9336605374364209,5.0,6.0
split_004_test,llm-mix,554450001,10.99,1,2.045498282488018,2.045498282488018,1.7682768499282044,1.1723564999999998,0.8342271184459189,5.0,6.0
split_004_test,llm-mix,554450001,11.99,1,1.1309811128621479,1.1309811128621479,1.8428659220400445,0.7554335000000001,0.7546402191308925,5.0,5.0
split_004_test,llm-mix,554450001,14.99,1,1.6122583967423014,1.6122583967423014,1.4126387881488538,0.8451017500000001,0.9584359409169929,4.0,5.0
split_004_test,llm-mix,554450001,15.99,3,2.824926372578948,3.409692688499565,3.006684678435436,2.1029465000000003,0.41470987402996184,24.000000000000004,31.666666666666643
split_004_test,llm-mix,554450001,16.09,1,1.4228481919961422,1.4228481919961422,1.256236160048745,0.733174,0.798727598251842,4.0,4.0
split_004_test,llm-mix,554450001,16.66,1,1.3554082128798557,1.3554082128798557,1.200319652972297,0.6639805,0.8280190120926318,4.0,4.0
split_004_test,llm-mix,554450001,17.99,8,1.217906639229136,1.217906639229136,1.085830300854993,0.5889316874999999,0.7327544094772027,3.0,4.0
split_004_test,llm-mix,554450001,19.99,108,1.4240904155504561,2.1040271579003678,2.0768795629284065,1.0982519907407409,0.15136217276869623,11.518518518518519,13.62962962962962
split_004_test,llm-mix,554450027,14.99,3,1.6187063911227504,1.6187063911227502,1.4179493563248184,0.8626887499999999,0.796148794331206,4.0,5.0
split_004_test,llm-mix,554450027,16.0,1,1.4038542656860042,1.4038542656860042,1.2405016855978874,0.68176375,0.9549066420402035,4.0,4.0
split_004_test,llm-mix,554450027,16.99,3,2.75862359193607,3.465128561750121,3.1221503817788157,2.08933175,0.40326582933451705,24.000000000000004,43.999999999999964
split_004_test,llm-mix,554450027,17.32,1,1.2074125787297616,1.2074125787297616,1.0770621766809856,0.55868125,0.7034317516475606,3.0,4.0
split_004_test,llm-mix,554450027,17.49,1,1.1433666216168605,1.1433666216168605,1.0234440857645877,0.519218,0.7746264724318463,3.0,4.0
split_004_test,llm-mix,554450027,17.99,4,0.8043225276883201,0.9134739889821322,0.9930319881283529,0.4190614375,0.5013789522191756,3.0,4.0
split_004_test,llm-mix,554450027,18.0,1,1.043077789262219,1.043077789262219,0.9390805613355766,0.49400575,0.7124289445038414,3.0,4.0
split_004_test,llm-mix,554450027,18.92,1,0.8868276150023982,0.8868276150023982,0.8064665596090895,0.37090600000000007,0.8849770293264314,3.0,3.0
split_004_test,llm-mix,554450027,18.94,1,0.8727476579008226,0.8727476579008226,0.7944351849300157,0.3518485,0.8247592972661693,3.0,3.0
split_004_test,llm-mix,554450027,19.99,82,1.3931716915657957,1.8312804263041011,2.0361536456083313,1.0374111829268293,0.301670585315042,7.634146341463414,12.268292682926822
split_004_test,llm-mix,562245018,5.59,1,3.015083053237783,3.015083053237783,2.5647858202166107,1.9583624999999998,0.9782895763204759,6.0,7.0
split_004_test,llm-mix,562245018,7.19,1,2.7564355079069145,2.7564355079069145,2.351466184212659,1.7785525,0.9977451537329585,6.0,7.0
split_004_test,llm-mix,562245018,7.46,1,2.6938144448143966,2.6938144448143966,2.2999464514983643,1.7338437500000001,0.918107551629463,6.0,7.0
split_004_test,llm-mix,562245018,7.99,10,2.1401776029184334,2.2435065105284124,2.0405205862779945,1.33251125,0.5999832111312225,6.0,6.0
split_004_test,llm-mix,562245018,9.99,1,2.1467638989102977,2.1467638989102977,1.851229434481519,1.2708165,0.8848590161095958,5.0,6.0
split_004_test,llm-mix,562245018,15.99,2,5.0,6.0478792672861506,5.9366944024839,4.2364032499999995,0.49997781477156467,64.00000000000001,104.99999999999991
split_004_test,llm-mix,562245018,16.99,4,16.269740841595645,19.36428390057938,29.797776483487286,15.606964125,0.7499999988462057,284.00000000000006,534.9999999999995
split_004_test,llm-mix,562245018,17.99,4,1.3147716546432329,1.3147716546432329,1.1665560430911228,0.6481323125,0.7329680721423335,4.0,4.0
split_004_test,llm-mix,562245018,18.54,2,1.1953565699665014,1.1953565699665014,1.0669831601780435,0.54149625,0.7334798725234417,3.0,4.0
split_004_test,llm-mix,562245018,19.99,43,1.7977030650416201,2.652146378655933,2.423250027663896,1.364817430232558,0.2238656272920685,16.023255813953487,21.674418604651148
split_004_test,llm-mix,562245042,7.99,1,1.1054332845505601,1.1054332845505601,1.4226071563294753,0.56586125,0.7035656591739177,5.0,6.0
split_004_test,llm-mix,562245042,9.99,2,1.935449867272066,1.935449867272066,1.6780959508194693,1.0911765,0.8709599302234174,5.0,5.0
split_004_test,llm-mix,562245042,14.99,1,1.5522772669341438,1.5522772669341438,1.3631991793718856,0.82987775,0.7691328130733496,4.0,5.0
split_004_test,llm-mix,562245042,15.99,2,13.55230793070405,16.268529443333957,23.444227462719866,12.871108999999999,0.9953525912917721,224.00000000000003,404.99999999999966
split_004_test,llm-mix,562245042,16.76,1,1.3644061968574492,1.3644061968574492,1.2077883370440874,0.674075,0.8226542002182513,4.0,4.0
split_004_test,llm-mix,562245042,16.99,7,1.3300454396923695,1.714263706485046,1.8234886607960046,0.9323511428571428,0.21748584194773413,6.857142857142857,9.71428571428571
split_004_test,llm-mix,562245042,17.99,8,1.0996293297184505,1.1482855319026923,1.0979727726434922,0.5533566875,0.5654733019291147,4.0,4.0
split_004_test,llm-mix,562245042,18.14,1,1.175972181522627,1.175972181522627,1.0507640968918373,0.54257,0.910740936267619,3.0,4.0
split_004_test,llm-mix,562245042,18.42,1,1.1324020270249706,1.1324020270249706,1.0142456093937804,0.5377302500000001,0.8343534990421823,3.0,4.0
split_004_test,llm-mix,562245042,19.99,79,1.210669400948232,1.7780987760529146,1.5652600312009464,0.8005681867088609,0.23610973887476477,7.810126582278481,10.582278481012652
split_004_test,llm-mix,562245046,9.99,1,1.1491654808617513,1.1491654808617513,1.4415893175562655,0.61690025,0.7416479454704277,5.0,6.0
split_004_test,llm-mix,562245046,14.99,1,1.8174552978640865,1.8174552978640865,1.581318596664638,1.0374962499999998,0.8473315371578041,5.0,5.0
split_004_test,llm-mix,562245046,15.99,4,10.0,17.239973604010064,19.140135642106316,9.282146437500002,0.4189458047972833,164.00000000000003,314.9999999999997
split_004_test,llm-mix,562245046,16.99,4,9.750000000000002,13.139850597622056,15.830072543412838,9.010156812499998,0.4999999994268276,159.00000000000003,294.9999999999998
split_004_test,llm-mix,562245046,17.32,1,1.4620980731827782,1.4620980731827782,1.2887182733043328,0.741671,0.9880243388973984,4.0,5.0
split_004_test,llm-mix,562245046,17.99,1,1.374708694782948,1.374708694782948,1.2163366269249145,0.684297,0.973557179464121,4.0,4.0
split_004_test,llm-mix,562245046,18.04,1,1.3210162857997232,1.3210162857997232,1.1717481890391648,0.6592255,0.951195662175477,4.0,4.0
split_004_test,llm-mix,562245046,18.21,1,1.255948996692613,1.255948996692613,1.1175776694762298,0.61545975,0.9165015226756669,4.0,4.0
split_004_test,llm-mix,562245046,18.32,1,1.2067561483947844,1.2067561483947844,1.0765135520446278,0.5703305000000001,0.7426710540075324,3.0,4.0
split_004_test,llm-mix,562245046,19.99,58,1.843795259302864,2.530502233343227,2.46145303047265,1.3995689568965517,0.2559874714680893,15.068965517241383,18.48275862068964
split_004_test,llm-mix,562245054,4.99,1,2.5963118792776916,2.5963118792776916,2.2198125474410255,1.629804,0.9990241266862588,6.0,7.0
split_004_test,llm-mix,562245054,5.99,1,2.426578162456752,2.426578162456752,2.0805173929568603,1.4814587500000003,0.9480305737269448,6.0,6.0
split_004_test,llm-mix,562245054,6.49,1,2.295948755129124,2.295948755129124,1.9734424553036851,1.3940955000000002,0.8934915341683793,5.0,6.0
split_004_test,llm-mix,562245054,6.99,2,2.162468203515033,2.162468203515033,1.8640930410055254,1.259274,0.961444035037707,5.0,6.0
split_004_test,llm-mix,562245054,7.99,1,1.9724745266438308,1.9724745266438308,1.7084426513132949,1.1455785,0.897145674747602,5.0,5.0
split_004_test,llm-mix,562245054,9.99,11,1.5849495725105838,1.61081028538455,1.446118614461138,0.8461606363636364,0.7053742904971186,4.0,5.0
split_004_test,llm-mix,562245054,15.99,2,14.292023864072132,16.14038246545624,25.69463927378083,13.646830375,0.9999058718038775,253.00000000000003,463.9999999999996
split_004_test,llm-mix,562245054,16.99,9,0.7199643965747735,0.8476488365805915,1.1875902413960955,0.4468469722222222,0.1806614451829457,3.0,4.0
split_004_test,llm-mix,562245054,17.99,10,0.878344922580858,0.9230432266544188,0.9043193851432886,0.39576565,0.48777153208426566,3.0,4.0
split_004_test,llm-mix,562245054,19.99,82,0.7764950898872822,0.9526857223515149,1.1410038717544977,0.46868414329268293,0.17426668944874563,3.2439024390243905,4.0
split_004_test,llm-mix,562245062,5.49,1,2.584731452697748,2.584731452697748,2.2103012153951624,1.6081685,0.9687932974776721,6.0,7.0
split_004_test,llm-mix,562245062,9.99,1,2.3178454820710015,2.3178454820710015,1.9913852705207935,1.4070892499999998,0.8886215813489217,5.0,6.0
split_004_test,llm-mix,562245062,10.22,1,2.2824070720049803,2.2824070720049803,1.9623468857423674,1.3403792499999998,0.9122238843352225,5.0,6.0
split_004_test,llm-mix,562245062,12.99,1,2.086531174347705,2.086531174347705,1.8018910899741862,1.20037125,0.9134087574395761,5.0,6.0
split_004_test,llm-mix,562245062,14.99,2,1.9432607311778516,1.9432607311778516,1.6844986572875496,1.069767,0.8759663496248092,5.0,5.0
split_004_test,llm-mix,562245062,15.99,1,1.833713308435422,1.833713308435422,1.5946603493253158,1.0426215,0.8378229263919654,5.0,5.0
split_004_test,llm-mix,562245062,16.35,1,1.7940462004535647,1.7940462004535647,1.5621036562221897,0.98117225,0.8395614718240672,5.0,5.0
split_004_test,llm-mix,562245062,16.99,6,1.4142555860617712,1.6992489137861317,1.920764873890094,0.9939780833333334,0.2477366431864753,7.333333333333333,5.0
