split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_test,gaussian,539723038,1.49,5,0.7093037029585487,0.7622287735050378,1.4530925427539185,0.8495213500000001,0.600027886990254,5.0,5.0
split_004_test,gaussian,539723038,1.51,1,0.8493373594930764,0.8493373594930764,1.4678022502027697,0.9927800000000001,0.774912781937988,5.0,5.0
split_004_test,gaussian,539723038,2.69,2,0.8787107786606163,0.8787107786606163,1.479109731579539,0.9754953749999999,0.9816258233029029,5.0,5.0
split_004_test,gaussian,539723038,2.75,2,0.8802043423471013,0.8802043423471013,1.4796871523483113,1.02823075,0.8437882149334222,5.0,5.0
split_004_test,gaussian,539723038,2.99,60,1.7666666666666662,3.0801755571531486,2.3880291239253295,1.4491620416666666,0.2790779209077722,13.333333333333334,21.66666666666665
split_004_test,gaussian,539723038,10.99,8,1.5,2.0109645744042197,1.8595398286425282,0.94363203125,0.17944603445512552,5.0,6.0
split_004_test,gaussian,539723038,15.99,3,0.8764507291648106,0.9951824470295638,1.5638822457103112,0.9488935,0.7362620281218375,5.0,6.0
split_004_test,gaussian,539723038,16.99,2,1.2346767906062284,1.2346767906062284,1.6236971833655915,1.1434518750000002,0.8271981324821053,5.0,6.0
split_004_test,gaussian,539723038,17.99,4,1.2595695187143132,1.2595695187143132,1.6343485865456322,1.1594558125,0.8255323176879659,5.0,6.0
split_004_test,gaussian,539723038,19.99,21,0.9284025939781018,1.0477399681716648,1.5917071707706205,0.9355725238095238,0.5871919150317916,5.0,6.0
split_004_test,gaussian,540768002,37.49,2,1.386101430041649,1.386101430041649,1.689628569447286,1.18143825,0.8671151190090551,5.0,6.0
split_004_test,gaussian,540768002,39.99,2,1.05166674968814,1.164475397936606,1.6403546312751798,0.50867,0.5606831155735681,5.0,6.0
split_004_test,gaussian,540768002,42.49,9,2.39006278562023,3.334523094112934,2.665809361485566,1.781218833333333,0.30034026804501623,16.11111111111111,23.77777777777776
split_004_test,gaussian,540768002,44.99,10,0.858237512681827,0.9783736681406326,1.6169676855155646,0.8079941249999999,0.5461108289510392,5.0,6.0
split_004_test,gaussian,540768002,45.99,1,1.5976896189603682,1.5976896189603682,1.786441411621553,1.3068050000000002,0.88088999897117,5.0,6.0
split_004_test,gaussian,540768002,46.03,1,1.5986853280846915,1.5986853280846915,1.7869102835499302,1.3239290000000001,0.9025386477209237,5.0,6.0
split_004_test,gaussian,540768002,46.66,1,1.614367746792785,1.614367746792785,1.7943117151800962,1.3093775,0.8668332318775359,5.0,6.0
split_004_test,gaussian,540768002,46.82,1,1.6183505832900789,1.6183505832900789,1.796196452155343,1.3470810000000002,0.8442964462604781,5.0,6.0
split_004_test,gaussian,540768002,47.49,2,1.6350287111224953,1.6350287111224953,1.804110882620155,1.3520217499999998,0.8418123622703118,5.0,6.0
split_004_test,gaussian,540768002,49.99,78,1.2033721355081464,1.3806496187147717,1.732562461753971,0.9851456442307693,0.4629888808221122,5.256410256410256,6.0
split_004_test,gaussian,547780001,10.49,1,5.353118504950957,5.353118504950957,4.330995000757991,3.4171385,0.9908517472642671,25.000000000000004,44.999999999999964
split_004_test,gaussian,547780001,12.74,2,10.797109866707766,10.8086808387406,13.526059841879054,8.8751605,0.9999992890689743,135.00000000000003,264.9999999999998
split_004_test,gaussian,547780001,13.77,1,0.7285296432435613,0.7285296432435613,1.422253753217162,0.95316125,0.9052068967133537,5.0,5.0
split_004_test,gaussian,547780001,14.36,1,0.25678364717266877,0.25678364717266877,1.377096062179612,0.42838299999999996,0.6064663447058216,5.0,5.0
split_004_test,gaussian,547780001,14.99,85,3.0331054140560494,4.440725363584233,3.4266755376715095,2.127795073529412,0.2312687142625226,23.58823529411765,42.17647058823526
split_004_test,gaussian,547780002,7.99,1,1.033858636858342,1.033858636858342,1.5403852258146242,1.037342,0.9172380479470464,5.0,6.0
split_004_test,gaussian,547780002,10.49,3,9.23724287620478,10.110170366659744,12.085925887075797,7.503243833333333,0.9651125740552352,111.66666666666669,192.66666666666652
split_004_test,gaussian,547780002,10.99,1,0.10853682118259611,0.10853682118259611,1.44419112186823,0.50041625,0.6756333645315432,5.0,6.0
split_004_test,gaussian,547780002,11.24,1,1.114760003209617,1.114760003209617,1.5733947682743958,1.0869955,0.8560259051818411,5.0,6.0
split_004_test,gaussian,547780002,11.99,2,13.366570450709318,14.863216529869149,16.992951619468197,11.586347625,0.9995205203088342,195.00000000000003,345.99999999999966
split_004_test,gaussian,547780002,12.74,2,12.347900904628256,12.438675843936094,17.56504829518707,10.5987435,0.9999993435505331,175.00000000000003,305.9999999999997
split_004_test,gaussian,547780002,13.49,3,0.8374353081194746,0.960999540846603,1.550152993267715,0.9286235,0.7874230632181599,5.0,6.0
split_004_test,gaussian,547780002,13.81,1,1.1787343144473952,1.1787343144473952,1.6000239703626886,1.10708975,0.8081677719900334,5.0,6.0
split_004_test,gaussian,547780002,14.24,1,1.1894381875338715,1.1894381875338715,1.6045254122212156,1.1480217499999998,0.9134202998409842,5.0,6.0
split_004_test,gaussian,547780002,14.99,115,1.734453639378662,2.4399477666465486,2.080091324290518,1.1827250782608696,0.10373101878671065,9.173913043478262,10.173913043478256
split_004_test,gaussian,554450001,7.99,1,0.7753369148569262,0.7753369148569262,1.439720524981635,0.9024257499999999,0.9201342944823213,5.0,5.0
split_004_test,gaussian,554450001,9.99,3,0.8251223710730962,0.8251223710730962,1.458549569942668,0.98961675,0.8635913001718678,5.0,5.0
split_004_test,gaussian,554450001,10.99,1,0.8500150991811808,0.8500150991811808,1.468062113533974,0.9947367500000001,0.8746841689097414,5.0,5.0
split_004_test,gaussian,554450001,11.99,1,2.1250921727107346,2.1250921727107346,1.8679011961896337,0.777498,0.701111677204589,5.0,5.0
split_004_test,gaussian,554450001,14.99,1,0.9495860116135197,0.9495860116135197,1.5067756180901226,1.0014295,0.9119884576758772,5.0,5.0
split_004_test,gaussian,554450001,15.99,3,2.6581595799072013,3.5686656743758705,2.7432306555314696,2.07961325,0.4510496157373812,18.333333333333336,31.666666666666643
split_004_test,gaussian,554450001,16.09,1,0.9769680125324129,0.9769680125324129,1.5176103193443973,0.99816275,0.7888834788214827,5.0,5.0
split_004_test,gaussian,554450001,16.66,1,0.9911568675540212,0.9911568675540212,1.5232570309162994,1.05116225,0.9943167274135899,5.0,6.0
split_004_test,gaussian,554450001,17.99,8,1.024264195937774,1.024264195937774,1.5365191557996356,1.050569875,0.7870834463704649,5.0,6.0
split_004_test,gaussian,554450001,19.99,108,1.417006436390326,2.1234298467293673,1.90590362016452,1.0465492129629628,0.149311413187194,7.592592592592593,8.59259259259259
split_004_test,gaussian,554450027,14.99,3,1.0513344613761482,1.0513344613761482,1.5474534712833146,1.0828558333333331,0.8775261137503699,5.0,6.0
split_004_test,gaussian,554450027,16.0,1,1.0764761167653139,1.0764761167653139,1.5576822365058167,1.05921575,0.9963285198893659,5.0,6.0
split_004_test,gaussian,554450027,16.99,3,2.700373305864106,3.522391061597368,2.732869437734004,2.1153066666666667,0.4582172450225953,18.333333333333336,19.33333333333332
split_004_test,gaussian,554450027,17.32,1,1.1093345178679859,1.1093345178679859,1.5711579320268687,1.1009325,0.9274911495300565,5.0,6.0
split_004_test,gaussian,554450027,17.49,1,1.11356628164636,1.11356628164636,1.5729023298975298,1.09749725,0.9442093752281064,5.0,6.0
split_004_test,gaussian,554450027,17.99,4,0.8760126457004023,0.977188904678629,1.5454759645813458,0.9636648750000001,0.5997646637751963,5.0,6.0
split_004_test,gaussian,554450027,18.0,1,1.126261572981483,1.126261572981483,1.5781477474282264,1.1134965000000001,0.8206492885000316,5.0,6.0
split_004_test,gaussian,554450027,18.92,1,1.1491628828409213,1.1491628828409213,1.5876565936006448,1.0834075,0.9263612330726769,5.0,6.0
split_004_test,gaussian,554450027,18.94,1,1.149660737403083,1.149660737403083,1.5878639744590601,1.1277599999999999,0.8474304990655587,5.0,6.0
split_004_test,gaussian,554450027,19.99,82,1.3335560512662579,1.6831517828186113,1.7497368128983721,0.9270849634146341,0.19113643288961987,5.7317073170731705,6.0
split_004_test,gaussian,562245018,5.59,1,1.427626785916853,1.427626785916853,1.708191295511749,1.218314,0.9998547761611237,5.0,6.0
split_004_test,gaussian,562245018,7.19,1,1.4674551508897884,1.4674551508897884,1.7261940668955054,1.3036210000000001,0.9652947168397821,5.0,6.0
split_004_test,gaussian,562245018,7.46,1,1.4741761874789714,1.4741761874789714,1.7292513460720074,1.2141555,0.9736339844814849,5.0,6.0
split_004_test,gaussian,562245018,7.99,10,1.392421600025754,1.4933018673869562,1.7371106056428292,1.088050725,0.5620204697427639,5.0,6.0
split_004_test,gaussian,562245018,9.99,1,1.5371547895924258,1.5371547895924258,1.7581724386474245,1.3665487500000002,0.998430726560982,5.0,6.0
split_004_test,gaussian,562245018,15.99,2,5.0,5.998267108462396,5.2780287368874195,4.076278,0.49990209326333346,55.00000000000001,85.99999999999993
split_004_test,gaussian,562245018,16.99,4,16.14429805682549,19.163537542070458,19.257975162913752,14.861044625,0.7499999987992181,270.00000000000006,505.99999999999955
split_004_test,gaussian,562245018,17.99,4,1.7362966144571037,1.7362966144571037,1.8529393477802978,1.3485606875,0.8915260708521039,5.0,6.0
split_004_test,gaussian,562245018,18.54,2,1.7499876149165505,1.7499876149165505,1.8596435892390186,1.3734822500000001,0.8922709238550455,5.0,6.0
split_004_test,gaussian,562245018,19.99,43,1.8821025663573574,2.516255867615686,2.204448956147882,1.4109170232558141,0.3096505508252053,9.255813953488373,12.51162790697674
split_004_test,gaussian,562245042,7.99,1,0.1758788447503694,0.1758788447503694,1.390718052536115,0.46754525,0.6619701888547187,5.0,5.0
split_004_test,gaussian,562245042,9.99,2,0.8739066114657998,0.8739066114657998,1.477254031954816,0.9895098749999999,0.8026215117834437,5.0,5.0
split_004_test,gaussian,562245042,14.99,1,0.9983702520062234,0.9983702520062234,1.526136234061163,1.0043609999999998,0.9259801840278,5.0,6.0
split_004_test,gaussian,562245042,15.99,2,13.976737019885693,16.62375341861889,15.817858276094062,12.207013875000001,0.980725180579705,205.00000000000003,365.99999999999966
split_004_test,gaussian,562245042,16.76,1,1.0424303807575335,1.0424303807575335,1.5438478778581692,1.0111865,0.9138657414890787,5.0,6.0
split_004_test,gaussian,562245042,16.99,7,1.2925936726031988,1.7942238960228887,1.7668403028351232,0.9279657499999999,0.2831321412744197,5.0,6.0
split_004_test,gaussian,562245042,17.99,8,0.9480484363304775,1.0040771074119077,1.5413769039521459,0.98935546875,0.7597432938109536,5.0,6.0
split_004_test,gaussian,562245042,18.14,1,1.0767823455466905,1.0767823455466905,1.5578072622694177,1.0843015,0.9508587136455271,5.0,6.0
split_004_test,gaussian,562245042,18.42,1,1.0837523094169539,1.0837523094169539,1.5606557871973934,1.0476705,0.9517080536042878,5.0,6.0
split_004_test,gaussian,562245042,19.99,79,1.253403300440326,1.783966225388985,1.7767584596935542,1.0883882594936707,0.417249840118056,6.772151898734177,8.025316455696201
split_004_test,gaussian,562245046,9.99,1,0.10631467822466867,0.10631467822466867,1.402983026323546,0.4579400000000001,0.7149183583134266,5.0,5.0
split_004_test,gaussian,562245046,14.99,1,1.0181489623157551,1.0181489623157551,1.5340603709768572,1.04336825,0.8643315204311295,5.0,6.0
split_004_test,gaussian,562245046,15.99,4,10.0,17.55639775578935,8.264983516580173,9.171150937499998,0.37709220558745227,160.00000000000003,305.9999999999997
split_004_test,gaussian,562245046,16.99,4,9.75,13.43747605619867,13.09854531547895,8.879420249999999,0.49999999979307486,150.00000000000003,275.9999999999998
split_004_test,gaussian,562245046,17.32,1,1.0761490188075928,1.0761490188075928,1.5575487020328815,1.07666875,0.978477057551468,5.0,6.0
split_004_test,gaussian,562245046,17.99,1,1.0928271466400092,1.0928271466400092,1.5643727609942804,1.064304,0.9177989398772,5.0,6.0
split_004_test,gaussian,562245046,18.04,1,1.0940717830454134,1.0940717830454134,1.5648832790444538,1.07894775,0.799688222791564,5.0,6.0
split_004_test,gaussian,562245046,18.21,1,1.098303546823788,1.098303546823788,1.5666203517336657,1.090305,0.9344038086282263,5.0,6.0
split_004_test,gaussian,562245046,18.32,1,1.1010417469156772,1.1010417469156772,1.5677454205879713,1.0542515,0.977046068412997,5.0,6.0
split_004_test,gaussian,562245046,19.99,58,1.8399099102463385,2.4871424089260934,2.0928572689420593,1.267803478448276,0.21571715294862542,9.137931034482758,10.137931034482754
split_004_test,gaussian,562245054,4.99,1,0.28447218124556595,0.28447218124556595,1.267397216802716,0.8079785,0.9711713202355563,4.0,5.0
split_004_test,gaussian,562245054,5.99,1,0.3093649093536506,0.3093649093536506,1.2755799215712496,0.7842252499999999,0.9032887439828563,4.0,5.0
split_004_test,gaussian,562245054,6.49,1,0.321811273407693,0.321811273407693,1.2796926525085837,0.7863605000000001,0.7586145515867849,4.0,5.0
split_004_test,gaussian,562245054,6.99,2,0.3342576374617354,0.3342576374617354,1.2838197007543701,0.7772620000000001,0.8196556834177503,4.0,5.0
split_004_test,gaussian,562245054,7.99,1,0.35915036556982005,0.35915036556982005,1.292116944637752,0.8495060000000001,0.9646831511249161,4.0,5.0
split_004_test,gaussian,562245054,9.99,11,0.42549294509762814,0.42870226224201474,1.3106081798654463,0.796437068181818,0.6753270132333112,4.0,5.0
split_004_test,gaussian,562245054,15.99,2,14.9417078095655,16.71839203591155,17.361719890402778,12.991137625,0.9992994787611651,215.00000000000003,424.9999999999996
split_004_test,gaussian,562245054,16.99,9,0.7129794534952685,0.8094135725836404,1.4022245369181112,0.6263800277777778,0.2862498704795989,5.0,5.0
split_004_test,gaussian,562245054,17.99,10,0.5864621173205343,0.5900363505972162,1.3760878955390836,0.8444767000000001,0.6574998594431702,5.0,5.0
split_004_test,gaussian,562245054,19.99,82,0.7304189906634395,0.890810223111267,1.4338495956836628,0.7287592195121951,0.3802320934893742,5.0,5.0
split_004_test,gaussian,562245062,5.49,1,0.40723248509948373,0.40723248509948373,1.3083078304976143,0.8371445,0.9560180568585095,4.0,5.0
split_004_test,gaussian,562245062,9.99,1,0.5192497615858649,0.5192497615858649,1.3468810687671386,0.8256005,0.9734578246371793,4.0,5.0
split_004_test,gaussian,562245062,10.22,1,0.5249750890507243,0.5249750890507243,1.348885143078481,0.882779,0.851320881918079,4.0,5.0
split_004_test,gaussian,562245062,12.99,1,0.5939279459101188,0.5939279459101188,1.3732740139679185,0.8852912499999999,0.8913466777683178,5.0,5.0
split_004_test,gaussian,562245062,14.99,2,0.6437134021262882,0.6437134021262882,1.3911768100361326,0.9294357500000001,0.8019052946908729,5.0,5.0
split_004_test,gaussian,562245062,15.99,1,0.6686061302343727,0.6686061302343727,1.400221684335572,0.9272955,0.9680586900876423,5.0,5.0
split_004_test,gaussian,562245062,16.35,1,0.6775675123532834,0.6775675123532834,1.403493207152117,0.9354795,0.9799485345939886,5.0,5.0
split_004_test,gaussian,562245062,16.99,6,1.8710007611050283,2.2901119319640597,1.9050375134614679,0.9958658333333336,0.28778956077390316,5.0,5.0
split_004_test,gaussian,562245062,17.99,9,0.6698601227948663,0.6837799410828391,1.4134506991996283,0.8680468611111112,0.6973425159045641,5.0,5.0
split_004_test,gaussian,562245062,19.99,72,1.4820717682962863,2.370714770335612,1.9605867093190774,1.1226284166666667,0.17050483926112536,9.166666666666666,13.333333333333327
split_004_test,gaussian,562245063,6.49,1,1.0674056310606033,1.0674056310606033,1.5539837646436399,1.0772825000000001,0.8414075265013377,5.0,6.0
