split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,llm-mix-cal,397068015,12.99,3,1.365611261601498,1.3656112616014977,1.20878839007625,0.6962640000000001,0.8523445871795468,4.0,4.0
split_008_train,llm-mix-cal,397068015,15.99,1,1.294606450582358,1.294606450582358,1.1497800463603758,0.63337425,0.921878497553439,4.0,4.0
split_008_train,llm-mix-cal,397068015,16.99,3,2.5840179064514994,3.173709269604983,3.400033948144196,2.1672405,0.6412549460130392,17.333333333333336,30.666666666666643
split_008_train,llm-mix-cal,397068015,17.99,5,0.9160141161699151,0.9960282946006741,1.1915131123553406,0.49714349999999996,0.40814005520253466,3.0,4.0
split_008_train,llm-mix-cal,397068015,18.39,1,1.1632521560167803,1.1632521560167803,1.0401119416225848,0.571888,0.7699067232773128,3.0,4.0
split_008_train,llm-mix-cal,397068015,18.56,1,1.1413837381251883,1.1413837381251883,1.021781024360486,0.5311955,0.9340657114016249,3.0,4.0
split_008_train,llm-mix-cal,397068015,19.99,89,0.9900482036154752,1.4398358231337076,1.4862953934753322,0.6826698988764045,0.10482537157520944,5.696629213483146,7.146067415730334
split_008_train,llm-mix-cal,399087001,7.0,1,1.375290205806773,1.375290205806773,1.2168190236460978,0.6815839999999999,0.7482492099874368,4.0,4.0
split_008_train,llm-mix-cal,399087001,7.99,1,1.3528128317334556,1.3528128317334556,1.198164893602534,0.6912004999999999,0.9441635395725665,4.0,4.0
split_008_train,llm-mix-cal,399087001,9.99,2,1.3261537455257937,1.3261537455257937,1.1760187477465747,0.6571357500000001,0.6983607444142912,4.0,4.0
split_008_train,llm-mix-cal,399087001,14.99,1,1.2965377392667436,1.2965377392667436,1.1513873761202922,0.5970870000000001,0.8915445487709164,4.0,4.0
split_008_train,llm-mix-cal,399087001,15.99,8,2.1941395008652895,3.1747801217550196,2.7440961428089627,1.6711309375,0.2652859017756387,19.0,33.99999999999997
split_008_train,llm-mix-cal,399087001,16.99,10,1.301273385485602,1.4366982516514109,1.5041921187445282,0.7868675,0.40393981868161943,4.0,4.0
split_008_train,llm-mix-cal,399087001,17.49,1,1.2316655498688074,1.2316655498688074,1.097319301793637,0.6008605,0.8990999558357732,4.0,4.0
split_008_train,llm-mix-cal,399087001,17.57,1,1.2337081938033005,1.2337081938033005,1.0990242879681043,0.5812220000000001,0.9517366154416271,4.0,4.0
split_008_train,llm-mix-cal,399087001,17.99,5,1.210582222954542,1.210582222954542,1.079711009899765,0.5775110999999999,0.6633714047049043,3.0,4.0
split_008_train,llm-mix-cal,399087001,19.99,88,1.0436335953444713,1.2466900023568004,1.357599926853451,0.6302588863636364,0.20582273733156442,4.136363636363637,4.909090909090908
split_008_train,llm-mix-cal,399087014,9.89,1,1.247595854569631,1.247595854569631,1.1106117630429388,0.6171375,0.801902388785569,4.0,4.0
split_008_train,llm-mix-cal,399087014,12.99,1,1.185776152150238,1.185776152150238,1.058969244519611,0.5486545,0.7082891391671513,3.0,4.0
split_008_train,llm-mix-cal,399087014,14.61,1,1.1494709617457497,1.1494709617457497,1.0285626683053442,0.5514525,0.9545517839691021,3.0,4.0
split_008_train,llm-mix-cal,399087014,15.99,5,1.4640747687760898,1.6291472893135528,1.510140549471368,0.8686714,0.5080756210688679,7.0,4.0
split_008_train,llm-mix-cal,399087014,16.99,6,0.9014697233924786,0.9754673500851788,0.9880249623466186,0.4564402916666667,0.6256757216203708,3.0,4.0
split_008_train,llm-mix-cal,399087014,17.23,1,1.0517586622699029,1.0517586622699029,0.9464041967205545,0.46480450000000006,0.8794882314990472,3.0,4.0
split_008_train,llm-mix-cal,399087014,17.99,3,1.035872677269528,1.035872677269528,0.9329987124260133,0.45722466666666667,0.7360745437595639,3.0,4.0
split_008_train,llm-mix-cal,399087014,18.89,2,1.0069984349458747,1.0069984349458747,0.9085956639669912,0.42423012499999996,0.9381367005060768,3.0,4.0
split_008_train,llm-mix-cal,399087014,18.99,2,1.003769649483559,1.003769649483559,0.9058637831742531,0.42476800000000003,0.7619445967042284,3.0,4.0
split_008_train,llm-mix-cal,399087014,19.99,103,1.3633867812870566,2.082241978611252,1.978318499378221,1.0148147791262134,0.15308133705828564,9.990291262135923,13.70873786407766
split_008_train,llm-mix-cal,399087015,14.99,2,1.4114589753637246,1.4114589753637246,1.2468026551031697,0.703356,0.893481116120002,4.0,4.0
split_008_train,llm-mix-cal,399087015,15.99,6,2.290506111618185,3.0031364684901534,2.5500757524805615,1.6339828333333333,0.39059690309787765,17.333333333333336,30.666666666666643
split_008_train,llm-mix-cal,399087015,16.79,1,1.3350824857024537,1.3350824857024537,1.1834386762102236,0.6431582500000002,0.9569239379846708,4.0,4.0
split_008_train,llm-mix-cal,399087015,16.99,8,2.4536143289217867,3.2953187683818257,2.925909005043363,1.88386084375,0.34305159101791094,19.000000000000004,33.99999999999997
split_008_train,llm-mix-cal,399087015,17.0,1,1.3103855728164424,1.3103855728164424,1.1629083797842277,0.6551452499999999,0.9636056791634351,4.0,4.0
split_008_train,llm-mix-cal,399087015,17.49,1,1.2824969518912597,1.2824969518912597,1.1396986876362074,0.607102,0.7953122252219533,4.0,4.0
split_008_train,llm-mix-cal,399087015,17.57,1,1.2777230540888982,1.2777230540888982,1.1357228346690924,0.6351450000000001,0.7861095385495792,4.0,4.0
split_008_train,llm-mix-cal,399087015,17.99,6,1.0678204665717292,1.1309860466506005,1.1072627530004868,0.5321642916666667,0.5532147508442791,4.0,4.0
split_008_train,llm-mix-cal,399087015,18.17,1,1.2073230716150753,1.2073230716150753,1.076987370427935,0.56762475,0.6912522866550151,3.0,4.0
split_008_train,llm-mix-cal,399087015,19.99,117,0.9176375634930986,1.1888058202683602,1.2587227776355268,0.5631361111111111,0.26213771500880734,4.367521367521367,5.025641025641025
split_008_train,llm-mix-cal,399136009,12.99,1,1.4613626539472206,1.4613626539472206,1.2881100454256693,0.7463175,0.7805541046451715,4.0,5.0
split_008_train,llm-mix-cal,399136009,13.0,1,1.4486070036989198,1.4486070036989198,1.2775581995305532,0.758417,0.7800486450077108,4.0,5.0
split_008_train,llm-mix-cal,399136009,18.52,1,1.365251063615018,1.365251063615018,1.208489475677479,0.6914415,0.9908405971274022,4.0,4.0
split_008_train,llm-mix-cal,399136009,25.99,6,1.3476639482503883,1.3476639482503883,1.1938894875951946,0.6849477916666666,0.6982426867827489,4.0,4.0
split_008_train,llm-mix-cal,399136009,37.49,4,0.9809820379096956,0.9809820379096956,0.8865650273195271,0.41682512499999996,0.6051714104759822,3.0,4.0
split_008_train,llm-mix-cal,399136009,39.99,2,7.0,9.265143670402823,12.115068195347346,6.48847775,0.4999999999643795,113.00000000000001,222.9999999999998
split_008_train,llm-mix-cal,399136009,42.49,5,6.51075684465191,7.91390893870922,10.681082126964109,6.03989845,0.9692092912383972,91.00000000000003,178.99999999999983
split_008_train,llm-mix-cal,399136009,44.99,5,0.7890685671009512,0.7890685671009512,0.7226138885983975,0.30985714999999997,0.5160688882196163,3.0,3.0
split_008_train,llm-mix-cal,399136009,45.99,2,0.7606267727426761,0.7606267727426761,0.6980702427326271,0.299696875,0.7546771214402803,3.0,3.0
split_008_train,llm-mix-cal,399136009,49.99,58,0.8935506432975189,1.2159943184098283,1.2883758375092456,0.5705020431034482,0.1112933791198148,5.793103448275862,6.448275862068963
split_008_train,llm-mix-cal,399136011,11.49,1,0.26685905894867146,0.26685905894867146,1.150614225157552,0.27155375000000004,0.5338866153416455,4.0,4.0
split_008_train,llm-mix-cal,399136011,12.99,2,1.2688476164746523,1.2688476164746523,1.1283287937450426,0.60868625,0.9373593989914795,4.0,4.0
split_008_train,llm-mix-cal,399136011,13.8,1,1.2665979544559316,1.2665979544559316,1.1264541432200894,0.61126,0.9493112958572433,4.0,4.0
split_008_train,llm-mix-cal,399136011,18.99,2,1.3278946182110136,1.3278946182110136,1.1774656561212526,0.6442806249999999,0.9367838264174102,4.0,4.0
split_008_train,llm-mix-cal,399136011,22.99,9,1.1698834141987318,1.2252004206323344,1.2387452328649908,0.6030778055555556,0.48032542909276726,4.0,4.0
split_008_train,llm-mix-cal,399136011,34.99,2,4.053061494242302,4.519657893702757,5.675812459400135,3.5537834999999998,0.9502628924147193,43.00000000000001,82.99999999999993
split_008_train,llm-mix-cal,399136011,39.99,3,12.821777344513817,15.935919484856948,26.941504997990958,12.358749166666668,0.9761779312661981,216.33333333333337,429.6666666666663
split_008_train,llm-mix-cal,399136011,42.49,9,1.356561244165806,1.5658058347237531,1.8214249198434542,0.9251663611111111,0.3719127518743227,5.222222222222222,7.444444444444441
split_008_train,llm-mix-cal,399136011,44.99,9,0.6254197592558843,0.6529818796368927,0.7783603891684103,0.2736456666666667,0.3732598169345923,2.0,3.0
split_008_train,llm-mix-cal,399136011,49.99,55,0.9478297365840026,1.3293982037263063,1.4113163205842258,0.6354477181818183,0.10906965638036858,6.363636363636363,6.636363636363633
split_008_train,llm-mix-cal,399201023,19.99,1,1.3456518080242104,1.3456518080242104,1.192218456376874,0.664239,0.8300635689133615,4.0,4.0
split_008_train,llm-mix-cal,399201023,21.69,1,1.2841897126958597,1.2841897126958597,1.1411082667998729,0.617284,0.9673604508462669,4.0,4.0
split_008_train,llm-mix-cal,399201023,29.99,1,0.11176076023477544,0.11176076023477544,1.1301245340369808,0.2387435,0.5040432723163102,3.0,4.0
split_008_train,llm-mix-cal,399201023,34.99,1,0.006628519306917102,0.006628519306917102,1.1252450481611431,0.24862800000000007,0.5418085079409821,3.0,4.0
split_008_train,llm-mix-cal,399201023,37.49,3,0.9384860682351812,0.9384860682351812,0.850487309888471,0.38320008333333333,0.8150649897350433,3.0,3.0
split_008_train,llm-mix-cal,399201023,39.99,7,4.479487440680637,8.242002342580067,8.535814879780343,4.105157428571428,0.4161994563930159,65.85714285714286,128.7142857142856
split_008_train,llm-mix-cal,399201023,42.49,14,1.4531622644066193,1.7148303566574248,1.9465455411712924,1.0395344107142857,0.3095885961117322,5.857142857142857,8.71428571428571
split_008_train,llm-mix-cal,399201023,44.99,20,0.7870253687202176,0.9899060330050188,0.9881885912292404,0.4161805,0.32256249915347324,4.0,4.999999999999998
split_008_train,llm-mix-cal,399201023,45.99,4,0.6195825932719354,0.653285986170299,0.7998262628369958,0.28660818750000006,0.32187894896793157,3.0,3.0
split_008_train,llm-mix-cal,399201023,49.99,78,0.7478659078875602,0.9445014704413662,1.0713068870796796,0.4341198846153846,0.1044724851563279,3.7948717948717947,4.025641025641025
split_008_train,llm-mix-cal,399223028,1.99,3,1.5386070555245983,1.5386070555245985,1.3519209303670168,0.7918884166666667,0.841343406523131,4.0,5.0
split_008_train,llm-mix-cal,399223028,2.39,1,1.4992573510930418,1.4992573510930418,1.319432690261121,0.8072754999999999,0.8700682964160198,4.0,5.0
split_008_train,llm-mix-cal,399223028,2.4,1,1.4992573509803173,1.4992573509803173,1.319432690168001,0.8001885,0.7726967754142346,4.0,5.0
split_008_train,llm-mix-cal,399223028,3.99,5,1.2122086693581546,1.2764990630889896,1.2341645854270982,0.64404925,0.5347212397163241,4.0,4.0
split_008_train,llm-mix-cal,399223028,5.09,3,0.3505901941883116,0.3505901941883116,1.1670247420923157,0.27253350000000004,0.39446154741470263,4.0,4.0
split_008_train,llm-mix-cal,399223028,5.99,25,1.3054476142126357,1.5408165147538735,1.4515212692788242,0.7752579799999999,0.41355991966211414,5.6,7.1999999999999975
split_008_train,llm-mix-cal,399223028,9.99,4,1.400098893296844,1.9850728662351729,2.237266457509334,1.15120275,0.4978911251866672,13.000000000000002,13.999999999999991
split_008_train,llm-mix-cal,399223028,12.99,6,4.640336085176956,5.099504015648738,6.016099956471181,4.048252291666667,0.9317952032357004,59.66666666666668,83.99999999999993
split_008_train,llm-mix-cal,399223028,15.99,4,10.055427961715695,10.990865820910283,15.874624382013494,9.43881175,0.9629196790165618,168.00000000000003,293.9999999999998
split_008_train,llm-mix-cal,399223028,19.99,14,1.9648711565563655,2.8261304641532123,2.9100404869466865,1.667168607142857,0.46577992624757336,21.571428571428577,26.857142857142836
split_008_train,llm-mix-cal,399256023,8.49,2,1.0046341650908905,1.1221808257441714,1.2645070752905774,0.5305686249999999,0.7022553779028287,4.0,5.0
split_008_train,llm-mix-cal,399256023,8.66,1,1.4880672037670277,1.4880672037670277,1.3101870208658428,0.7745675000000001,0.8484772272403247,4.0,5.0
split_008_train,llm-mix-cal,399256023,8.99,6,1.2961560833338408,1.3486695226230225,1.2734105815617853,0.6725107500000002,0.5832562390612208,4.0,5.0
split_008_train,llm-mix-cal,399256023,9.42,1,1.4194244599931594,1.4194244599931594,1.253400732295471,0.7061975,0.9858150976518786,4.0,4.0
split_008_train,llm-mix-cal,399256023,9.49,1,1.400915432946062,1.400915432946062,1.2380662225348047,0.6885082499999999,0.7610827418401229,4.0,4.0
split_008_train,llm-mix-cal,399256023,9.99,69,1.8457610711398464,2.428451020956827,2.4269562634377486,1.3971273260869563,0.31087254018680377,10.956521739130435,17.91304347826086
split_008_train,llm-mix-cal,399256032,7.49,1,1.726167020622397,1.726167020622397,1.5063498699789486,0.965557,0.881965960643966,4.0,5.0
split_008_train,llm-mix-cal,399256032,7.99,3,1.2220638569464142,1.3740228975348576,1.458330914507109,0.7331266666666667,0.4884116686379494,4.0,5.0
split_008_train,llm-mix-cal,399256032,8.49,5,1.5667919891591582,1.866723368569567,1.7973205345324232,1.0058456000000002,0.37701707529924106,8.0,5.0
split_008_train,llm-mix-cal,399256032,8.66,1,1.585477546579531,1.585477546579531,1.3905735701646356,0.85021075,0.9450501655814417,4.0,5.0
split_008_train,llm-mix-cal,399256032,8.74,1,1.5609368272168687,1.5609368272168687,1.3703414169396644,0.8144155,0.8110620424171888,4.0,5.0
split_008_train,llm-mix-cal,399256032,8.99,6,1.513720111867305,1.513720111867305,1.3313777832412308,0.7804650416666666,0.8358231924207044,4.0,5.0
split_008_train,llm-mix-cal,399256032,9.99,83,1.4259941185906329,1.8574315209030303,1.8762692631535804,0.9992998795180723,0.12942575970632197,7.614457831325301,11.228915662650596
split_008_train,llm-mix-cal,441386001,7.19,2,1.8878750923643532,1.8878750923643532,1.6390893242679931,1.0439215,0.8062725830050355,5.0,5.0
split_008_train,llm-mix-cal,441386001,8.99,3,1.7442313767218973,1.7442313767218973,1.5211930639557714,0.95620525,0.8115061955903584,4.0,5.0
split_008_train,llm-mix-cal,441386001,19.99,5,1.269358116375041,1.4976085076471686,1.645147380330028,0.8259436499999999,0.15605484796885882,4.0,4.0
split_008_train,llm-mix-cal,441386001,20.0,2,1.3240722358871677,1.3240722358871677,1.1742885849396116,0.6369573749999999,0.7905119651390824,4.0,4.0
split_008_train,llm-mix-cal,441386001,20.99,2,1.2727190821731362,1.2727190821731362,1.1315544435836573,0.6263654999999999,0.7144630083025902,4.0,4.0
split_008_train,llm-mix-cal,441386001,21.24,11,1.661158835841199,2.114960792830441,1.8203037990382362,1.0663797954545453,0.47623441831465596,9.454545454545455,14.9090909090909
split_008_train,llm-mix-cal,441386001,22.49,16,1.1422953743799522,1.1676611119369502,1.0789912293789432,0.54889571875,0.6682319211591052,3.0,4.0
split_008_train,llm-mix-cal,441386001,23.17,2,1.1729018571727816,1.1729018571727816,1.048193586518578,0.5787947499999999,0.8513140820495138,3.0,4.0
split_008_train,llm-mix-cal,441386001,23.45,2,1.1492140996536975,1.1492140996536975,1.0283473212525123,0.524771875,0.7976149817016249,3.0,4.0
split_008_train,llm-mix-cal,441386001,24.99,101,0.8628326388918359,0.9915568524180075,1.1527434630498425,0.4920398292079207,0.24031624283592545,3.0,4.0
split_008_train,llm-mix-cal,518329007,2.51,1,1.2855556220734554,1.2855556220734554,1.142245595380839,0.64746125,0.9204454169221432,4.0,4.0
split_008_train,llm-mix-cal,518329007,2.99,2,1.2990684908673695,1.2990684908673695,1.1534934073092669,0.643697375,0.8266530591979853,4.0,4.0
split_008_train,llm-mix-cal,518329007,4.79,2,0.7703921506142457,0.9184247741258086,1.1404266756091141,0.426302375,0.5240758001148504,4.0,4.0
split_008_train,llm-mix-cal,518329007,5.09,3,0.7547025479622077,0.85814888814588,1.2866296011188438,0.4741264999999999,0.3143585693086742,4.0,4.0
split_008_train,llm-mix-cal,518329007,5.39,3,1.25346599521479,1.25346599521479,1.115507317308555,0.6114186666666667,0.7029480806203019,4.0,4.0
split_008_train,llm-mix-cal,518329007,5.99,50,1.1677887993435285,1.2155701129135041,1.1970514698426904,0.60804137,0.5040563734543222,4.0,4.0
split_008_train,llm-mix-cal,518329007,7.99,15,2.1524859527892177,3.287020135469752,3.0909086003664004,1.7912006333333335,0.3611506336350502,20.000000000000004,35.99999999999997
split_008_train,llm-mix-cal,518329007,11.99,7,1.0301986084309713,1.197882616306762,1.54380283365036,0.6937792142857143,0.27424434657993735,3.0,4.0
split_008_train,llm-mix-cal,518329007,13.49,2,1.1816457389385526,1.1816457389385526,1.0555129415581284,0.5605663750000001,0.7206501474905429,3.0,4.0
split_008_train,llm-mix-cal,518329007,14.99,34,0.9611141115274995,1.0426989916000537,1.1879247352559457,0.5266919558823531,0.3029966387903155,3.0,4.0
split_008_train,llm-mix-cal,524825011,4.99,1,1.0883541435196542,1.0883541435196542,0.9772324477807224,0.48701174999999985,0.6540303245100427,3.0,4.0
split_008_train,llm-mix-cal,524825011,5.83,1,1.0493825282390907,1.0493825282390907,0.94439998782332,0.45832000000000006,0.8547356293777746,3.0,4.0
split_008_train,llm-mix-cal,524825011,9.99,1,1.100854690768101,1.100854690768101,0.9877466262289726,0.5415572500000001,0.9622481816504609,3.0,4.0
split_008_train,llm-mix-cal,524825011,17.99,2,1.2262442379280936,1.2262442379280936,1.0927933230211666,0.5630904999999999,0.6924472076389265,4.0,4.0
split_008_train,llm-mix-cal,524825011,19.99,4,4.816817396721627,5.986395961307993,6.237706146832255,4.13732725,0.6844017393258816,54.00000000000001,103.99999999999991
split_008_train,llm-mix-cal,524825011,20.99,4,1.3206791606053545,1.3206791606053545,1.1714679186366865,0.6442895625,0.7061713590182087,4.0,4.0
split_008_train,llm-mix-cal,524825011,21.24,5,1.09292157516776,1.1638202479194015,1.1497742131989626,0.55523065,0.5198395287334696,4.0,4.0
split_008_train,llm-mix-cal,524825011,22.49,10,1.1916647253741595,1.200303487294773,1.15329292680534,0.5980497999999999,0.5704382104467252,4.0,4.0
split_008_train,llm-mix-cal,524825011,23.74,3,0.8264623932741771,0.9514527364607781,1.0697897456042522,0.45159183333333336,0.3763328457302483,3.0,4.0
split_008_train,llm-mix-cal,524825011,24.99,90,0.9061257618362766,1.055716453353016,1.2143461534923194,0.5350237333333333,0.22122738490508603,3.4444444444444446,4.0
split_008_train,llm-mix-cal,529953001,1.99,2,1.3148908666829766,1.3148908666829766,1.1666551756877543,0.6604546250000001,0.7653936522981386,4.0,4.0
split_008_train,llm-mix-cal,529953001,3.99,9,1.2583678921253934,1.2583678921253934,1.1195943361656202,0.6148711666666666,0.6883666923067453,4.0,4.0
split_008_train,llm-mix-cal,529953001,6.99,7,0.9567847854182776,1.021789608331193,1.2484938767416247,0.5334945714285714,0.24848173988523903,4.0,4.0
split_008_train,llm-mix-cal,529953001,9.99,9,1.153682399379415,1.1603479053352814,1.1301017792892996,0.5788740833333335,0.5739098731855887,3.0,4.0
split_008_train,llm-mix-cal,529953001,14.99,3,1.2186361041033198,1.2186361041033198,1.0864396188401124,0.5843674999999999,0.667556204657936,3.0,4.0
split_008_train,llm-mix-cal,529953001,15.99,5,3.0418671581374075,4.162060066149888,3.967237876846609,2.5450053,0.39843522807937126,39.000000000000014,59.99999999999996
split_008_train,llm-mix-cal,529953001,16.0,2,1.0,1.0216954849436195,1.3461488572239815,0.5786297499999999,0.31632234956332705,3.0,4.0
split_008_train,llm-mix-cal,529953001,16.99,6,1.1775345172149498,1.17753451721495,1.052071937976767,0.5486024583333333,0.6749794568621097,3.0,4.0
split_008_train,llm-mix-cal,529953001,17.99,5,1.157835060256323,1.157835060256323,1.0355732274290932,0.5409263,0.7351466819907342,3.0,4.0
split_008_train,llm-mix-cal,529953001,19.99,92,1.1423155270064471,1.5395367565448514,1.5806167829648752,0.7822287282608693,0.11014615625906843,6.695652173913044,7.043478260869563
split_008_train,llm-mix-cal,534357015,7.87,1,1.2535738259479015,1.2535738259479015,1.1155972327344044,0.6093954999999999,0.7717338149370633,4.0,4.0
split_008_train,llm-mix-cal,534357015,7.99,3,1.2331889680222803,1.2331889680222803,1.0985909086378898,0.5858886666666666,0.7166696997023272,4.0,4.0
split_008_train,llm-mix-cal,534357015,15.99,3,1.1588405723394817,1.1588405723394817,1.0364157991098775,0.53568,0.6453337902517126,3.0,4.0
split_008_train,llm-mix-cal,534357015,29.99,3,1.0194609993074728,1.0194609993074728,0.9191344078571569,0.448623,0.8184500155341955,3.0,4.0
split_008_train,llm-mix-cal,534357015,31.99,9,1.2275283414967135,1.804533037910732,1.7912443460046379,0.9227661666666668,0.24669139078987795,9.666666666666666,8.444444444444441
split_008_train,llm-mix-cal,534357015,33.99,15,0.9349560371272457,1.0074707933977392,1.0399160132422287,0.47593935000000004,0.41408200557930686,3.0,3.0
split_008_train,llm-mix-cal,534357015,35.99,17,0.7741448945148643,0.809045454039012,0.8733385539929732,0.361019,0.4209786436619458,3.0,3.0
split_008_train,llm-mix-cal,534357015,37.99,2,0.5,0.5659509096182566,0.9276810242465772,0.28286437499999995,0.2707256814436918,3.0,3.0
split_008_train,llm-mix-cal,534357015,38.98,2,0.71584518793013,0.71584518793013,0.6592786630318748,0.27162299999999995,0.593592563409721,2.0,3.0
split_008_train,llm-mix-cal,534357015,39.99,95,0.6896888626998235,0.7670077212384074,0.9089975300221821,0.3483664736842105,0.19540014076217338,2.4210526315789473,3.0
split_008_train,llm-mix-cal,539723005,9.36,1,1.287675912559151,1.287675912559151,1.144010923985856,0.6168107500000001,0.9703315389810371,4.0,4.0
split_008_train,llm-mix-cal,539723005,10.99,2,1.2779570077725912,1.2779570077725912,1.1359176987096078,0.630863875,0.8187677547768367,4.0,4.0
split_008_train,llm-mix-cal,539723005,12.96,1,1.2561850905567944,1.2561850905567944,1.1177745143259894,0.639353,0.9003686143727736,4.0,4.0
split_008_train,llm-mix-cal,539723005,15.99,1,1.2274537191501915,1.2274537191501915,1.093803162874022,0.5527127500000001,0.7325174100611085,4.0,4.0
split_008_train,llm-mix-cal,539723005,16.0,1,1.2273373128469078,1.2273373128469078,1.0937059736538213,0.5854647500000001,0.9676412298247673,4.0,4.0
split_008_train,llm-mix-cal,539723005,16.79,1,1.215027832369214,1.215027832369214,1.0834254304543562,0.575894,0.7557201614652548,3.0,4.0
split_008_train,llm-mix-cal,539723005,16.99,2,3.0,3.5035743161204977,3.504202880731201,2.37559275,0.49665071059525656,33.00000000000001,43.999999999999964
split_008_train,llm-mix-cal,539723005,17.32,1,1.1931113868183854,1.1931113868183854,1.0651054519526157,0.5566325,0.7868256939745651,3.0,4.0
split_008_train,llm-mix-cal,539723005,17.99,7,1.0676378863198255,1.123521088318907,1.088483900534276,0.5195202857142858,0.5681430377624472,3.0,4.0
split_008_train,llm-mix-cal,539723005,19.99,86,1.419057797320886,2.1471126704815235,1.8966541822153329,0.9983917994186048,0.12492618448789744,10.209302325581396,13.30232558139534
split_008_train,llm-mix-cal,547780001,10.49,1,4.0685536425161555,4.0685536425161555,4.157216295526211,3.2686089999999997,0.9850533511716186,25.000000000000004,44.999999999999964
split_008_train,llm-mix-cal,547780001,12.74,2,9.620209844528054,9.633194561138817,11.706138768594089,8.879238749999999,0.9999900477927389,135.00000000000003,264.9999999999998
split_008_train,llm-mix-cal,547780001,13.77,1,1.8373723265607609,1.8373723265607609,1.5976626775486935,0.999243,0.997033165015493,5.0,5.0
split_008_train,llm-mix-cal,547780001,14.36,1,0.8032467051166239,0.8032467051166239,1.3018986809404938,0.40239350000000007,0.7827036591664206,5.0,5.0
split_008_train,llm-mix-cal,547780001,14.99,85,2.662796348733908,3.924612245116545,3.3521078130931943,2.156357705882353,0.2577712589058526,27.764705882352953,42.17647058823526
split_008_train,llm-mix-cal,547780003,2.99,1,1.494192389837484,1.494192389837484,1.3152482350616144,0.7658457499999999,0.7554228650909797,4.0,5.0
split_008_train,llm-mix-cal,547780003,10.49,4,2.251064919712518,2.959480341870194,2.9305078026725235,1.7762765,0.661384269447691,19.000000000000004,24.999999999999982
split_008_train,llm-mix-cal,547780003,10.99,1,1.471878364486328,1.471878364486328,1.296805705255353,0.765164,0.9212263686618432,4.0,5.0
split_008_train,llm-mix-cal,547780003,11.99,4,0.9642773176991326,1.1042562011699129,1.443853084106783,0.596446375,0.3913271265754823,4.0,4.0
split_008_train,llm-mix-cal,547780003,12.49,1,1.4039189125976286,1.4039189125976286,1.2405552567520715,0.6795937499999999,0.7403522632766162,4.0,4.0
split_008_train,llm-mix-cal,547780003,12.74,3,3.8741078112152465,4.2768519356817505,4.441985262113903,3.21412825,0.6617311647857638,37.33333333333334,70.66666666666661
split_008_train,llm-mix-cal,547780003,13.49,5,1.2023873222503596,1.232296298501219,1.2587535245789636,0.6278129499999999,0.6489181328389104,4.0,4.0
split_008_train,llm-mix-cal,547780003,13.79,1,1.3167110458787694,1.3167110458787694,1.1681687113163028,0.6262285000000001,0.9489263406523849,4.0,4.0
split_008_train,llm-mix-cal,547780003,14.04,1,1.2892523313766264,1.2892523313766264,1.1453233232994966,0.6165360000000001,0.7268866971473025,4.0,4.0
split_008_train,llm-mix-cal,547780003,14.99,129,1.1115312898039333,1.4125779871478412,1.5994750048301427,0.7585038139534884,0.08585275524056868,4.775193798449612,5.550387596899224
