split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_008_train,llm-mix,399223028,1.99,3,2.0076396698295325,2.0076396698295325,1.7372588540135556,1.1399389166666667,0.8920784954215798,5.0,6.0
split_008_train,llm-mix,399223028,2.39,1,1.9518734434185223,1.9518734434185223,1.6915582346129392,1.1398350000000002,0.9104422730685675,5.0,5.0
split_008_train,llm-mix,399223028,2.4,1,1.948684097523968,1.948684097523968,1.688944075107224,1.1448355000000001,0.8429171250038212,5.0,5.0
split_008_train,llm-mix,399223028,3.99,5,1.5089824257276667,1.5610983188623813,1.447494450844781,0.8314924000000001,0.5923239204894277,4.0,5.0
split_008_train,llm-mix,399223028,5.09,3,0.5288977241486488,0.5288977241486488,1.2119653462487694,0.31382191666666664,0.4492678149096263,4.0,5.0
split_008_train,llm-mix,399223028,5.99,25,1.3745463516767595,1.5770978644647373,1.4865115037054388,0.80848996,0.43789661770650434,5.6,7.1999999999999975
split_008_train,llm-mix,399223028,9.99,4,1.4404437785447715,2.038835561129128,2.315500579530152,1.2028696875,0.5207622343913177,13.000000000000002,13.999999999999991
split_008_train,llm-mix,399223028,12.99,6,4.798309350380159,5.243662350320421,6.579626082078256,4.256378541666668,0.9511436693436016,59.66666666666668,83.99999999999993
split_008_train,llm-mix,399223028,15.99,4,10.26386036371394,11.181875046959615,17.51479246338013,9.709722750000001,0.9784253551333887,168.00000000000003,293.9999999999998
split_008_train,llm-mix,399223028,19.99,14,1.9514541052033099,2.7975604406355914,2.8512676369800656,1.6408071607142853,0.4508046714578855,21.571428571428577,26.857142857142836
split_008_train,llm-mix,399256023,8.49,2,1.88555385645145,1.9507212372809537,1.7983273822606405,1.0649135,0.8484450534239463,5.0,6.0
split_008_train,llm-mix,399256023,8.66,1,2.3185902548793935,2.3185902548793935,1.9919955921967516,1.3754025,0.9233746963106668,5.0,6.0
split_008_train,llm-mix,399256023,8.99,6,2.0584795007323975,2.0919432936445457,1.8420909246091446,1.1970514583333334,0.7461006751451122,5.0,6.0
split_008_train,llm-mix,399256023,9.42,1,2.05555394419927,2.05555394419927,1.776514830323763,1.1908965,0.9915930050955587,5.0,6.0
split_008_train,llm-mix,399256023,9.49,1,1.986950132202315,1.986950132202315,1.7203054097754409,1.1120667499999999,0.8524926353178498,5.0,6.0
split_008_train,llm-mix,399256023,9.99,69,1.7205927575527213,2.235813789934555,2.1875294282946474,1.2442576557971012,0.20261731153609197,8.768115942028986,12.536231884057964
split_008_train,llm-mix,399256032,7.49,1,2.4529924489866604,2.4529924489866604,2.102180465745298,1.5400985,0.9349508943493552,6.0,6.0
split_008_train,llm-mix,399256032,7.99,3,1.6763516720002851,1.9232898421993085,1.826938338673302,1.060683,0.5643333530093071,5.0,6.0
split_008_train,llm-mix,399256032,8.49,5,1.9336580877698881,2.0290243328729742,1.9294029578575949,1.1683241000000002,0.5110664446144307,5.0,6.0
split_008_train,llm-mix,399256032,8.66,1,2.1582113167729062,2.1582113167729062,1.8606061623618497,1.27787875,0.9656573481673637,5.0,6.0
split_008_train,llm-mix,399256032,8.74,1,2.098810437588617,2.098810437588617,1.8119496696707367,1.2319917500000002,0.8785126136089737,5.0,6.0
split_008_train,llm-mix,399256032,8.99,6,1.990018835996793,1.9900188359967932,1.72282008687646,1.1358862499999998,0.889003170431596,5.0,6.0
split_008_train,llm-mix,399256032,9.99,83,1.480525942511909,1.8292298629753374,1.8481646289222946,0.9953254638554215,0.11656500671172332,7.614457831325301,7.409638554216865
split_008_train,llm-mix,441386001,7.19,2,2.6175056931360783,2.6175056931360783,2.237222900730481,1.6076338749999999,0.8934815161324108,6.0,7.0
split_008_train,llm-mix,441386001,8.99,3,2.3644708838695885,2.3644708838695885,2.029598295656018,1.4339051666666667,0.8866296484657493,5.0,6.0
split_008_train,llm-mix,441386001,19.99,5,1.3480605779741233,1.5348635303681863,1.6736740476203837,0.8542895999999999,0.25443986389130324,4.0,5.0
split_008_train,llm-mix,441386001,20.0,2,1.6905764448512954,1.6905764448512954,1.4770922141736187,0.88736525,0.845241939776121,4.0,5.0
split_008_train,llm-mix,441386001,20.99,2,1.5442596477854802,1.5442596477854802,1.3565849529162408,0.82071575,0.7720010372761511,4.0,5.0
split_008_train,llm-mix,441386001,21.24,11,1.7594219587226403,2.1425553972560225,1.855768985956756,1.1278271590909092,0.5174713112512579,9.454545454545455,12.272727272727268
split_008_train,llm-mix,441386001,22.49,16,1.2292665698878142,1.2528727189318765,1.1478991956807971,0.602989078125,0.6870734009980235,4.0,4.0
split_008_train,llm-mix,441386001,23.17,2,1.147862312540413,1.147862312540413,1.0272139635620665,0.5607878750000002,0.8481617558670225,3.0,4.0
split_008_train,llm-mix,441386001,23.45,2,1.0803937741287006,1.0803937741287006,0.970532729616758,0.4806929999999999,0.7855693221292296,3.0,4.0
split_008_train,llm-mix,441386001,24.99,101,0.7620545338153806,0.890839970722342,1.071416282955418,0.43336336386138613,0.1609967404442358,3.0,3.0
split_008_train,llm-mix,518329007,2.51,1,1.6288088994355614,1.6288088994355614,1.4262682394448678,0.8959877500000001,0.9401153194733748,4.0,5.0
split_008_train,llm-mix,518329007,2.99,2,1.5975134842162637,1.5975134842162637,1.400491919384298,0.8677388749999999,0.8645914489627571,4.0,5.0
split_008_train,llm-mix,518329007,4.79,2,0.9983002108307533,1.1165139098751642,1.2610173005273124,0.5193667500000001,0.5874982309605514,4.0,5.0
split_008_train,llm-mix,518329007,5.09,3,0.8191555922087562,0.9359180083658478,1.32897588289928,0.5024635000000001,0.27954583948344514,4.0,5.0
split_008_train,llm-mix,518329007,5.39,3,1.3991343807996284,1.3991343807996284,1.2365901072099363,0.7088645833333334,0.7368237009091438,4.0,4.0
split_008_train,llm-mix,518329007,5.99,50,1.2548983004116752,1.296419730815102,1.2620806143848629,0.6621164199999999,0.5314200648772367,4.0,4.0
split_008_train,llm-mix,518329007,7.99,15,2.1637013282826034,3.3162979639966284,3.157717099076696,1.8191451833333327,0.37840728797562484,24.333333333333336,35.99999999999997
split_008_train,llm-mix,518329007,11.99,7,1.0119693240488685,1.263387199683979,1.60707048041137,0.7422828571428571,0.32607840678061306,3.0,4.0
split_008_train,llm-mix,518329007,13.49,2,0.8376620010108085,0.8376620010108085,0.7643892039576698,0.33676487499999996,0.6262494166419558,3.0,3.0
split_008_train,llm-mix,518329007,14.99,34,0.7873475697030637,0.8744832938459093,1.0499348826466166,0.4319517058823529,0.16790142890183096,3.0,3.0
split_008_train,llm-mix,524825011,4.99,1,1.5237454085792437,1.5237454085792437,1.3396549701086504,0.7795229999999999,0.7592091761444765,4.0,5.0
split_008_train,llm-mix,524825011,5.83,1,1.4375256544555026,1.4375256544555026,1.268387799939473,0.71413075,0.8949362282410773,4.0,5.0
split_008_train,llm-mix,524825011,9.99,1,1.4254948221936359,1.4254948221936359,1.2584277862335251,0.7701295,0.9712006596395043,4.0,4.0
split_008_train,llm-mix,524825011,17.99,2,1.724921847449933,1.724921847449933,1.5053265673589564,0.9038763750000001,0.7964089121971019,4.0,5.0
split_008_train,llm-mix,524825011,19.99,4,4.482521639760987,5.545856555029204,4.98424851023775,3.6809168125000005,0.5815059909611725,45.00000000000001,65.99999999999994
split_008_train,llm-mix,524825011,20.99,4,1.9096943140816451,1.9096943140816451,1.6569809003245708,1.0698565625,0.8191833088649093,5.0,5.0
split_008_train,llm-mix,524825011,21.24,5,1.6346576132212831,1.6828860663937717,1.5390491060198268,0.8940602999999999,0.6250658636116398,5.0,5.0
split_008_train,llm-mix,524825011,22.49,10,1.530414486550264,1.5812722677911912,1.4551267170040085,0.852920975,0.6678776015615853,4.0,5.0
split_008_train,llm-mix,524825011,23.74,3,1.063541570580633,1.1633326672002904,1.2156343460356362,0.5729866666666666,0.42836672117615915,4.0,4.0
split_008_train,llm-mix,524825011,24.99,90,0.9543007507656268,1.0876636908003063,1.2400025622312094,0.5545036527777778,0.2443730720068717,3.4444444444444446,4.0
split_008_train,llm-mix,529953001,1.99,2,1.9929879654096925,1.9929879654096925,1.7252531269238076,1.161601125,0.8658027084464041,5.0,6.0
split_008_train,llm-mix,529953001,3.99,9,1.8322759708540568,1.8322759708540568,1.5934809376567753,1.0284575277777779,0.8059840059422733,5.0,5.0
split_008_train,llm-mix,529953001,6.99,7,1.1689233313791796,1.3424189421735786,1.4583559480352553,0.702321857142857,0.356980747157841,4.0,5.0
split_008_train,llm-mix,529953001,9.99,9,1.5017755252077922,1.5555566912429541,1.4424691501868605,0.8428325,0.671509080702986,4.0,5.0
split_008_train,llm-mix,529953001,14.99,3,1.5227934091743105,1.5227934091743105,1.338869071458829,0.79180975,0.7417207518867432,4.0,5.0
split_008_train,llm-mix,529953001,15.99,5,3.1004833634468913,4.030110254373743,3.633853227677809,2.4815352500000003,0.3959096048114973,32.00000000000001,44.999999999999964
split_008_train,llm-mix,529953001,16.0,2,1.0,1.1183027145390922,1.408770219194294,0.6068530000000001,0.3426464068425863,4.0,5.0
split_008_train,llm-mix,529953001,16.99,6,1.446682582783904,1.4466825827839045,1.275965881498826,0.7376710416666666,0.7401786066082325,4.0,5.0
split_008_train,llm-mix,529953001,17.99,5,1.4069478127542543,1.4069478127542543,1.2430650856401533,0.7202954,0.784774934348205,4.0,4.0
split_008_train,llm-mix,529953001,19.99,92,1.2483290246306253,1.548799662372697,1.5896773741497667,0.8029523858695652,0.17183468895564735,5.521739130434782,7.043478260869563
split_008_train,llm-mix,534357015,7.87,1,1.7032410111891316,1.7032410111891316,1.4875053979243924,0.93029375,0.8426292854559563,4.0,5.0
split_008_train,llm-mix,534357015,7.99,3,1.6389079327018177,1.6389079327018177,1.4345824201465271,0.8701034166666667,0.7975239021201666,4.0,5.0
split_008_train,llm-mix,534357015,15.99,3,1.4160959043118406,1.4160959043118404,1.250643802573471,0.7160113333333333,0.7137260872228786,4.0,4.0
split_008_train,llm-mix,534357015,29.99,3,0.8636357012089796,0.8636357012089796,0.7866411125246938,0.35208025000000004,0.792729582047975,3.0,3.0
split_008_train,llm-mix,534357015,31.99,9,1.270877894999575,1.9250749577232318,2.062966906467757,0.9854658333333334,0.3457699642320153,13.111111111111114,16.33333333333332
split_008_train,llm-mix,534357015,33.99,15,0.6464766280133306,0.8794599774710601,0.8912296487909733,0.3596190000000001,0.21181423423855772,3.3333333333333335,4.666666666666665
split_008_train,llm-mix,534357015,35.99,17,0.4234555358306076,0.548323074129945,0.6135381481513752,0.20886475,0.17232899837572124,2.176470588235294,2.0
split_008_train,llm-mix,534357015,37.99,2,0.5,0.5870395862130555,1.0399144702673717,0.3604775,0.46076086914224124,1.0,1.0
split_008_train,llm-mix,534357015,38.98,2,0.15401454770606904,0.15401454770606904,0.15048935612001624,0.020457249999999996,0.3868059226379133,1.0,1.0
split_008_train,llm-mix,534357015,39.99,95,0.4600607145489728,0.774403471662855,1.0555028411917768,0.35531279473684213,0.18993627576124528,3.3157894736842106,5.631578947368416
split_008_train,llm-mix,539723005,9.36,1,1.409729930143766,1.409729930143766,1.2453701845993634,0.70302225,0.9731913310791972,4.0,4.0
split_008_train,llm-mix,539723005,10.99,2,1.3542424172335839,1.3542424172335839,1.1993518035272823,0.677267375,0.8299070203366786,4.0,4.0
split_008_train,llm-mix,539723005,12.96,1,1.2977156157046341,1.2977156157046341,1.1523676058669854,0.666693,0.9037562399756991,4.0,4.0
split_008_train,llm-mix,539723005,15.99,1,1.2283537066783903,1.2283537066783903,1.0945545558912113,0.55298675,0.7327183191211233,4.0,4.0
split_008_train,llm-mix,539723005,16.0,1,1.2204823941310958,1.2204823941310958,1.0879817148143753,0.5843075000000001,0.9674554686833685,3.0,4.0
split_008_train,llm-mix,539723005,16.79,1,1.185848219138828,1.185848219138828,1.0590295429479177,0.555343,0.7496874505347064,3.0,4.0
split_008_train,llm-mix,539723005,16.99,2,3.0,3.520471353939501,3.546526009375805,2.3909787500000004,0.49702368724311585,33.00000000000001,43.999999999999964
split_008_train,llm-mix,539723005,17.32,1,1.1329860486190175,1.1329860486190175,1.0147357069291325,0.5126804999999999,0.7758131369310524,3.0,4.0
split_008_train,llm-mix,539723005,17.99,7,0.9926297507936462,1.052503112466891,1.0333315170888142,0.4735883214285715,0.549410621164119,3.0,4.0
split_008_train,llm-mix,539723005,19.99,86,1.4108749322230982,2.1501871017256753,1.9013945511358485,0.9987540697674416,0.11750245485630545,10.209302325581396,13.30232558139534
split_008_train,llm-mix,547780001,10.49,1,2.559997532369218,2.559997532369218,2.5494366324943245,1.6965189999999999,0.8856820729688762,7.0,8.0
split_008_train,llm-mix,547780001,12.74,2,8.310713516875683,8.325740757408928,7.787297003628083,7.3130495,0.9994607149148915,97.00000000000001,186.99999999999983
split_008_train,llm-mix,547780001,13.77,1,2.9892616108659635,2.9892616108659635,2.543447972189911,1.9054464999999998,0.9988477570568741,6.0,7.0
split_008_train,llm-mix,547780001,14.36,1,1.8099005316710142,1.8099005316710142,1.7638941270497874,0.9413452499999999,0.9030885147211148,6.0,7.0
split_008_train,llm-mix,547780001,14.99,85,2.610935006890002,3.6262189564679246,2.908604552858215,1.9822864294117648,0.1964574958585784,19.647058823529413,26.29411764705881
split_008_train,llm-mix,547780003,2.99,1,2.249480182177125,2.249480182177125,1.9353701837018904,1.3195560000000002,0.8684471343841701,5.0,6.0
split_008_train,llm-mix,547780003,10.49,4,1.823727046326625,2.463057225227764,2.3346875283375073,1.3770641875,0.5118636420154523,15.000000000000002,15.999999999999991
split_008_train,llm-mix,547780003,10.99,1,2.2905790931157015,2.2905790931157015,1.9690426708243642,1.37964225,0.9597809265269462,5.0,6.0
split_008_train,llm-mix,547780003,11.99,4,1.3361171942223602,1.4275910714311741,1.624327041218603,0.7622098124999999,0.5385271903940321,5.0,6.0
split_008_train,llm-mix,547780003,12.49,1,2.0850655078447224,2.0850655078447224,1.800690471334543,1.1776255,0.8517069121194144,5.0,6.0
split_008_train,llm-mix,547780003,12.74,3,3.6599606203618666,3.860896280819543,3.6052084820265864,2.845632333333333,0.6442976576435646,25.000000000000004,19.33333333333332
split_008_train,llm-mix,547780003,13.49,5,1.5239376391949577,1.676426217007771,1.5893762374062945,0.9123311999999999,0.7028714737382336,5.0,5.0
split_008_train,llm-mix,547780003,13.79,1,1.7971335654649407,1.7971335654649407,1.564638204522064,0.972765,0.965643219335243,5.0,5.0
split_008_train,llm-mix,547780003,14.04,1,1.7124849528125448,1.7124849528125448,1.495104539611151,0.9258155000000001,0.8074981966882636,4.0,5.0
split_008_train,llm-mix,547780003,14.99,129,1.2099918582533158,1.416250061912976,1.6012736779556922,0.7655044186046511,0.1664486856362249,4.775193798449612,5.0
split_008_train,llm-mix,554450004,11.99,1,2.194979047536645,2.194979047536645,2.535965911551091,1.54437175,0.9197460393607325,5.0,5.0
split_008_train,llm-mix,554450004,12.99,3,1.6723912860889787,1.672391286088979,1.4621355138997743,0.9051637499999999,0.8337256368443835,4.0,5.0
split_008_train,llm-mix,554450004,13.99,1,1.5253794899229658,1.5253794899229658,1.3410038951231023,0.7786429999999999,0.9228421042903474,4.0,5.0
split_008_train,llm-mix,554450004,14.99,2,1.3782194363114355,1.3782194363114355,1.2192488266723147,0.6710235,0.7181576102539573,4.0,4.0
split_008_train,llm-mix,554450004,15.99,1,1.2270891332091356,1.2270891332091356,1.093498763195097,0.5977267500000001,0.7067839596034058,4.0,4.0
split_008_train,llm-mix,554450004,16.14,1,1.1744302301995884,1.1744302301995884,1.0494732112745493,0.5795235,0.7630502389066702,3.0,4.0
split_008_train,llm-mix,554450004,16.66,1,1.1013195130222777,1.1013195130222777,0.9881374308241552,0.50188425,0.9718125497111832,3.0,4.0
